,mass_A
4.518962E-1,-9.766211E-2
4.555379E-1,-9.810483E-2
4.596010E-1,-9.804102E-2
4.635113E-1,-9.735325E-2
4.673908E-1,-9.618590E-2
4.703045E-1,-9.438661E-2
4.720954E-1,-9.100317E-2
4.732654E-1,-8.729909E-2
4.735283E-1,-8.348530E-2
4.734729E-1,-8.081927E-2
4.736587E-1,-7.965490E-2
4.740178E-1,-7.948734E-2
4.748283E-1,-7.978250E-2
4.758083E-1,-8.019302E-2
4.776262E-1,-7.998065E-2
4.800344E-1,-7.961243E-2
4.827717E-1,-7.836259E-2
4.849271E-1,-7.611542E-2
4.866012E-1,-7.370423E-2
4.883030E-1,-7.102845E-2
4.900525E-1,-6.801178E-2
4.914893E-1,-6.544284E-2
4.926214E-1,-6.267874E-2
4.933688E-1,-5.950475E-2
4.941453E-1,-5.655338E-2
4.948100E-1,-5.322830E-2
4.951888E-1,-5.053471E-2
4.960064E-1,-4.747742E-2
4.969802E-1,-4.385723E-2
4.982554E-1,-4.125183E-2
4.998544E-1,-3.848264E-2
5.015303E-1,-3.471768E-2
5.025472E-1,-3.196668E-2
5.040031E-1,-2.976525E-2
5.060151E-1,-2.886536E-2
5.076793E-1,-2.851725E-2
5.089817E-1,-2.709055E-2
5.101352E-1,-2.550851E-2
5.118550E-1,-2.377418E-2
5.135235E-1,-2.044128E-2
5.149716E-1,-1.581843E-2
5.163927E-1,-1.140543E-2
5.182485E-1,-7.174438E-3
5.205822E-1,-3.523094E-3
5.229386E-1,-1.694819E-3
5.251615E-1,-8.308124E-4
5.266385E-1,-5.323289E-4
5.281342E-1,1.124041E-4
5.292590E-1,1.142280E-3
5.296128E-1,2.091763E-3
5.298572E-1,4.620723E-3
5.295461E-1,7.636320E-3
5.297228E-1,1.159871E-2
5.304087E-1,1.496476E-2
5.308434E-1,1.839725E-2
5.311948E-1,2.218824E-2
5.318020E-1,2.435138E-2
5.322622E-1,2.793304E-2
5.328671E-1,3.130234E-2
5.327853E-1,3.418276E-2
5.326755E-1,3.740986E-2
5.332141E-1,4.088561E-2
5.335823E-1,4.329393E-2
5.340440E-1,4.447424E-2
5.346755E-1,4.786941E-2
5.358395E-1,4.993412E-2
5.374174E-1,5.317926E-2
5.387195E-1,5.583938E-2
5.408827E-1,5.788961E-2
5.431457E-1,6.012516E-2
5.455945E-1,6.295429E-2
5.473640E-1,6.580757E-2
5.495952E-1,6.888080E-2
5.507769E-1,7.167296E-2
5.521542E-1,7.561629E-2
5.544502E-1,7.889274E-2
5.568089E-1,8.106510E-2
5.590460E-1,8.253969E-2
5.612972E-1,8.415632E-2
5.641334E-1,8.399769E-2
5.661894E-1,8.579550E-2
5.675906E-1,8.913742E-2
5.673863E-1,9.212820E-2
5.674709E-1,9.525328E-2
5.666458E-1,9.789417E-2
5.658447E-1,1.025123E-1
5.658400E-1,1.053327E-1
5.655911E-1,1.081155E-1
5.671503E-1,1.089328E-1
5.684978E-1,1.103295E-1
5.699953E-1,1.131730E-1
5.713267E-1,1.137449E-1
5.739325E-1,1.150960E-1
5.753850E-1,1.160883E-1
5.777678E-1,1.172110E-1
5.792559E-1,1.179603E-1
5.813018E-1,1.183746E-1
5.832118E-1,1.191283E-1
5.842153E-1,1.211751E-1
5.853992E-1,1.212367E-1
5.858602E-1,1.227316E-1
5.869852E-1,1.227497E-1
5.869831E-1,1.235650E-1
5.879542E-1,1.247942E-1
5.888813E-1,1.245231E-1
5.889032E-1,1.257930E-1
5.892356E-1,1.279904E-1
5.898253E-1,1.303478E-1
5.915100E-1,1.313949E-1
5.913200E-1,1.338446E-1
5.936434E-1,1.354368E-1
5.956349E-1,1.367532E-1
5.984641E-1,1.378655E-1
6.017285E-1,1.412474E-1
6.036338E-1,1.444607E-1
6.057559E-1,1.483117E-1
6.077480E-1,1.525875E-1
6.090194E-1,1.560884E-1
6.102054E-1,1.607826E-1
6.117146E-1,1.644045E-1
6.136150E-1,1.678823E-1
6.160296E-1,1.708761E-1
6.178307E-1,1.724058E-1
6.193164E-1,1.739503E-1
6.212530E-1,1.745134E-1
6.223804E-1,1.753159E-1
6.234628E-1,1.744845E-1
6.253582E-1,1.748596E-1
6.259070E-1,1.759738E-1
6.276923E-1,1.763088E-1
6.299334E-1,1.772609E-1
6.311591E-1,1.779394E-1
6.332404E-1,1.783595E-1
6.340574E-1,1.800677E-1
6.353504E-1,1.798774E-1
6.365869E-1,1.809908E-1
6.375251E-1,1.803127E-1
6.387787E-1,1.797245E-1
6.404928E-1,1.810892E-1
6.420490E-1,1.809673E-1
6.439370E-1,1.806943E-1
6.461511E-1,1.807472E-1
6.484302E-1,1.805980E-1
6.515552E-1,1.788805E-1
6.541088E-1,1.786205E-1
6.576742E-1,1.769296E-1
6.600411E-1,1.763233E-1
6.623373E-1,1.765250E-1
6.635475E-1,1.772517E-1
6.658913E-1,1.788048E-1
6.662590E-1,1.820261E-1
6.674461E-1,1.841152E-1
6.685312E-1,1.870921E-1
6.702925E-1,1.889116E-1
6.727373E-1,1.907589E-1
6.756287E-1,1.905872E-1
6.777667E-1,1.913691E-1
6.803517E-1,1.920686E-1
6.822208E-1,1.919600E-1
6.843937E-1,1.908862E-1
6.859356E-1,1.886023E-1
6.865440E-1,1.883866E-1
6.880512E-1,1.867297E-1
6.889498E-1,1.864289E-1
6.901108E-1,1.857154E-1
6.919713E-1,1.860169E-1
6.937090E-1,1.855742E-1
6.958351E-1,1.854437E-1
6.980843E-1,1.856489E-1
7.003098E-1,1.856336E-1
7.032617E-1,1.839432E-1
7.054427E-1,1.836931E-1
7.077099E-1,1.835258E-1
7.099298E-1,1.835223E-1
7.118590E-1,1.830431E-1
7.143794E-1,1.825775E-1
7.162615E-1,1.821602E-1
7.180403E-1,1.815162E-1
7.204673E-1,1.803598E-1
7.220481E-1,1.795222E-1
7.240745E-1,1.789799E-1
7.274466E-1,1.777574E-1
7.302466E-1,1.782459E-1
7.321548E-1,1.790359E-1
7.350053E-1,1.805301E-1
7.368071E-1,1.820571E-1
7.385329E-1,1.833691E-1
7.415176E-1,1.838846E-1
7.442623E-1,1.858720E-1
7.464444E-1,1.871071E-1
7.493857E-1,1.872888E-1
7.523758E-1,1.887194E-1
7.540663E-1,1.894647E-1
7.561670E-1,1.895222E-1
7.578510E-1,1.888991E-1
7.603810E-1,1.882477E-1
7.621301E-1,1.875152E-1
7.647502E-1,1.855778E-1
7.677925E-1,1.839947E-1
7.701827E-1,1.845052E-1
7.724385E-1,1.843272E-1
7.749196E-1,1.839440E-1
7.775204E-1,1.828422E-1
7.802245E-1,1.829474E-1
7.834902E-1,1.815279E-1
7.860261E-1,1.814144E-1
7.882911E-1,1.814677E-1
7.901190E-1,1.818466E-1
7.908929E-1,1.836779E-1
7.913796E-1,1.846511E-1
7.921242E-1,1.875751E-1
7.925412E-1,1.895578E-1
7.941535E-1,1.897540E-1
7.965287E-1,1.896265E-1
7.994111E-1,1.888756E-1
8.027001E-1,1.895267E-1
8.063407E-1,1.903645E-1
8.095883E-1,1.914455E-1
8.122196E-1,1.946361E-1
8.149093E-1,1.981352E-1
8.163431E-1,2.014407E-1
8.183139E-1,2.041879E-1
8.206353E-1,2.063385E-1
8.224576E-1,2.084516E-1
8.228440E-1,2.108433E-1
8.247559E-1,2.125505E-1
8.249303E-1,2.150560E-1
8.265393E-1,2.161971E-1
8.278755E-1,2.171549E-1
8.303401E-1,2.174479E-1
8.330465E-1,2.176147E-1
8.365184E-1,2.160157E-1
8.395634E-1,2.160980E-1
8.424187E-1,2.150779E-1
8.460510E-1,2.137057E-1
8.485756E-1,2.133873E-1
8.508564E-1,2.130637E-1
8.536696E-1,2.121803E-1
8.550636E-1,2.113140E-1
8.564708E-1,2.112723E-1
8.579697E-1,2.110732E-1
8.595410E-1,2.122137E-1
8.601585E-1,2.124926E-1
8.616206E-1,2.137985E-1
8.628662E-1,2.136533E-1
8.647950E-1,2.132938E-1
8.669092E-1,2.128223E-1
8.700987E-1,2.114525E-1
8.729242E-1,2.111248E-1
8.766810E-1,2.099929E-1
8.794072E-1,2.111782E-1
8.822039E-1,2.124699E-1
8.848111E-1,2.146935E-1
8.868250E-1,2.173605E-1
8.884345E-1,2.193828E-1
8.896464E-1,2.214034E-1
8.912326E-1,2.217620E-1
8.929860E-1,2.215406E-1
8.946261E-1,2.208442E-1
8.969252E-1,2.199228E-1
8.987780E-1,2.192824E-1
9.008348E-1,2.190862E-1
9.032893E-1,2.190968E-1
9.066163E-1,2.175537E-1
9.097556E-1,2.178681E-1
9.128736E-1,2.170890E-1
9.163481E-1,2.163915E-1
9.193347E-1,2.164854E-1
9.224212E-1,2.152364E-1
9.244754E-1,2.144075E-1
9.267437E-1,2.129982E-1
9.284936E-1,2.109830E-1
9.298810E-1,2.096464E-1
9.307694E-1,2.076553E-1
9.314531E-1,2.070080E-1
9.327201E-1,2.055669E-1
9.333925E-1,2.052896E-1
9.340232E-1,2.043755E-1
9.349247E-1,2.044339E-1
9.364439E-1,2.029195E-1
9.382516E-1,2.008433E-1
9.401425E-1,1.985298E-1
9.425304E-1,1.964958E-1
9.456275E-1,1.951567E-1
9.492681E-1,1.937586E-1
9.529468E-1,1.936555E-1
9.562853E-1,1.944575E-1
9.594321E-1,1.966793E-1
9.622763E-1,1.983527E-1
9.648133E-1,1.998669E-1
9.673817E-1,2.005270E-1
9.694709E-1,2.002694E-1
9.716635E-1,1.993257E-1
9.733554E-1,1.977374E-1
9.744530E-1,1.960888E-1
9.754750E-1,1.960197E-1
9.771804E-1,1.949247E-1
9.792097E-1,1.930095E-1
9.815883E-1,1.915264E-1
9.842460E-1,1.889720E-1
9.872767E-1,1.872808E-1
9.902643E-1,1.850051E-1
9.927185E-1,1.837406E-1
9.953022E-1,1.828436E-1
9.974591E-1,1.815181E-1
9.990698E-1,1.798868E-1
1.001183E0,1.785745E-1
1.003232E0,1.772157E-1
1.004876E0,1.758909E-1
1.006937E0,1.745877E-1
1.008856E0,1.727891E-1
1.010678E0,1.708895E-1
1.012257E0,1.688438E-1
1.013581E0,1.671187E-1
1.014698E0,1.639818E-1
1.016372E0,1.610486E-1
1.017864E0,1.588892E-1
1.019710E0,1.565805E-1
1.022581E0,1.546528E-1
1.025927E0,1.548049E-1
1.029469E0,1.550177E-1
1.033068E0,1.555947E-1
1.036873E0,1.566278E-1
1.040249E0,1.569524E-1
1.043303E0,1.566009E-1
1.045752E0,1.557741E-1
1.047834E0,1.546506E-1
1.049121E0,1.527242E-1
1.049990E0,1.511269E-1
1.050498E0,1.491539E-1
1.050932E0,1.476292E-1
1.051792E0,1.457780E-1
1.053248E0,1.431637E-1
1.055084E0,1.408252E-1
1.057372E0,1.381314E-1
1.060336E0,1.356892E-1
1.063483E0,1.341670E-1
1.066493E0,1.320113E-1
1.069343E0,1.302057E-1
1.071822E0,1.283449E-1
1.073827E0,1.261752E-1
1.075473E0,1.240893E-1
1.076994E0,1.221948E-1
1.078404E0,1.201028E-1
1.079492E0,1.182526E-1
1.080302E0,1.160458E-1
1.081144E0,1.140791E-1
1.081805E0,1.118938E-1
1.082589E0,1.086095E-1
1.083321E0,1.055302E-1
1.084592E0,1.026066E-1
1.086316E0,9.968909E-2
1.088575E0,9.723250E-2
1.091235E0,9.614106E-2
1.093966E0,9.528364E-2
1.097127E0,9.494060E-2
1.100142E0,9.545900E-2
1.103075E0,9.568516E-2
1.105618E0,9.524480E-2
1.108199E0,9.432261E-2
1.110894E0,9.313429E-2
1.113246E0,9.157473E-2
1.115301E0,8.970152E-2
1.117012E0,8.788846E-2
1.118665E0,8.579053E-2
1.120208E0,8.307806E-2
1.121690E0,7.979405E-2
1.122885E0,7.698039E-2
1.124200E0,7.361948E-2
1.125701E0,7.074119E-2
1.127045E0,6.849054E-2
1.128495E0,6.600492E-2
1.129993E0,6.381138E-2
1.131503E0,6.179945E-2
1.132800E0,5.962836E-2
1.134275E0,5.736008E-2
1.135686E0,5.535315E-2
1.136886E0,5.325714E-2
1.138302E0,5.084155E-2
1.139636E0,4.864942E-2
1.140827E0,4.648491E-2
1.142263E0,4.413447E-2
1.143333E0,4.105382E-2
1.144464E0,3.766137E-2
1.145738E0,3.445150E-2
1.147033E0,3.157212E-2
1.148718E0,2.847943E-2
1.151032E0,2.646201E-2
1.153495E0,2.515928E-2
1.155962E0,2.356766E-2
1.158984E0,2.295469E-2
1.161659E0,2.269336E-2
1.163926E0,2.194499E-2
1.166713E0,2.058802E-2
1.169198E0,1.922782E-2
1.171362E0,1.725558E-2
1.173036E0,1.479004E-2
1.174601E0,1.263953E-2
1.175570E0,9.854506E-3
1.176350E0,6.696819E-3
1.176820E0,2.682127E-3
1.177173E0,-4.262196E-4
1.177482E0,-4.642673E-3
1.178398E0,-7.557431E-3
1.179297E0,-1.037986E-2
1.180447E0,-1.273701E-2
1.181602E0,-1.519042E-2
1.182579E0,-1.733477E-2
1.183577E0,-1.985549E-2
1.184359E0,-2.177216E-2
1.184896E0,-2.446596E-2
1.185484E0,-2.721098E-2
1.185939E0,-2.922199E-2
1.186397E0,-3.211993E-2
1.186907E0,-3.508509E-2
1.187275E0,-3.767957E-2
1.187141E0,-4.115673E-2
1.187080E0,-4.513760E-2
1.187198E0,-4.885534E-2
1.187995E0,-5.212259E-2
1.189004E0,-5.560740E-2
1.191013E0,-5.813013E-2
1.193650E0,-5.931358E-2
1.196771E0,-6.103923E-2
1.200365E0,-6.090974E-2
1.204422E0,-6.026491E-2
1.207258E0,-6.091096E-2
1.210317E0,-6.143423E-2
1.212612E0,-6.386326E-2
1.213909E0,-6.676330E-2
1.215513E0,-6.981724E-2
1.216659E0,-7.191652E-2
1.218097E0,-7.355109E-2
1.219709E0,-7.501597E-2
1.221292E0,-7.781099E-2
1.222528E0,-8.066472E-2
1.224167E0,-8.459560E-2
1.225836E0,-8.941971E-2
1.227496E0,-9.341296E-2
1.229114E0,-9.785002E-2
1.230902E0,-1.005341E-1
1.232684E0,-1.023540E-1
1.234298E0,-1.039748E-1
1.235834E0,-1.051321E-1
1.237817E0,-1.057498E-1
1.239725E0,-1.061186E-1
1.240890E0,-1.071612E-1
1.242214E0,-1.076019E-1
1.243506E0,-1.077190E-1
1.244924E0,-1.084774E-1
1.246285E0,-1.082938E-1
1.247679E0,-1.081722E-1
1.248795E0,-1.086223E-1
1.249774E0,-1.083604E-1
1.250468E0,-1.092844E-1
1.251453E0,-1.096798E-1
1.252346E0,-1.111624E-1
1.254437E0,-1.114574E-1
1.257039E0,-1.121127E-1
1.259838E0,-1.132876E-1
1.264252E0,-1.147130E-1
1.267258E0,-1.179793E-1
1.271017E0,-1.205286E-1
1.275036E0,-1.224947E-1
1.278783E0,-1.240902E-1
1.282494E0,-1.256021E-1
1.286616E0,-1.257275E-1
1.290352E0,-1.257017E-1
1.293168E0,-1.272514E-1
1.295582E0,-1.296454E-1
1.297204E0,-1.339714E-1
1.297885E0,-1.382629E-1
1.298303E0,-1.426033E-1
1.298345E0,-1.458301E-1
1.298924E0,-1.481545E-1
1.299424E0,-1.493251E-1
1.300803E0,-1.505738E-1
1.302232E0,-1.505291E-1
1.303842E0,-1.501233E-1
1.305664E0,-1.498051E-1
1.307580E0,-1.497475E-1
1.309544E0,-1.497610E-1
1.311612E0,-1.498144E-1
1.313806E0,-1.499733E-1
1.315937E0,-1.499674E-1
1.317853E0,-1.499090E-1
1.319702E0,-1.499639E-1
1.321545E0,-1.501317E-1
1.322762E0,-1.513133E-1
1.324123E0,-1.524533E-1
1.325113E0,-1.540560E-1
1.327774E0,-1.534220E-1
1.330830E0,-1.543923E-1
1.334105E0,-1.557135E-1
1.338682E0,-1.568732E-1
1.342208E0,-1.586095E-1
1.346533E0,-1.605422E-1
1.351288E0,-1.620427E-1
1.356016E0,-1.629092E-1
1.360273E0,-1.636823E-1
1.365232E0,-1.633301E-1
1.368956E0,-1.625095E-1
1.372146E0,-1.626414E-1
1.374095E0,-1.647732E-1
1.375077E0,-1.682148E-1
1.375331E0,-1.727847E-1
1.375218E0,-1.770827E-1
1.375256E0,-1.803960E-1
1.375935E0,-1.824897E-1
1.377023E0,-1.842574E-1
1.378547E0,-1.843025E-1
1.380205E0,-1.838942E-1
1.382186E0,-1.830932E-1
1.383773E0,-1.819743E-1
1.385898E0,-1.808649E-1
1.387727E0,-1.798193E-1
1.390104E0,-1.785808E-1
1.392619E0,-1.768527E-1
1.395274E0,-1.747191E-1
1.398067E0,-1.718367E-1
1.401032E0,-1.700916E-1
1.403937E0,-1.678635E-1
1.406636E0,-1.667093E-1
1.408550E0,-1.662758E-1
1.410506E0,-1.662738E-1
1.412657E0,-1.662618E-1
1.414735E0,-1.673497E-1
1.416255E0,-1.701003E-1
1.418483E0,-1.737455E-1
1.420564E0,-1.774472E-1
1.422871E0,-1.816985E-1
1.426342E0,-1.836770E-1
1.430136E0,-1.848773E-1
1.434454E0,-1.857228E-1
1.438774E0,-1.851431E-1
1.443512E0,-1.837727E-1
1.447605E0,-1.827002E-1
1.451305E0,-1.828012E-1
1.454256E0,-1.833778E-1
1.455993E0,-1.850181E-1
1.456982E0,-1.872675E-1
1.457743E0,-1.890016E-1
1.458616E0,-1.888332E-1
1.460515E0,-1.875393E-1
1.462674E0,-1.856093E-1
1.465238E0,-1.835532E-1
1.468700E0,-1.811991E-1
1.472580E0,-1.810065E-1
1.476401E0,-1.833298E-1
1.480718E0,-1.859827E-1
1.484984E0,-1.876890E-1
1.489412E0,-1.896955E-1
1.493261E0,-1.912635E-1
1.496279E0,-1.922924E-1
1.498887E0,-1.935348E-1
1.501109E0,-1.940583E-1
1.502571E0,-1.947233E-1
1.503936E0,-1.955227E-1
1.504953E0,-1.963911E-1
1.506534E0,-1.959400E-1
1.507988E0,-1.952326E-1
1.509453E0,-1.959938E-1
1.510548E0,-1.961544E-1
1.511208E0,-1.974126E-1
1.512240E0,-1.977764E-1
1.513386E0,-1.986477E-1
1.515344E0,-1.987025E-1
1.517730E0,-1.991056E-1
1.520779E0,-1.985266E-1
1.525072E0,-1.976692E-1
1.529402E0,-1.969643E-1
1.533661E0,-1.976005E-1
1.537226E0,-1.986223E-1
1.540686E0,-2.000315E-1
1.543895E0,-2.015936E-1
1.546794E0,-2.032589E-1
1.549922E0,-2.053354E-1
1.553141E0,-2.058306E-1
1.556732E0,-2.059772E-1
1.560444E0,-2.055150E-1
1.563997E0,-2.055545E-1
1.566846E0,-2.052888E-1
1.569428E0,-2.050445E-1
1.571821E0,-2.049438E-1
1.574374E0,-2.041371E-1
1.576836E0,-2.033891E-1
1.579160E0,-2.023374E-1
1.580931E0,-2.009431E-1
1.582813E0,-1.995997E-1
1.584387E0,-1.978744E-1
1.585282E0,-1.973619E-1
1.585871E0,-1.966163E-1
1.586411E0,-1.934897E-1
1.587320E0,-1.916525E-1
1.588301E0,-1.899901E-1
1.589773E0,-1.888965E-1
1.591335E0,-1.893696E-1
1.593579E0,-1.897255E-1
1.596571E0,-1.891149E-1
1.599922E0,-1.894369E-1
1.603252E0,-1.892444E-1
1.607196E0,-1.878037E-1
1.611239E0,-1.854997E-1
1.615208E0,-1.834306E-1
1.618759E0,-1.817232E-1
1.621480E0,-1.810660E-1
1.623433E0,-1.816310E-1
1.624929E0,-1.821392E-1
1.626002E0,-1.823433E-1
1.626963E0,-1.820206E-1
1.628116E0,-1.815373E-1
1.629414E0,-1.798098E-1
1.631163E0,-1.779557E-1
1.633267E0,-1.755640E-1
1.635577E0,-1.730292E-1
1.638166E0,-1.710294E-1
1.640878E0,-1.689996E-1
1.643629E0,-1.674201E-1
1.646332E0,-1.656257E-1
1.648960E0,-1.636187E-1
1.651564E0,-1.616763E-1
1.653993E0,-1.597082E-1
1.656196E0,-1.576705E-1
1.658081E0,-1.556258E-1
1.659864E0,-1.543064E-1
1.661634E0,-1.519022E-1
1.663372E0,-1.491597E-1
1.665255E0,-1.477179E-1
1.667196E0,-1.451265E-1
1.669312E0,-1.442076E-1
1.671556E0,-1.441442E-1
1.673869E0,-1.433216E-1
1.676313E0,-1.422083E-1
1.678967E0,-1.409589E-1
1.681777E0,-1.392207E-1
1.684293E0,-1.361509E-1
1.686698E0,-1.321235E-1
1.688958E0,-1.291936E-1
1.691049E0,-1.266748E-1
1.693135E0,-1.255377E-1
1.694714E0,-1.253164E-1
1.695872E0,-1.257729E-1
1.697441E0,-1.254584E-1
1.699427E0,-1.251446E-1
1.701543E0,-1.235917E-1
1.703627E0,-1.209082E-1
1.705972E0,-1.178471E-1
1.708220E0,-1.144366E-1
1.710319E0,-1.109705E-1
1.712362E0,-1.077478E-1
1.714115E0,-1.051853E-1
1.715790E0,-1.030037E-1
1.717133E0,-1.009848E-1
1.718709E0,-9.710467E-2
1.719813E0,-9.537540E-2
1.720390E0,-9.242240E-2
1.721241E0,-9.094345E-2
1.722189E0,-8.827787E-2
1.723479E0,-8.749640E-2
1.724257E0,-8.316149E-2
1.725086E0,-7.915385E-2
1.726445E0,-7.726497E-2
1.728069E0,-7.362345E-2
1.730315E0,-7.111221E-2
1.732593E0,-6.986971E-2
1.734761E0,-6.730920E-2
1.737001E0,-6.516624E-2
1.738775E0,-6.346843E-2
1.740158E0,-6.138367E-2
1.740957E0,-5.701049E-2
1.741730E0,-5.428534E-2
1.742740E0,-4.973314E-2
1.744318E0,-4.761817E-2
1.746392E0,-4.613335E-2
1.748951E0,-4.497413E-2
1.751269E0,-4.299721E-2
1.753705E0,-4.221236E-2
1.756001E0,-3.889279E-2
1.758137E0,-3.475663E-2
1.760085E0,-3.051459E-2
1.761119E0,-2.443701E-2
1.762917E0,-2.160106E-2
1.764483E0,-2.065574E-2
1.766388E0,-1.913329E-2
1.766713E0,-1.633828E-2
1.768382E0,-1.576547E-2
1.769347E0,-1.313676E-2
1.770148E0,-1.249695E-2
1.771004E0,-1.015212E-2
1.772510E0,-9.942292E-3
1.774339E0,-9.373016E-3
1.774809E0,-6.678634E-3
1.776785E0,-5.553161E-3
1.778518E0,-3.934619E-3
1.780544E0,-1.892528E-3
1.782812E0,8.960698E-5
1.785079E0,1.831796E-3
1.788752E0,8.829752E-4
1.790905E0,1.406244E-3
1.793707E0,2.656432E-3
1.795303E0,4.829423E-3
1.796816E0,6.493587E-3
1.796936E0,1.149450E-2
1.796969E0,1.713744E-2
1.798817E0,2.064979E-2
1.799285E0,2.538443E-2
1.801170E0,2.738841E-2
1.805004E0,2.694940E-2
1.808535E0,2.598944E-2
1.811303E0,2.750390E-2
1.814816E0,2.776503E-2
1.817269E0,3.016253E-2
1.818604E0,3.297212E-2
1.820369E0,3.548239E-2
1.820962E0,3.916459E-2
1.823006E0,3.987696E-2
1.824843E0,3.967701E-2
1.826554E0,3.920452E-2
1.829046E0,3.819634E-2
1.831195E0,3.669530E-2
1.833178E0,3.471322E-2
1.834499E0,3.312385E-2
1.835806E0,3.413463E-2
1.837181E0,3.345771E-2
1.839075E0,3.350872E-2
1.841073E0,3.424995E-2
1.841152E0,3.705012E-2
1.843271E0,3.825692E-2
1.844521E0,3.928572E-2
1.845487E0,4.179302E-2
1.847278E0,4.214859E-2
1.848783E0,4.177414E-2
1.851017E0,4.013699E-2
1.853255E0,3.800537E-2
1.855448E0,3.572269E-2
1.858875E0,3.165325E-2
1.861111E0,3.135828E-2
1.863541E0,3.250639E-2
1.865147E0,3.415495E-2
1.866420E0,3.687374E-2
1.867638E0,4.267274E-2
1.867750E0,4.795586E-2
1.869104E0,5.086678E-2
1.871044E0,5.330005E-2
1.872689E0,5.514335E-2
1.873664E0,5.755106E-2
1.874487E0,5.680531E-2
1.875653E0,5.815072E-2
1.876221E0,5.858452E-2
1.876721E0,5.709113E-2
1.879355E0,5.532190E-2
1.881542E0,5.366538E-2
1.885164E0,4.981720E-2
1.887912E0,4.806060E-2
1.891261E0,4.440577E-2
1.892982E0,4.291125E-2
1.895441E0,4.175425E-2
1.896942E0,4.094908E-2
1.899310E0,4.034484E-2
1.899773E0,4.198663E-2
1.899793E0,4.394681E-2
1.899706E0,4.555877E-2
1.899768E0,4.765934E-2
1.899542E0,4.885105E-2
1.899672E0,4.933165E-2
1.899884E0,4.957439E-2
1.900958E0,4.740584E-2
1.903095E0,4.376037E-2
1.905043E0,3.971532E-2
1.907019E0,3.507613E-2
1.909305E0,3.102652E-2
1.911639E0,2.936660E-2
1.913590E0,2.966228E-2
1.915216E0,3.066173E-2
1.916024E0,3.564563E-2
1.916608E0,3.901919E-2
1.917466E0,4.433944E-2
1.917941E0,4.848359E-2
1.917997E0,5.106332E-2
1.918780E0,5.128496E-2
1.919475E0,5.177828E-2
1.919650E0,5.190142E-2
1.920892E0,5.120957E-2
1.921844E0,5.134097E-2
1.924178E0,4.968448E-2
1.925898E0,4.886844E-2
1.928634E0,4.669884E-2
1.931620E0,4.552321E-2
1.933746E0,4.360805E-2
1.935498E0,4.093357E-2
1.937359E0,3.784217E-2
1.938431E0,3.627928E-2
1.939547E0,3.212115E-2
1.940358E0,2.962755E-2
1.940324E0,2.944777E-2
1.940403E0,2.948104E-2
1.940959E0,2.883309E-2
1.941595E0,3.117351E-2
1.941545E0,3.307299E-2
1.941599E0,3.478295E-2
1.941944E0,3.558594E-2
1.942383E0,3.594008E-2
1.942527E0,3.564166E-2
1.943617E0,3.261703E-2
1.945270E0,2.844892E-2
1.947465E0,2.356252E-2
1.949496E0,1.902901E-2
1.951549E0,1.706291E-2
1.953392E0,1.640970E-2
1.955475E0,1.798759E-2
1.955841E0,2.242004E-2
1.957147E0,2.492882E-2
1.957749E0,2.885860E-2
1.957890E0,3.112812E-2
1.958110E0,3.176430E-2
1.958567E0,3.191723E-2
1.958701E0,3.063754E-2
1.960937E0,2.910219E-2
1.963245E0,2.729800E-2
1.965882E0,2.593824E-2
