2.650000E0,-5.803433E-2
2.666667E0,-5.808653E-2
2.683333E0,-5.813519E-2
2.700000E0,-5.818413E-2
2.716667E0,-5.819787E-2
2.733333E0,-5.822840E-2
2.750000E0,-5.823814E-2
2.766667E0,-5.823686E-2
2.783333E0,-5.828872E-2
2.800000E0,-5.829820E-2
2.816667E0,-5.832448E-2
2.833333E0,-5.833783E-2
2.850000E0,-5.833875E-2
2.866667E0,-5.833613E-2
2.883333E0,-5.837606E-2
2.900000E0,-5.833169E-2
2.916667E0,-5.833507E-2
2.933333E0,-5.838050E-2
2.950000E0,-5.842958E-2
2.966667E0,-5.842162E-2
2.983333E0,-5.838740E-2
3.000000E0,-5.842748E-2
3.016667E0,-5.846781E-2
3.033333E0,-5.844297E-2
3.050000E0,-5.846992E-2
3.066667E0,-5.851312E-2
3.083333E0,-5.857530E-2
3.100000E0,-5.857955E-2
3.116667E0,-5.858777E-2
3.133333E0,-5.860347E-2
3.150000E0,-5.860653E-2
3.166667E0,-5.860445E-2
3.183333E0,-5.861707E-2
3.200000E0,-5.863332E-2
3.216667E0,-5.861967E-2
3.233333E0,-5.862145E-2
3.250000E0,-5.864179E-2
3.266667E0,-5.862797E-2
3.283333E0,-5.861959E-2
3.300000E0,-5.861750E-2
3.316667E0,-5.858846E-2
3.333333E0,-5.857226E-2
3.350000E0,-5.856101E-2
3.366667E0,-5.855547E-2
3.383333E0,-5.865222E-2
3.400000E0,-5.861930E-2
3.416667E0,-5.859318E-2
3.433333E0,-5.855610E-2
3.450000E0,-5.853985E-2
3.466667E0,-5.851119E-2
3.483333E0,-5.849105E-2
3.500000E0,-5.849361E-2
3.516667E0,-5.840432E-2
3.533333E0,-5.833718E-2
3.550000E0,-5.821465E-2
3.566667E0,-5.828324E-2
3.583333E0,-5.819757E-2
3.600000E0,-5.811588E-2
3.616667E0,-5.811150E-2
3.633333E0,-5.799969E-2
3.650000E0,-5.787831E-2
3.666667E0,-5.779064E-2
3.683333E0,-5.775560E-2
3.700000E0,-5.770304E-2
3.716667E0,-5.760463E-2
3.733333E0,-5.744470E-2
3.750000E0,-5.733264E-2
3.766667E0,-5.722395E-2
3.783333E0,-5.708570E-2
3.800000E0,-5.697661E-2
3.816667E0,-5.688570E-2
3.833333E0,-5.674646E-2
3.850000E0,-5.655679E-2
3.866667E0,-5.637703E-2
3.883333E0,-5.629849E-2
3.900000E0,-5.614778E-2
3.916667E0,-5.604485E-2
3.933333E0,-5.591926E-2
3.950000E0,-5.574946E-2
3.966667E0,-5.553804E-2
3.983333E0,-5.541762E-2
4.000000E0,-5.524582E-2
4.016667E0,-5.507089E-2
4.033333E0,-5.502627E-2
4.050000E0,-5.484489E-2
4.066667E0,-5.471689E-2
4.083333E0,-5.455640E-2
4.100000E0,-5.451882E-2
4.116667E0,-5.434277E-2
4.133333E0,-5.414808E-2
4.150000E0,-5.397122E-2
4.166667E0,-5.378505E-2
4.183333E0,-5.363565E-2
4.200000E0,-5.351020E-2
4.216667E0,-5.334718E-2
4.233333E0,-5.324095E-2
4.250000E0,-5.305605E-2
4.266667E0,-5.287215E-2
4.283333E0,-5.276649E-2
4.300000E0,-5.254256E-2
4.316667E0,-5.245554E-2
4.333333E0,-5.234581E-2
4.350000E0,-5.225939E-2
4.366667E0,-5.213402E-2
4.383333E0,-5.195610E-2
4.400000E0,-5.172494E-2
4.416667E0,-5.158887E-2
4.433333E0,-5.141850E-2
4.450000E0,-5.126129E-2
4.466667E0,-5.124967E-2
4.483333E0,-5.113154E-2
4.500000E0,-5.097306E-2
4.516667E0,-5.083127E-2
4.533333E0,-5.072828E-2
4.550000E0,-5.054943E-2
4.566667E0,-5.045146E-2
4.583333E0,-5.037972E-2
4.600000E0,-5.027584E-2
4.616667E0,-5.009156E-2
4.633333E0,-5.007362E-2
4.650000E0,-4.994937E-2
4.666667E0,-4.983119E-2
4.683333E0,-4.960952E-2
4.700000E0,-4.955847E-2
4.716667E0,-4.944099E-2
4.733333E0,-4.925846E-2
4.750000E0,-4.913372E-2
4.766667E0,-4.903577E-2
4.783333E0,-4.893632E-2
4.800000E0,-4.889335E-2
4.816667E0,-4.878295E-2
4.833333E0,-4.862215E-2
4.850000E0,-4.841885E-2
4.866667E0,-4.833103E-2
4.883333E0,-4.819656E-2
4.900000E0,-4.806620E-2
4.916667E0,-4.793648E-2
4.933333E0,-4.777138E-2
4.950000E0,-4.767101E-2
4.966667E0,-4.757749E-2
4.983333E0,-4.744226E-2
5.000000E0,-4.730566E-2
5.016667E0,-4.717262E-2
5.033333E0,-4.700007E-2
5.050000E0,-4.680028E-2
5.066667E0,-4.678655E-2
5.083333E0,-4.660533E-2
5.100000E0,-4.650541E-2
5.116667E0,-4.637474E-2
5.133333E0,-4.630465E-2
5.150000E0,-4.623260E-2
5.166667E0,-4.596371E-2
5.183333E0,-4.586369E-2
5.200000E0,-4.573706E-2
5.216667E0,-4.567059E-2
5.233333E0,-4.561163E-2
5.250000E0,-4.540822E-2
5.266667E0,-4.523636E-2
5.283333E0,-4.511146E-2
5.300000E0,-4.500376E-2
5.316667E0,-4.486161E-2
5.333333E0,-4.476523E-2
5.350000E0,-4.474222E-2
5.366667E0,-4.459396E-2
5.383333E0,-4.435078E-2
5.400000E0,-4.425291E-2
5.416667E0,-4.415025E-2
5.433333E0,-4.403453E-2
5.450000E0,-4.401667E-2
5.466667E0,-4.397885E-2
5.483333E0,-4.388474E-2
5.500000E0,-4.381360E-2
5.516667E0,-4.363872E-2
5.533333E0,-4.357077E-2
5.550000E0,-4.350590E-2
5.566667E0,-4.345303E-2
5.583333E0,-4.342228E-2
5.600000E0,-4.330274E-2
5.616667E0,-4.326229E-2
5.633333E0,-4.317248E-2
5.650000E0,-4.316143E-2
5.666667E0,-4.308834E-2
5.683333E0,-4.298044E-2
5.700000E0,-4.293904E-2
5.716667E0,-4.277416E-2
5.733333E0,-4.273992E-2
5.750000E0,-4.266638E-2
5.766667E0,-4.265810E-2
5.783333E0,-4.258310E-2
5.800000E0,-4.247104E-2
5.816667E0,-4.247144E-2
5.833333E0,-4.237381E-2
5.850000E0,-4.223196E-2
5.866667E0,-4.219163E-2
5.883333E0,-4.213470E-2
5.900000E0,-4.201190E-2
5.916667E0,-4.190473E-2
5.933333E0,-4.183825E-2
5.950000E0,-4.177110E-2
5.966667E0,-4.166528E-2
5.983333E0,-4.160953E-2
6.000000E0,-4.151488E-2
6.016667E0,-4.151967E-2
6.033333E0,-4.149250E-2
6.050000E0,-4.141968E-2
6.066667E0,-4.153650E-2
6.083333E0,-4.146265E-2
6.100000E0,-4.139119E-2
6.116667E0,-4.134318E-2
6.133333E0,-4.121541E-2
6.150000E0,-4.118001E-2
6.166667E0,-4.108470E-2
6.183333E0,-4.109938E-2
6.200000E0,-4.106133E-2
6.216667E0,-4.097994E-2
6.233333E0,-4.091869E-2
6.250000E0,-4.082395E-2
6.266667E0,-4.082573E-2
6.283333E0,-4.080339E-2
6.300000E0,-4.069989E-2
6.316667E0,-4.072337E-2
6.333333E0,-4.065706E-2
6.350000E0,-4.066707E-2
6.366667E0,-4.067180E-2
6.383333E0,-4.059489E-2
6.400000E0,-4.054332E-2
6.416667E0,-4.041607E-2
6.433333E0,-4.040415E-2
6.450000E0,-4.022547E-2
6.466667E0,-4.027174E-2
6.483333E0,-4.017725E-2
6.500000E0,-4.015217E-2
6.516667E0,-4.013836E-2
6.533333E0,-4.002591E-2
6.550000E0,-4.002837E-2
6.566667E0,-3.997111E-2
6.583333E0,-3.996895E-2
6.600000E0,-3.992120E-2
6.616667E0,-3.986321E-2
6.633333E0,-3.986504E-2
6.650000E0,-3.993842E-2
6.666667E0,-3.993208E-2
6.683333E0,-3.989205E-2
6.700000E0,-3.989501E-2
6.716667E0,-3.987272E-2
6.733333E0,-3.986921E-2
6.750000E0,-3.980592E-2
6.766667E0,-3.980021E-2
6.783333E0,-3.977760E-2
6.800000E0,-3.971317E-2
6.816667E0,-3.963829E-2
6.833333E0,-3.951171E-2
6.850000E0,-3.950730E-2
6.866667E0,-3.950678E-2
6.883333E0,-3.939857E-2
6.900000E0,-3.941480E-2
6.916667E0,-3.939443E-2
6.933333E0,-3.929304E-2
6.950000E0,-3.928947E-2
6.966667E0,-3.925231E-2
6.983333E0,-3.922506E-2
7.000000E0,-3.911414E-2
7.016667E0,-3.912773E-2
7.033333E0,-3.911645E-2
7.050000E0,-3.909411E-2
7.066667E0,-3.904613E-2
7.083333E0,-3.899252E-2
7.100000E0,-3.899584E-2
7.116667E0,-3.900228E-2
7.133333E0,-3.890951E-2
7.150000E0,-3.884713E-2
7.166667E0,-3.873297E-2
7.183333E0,-3.870910E-2
7.200000E0,-3.864867E-2
7.216667E0,-3.864470E-2
7.233333E0,-3.862368E-2
7.250000E0,-3.857083E-2
7.266667E0,-3.854431E-2
7.283333E0,-3.848768E-2
7.300000E0,-3.847810E-2
7.316667E0,-3.847208E-2
7.333333E0,-3.840843E-2
7.350000E0,-3.833672E-2
7.366667E0,-3.833620E-2
7.383333E0,-3.833976E-2
7.400000E0,-3.831978E-2
7.416667E0,-3.827949E-2
7.433333E0,-3.827567E-2
7.450000E0,-3.826784E-2
7.466667E0,-3.825084E-2
7.483333E0,-3.823679E-2
7.500000E0,-3.821422E-2
7.516667E0,-3.821746E-2
7.533333E0,-3.822988E-2
7.550000E0,-3.822061E-2
7.566667E0,-3.823746E-2
7.583333E0,-3.822259E-2
7.600000E0,-3.822267E-2
7.616667E0,-3.822705E-2
7.633333E0,-3.822906E-2
7.650000E0,-3.823719E-2
7.666667E0,-3.824789E-2
7.683333E0,-3.824639E-2
7.700000E0,-3.823836E-2
7.716667E0,-3.823471E-2
7.733333E0,-3.823600E-2
7.750000E0,-3.823761E-2
7.766667E0,-3.824006E-2
7.783333E0,-3.823135E-2
7.800000E0,-3.824053E-2
7.816667E0,-3.821495E-2
7.833333E0,-3.822259E-2
7.850000E0,-3.822778E-2
7.866667E0,-3.821678E-2
7.883333E0,-3.822726E-2
7.900000E0,-3.824582E-2
7.916667E0,-3.822070E-2
7.933333E0,-3.822103E-2
7.950000E0,-3.822775E-2
7.966667E0,-3.823648E-2
7.983333E0,-3.824997E-2
8.000000E0,-3.826910E-2
8.016667E0,-3.825786E-2
8.033333E0,-3.825578E-2
8.050000E0,-3.825317E-2
8.066667E0,-3.824587E-2
8.083333E0,-3.825648E-2
8.100000E0,-3.826943E-2
8.116667E0,-3.827144E-2
8.133333E0,-3.827420E-2
8.150000E0,-3.821878E-2
8.166667E0,-3.824335E-2
8.183333E0,-3.824987E-2
8.200000E0,-3.825053E-2
8.216667E0,-3.825238E-2
8.233333E0,-3.825219E-2
8.250000E0,-3.823826E-2
8.266667E0,-3.824264E-2
8.283333E0,-3.824949E-2
8.300000E0,-3.825544E-2
8.316667E0,-3.824763E-2
8.333333E0,-3.826800E-2
8.350000E0,-3.825977E-2
8.366667E0,-3.825541E-2
8.383333E0,-3.825532E-2
8.400000E0,-3.824261E-2
8.416667E0,-3.824222E-2
8.433333E0,-3.825130E-2
8.450000E0,-3.826743E-2
8.466667E0,-3.827670E-2
8.483333E0,-3.826440E-2
8.500000E0,-3.828673E-2
8.516667E0,-3.829393E-2
8.533333E0,-3.830321E-2
8.550000E0,-3.826461E-2
8.566667E0,-3.828838E-2
8.583333E0,-3.830426E-2
8.600000E0,-3.831486E-2
8.616667E0,-3.832939E-2
8.633333E0,-3.832406E-2
8.650000E0,-3.832942E-2
8.666667E0,-3.838011E-2
8.683333E0,-3.839550E-2
8.700000E0,-3.838621E-2
8.716667E0,-3.843769E-2
8.733333E0,-3.845861E-2
8.750000E0,-3.847049E-2
8.766667E0,-3.846882E-2
8.783333E0,-3.851934E-2
8.800000E0,-3.852459E-2
8.816667E0,-3.844586E-2
8.833333E0,-3.850528E-2
8.850000E0,-3.849285E-2
8.866667E0,-3.850388E-2
8.883333E0,-3.854736E-2
8.900000E0,-3.857361E-2
8.916667E0,-3.869613E-2
8.933333E0,-3.875145E-2
8.950000E0,-3.869810E-2
8.966667E0,-3.876943E-2
8.983333E0,-3.881365E-2
9.000000E0,-3.879777E-2
9.016667E0,-3.888704E-2
9.033333E0,-3.894462E-2
9.050000E0,-3.892010E-2
9.066667E0,-3.890366E-2
9.083333E0,-3.893296E-2
9.100000E0,-3.894647E-2
9.116667E0,-3.884439E-2
9.133333E0,-3.884117E-2
9.150000E0,-3.886830E-2
9.166667E0,-3.886152E-2
9.183333E0,-3.879241E-2
9.200000E0,-3.878814E-2
9.216667E0,-3.871924E-2
9.233333E0,-3.866200E-2
9.250000E0,-3.869461E-2
9.266667E0,-3.855039E-2
9.283333E0,-3.835898E-2
9.300000E0,-3.833958E-2
9.316667E0,-3.831494E-2
9.333333E0,-3.831358E-2
9.350000E0,-3.820159E-2
9.366667E0,-3.808546E-2
9.383333E0,-3.803536E-2
9.400000E0,-3.801650E-2
9.416667E0,-3.791064E-2
9.433333E0,-3.783599E-2
9.450000E0,-3.775594E-2
9.466667E0,-3.771758E-2
9.483333E0,-3.759898E-2
9.500000E0,-3.751351E-2
9.516667E0,-3.744613E-2
9.533333E0,-3.738547E-2
9.550000E0,-3.737366E-2
9.566667E0,-3.737663E-2
9.583333E0,-3.717869E-2
9.600000E0,-3.710902E-2
9.616667E0,-3.699673E-2
9.633333E0,-3.686972E-2
9.650000E0,-3.684696E-2
9.666667E0,-3.672983E-2
9.683333E0,-3.659355E-2
9.700000E0,-3.654911E-2
9.716667E0,-3.647057E-2
9.733333E0,-3.632730E-2
9.750000E0,-3.625695E-2
9.766667E0,-3.625779E-2
9.783333E0,-3.602295E-2
9.800000E0,-3.597051E-2
9.816667E0,-3.585679E-2
9.833333E0,-3.558940E-2
9.850000E0,-3.550812E-2
9.866667E0,-3.542227E-2
9.883333E0,-3.530273E-2
9.900000E0,-3.517257E-2
9.916667E0,-3.505519E-2
9.933333E0,-3.500045E-2
9.950000E0,-3.494226E-2
9.966667E0,-3.481912E-2
9.983333E0,-3.470957E-2
1.000000E1,-3.460966E-2
1.001667E1,-3.437898E-2
1.003333E1,-3.429757E-2
1.005000E1,-3.420258E-2
1.006667E1,-3.414619E-2
1.008333E1,-3.408201E-2
1.010000E1,-3.404407E-2
1.011667E1,-3.388186E-2
1.013333E1,-3.380200E-2
1.015000E1,-3.352793E-2
1.016667E1,-3.349392E-2
1.018333E1,-3.341871E-2
1.020000E1,-3.343526E-2
1.021667E1,-3.340376E-2
1.023333E1,-3.336013E-2
1.025000E1,-3.331777E-2
1.026667E1,-3.330979E-2
1.028333E1,-3.321198E-2
1.030000E1,-3.318129E-2
1.031667E1,-3.303178E-2
1.033333E1,-3.295234E-2
1.035000E1,-3.275390E-2
1.036667E1,-3.266196E-2
1.038333E1,-3.263012E-2
1.040000E1,-3.256951E-2
1.041667E1,-3.261057E-2
1.043333E1,-3.252040E-2
1.045000E1,-3.225173E-2
1.046667E1,-3.218657E-2
1.048333E1,-3.208830E-2
1.050000E1,-3.210827E-2
1.051667E1,-3.206323E-2
1.053333E1,-3.193747E-2
1.055000E1,-3.180029E-2
1.056667E1,-3.168797E-2
1.058333E1,-3.173688E-2
1.060000E1,-3.135462E-2
1.061667E1,-3.114501E-2
1.063333E1,-3.099335E-2
1.065000E1,-3.091451E-2
1.066667E1,-3.083588E-2
1.068333E1,-3.060759E-2
1.070000E1,-3.039171E-2
1.071667E1,-3.021480E-2
1.073333E1,-3.006867E-2
1.075000E1,-2.992143E-2
1.076667E1,-2.970894E-2
1.078333E1,-2.955753E-2
1.080000E1,-2.939128E-2
1.081667E1,-2.929736E-2
1.083333E1,-2.921350E-2
1.085000E1,-2.896304E-2
1.086667E1,-2.879932E-2
1.088333E1,-2.863627E-2
1.090000E1,-2.851550E-2
1.091667E1,-2.842825E-2
1.093333E1,-2.820597E-2
1.095000E1,-2.808659E-2
1.096667E1,-2.793466E-2
1.098333E1,-2.777880E-2
1.100000E1,-2.766938E-2
1.101667E1,-2.762828E-2
1.103333E1,-2.753995E-2
1.105000E1,-2.734313E-2
1.106667E1,-2.720849E-2
1.108333E1,-2.705393E-2
1.110000E1,-2.689640E-2
1.111667E1,-2.686938E-2
1.113333E1,-2.678511E-2
1.115000E1,-2.663723E-2
1.116667E1,-2.647061E-2
1.118333E1,-2.634755E-2
1.120000E1,-2.624159E-2
1.121667E1,-2.612339E-2
1.123333E1,-2.604036E-2
1.125000E1,-2.597910E-2
1.126667E1,-2.586215E-2
1.128333E1,-2.562677E-2
1.130000E1,-2.552401E-2
1.131667E1,-2.538795E-2
1.133333E1,-2.526462E-2
1.135000E1,-2.518355E-2
1.136667E1,-2.508707E-2
1.138333E1,-2.483512E-2
1.140000E1,-2.472661E-2
1.141667E1,-2.458118E-2
1.143333E1,-2.448773E-2
1.145000E1,-2.440660E-2
1.146667E1,-2.426092E-2
1.148333E1,-2.412538E-2
1.150000E1,-2.393384E-2
1.151667E1,-2.379512E-2
1.153333E1,-2.370983E-2
1.155000E1,-2.358107E-2
1.156667E1,-2.342304E-2
1.158333E1,-2.321232E-2
1.160000E1,-2.311621E-2
1.161667E1,-2.300981E-2
1.163333E1,-2.285662E-2
1.165000E1,-2.276532E-2
1.166667E1,-2.274369E-2
1.168333E1,-2.255762E-2
1.170000E1,-2.239815E-2
1.171667E1,-2.225325E-2
1.173333E1,-2.208326E-2
1.175000E1,-2.203190E-2
1.176667E1,-2.191776E-2
1.178333E1,-2.172662E-2
1.180000E1,-2.156187E-2
1.181667E1,-2.140724E-2
1.183333E1,-2.129742E-2
1.185000E1,-2.120597E-2
1.186667E1,-2.114183E-2
1.188333E1,-2.100909E-2
1.190000E1,-2.079632E-2
1.191667E1,-2.064533E-2
1.193333E1,-2.050232E-2
1.195000E1,-2.041913E-2
1.196667E1,-2.032789E-2
1.198333E1,-2.013923E-2
1.200000E1,-1.989444E-2
1.201667E1,-1.977786E-2
1.203333E1,-1.963634E-2
1.205000E1,-1.953175E-2
1.206667E1,-1.946127E-2
1.208333E1,-1.919858E-2
1.210000E1,-1.906764E-2
1.211667E1,-1.892157E-2
1.213333E1,-1.882033E-2
1.215000E1,-1.869129E-2
1.216667E1,-1.849381E-2
1.218333E1,-1.831335E-2
1.220000E1,-1.814123E-2
1.221667E1,-1.808482E-2
1.223333E1,-1.791306E-2
1.225000E1,-1.766432E-2
1.226667E1,-1.754870E-2
1.228333E1,-1.738282E-2
1.230000E1,-1.718559E-2
1.231667E1,-1.698912E-2
1.233333E1,-1.679055E-2
1.235000E1,-1.665393E-2
1.236667E1,-1.650048E-2
1.238333E1,-1.629647E-2
1.240000E1,-1.621162E-2
1.241667E1,-1.600830E-2
1.243333E1,-1.580552E-2
1.245000E1,-1.564940E-2
1.246667E1,-1.557863E-2
1.248333E1,-1.540038E-2
1.250000E1,-1.521531E-2
1.251667E1,-1.502582E-2
1.253333E1,-1.494167E-2
1.255000E1,-1.476529E-2
1.256667E1,-1.464131E-2
1.258333E1,-1.445671E-2
1.260000E1,-1.427869E-2
1.261667E1,-1.416334E-2
1.263333E1,-1.398918E-2
1.265000E1,-1.386545E-2
1.266667E1,-1.367147E-2
1.268333E1,-1.345581E-2
1.270000E1,-1.322754E-2
1.271667E1,-1.321223E-2
1.273333E1,-1.304898E-2
1.275000E1,-1.304127E-2
1.276667E1,-1.285348E-2
1.278333E1,-1.260442E-2
1.280000E1,-1.248874E-2
1.281667E1,-1.239772E-2
1.283333E1,-1.228099E-2
1.285000E1,-1.209044E-2
1.286667E1,-1.182410E-2
1.288333E1,-1.178655E-2
1.290000E1,-1.165535E-2
1.291667E1,-1.149258E-2
1.293333E1,-1.138371E-2
1.295000E1,-1.135215E-2
1.296667E1,-1.114070E-2
1.298333E1,-1.097099E-2
1.300000E1,-1.081348E-2
1.301667E1,-1.078075E-2
1.303333E1,-1.065141E-2
1.305000E1,-1.064922E-2
1.306667E1,-1.045106E-2
1.308333E1,-1.022354E-2
1.310000E1,-1.021279E-2
1.311667E1,-1.007851E-2
1.313333E1,-9.918305E-3
1.315000E1,-9.816971E-3
1.316667E1,-9.818920E-3
1.318333E1,-9.685285E-3
1.320000E1,-9.438351E-3
1.321667E1,-9.420745E-3
1.323333E1,-9.308069E-3
1.325000E1,-9.183706E-3
1.326667E1,-9.024991E-3
1.328333E1,-9.071148E-3
1.330000E1,-8.961028E-3
1.331667E1,-8.808080E-3
1.333333E1,-8.621605E-3
1.335000E1,-8.619562E-3
1.336667E1,-8.539630E-3
1.338333E1,-8.418446E-3
1.340000E1,-8.301070E-3
1.341667E1,-8.214327E-3
1.343333E1,-8.161937E-3
1.345000E1,-8.062241E-3
1.346667E1,-7.878265E-3
1.348333E1,-7.729598E-3
1.350000E1,-7.768683E-3
1.351667E1,-7.644949E-3
1.353333E1,-7.523881E-3
1.355000E1,-7.465505E-3
1.356667E1,-7.371031E-3
1.358333E1,-7.367642E-3
1.360000E1,-7.233131E-3
1.361667E1,-7.042112E-3
1.363333E1,-6.953031E-3
1.365000E1,-6.953935E-3
1.366667E1,-6.872843E-3
1.368333E1,-6.757293E-3
1.370000E1,-6.610375E-3
1.371667E1,-6.575605E-3
1.373333E1,-6.515920E-3
1.375000E1,-6.322578E-3
1.376667E1,-6.149878E-3
1.378333E1,-6.163059E-3
1.380000E1,-6.027338E-3
1.381667E1,-5.885258E-3
1.383333E1,-5.805979E-3
1.385000E1,-5.658951E-3
1.386667E1,-5.480601E-3
1.388333E1,-5.443801E-3
1.390000E1,-5.295376E-3
1.391667E1,-5.183997E-3
1.393333E1,-5.055772E-3
1.395000E1,-5.056318E-3
1.396667E1,-4.889761E-3
1.398333E1,-4.698071E-3
1.400000E1,-4.470844E-3
1.401667E1,-4.364856E-3
1.403333E1,-4.336077E-3
1.405000E1,-4.142250E-3
1.406667E1,-4.018024E-3
1.408333E1,-3.826392E-3
1.410000E1,-3.753554E-3
1.411667E1,-3.621100E-3
1.413333E1,-3.481183E-3
1.415000E1,-3.311608E-3
1.416667E1,-3.172114E-3
1.418333E1,-3.012150E-3
1.420000E1,-2.925638E-3
1.421667E1,-2.799184E-3
1.423333E1,-2.550832E-3
1.425000E1,-2.520480E-3
1.426667E1,-2.430371E-3
1.428333E1,-2.251614E-3
1.430000E1,-2.007659E-3
1.431667E1,-1.851149E-3
1.433333E1,-1.777681E-3
1.435000E1,-1.667977E-3
1.436667E1,-1.545556E-3
1.438333E1,-1.284386E-3
1.440000E1,-1.156205E-3
1.441667E1,-1.050995E-3
1.443333E1,-9.406221E-4
1.445000E1,-8.039264E-4
1.446667E1,-6.415725E-4
1.448333E1,-4.265839E-4
1.450000E1,-3.209805E-4
