2.183333E0,-4.860896E-2
2.200000E0,-4.903355E-2
2.216667E0,-4.938216E-2
2.233333E0,-4.977667E-2
2.250000E0,-5.010123E-2
2.266667E0,-5.047798E-2
2.283333E0,-5.081834E-2
2.300000E0,-5.117715E-2
2.316667E0,-5.144528E-2
2.333333E0,-5.177887E-2
2.350000E0,-5.199266E-2
2.366667E0,-5.215775E-2
2.383333E0,-5.246150E-2
2.400000E0,-5.269279E-2
2.416667E0,-5.278827E-2
2.433333E0,-5.294269E-2
2.450000E0,-5.304067E-2
2.466667E0,-5.314817E-2
2.483333E0,-5.325740E-2
2.500000E0,-5.328324E-2
2.516667E0,-5.329788E-2
2.533333E0,-5.330809E-2
2.550000E0,-5.331592E-2
2.566667E0,-5.330165E-2
2.583333E0,-5.330385E-2
2.600000E0,-5.327753E-2
2.616667E0,-5.316082E-2
2.633333E0,-5.318148E-2
2.650000E0,-5.319031E-2
2.666667E0,-5.313434E-2
2.683333E0,-5.313447E-2
2.700000E0,-5.315584E-2
2.716667E0,-5.318595E-2
2.733333E0,-5.321237E-2
2.750000E0,-5.328420E-2
2.766667E0,-5.332562E-2
2.783333E0,-5.343156E-2
2.800000E0,-5.352287E-2
2.816667E0,-5.368768E-2
2.833333E0,-5.381443E-2
2.850000E0,-5.394737E-2
2.866667E0,-5.411212E-2
2.883333E0,-5.428165E-2
2.900000E0,-5.447045E-2
2.916667E0,-5.473404E-2
2.933333E0,-5.501139E-2
2.950000E0,-5.528712E-2
2.966667E0,-5.560841E-2
2.983333E0,-5.590988E-2
3.000000E0,-5.613519E-2
3.016667E0,-5.652002E-2
3.033333E0,-5.683159E-2
3.050000E0,-5.724711E-2
3.066667E0,-5.748157E-2
3.083333E0,-5.783002E-2
3.100000E0,-5.819298E-2
3.116667E0,-5.842449E-2
3.133333E0,-5.875357E-2
3.150000E0,-5.890251E-2
3.166667E0,-5.912368E-2
3.183333E0,-5.940586E-2
3.200000E0,-5.964600E-2
3.216667E0,-5.982504E-2
3.233333E0,-5.985557E-2
3.250000E0,-6.023533E-2
3.266667E0,-6.043803E-2
3.283333E0,-6.053822E-2
3.300000E0,-6.065274E-2
3.316667E0,-6.083445E-2
3.333333E0,-6.107804E-2
3.350000E0,-6.122284E-2
3.366667E0,-6.131585E-2
3.383333E0,-6.143293E-2
3.400000E0,-6.161451E-2
3.416667E0,-6.166177E-2
3.433333E0,-6.171679E-2
3.450000E0,-6.179090E-2
3.466667E0,-6.191007E-2
3.483333E0,-6.201962E-2
3.500000E0,-6.205748E-2
3.516667E0,-6.208173E-2
3.533333E0,-6.204549E-2
3.550000E0,-6.208820E-2
3.566667E0,-6.213309E-2
3.583333E0,-6.208912E-2
3.600000E0,-6.212648E-2
3.616667E0,-6.217079E-2
3.633333E0,-6.216677E-2
3.650000E0,-6.217717E-2
3.666667E0,-6.222604E-2
3.683333E0,-6.219916E-2
3.700000E0,-6.231276E-2
3.716667E0,-6.249058E-2
3.733333E0,-6.254269E-2
3.750000E0,-6.260940E-2
3.766667E0,-6.259773E-2
3.783333E0,-6.262354E-2
3.800000E0,-6.268720E-2
3.816667E0,-6.268801E-2
3.833333E0,-6.272323E-2
3.850000E0,-6.273460E-2
3.866667E0,-6.273753E-2
3.883333E0,-6.272475E-2
3.900000E0,-6.268883E-2
3.916667E0,-6.270238E-2
3.933333E0,-6.267625E-2
3.950000E0,-6.266925E-2
3.966667E0,-6.267534E-2
3.983333E0,-6.265175E-2
4.000000E0,-6.263839E-2
4.016667E0,-6.248757E-2
4.033333E0,-6.239739E-2
4.050000E0,-6.219231E-2
4.066667E0,-6.206325E-2
4.083333E0,-6.202053E-2
4.100000E0,-6.190358E-2
4.116667E0,-6.170784E-2
4.133333E0,-6.142485E-2
4.150000E0,-6.121602E-2
4.166667E0,-6.091571E-2
4.183333E0,-6.058088E-2
4.200000E0,-6.032973E-2
4.216667E0,-6.002677E-2
4.233333E0,-5.980180E-2
4.250000E0,-5.959179E-2
4.266667E0,-5.933356E-2
4.283333E0,-5.905756E-2
4.300000E0,-5.884564E-2
4.316667E0,-5.853687E-2
4.333333E0,-5.818817E-2
4.350000E0,-5.772688E-2
4.366667E0,-5.748831E-2
4.383333E0,-5.725527E-2
4.400000E0,-5.692619E-2
4.416667E0,-5.672480E-2
4.433333E0,-5.650775E-2
4.450000E0,-5.602530E-2
4.466667E0,-5.582198E-2
4.483333E0,-5.549218E-2
4.500000E0,-5.521487E-2
4.516667E0,-5.501403E-2
4.533333E0,-5.468697E-2
4.550000E0,-5.424026E-2
4.566667E0,-5.406943E-2
4.583333E0,-5.396745E-2
4.600000E0,-5.368780E-2
4.616667E0,-5.355811E-2
4.633333E0,-5.346764E-2
4.650000E0,-5.325236E-2
4.666667E0,-5.313690E-2
4.683333E0,-5.308231E-2
4.700000E0,-5.307316E-2
4.716667E0,-5.301040E-2
4.733333E0,-5.297206E-2
4.750000E0,-5.298529E-2
4.766667E0,-5.295614E-2
4.783333E0,-5.288949E-2
4.800000E0,-5.286739E-2
4.816667E0,-5.279742E-2
4.833333E0,-5.274350E-2
4.850000E0,-5.258243E-2
4.866667E0,-5.245944E-2
4.883333E0,-5.239586E-2
4.900000E0,-5.243648E-2
4.916667E0,-5.246217E-2
4.933333E0,-5.252149E-2
4.950000E0,-5.259871E-2
4.966667E0,-5.264645E-2
4.983333E0,-5.266573E-2
5.000000E0,-5.276235E-2
5.016667E0,-5.287453E-2
5.033333E0,-5.295885E-2
5.050000E0,-5.306141E-2
5.066667E0,-5.316142E-2
5.083333E0,-5.336308E-2
5.100000E0,-5.352217E-2
5.116667E0,-5.356897E-2
5.133333E0,-5.362870E-2
5.150000E0,-5.373187E-2
5.166667E0,-5.407074E-2
5.183333E0,-5.426661E-2
5.200000E0,-5.451191E-2
5.216667E0,-5.473968E-2
5.233333E0,-5.510940E-2
5.250000E0,-5.540907E-2
5.266667E0,-5.582643E-2
5.283333E0,-5.619890E-2
5.300000E0,-5.664805E-2
5.316667E0,-5.690341E-2
5.333333E0,-5.717525E-2
5.350000E0,-5.741325E-2
5.366667E0,-5.759304E-2
5.383333E0,-5.772071E-2
5.400000E0,-5.780856E-2
5.416667E0,-5.774891E-2
5.433333E0,-5.777504E-2
5.450000E0,-5.768102E-2
5.466667E0,-5.751468E-2
5.483333E0,-5.727274E-2
5.500000E0,-5.703970E-2
5.516667E0,-5.671223E-2
5.533333E0,-5.641032E-2
5.550000E0,-5.646420E-2
5.566667E0,-5.662164E-2
5.583333E0,-5.699094E-2
5.600000E0,-5.751571E-2
5.616667E0,-5.807277E-2
5.633333E0,-5.843564E-2
5.650000E0,-5.895034E-2
5.666667E0,-5.929453E-2
5.683333E0,-5.954397E-2
5.700000E0,-5.980579E-2
5.716667E0,-6.004140E-2
5.733333E0,-6.029731E-2
5.750000E0,-6.069827E-2
5.766667E0,-6.115953E-2
5.783333E0,-6.179005E-2
5.800000E0,-6.249358E-2
5.816667E0,-6.335631E-2
5.833333E0,-6.429315E-2
5.850000E0,-6.513067E-2
5.866667E0,-6.609743E-2
5.883333E0,-6.692561E-2
5.900000E0,-6.770781E-2
5.916667E0,-6.835952E-2
5.933333E0,-6.888629E-2
5.950000E0,-6.921063E-2
5.966667E0,-6.953103E-2
5.983333E0,-6.974977E-2
6.000000E0,-6.986627E-2
6.016667E0,-6.995646E-2
6.033333E0,-7.003021E-2
6.050000E0,-7.001722E-2
6.066667E0,-6.993248E-2
6.083333E0,-6.986169E-2
6.100000E0,-6.976592E-2
6.116667E0,-6.979507E-2
6.133333E0,-6.981554E-2
6.150000E0,-6.992631E-2
6.166667E0,-7.024631E-2
6.183333E0,-7.056266E-2
6.200000E0,-7.079769E-2
6.216667E0,-7.124439E-2
6.233333E0,-7.143689E-2
6.250000E0,-7.158252E-2
6.266667E0,-7.179919E-2
6.283333E0,-7.206271E-2
6.300000E0,-7.217210E-2
6.316667E0,-7.240978E-2
6.333333E0,-7.280486E-2
6.350000E0,-7.317004E-2
6.366667E0,-7.366228E-2
6.383333E0,-7.387210E-2
6.400000E0,-7.396476E-2
6.416667E0,-7.398584E-2
6.433333E0,-7.380878E-2
6.450000E0,-7.359607E-2
6.466667E0,-7.329483E-2
6.483333E0,-7.306847E-2
6.500000E0,-7.288317E-2
6.516667E0,-7.261657E-2
6.533333E0,-7.236038E-2
6.550000E0,-7.210977E-2
6.566667E0,-7.179595E-2
6.583333E0,-7.151095E-2
6.600000E0,-7.131703E-2
6.616667E0,-7.121300E-2
6.633333E0,-7.110298E-2
6.650000E0,-7.115998E-2
6.666667E0,-7.126573E-2
6.683333E0,-7.144632E-2
6.700000E0,-7.159985E-2
6.716667E0,-7.174320E-2
6.733333E0,-7.178789E-2
6.750000E0,-7.183875E-2
6.766667E0,-7.181743E-2
6.783333E0,-7.185745E-2
6.800000E0,-7.182635E-2
6.816667E0,-7.201279E-2
6.833333E0,-7.232091E-2
6.850000E0,-7.262327E-2
6.866667E0,-7.292976E-2
6.883333E0,-7.330031E-2
6.900000E0,-7.366041E-2
6.916667E0,-7.400850E-2
6.933333E0,-7.433207E-2
6.950000E0,-7.456907E-2
6.966667E0,-7.474566E-2
6.983333E0,-7.481876E-2
7.000000E0,-7.504709E-2
7.016667E0,-7.498423E-2
7.033333E0,-7.499733E-2
7.050000E0,-7.491957E-2
7.066667E0,-7.479621E-2
7.083333E0,-7.474131E-2
7.100000E0,-7.459486E-2
7.116667E0,-7.446773E-2
7.133333E0,-7.422775E-2
7.150000E0,-7.393079E-2
7.166667E0,-7.362041E-2
7.183333E0,-7.325630E-2
7.200000E0,-7.293720E-2
7.216667E0,-7.257605E-2
7.233333E0,-7.224233E-2
7.250000E0,-7.185794E-2
7.266667E0,-7.150844E-2
7.283333E0,-7.131110E-2
7.300000E0,-7.108804E-2
7.316667E0,-7.076692E-2
7.333333E0,-7.059044E-2
7.350000E0,-7.022317E-2
7.366667E0,-6.988096E-2
7.383333E0,-6.941174E-2
7.400000E0,-6.906890E-2
7.416667E0,-6.863808E-2
7.433333E0,-6.832553E-2
7.450000E0,-6.776380E-2
7.466667E0,-6.726650E-2
7.483333E0,-6.689084E-2
7.500000E0,-6.641848E-2
7.516667E0,-6.620512E-2
7.533333E0,-6.608265E-2
7.550000E0,-6.603484E-2
7.566667E0,-6.603108E-2
7.583333E0,-6.600982E-2
7.600000E0,-6.601032E-2
7.616667E0,-6.603556E-2
7.633333E0,-6.602302E-2
7.650000E0,-6.608969E-2
7.666667E0,-6.613622E-2
7.683333E0,-6.616010E-2
7.700000E0,-6.613815E-2
7.716667E0,-6.608721E-2
7.733333E0,-6.607290E-2
7.750000E0,-6.601668E-2
7.766667E0,-6.598534E-2
7.783333E0,-6.592603E-2
7.800000E0,-6.583651E-2
7.816667E0,-6.580769E-2
7.833333E0,-6.578363E-2
7.850000E0,-6.581676E-2
7.866667E0,-6.591057E-2
7.883333E0,-6.599890E-2
7.900000E0,-6.619072E-2
7.916667E0,-6.641678E-2
7.933333E0,-6.682343E-2
7.950000E0,-6.714604E-2
7.966667E0,-6.749080E-2
7.983333E0,-6.778343E-2
8.000000E0,-6.803867E-2
8.016667E0,-6.824852E-2
8.033333E0,-6.839264E-2
8.050000E0,-6.847529E-2
8.066667E0,-6.859905E-2
8.083333E0,-6.864835E-2
8.100000E0,-6.866042E-2
8.116667E0,-6.875073E-2
8.133333E0,-6.886801E-2
8.150000E0,-6.896070E-2
8.166667E0,-6.891387E-2
8.183333E0,-6.886152E-2
8.200000E0,-6.881470E-2
8.216667E0,-6.879318E-2
8.233333E0,-6.875232E-2
8.250000E0,-6.869487E-2
8.266667E0,-6.867527E-2
8.283333E0,-6.858059E-2
8.300000E0,-6.851936E-2
8.316667E0,-6.850095E-2
8.333333E0,-6.859147E-2
8.350000E0,-6.867094E-2
8.366667E0,-6.882146E-2
8.383333E0,-6.898411E-2
8.400000E0,-6.905783E-2
8.416667E0,-6.915041E-2
8.433333E0,-6.915779E-2
8.450000E0,-6.916462E-2
8.466667E0,-6.908818E-2
8.483333E0,-6.903190E-2
8.500000E0,-6.893024E-2
8.516667E0,-6.876286E-2
8.533333E0,-6.868970E-2
8.550000E0,-6.862766E-2
8.566667E0,-6.844405E-2
8.583333E0,-6.833088E-2
8.600000E0,-6.824268E-2
8.616667E0,-6.802710E-2
8.633333E0,-6.792841E-2
8.650000E0,-6.771824E-2
8.666667E0,-6.755456E-2
8.683333E0,-6.746824E-2
8.700000E0,-6.728210E-2
8.716667E0,-6.709300E-2
8.733333E0,-6.699702E-2
8.750000E0,-6.688073E-2
8.766667E0,-6.675204E-2
8.783333E0,-6.669411E-2
8.800000E0,-6.656796E-2
8.816667E0,-6.650968E-2
8.833333E0,-6.641868E-2
8.850000E0,-6.641000E-2
8.866667E0,-6.638584E-2
8.883333E0,-6.635522E-2
8.900000E0,-6.633471E-2
8.916667E0,-6.633977E-2
8.933333E0,-6.633910E-2
8.950000E0,-6.634896E-2
8.966667E0,-6.636999E-2
8.983333E0,-6.641042E-2
9.000000E0,-6.645616E-2
9.016667E0,-6.648946E-2
9.033333E0,-6.654548E-2
9.050000E0,-6.675596E-2
9.066667E0,-6.690291E-2
9.083333E0,-6.709657E-2
9.100000E0,-6.733901E-2
9.116667E0,-6.752547E-2
9.133333E0,-6.770233E-2
9.150000E0,-6.788496E-2
9.166667E0,-6.811927E-2
9.183333E0,-6.840324E-2
9.200000E0,-6.870138E-2
9.216667E0,-6.903546E-2
9.233333E0,-6.930876E-2
9.250000E0,-6.976840E-2
9.266667E0,-7.004442E-2
9.283333E0,-7.046787E-2
9.300000E0,-7.065692E-2
9.316667E0,-7.081953E-2
9.333333E0,-7.090985E-2
9.350000E0,-7.092374E-2
9.366667E0,-7.091556E-2
9.383333E0,-7.077355E-2
9.400000E0,-7.058864E-2
9.416667E0,-7.033609E-2
9.433333E0,-7.004613E-2
9.450000E0,-6.983800E-2
9.466667E0,-6.951238E-2
9.483333E0,-6.921118E-2
9.500000E0,-6.901453E-2
9.516667E0,-6.871760E-2
9.533333E0,-6.844440E-2
9.550000E0,-6.822265E-2
9.566667E0,-6.787848E-2
9.583333E0,-6.760893E-2
9.600000E0,-6.733173E-2
9.616667E0,-6.700402E-2
9.633333E0,-6.671436E-2
9.650000E0,-6.644063E-2
9.666667E0,-6.608926E-2
9.683333E0,-6.570862E-2
9.700000E0,-6.537917E-2
9.716667E0,-6.494482E-2
9.733333E0,-6.457319E-2
9.750000E0,-6.411784E-2
9.766667E0,-6.373475E-2
9.783333E0,-6.332083E-2
9.800000E0,-6.293967E-2
9.816667E0,-6.245832E-2
9.833333E0,-6.209034E-2
9.850000E0,-6.178091E-2
9.866667E0,-6.151507E-2
9.883333E0,-6.141609E-2
9.900000E0,-6.133275E-2
9.916667E0,-6.121671E-2
9.933333E0,-6.098846E-2
9.950000E0,-6.074134E-2
9.966667E0,-6.041003E-2
9.983333E0,-6.003556E-2
1.000000E1,-5.960764E-2
1.001667E1,-5.927332E-2
1.003333E1,-5.886573E-2
1.005000E1,-5.859336E-2
1.006667E1,-5.829560E-2
1.008333E1,-5.811346E-2
1.010000E1,-5.795589E-2
1.011667E1,-5.789065E-2
1.013333E1,-5.773558E-2
1.015000E1,-5.763748E-2
1.016667E1,-5.759627E-2
1.018333E1,-5.743199E-2
1.020000E1,-5.728962E-2
1.021667E1,-5.701272E-2
1.023333E1,-5.676677E-2
1.025000E1,-5.653470E-2
1.026667E1,-5.625538E-2
1.028333E1,-5.597768E-2
1.030000E1,-5.577015E-2
1.031667E1,-5.567208E-2
1.033333E1,-5.561583E-2
1.035000E1,-5.557346E-2
1.036667E1,-5.559115E-2
1.038333E1,-5.549235E-2
1.040000E1,-5.533626E-2
1.041667E1,-5.513808E-2
1.043333E1,-5.489929E-2
1.045000E1,-5.467921E-2
1.046667E1,-5.445934E-2
1.048333E1,-5.427379E-2
1.050000E1,-5.418730E-2
1.051667E1,-5.402739E-2
1.053333E1,-5.380408E-2
1.055000E1,-5.354744E-2
1.056667E1,-5.331269E-2
1.058333E1,-5.308207E-2
1.060000E1,-5.300565E-2
1.061667E1,-5.286349E-2
1.063333E1,-5.279127E-2
1.065000E1,-5.276111E-2
1.066667E1,-5.270899E-2
1.068333E1,-5.278414E-2
1.070000E1,-5.289500E-2
1.071667E1,-5.312799E-2
1.073333E1,-5.336520E-2
1.075000E1,-5.368792E-2
1.076667E1,-5.379050E-2
1.078333E1,-5.376575E-2
1.080000E1,-5.366997E-2
1.081667E1,-5.341152E-2
1.083333E1,-5.324043E-2
1.085000E1,-5.313597E-2
1.086667E1,-5.299454E-2
1.088333E1,-5.294300E-2
1.090000E1,-5.285488E-2
1.091667E1,-5.268354E-2
1.093333E1,-5.251315E-2
1.095000E1,-5.224387E-2
1.096667E1,-5.201254E-2
1.098333E1,-5.187096E-2
1.100000E1,-5.174208E-2
1.101667E1,-5.158290E-2
1.103333E1,-5.144415E-2
1.105000E1,-5.140312E-2
1.106667E1,-5.125443E-2
1.108333E1,-5.114749E-2
1.110000E1,-5.111627E-2
1.111667E1,-5.113192E-2
1.113333E1,-5.126393E-2
1.115000E1,-5.134073E-2
1.116667E1,-5.142633E-2
1.118333E1,-5.141870E-2
1.120000E1,-5.135788E-2
1.121667E1,-5.125588E-2
1.123333E1,-5.105734E-2
1.125000E1,-5.089122E-2
1.126667E1,-5.072477E-2
1.128333E1,-5.060681E-2
1.130000E1,-5.030505E-2
1.131667E1,-5.006842E-2
1.133333E1,-4.969763E-2
1.135000E1,-4.924395E-2
1.136667E1,-4.892670E-2
1.138333E1,-4.848172E-2
1.140000E1,-4.824337E-2
1.141667E1,-4.796415E-2
1.143333E1,-4.783589E-2
1.145000E1,-4.784286E-2
1.146667E1,-4.793785E-2
1.148333E1,-4.812868E-2
1.150000E1,-4.821692E-2
1.151667E1,-4.836350E-2
1.153333E1,-4.850400E-2
1.155000E1,-4.876497E-2
1.156667E1,-4.903725E-2
1.158333E1,-4.948393E-2
1.160000E1,-4.992580E-2
1.161667E1,-5.032775E-2
1.163333E1,-5.054191E-2
1.165000E1,-5.063269E-2
1.166667E1,-5.049894E-2
1.168333E1,-5.019668E-2
1.170000E1,-4.981843E-2
1.171667E1,-4.946147E-2
1.173333E1,-4.910105E-2
1.175000E1,-4.891394E-2
1.176667E1,-4.869223E-2
1.178333E1,-4.858777E-2
1.180000E1,-4.838632E-2
1.181667E1,-4.830484E-2
1.183333E1,-4.819815E-2
1.185000E1,-4.799049E-2
1.186667E1,-4.787594E-2
1.188333E1,-4.775240E-2
1.190000E1,-4.757710E-2
1.191667E1,-4.740727E-2
1.193333E1,-4.715905E-2
1.195000E1,-4.685900E-2
1.196667E1,-4.656753E-2
1.198333E1,-4.619687E-2
1.200000E1,-4.594008E-2
1.201667E1,-4.559924E-2
1.203333E1,-4.533434E-2
1.205000E1,-4.503410E-2
1.206667E1,-4.473479E-2
1.208333E1,-4.450501E-2
1.210000E1,-4.416620E-2
1.211667E1,-4.397825E-2
1.213333E1,-4.368100E-2
1.215000E1,-4.349035E-2
1.216667E1,-4.313441E-2
1.218333E1,-4.292942E-2
1.220000E1,-4.265028E-2
1.221667E1,-4.260690E-2
1.223333E1,-4.241893E-2
1.225000E1,-4.222263E-2
1.226667E1,-4.209718E-2
1.228333E1,-4.189307E-2
1.230000E1,-4.178373E-2
1.231667E1,-4.154982E-2
1.233333E1,-4.136682E-2
1.235000E1,-4.110319E-2
1.236667E1,-4.084040E-2
1.238333E1,-4.061723E-2
1.240000E1,-4.045016E-2
1.241667E1,-4.026535E-2
1.243333E1,-4.007565E-2
1.245000E1,-3.991729E-2
1.246667E1,-3.986627E-2
1.248333E1,-3.978787E-2
1.250000E1,-3.967016E-2
1.251667E1,-3.940353E-2
1.253333E1,-3.930194E-2
1.255000E1,-3.914075E-2
1.256667E1,-3.902311E-2
1.258333E1,-3.892126E-2
1.260000E1,-3.874016E-2
1.261667E1,-3.865091E-2
1.263333E1,-3.866714E-2
1.265000E1,-3.867996E-2
1.266667E1,-3.872255E-2
1.268333E1,-3.877391E-2
1.270000E1,-3.875360E-2
1.271667E1,-3.889363E-2
1.273333E1,-3.885517E-2
1.275000E1,-3.892545E-2
1.276667E1,-3.909822E-2
1.278333E1,-3.928154E-2
1.280000E1,-3.953383E-2
1.281667E1,-3.983122E-2
1.283333E1,-4.008387E-2
1.285000E1,-4.045531E-2
1.286667E1,-4.093642E-2
1.288333E1,-4.145967E-2
1.290000E1,-4.197829E-2
1.291667E1,-4.237845E-2
1.293333E1,-4.268659E-2
1.295000E1,-4.304098E-2
1.296667E1,-4.319298E-2
1.298333E1,-4.325486E-2
1.300000E1,-4.337829E-2
1.301667E1,-4.354068E-2
1.303333E1,-4.362317E-2
1.305000E1,-4.376339E-2
1.306667E1,-4.389786E-2
1.308333E1,-4.409816E-2
1.310000E1,-4.428614E-2
1.311667E1,-4.433333E-2
1.313333E1,-4.446538E-2
1.315000E1,-4.449698E-2
1.316667E1,-4.450285E-2
1.318333E1,-4.451540E-2
1.320000E1,-4.446150E-2
1.321667E1,-4.442951E-2
1.323333E1,-4.430149E-2
1.325000E1,-4.428919E-2
1.326667E1,-4.419267E-2
1.328333E1,-4.422145E-2
1.330000E1,-4.425157E-2
1.331667E1,-4.414956E-2
1.333333E1,-4.399997E-2
1.335000E1,-4.387739E-2
1.336667E1,-4.373211E-2
1.338333E1,-4.358311E-2
1.340000E1,-4.336229E-2
1.341667E1,-4.304782E-2
1.343333E1,-4.286342E-2
1.345000E1,-4.249833E-2
1.346667E1,-4.213880E-2
1.348333E1,-4.178536E-2
1.350000E1,-4.148209E-2
1.351667E1,-4.105966E-2
1.353333E1,-4.071959E-2
1.355000E1,-4.031283E-2
1.356667E1,-3.994832E-2
1.358333E1,-3.955400E-2
1.360000E1,-3.920067E-2
1.361667E1,-3.889167E-2
1.363333E1,-3.844598E-2
1.365000E1,-3.801815E-2
1.366667E1,-3.755752E-2
1.368333E1,-3.717783E-2
1.370000E1,-3.688886E-2
1.371667E1,-3.640940E-2
1.373333E1,-3.608926E-2
1.375000E1,-3.576265E-2
1.376667E1,-3.540352E-2
1.378333E1,-3.515603E-2
1.380000E1,-3.475475E-2
1.381667E1,-3.460823E-2
1.383333E1,-3.438234E-2
1.385000E1,-3.406211E-2
1.386667E1,-3.389561E-2
1.388333E1,-3.368709E-2
1.390000E1,-3.356314E-2
1.391667E1,-3.313100E-2
1.393333E1,-3.295223E-2
1.395000E1,-3.271036E-2
1.396667E1,-3.247054E-2
1.398333E1,-3.222687E-2
1.400000E1,-3.189604E-2
1.401667E1,-3.161300E-2
1.403333E1,-3.135567E-2
1.405000E1,-3.110622E-2
1.406667E1,-3.084596E-2
1.408333E1,-3.065442E-2
1.410000E1,-3.044770E-2
1.411667E1,-3.029681E-2
1.413333E1,-3.018458E-2
1.415000E1,-2.994265E-2
1.416667E1,-2.988647E-2
1.418333E1,-2.977573E-2
1.420000E1,-2.954756E-2
1.421667E1,-2.939980E-2
1.423333E1,-2.925472E-2
1.425000E1,-2.918563E-2
1.426667E1,-2.886068E-2
1.428333E1,-2.856182E-2
1.430000E1,-2.844971E-2
1.431667E1,-2.833862E-2
1.433333E1,-2.815950E-2
1.435000E1,-2.805311E-2
1.436667E1,-2.804754E-2
1.438333E1,-2.806126E-2
1.440000E1,-2.810570E-2
1.441667E1,-2.814864E-2
1.443333E1,-2.823108E-2
1.445000E1,-2.835776E-2
1.446667E1,-2.834593E-2
1.448333E1,-2.838997E-2
1.450000E1,-2.844524E-2
1.451667E1,-2.846197E-2
