3.016667E0,-3.809163E-2
3.033333E0,-3.833517E-2
3.050000E0,-3.836905E-2
3.066667E0,-3.842082E-2
3.083333E0,-3.850326E-2
3.100000E0,-3.866266E-2
3.116667E0,-3.876895E-2
3.133333E0,-3.881835E-2
3.150000E0,-3.889048E-2
3.166667E0,-3.896179E-2
3.183333E0,-3.906088E-2
3.200000E0,-3.916700E-2
3.216667E0,-3.920444E-2
3.233333E0,-3.922602E-2
3.250000E0,-3.934786E-2
3.266667E0,-3.944646E-2
3.283333E0,-3.947803E-2
3.300000E0,-3.958170E-2
3.316667E0,-3.963735E-2
3.333333E0,-3.975599E-2
3.350000E0,-3.983383E-2
3.366667E0,-3.982642E-2
3.383333E0,-3.985062E-2
3.400000E0,-3.998655E-2
3.416667E0,-4.004730E-2
3.433333E0,-4.015924E-2
3.450000E0,-4.019860E-2
3.466667E0,-4.019519E-2
3.483333E0,-4.032210E-2
3.500000E0,-4.026126E-2
3.516667E0,-4.037632E-2
3.533333E0,-4.037101E-2
3.550000E0,-4.049202E-2
3.566667E0,-4.048429E-2
3.583333E0,-4.062338E-2
3.600000E0,-4.064668E-2
3.616667E0,-4.057033E-2
3.633333E0,-4.060071E-2
3.650000E0,-4.063235E-2
3.666667E0,-4.064382E-2
3.683333E0,-4.058826E-2
3.700000E0,-4.051912E-2
3.716667E0,-4.050077E-2
3.733333E0,-4.040848E-2
3.750000E0,-4.039063E-2
3.766667E0,-4.038010E-2
3.783333E0,-4.026737E-2
3.800000E0,-4.025242E-2
3.816667E0,-4.030571E-2
3.833333E0,-4.015503E-2
3.850000E0,-4.020522E-2
3.866667E0,-3.996264E-2
3.883333E0,-3.979164E-2
3.900000E0,-3.972626E-2
3.916667E0,-3.967830E-2
3.933333E0,-3.962701E-2
3.950000E0,-3.954192E-2
3.966667E0,-3.949371E-2
3.983333E0,-3.944370E-2
4.000000E0,-3.942801E-2
4.016667E0,-3.926843E-2
4.033333E0,-3.922556E-2
4.050000E0,-3.914417E-2
4.066667E0,-3.911920E-2
4.083333E0,-3.905142E-2
4.100000E0,-3.902848E-2
4.116667E0,-3.897466E-2
4.133333E0,-3.896905E-2
4.150000E0,-3.883789E-2
4.166667E0,-3.882187E-2
4.183333E0,-3.880934E-2
4.200000E0,-3.879737E-2
4.216667E0,-3.879042E-2
4.233333E0,-3.878795E-2
4.250000E0,-3.878141E-2
4.266667E0,-3.878635E-2
4.283333E0,-3.883900E-2
4.300000E0,-3.885042E-2
4.316667E0,-3.895179E-2
4.333333E0,-3.898465E-2
4.350000E0,-3.908891E-2
4.366667E0,-3.912570E-2
4.383333E0,-3.922235E-2
4.400000E0,-3.926768E-2
4.416667E0,-3.930126E-2
4.433333E0,-3.926720E-2
4.450000E0,-3.925881E-2
4.466667E0,-3.923127E-2
4.483333E0,-3.921800E-2
4.500000E0,-3.920444E-2
4.516667E0,-3.919409E-2
4.533333E0,-3.918811E-2
4.550000E0,-3.913354E-2
4.566667E0,-3.912814E-2
4.583333E0,-3.910594E-2
4.600000E0,-3.911242E-2
4.616667E0,-3.905897E-2
4.633333E0,-3.907091E-2
4.650000E0,-3.906096E-2
4.666667E0,-3.907401E-2
4.683333E0,-3.907713E-2
4.700000E0,-3.908179E-2
4.716667E0,-3.908232E-2
4.733333E0,-3.908857E-2
4.750000E0,-3.910125E-2
4.766667E0,-3.913171E-2
4.783333E0,-3.914611E-2
4.800000E0,-3.920935E-2
4.816667E0,-3.927702E-2
4.833333E0,-3.928788E-2
4.850000E0,-3.934382E-2
4.866667E0,-3.941797E-2
4.883333E0,-3.946421E-2
4.900000E0,-3.950762E-2
4.916667E0,-3.953080E-2
4.933333E0,-3.953076E-2
4.950000E0,-3.952045E-2
4.966667E0,-3.950186E-2
4.983333E0,-3.949959E-2
5.000000E0,-3.948162E-2
5.016667E0,-3.947165E-2
5.033333E0,-3.944527E-2
5.050000E0,-3.938985E-2
5.066667E0,-3.938800E-2
5.083333E0,-3.935351E-2
5.100000E0,-3.933984E-2
5.116667E0,-3.926930E-2
5.133333E0,-3.924266E-2
5.150000E0,-3.917597E-2
5.166667E0,-3.917481E-2
5.183333E0,-3.913869E-2
5.200000E0,-3.911245E-2
5.216667E0,-3.907355E-2
5.233333E0,-3.903069E-2
5.250000E0,-3.891379E-2
5.266667E0,-3.887007E-2
5.283333E0,-3.882171E-2
5.300000E0,-3.878205E-2
5.316667E0,-3.872254E-2
5.333333E0,-3.866664E-2
5.350000E0,-3.857128E-2
5.366667E0,-3.853676E-2
5.383333E0,-3.851804E-2
5.400000E0,-3.837362E-2
5.416667E0,-3.831661E-2
5.433333E0,-3.831671E-2
5.450000E0,-3.823618E-2
5.466667E0,-3.814837E-2
5.483333E0,-3.805099E-2
5.500000E0,-3.802611E-2
5.516667E0,-3.796595E-2
5.533333E0,-3.781278E-2
5.550000E0,-3.772377E-2
5.566667E0,-3.765468E-2
5.583333E0,-3.749639E-2
5.600000E0,-3.742226E-2
5.616667E0,-3.731744E-2
5.633333E0,-3.708661E-2
5.650000E0,-3.700863E-2
5.666667E0,-3.701410E-2
5.683333E0,-3.693793E-2
5.700000E0,-3.680479E-2
5.716667E0,-3.674024E-2
5.733333E0,-3.665453E-2
5.750000E0,-3.654318E-2
5.766667E0,-3.645062E-2
5.783333E0,-3.627043E-2
5.800000E0,-3.609862E-2
5.816667E0,-3.593535E-2
5.833333E0,-3.580097E-2
5.850000E0,-3.557270E-2
5.866667E0,-3.537948E-2
5.883333E0,-3.521815E-2
5.900000E0,-3.501697E-2
5.916667E0,-3.483050E-2
5.933333E0,-3.463653E-2
5.950000E0,-3.450424E-2
5.966667E0,-3.431413E-2
5.983333E0,-3.417415E-2
6.000000E0,-3.402886E-2
6.016667E0,-3.389058E-2
6.033333E0,-3.380379E-2
6.050000E0,-3.368317E-2
6.066667E0,-3.348428E-2
6.083333E0,-3.333075E-2
6.100000E0,-3.322951E-2
6.116667E0,-3.315793E-2
6.133333E0,-3.311655E-2
6.150000E0,-3.308013E-2
6.166667E0,-3.305000E-2
6.183333E0,-3.301160E-2
6.200000E0,-3.301206E-2
6.216667E0,-3.298949E-2
6.233333E0,-3.295676E-2
6.250000E0,-3.294793E-2
6.266667E0,-3.291530E-2
6.283333E0,-3.300217E-2
6.300000E0,-3.296080E-2
6.316667E0,-3.297075E-2
6.333333E0,-3.289596E-2
6.350000E0,-3.292514E-2
6.366667E0,-3.296160E-2
6.383333E0,-3.297200E-2
6.400000E0,-3.296249E-2
6.416667E0,-3.295287E-2
6.433333E0,-3.295209E-2
6.450000E0,-3.286361E-2
6.466667E0,-3.276842E-2
6.483333E0,-3.274472E-2
6.500000E0,-3.247778E-2
6.516667E0,-3.239638E-2
6.533333E0,-3.223276E-2
6.550000E0,-3.206763E-2
6.566667E0,-3.201466E-2
6.583333E0,-3.192302E-2
6.600000E0,-3.180495E-2
6.616667E0,-3.172179E-2
6.633333E0,-3.162198E-2
6.650000E0,-3.153817E-2
6.666667E0,-3.135986E-2
6.683333E0,-3.113766E-2
6.700000E0,-3.098116E-2
6.716667E0,-3.081083E-2
6.733333E0,-3.059594E-2
6.750000E0,-3.035675E-2
6.766667E0,-3.019909E-2
6.783333E0,-2.999114E-2
6.800000E0,-2.977453E-2
6.816667E0,-2.956684E-2
6.833333E0,-2.935789E-2
6.850000E0,-2.921434E-2
6.866667E0,-2.898451E-2
6.883333E0,-2.886863E-2
6.900000E0,-2.860328E-2
6.916667E0,-2.831399E-2
6.933333E0,-2.807283E-2
6.950000E0,-2.779537E-2
6.966667E0,-2.747536E-2
6.983333E0,-2.713625E-2
7.000000E0,-2.682488E-2
7.016667E0,-2.646589E-2
7.033333E0,-2.617585E-2
7.050000E0,-2.575370E-2
7.066667E0,-2.549792E-2
7.083333E0,-2.513587E-2
7.100000E0,-2.487078E-2
7.116667E0,-2.458273E-2
7.133333E0,-2.439051E-2
7.150000E0,-2.417399E-2
7.166667E0,-2.385385E-2
7.183333E0,-2.364213E-2
7.200000E0,-2.345988E-2
7.216667E0,-2.317112E-2
7.233333E0,-2.295101E-2
7.250000E0,-2.279174E-2
7.266667E0,-2.246947E-2
7.283333E0,-2.228368E-2
7.300000E0,-2.207447E-2
7.316667E0,-2.188237E-2
7.333333E0,-2.177736E-2
7.350000E0,-2.157140E-2
7.366667E0,-2.153661E-2
7.383333E0,-2.142945E-2
7.400000E0,-2.138957E-2
7.416667E0,-2.143427E-2
7.433333E0,-2.128904E-2
7.450000E0,-2.130278E-2
7.466667E0,-2.127029E-2
7.483333E0,-2.126796E-2
7.500000E0,-2.128248E-2
7.516667E0,-2.120874E-2
7.533333E0,-2.117061E-2
7.550000E0,-2.115209E-2
7.566667E0,-2.104756E-2
7.583333E0,-2.096567E-2
7.600000E0,-2.086666E-2
7.616667E0,-2.077145E-2
7.633333E0,-2.073123E-2
7.650000E0,-2.052889E-2
7.666667E0,-2.036209E-2
7.683333E0,-2.015254E-2
7.700000E0,-1.993142E-2
7.716667E0,-1.972046E-2
7.733333E0,-1.944889E-2
7.750000E0,-1.909793E-2
7.766667E0,-1.879943E-2
7.783333E0,-1.852806E-2
7.800000E0,-1.810732E-2
7.816667E0,-1.779985E-2
7.833333E0,-1.746556E-2
7.850000E0,-1.714519E-2
7.866667E0,-1.680296E-2
7.883333E0,-1.662094E-2
7.900000E0,-1.626706E-2
7.916667E0,-1.600635E-2
7.933333E0,-1.569748E-2
7.950000E0,-1.542432E-2
7.966667E0,-1.521873E-2
7.983333E0,-1.501929E-2
8.000000E0,-1.469695E-2
8.016667E0,-1.444178E-2
8.033333E0,-1.416244E-2
8.050000E0,-1.387667E-2
8.066667E0,-1.343729E-2
8.083333E0,-1.305780E-2
8.100000E0,-1.263745E-2
8.116667E0,-1.212445E-2
8.133333E0,-1.170811E-2
8.150000E0,-1.131144E-2
8.166667E0,-1.083956E-2
8.183333E0,-1.055832E-2
8.200000E0,-1.011846E-2
8.216667E0,-9.808059E-3
8.233333E0,-9.336164E-3
8.250000E0,-9.135977E-3
8.266667E0,-8.811108E-3
8.283333E0,-8.621117E-3
8.300000E0,-8.504999E-3
8.316667E0,-8.200818E-3
8.333333E0,-8.046052E-3
8.350000E0,-7.863675E-3
8.366667E0,-7.686998E-3
8.383333E0,-7.619028E-3
8.400000E0,-7.583013E-3
8.416667E0,-7.487505E-3
8.433333E0,-7.404214E-3
8.450000E0,-7.268427E-3
8.466667E0,-7.201655E-3
8.483333E0,-7.145189E-3
8.500000E0,-7.055392E-3
8.516667E0,-7.116741E-3
8.533333E0,-6.996475E-3
8.550000E0,-6.924735E-3
8.566667E0,-6.851757E-3
8.583333E0,-6.764980E-3
8.600000E0,-6.642275E-3
8.616667E0,-6.558291E-3
8.633333E0,-6.463350E-3
8.650000E0,-6.320849E-3
8.666667E0,-6.251330E-3
8.683333E0,-6.155461E-3
8.700000E0,-6.064325E-3
8.716667E0,-5.986047E-3
8.733333E0,-5.885955E-3
8.750000E0,-5.852715E-3
8.766667E0,-5.770685E-3
8.783333E0,-5.730288E-3
8.800000E0,-5.673808E-3
8.816667E0,-5.610672E-3
8.833333E0,-5.518042E-3
8.850000E0,-5.519275E-3
8.866667E0,-5.533174E-3
8.883333E0,-5.440646E-3
8.900000E0,-5.443334E-3
8.916667E0,-5.380298E-3
8.933333E0,-5.390873E-3
8.950000E0,-5.359336E-3
8.966667E0,-5.370787E-3
8.983333E0,-5.331015E-3
9.000000E0,-5.310732E-3
9.016667E0,-5.275143E-3
9.033333E0,-5.233647E-3
9.050000E0,-5.228618E-3
9.066667E0,-5.183515E-3
9.083333E0,-5.156902E-3
9.100000E0,-5.134647E-3
9.116667E0,-5.087880E-3
9.133333E0,-5.061432E-3
9.150000E0,-5.050280E-3
9.166667E0,-4.918755E-3
9.183333E0,-4.899860E-3
9.200000E0,-4.837219E-3
9.216667E0,-4.843818E-3
9.233333E0,-4.873821E-3
9.250000E0,-4.679564E-3
9.266667E0,-4.802015E-3
9.283333E0,-4.643002E-3
9.300000E0,-4.623502E-3
9.316667E0,-4.744151E-3
9.333333E0,-4.775237E-3
9.350000E0,-4.760133E-3
9.366667E0,-4.608826E-3
9.383333E0,-4.568373E-3
9.400000E0,-4.592590E-3
9.416667E0,-4.494438E-3
9.433333E0,-4.480731E-3
9.450000E0,-4.478182E-3
9.466667E0,-4.497383E-3
9.483333E0,-4.497965E-3
9.500000E0,-4.311324E-3
9.516667E0,-4.233141E-3
9.533333E0,-4.011569E-3
9.550000E0,-3.966264E-3
9.566667E0,-3.871175E-3
9.583333E0,-3.479003E-3
9.600000E0,-3.331738E-3
9.616667E0,-3.213430E-3
9.633333E0,-2.913690E-3
9.650000E0,-2.712412E-3
9.666667E0,-2.597173E-3
9.683333E0,-2.519419E-3
9.700000E0,-2.469390E-3
9.716667E0,-2.337660E-3
9.733333E0,-2.401671E-3
9.750000E0,-2.382905E-3
9.766667E0,-2.382634E-3
9.783333E0,-2.383117E-3
9.800000E0,-2.348939E-3
9.816667E0,-2.356297E-3
9.833333E0,-2.278451E-3
9.850000E0,-2.224876E-3
9.866667E0,-2.143405E-3
9.883333E0,-2.037980E-3
9.900000E0,-1.921526E-3
9.916667E0,-1.822364E-3
9.933333E0,-1.646075E-3
9.950000E0,-1.500555E-3
9.966667E0,-1.246214E-3
9.983333E0,-1.072351E-3
1.000000E1,-7.220182E-4
1.001667E1,-4.721971E-4
1.003333E1,-1.842992E-4
1.005000E1,1.373135E-4
1.006667E1,3.310846E-4
1.008333E1,5.335299E-4
1.010000E1,8.120845E-4
1.011667E1,9.208330E-4
1.013333E1,1.021490E-3
1.015000E1,1.380844E-3
1.016667E1,1.474644E-3
1.018333E1,1.641779E-3
1.020000E1,1.730603E-3
1.021667E1,1.858041E-3
1.023333E1,2.028300E-3
1.025000E1,2.183788E-3
1.026667E1,2.303718E-3
1.028333E1,2.273486E-3
1.030000E1,2.428528E-3
1.031667E1,2.537443E-3
1.033333E1,2.621630E-3
1.035000E1,2.784060E-3
1.036667E1,2.895633E-3
1.038333E1,3.029475E-3
1.040000E1,3.149518E-3
1.041667E1,3.411674E-3
1.043333E1,3.577745E-3
1.045000E1,3.853330E-3
1.046667E1,4.008442E-3
1.048333E1,4.225306E-3
1.050000E1,4.420580E-3
1.051667E1,4.631226E-3
1.053333E1,4.802873E-3
1.055000E1,4.699424E-3
1.056667E1,4.825141E-3
1.058333E1,4.730558E-3
1.060000E1,4.857528E-3
1.061667E1,4.801652E-3
1.063333E1,4.757275E-3
1.065000E1,4.862561E-3
1.066667E1,4.804150E-3
1.068333E1,4.755031E-3
1.070000E1,4.854753E-3
1.071667E1,4.754246E-3
1.073333E1,4.767812E-3
1.075000E1,4.773828E-3
1.076667E1,4.740158E-3
1.078333E1,4.680047E-3
1.080000E1,4.585287E-3
1.081667E1,4.486008E-3
1.083333E1,4.438776E-3
1.085000E1,4.400477E-3
1.086667E1,4.359994E-3
1.088333E1,4.395698E-3
1.090000E1,4.401431E-3
1.091667E1,4.409247E-3
1.093333E1,4.431432E-3
1.095000E1,4.450134E-3
1.096667E1,4.534961E-3
1.098333E1,4.724258E-3
1.100000E1,4.871195E-3
1.101667E1,5.033656E-3
1.103333E1,5.118045E-3
1.105000E1,5.273878E-3
1.106667E1,5.422369E-3
1.108333E1,5.643588E-3
1.110000E1,5.773409E-3
1.111667E1,5.938619E-3
1.113333E1,6.076613E-3
1.115000E1,6.177850E-3
1.116667E1,6.289337E-3
1.118333E1,6.377982E-3
1.120000E1,6.431331E-3
1.121667E1,6.467367E-3
1.123333E1,6.528841E-3
1.125000E1,6.573384E-3
1.126667E1,6.493655E-3
1.128333E1,6.599726E-3
1.130000E1,6.660442E-3
1.131667E1,6.682698E-3
1.133333E1,6.716824E-3
1.135000E1,6.600739E-3
1.136667E1,6.690376E-3
1.138333E1,6.698808E-3
1.140000E1,6.791272E-3
1.141667E1,6.834701E-3
1.143333E1,6.942719E-3
1.145000E1,6.981001E-3
1.146667E1,6.972330E-3
1.148333E1,7.060630E-3
1.150000E1,7.176905E-3
1.151667E1,7.224502E-3
1.153333E1,7.202828E-3
1.155000E1,7.341355E-3
1.156667E1,7.392579E-3
1.158333E1,7.429367E-3
1.160000E1,7.345345E-3
1.161667E1,7.395438E-3
1.163333E1,7.548409E-3
1.165000E1,7.627565E-3
1.166667E1,7.778088E-3
1.168333E1,7.771648E-3
1.170000E1,7.868141E-3
1.171667E1,7.973924E-3
1.173333E1,7.971894E-3
1.175000E1,7.973767E-3
1.176667E1,8.065312E-3
1.178333E1,8.165248E-3
1.180000E1,8.147996E-3
1.181667E1,8.160915E-3
1.183333E1,8.311842E-3
1.185000E1,8.349069E-3
1.186667E1,8.549226E-3
1.188333E1,8.575666E-3
1.190000E1,8.591166E-3
1.191667E1,8.902221E-3
1.193333E1,8.943526E-3
1.195000E1,9.020950E-3
1.196667E1,9.112090E-3
1.198333E1,9.128772E-3
1.200000E1,9.223680E-3
1.201667E1,9.230767E-3
1.203333E1,9.228049E-3
1.205000E1,9.231414E-3
1.206667E1,9.240523E-3
1.208333E1,9.268865E-3
1.210000E1,9.280460E-3
1.211667E1,9.309530E-3
1.213333E1,9.357423E-3
1.215000E1,9.398014E-3
1.216667E1,9.515785E-3
1.218333E1,9.581627E-3
1.220000E1,9.659739E-3
1.221667E1,9.725932E-3
1.223333E1,9.905464E-3
1.225000E1,9.956319E-3
1.226667E1,1.013980E-2
1.228333E1,1.024593E-2
1.230000E1,1.034694E-2
1.231667E1,1.055956E-2
1.233333E1,1.065108E-2
1.235000E1,1.067142E-2
1.236667E1,1.073039E-2
1.238333E1,1.078021E-2
1.240000E1,1.077905E-2
1.241667E1,1.084413E-2
1.243333E1,1.085161E-2
1.245000E1,1.082523E-2
1.246667E1,1.095693E-2
1.248333E1,1.095393E-2
1.250000E1,1.095689E-2
1.251667E1,1.092675E-2
1.253333E1,1.088761E-2
1.255000E1,1.085660E-2
1.256667E1,1.079938E-2
1.258333E1,1.064967E-2
1.260000E1,1.057803E-2
1.261667E1,1.053535E-2
1.263333E1,1.036498E-2
1.265000E1,1.032454E-2
1.266667E1,1.028318E-2
1.268333E1,1.028602E-2
1.270000E1,1.027707E-2
1.271667E1,1.025756E-2
1.273333E1,1.040155E-2
1.275000E1,1.037033E-2
1.276667E1,1.033241E-2
1.278333E1,1.031064E-2
1.280000E1,1.027679E-2
1.281667E1,1.024431E-2
1.283333E1,1.027031E-2
1.285000E1,1.022715E-2
1.286667E1,1.015852E-2
1.288333E1,1.015607E-2
1.290000E1,9.945631E-3
1.291667E1,9.916148E-3
1.293333E1,9.854874E-3
1.295000E1,9.763870E-3
1.296667E1,9.613010E-3
1.298333E1,9.564347E-3
1.300000E1,9.497936E-3
1.301667E1,9.454563E-3
1.303333E1,9.335147E-3
1.305000E1,9.173852E-3
1.306667E1,9.124633E-3
1.308333E1,9.022314E-3
1.310000E1,8.844163E-3
1.311667E1,8.693318E-3
1.313333E1,8.536109E-3
1.315000E1,8.380753E-3
1.316667E1,8.087223E-3
1.318333E1,7.794302E-3
1.320000E1,7.642375E-3
1.321667E1,7.360842E-3
1.323333E1,7.079512E-3
1.325000E1,6.829867E-3
1.326667E1,6.676235E-3
1.328333E1,6.430856E-3
1.330000E1,6.277120E-3
1.331667E1,6.000218E-3
1.333333E1,5.842037E-3
1.335000E1,5.627306E-3
1.336667E1,5.562428E-3
1.338333E1,5.376905E-3
1.340000E1,5.300384E-3
1.341667E1,5.119935E-3
1.343333E1,5.024022E-3
1.345000E1,4.987973E-3
1.346667E1,4.973250E-3
1.348333E1,4.895503E-3
1.350000E1,4.896466E-3
1.351667E1,4.963496E-3
1.353333E1,5.018568E-3
1.355000E1,5.098729E-3
1.356667E1,5.314667E-3
1.358333E1,5.495348E-3
1.360000E1,5.678675E-3
1.361667E1,5.801585E-3
1.363333E1,6.096599E-3
1.365000E1,6.370601E-3
1.366667E1,6.477517E-3
1.368333E1,6.594882E-3
1.370000E1,6.731797E-3
1.371667E1,6.894283E-3
1.373333E1,7.087427E-3
1.375000E1,7.264039E-3
1.376667E1,7.423014E-3
1.378333E1,7.512345E-3
1.380000E1,7.681876E-3
1.381667E1,7.793444E-3
1.383333E1,7.837528E-3
1.385000E1,7.858206E-3
1.386667E1,7.847837E-3
1.388333E1,7.822913E-3
1.390000E1,7.768681E-3
1.391667E1,7.634371E-3
1.393333E1,7.468715E-3
1.395000E1,7.270620E-3
1.396667E1,7.118812E-3
1.398333E1,6.908101E-3
1.400000E1,6.732930E-3
1.401667E1,6.511386E-3
1.403333E1,6.384577E-3
1.405000E1,6.169149E-3
1.406667E1,6.059794E-3
1.408333E1,5.869000E-3
1.410000E1,5.733915E-3
1.411667E1,5.507355E-3
1.413333E1,5.280710E-3
1.415000E1,5.118705E-3
1.416667E1,4.968146E-3
1.418333E1,4.690529E-3
1.420000E1,4.456152E-3
1.421667E1,4.360483E-3
1.423333E1,4.112114E-3
1.425000E1,3.826822E-3
1.426667E1,3.712376E-3
1.428333E1,3.540502E-3
1.430000E1,3.361434E-3
1.431667E1,3.133404E-3
1.433333E1,3.015245E-3
1.435000E1,2.818268E-3
1.436667E1,2.644270E-3
1.438333E1,2.496121E-3
1.440000E1,2.330734E-3
1.441667E1,1.935122E-3
1.443333E1,1.715780E-3
1.445000E1,1.495015E-3
1.446667E1,1.350354E-3
1.448333E1,1.220309E-3
1.450000E1,1.096163E-3
1.451667E1,7.657858E-4
1.453333E1,6.450516E-4
1.455000E1,6.368411E-4
1.456667E1,5.460304E-4
1.458333E1,4.633247E-4
1.460000E1,3.458188E-4
1.461667E1,1.229800E-4
1.463333E1,-4.170124E-5
1.465000E1,-1.432713E-4
1.466667E1,-2.752193E-4
1.468333E1,-3.880512E-4
1.470000E1,-5.332753E-4
1.471667E1,-6.782408E-4
1.473333E1,-9.164566E-4
1.475000E1,-1.093397E-3
1.476667E1,-1.299877E-3
1.478333E1,-1.570477E-3
