1.900000E0,-2.343881E-2
1.916667E0,-2.377392E-2
1.933333E0,-2.395870E-2
1.950000E0,-2.416778E-2
1.966667E0,-2.445083E-2
1.983333E0,-2.473485E-2
2.000000E0,-2.497243E-2
2.016667E0,-2.520415E-2
2.033333E0,-2.552353E-2
2.050000E0,-2.573255E-2
2.066667E0,-2.590713E-2
2.083333E0,-2.611120E-2
2.100000E0,-2.640840E-2
2.116667E0,-2.655543E-2
2.133333E0,-2.669826E-2
2.150000E0,-2.684938E-2
2.166667E0,-2.705176E-2
2.183333E0,-2.717630E-2
2.200000E0,-2.732465E-2
2.216667E0,-2.743762E-2
2.233333E0,-2.753404E-2
2.250000E0,-2.761273E-2
2.266667E0,-2.773506E-2
2.283333E0,-2.788342E-2
2.300000E0,-2.803557E-2
2.316667E0,-2.824916E-2
2.333333E0,-2.841443E-2
2.350000E0,-2.860151E-2
2.366667E0,-2.880245E-2
2.383333E0,-2.904011E-2
2.400000E0,-2.921281E-2
2.416667E0,-2.943806E-2
2.433333E0,-2.959426E-2
2.450000E0,-2.978504E-2
2.466667E0,-3.002121E-2
2.483333E0,-3.013995E-2
2.500000E0,-3.025838E-2
2.516667E0,-3.044451E-2
2.533333E0,-3.068188E-2
2.550000E0,-3.082784E-2
2.566667E0,-3.098439E-2
2.583333E0,-3.110092E-2
2.600000E0,-3.119222E-2
2.616667E0,-3.132911E-2
2.633333E0,-3.151302E-2
2.650000E0,-3.169311E-2
2.666667E0,-3.179163E-2
2.683333E0,-3.189136E-2
2.700000E0,-3.199720E-2
2.716667E0,-3.210967E-2
2.733333E0,-3.231127E-2
2.750000E0,-3.250702E-2
2.766667E0,-3.265178E-2
2.783333E0,-3.276289E-2
2.800000E0,-3.280149E-2
2.816667E0,-3.293007E-2
2.833333E0,-3.309875E-2
2.850000E0,-3.317166E-2
2.866667E0,-3.333935E-2
2.883333E0,-3.342681E-2
2.900000E0,-3.346660E-2
2.916667E0,-3.352639E-2
2.933333E0,-3.364721E-2
2.950000E0,-3.364071E-2
2.966667E0,-3.365636E-2
2.983333E0,-3.362846E-2
3.000000E0,-3.363210E-2
3.016667E0,-3.373967E-2
3.033333E0,-3.376097E-2
3.050000E0,-3.381307E-2
3.066667E0,-3.382491E-2
3.083333E0,-3.395047E-2
3.100000E0,-3.395742E-2
3.116667E0,-3.406697E-2
3.133333E0,-3.421507E-2
3.150000E0,-3.439506E-2
3.166667E0,-3.454387E-2
3.183333E0,-3.459668E-2
3.200000E0,-3.472537E-2
3.216667E0,-3.487620E-2
3.233333E0,-3.501553E-2
3.250000E0,-3.507479E-2
3.266667E0,-3.523729E-2
3.283333E0,-3.529866E-2
3.300000E0,-3.535909E-2
3.316667E0,-3.535479E-2
3.333333E0,-3.537620E-2
3.350000E0,-3.538084E-2
3.366667E0,-3.537058E-2
3.383333E0,-3.541345E-2
3.400000E0,-3.540482E-2
3.416667E0,-3.539799E-2
3.433333E0,-3.539470E-2
3.450000E0,-3.537257E-2
3.466667E0,-3.537294E-2
3.483333E0,-3.537404E-2
3.500000E0,-3.537919E-2
3.516667E0,-3.540489E-2
3.533333E0,-3.540096E-2
3.550000E0,-3.541952E-2
3.566667E0,-3.547077E-2
3.583333E0,-3.549020E-2
3.600000E0,-3.581204E-2
3.616667E0,-3.594992E-2
3.633333E0,-3.603174E-2
3.650000E0,-3.611358E-2
3.666667E0,-3.616217E-2
3.683333E0,-3.621827E-2
3.700000E0,-3.621064E-2
3.716667E0,-3.621146E-2
3.733333E0,-3.619891E-2
3.750000E0,-3.620139E-2
3.766667E0,-3.619597E-2
3.783333E0,-3.616990E-2
3.800000E0,-3.614575E-2
3.816667E0,-3.615008E-2
3.833333E0,-3.611122E-2
3.850000E0,-3.612412E-2
3.866667E0,-3.612758E-2
3.883333E0,-3.613425E-2
3.900000E0,-3.614810E-2
3.916667E0,-3.616019E-2
3.933333E0,-3.623010E-2
3.950000E0,-3.625467E-2
3.966667E0,-3.628823E-2
3.983333E0,-3.636751E-2
4.000000E0,-3.651480E-2
4.016667E0,-3.667878E-2
4.033333E0,-3.677420E-2
4.050000E0,-3.681991E-2
4.066667E0,-3.691833E-2
4.083333E0,-3.700384E-2
4.100000E0,-3.704537E-2
4.116667E0,-3.712190E-2
4.133333E0,-3.719410E-2
4.150000E0,-3.729142E-2
4.166667E0,-3.743977E-2
4.183333E0,-3.758532E-2
4.200000E0,-3.770157E-2
4.216667E0,-3.777635E-2
4.233333E0,-3.789594E-2
4.250000E0,-3.794879E-2
4.266667E0,-3.798534E-2
4.283333E0,-3.804124E-2
4.300000E0,-3.813454E-2
4.316667E0,-3.820083E-2
4.333333E0,-3.820918E-2
4.350000E0,-3.833028E-2
4.366667E0,-3.832684E-2
4.383333E0,-3.837230E-2
4.400000E0,-3.846142E-2
4.416667E0,-3.847032E-2
4.433333E0,-3.853456E-2
4.450000E0,-3.855503E-2
4.466667E0,-3.863919E-2
4.483333E0,-3.871244E-2
4.500000E0,-3.873666E-2
4.516667E0,-3.881954E-2
4.533333E0,-3.887744E-2
4.550000E0,-3.897734E-2
4.566667E0,-3.919966E-2
4.583333E0,-3.932939E-2
4.600000E0,-3.938665E-2
4.616667E0,-3.944301E-2
4.633333E0,-3.955208E-2
4.650000E0,-3.961801E-2
4.666667E0,-3.970223E-2
4.683333E0,-3.978073E-2
4.700000E0,-3.986518E-2
4.716667E0,-3.995382E-2
4.733333E0,-4.003634E-2
4.750000E0,-4.011578E-2
4.766667E0,-4.015372E-2
4.783333E0,-4.020021E-2
4.800000E0,-4.017109E-2
4.816667E0,-4.016306E-2
4.833333E0,-4.017078E-2
4.850000E0,-4.017007E-2
4.866667E0,-4.014083E-2
4.883333E0,-4.015491E-2
4.900000E0,-4.014743E-2
4.916667E0,-4.016189E-2
4.933333E0,-4.017723E-2
4.950000E0,-4.019895E-2
4.966667E0,-4.020931E-2
4.983333E0,-4.027052E-2
5.000000E0,-4.031938E-2
5.016667E0,-4.038710E-2
5.033333E0,-4.041701E-2
5.050000E0,-4.044909E-2
5.066667E0,-4.049237E-2
5.083333E0,-4.052778E-2
5.100000E0,-4.053464E-2
5.116667E0,-4.053859E-2
5.133333E0,-4.056013E-2
5.150000E0,-4.057482E-2
5.166667E0,-4.058794E-2
5.183333E0,-4.062248E-2
5.200000E0,-4.064587E-2
5.216667E0,-4.074681E-2
5.233333E0,-4.083429E-2
5.250000E0,-4.092295E-2
5.266667E0,-4.097637E-2
5.283333E0,-4.102739E-2
5.300000E0,-4.107937E-2
5.316667E0,-4.120227E-2
5.333333E0,-4.126624E-2
5.350000E0,-4.132706E-2
5.366667E0,-4.138192E-2
5.383333E0,-4.142833E-2
5.400000E0,-4.146238E-2
5.416667E0,-4.150521E-2
5.433333E0,-4.158235E-2
5.450000E0,-4.171924E-2
5.466667E0,-4.168570E-2
5.483333E0,-4.171300E-2
5.500000E0,-4.179917E-2
5.516667E0,-4.179785E-2
5.533333E0,-4.179192E-2
5.550000E0,-4.187040E-2
5.566667E0,-4.185988E-2
5.583333E0,-4.191963E-2
5.600000E0,-4.199040E-2
5.616667E0,-4.199035E-2
5.633333E0,-4.201358E-2
5.650000E0,-4.208272E-2
5.666667E0,-4.211792E-2
5.683333E0,-4.217162E-2
5.700000E0,-4.219818E-2
5.716667E0,-4.227690E-2
5.733333E0,-4.228169E-2
5.750000E0,-4.230407E-2
5.766667E0,-4.232820E-2
5.783333E0,-4.240868E-2
5.800000E0,-4.246403E-2
5.816667E0,-4.265058E-2
5.833333E0,-4.277829E-2
5.850000E0,-4.283030E-2
5.866667E0,-4.287743E-2
5.883333E0,-4.298663E-2
5.900000E0,-4.305976E-2
5.916667E0,-4.315769E-2
5.933333E0,-4.312647E-2
5.950000E0,-4.318672E-2
5.966667E0,-4.323237E-2
5.983333E0,-4.335615E-2
6.000000E0,-4.343294E-2
6.016667E0,-4.356920E-2
6.033333E0,-4.369679E-2
6.050000E0,-4.373882E-2
6.066667E0,-4.386694E-2
6.083333E0,-4.385030E-2
6.100000E0,-4.389300E-2
6.116667E0,-4.394995E-2
6.133333E0,-4.396840E-2
6.150000E0,-4.403153E-2
6.166667E0,-4.404237E-2
6.183333E0,-4.407955E-2
6.200000E0,-4.414688E-2
6.216667E0,-4.426878E-2
6.233333E0,-4.433846E-2
6.250000E0,-4.453592E-2
6.266667E0,-4.459993E-2
6.283333E0,-4.465325E-2
6.300000E0,-4.464016E-2
6.316667E0,-4.472358E-2
6.333333E0,-4.473062E-2
6.350000E0,-4.476196E-2
6.366667E0,-4.480791E-2
6.383333E0,-4.483030E-2
6.400000E0,-4.487680E-2
6.416667E0,-4.488074E-2
6.433333E0,-4.492329E-2
6.450000E0,-4.492537E-2
6.466667E0,-4.497414E-2
6.483333E0,-4.497605E-2
6.500000E0,-4.509219E-2
6.516667E0,-4.509988E-2
6.533333E0,-4.518996E-2
6.550000E0,-4.536125E-2
6.566667E0,-4.533116E-2
6.583333E0,-4.544340E-2
6.600000E0,-4.547712E-2
6.616667E0,-4.556726E-2
6.633333E0,-4.565749E-2
6.650000E0,-4.565118E-2
6.666667E0,-4.570963E-2
6.683333E0,-4.572470E-2
6.700000E0,-4.574935E-2
6.716667E0,-4.580839E-2
6.733333E0,-4.580199E-2
6.750000E0,-4.583402E-2
6.766667E0,-4.587440E-2
6.783333E0,-4.606805E-2
6.800000E0,-4.610358E-2
6.816667E0,-4.625203E-2
6.833333E0,-4.623743E-2
6.850000E0,-4.625583E-2
6.866667E0,-4.636185E-2
6.883333E0,-4.643725E-2
6.900000E0,-4.649634E-2
6.916667E0,-4.652793E-2
6.933333E0,-4.655230E-2
6.950000E0,-4.656768E-2
6.966667E0,-4.660205E-2
6.983333E0,-4.661924E-2
7.000000E0,-4.664804E-2
7.016667E0,-4.665422E-2
7.033333E0,-4.665554E-2
7.050000E0,-4.667699E-2
7.066667E0,-4.667842E-2
7.083333E0,-4.669888E-2
7.100000E0,-4.669857E-2
7.116667E0,-4.672133E-2
7.133333E0,-4.681293E-2
7.150000E0,-4.693149E-2
7.166667E0,-4.706958E-2
7.183333E0,-4.703501E-2
7.200000E0,-4.716393E-2
7.216667E0,-4.724662E-2
7.233333E0,-4.728005E-2
7.250000E0,-4.734501E-2
7.266667E0,-4.736367E-2
7.283333E0,-4.741433E-2
7.300000E0,-4.743578E-2
7.316667E0,-4.747982E-2
7.333333E0,-4.750372E-2
7.350000E0,-4.752607E-2
7.366667E0,-4.754888E-2
7.383333E0,-4.760012E-2
7.400000E0,-4.770552E-2
7.416667E0,-4.772885E-2
7.433333E0,-4.780675E-2
7.450000E0,-4.786109E-2
7.466667E0,-4.800697E-2
7.483333E0,-4.805688E-2
7.500000E0,-4.816255E-2
7.516667E0,-4.821115E-2
7.533333E0,-4.826149E-2
7.550000E0,-4.830649E-2
7.566667E0,-4.834729E-2
7.583333E0,-4.837939E-2
7.600000E0,-4.839859E-2
7.616667E0,-4.841331E-2
7.633333E0,-4.844151E-2
7.650000E0,-4.854347E-2
7.666667E0,-4.861822E-2
7.683333E0,-4.871648E-2
7.700000E0,-4.886847E-2
7.716667E0,-4.897906E-2
7.733333E0,-4.901555E-2
7.750000E0,-4.903456E-2
7.766667E0,-4.911385E-2
7.783333E0,-4.913246E-2
7.800000E0,-4.913685E-2
7.816667E0,-4.921420E-2
7.833333E0,-4.924891E-2
7.850000E0,-4.923359E-2
7.866667E0,-4.924646E-2
7.883333E0,-4.925686E-2
7.900000E0,-4.926093E-2
7.916667E0,-4.928917E-2
7.933333E0,-4.928425E-2
7.950000E0,-4.928840E-2
7.966667E0,-4.930461E-2
7.983333E0,-4.928615E-2
8.000000E0,-4.929129E-2
8.016667E0,-4.929308E-2
8.033333E0,-4.930160E-2
8.050000E0,-4.931495E-2
8.066667E0,-4.948471E-2
8.083333E0,-4.960936E-2
8.100000E0,-4.959555E-2
8.116667E0,-4.960128E-2
8.133333E0,-4.967308E-2
8.150000E0,-4.977314E-2
8.166667E0,-4.984432E-2
8.183333E0,-4.991498E-2
8.200000E0,-4.993914E-2
8.216667E0,-5.001293E-2
8.233333E0,-5.008068E-2
8.250000E0,-5.009053E-2
8.266667E0,-5.013862E-2
8.283333E0,-5.019950E-2
8.300000E0,-5.027106E-2
8.316667E0,-5.043864E-2
8.333333E0,-5.046583E-2
8.350000E0,-5.060016E-2
8.366667E0,-5.069489E-2
8.383333E0,-5.081773E-2
8.400000E0,-5.093058E-2
8.416667E0,-5.101085E-2
8.433333E0,-5.107108E-2
8.450000E0,-5.129792E-2
8.466667E0,-5.141855E-2
8.483333E0,-5.155575E-2
8.500000E0,-5.163056E-2
8.516667E0,-5.176804E-2
8.533333E0,-5.186082E-2
8.550000E0,-5.191356E-2
8.566667E0,-5.215337E-2
8.583333E0,-5.226126E-2
8.600000E0,-5.238399E-2
8.616667E0,-5.249509E-2
8.633333E0,-5.261671E-2
8.650000E0,-5.270221E-2
8.666667E0,-5.280122E-2
8.683333E0,-5.296955E-2
8.700000E0,-5.305468E-2
8.716667E0,-5.329045E-2
8.733333E0,-5.339345E-2
8.750000E0,-5.349045E-2
8.766667E0,-5.358495E-2
8.783333E0,-5.370468E-2
8.800000E0,-5.383857E-2
8.816667E0,-5.412236E-2
8.833333E0,-5.426911E-2
8.850000E0,-5.436256E-2
8.866667E0,-5.445192E-2
8.883333E0,-5.448902E-2
8.900000E0,-5.477963E-2
8.916667E0,-5.496614E-2
8.933333E0,-5.512869E-2
8.950000E0,-5.523620E-2
8.966667E0,-5.533146E-2
8.983333E0,-5.542749E-2
9.000000E0,-5.562393E-2
9.016667E0,-5.584496E-2
9.033333E0,-5.605350E-2
9.050000E0,-5.613969E-2
9.066667E0,-5.627004E-2
9.083333E0,-5.648554E-2
9.100000E0,-5.673783E-2
9.116667E0,-5.690848E-2
9.133333E0,-5.699003E-2
9.150000E0,-5.713886E-2
9.166667E0,-5.731705E-2
9.183333E0,-5.762884E-2
9.200000E0,-5.790926E-2
9.216667E0,-5.800867E-2
9.233333E0,-5.823826E-2
9.250000E0,-5.853017E-2
9.266667E0,-5.865210E-2
9.283333E0,-5.880894E-2
9.300000E0,-5.900110E-2
9.316667E0,-5.932859E-2
9.333333E0,-5.941962E-2
9.350000E0,-5.967649E-2
9.366667E0,-5.984884E-2
9.383333E0,-6.016939E-2
9.400000E0,-6.034995E-2
9.416667E0,-6.055780E-2
9.433333E0,-6.070092E-2
9.450000E0,-6.107564E-2
9.466667E0,-6.126498E-2
9.483333E0,-6.147750E-2
9.500000E0,-6.163582E-2
9.516667E0,-6.201766E-2
9.533333E0,-6.231166E-2
9.550000E0,-6.242368E-2
9.566667E0,-6.267448E-2
9.583333E0,-6.294864E-2
9.600000E0,-6.319419E-2
9.616667E0,-6.344157E-2
9.633333E0,-6.369725E-2
9.650000E0,-6.383396E-2
9.666667E0,-6.411198E-2
9.683333E0,-6.447789E-2
9.700000E0,-6.463178E-2
9.716667E0,-6.487706E-2
9.733333E0,-6.512848E-2
9.750000E0,-6.544884E-2
9.766667E0,-6.566214E-2
9.783333E0,-6.585183E-2
9.800000E0,-6.621911E-2
9.816667E0,-6.640212E-2
9.833333E0,-6.663032E-2
9.850000E0,-6.678176E-2
9.866667E0,-6.712754E-2
9.883333E0,-6.742914E-2
9.900000E0,-6.758984E-2
9.916667E0,-6.785395E-2
9.933333E0,-6.813961E-2
9.950000E0,-6.843906E-2
9.966667E0,-6.862639E-2
9.983333E0,-6.892398E-2
1.000000E1,-6.920300E-2
1.001667E1,-6.933213E-2
1.003333E1,-6.961034E-2
1.005000E1,-6.989141E-2
1.006667E1,-7.007565E-2
1.008333E1,-7.022472E-2
1.010000E1,-7.045015E-2
1.011667E1,-7.068921E-2
1.013333E1,-7.088219E-2
1.015000E1,-7.111547E-2
1.016667E1,-7.135152E-2
1.018333E1,-7.155101E-2
1.020000E1,-7.177067E-2
1.021667E1,-7.196756E-2
1.023333E1,-7.214986E-2
1.025000E1,-7.241882E-2
1.026667E1,-7.272800E-2
1.028333E1,-7.283261E-2
1.030000E1,-7.310595E-2
1.031667E1,-7.328480E-2
1.033333E1,-7.355203E-2
1.035000E1,-7.370308E-2
1.036667E1,-7.401948E-2
1.038333E1,-7.420507E-2
1.040000E1,-7.443717E-2
1.041667E1,-7.460247E-2
1.043333E1,-7.491568E-2
1.045000E1,-7.507951E-2
1.046667E1,-7.534349E-2
1.048333E1,-7.571790E-2
1.050000E1,-7.587033E-2
1.051667E1,-7.608192E-2
1.053333E1,-7.633809E-2
1.055000E1,-7.661413E-2
1.056667E1,-7.677922E-2
1.058333E1,-7.701543E-2
1.060000E1,-7.726662E-2
1.061667E1,-7.761763E-2
1.063333E1,-7.788954E-2
1.065000E1,-7.794504E-2
1.066667E1,-7.833890E-2
1.068333E1,-7.850889E-2
1.070000E1,-7.885695E-2
1.071667E1,-7.906018E-2
1.073333E1,-7.945402E-2
1.075000E1,-7.973772E-2
1.076667E1,-7.983858E-2
1.078333E1,-8.022593E-2
1.080000E1,-8.052043E-2
1.081667E1,-8.059617E-2
1.083333E1,-8.088424E-2
1.085000E1,-8.119833E-2
1.086667E1,-8.138439E-2
1.088333E1,-8.159008E-2
1.090000E1,-8.175696E-2
1.091667E1,-8.209857E-2
1.093333E1,-8.220571E-2
1.095000E1,-8.233457E-2
1.096667E1,-8.243159E-2
1.098333E1,-8.266120E-2
1.100000E1,-8.283828E-2
1.101667E1,-8.294831E-2
1.103333E1,-8.301844E-2
1.105000E1,-8.322335E-2
1.106667E1,-8.330808E-2
1.108333E1,-8.348816E-2
1.110000E1,-8.350397E-2
1.111667E1,-8.358642E-2
1.113333E1,-8.365036E-2
1.115000E1,-8.370319E-2
1.116667E1,-8.373580E-2
1.118333E1,-8.369294E-2
1.120000E1,-8.372451E-2
1.121667E1,-8.371285E-2
1.123333E1,-8.376962E-2
1.125000E1,-8.380655E-2
1.126667E1,-8.385610E-2
1.128333E1,-8.386316E-2
1.130000E1,-8.382576E-2
1.131667E1,-8.388772E-2
1.133333E1,-8.383955E-2
1.135000E1,-8.385701E-2
1.136667E1,-8.387939E-2
1.138333E1,-8.386625E-2
1.140000E1,-8.393166E-2
1.141667E1,-8.390348E-2
1.143333E1,-8.389602E-2
1.145000E1,-8.386887E-2
1.146667E1,-8.381864E-2
1.148333E1,-8.388590E-2
1.150000E1,-8.384160E-2
1.151667E1,-8.379920E-2
1.153333E1,-8.384616E-2
1.155000E1,-8.381052E-2
1.156667E1,-8.384475E-2
1.158333E1,-8.378524E-2
1.160000E1,-8.357801E-2
1.161667E1,-8.344225E-2
1.163333E1,-8.361406E-2
1.165000E1,-8.355217E-2
1.166667E1,-8.351392E-2
1.168333E1,-8.349719E-2
1.170000E1,-8.345024E-2
1.171667E1,-8.347203E-2
1.173333E1,-8.343597E-2
1.175000E1,-8.348390E-2
1.176667E1,-8.336373E-2
1.178333E1,-8.328577E-2
1.180000E1,-8.322765E-2
1.181667E1,-8.316612E-2
1.183333E1,-8.310574E-2
1.185000E1,-8.296965E-2
1.186667E1,-8.285805E-2
1.188333E1,-8.275542E-2
1.190000E1,-8.274714E-2
1.191667E1,-8.273373E-2
1.193333E1,-8.268760E-2
1.195000E1,-8.275742E-2
1.196667E1,-8.275349E-2
1.198333E1,-8.270104E-2
1.200000E1,-8.264747E-2
1.201667E1,-8.254994E-2
1.203333E1,-8.241879E-2
1.205000E1,-8.225839E-2
1.206667E1,-8.210684E-2
1.208333E1,-8.208236E-2
1.210000E1,-8.201026E-2
1.211667E1,-8.189508E-2
1.213333E1,-8.179958E-2
1.215000E1,-8.177126E-2
1.216667E1,-8.159178E-2
1.218333E1,-8.146456E-2
1.220000E1,-8.124643E-2
1.221667E1,-8.119567E-2
1.223333E1,-8.108139E-2
1.225000E1,-8.098573E-2
1.226667E1,-8.087168E-2
1.228333E1,-8.070406E-2
1.230000E1,-8.059620E-2
1.231667E1,-8.058111E-2
1.233333E1,-8.046406E-2
1.235000E1,-8.029052E-2
1.236667E1,-8.013868E-2
1.238333E1,-8.001745E-2
1.240000E1,-8.000776E-2
1.241667E1,-7.998392E-2
1.243333E1,-7.984527E-2
1.245000E1,-7.973526E-2
1.246667E1,-7.964584E-2
1.248333E1,-7.952763E-2
1.250000E1,-7.950778E-2
1.251667E1,-7.935036E-2
1.253333E1,-7.920489E-2
1.255000E1,-7.914706E-2
1.256667E1,-7.897778E-2
1.258333E1,-7.886584E-2
1.260000E1,-7.873068E-2
1.261667E1,-7.867051E-2
1.263333E1,-7.859161E-2
1.265000E1,-7.838845E-2
1.266667E1,-7.826720E-2
1.268333E1,-7.815793E-2
1.270000E1,-7.809114E-2
1.271667E1,-7.791755E-2
1.273333E1,-7.789056E-2
1.275000E1,-7.786701E-2
1.276667E1,-7.782431E-2
1.278333E1,-7.781985E-2
1.280000E1,-7.782723E-2
1.281667E1,-7.783868E-2
1.283333E1,-7.785285E-2
1.285000E1,-7.790544E-2
1.286667E1,-7.794484E-2
1.288333E1,-7.797162E-2
1.290000E1,-7.796999E-2
1.291667E1,-7.802881E-2
1.293333E1,-7.802238E-2
1.295000E1,-7.802827E-2
1.296667E1,-7.813921E-2
1.298333E1,-7.815348E-2
1.300000E1,-7.823163E-2
1.301667E1,-7.831147E-2
1.303333E1,-7.838215E-2
1.305000E1,-7.845080E-2
1.306667E1,-7.860655E-2
1.308333E1,-7.868624E-2
1.310000E1,-7.872073E-2
1.311667E1,-7.872684E-2
1.313333E1,-7.877412E-2
1.315000E1,-7.882283E-2
1.316667E1,-7.881022E-2
1.318333E1,-7.887262E-2
1.320000E1,-7.893547E-2
1.321667E1,-7.903522E-2
1.323333E1,-7.913444E-2
1.325000E1,-7.928301E-2
1.326667E1,-7.940986E-2
1.328333E1,-7.952398E-2
1.330000E1,-7.961091E-2
1.331667E1,-7.966357E-2
1.333333E1,-7.975813E-2
1.335000E1,-7.979693E-2
1.336667E1,-7.988220E-2
1.338333E1,-8.000308E-2
1.340000E1,-8.012252E-2
1.341667E1,-8.023087E-2
1.343333E1,-8.043513E-2
1.345000E1,-8.054032E-2
1.346667E1,-8.066870E-2
1.348333E1,-8.075635E-2
1.350000E1,-8.076041E-2
1.351667E1,-8.081011E-2
1.353333E1,-8.085198E-2
1.355000E1,-8.093609E-2
1.356667E1,-8.095007E-2
1.358333E1,-8.101808E-2
1.360000E1,-8.112605E-2
1.361667E1,-8.120040E-2
1.363333E1,-8.115354E-2
1.365000E1,-8.129931E-2
1.366667E1,-8.142669E-2
1.368333E1,-8.143111E-2
1.370000E1,-8.142516E-2
1.371667E1,-8.141928E-2
1.373333E1,-8.144920E-2
1.375000E1,-8.148909E-2
1.376667E1,-8.152318E-2
1.378333E1,-8.148444E-2
1.380000E1,-8.147293E-2
1.381667E1,-8.146639E-2
1.383333E1,-8.151044E-2
1.385000E1,-8.146221E-2
1.386667E1,-8.143597E-2
1.388333E1,-8.143533E-2
1.390000E1,-8.141708E-2
1.391667E1,-8.142793E-2
1.393333E1,-8.142417E-2
1.395000E1,-8.143221E-2
1.396667E1,-8.140966E-2
1.398333E1,-8.142513E-2
1.400000E1,-8.144520E-2
1.401667E1,-8.153064E-2
1.403333E1,-8.155155E-2
1.405000E1,-8.144773E-2
1.406667E1,-8.153187E-2
1.408333E1,-8.163841E-2
1.410000E1,-8.193518E-2
1.411667E1,-8.201462E-2
1.413333E1,-8.204848E-2
1.415000E1,-8.221135E-2
1.416667E1,-8.219019E-2
1.418333E1,-8.222100E-2
1.420000E1,-8.225556E-2
1.421667E1,-8.226093E-2
1.423333E1,-8.232473E-2
1.425000E1,-8.238646E-2
1.426667E1,-8.240470E-2
1.428333E1,-8.244606E-2
1.430000E1,-8.241425E-2
1.431667E1,-8.242625E-2
1.433333E1,-8.245910E-2
1.435000E1,-8.246898E-2
1.436667E1,-8.248643E-2
1.438333E1,-8.244104E-2
1.440000E1,-8.243146E-2
1.441667E1,-8.238962E-2
1.443333E1,-8.237247E-2
1.445000E1,-8.236685E-2
1.446667E1,-8.236890E-2
1.448333E1,-8.236099E-2
1.450000E1,-8.234164E-2
