1.266667E0,-5.482899E-2
1.283333E0,-5.419484E-2
1.300000E0,-5.381222E-2
1.316667E0,-5.329531E-2
1.333333E0,-5.284504E-2
1.350000E0,-5.257686E-2
1.366667E0,-5.233963E-2
1.383333E0,-5.222458E-2
1.400000E0,-5.186516E-2
1.416667E0,-5.180964E-2
1.433333E0,-5.181421E-2
1.450000E0,-5.178091E-2
1.466667E0,-5.174898E-2
1.483333E0,-5.186782E-2
1.500000E0,-5.199760E-2
1.516667E0,-5.213116E-2
1.533333E0,-5.229330E-2
1.550000E0,-5.249089E-2
1.566667E0,-5.252274E-2
1.583333E0,-5.297538E-2
1.600000E0,-5.322267E-2
1.616667E0,-5.365337E-2
1.633333E0,-5.402259E-2
1.650000E0,-5.444998E-2
1.666667E0,-5.490124E-2
1.683333E0,-5.523737E-2
1.700000E0,-5.575728E-2
1.716667E0,-5.611644E-2
1.733333E0,-5.640334E-2
1.750000E0,-5.680439E-2
1.766667E0,-5.707105E-2
1.783333E0,-5.735293E-2
1.800000E0,-5.758977E-2
1.816667E0,-5.781782E-2
1.833333E0,-5.793654E-2
1.850000E0,-5.826545E-2
1.866667E0,-5.852055E-2
1.883333E0,-5.866215E-2
1.900000E0,-5.907673E-2
1.916667E0,-5.929111E-2
1.933333E0,-5.965215E-2
1.950000E0,-5.996649E-2
1.966667E0,-6.010613E-2
1.983333E0,-6.022824E-2
2.000000E0,-6.026421E-2
2.016667E0,-6.023256E-2
2.033333E0,-6.013875E-2
2.050000E0,-6.005390E-2
2.066667E0,-5.979877E-2
2.083333E0,-5.968693E-2
2.100000E0,-5.958598E-2
2.116667E0,-5.947135E-2
2.133333E0,-5.940658E-2
2.150000E0,-5.944086E-2
2.166667E0,-5.956152E-2
2.183333E0,-5.969834E-2
2.200000E0,-5.991866E-2
2.216667E0,-6.014102E-2
2.233333E0,-6.031544E-2
2.250000E0,-6.054589E-2
2.266667E0,-6.061789E-2
2.283333E0,-6.066019E-2
2.300000E0,-6.059492E-2
2.316667E0,-6.042340E-2
2.333333E0,-6.017909E-2
2.350000E0,-5.983979E-2
2.366667E0,-5.945395E-2
2.383333E0,-5.901768E-2
2.400000E0,-5.846291E-2
2.416667E0,-5.789697E-2
2.433333E0,-5.729847E-2
2.450000E0,-5.664553E-2
2.466667E0,-5.593176E-2
2.483333E0,-5.530976E-2
2.500000E0,-5.459456E-2
2.516667E0,-5.373924E-2
2.533333E0,-5.297932E-2
2.550000E0,-5.209941E-2
2.566667E0,-5.132910E-2
2.583333E0,-5.054378E-2
2.600000E0,-4.979746E-2
2.616667E0,-4.907013E-2
2.633333E0,-4.834602E-2
2.650000E0,-4.772453E-2
2.666667E0,-4.709555E-2
2.683333E0,-4.652720E-2
2.700000E0,-4.604226E-2
2.716667E0,-4.548305E-2
2.733333E0,-4.498970E-2
2.750000E0,-4.440757E-2
2.766667E0,-4.393112E-2
2.783333E0,-4.329785E-2
2.800000E0,-4.262032E-2
2.816667E0,-4.204992E-2
2.833333E0,-4.138254E-2
2.850000E0,-4.075941E-2
2.866667E0,-4.022463E-2
2.883333E0,-3.963227E-2
2.900000E0,-3.902021E-2
2.916667E0,-3.843037E-2
2.933333E0,-3.795144E-2
2.950000E0,-3.735384E-2
2.966667E0,-3.690855E-2
2.983333E0,-3.644506E-2
3.000000E0,-3.602004E-2
3.016667E0,-3.554666E-2
3.033333E0,-3.529790E-2
3.050000E0,-3.503172E-2
3.066667E0,-3.489359E-2
3.083333E0,-3.474731E-2
3.100000E0,-3.466298E-2
3.116667E0,-3.451232E-2
3.133333E0,-3.444375E-2
3.150000E0,-3.422430E-2
3.166667E0,-3.425681E-2
3.183333E0,-3.414106E-2
3.200000E0,-3.410454E-2
3.216667E0,-3.409077E-2
3.233333E0,-3.404042E-2
3.250000E0,-3.388603E-2
3.266667E0,-3.382128E-2
3.283333E0,-3.381340E-2
3.300000E0,-3.379678E-2
3.316667E0,-3.382191E-2
3.333333E0,-3.377913E-2
3.350000E0,-3.377238E-2
3.366667E0,-3.395833E-2
3.383333E0,-3.423547E-2
3.400000E0,-3.434518E-2
3.416667E0,-3.454072E-2
3.433333E0,-3.480514E-2
3.450000E0,-3.496259E-2
3.466667E0,-3.523554E-2
3.483333E0,-3.540370E-2
3.500000E0,-3.574885E-2
3.516667E0,-3.618780E-2
3.533333E0,-3.655171E-2
3.550000E0,-3.693713E-2
3.566667E0,-3.737570E-2
3.583333E0,-3.785783E-2
3.600000E0,-3.825770E-2
3.616667E0,-3.863061E-2
3.633333E0,-3.903475E-2
3.650000E0,-3.943260E-2
3.666667E0,-3.977349E-2
3.683333E0,-4.004627E-2
3.700000E0,-4.033285E-2
3.716667E0,-4.046518E-2
3.733333E0,-4.070531E-2
3.750000E0,-4.085655E-2
3.766667E0,-4.101585E-2
3.783333E0,-4.127712E-2
3.800000E0,-4.146309E-2
3.816667E0,-4.164556E-2
3.833333E0,-4.194305E-2
3.850000E0,-4.215247E-2
3.866667E0,-4.242209E-2
3.883333E0,-4.263550E-2
3.900000E0,-4.287844E-2
3.916667E0,-4.299907E-2
3.933333E0,-4.317640E-2
3.950000E0,-4.334980E-2
3.966667E0,-4.337743E-2
3.983333E0,-4.347527E-2
4.000000E0,-4.349141E-2
4.016667E0,-4.348187E-2
4.033333E0,-4.344059E-2
4.050000E0,-4.330726E-2
4.066667E0,-4.334245E-2
4.083333E0,-4.323493E-2
4.100000E0,-4.311803E-2
4.116667E0,-4.297477E-2
4.133333E0,-4.293237E-2
4.150000E0,-4.278475E-2
4.166667E0,-4.257024E-2
4.183333E0,-4.253422E-2
4.200000E0,-4.237628E-2
4.216667E0,-4.219474E-2
4.233333E0,-4.206097E-2
4.250000E0,-4.188142E-2
4.266667E0,-4.161752E-2
4.283333E0,-4.140997E-2
4.300000E0,-4.122716E-2
4.316667E0,-4.092002E-2
4.333333E0,-4.083435E-2
4.350000E0,-4.043755E-2
4.366667E0,-4.017212E-2
4.383333E0,-3.982631E-2
4.400000E0,-3.951414E-2
4.416667E0,-3.916411E-2
4.433333E0,-3.858180E-2
4.450000E0,-3.827438E-2
4.466667E0,-3.790086E-2
4.483333E0,-3.737356E-2
4.500000E0,-3.694790E-2
4.516667E0,-3.647848E-2
4.533333E0,-3.606088E-2
4.550000E0,-3.556764E-2
4.566667E0,-3.515255E-2
4.583333E0,-3.487086E-2
4.600000E0,-3.450839E-2
4.616667E0,-3.412726E-2
4.633333E0,-3.381005E-2
4.650000E0,-3.353822E-2
4.666667E0,-3.313178E-2
4.683333E0,-3.285385E-2
4.700000E0,-3.258755E-2
4.716667E0,-3.223514E-2
4.733333E0,-3.210585E-2
4.750000E0,-3.182280E-2
4.766667E0,-3.171794E-2
4.783333E0,-3.161172E-2
4.800000E0,-3.150535E-2
4.816667E0,-3.138093E-2
4.833333E0,-3.116596E-2
4.850000E0,-3.100779E-2
4.866667E0,-3.078403E-2
4.883333E0,-3.073624E-2
4.900000E0,-3.049494E-2
4.916667E0,-3.031434E-2
4.933333E0,-3.002576E-2
4.950000E0,-2.984956E-2
4.966667E0,-2.963363E-2
4.983333E0,-2.954924E-2
5.000000E0,-2.938373E-2
5.016667E0,-2.927386E-2
5.033333E0,-2.917021E-2
5.050000E0,-2.910795E-2
5.066667E0,-2.890357E-2
5.083333E0,-2.886708E-2
5.100000E0,-2.880080E-2
5.116667E0,-2.885076E-2
5.133333E0,-2.883385E-2
5.150000E0,-2.886583E-2
5.166667E0,-2.893154E-2
5.183333E0,-2.889327E-2
5.200000E0,-2.889816E-2
5.216667E0,-2.889104E-2
5.233333E0,-2.884030E-2
5.250000E0,-2.864241E-2
5.266667E0,-2.837611E-2
5.283333E0,-2.818133E-2
5.300000E0,-2.794333E-2
5.316667E0,-2.764001E-2
5.333333E0,-2.742245E-2
5.350000E0,-2.726629E-2
5.366667E0,-2.716542E-2
5.383333E0,-2.697404E-2
5.400000E0,-2.682625E-2
5.416667E0,-2.675644E-2
5.433333E0,-2.669385E-2
5.450000E0,-2.655815E-2
5.466667E0,-2.652829E-2
5.483333E0,-2.652927E-2
5.500000E0,-2.628341E-2
5.516667E0,-2.619684E-2
5.533333E0,-2.602728E-2
5.550000E0,-2.591821E-2
5.566667E0,-2.586495E-2
5.583333E0,-2.583198E-2
5.600000E0,-2.578956E-2
5.616667E0,-2.586845E-2
5.633333E0,-2.593381E-2
5.650000E0,-2.596932E-2
5.666667E0,-2.603082E-2
5.683333E0,-2.609796E-2
5.700000E0,-2.617150E-2
5.716667E0,-2.628378E-2
5.733333E0,-2.634508E-2
5.750000E0,-2.641227E-2
5.766667E0,-2.635905E-2
5.783333E0,-2.645378E-2
5.800000E0,-2.669919E-2
5.816667E0,-2.703584E-2
5.833333E0,-2.752020E-2
5.850000E0,-2.811795E-2
5.866667E0,-2.895685E-2
5.883333E0,-3.002557E-2
5.900000E0,-3.118338E-2
5.916667E0,-3.241131E-2
5.933333E0,-3.370150E-2
5.950000E0,-3.469279E-2
5.966667E0,-3.543229E-2
5.983333E0,-3.603243E-2
6.000000E0,-3.641364E-2
6.016667E0,-3.652608E-2
6.033333E0,-3.660657E-2
6.050000E0,-3.651749E-2
6.066667E0,-3.629443E-2
6.083333E0,-3.591325E-2
6.100000E0,-3.544181E-2
6.116667E0,-3.483162E-2
6.133333E0,-3.400562E-2
6.150000E0,-3.304909E-2
6.166667E0,-3.227488E-2
6.183333E0,-3.161151E-2
6.200000E0,-3.130498E-2
6.216667E0,-3.129190E-2
6.233333E0,-3.162042E-2
6.250000E0,-3.211285E-2
6.266667E0,-3.262873E-2
6.283333E0,-3.311342E-2
6.300000E0,-3.347106E-2
6.316667E0,-3.357177E-2
6.333333E0,-3.349328E-2
6.350000E0,-3.319803E-2
6.366667E0,-3.269072E-2
6.383333E0,-3.195481E-2
6.400000E0,-3.109442E-2
6.416667E0,-3.011536E-2
6.433333E0,-2.919423E-2
6.450000E0,-2.843281E-2
6.466667E0,-2.793819E-2
6.483333E0,-2.768107E-2
6.500000E0,-2.763894E-2
6.516667E0,-2.766908E-2
6.533333E0,-2.772499E-2
6.550000E0,-2.771418E-2
6.566667E0,-2.763393E-2
6.583333E0,-2.751847E-2
6.600000E0,-2.718909E-2
6.616667E0,-2.679437E-2
6.633333E0,-2.621957E-2
6.650000E0,-2.560359E-2
6.666667E0,-2.489592E-2
6.683333E0,-2.419614E-2
6.700000E0,-2.350929E-2
6.716667E0,-2.291093E-2
6.733333E0,-2.228182E-2
6.750000E0,-2.173506E-2
6.766667E0,-2.130988E-2
6.783333E0,-2.089880E-2
6.800000E0,-2.055226E-2
6.816667E0,-2.010489E-2
6.833333E0,-1.960599E-2
6.850000E0,-1.901195E-2
6.866667E0,-1.809812E-2
6.883333E0,-1.709808E-2
6.900000E0,-1.588006E-2
6.916667E0,-1.455468E-2
6.933333E0,-1.345909E-2
6.950000E0,-1.258498E-2
6.966667E0,-1.199592E-2
6.983333E0,-1.159514E-2
7.000000E0,-1.137193E-2
7.016667E0,-1.126100E-2
7.033333E0,-1.113772E-2
7.050000E0,-1.114663E-2
7.066667E0,-1.115937E-2
7.083333E0,-1.120225E-2
7.100000E0,-1.129317E-2
7.116667E0,-1.143957E-2
7.133333E0,-1.149655E-2
7.150000E0,-1.161584E-2
7.166667E0,-1.167042E-2
7.183333E0,-1.161000E-2
7.200000E0,-1.145448E-2
7.216667E0,-1.123099E-2
7.233333E0,-1.073116E-2
7.250000E0,-1.031911E-2
7.266667E0,-1.001343E-2
7.283333E0,-9.951802E-3
7.300000E0,-1.001894E-2
7.316667E0,-1.021795E-2
7.333333E0,-1.065653E-2
7.350000E0,-1.126643E-2
7.366667E0,-1.188830E-2
7.383333E0,-1.257138E-2
7.400000E0,-1.332191E-2
7.416667E0,-1.391470E-2
7.433333E0,-1.450742E-2
7.450000E0,-1.487066E-2
7.466667E0,-1.500207E-2
7.483333E0,-1.504527E-2
7.500000E0,-1.490860E-2
7.516667E0,-1.472183E-2
7.533333E0,-1.439110E-2
7.550000E0,-1.410047E-2
7.566667E0,-1.390656E-2
7.583333E0,-1.386528E-2
7.600000E0,-1.393078E-2
7.616667E0,-1.392973E-2
7.633333E0,-1.414514E-2
7.650000E0,-1.426213E-2
7.666667E0,-1.452487E-2
7.683333E0,-1.464009E-2
7.700000E0,-1.484942E-2
7.716667E0,-1.499606E-2
7.733333E0,-1.504098E-2
7.750000E0,-1.520184E-2
7.766667E0,-1.527307E-2
7.783333E0,-1.541081E-2
7.800000E0,-1.544430E-2
7.816667E0,-1.537244E-2
7.833333E0,-1.537572E-2
7.850000E0,-1.528487E-2
7.866667E0,-1.507124E-2
7.883333E0,-1.488387E-2
7.900000E0,-1.463921E-2
7.916667E0,-1.447425E-2
7.933333E0,-1.429849E-2
7.950000E0,-1.416632E-2
7.966667E0,-1.407255E-2
7.983333E0,-1.396665E-2
8.000000E0,-1.381058E-2
8.016667E0,-1.355465E-2
8.033333E0,-1.323703E-2
8.050000E0,-1.282321E-2
8.066667E0,-1.232702E-2
8.083333E0,-1.187592E-2
8.100000E0,-1.141302E-2
8.116667E0,-1.086756E-2
8.133333E0,-1.039519E-2
8.150000E0,-9.929381E-3
8.166667E0,-9.524481E-3
8.183333E0,-9.151068E-3
8.200000E0,-8.804108E-3
8.216667E0,-8.492026E-3
8.233333E0,-8.321571E-3
8.250000E0,-8.099240E-3
8.266667E0,-7.973196E-3
8.283333E0,-7.967896E-3
8.300000E0,-8.009116E-3
8.316667E0,-8.106182E-3
8.333333E0,-8.305212E-3
8.350000E0,-8.498447E-3
8.366667E0,-8.746868E-3
8.383333E0,-9.044689E-3
8.400000E0,-9.282252E-3
8.416667E0,-9.528328E-3
8.433333E0,-9.831959E-3
8.450000E0,-9.961115E-3
8.466667E0,-1.012750E-2
8.483333E0,-1.023093E-2
8.500000E0,-1.025408E-2
8.516667E0,-1.023053E-2
8.533333E0,-1.013488E-2
8.550000E0,-1.001438E-2
8.566667E0,-9.885440E-3
8.583333E0,-9.786385E-3
8.600000E0,-9.624105E-3
8.616667E0,-9.481663E-3
8.633333E0,-9.367556E-3
8.650000E0,-9.184141E-3
8.666667E0,-9.036788E-3
8.683333E0,-8.745641E-3
8.700000E0,-8.445050E-3
8.716667E0,-8.158461E-3
8.733333E0,-7.939164E-3
8.750000E0,-7.713408E-3
8.766667E0,-7.561955E-3
8.783333E0,-7.445999E-3
8.800000E0,-7.385175E-3
8.816667E0,-7.418943E-3
8.833333E0,-7.357270E-3
8.850000E0,-7.348275E-3
8.866667E0,-7.318420E-3
8.883333E0,-7.323324E-3
8.900000E0,-7.343593E-3
8.916667E0,-7.353885E-3
8.933333E0,-7.268438E-3
8.950000E0,-6.969524E-3
8.966667E0,-6.495691E-3
8.983333E0,-6.133196E-3
9.000000E0,-5.751606E-3
9.016667E0,-5.575419E-3
9.033333E0,-5.635623E-3
9.050000E0,-5.682441E-3
9.066667E0,-5.749548E-3
9.083333E0,-5.733674E-3
9.100000E0,-5.621751E-3
9.116667E0,-5.430849E-3
9.133333E0,-5.216378E-3
9.150000E0,-4.964685E-3
9.166667E0,-4.849435E-3
9.183333E0,-4.827939E-3
9.200000E0,-4.937326E-3
9.216667E0,-5.234216E-3
9.233333E0,-5.496122E-3
9.250000E0,-5.742447E-3
9.266667E0,-5.891847E-3
9.283333E0,-5.954812E-3
9.300000E0,-5.982925E-3
9.316667E0,-6.024594E-3
9.333333E0,-6.059393E-3
9.350000E0,-6.158036E-3
9.366667E0,-6.269829E-3
9.383333E0,-6.441513E-3
9.400000E0,-6.627699E-3
9.416667E0,-6.711901E-3
9.433333E0,-6.685009E-3
9.450000E0,-6.566770E-3
9.466667E0,-6.376430E-3
9.483333E0,-6.099836E-3
9.500000E0,-5.755574E-3
9.516667E0,-5.394642E-3
9.533333E0,-4.973838E-3
9.550000E0,-4.632759E-3
9.566667E0,-4.356757E-3
9.583333E0,-4.111235E-3
9.600000E0,-3.921360E-3
9.616667E0,-3.883810E-3
9.633333E0,-3.898894E-3
9.650000E0,-3.991972E-3
9.666667E0,-4.213882E-3
9.683333E0,-4.490220E-3
9.700000E0,-4.725267E-3
9.716667E0,-5.023765E-3
9.733333E0,-5.377467E-3
9.750000E0,-5.551689E-3
9.766667E0,-5.776439E-3
9.783333E0,-5.906605E-3
9.800000E0,-6.033264E-3
9.816667E0,-6.065574E-3
9.833333E0,-6.094331E-3
9.850000E0,-6.124462E-3
9.866667E0,-6.128662E-3
9.883333E0,-6.201925E-3
9.900000E0,-6.306895E-3
9.916667E0,-6.377323E-3
9.933333E0,-6.438648E-3
9.950000E0,-6.522735E-3
9.966667E0,-6.497017E-3
9.983333E0,-6.525091E-3
1.000000E1,-6.517496E-3
1.001667E1,-6.573300E-3
1.003333E1,-6.657000E-3
1.005000E1,-6.894392E-3
1.006667E1,-7.223415E-3
1.008333E1,-7.610103E-3
1.010000E1,-7.991259E-3
1.011667E1,-8.307706E-3
1.013333E1,-8.588211E-3
1.015000E1,-8.929195E-3
1.016667E1,-9.284261E-3
1.018333E1,-9.492463E-3
1.020000E1,-9.780206E-3
1.021667E1,-1.003893E-2
1.023333E1,-1.043199E-2
1.025000E1,-1.082614E-2
1.026667E1,-1.127301E-2
1.028333E1,-1.192047E-2
1.030000E1,-1.263885E-2
1.031667E1,-1.347072E-2
1.033333E1,-1.437002E-2
1.035000E1,-1.550777E-2
1.036667E1,-1.661698E-2
1.038333E1,-1.786648E-2
1.040000E1,-1.894255E-2
1.041667E1,-1.985111E-2
1.043333E1,-2.066693E-2
1.045000E1,-2.143913E-2
1.046667E1,-2.216169E-2
1.048333E1,-2.300348E-2
1.050000E1,-2.391496E-2
1.051667E1,-2.489380E-2
1.053333E1,-2.604590E-2
1.055000E1,-2.708141E-2
1.056667E1,-2.821302E-2
1.058333E1,-2.913044E-2
1.060000E1,-3.007967E-2
1.061667E1,-3.084740E-2
1.063333E1,-3.150778E-2
1.065000E1,-3.211600E-2
1.066667E1,-3.280290E-2
1.068333E1,-3.360601E-2
1.070000E1,-3.446648E-2
1.071667E1,-3.533504E-2
1.073333E1,-3.629022E-2
1.075000E1,-3.731160E-2
1.076667E1,-3.836438E-2
1.078333E1,-3.938069E-2
1.080000E1,-4.052546E-2
1.081667E1,-4.162427E-2
1.083333E1,-4.276154E-2
1.085000E1,-4.380509E-2
1.086667E1,-4.490508E-2
1.088333E1,-4.601084E-2
1.090000E1,-4.713466E-2
1.091667E1,-4.833747E-2
1.093333E1,-4.944298E-2
1.095000E1,-5.051418E-2
1.096667E1,-5.145864E-2
1.098333E1,-5.248842E-2
1.100000E1,-5.346765E-2
1.101667E1,-5.431972E-2
1.103333E1,-5.521449E-2
1.105000E1,-5.604037E-2
1.106667E1,-5.678495E-2
1.108333E1,-5.743113E-2
1.110000E1,-5.806446E-2
1.111667E1,-5.852878E-2
1.113333E1,-5.889836E-2
1.115000E1,-5.917537E-2
1.116667E1,-5.946429E-2
1.118333E1,-5.962166E-2
1.120000E1,-5.973275E-2
1.121667E1,-5.997700E-2
1.123333E1,-6.029807E-2
1.125000E1,-6.058046E-2
1.126667E1,-6.078441E-2
1.128333E1,-6.076109E-2
1.130000E1,-6.097311E-2
1.131667E1,-6.103828E-2
1.133333E1,-6.094092E-2
1.135000E1,-6.100430E-2
1.136667E1,-6.095638E-2
1.138333E1,-6.106362E-2
1.140000E1,-6.105926E-2
1.141667E1,-6.116293E-2
1.143333E1,-6.117876E-2
1.145000E1,-6.135274E-2
1.148333E1,-6.152353E-2
1.150000E1,-6.152594E-2
1.151667E1,-6.164051E-2
1.153333E1,-6.166868E-2
1.155000E1,-6.176776E-2
1.156667E1,-6.180829E-2
1.158333E1,-6.181515E-2
1.160000E1,-6.179334E-2
1.161667E1,-6.172731E-2
1.163333E1,-6.146605E-2
1.165000E1,-6.130054E-2
1.166667E1,-6.116187E-2
1.168333E1,-6.102170E-2
1.170000E1,-6.108971E-2
1.171667E1,-6.104039E-2
1.173333E1,-6.074116E-2
1.175000E1,-6.047665E-2
1.176667E1,-6.029022E-2
1.178333E1,-5.996556E-2
1.180000E1,-5.961054E-2
1.181667E1,-5.948044E-2
1.183333E1,-5.895270E-2
1.185000E1,-5.874074E-2
1.186667E1,-5.829442E-2
1.188333E1,-5.798619E-2
1.190000E1,-5.754142E-2
1.191667E1,-5.720030E-2
1.193333E1,-5.681009E-2
1.195000E1,-5.648888E-2
1.196667E1,-5.611417E-2
1.198333E1,-5.582181E-2
1.200000E1,-5.552357E-2
1.201667E1,-5.520275E-2
1.203333E1,-5.499731E-2
1.205000E1,-5.484661E-2
1.206667E1,-5.458411E-2
1.208333E1,-5.443931E-2
1.210000E1,-5.423413E-2
1.211667E1,-5.391553E-2
1.213333E1,-5.376014E-2
1.215000E1,-5.348130E-2
1.216667E1,-5.318438E-2
1.218333E1,-5.280279E-2
1.220000E1,-5.248246E-2
1.221667E1,-5.208257E-2
1.223333E1,-5.167064E-2
1.225000E1,-5.130524E-2
1.226667E1,-5.087016E-2
1.228333E1,-5.047130E-2
1.230000E1,-5.007351E-2
1.231667E1,-4.974079E-2
1.233333E1,-4.933039E-2
1.235000E1,-4.904429E-2
1.236667E1,-4.881041E-2
1.238333E1,-4.849502E-2
1.240000E1,-4.839416E-2
1.241667E1,-4.830549E-2
1.243333E1,-4.819946E-2
1.245000E1,-4.814631E-2
1.246667E1,-4.809557E-2
1.248333E1,-4.800254E-2
1.250000E1,-4.789542E-2
1.251667E1,-4.774733E-2
1.253333E1,-4.758716E-2
1.255000E1,-4.739096E-2
1.256667E1,-4.724932E-2
1.258333E1,-4.704387E-2
1.260000E1,-4.694074E-2
1.261667E1,-4.684825E-2
1.263333E1,-4.670988E-2
1.265000E1,-4.659839E-2
1.266667E1,-4.647762E-2
1.268333E1,-4.633719E-2
1.270000E1,-4.621045E-2
1.271667E1,-4.611652E-2
1.273333E1,-4.602591E-2
1.275000E1,-4.587497E-2
1.276667E1,-4.582076E-2
1.278333E1,-4.586793E-2
1.280000E1,-4.577907E-2
1.281667E1,-4.575312E-2
1.283333E1,-4.584841E-2
1.285000E1,-4.586481E-2
1.286667E1,-4.593533E-2
1.288333E1,-4.600619E-2
1.290000E1,-4.616563E-2
1.291667E1,-4.627319E-2
1.293333E1,-4.654778E-2
1.295000E1,-4.668307E-2
1.296667E1,-4.680328E-2
1.298333E1,-4.694898E-2
1.300000E1,-4.704100E-2
1.301667E1,-4.713343E-2
1.303333E1,-4.725645E-2
1.305000E1,-4.747454E-2
1.306667E1,-4.750326E-2
1.308333E1,-4.766141E-2
1.310000E1,-4.783490E-2
1.311667E1,-4.810554E-2
1.313333E1,-4.829508E-2
1.315000E1,-4.846817E-2
1.316667E1,-4.870187E-2
1.318333E1,-4.895782E-2
1.320000E1,-4.909886E-2
1.321667E1,-4.926786E-2
1.323333E1,-4.946204E-2
1.325000E1,-4.971130E-2
1.326667E1,-4.984612E-2
1.328333E1,-4.997063E-2
1.330000E1,-5.010392E-2
1.331667E1,-5.019939E-2
1.333333E1,-5.035530E-2
1.335000E1,-5.044178E-2
1.336667E1,-5.051225E-2
1.338333E1,-5.056705E-2
1.340000E1,-5.064252E-2
1.341667E1,-5.067888E-2
1.343333E1,-5.072522E-2
1.345000E1,-5.080832E-2
1.346667E1,-5.077972E-2
1.348333E1,-5.087334E-2
1.350000E1,-5.094127E-2
1.351667E1,-5.103597E-2
1.353333E1,-5.107365E-2
1.355000E1,-5.119408E-2
1.356667E1,-5.116111E-2
1.358333E1,-5.128662E-2
1.360000E1,-5.129802E-2
1.361667E1,-5.137770E-2
1.363333E1,-5.137439E-2
1.365000E1,-5.163366E-2
1.366667E1,-5.176481E-2
1.368333E1,-5.189876E-2
1.370000E1,-5.201823E-2
1.371667E1,-5.222632E-2
1.373333E1,-5.254911E-2
1.375000E1,-5.265777E-2
1.376667E1,-5.298087E-2
1.378333E1,-5.311262E-2
1.380000E1,-5.332856E-2
1.381667E1,-5.358258E-2
1.383333E1,-5.381042E-2
1.385000E1,-5.395152E-2
1.386667E1,-5.420181E-2
1.388333E1,-5.432267E-2
1.390000E1,-5.452087E-2
1.391667E1,-5.465155E-2
1.393333E1,-5.475130E-2
1.395000E1,-5.500164E-2
1.396667E1,-5.513087E-2
1.398333E1,-5.516850E-2
1.400000E1,-5.512146E-2
1.401667E1,-5.518534E-2
1.403333E1,-5.517626E-2
1.405000E1,-5.516122E-2
1.406667E1,-5.514615E-2
1.408333E1,-5.534931E-2
1.410000E1,-5.541854E-2
1.411667E1,-5.545970E-2
1.413333E1,-5.549791E-2
1.415000E1,-5.546381E-2
1.416667E1,-5.539955E-2
1.418333E1,-5.545721E-2
1.420000E1,-5.547279E-2
1.421667E1,-5.558526E-2
1.423333E1,-5.557877E-2
1.425000E1,-5.554577E-2
1.426667E1,-5.556479E-2
1.428333E1,-5.556391E-2
1.430000E1,-5.554447E-2
1.431667E1,-5.558777E-2
1.433333E1,-5.555146E-2
1.435000E1,-5.551332E-2
1.436667E1,-5.551057E-2
1.438333E1,-5.550752E-2
1.440000E1,-5.547950E-2
1.441667E1,-5.546688E-2
1.443333E1,-5.546086E-2
1.445000E1,-5.553345E-2
1.446667E1,-5.546720E-2
1.448333E1,-5.547269E-2
1.450000E1,-5.548006E-2
1.451667E1,-5.547390E-2
