2.833333E0,-2.390448E-2
2.850000E0,-2.398329E-2
2.866667E0,-2.427372E-2
2.883333E0,-2.451468E-2
2.900000E0,-2.471004E-2
2.916667E0,-2.479536E-2
2.933333E0,-2.506532E-2
2.950000E0,-2.536533E-2
2.966667E0,-2.560963E-2
2.983333E0,-2.578074E-2
3.000000E0,-2.612308E-2
3.016667E0,-2.650776E-2
3.033333E0,-2.665126E-2
3.050000E0,-2.698703E-2
3.066667E0,-2.728661E-2
3.083333E0,-2.762628E-2
3.100000E0,-2.782946E-2
3.116667E0,-2.817430E-2
3.133333E0,-2.845810E-2
3.150000E0,-2.870756E-2
3.166667E0,-2.909982E-2
3.183333E0,-2.945715E-2
3.200000E0,-2.967460E-2
3.216667E0,-2.999782E-2
3.233333E0,-3.016947E-2
3.250000E0,-3.055818E-2
3.266667E0,-3.090307E-2
3.283333E0,-3.128363E-2
3.300000E0,-3.149070E-2
3.316667E0,-3.191657E-2
3.333333E0,-3.211069E-2
3.350000E0,-3.250877E-2
3.366667E0,-3.281160E-2
3.383333E0,-3.311145E-2
3.400000E0,-3.353158E-2
3.416667E0,-3.402196E-2
3.433333E0,-3.424045E-2
3.450000E0,-3.474026E-2
3.466667E0,-3.514511E-2
3.483333E0,-3.542344E-2
3.500000E0,-3.580357E-2
3.516667E0,-3.603711E-2
3.533333E0,-3.638174E-2
3.550000E0,-3.670051E-2
3.566667E0,-3.703987E-2
3.583333E0,-3.719527E-2
3.600000E0,-3.743838E-2
3.616667E0,-3.762214E-2
3.633333E0,-3.782283E-2
3.650000E0,-3.804909E-2
3.666667E0,-3.818861E-2
3.683333E0,-3.830133E-2
3.700000E0,-3.848066E-2
3.716667E0,-3.865050E-2
3.733333E0,-3.881692E-2
3.750000E0,-3.897697E-2
3.766667E0,-3.898863E-2
3.783333E0,-3.918695E-2
3.800000E0,-3.939723E-2
3.816667E0,-3.962353E-2
3.833333E0,-3.982870E-2
3.850000E0,-4.001349E-2
3.866667E0,-4.011734E-2
3.883333E0,-4.029142E-2
3.900000E0,-4.049244E-2
3.916667E0,-4.071244E-2
3.933333E0,-4.095583E-2
3.950000E0,-4.108119E-2
3.966667E0,-4.116876E-2
3.983333E0,-4.135665E-2
4.000000E0,-4.156009E-2
4.016667E0,-4.171218E-2
4.033333E0,-4.188322E-2
4.050000E0,-4.201250E-2
4.066667E0,-4.212267E-2
4.083333E0,-4.224861E-2
4.100000E0,-4.236558E-2
4.116667E0,-4.243932E-2
4.133333E0,-4.252970E-2
4.150000E0,-4.262449E-2
4.166667E0,-4.265977E-2
4.183333E0,-4.275259E-2
4.200000E0,-4.280223E-2
4.216667E0,-4.286480E-2
4.233333E0,-4.287310E-2
4.250000E0,-4.296894E-2
4.266667E0,-4.308904E-2
4.283333E0,-4.313665E-2
4.300000E0,-4.322197E-2
4.316667E0,-4.324826E-2
4.333333E0,-4.339793E-2
4.350000E0,-4.343616E-2
4.366667E0,-4.347333E-2
4.383333E0,-4.348881E-2
4.400000E0,-4.352335E-2
4.416667E0,-4.355834E-2
4.433333E0,-4.368587E-2
4.450000E0,-4.374990E-2
4.466667E0,-4.377655E-2
4.483333E0,-4.384441E-2
4.500000E0,-4.393844E-2
4.516667E0,-4.399498E-2
4.533333E0,-4.416735E-2
4.550000E0,-4.422265E-2
4.566667E0,-4.428093E-2
4.583333E0,-4.437670E-2
4.600000E0,-4.448368E-2
4.616667E0,-4.453029E-2
4.633333E0,-4.459141E-2
4.650000E0,-4.466438E-2
4.666667E0,-4.475338E-2
4.683333E0,-4.471770E-2
4.700000E0,-4.484540E-2
4.716667E0,-4.490278E-2
4.733333E0,-4.498820E-2
4.750000E0,-4.501580E-2
4.766667E0,-4.508916E-2
4.783333E0,-4.524938E-2
4.800000E0,-4.530390E-2
4.816667E0,-4.540058E-2
4.833333E0,-4.540066E-2
4.850000E0,-4.546811E-2
4.866667E0,-4.557380E-2
4.883333E0,-4.567315E-2
4.900000E0,-4.572599E-2
4.916667E0,-4.578601E-2
4.933333E0,-4.590143E-2
4.950000E0,-4.598999E-2
4.966667E0,-4.605084E-2
4.983333E0,-4.612128E-2
5.000000E0,-4.618737E-2
5.016667E0,-4.637963E-2
5.033333E0,-4.641516E-2
5.050000E0,-4.653711E-2
5.066667E0,-4.662825E-2
5.083333E0,-4.669476E-2
5.100000E0,-4.679038E-2
5.116667E0,-4.695031E-2
5.133333E0,-4.707346E-2
5.150000E0,-4.714055E-2
5.166667E0,-4.731317E-2
5.183333E0,-4.740839E-2
5.200000E0,-4.748716E-2
5.216667E0,-4.752770E-2
5.233333E0,-4.764495E-2
5.250000E0,-4.765594E-2
5.266667E0,-4.777816E-2
5.283333E0,-4.776155E-2
5.300000E0,-4.777849E-2
5.316667E0,-4.788404E-2
5.333333E0,-4.781028E-2
5.350000E0,-4.791318E-2
5.366667E0,-4.795977E-2
5.383333E0,-4.792356E-2
5.400000E0,-4.797201E-2
5.416667E0,-4.794824E-2
5.433333E0,-4.800475E-2
5.450000E0,-4.801495E-2
5.466667E0,-4.806482E-2
5.483333E0,-4.810306E-2
5.500000E0,-4.803432E-2
5.516667E0,-4.817509E-2
5.533333E0,-4.808789E-2
5.550000E0,-4.817032E-2
5.566667E0,-4.816462E-2
5.583333E0,-4.823946E-2
5.600000E0,-4.823670E-2
5.616667E0,-4.819550E-2
5.633333E0,-4.826456E-2
5.650000E0,-4.820747E-2
5.666667E0,-4.817085E-2
5.683333E0,-4.835130E-2
5.700000E0,-4.828048E-2
5.716667E0,-4.823882E-2
5.733333E0,-4.834225E-2
5.750000E0,-4.836605E-2
5.766667E0,-4.837602E-2
5.783333E0,-4.836734E-2
5.800000E0,-4.847912E-2
5.816667E0,-4.850689E-2
5.833333E0,-4.847514E-2
5.850000E0,-4.846964E-2
5.866667E0,-4.866877E-2
5.883333E0,-4.874477E-2
5.900000E0,-4.887774E-2
5.916667E0,-4.900763E-2
5.933333E0,-4.910785E-2
5.950000E0,-4.933471E-2
5.966667E0,-4.944368E-2
5.983333E0,-4.968985E-2
6.000000E0,-4.976496E-2
6.016667E0,-4.983937E-2
6.033333E0,-4.988324E-2
6.050000E0,-4.996724E-2
6.066667E0,-4.999712E-2
6.083333E0,-5.002075E-2
6.100000E0,-5.003977E-2
6.116667E0,-5.011207E-2
6.133333E0,-5.018184E-2
6.150000E0,-5.019279E-2
6.166667E0,-5.019511E-2
6.183333E0,-5.034242E-2
6.200000E0,-5.047107E-2
6.216667E0,-5.056491E-2
6.233333E0,-5.067104E-2
6.250000E0,-5.077007E-2
6.266667E0,-5.075800E-2
6.283333E0,-5.080118E-2
6.300000E0,-5.076293E-2
6.316667E0,-5.070572E-2
6.333333E0,-5.068988E-2
6.350000E0,-5.067156E-2
6.366667E0,-5.058462E-2
6.383333E0,-5.056111E-2
6.400000E0,-5.051676E-2
6.416667E0,-5.045755E-2
6.433333E0,-5.045801E-2
6.450000E0,-5.034045E-2
6.466667E0,-5.024994E-2
6.483333E0,-5.015566E-2
6.500000E0,-5.009377E-2
6.516667E0,-4.994491E-2
6.533333E0,-4.984468E-2
6.550000E0,-4.976105E-2
6.566667E0,-4.955974E-2
6.583333E0,-4.944826E-2
6.600000E0,-4.926753E-2
6.616667E0,-4.909849E-2
6.633333E0,-4.903545E-2
6.650000E0,-4.883843E-2
6.666667E0,-4.875153E-2
6.683333E0,-4.865723E-2
6.700000E0,-4.850642E-2
6.716667E0,-4.838232E-2
6.733333E0,-4.833841E-2
6.750000E0,-4.817830E-2
6.766667E0,-4.802182E-2
6.783333E0,-4.786554E-2
6.800000E0,-4.770283E-2
6.816667E0,-4.750963E-2
6.833333E0,-4.724535E-2
6.850000E0,-4.707324E-2
6.866667E0,-4.698363E-2
6.883333E0,-4.682009E-2
6.900000E0,-4.667941E-2
6.916667E0,-4.640364E-2
6.933333E0,-4.630951E-2
6.950000E0,-4.617375E-2
6.966667E0,-4.601188E-2
6.983333E0,-4.573780E-2
7.000000E0,-4.549402E-2
7.016667E0,-4.533493E-2
7.033333E0,-4.520240E-2
7.050000E0,-4.500181E-2
7.066667E0,-4.477344E-2
7.083333E0,-4.450235E-2
7.100000E0,-4.430494E-2
7.116667E0,-4.396902E-2
7.133333E0,-4.371010E-2
7.150000E0,-4.330625E-2
7.166667E0,-4.300153E-2
7.183333E0,-4.277577E-2
7.200000E0,-4.250400E-2
7.216667E0,-4.229883E-2
7.233333E0,-4.214271E-2
7.250000E0,-4.193061E-2
7.266667E0,-4.157524E-2
7.283333E0,-4.149042E-2
7.300000E0,-4.117933E-2
7.316667E0,-4.096702E-2
7.333333E0,-4.071337E-2
7.350000E0,-4.041997E-2
7.366667E0,-4.010949E-2
7.383333E0,-3.979638E-2
7.400000E0,-3.948181E-2
7.416667E0,-3.925653E-2
7.433333E0,-3.881838E-2
7.450000E0,-3.864200E-2
7.466667E0,-3.834386E-2
7.483333E0,-3.810333E-2
7.500000E0,-3.769010E-2
7.516667E0,-3.740103E-2
7.533333E0,-3.702506E-2
7.550000E0,-3.669603E-2
7.566667E0,-3.630378E-2
7.583333E0,-3.596215E-2
7.600000E0,-3.555424E-2
7.616667E0,-3.518220E-2
7.633333E0,-3.478563E-2
7.650000E0,-3.440081E-2
7.666667E0,-3.401041E-2
7.683333E0,-3.368162E-2
7.700000E0,-3.334800E-2
7.716667E0,-3.302365E-2
7.733333E0,-3.268623E-2
7.750000E0,-3.249393E-2
7.766667E0,-3.224822E-2
7.783333E0,-3.205720E-2
7.800000E0,-3.188341E-2
7.816667E0,-3.161865E-2
7.833333E0,-3.151520E-2
7.850000E0,-3.140965E-2
7.866667E0,-3.128712E-2
7.883333E0,-3.119001E-2
7.900000E0,-3.112772E-2
7.916667E0,-3.097369E-2
7.933333E0,-3.088302E-2
7.950000E0,-3.079402E-2
7.966667E0,-3.065477E-2
7.983333E0,-3.051341E-2
8.000000E0,-3.044467E-2
8.016667E0,-3.024105E-2
8.033333E0,-3.012365E-2
8.050000E0,-3.003207E-2
8.066667E0,-2.991446E-2
8.083333E0,-2.981872E-2
8.100000E0,-2.976220E-2
8.116667E0,-2.965037E-2
8.133333E0,-2.963572E-2
8.150000E0,-2.954900E-2
8.166667E0,-2.954781E-2
8.183333E0,-2.954584E-2
8.200000E0,-2.948282E-2
8.216667E0,-2.947878E-2
8.233333E0,-2.937602E-2
8.250000E0,-2.933201E-2
8.266667E0,-2.922046E-2
8.283333E0,-2.922470E-2
8.300000E0,-2.912167E-2
8.316667E0,-2.907165E-2
8.333333E0,-2.900329E-2
8.350000E0,-2.888105E-2
8.366667E0,-2.875134E-2
8.383333E0,-2.866920E-2
8.400000E0,-2.858411E-2
8.416667E0,-2.840783E-2
8.433333E0,-2.833999E-2
8.450000E0,-2.823043E-2
8.466667E0,-2.809835E-2
8.483333E0,-2.793562E-2
8.500000E0,-2.782546E-2
8.516667E0,-2.773635E-2
8.533333E0,-2.765831E-2
8.550000E0,-2.759188E-2
8.566667E0,-2.748393E-2
8.583333E0,-2.738833E-2
8.600000E0,-2.728396E-2
8.616667E0,-2.721191E-2
8.633333E0,-2.714699E-2
8.650000E0,-2.702669E-2
8.666667E0,-2.695071E-2
8.683333E0,-2.696634E-2
8.700000E0,-2.691200E-2
8.716667E0,-2.690409E-2
8.733333E0,-2.679613E-2
8.750000E0,-2.663553E-2
8.766667E0,-2.653072E-2
8.783333E0,-2.644757E-2
8.800000E0,-2.623130E-2
8.816667E0,-2.612978E-2
8.833333E0,-2.600320E-2
8.850000E0,-2.592338E-2
8.866667E0,-2.584195E-2
8.883333E0,-2.583304E-2
8.900000E0,-2.574385E-2
8.916667E0,-2.561499E-2
8.933333E0,-2.556324E-2
8.950000E0,-2.545116E-2
8.966667E0,-2.537161E-2
8.983333E0,-2.526607E-2
9.000000E0,-2.523406E-2
9.016667E0,-2.518991E-2
9.033333E0,-2.511275E-2
9.050000E0,-2.509021E-2
9.066667E0,-2.519680E-2
9.083333E0,-2.512274E-2
9.100000E0,-2.512933E-2
9.116667E0,-2.511909E-2
9.133333E0,-2.509848E-2
9.150000E0,-2.509789E-2
9.166667E0,-2.518936E-2
9.183333E0,-2.520920E-2
9.200000E0,-2.522565E-2
9.216667E0,-2.529857E-2
9.233333E0,-2.527979E-2
9.250000E0,-2.546637E-2
9.266667E0,-2.548988E-2
9.283333E0,-2.552209E-2
9.300000E0,-2.546432E-2
9.316667E0,-2.545107E-2
9.333333E0,-2.562137E-2
9.350000E0,-2.548514E-2
9.366667E0,-2.546157E-2
9.383333E0,-2.546660E-2
9.400000E0,-2.534691E-2
9.416667E0,-2.523061E-2
9.433333E0,-2.503932E-2
9.450000E0,-2.484351E-2
9.466667E0,-2.468168E-2
9.483333E0,-2.450311E-2
9.500000E0,-2.436621E-2
9.516667E0,-2.421143E-2
9.533333E0,-2.398362E-2
9.550000E0,-2.381700E-2
9.566667E0,-2.363439E-2
9.583333E0,-2.358670E-2
9.600000E0,-2.340727E-2
9.616667E0,-2.327472E-2
9.633333E0,-2.311239E-2
9.650000E0,-2.292715E-2
9.666667E0,-2.285522E-2
9.683333E0,-2.259530E-2
9.700000E0,-2.255914E-2
9.716667E0,-2.246660E-2
9.733333E0,-2.231100E-2
9.750000E0,-2.219645E-2
9.766667E0,-2.212519E-2
9.783333E0,-2.216301E-2
9.800000E0,-2.208564E-2
9.816667E0,-2.194742E-2
9.833333E0,-2.179446E-2
9.850000E0,-2.178643E-2
9.866667E0,-2.170497E-2
9.883333E0,-2.159345E-2
9.900000E0,-2.139129E-2
9.916667E0,-2.129746E-2
9.933333E0,-2.119793E-2
9.950000E0,-2.108536E-2
9.966667E0,-2.101798E-2
9.983333E0,-2.105087E-2
1.000000E1,-2.097228E-2
1.001667E1,-2.090821E-2
1.003333E1,-2.082512E-2
1.005000E1,-2.069388E-2
1.006667E1,-2.060037E-2
1.008333E1,-2.057901E-2
1.010000E1,-2.052910E-2
1.011667E1,-2.036565E-2
1.013333E1,-2.036405E-2
1.015000E1,-2.030008E-2
1.016667E1,-2.030741E-2
1.018333E1,-2.030422E-2
1.020000E1,-2.021959E-2
1.021667E1,-2.023576E-2
1.023333E1,-2.016652E-2
1.025000E1,-1.993122E-2
1.026667E1,-1.985711E-2
1.028333E1,-1.972383E-2
1.030000E1,-1.963843E-2
1.031667E1,-1.953674E-2
1.033333E1,-1.934488E-2
1.035000E1,-1.922219E-2
1.036667E1,-1.898153E-2
1.038333E1,-1.881174E-2
1.040000E1,-1.858859E-2
1.041667E1,-1.846508E-2
1.043333E1,-1.830559E-2
1.045000E1,-1.795685E-2
1.046667E1,-1.784430E-2
1.048333E1,-1.762333E-2
1.050000E1,-1.745991E-2
1.051667E1,-1.721433E-2
1.053333E1,-1.693073E-2
1.055000E1,-1.674735E-2
1.056667E1,-1.655400E-2
1.058333E1,-1.630470E-2
1.060000E1,-1.609540E-2
1.061667E1,-1.597176E-2
1.063333E1,-1.585520E-2
1.065000E1,-1.565969E-2
1.066667E1,-1.540993E-2
1.068333E1,-1.526954E-2
1.070000E1,-1.515247E-2
1.071667E1,-1.494778E-2
1.073333E1,-1.485282E-2
1.075000E1,-1.480690E-2
1.076667E1,-1.476704E-2
1.078333E1,-1.471828E-2
1.080000E1,-1.463120E-2
1.081667E1,-1.453830E-2
1.083333E1,-1.447279E-2
1.085000E1,-1.429873E-2
1.086667E1,-1.418994E-2
1.088333E1,-1.414550E-2
1.090000E1,-1.409729E-2
1.091667E1,-1.404077E-2
1.093333E1,-1.389537E-2
1.095000E1,-1.376135E-2
1.096667E1,-1.355962E-2
1.098333E1,-1.341891E-2
1.100000E1,-1.332121E-2
1.101667E1,-1.314062E-2
1.103333E1,-1.289784E-2
1.105000E1,-1.281260E-2
1.106667E1,-1.268927E-2
1.108333E1,-1.262800E-2
1.110000E1,-1.241563E-2
1.111667E1,-1.232605E-2
1.113333E1,-1.213524E-2
1.115000E1,-1.203007E-2
1.116667E1,-1.176995E-2
1.118333E1,-1.169047E-2
1.120000E1,-1.165513E-2
1.121667E1,-1.152180E-2
1.123333E1,-1.139507E-2
1.125000E1,-1.133589E-2
1.126667E1,-1.129580E-2
1.128333E1,-1.120204E-2
1.130000E1,-1.115500E-2
1.131667E1,-1.106375E-2
1.133333E1,-1.106528E-2
1.135000E1,-1.110304E-2
1.136667E1,-1.109893E-2
1.138333E1,-1.107745E-2
1.140000E1,-1.108428E-2
1.141667E1,-1.108988E-2
1.143333E1,-1.105224E-2
1.145000E1,-1.105928E-2
1.146667E1,-1.100136E-2
1.148333E1,-1.101759E-2
1.150000E1,-1.095788E-2
1.151667E1,-1.094251E-2
1.153333E1,-1.080030E-2
1.155000E1,-1.078935E-2
1.156667E1,-1.071069E-2
1.158333E1,-1.064639E-2
1.160000E1,-1.063419E-2
1.161667E1,-1.055534E-2
1.163333E1,-1.039041E-2
1.165000E1,-1.030418E-2
1.166667E1,-1.020088E-2
1.168333E1,-1.007567E-2
1.170000E1,-9.954174E-3
1.171667E1,-9.750259E-3
1.173333E1,-9.605666E-3
1.175000E1,-9.418664E-3
1.176667E1,-9.278905E-3
1.178333E1,-9.098773E-3
1.180000E1,-8.795995E-3
1.181667E1,-8.710857E-3
1.183333E1,-8.508597E-3
1.185000E1,-8.260731E-3
1.186667E1,-8.018595E-3
1.188333E1,-7.696338E-3
1.190000E1,-7.510889E-3
1.191667E1,-7.345184E-3
1.193333E1,-6.983112E-3
1.195000E1,-6.851620E-3
1.196667E1,-6.592329E-3
1.200000E1,-6.235773E-3
1.201667E1,-5.876133E-3
1.203333E1,-5.613036E-3
1.205000E1,-5.428877E-3
1.206667E1,-5.212966E-3
1.208333E1,-4.971244E-3
1.210000E1,-4.630429E-3
1.211667E1,-4.501973E-3
1.213333E1,-4.307093E-3
1.215000E1,-4.155607E-3
1.216667E1,-3.929884E-3
1.218333E1,-3.783878E-3
1.220000E1,-3.636946E-3
1.221667E1,-3.456038E-3
1.223333E1,-3.370251E-3
1.225000E1,-3.173428E-3
1.226667E1,-3.034108E-3
1.228333E1,-2.774177E-3
1.230000E1,-2.495021E-3
1.231667E1,-2.361248E-3
1.233333E1,-2.186235E-3
1.235000E1,-2.037350E-3
1.236667E1,-1.857107E-3
1.238333E1,-1.720228E-3
1.240000E1,-1.480028E-3
1.241667E1,-1.332953E-3
1.243333E1,-1.089598E-3
1.245000E1,-9.626103E-4
1.246667E1,-6.564331E-4
1.248333E1,-3.626512E-4
1.250000E1,-1.385038E-4
1.251667E1,1.742485E-4
1.253333E1,4.204209E-4
1.255000E1,8.366141E-4
1.256667E1,1.078223E-3
1.258333E1,1.312836E-3
1.260000E1,1.531911E-3
1.261667E1,1.770289E-3
1.263333E1,2.079475E-3
1.265000E1,2.360609E-3
1.266667E1,2.584894E-3
1.268333E1,2.853287E-3
1.270000E1,3.076421E-3
1.271667E1,3.174778E-3
1.273333E1,3.403446E-3
1.275000E1,3.616245E-3
1.276667E1,3.697086E-3
1.280000E1,4.091841E-3
1.281667E1,4.408963E-3
1.283333E1,4.598326E-3
1.285000E1,4.837327E-3
1.286667E1,4.996289E-3
1.288333E1,5.208262E-3
1.290000E1,5.348639E-3
1.291667E1,5.546790E-3
1.293333E1,5.698556E-3
1.295000E1,5.891766E-3
1.296667E1,6.023475E-3
1.298333E1,6.195285E-3
1.300000E1,6.307946E-3
1.301667E1,6.457523E-3
1.303333E1,6.647584E-3
1.305000E1,6.732028E-3
1.306667E1,6.881622E-3
1.308333E1,6.954658E-3
1.310000E1,6.953095E-3
1.311667E1,7.026029E-3
1.313333E1,7.085029E-3
1.315000E1,7.036429E-3
1.316667E1,7.088327E-3
1.318333E1,6.952505E-3
1.320000E1,7.042416E-3
1.321667E1,7.004237E-3
1.323333E1,7.068766E-3
1.325000E1,7.041635E-3
1.326667E1,7.120310E-3
1.328333E1,7.006260E-3
1.330000E1,7.084777E-3
1.331667E1,7.113703E-3
1.333333E1,7.090601E-3
1.335000E1,7.093543E-3
1.336667E1,7.144384E-3
1.338333E1,7.075487E-3
1.340000E1,7.101461E-3
1.341667E1,7.164974E-3
1.343333E1,7.207920E-3
1.345000E1,7.191299E-3
1.346667E1,7.236672E-3
1.348333E1,7.317465E-3
1.350000E1,7.366726E-3
1.351667E1,7.413891E-3
1.353333E1,7.499829E-3
1.355000E1,7.531806E-3
1.356667E1,7.603418E-3
1.358333E1,7.593608E-3
1.360000E1,7.612289E-3
1.361667E1,7.650226E-3
1.363333E1,7.655761E-3
1.365000E1,7.565212E-3
1.366667E1,7.556976E-3
1.368333E1,7.544116E-3
1.370000E1,7.486127E-3
1.371667E1,7.397415E-3
1.373333E1,7.296737E-3
1.375000E1,7.223411E-3
1.376667E1,7.113548E-3
1.378333E1,7.081490E-3
1.380000E1,6.967717E-3
1.381667E1,6.924188E-3
1.383333E1,6.772270E-3
1.385000E1,6.701878E-3
1.386667E1,6.643758E-3
1.388333E1,6.607085E-3
1.390000E1,6.582414E-3
1.391667E1,6.592851E-3
1.393333E1,6.599323E-3
1.395000E1,6.692611E-3
1.396667E1,6.705239E-3
1.398333E1,6.651655E-3
1.400000E1,6.711196E-3
1.401667E1,6.737649E-3
1.403333E1,6.748541E-3
1.405000E1,6.799757E-3
1.406667E1,6.791266E-3
1.408333E1,6.800348E-3
1.410000E1,6.816322E-3
1.411667E1,6.895783E-3
1.413333E1,6.905630E-3
1.415000E1,6.914924E-3
1.416667E1,6.929392E-3
1.418333E1,6.938709E-3
1.420000E1,6.979949E-3
1.421667E1,6.972000E-3
1.423333E1,6.932021E-3
1.425000E1,6.846610E-3
1.426667E1,6.644930E-3
1.428333E1,6.695248E-3
1.430000E1,6.615840E-3
1.431667E1,6.354814E-3
1.433333E1,6.223844E-3
1.435000E1,6.179127E-3
1.436667E1,6.159483E-3
1.438333E1,6.135568E-3
1.440000E1,6.084171E-3
1.441667E1,6.076375E-3
1.443333E1,6.075067E-3
1.445000E1,5.997064E-3
1.446667E1,5.995184E-3
1.448333E1,5.898162E-3
1.450000E1,5.894786E-3
1.451667E1,5.703192E-3
1.453333E1,5.658298E-3
1.455000E1,5.713188E-3
1.456667E1,5.759286E-3
1.458333E1,5.838602E-3
1.460000E1,5.988485E-3
1.461667E1,6.248115E-3
1.463333E1,6.379573E-3
1.465000E1,6.524099E-3
1.466667E1,6.855756E-3
