6.816667E0,-4.342360E-2
6.833333E0,-4.284813E-2
6.850000E0,-4.228875E-2
6.866667E0,-4.203740E-2
6.883333E0,-4.169317E-2
6.900000E0,-4.135523E-2
6.916667E0,-4.129707E-2
6.933333E0,-4.105532E-2
6.950000E0,-4.074365E-2
6.966667E0,-4.035776E-2
6.983333E0,-3.963517E-2
7.000000E0,-3.891659E-2
7.016667E0,-3.816281E-2
7.083333E0,-3.481266E-2
7.100000E0,-3.411104E-2
7.116667E0,-3.373183E-2
7.133333E0,-3.332443E-2
7.150000E0,-3.290762E-2
7.166667E0,-3.263186E-2
7.183333E0,-3.235456E-2
7.200000E0,-3.211477E-2
7.216667E0,-3.191875E-2
7.233333E0,-3.176202E-2
7.250000E0,-3.176856E-2
7.266667E0,-3.166436E-2
7.316667E0,-3.114398E-2
7.350000E0,-3.066863E-2
7.366667E0,-3.048074E-2
7.383333E0,-3.036785E-2
7.400000E0,-3.046405E-2
7.416667E0,-3.054347E-2
7.433333E0,-3.072480E-2
7.450000E0,-3.109601E-2
7.466667E0,-3.140176E-2
7.483333E0,-3.174883E-2
7.500000E0,-3.204331E-2
7.516667E0,-3.221445E-2
7.533333E0,-3.225973E-2
7.600000E0,-3.166785E-2
7.616667E0,-3.128467E-2
7.633333E0,-3.107120E-2
7.650000E0,-3.075629E-2
7.666667E0,-3.047738E-2
7.683333E0,-3.031610E-2
7.700000E0,-2.997850E-2
7.716667E0,-2.989485E-2
7.733333E0,-2.976195E-2
7.750000E0,-2.963125E-2
7.766667E0,-2.962627E-2
7.783333E0,-2.965298E-2
7.800000E0,-2.967006E-2
7.816667E0,-2.988782E-2
7.833333E0,-3.027904E-2
7.850000E0,-3.072140E-2
7.866667E0,-3.124509E-2
7.883333E0,-3.181539E-2
7.900000E0,-3.233620E-2
7.916667E0,-3.276116E-2
7.933333E0,-3.319211E-2
7.966667E0,-3.433576E-2
7.983333E0,-3.430032E-2
8.000000E0,-3.458008E-2
8.016667E0,-3.507773E-2
8.033333E0,-3.528878E-2
8.050000E0,-3.555068E-2
8.066667E0,-3.587496E-2
8.083333E0,-3.592669E-2
8.100000E0,-3.620578E-2
8.133333E0,-3.662239E-2
8.150000E0,-3.672241E-2
8.200000E0,-3.749881E-2
8.216667E0,-3.787216E-2
8.233333E0,-3.815025E-2
8.250000E0,-3.835822E-2
8.266667E0,-3.871191E-2
8.283333E0,-3.896608E-2
8.300000E0,-3.931344E-2
8.316667E0,-3.968896E-2
8.333333E0,-4.009398E-2
8.350000E0,-4.047012E-2
8.366667E0,-4.113747E-2
8.383333E0,-4.164753E-2
8.400000E0,-4.230577E-2
8.416667E0,-4.296620E-2
8.433333E0,-4.375423E-2
8.450000E0,-4.469408E-2
8.483333E0,-4.745353E-2
8.500000E0,-4.900304E-2
8.516667E0,-5.069528E-2
8.533333E0,-5.257498E-2
8.666667E0,-5.408417E-2
8.683333E0,-5.312499E-2
8.700000E0,-5.246150E-2
8.716667E0,-5.182484E-2
8.733333E0,-5.108147E-2
8.750000E0,-5.058386E-2
8.783333E0,-4.976675E-2
8.800000E0,-4.941835E-2
8.816667E0,-4.922272E-2
8.833333E0,-4.903607E-2
8.850000E0,-4.892466E-2
8.866667E0,-4.877013E-2
8.950000E0,-4.922868E-2
8.966667E0,-4.957318E-2
8.983333E0,-4.978396E-2
9.000000E0,-5.010700E-2
9.016667E0,-5.067559E-2
9.033333E0,-5.104688E-2
9.050000E0,-5.158319E-2
9.066667E0,-5.202908E-2
9.083333E0,-5.252498E-2
9.100000E0,-5.305964E-2
9.116667E0,-5.327327E-2
9.133333E0,-5.366311E-2
9.150000E0,-5.390969E-2
9.166667E0,-5.435681E-2
9.183333E0,-5.472341E-2
9.200000E0,-5.492772E-2
9.216667E0,-5.532217E-2
9.233333E0,-5.559929E-2
9.250000E0,-5.616077E-2
9.266667E0,-5.659320E-2
9.283333E0,-5.723353E-2
9.300000E0,-5.760747E-2
9.316667E0,-5.788362E-2
9.333333E0,-5.820214E-2
9.350000E0,-5.844323E-2
9.366667E0,-5.860071E-2
9.383333E0,-5.870568E-2
9.416667E0,-5.890830E-2
9.433333E0,-5.901802E-2
9.450000E0,-5.908009E-2
9.466667E0,-5.918289E-2
9.483333E0,-5.943073E-2
9.500000E0,-5.959374E-2
9.516667E0,-5.994271E-2
9.533333E0,-6.027219E-2
9.550000E0,-6.073681E-2
9.566667E0,-6.113187E-2
9.683333E0,-6.449827E-2
1.001667E1,-7.279026E-2
1.005000E1,-7.292911E-2
1.006667E1,-7.297077E-2
1.008333E1,-7.318325E-2
1.010000E1,-7.350647E-2
1.011667E1,-7.364845E-2
1.013333E1,-7.380882E-2
1.015000E1,-7.393139E-2
1.016667E1,-7.441730E-2
1.021667E1,-7.523474E-2
1.023333E1,-7.538290E-2
1.025000E1,-7.558697E-2
1.031667E1,-7.553809E-2
1.033333E1,-7.537755E-2
1.035000E1,-7.523492E-2
1.036667E1,-7.481822E-2
1.038333E1,-7.450153E-2
1.040000E1,-7.431450E-2
1.041667E1,-7.384832E-2
1.043333E1,-7.366643E-2
1.045000E1,-7.334113E-2
1.048333E1,-7.265041E-2
1.050000E1,-7.226209E-2
1.051667E1,-7.207999E-2
1.053333E1,-7.172236E-2
1.055000E1,-7.142524E-2
1.056667E1,-7.124210E-2
1.058333E1,-7.099038E-2
1.060000E1,-7.065036E-2
1.061667E1,-7.060832E-2
1.063333E1,-7.054674E-2
1.065000E1,-7.053614E-2
1.066667E1,-7.056907E-2
1.068333E1,-7.050941E-2
1.071667E1,-7.077858E-2
1.075000E1,-7.138254E-2
1.078333E1,-7.212873E-2
1.080000E1,-7.243336E-2
1.081667E1,-7.278855E-2
1.083333E1,-7.294395E-2
1.085000E1,-7.309616E-2
1.086667E1,-7.317953E-2
1.088333E1,-7.313662E-2
1.090000E1,-7.307179E-2
1.091667E1,-7.288791E-2
1.093333E1,-7.251525E-2
1.095000E1,-7.215472E-2
1.096667E1,-7.171717E-2
1.098333E1,-7.128692E-2
1.100000E1,-7.083446E-2
1.101667E1,-7.052442E-2
1.103333E1,-6.991178E-2
1.105000E1,-6.969266E-2
1.106667E1,-6.925318E-2
1.108333E1,-6.899696E-2
1.110000E1,-6.895360E-2
1.111667E1,-6.891566E-2
1.113333E1,-6.900446E-2
1.115000E1,-6.919502E-2
1.116667E1,-6.943918E-2
1.118333E1,-6.964046E-2
1.120000E1,-6.988663E-2
1.121667E1,-7.027639E-2
1.123333E1,-7.038672E-2
1.125000E1,-7.040770E-2
1.126667E1,-7.043780E-2
1.128333E1,-7.040438E-2
1.130000E1,-7.027233E-2
1.131667E1,-6.987875E-2
1.133333E1,-6.971284E-2
1.135000E1,-6.939805E-2
1.141667E1,-6.837737E-2
1.176667E1,-6.821441E-2
1.183333E1,-7.074403E-2
1.185000E1,-7.133481E-2
1.193333E1,-7.373648E-2
1.195000E1,-7.448133E-2
1.196667E1,-7.527084E-2
1.198333E1,-7.604018E-2
1.200000E1,-7.674033E-2
1.201667E1,-7.750712E-2
1.203333E1,-7.799637E-2
1.205000E1,-7.858254E-2
1.225000E1,-7.649049E-2
1.228333E1,-7.525968E-2
1.230000E1,-7.452540E-2
1.231667E1,-7.411808E-2
1.233333E1,-7.369413E-2
1.235000E1,-7.350912E-2
1.236667E1,-7.340458E-2
1.238333E1,-7.338443E-2
1.240000E1,-7.347605E-2
1.241667E1,-7.372564E-2
1.263333E1,-7.229678E-2
1.265000E1,-7.211288E-2
1.268333E1,-7.131169E-2
1.270000E1,-7.130101E-2
1.273333E1,-7.130524E-2
1.275000E1,-7.136049E-2
1.276667E1,-7.154545E-2
1.278333E1,-7.174006E-2
1.280000E1,-7.215004E-2
1.281667E1,-7.252433E-2
1.283333E1,-7.295565E-2
1.285000E1,-7.332021E-2
1.286667E1,-7.374269E-2
1.301667E1,-7.543937E-2
1.303333E1,-7.557681E-2
1.305000E1,-7.571251E-2
1.306667E1,-7.576108E-2
1.331667E1,-7.709429E-2
1.333333E1,-7.716966E-2
1.335000E1,-7.717599E-2
1.336667E1,-7.713391E-2
1.338333E1,-7.703535E-2
1.340000E1,-7.692239E-2
1.343333E1,-7.661496E-2
1.345000E1,-7.648516E-2
1.346667E1,-7.652434E-2
1.353333E1,-7.650701E-2
1.355000E1,-7.643289E-2
1.356667E1,-7.637797E-2
1.358333E1,-7.629379E-2
1.363333E1,-7.563363E-2
1.365000E1,-7.561345E-2
1.368333E1,-7.538341E-2
1.370000E1,-7.543550E-2
1.371667E1,-7.530667E-2
1.373333E1,-7.515969E-2
1.375000E1,-7.514613E-2
1.376667E1,-7.494474E-2
1.378333E1,-7.481154E-2
1.380000E1,-7.477818E-2
1.473333E1,-6.749112E-2
1.478333E1,-6.710032E-2
1.480000E1,-6.720992E-2
1.483333E1,-6.729689E-2
1.485000E1,-6.723806E-2
1.498333E1,-6.700264E-2
1.500000E1,-6.701434E-2
1.503333E1,-6.711765E-2
1.505000E1,-6.719107E-2
1.518333E1,-6.758438E-2
1.596667E1,-6.840692E-2
1.598333E1,-6.836229E-2
1.600000E1,-6.843102E-2
1.601667E1,-6.838540E-2
1.605000E1,-6.836889E-2
1.606667E1,-6.806906E-2
1.610000E1,-6.765821E-2
1.611667E1,-6.749668E-2
1.613333E1,-6.737113E-2
1.615000E1,-6.739193E-2
1.646667E1,-6.264521E-2
1.648333E1,-6.230691E-2
1.651667E1,-6.152583E-2
1.653333E1,-6.108004E-2
1.655000E1,-6.051968E-2
1.656667E1,-6.034239E-2
1.658333E1,-5.990016E-2
1.660000E1,-5.960585E-2
1.661667E1,-5.918448E-2
1.663333E1,-5.881922E-2
1.665000E1,-5.839517E-2
1.666667E1,-5.815913E-2
1.668333E1,-5.787677E-2
1.670000E1,-5.748864E-2
1.671667E1,-5.726195E-2
1.673333E1,-5.686019E-2
1.675000E1,-5.657856E-2
1.676667E1,-5.623737E-2
1.678333E1,-5.589949E-2
1.680000E1,-5.562371E-2
1.681667E1,-5.519836E-2
1.683333E1,-5.474449E-2
1.685000E1,-5.431260E-2
1.686667E1,-5.375817E-2
1.688333E1,-5.335333E-2
1.690000E1,-5.277381E-2
1.691667E1,-5.243272E-2
1.693333E1,-5.195764E-2
1.695000E1,-5.175536E-2
1.696667E1,-5.122930E-2
1.698333E1,-5.107742E-2
1.700000E1,-5.096880E-2
1.701667E1,-5.086007E-2
1.703333E1,-5.072655E-2
1.705000E1,-5.066444E-2
1.706667E1,-5.063222E-2
1.708333E1,-5.057429E-2
1.710000E1,-5.041190E-2
1.711667E1,-5.028239E-2
1.713333E1,-5.004999E-2
1.715000E1,-4.965920E-2
1.716667E1,-4.942217E-2
1.718333E1,-4.929809E-2
1.720000E1,-4.916516E-2
1.721667E1,-4.917960E-2
1.723333E1,-4.911456E-2
1.725000E1,-4.926940E-2
1.726667E1,-4.936627E-2
1.728333E1,-4.955690E-2
1.730000E1,-4.967357E-2
1.731667E1,-5.003641E-2
1.785000E1,-5.047852E-2
1.791667E1,-5.015042E-2
1.793333E1,-5.008181E-2
1.795000E1,-5.005855E-2
1.796667E1,-4.996110E-2
1.805000E1,-4.932878E-2
1.806667E1,-4.913721E-2
1.808333E1,-4.868974E-2
1.810000E1,-4.843207E-2
1.811667E1,-4.800616E-2
1.813333E1,-4.779971E-2
1.815000E1,-4.759160E-2
1.816667E1,-4.729330E-2
1.818333E1,-4.705592E-2
1.820000E1,-4.688236E-2
1.821667E1,-4.665457E-2
1.823333E1,-4.630630E-2
1.825000E1,-4.602874E-2
1.826667E1,-4.588145E-2
1.828333E1,-4.558609E-2
1.830000E1,-4.536606E-2
1.831667E1,-4.509542E-2
1.833333E1,-4.461845E-2
1.835000E1,-4.465776E-2
1.836667E1,-4.435264E-2
1.838333E1,-4.429024E-2
1.840000E1,-4.402226E-2
1.841667E1,-4.381798E-2
1.843333E1,-4.366868E-2
1.845000E1,-4.354534E-2
1.846667E1,-4.325921E-2
1.848333E1,-4.319504E-2
1.850000E1,-4.312259E-2
1.851667E1,-4.294778E-2
1.853333E1,-4.289817E-2
1.855000E1,-4.256384E-2
1.856667E1,-4.227342E-2
1.858333E1,-4.211077E-2
1.860000E1,-4.179615E-2
1.861667E1,-4.154630E-2
1.863333E1,-4.122722E-2
1.865000E1,-4.094307E-2
1.866667E1,-4.079690E-2
1.868333E1,-4.075917E-2
1.870000E1,-4.062355E-2
1.871667E1,-4.041467E-2
1.873333E1,-4.027197E-2
1.875000E1,-3.991561E-2
1.876667E1,-3.969131E-2
1.878333E1,-3.952895E-2
1.880000E1,-3.918439E-2
1.881667E1,-3.893177E-2
1.883333E1,-3.856208E-2
1.885000E1,-3.813793E-2
1.886667E1,-3.796005E-2
1.888333E1,-3.760350E-2
1.890000E1,-3.719239E-2
1.891667E1,-3.683974E-2
1.893333E1,-3.645801E-2
1.895000E1,-3.606924E-2
1.896667E1,-3.573692E-2
1.898333E1,-3.522423E-2
1.900000E1,-3.454305E-2
1.901667E1,-3.414176E-2
1.903333E1,-3.369164E-2
1.905000E1,-3.299386E-2
1.906667E1,-3.244841E-2
1.908333E1,-3.163554E-2
1.910000E1,-3.098991E-2
1.911667E1,-3.025926E-2
1.913333E1,-2.971965E-2
1.915000E1,-2.896017E-2
1.916667E1,-2.820824E-2
1.918333E1,-2.760003E-2
1.920000E1,-2.686095E-2
1.921667E1,-2.612208E-2
1.923333E1,-2.547155E-2
1.925000E1,-2.503744E-2
1.926667E1,-2.432896E-2
1.928333E1,-2.371044E-2
1.930000E1,-2.309353E-2
1.931667E1,-2.278750E-2
1.933333E1,-2.232819E-2
1.935000E1,-2.218230E-2
1.936667E1,-2.188099E-2
1.938333E1,-2.145362E-2
1.940000E1,-2.132249E-2
1.941667E1,-2.094354E-2
1.943333E1,-2.063003E-2
1.945000E1,-2.042464E-2
1.946667E1,-2.001224E-2
1.948333E1,-1.971416E-2
1.950000E1,-1.924149E-2
1.951667E1,-1.895000E-2
1.953333E1,-1.877812E-2
1.955000E1,-1.841074E-2
1.956667E1,-1.820448E-2
1.958333E1,-1.808381E-2
1.960000E1,-1.798480E-2
1.961667E1,-1.782548E-2
1.963333E1,-1.775278E-2
1.965000E1,-1.770787E-2
1.966667E1,-1.758639E-2
1.968333E1,-1.770194E-2
1.970000E1,-1.751997E-2
1.971667E1,-1.757491E-2
1.973333E1,-1.751910E-2
1.975000E1,-1.745684E-2
1.976667E1,-1.743942E-2
1.978333E1,-1.743629E-2
1.980000E1,-1.751417E-2
1.981667E1,-1.759939E-2
1.983333E1,-1.807149E-2
1.985000E1,-1.823263E-2
1.986667E1,-1.820766E-2
1.988333E1,-1.855707E-2
1.990000E1,-1.886087E-2
1.991667E1,-1.905388E-2
1.993333E1,-1.942469E-2
1.995000E1,-1.977095E-2
1.996667E1,-2.008886E-2
1.998333E1,-2.045287E-2
2.000000E1,-2.063396E-2
2.001667E1,-2.104701E-2
2.003333E1,-2.134770E-2
2.005000E1,-2.146387E-2
2.006667E1,-2.183252E-2
2.008333E1,-2.210655E-2
2.010000E1,-2.244268E-2
2.011667E1,-2.261228E-2
2.013333E1,-2.298168E-2
2.015000E1,-2.327731E-2
2.016667E1,-2.368666E-2
2.020000E1,-2.422888E-2
2.021667E1,-2.459907E-2
2.028333E1,-2.542538E-2
2.031667E1,-2.568028E-2
2.033333E1,-2.588563E-2
2.038333E1,-2.595448E-2
2.043333E1,-2.597629E-2
2.046667E1,-2.549020E-2
2.048333E1,-2.529353E-2
2.050000E1,-2.501640E-2
2.051667E1,-2.461114E-2
2.053333E1,-2.440271E-2
2.055000E1,-2.394382E-2
2.056667E1,-2.352304E-2
2.058333E1,-2.306362E-2
2.060000E1,-2.288889E-2
2.061667E1,-2.232560E-2
2.063333E1,-2.212882E-2
2.065000E1,-2.178205E-2
2.066667E1,-2.149437E-2
2.068333E1,-2.142567E-2
2.070000E1,-2.125341E-2
2.071667E1,-2.107066E-2
2.073333E1,-2.084090E-2
2.075000E1,-2.078744E-2
2.076667E1,-2.056964E-2
2.078333E1,-2.032956E-2
2.080000E1,-1.996215E-2
2.081667E1,-1.967545E-2
2.083333E1,-1.930386E-2
2.085000E1,-1.884550E-2
2.086667E1,-1.825444E-2
2.088333E1,-1.776011E-2
2.090000E1,-1.734776E-2
2.091667E1,-1.693633E-2
2.093333E1,-1.675419E-2
2.095000E1,-1.656963E-2
