2.483333E0,-1.134557E-2
2.500000E0,-1.141894E-2
2.516667E0,-1.160103E-2
2.533333E0,-1.177931E-2
2.550000E0,-1.191103E-2
2.566667E0,-1.210925E-2
2.583333E0,-1.230933E-2
2.600000E0,-1.250780E-2
2.616667E0,-1.265304E-2
2.633333E0,-1.274246E-2
2.650000E0,-1.284306E-2
2.666667E0,-1.295894E-2
2.683333E0,-1.307367E-2
2.700000E0,-1.322108E-2
2.716667E0,-1.331817E-2
2.733333E0,-1.339768E-2
2.750000E0,-1.344224E-2
2.766667E0,-1.352320E-2
2.783333E0,-1.360187E-2
2.800000E0,-1.362878E-2
2.816667E0,-1.367621E-2
2.833333E0,-1.374476E-2
2.850000E0,-1.381722E-2
2.866667E0,-1.396154E-2
2.883333E0,-1.398335E-2
2.900000E0,-1.402760E-2
2.916667E0,-1.401068E-2
2.933333E0,-1.405277E-2
2.950000E0,-1.418024E-2
2.966667E0,-1.423022E-2
2.983333E0,-1.432423E-2
3.000000E0,-1.439677E-2
3.016667E0,-1.449588E-2
3.033333E0,-1.466636E-2
3.050000E0,-1.475073E-2
3.066667E0,-1.482464E-2
3.083333E0,-1.489077E-2
3.100000E0,-1.499844E-2
3.116667E0,-1.514138E-2
3.133333E0,-1.523342E-2
3.150000E0,-1.539863E-2
3.166667E0,-1.552112E-2
3.183333E0,-1.562541E-2
3.200000E0,-1.580132E-2
3.216667E0,-1.595190E-2
3.233333E0,-1.614613E-2
3.250000E0,-1.628002E-2
3.266667E0,-1.643557E-2
3.283333E0,-1.657173E-2
3.300000E0,-1.681203E-2
3.316667E0,-1.700385E-2
3.333333E0,-1.712123E-2
3.350000E0,-1.724908E-2
3.366667E0,-1.737734E-2
3.383333E0,-1.747569E-2
3.400000E0,-1.757462E-2
3.416667E0,-1.759331E-2
3.433333E0,-1.769271E-2
3.450000E0,-1.779131E-2
3.466667E0,-1.782437E-2
3.483333E0,-1.787277E-2
3.500000E0,-1.784270E-2
3.516667E0,-1.791383E-2
3.533333E0,-1.791004E-2
3.550000E0,-1.795890E-2
3.566667E0,-1.795464E-2
3.583333E0,-1.806314E-2
3.600000E0,-1.810111E-2
3.616667E0,-1.823357E-2
3.633333E0,-1.828064E-2
3.650000E0,-1.836770E-2
3.666667E0,-1.847560E-2
3.683333E0,-1.849783E-2
3.700000E0,-1.852547E-2
3.716667E0,-1.858031E-2
3.733333E0,-1.857016E-2
3.750000E0,-1.858254E-2
3.766667E0,-1.860537E-2
3.783333E0,-1.866143E-2
3.800000E0,-1.865409E-2
3.816667E0,-1.864768E-2
3.833333E0,-1.864085E-2
3.850000E0,-1.863559E-2
3.866667E0,-1.862762E-2
3.883333E0,-1.862052E-2
3.900000E0,-1.860433E-2
3.916667E0,-1.860075E-2
3.933333E0,-1.859721E-2
3.950000E0,-1.860062E-2
3.966667E0,-1.860889E-2
3.983333E0,-1.866433E-2
4.000000E0,-1.880881E-2
4.016667E0,-1.895160E-2
4.033333E0,-1.903955E-2
4.050000E0,-1.921065E-2
4.066667E0,-1.934605E-2
4.083333E0,-1.952377E-2
4.100000E0,-1.983786E-2
4.116667E0,-1.994301E-2
4.133333E0,-2.017840E-2
4.150000E0,-2.045651E-2
4.166667E0,-2.059816E-2
4.183333E0,-2.087222E-2
4.200000E0,-2.110427E-2
4.216667E0,-2.132346E-2
4.233333E0,-2.142130E-2
4.250000E0,-2.161478E-2
4.266667E0,-2.183165E-2
4.283333E0,-2.197375E-2
4.300000E0,-2.209646E-2
4.316667E0,-2.211921E-2
4.333333E0,-2.218486E-2
4.350000E0,-2.221280E-2
4.366667E0,-2.218588E-2
4.383333E0,-2.223932E-2
4.400000E0,-2.227198E-2
4.416667E0,-2.231155E-2
4.433333E0,-2.238344E-2
4.450000E0,-2.238051E-2
4.466667E0,-2.239194E-2
4.483333E0,-2.239504E-2
4.500000E0,-2.247201E-2
4.516667E0,-2.246162E-2
4.533333E0,-2.245262E-2
4.550000E0,-2.264482E-2
4.566667E0,-2.260246E-2
4.583333E0,-2.260512E-2
4.600000E0,-2.268579E-2
4.616667E0,-2.262903E-2
4.633333E0,-2.251217E-2
4.650000E0,-2.245777E-2
4.666667E0,-2.238865E-2
4.683333E0,-2.232759E-2
4.700000E0,-2.227133E-2
4.716667E0,-2.221130E-2
4.733333E0,-2.215039E-2
4.750000E0,-2.202143E-2
4.766667E0,-2.197128E-2
4.783333E0,-2.194570E-2
4.800000E0,-2.202126E-2
4.816667E0,-2.197923E-2
4.833333E0,-2.198015E-2
4.850000E0,-2.198047E-2
4.866667E0,-2.200666E-2
4.883333E0,-2.205494E-2
4.900000E0,-2.209360E-2
4.916667E0,-2.205317E-2
4.933333E0,-2.213632E-2
4.950000E0,-2.232757E-2
4.966667E0,-2.250881E-2
4.983333E0,-2.270312E-2
5.000000E0,-2.271970E-2
5.016667E0,-2.288263E-2
5.033333E0,-2.311488E-2
5.050000E0,-2.331725E-2
5.066667E0,-2.348545E-2
5.083333E0,-2.349547E-2
5.100000E0,-2.362248E-2
5.116667E0,-2.389576E-2
5.133333E0,-2.402163E-2
5.150000E0,-2.416483E-2
5.166667E0,-2.415676E-2
5.183333E0,-2.426745E-2
5.200000E0,-2.444260E-2
5.216667E0,-2.463336E-2
5.233333E0,-2.469570E-2
5.250000E0,-2.473663E-2
5.266667E0,-2.483300E-2
5.283333E0,-2.488557E-2
5.300000E0,-2.489509E-2
5.316667E0,-2.494255E-2
5.333333E0,-2.496272E-2
5.350000E0,-2.496036E-2
5.366667E0,-2.494809E-2
5.383333E0,-2.491803E-2
5.400000E0,-2.489094E-2
5.416667E0,-2.488391E-2
5.433333E0,-2.484624E-2
5.450000E0,-2.491317E-2
5.466667E0,-2.487769E-2
5.483333E0,-2.483339E-2
5.500000E0,-2.479624E-2
5.516667E0,-2.484209E-2
5.533333E0,-2.480572E-2
5.550000E0,-2.478104E-2
5.566667E0,-2.479428E-2
5.583333E0,-2.475591E-2
5.600000E0,-2.473191E-2
5.616667E0,-2.471689E-2
5.633333E0,-2.465720E-2
5.650000E0,-2.470146E-2
5.666667E0,-2.466163E-2
5.683333E0,-2.464553E-2
5.700000E0,-2.456575E-2
5.716667E0,-2.453029E-2
5.733333E0,-2.449677E-2
5.750000E0,-2.457488E-2
5.766667E0,-2.457177E-2
5.783333E0,-2.461560E-2
5.800000E0,-2.462019E-2
5.816667E0,-2.471840E-2
5.833333E0,-2.476028E-2
5.850000E0,-2.477189E-2
5.866667E0,-2.479498E-2
5.883333E0,-2.479769E-2
5.900000E0,-2.484127E-2
5.916667E0,-2.486560E-2
5.933333E0,-2.496630E-2
5.950000E0,-2.509567E-2
5.966667E0,-2.523997E-2
5.983333E0,-2.531848E-2
6.000000E0,-2.541598E-2
6.016667E0,-2.546046E-2
6.033333E0,-2.552042E-2
6.050000E0,-2.560843E-2
6.066667E0,-2.571611E-2
6.083333E0,-2.579384E-2
6.100000E0,-2.579364E-2
6.116667E0,-2.584702E-2
6.133333E0,-2.593779E-2
6.150000E0,-2.599704E-2
6.166667E0,-2.603886E-2
6.183333E0,-2.612615E-2
6.200000E0,-2.616827E-2
6.216667E0,-2.621168E-2
6.233333E0,-2.622302E-2
6.250000E0,-2.620843E-2
6.266667E0,-2.618449E-2
6.283333E0,-2.619823E-2
6.300000E0,-2.622717E-2
6.316667E0,-2.624521E-2
6.333333E0,-2.623999E-2
6.350000E0,-2.630119E-2
6.366667E0,-2.628379E-2
6.383333E0,-2.618051E-2
6.400000E0,-2.614678E-2
6.416667E0,-2.616335E-2
6.433333E0,-2.610310E-2
6.450000E0,-2.611472E-2
6.466667E0,-2.604582E-2
6.483333E0,-2.603276E-2
6.500000E0,-2.593534E-2
6.516667E0,-2.588695E-2
6.533333E0,-2.581712E-2
6.550000E0,-2.583939E-2
6.566667E0,-2.579458E-2
6.583333E0,-2.585462E-2
6.600000E0,-2.590620E-2
6.616667E0,-2.594653E-2
6.633333E0,-2.596929E-2
6.650000E0,-2.602964E-2
6.666667E0,-2.604035E-2
6.683333E0,-2.601875E-2
6.700000E0,-2.607877E-2
6.716667E0,-2.618135E-2
6.733333E0,-2.624708E-2
6.750000E0,-2.618894E-2
6.766667E0,-2.630966E-2
6.783333E0,-2.625901E-2
6.800000E0,-2.628336E-2
6.816667E0,-2.637030E-2
6.833333E0,-2.646836E-2
6.850000E0,-2.656039E-2
6.866667E0,-2.662125E-2
6.883333E0,-2.666634E-2
6.900000E0,-2.667229E-2
6.916667E0,-2.670247E-2
6.933333E0,-2.669021E-2
6.950000E0,-2.665930E-2
6.966667E0,-2.649601E-2
6.983333E0,-2.641301E-2
7.000000E0,-2.631268E-2
7.016667E0,-2.587857E-2
7.033333E0,-2.564099E-2
7.050000E0,-2.514933E-2
7.066667E0,-2.486155E-2
7.083333E0,-2.435191E-2
7.100000E0,-2.364990E-2
7.116667E0,-2.297210E-2
7.133333E0,-2.231496E-2
7.150000E0,-2.164904E-2
7.166667E0,-2.116230E-2
7.183333E0,-2.068020E-2
7.200000E0,-2.048208E-2
7.216667E0,-2.049004E-2
7.233333E0,-2.108556E-2
7.250000E0,-2.183671E-2
7.300000E0,-2.419896E-2
7.316667E0,-2.441157E-2
7.333333E0,-2.464272E-2
7.350000E0,-2.485946E-2
7.366667E0,-2.516449E-2
7.383333E0,-2.560531E-2
7.400000E0,-2.606226E-2
7.416667E0,-2.643946E-2
7.433333E0,-2.682190E-2
7.450000E0,-2.710555E-2
7.466667E0,-2.740319E-2
7.483333E0,-2.765507E-2
7.500000E0,-2.793124E-2
7.516667E0,-2.819374E-2
7.533333E0,-2.848571E-2
7.550000E0,-2.871658E-2
7.566667E0,-2.894918E-2
7.583333E0,-2.923241E-2
7.600000E0,-2.953515E-2
7.616667E0,-2.977307E-2
7.633333E0,-3.007832E-2
7.650000E0,-3.041507E-2
7.666667E0,-3.065899E-2
7.683333E0,-3.105645E-2
7.700000E0,-3.139670E-2
7.716667E0,-3.184404E-2
7.733333E0,-3.221677E-2
7.750000E0,-3.262533E-2
7.766667E0,-3.297152E-2
7.783333E0,-3.330497E-2
7.800000E0,-3.366799E-2
7.816667E0,-3.403149E-2
7.833333E0,-3.439318E-2
7.850000E0,-3.466125E-2
7.866667E0,-3.503717E-2
7.883333E0,-3.542058E-2
7.900000E0,-3.579816E-2
7.916667E0,-3.614518E-2
7.933333E0,-3.651937E-2
7.950000E0,-3.686380E-2
7.966667E0,-3.729190E-2
7.983333E0,-3.755670E-2
8.000000E0,-3.782726E-2
8.016667E0,-3.814795E-2
8.033333E0,-3.838756E-2
8.050000E0,-3.866953E-2
8.066667E0,-3.884260E-2
8.083333E0,-3.902167E-2
8.100000E0,-3.920042E-2
8.116667E0,-3.938602E-2
8.133333E0,-3.952751E-2
8.150000E0,-3.961113E-2
8.166667E0,-3.971417E-2
8.183333E0,-3.983196E-2
8.200000E0,-3.992628E-2
8.216667E0,-3.999762E-2
8.233333E0,-3.999964E-2
8.250000E0,-3.999499E-2
8.266667E0,-3.999771E-2
8.283333E0,-3.998791E-2
8.300000E0,-3.997198E-2
8.316667E0,-3.996818E-2
8.333333E0,-3.993777E-2
8.350000E0,-3.993397E-2
8.366667E0,-3.993248E-2
8.383333E0,-3.994175E-2
8.400000E0,-3.990022E-2
8.416667E0,-3.992090E-2
8.433333E0,-3.993134E-2
8.450000E0,-3.996489E-2
8.466667E0,-3.996263E-2
8.483333E0,-3.999139E-2
8.500000E0,-4.000213E-2
8.516667E0,-4.000343E-2
8.533333E0,-4.012535E-2
8.550000E0,-4.024523E-2
8.566667E0,-4.031291E-2
8.583333E0,-4.044275E-2
8.600000E0,-4.052438E-2
8.616667E0,-4.066057E-2
8.633333E0,-4.080383E-2
8.650000E0,-4.090560E-2
8.666667E0,-4.100462E-2
8.683333E0,-4.112511E-2
8.700000E0,-4.119153E-2
8.716667E0,-4.131565E-2
8.733333E0,-4.136962E-2
8.750000E0,-4.140642E-2
8.766667E0,-4.144869E-2
8.783333E0,-4.154643E-2
8.800000E0,-4.160116E-2
8.816667E0,-4.162495E-2
8.833333E0,-4.164698E-2
8.850000E0,-4.167749E-2
8.866667E0,-4.168225E-2
8.883333E0,-4.165980E-2
8.900000E0,-4.166499E-2
8.916667E0,-4.163867E-2
8.933333E0,-4.161851E-2
8.950000E0,-4.162130E-2
8.966667E0,-4.162903E-2
8.983333E0,-4.164760E-2
9.000000E0,-4.165572E-2
9.016667E0,-4.172468E-2
9.033333E0,-4.171784E-2
9.050000E0,-4.194110E-2
9.066667E0,-4.222744E-2
9.083333E0,-4.250000E-2
9.100000E0,-4.298597E-2
9.116667E0,-4.346902E-2
9.133333E0,-4.374484E-2
9.150000E0,-4.430787E-2
9.166667E0,-4.490596E-2
9.183333E0,-4.532214E-2
9.200000E0,-4.588235E-2
9.216667E0,-4.644291E-2
9.233333E0,-4.660366E-2
9.250000E0,-4.704957E-2
9.266667E0,-4.714061E-2
9.283333E0,-4.719144E-2
9.300000E0,-4.716092E-2
9.316667E0,-4.709360E-2
9.333333E0,-4.692269E-2
9.350000E0,-4.675788E-2
9.366667E0,-4.672063E-2
9.383333E0,-4.670190E-2
9.400000E0,-4.667455E-2
9.416667E0,-4.669264E-2
9.433333E0,-4.671885E-2
9.450000E0,-4.679466E-2
9.466667E0,-4.690144E-2
9.483333E0,-4.690245E-2
9.500000E0,-4.700919E-2
9.516667E0,-4.705390E-2
9.533333E0,-4.705585E-2
9.550000E0,-4.701922E-2
9.566667E0,-4.693998E-2
9.583333E0,-4.685387E-2
9.600000E0,-4.665317E-2
9.616667E0,-4.655416E-2
9.633333E0,-4.645921E-2
9.650000E0,-4.634070E-2
9.666667E0,-4.627391E-2
9.683333E0,-4.623261E-2
9.700000E0,-4.621652E-2
9.716667E0,-4.620751E-2
9.733333E0,-4.620705E-2
9.750000E0,-4.620503E-2
9.766667E0,-4.608602E-2
9.783333E0,-4.605995E-2
9.800000E0,-4.596308E-2
9.816667E0,-4.564778E-2
9.833333E0,-4.548679E-2
9.850000E0,-4.528990E-2
9.866667E0,-4.493305E-2
9.883333E0,-4.477248E-2
9.900000E0,-4.442605E-2
9.916667E0,-4.411311E-2
9.933333E0,-4.398090E-2
9.950000E0,-4.369930E-2
9.966667E0,-4.343852E-2
9.983333E0,-4.323962E-2
1.000000E1,-4.296668E-2
1.001667E1,-4.269723E-2
1.003333E1,-4.251251E-2
1.005000E1,-4.216908E-2
1.006667E1,-4.198316E-2
1.008333E1,-4.184467E-2
1.010000E1,-4.165636E-2
1.011667E1,-4.140500E-2
1.013333E1,-4.130826E-2
1.015000E1,-4.125774E-2
1.016667E1,-4.116113E-2
1.018333E1,-4.110489E-2
1.020000E1,-4.095985E-2
1.021667E1,-4.087896E-2
1.023333E1,-4.077027E-2
1.025000E1,-4.067138E-2
1.026667E1,-4.059964E-2
1.028333E1,-4.052114E-2
1.030000E1,-4.046478E-2
1.031667E1,-4.025815E-2
1.033333E1,-4.004677E-2
1.035000E1,-3.990010E-2
1.036667E1,-3.975576E-2
1.038333E1,-3.949878E-2
1.040000E1,-3.930974E-2
1.041667E1,-3.916447E-2
1.043333E1,-3.890981E-2
1.045000E1,-3.870864E-2
1.046667E1,-3.852678E-2
1.048333E1,-3.844689E-2
1.050000E1,-3.837314E-2
1.051667E1,-3.814283E-2
1.053333E1,-3.795398E-2
1.055000E1,-3.786249E-2
1.056667E1,-3.775347E-2
1.058333E1,-3.750240E-2
1.060000E1,-3.736947E-2
1.061667E1,-3.723177E-2
1.063333E1,-3.707664E-2
1.065000E1,-3.693960E-2
1.066667E1,-3.681124E-2
1.068333E1,-3.660683E-2
1.070000E1,-3.645607E-2
1.071667E1,-3.636547E-2
1.073333E1,-3.631930E-2
1.075000E1,-3.607113E-2
1.076667E1,-3.589927E-2
1.078333E1,-3.575166E-2
1.080000E1,-3.559965E-2
1.081667E1,-3.536081E-2
1.083333E1,-3.518408E-2
1.085000E1,-3.506924E-2
1.086667E1,-3.499765E-2
1.088333E1,-3.484907E-2
1.090000E1,-3.469906E-2
1.091667E1,-3.461071E-2
1.093333E1,-3.452715E-2
1.095000E1,-3.442918E-2
1.096667E1,-3.434353E-2
1.098333E1,-3.427888E-2
1.100000E1,-3.404706E-2
1.101667E1,-3.389668E-2
1.103333E1,-3.379040E-2
1.105000E1,-3.365576E-2
1.106667E1,-3.359779E-2
1.108333E1,-3.355464E-2
1.110000E1,-3.345620E-2
1.111667E1,-3.336265E-2
1.113333E1,-3.326658E-2
1.115000E1,-3.317529E-2
1.116667E1,-3.308274E-2
1.118333E1,-3.304178E-2
1.120000E1,-3.296706E-2
1.121667E1,-3.291213E-2
1.123333E1,-3.285279E-2
1.125000E1,-3.273728E-2
1.126667E1,-3.273307E-2
1.128333E1,-3.263615E-2
1.130000E1,-3.262512E-2
1.131667E1,-3.253640E-2
1.133333E1,-3.249373E-2
1.135000E1,-3.239320E-2
1.136667E1,-3.228110E-2
1.138333E1,-3.220716E-2
1.140000E1,-3.208966E-2
1.141667E1,-3.191412E-2
1.143333E1,-3.178637E-2
1.145000E1,-3.163884E-2
1.146667E1,-3.158274E-2
1.148333E1,-3.128873E-2
1.150000E1,-3.112667E-2
1.151667E1,-3.093684E-2
1.153333E1,-3.075920E-2
1.155000E1,-3.046937E-2
1.156667E1,-3.028905E-2
1.158333E1,-3.014642E-2
1.160000E1,-2.990579E-2
1.161667E1,-2.974650E-2
1.163333E1,-2.964186E-2
1.165000E1,-2.951042E-2
1.166667E1,-2.929269E-2
1.168333E1,-2.907551E-2
1.170000E1,-2.897433E-2
1.171667E1,-2.894884E-2
1.173333E1,-2.879568E-2
1.175000E1,-2.848675E-2
1.176667E1,-2.834246E-2
1.178333E1,-2.820185E-2
1.180000E1,-2.804941E-2
1.181667E1,-2.776655E-2
1.183333E1,-2.758787E-2
1.185000E1,-2.745574E-2
1.186667E1,-2.715602E-2
1.188333E1,-2.706976E-2
1.190000E1,-2.687086E-2
1.191667E1,-2.678731E-2
1.193333E1,-2.656960E-2
1.195000E1,-2.642535E-2
1.196667E1,-2.634210E-2
1.198333E1,-2.621320E-2
1.200000E1,-2.612460E-2
1.201667E1,-2.600104E-2
1.203333E1,-2.579916E-2
1.205000E1,-2.570950E-2
1.206667E1,-2.562336E-2
1.208333E1,-2.555652E-2
1.210000E1,-2.543370E-2
1.211667E1,-2.536425E-2
1.213333E1,-2.521081E-2
1.215000E1,-2.508818E-2
1.216667E1,-2.496465E-2
1.218333E1,-2.480263E-2
1.220000E1,-2.467385E-2
1.221667E1,-2.442225E-2
1.223333E1,-2.432134E-2
1.225000E1,-2.413797E-2
1.226667E1,-2.375652E-2
1.228333E1,-2.356303E-2
1.230000E1,-2.340428E-2
1.231667E1,-2.302676E-2
1.233333E1,-2.288064E-2
1.235000E1,-2.266652E-2
1.236667E1,-2.237225E-2
1.238333E1,-2.214761E-2
1.240000E1,-2.201378E-2
1.241667E1,-2.172505E-2
1.243333E1,-2.159720E-2
1.245000E1,-2.137029E-2
1.246667E1,-2.111148E-2
1.248333E1,-2.097895E-2
1.250000E1,-2.074036E-2
1.251667E1,-2.055941E-2
1.253333E1,-2.036321E-2
1.255000E1,-2.013198E-2
1.256667E1,-1.998520E-2
1.258333E1,-1.979636E-2
1.260000E1,-1.961412E-2
1.261667E1,-1.945270E-2
1.263333E1,-1.931012E-2
1.265000E1,-1.906836E-2
1.266667E1,-1.893314E-2
1.268333E1,-1.882131E-2
1.270000E1,-1.870978E-2
1.271667E1,-1.851953E-2
1.273333E1,-1.840605E-2
1.275000E1,-1.828075E-2
1.276667E1,-1.818574E-2
1.278333E1,-1.805932E-2
1.280000E1,-1.789745E-2
1.281667E1,-1.766689E-2
1.283333E1,-1.751835E-2
1.285000E1,-1.730854E-2
1.286667E1,-1.710626E-2
1.288333E1,-1.693768E-2
1.290000E1,-1.671640E-2
1.291667E1,-1.659486E-2
1.293333E1,-1.635096E-2
1.295000E1,-1.621445E-2
1.296667E1,-1.614061E-2
1.298333E1,-1.600096E-2
1.300000E1,-1.592769E-2
1.301667E1,-1.581223E-2
1.303333E1,-1.563281E-2
1.305000E1,-1.552457E-2
1.306667E1,-1.543062E-2
1.308333E1,-1.523734E-2
1.310000E1,-1.519874E-2
1.311667E1,-1.505633E-2
1.313333E1,-1.496408E-2
1.315000E1,-1.481261E-2
1.316667E1,-1.471931E-2
1.318333E1,-1.458306E-2
1.320000E1,-1.435697E-2
1.321667E1,-1.426250E-2
1.323333E1,-1.414061E-2
1.325000E1,-1.404046E-2
1.326667E1,-1.394677E-2
1.328333E1,-1.380798E-2
1.330000E1,-1.365382E-2
1.331667E1,-1.355282E-2
1.333333E1,-1.345816E-2
1.335000E1,-1.335667E-2
1.336667E1,-1.323265E-2
1.338333E1,-1.313593E-2
1.340000E1,-1.304236E-2
1.341667E1,-1.290815E-2
1.343333E1,-1.282454E-2
1.345000E1,-1.264622E-2
1.346667E1,-1.255380E-2
1.348333E1,-1.253424E-2
1.350000E1,-1.244072E-2
1.351667E1,-1.234552E-2
1.353333E1,-1.234160E-2
1.355000E1,-1.220373E-2
1.356667E1,-1.212987E-2
1.358333E1,-1.212462E-2
1.360000E1,-1.204990E-2
1.361667E1,-1.201465E-2
1.363333E1,-1.198567E-2
1.365000E1,-1.195811E-2
1.366667E1,-1.194385E-2
1.368333E1,-1.195833E-2
1.370000E1,-1.203003E-2
1.371667E1,-1.202146E-2
1.373333E1,-1.191563E-2
1.375000E1,-1.190285E-2
1.376667E1,-1.189602E-2
1.378333E1,-1.188272E-2
1.380000E1,-1.189524E-2
1.381667E1,-1.198164E-2
1.383333E1,-1.195047E-2
1.385000E1,-1.194476E-2
1.386667E1,-1.192135E-2
1.388333E1,-1.195238E-2
1.390000E1,-1.198224E-2
1.391667E1,-1.205471E-2
1.393333E1,-1.209069E-2
1.395000E1,-1.207080E-2
1.396667E1,-1.211490E-2
1.398333E1,-1.227559E-2
1.400000E1,-1.232065E-2
1.401667E1,-1.238737E-2
1.403333E1,-1.239849E-2
1.405000E1,-1.248317E-2
1.406667E1,-1.248340E-2
1.408333E1,-1.259510E-2
1.410000E1,-1.269311E-2
1.411667E1,-1.272609E-2
1.413333E1,-1.283572E-2
1.415000E1,-1.296126E-2
1.416667E1,-1.308730E-2
1.418333E1,-1.319589E-2
1.420000E1,-1.326166E-2
1.421667E1,-1.334667E-2
1.423333E1,-1.344671E-2
1.425000E1,-1.358163E-2
1.426667E1,-1.371319E-2
1.428333E1,-1.379532E-2
1.430000E1,-1.388138E-2
1.431667E1,-1.396486E-2
1.433333E1,-1.401172E-2
1.435000E1,-1.403571E-2
1.436667E1,-1.411084E-2
1.438333E1,-1.419018E-2
1.440000E1,-1.437623E-2
1.441667E1,-1.448257E-2
1.443333E1,-1.460514E-2
1.445000E1,-1.464433E-2
1.446667E1,-1.480622E-2
1.448333E1,-1.505327E-2
1.450000E1,-1.524207E-2
1.451667E1,-1.543227E-2
1.453333E1,-1.576729E-2
1.455000E1,-1.594007E-2
1.456667E1,-1.635208E-2
1.458333E1,-1.651986E-2
1.460000E1,-1.673287E-2
1.461667E1,-1.687277E-2
1.463333E1,-1.693034E-2
1.465000E1,-1.695129E-2
1.466667E1,-1.687318E-2
1.468333E1,-1.673147E-2
1.470000E1,-1.655123E-2
1.471667E1,-1.631286E-2
1.473333E1,-1.597146E-2
