time_s,x_m,y_m
8.066,0.3132265,0.007201012
8.1,0.3148597,0.006078624
8.133,0.3170793,0.005593199
8.166,0.3199916,0.005086518
8.2,0.3226178,0.005926925
8.233,0.3252513,0.006951768
8.266,0.328267,0.00776043
8.3,0.3309771,0.008113838
8.333,0.3331829,0.007661151
8.366,0.3348822,0.006901634
8.4,0.3365976,0.006191263
8.433,0.3385916,0.004756922
8.466,0.3402419,0.002631513
8.5,0.3410512,0.001407625
8.533,0.3418859,-0.0002293655
8.566,0.3425929,-0.0008887406
8.6,0.3437008,-0.003128819
8.633,0.3449293,-0.004983113
8.666,0.3465574,-0.003596721
8.7,0.348133,-0.003886763
8.733,0.3505566,-0.004424141
8.766,0.3534228,-0.003138352
8.8,0.3564049,-0.00202789
8.833,0.359635,-0.0005517925
8.866,0.3627178,0.00103882
8.9,0.3655687,0.004434219
8.933,0.3674711,0.005278287
8.966,0.3695576,0.006165989
9.0,0.3714911,0.007361437
9.033,0.3738653,0.00734889
9.066,0.3765174,0.00583176
9.1,0.3793955,0.004538816
9.133,0.3820157,0.002561666
9.166,0.384679,-0.0002767344
9.2,0.3871628,-0.003326022
9.233,0.3897899,-0.005016728
9.266,0.3924844,-0.00672072
9.3,0.3949566,-0.007722264
9.333,0.3977879,-0.007349219
9.366,0.4002461,-0.006581802
9.4,0.402991,-0.005448646
9.433,0.4043268,-0.005248533
9.466,0.4059422,-0.005226494
9.5,0.4071316,-0.005207161
9.533,0.4081489,-0.006017525
9.566,0.4088437,-0.006189583
9.6,0.4094254,-0.006448684
9.633,0.4100033,-0.007818587
9.666,0.4110247,-0.007907252
9.7,0.4124509,-0.008648061
9.733,0.4136938,-0.01110418
9.766,0.415237,-0.01362238
9.8,0.417384,-0.01601268
9.833,0.4195572,-0.01835343
9.866,0.4219156,-0.01867448
9.9,0.4248254,-0.01882084
9.933,0.4280379,-0.01683785
9.966,0.4312978,-0.01461235
10.0,0.434484,-0.01243914
10.033,0.4375752,-0.009506546
10.066,0.4402308,-0.00787312
10.1,0.4429384,-0.00597703
10.133,0.4455583,-0.005470895
10.166,0.4475222,-0.004372607
10.2,0.4495186,-0.003801065
10.233,0.4518251,-0.004035941
10.266,0.4543583,-0.004298712
10.3,0.4566633,-0.006504135
10.333,0.4588231,-0.01050707
10.366,0.4611572,-0.01323755
10.4,0.4628077,-0.01664769
10.433,0.4647231,-0.01884134
10.466,0.4666843,-0.01965687
10.5,0.468178,-0.02035374
10.533,0.4696668,-0.01975804
10.566,0.4715684,-0.01870887
10.6,0.4728198,-0.0177969
10.633,0.4737954,-0.01828824
10.666,0.4748915,-0.01767375
10.7,0.475893,-0.01813222
10.733,0.4772036,-0.01746672
10.766,0.478336,-0.01779074
10.8,0.4797237,-0.0181602
10.833,0.4814921,-0.01881264
10.866,0.484019,-0.01983169
10.9,0.4863316,-0.02166602
10.933,0.4884402,-0.0240772
10.966,0.4904676,-0.0268225
11.0,0.4929354,-0.02993378
11.033,0.4960555,-0.02901767
11.066,0.4988178,-0.02730074
11.1,0.501423,-0.02626633
11.133,0.5044834,-0.02196882
11.166,0.5070999,-0.01840834
11.2,0.5100996,-0.01686174
11.233,0.5129519,-0.0153453
11.266,0.5152656,-0.01400894
11.3,0.5174583,-0.01224162
11.333,0.5197437,-0.01220353
11.366,0.5218293,-0.01089889
11.4,0.5239748,-0.009073531
11.433,0.5266316,-0.008703878
11.466,0.529352,-0.01108892
11.5,0.5319546,-0.01240884
11.533,0.5344305,-0.0175668
11.566,0.5370011,-0.02076699
11.6,0.5387146,-0.02332928
11.633,0.5405816,-0.0251575
11.666,0.542003,-0.02568314
11.7,0.5427952,-0.02481311
11.733,0.5437734,-0.02512676
11.766,0.5451374,-0.02400356
11.8,0.5463751,-0.02380372
11.833,0.5472878,-0.02291717
11.866,0.5487099,-0.02274021
11.9,0.5503358,-0.02276834
11.933,0.5523338,-0.02271998
11.966,0.5544793,-0.02273255
12.0,0.5566321,-0.02351318
12.033,0.5591083,-0.02526931
12.066,0.5613372,-0.02764404
12.1,0.5639086,-0.03151762
12.133,0.5662817,-0.03422692
12.166,0.5688041,-0.03451445
12.2,0.5712088,-0.03501287
12.233,0.5738132,-0.03301447
12.266,0.5761613,-0.02974297
12.3,0.5787462,-0.02631325
12.333,0.5814341,-0.02245496
12.366,0.5845685,-0.01997103
12.4,0.5874446,-0.01940965
12.433,0.5906601,-0.01858393
12.466,0.5930437,-0.01913626
12.5,0.5954471,-0.0185937
12.533,0.5972324,-0.01798385
12.566,0.5989471,-0.01583336
12.6,0.6003194,-0.0159071
12.633,0.6022825,-0.01550054
12.666,0.6041181,-0.01703252
12.7,0.606518,-0.01841725
12.733,0.6088247,-0.02040675
12.766,0.6109143,-0.02384927
12.8,0.6134708,-0.02488598
12.833,0.615285,-0.0260051
12.866,0.6175426,-0.02727358
12.9,0.6192563,-0.02840939
12.933,0.6212857,-0.02813122
12.966,0.6232405,-0.02798912
13.0,0.625095,-0.02839361
13.033,0.6269036,-0.02885116
13.066,0.6286831,-0.02865513
13.1,0.6298769,-0.02764596
13.133,0.6319585,-0.02814659
13.166,0.6337605,-0.02875971
13.2,0.6357159,-0.02959804
13.233,0.6382656,-0.03224103
13.266,0.6410546,-0.03392725
13.3,0.6433407,-0.03505782
13.333,0.6464428,-0.03651724
13.366,0.648858,-0.03576399
13.4,0.6513959,-0.03455763
13.433,0.6538306,-0.03233143
13.466,0.6554885,-0.02792891
13.5,0.6576451,-0.02541405
13.533,0.6595142,-0.02247079
13.566,0.6615387,-0.01887367
13.6,0.6627076,-0.01849679
13.633,0.6648134,-0.01913479
13.666,0.6674647,-0.01970041
13.7,0.6696422,-0.019989
13.733,0.6722577,-0.02305861
13.766,0.6756003,-0.02265445
13.8,0.6789237,-0.0232017
13.833,0.6826441,-0.02249267
13.866,0.6867235,-0.02173029
13.9,0.6899108,-0.02029876
13.933,0.6926744,-0.02055461
13.966,0.6947261,-0.02175416
14.0,0.6962944,-0.02409467
14.033,0.6971975,-0.02569019
14.066,0.698184,-0.02873838
14.1,0.6986131,-0.03131723
14.133,0.6992137,-0.03368635
14.166,0.6996887,-0.03402291
14.2,0.7002046,-0.03385574
14.233,0.7011186,-0.03441645
14.266,0.7028506,-0.03341653
14.3,0.7044386,-0.03342346
14.333,0.7064219,-0.03353599
14.366,0.7083169,-0.03337505
14.4,0.711235,-0.03367338
14.433,0.7145581,-0.03291637
14.466,0.7178261,-0.03283648
14.5,0.7207478,-0.03125206
14.533,0.7233621,-0.03000114
14.566,0.7262816,-0.02981329
14.6,0.7286823,-0.02887022
14.633,0.7310204,-0.02751993
14.666,0.7336017,-0.02453392
14.7,0.7360965,-0.0226883
14.733,0.7380129,-0.01974006
14.766,0.7401616,-0.01760185
14.8,0.7425843,-0.01587029
14.833,0.7453143,-0.01680466
14.866,0.7484469,-0.01826855
14.9,0.7508662,-0.01842832
14.933,0.7535471,-0.02101719
14.966,0.7559738,-0.02157539
15.0,0.7583993,-0.02077843
15.033,0.7602649,-0.0198537
15.066,0.7621586,-0.01868689
15.1,0.7644191,-0.01797524
15.133,0.7665429,-0.01872687
15.166,0.769619,-0.02190977
15.2,0.7715974,-0.02354137
15.233,0.7739096,-0.02518725
15.266,0.7761344,-0.02731615
15.3,0.7782557,-0.02925717
15.333,0.7798069,-0.02985631
15.366,0.7813347,-0.03026377
15.4,0.7829656,-0.03071997
15.433,0.7845744,-0.03106546
15.466,0.7864363,-0.03011058
15.5,0.7878132,-0.03034716
15.533,0.7895346,-0.03017507
15.566,0.7910884,-0.0289561
15.6,0.793204,-0.02693813
15.633,0.7955508,-0.02499951
15.666,0.798069,-0.02259959
15.7,0.8004898,-0.02083603
15.733,0.8029653,-0.0195195
15.766,0.805985,-0.02021936
15.8,0.8091636,-0.02012863
15.833,0.8117417,-0.01833206
15.866,0.8140079,-0.01689052
15.9,0.8163535,-0.01578942
15.933,0.818801,-0.01213442
15.966,0.8212987,-0.009927525
16.0,0.8240312,-0.01005409
16.033,0.8272945,-0.01176107
16.066,0.8299939,-0.01276853
16.1,0.8331249,-0.01431442
16.133,0.8354494,-0.01488442
16.166,0.8374003,-0.0147478
16.2,0.8381571,-0.01198015
16.233,0.8399958,-0.01125499
16.266,0.841982,-0.01108045
16.3,0.8439732,-0.01126969
16.333,0.8458721,-0.0124384
16.366,0.8484361,-0.01418057
16.4,0.8508285,-0.01739652
16.433,0.8535064,-0.01914559
16.466,0.8562052,-0.020773
16.5,0.8588384,-0.02326427
16.533,0.8612898,-0.02382081
16.566,0.8636076,-0.02412744
16.6,0.8664231,-0.02593023
16.633,0.8686461,-0.02634898
16.666,0.8707834,-0.02632642
16.7,0.872502,-0.02517625
16.733,0.8743039,-0.02199925
16.766,0.8749556,-0.01956444
16.8,0.8759941,-0.01584342
16.833,0.8778994,-0.01297335
16.866,0.879209,-0.009343244
16.9,0.8808818,-0.008209042
16.933,0.8834996,-0.007510884
16.966,0.8863396,-0.0083773
17.0,0.889549,-0.007744939
17.033,0.8917144,-0.006384891
17.066,0.8939928,-0.004739698
17.1,0.896076,-0.002549848
17.133,0.8982515,-0.001152668
17.166,0.9013172,-0.001578805
17.2,0.904871,-0.001283744
17.233,0.9079798,-0.002753573
17.266,0.9112218,-0.00290301
17.3,0.9144143,-0.00155162
17.333,0.9160884,-0.0009692553
17.366,0.9173849,0.0007514883
17.4,0.9186654,0.002875408
17.433,0.9205392,0.00311654
17.466,0.9222992,0.00294498
17.5,0.9237429,0.001786754
17.533,0.9258226,-0.0003578954
17.566,0.927863,-0.002795501
17.6,0.9306188,-0.005244169
17.633,0.9326308,-0.008908716
17.666,0.9354039,-0.01091114
17.7,0.9384329,-0.01354148
17.733,0.9413087,-0.01368612
17.766,0.9448104,-0.0152275
17.8,0.9469839,-0.01477042
17.833,0.9493594,-0.01295971
17.866,0.9517244,-0.01050851
17.9,0.9539021,-0.008081926
17.933,0.9551664,-0.004062132
17.966,0.9559718,-0.001281932
18.0,0.9578491,0.002154846
18.033,0.9589894,0.002812953
18.066,0.9609298,0.003065163
18.1,0.962784,0.002902562
18.133,0.9646889,0.002771237
18.166,0.966956,0.002365619
18.2,0.9691692,0.003790271
18.233,0.9720072,0.006469812
18.266,0.9756136,0.006542836
18.3,0.9781434,0.00905015
18.333,0.9821313,0.009436808
18.366,0.9859202,0.008796344
18.4,0.9886878,0.01006044
18.433,0.9920698,0.008596984
18.466,0.9932253,0.009100783
18.5,0.9944077,0.01122359
18.533,0.9958662,0.01117442
18.566,0.9968372,0.01375345
18.6,0.9985794,0.01421469
18.633,0.9999685,0.01455416
18.666,1.00218,0.01451571
18.7,1.004732,0.01288741
18.733,1.00701,0.01058413
18.766,1.009893,0.006524325
18.8,1.012299,0.003939832
18.833,1.015845,0.0002220735
18.866,1.018952,-0.002713288
18.9,1.022009,-0.002614373
18.933,1.025135,-0.003356557
18.966,1.027917,-0.001715725
19.0,1.030708,0.000459395
19.033,1.032246,0.003233349
19.066,1.034712,0.006160569
19.1,1.036047,0.009008682
19.133,1.037223,0.01397509
19.166,1.03762,0.01700964
19.2,1.039507,0.01784756
19.233,1.040338,0.01945007
19.266,1.041721,0.01898801
19.3,1.043278,0.01816237
19.333,1.045461,0.01808476
19.366,1.048288,0.01868788
19.4,1.051599,0.01821675
19.433,1.054762,0.02031638
19.466,1.058038,0.02111641
19.5,1.061222,0.02353082
19.533,1.064626,0.02381855
19.566,1.067067,0.02497458
19.6,1.068764,0.02616589
19.633,1.070885,0.02637052
19.666,1.071706,0.02840826
19.7,1.073078,0.02810874
19.733,1.074558,0.02795085
19.766,1.075498,0.03009531
19.8,1.077513,0.0301601
19.833,1.079602,0.02980812
19.866,1.081995,0.02948246
19.9,1.08541,0.02704131
19.933,1.088961,0.02420052
19.966,1.092771,0.02172935
20.0,1.096796,0.01982292
20.033,1.100832,0.01754414
20.066,1.104892,0.01579242
20.1,1.107947,0.01491279
20.133,1.110251,0.01641168
20.166,1.112028,0.01792664
20.2,1.112803,0.02190757
20.233,1.113308,0.02601407
20.266,1.113711,0.0299951
20.3,1.11403,0.03395412
20.333,1.114353,0.03731656
20.366,1.116696,0.03864556
20.4,1.117996,0.03918575
20.433,1.120363,0.03901915
20.466,1.122801,0.03886941
20.5,1.126055,0.03685197
20.533,1.128748,0.03636698
20.566,1.13252,0.03471157
20.6,1.134904,0.03610433
20.633,1.13833,0.03580054
20.666,1.140986,0.03790172
20.7,1.143285,0.04025585
20.733,1.145441,0.04184581
20.766,1.147482,0.0431798
20.8,1.149999,0.04372617
20.833,1.151244,0.04379992
20.866,1.153541,0.04448802
20.9,1.155612,0.04440675
20.933,1.156757,0.04656105
20.966,1.158732,0.04695367
21.0,1.159982,0.04718822
21.033,1.162713,0.04787116
21.066,1.166213,0.04585315
21.1,1.169796,0.04302853
21.133,1.173338,0.04046488
21.166,1.176768,0.03765742
21.2,1.180471,0.03531496
21.233,1.183502,0.03564915
21.266,1.18551,0.03696952
21.3,1.187695,0.03909121
21.333,1.188941,0.04338187
21.366,1.1905,0.04532398
21.4,1.191185,0.04943135
21.433,1.191321,0.05261919
21.466,1.192331,0.05409824
21.5,1.192491,0.05922347
21.533,1.193361,0.05982805
21.566,1.195878,0.06069471
21.6,1.197696,0.06178798
21.633,1.200923,0.06255724
21.666,1.203915,0.06088414
21.7,1.208214,0.05959594
21.733,1.211365,0.05808454
21.766,1.21447,0.05874857
21.8,1.216051,0.06017683
21.833,1.218611,0.06087276
21.866,1.218668,0.06413802
21.9,1.218852,0.06761749
21.933,1.221381,0.06827824
21.966,1.224147,0.06878398
22.0,1.225926,0.06987857
22.033,1.229026,0.06942947
22.066,1.231138,0.07060616
22.1,1.234162,0.07164566
22.133,1.235693,0.07281143
22.166,1.237579,0.07410956
22.2,1.240819,0.07493115
22.233,1.243517,0.0736919
22.266,1.24639,0.07379458
22.3,1.249843,0.07094699
22.333,1.253545,0.06863614
22.366,1.257245,0.06679873
22.4,1.259801,0.06674404
22.433,1.261285,0.06775934
22.466,1.263296,0.06973477
22.5,1.264618,0.07413244
22.533,1.265625,0.07851516
22.566,1.266991,0.08027873
22.6,1.267513,0.08384998
22.633,1.267648,0.08730013
22.666,1.268373,0.0899525
22.7,1.270311,0.09022686
22.733,1.271662,0.09096438
22.766,1.274677,0.09203991
22.8,1.277928,0.09097068
22.833,1.281508,0.08991152
22.866,1.285365,0.08957795
22.9,1.289367,0.0890435
22.933,1.293093,0.09032013
22.966,1.294509,0.09167428
23.0,1.295902,0.09248212
23.033,1.297036,0.09499798
23.066,1.297839,0.09758348
23.1,1.299995,0.09623226
23.133,1.303024,0.09699345
23.166,1.304355,0.09775758
23.2,1.307267,0.09864933
23.233,1.308497,0.1008455
23.266,1.309351,0.101379
23.3,1.311363,0.1018313
23.333,1.313786,0.1021033
23.366,1.315347,0.1027607
23.4,1.31867,0.103545
23.433,1.321558,0.1019655
23.466,1.32744,0.09846311
23.5,1.330939,0.09714646
23.533,1.335735,0.09607856
23.566,1.337788,0.09700647
23.6,1.340939,0.09650553
23.633,1.34172,0.1002356
23.666,1.342015,0.1039303
23.7,1.343417,0.107445
23.733,1.343286,0.1106369
23.766,1.344462,0.1122625
23.8,1.345986,0.1154312
23.833,1.346351,0.1187174
23.866,1.348251,0.1204453
23.9,1.350952,0.1227919
23.933,1.35445,0.1223955
23.966,1.35823,0.1217966
24.0,1.361856,0.1209735
24.033,1.366362,0.1194198
24.066,1.368825,0.1191072
24.1,1.370906,0.1187961
24.133,1.371044,0.1204484
24.166,1.370974,0.1224235
24.2,1.372385,0.1220507
24.233,1.372896,0.1239815
24.266,1.373682,0.126255
24.3,1.376083,0.1250839
24.333,1.378928,0.1256434
24.366,1.380506,0.1264731
24.4,1.383687,0.1277058
24.433,1.385698,0.1290299
24.466,1.388109,0.1308702
24.5,1.391218,0.131908
24.533,1.394826,0.1344327
24.566,1.39947,0.1334215
24.6,1.40402,0.1332997
24.633,1.408051,0.1325885
24.666,1.412466,0.1309414
24.7,1.414569,0.1305093
24.733,1.415945,0.1300759
24.766,1.415892,0.1316101
24.8,1.415944,0.1335988
24.833,1.416308,0.135862
24.866,1.417237,0.1385306
24.9,1.418387,0.1396141
24.933,1.419842,0.142396
24.966,1.421614,0.1437691
25.0,1.424036,0.1455446
25.033,1.425354,0.1481499
25.066,1.42988,0.1490479
25.1,1.433135,0.1510797
25.133,1.435714,0.1515409
25.166,1.439968,0.1516405
25.2,1.442204,0.1528424
25.233,1.444702,0.1533284
25.266,1.446804,0.1530522
25.3,1.448176,0.1525504
25.333,1.449451,0.1538123
25.366,1.450617,0.1530353
25.4,1.450993,0.1547395
25.433,1.451564,0.1570935
25.466,1.453775,0.1573221
25.5,1.455284,0.1582352
25.533,1.457585,0.1599716
25.566,1.459836,0.1617037
25.6,1.462345,0.1637385
25.633,1.465593,0.1646445
25.666,1.468898,0.1672187
25.7,1.471992,0.1681257
25.733,1.476967,0.1686413
25.766,1.480909,0.168564
25.8,1.4845,0.1678667
25.833,1.487156,0.1675948
25.866,1.488544,0.1669372
25.9,1.49036,0.1667208
25.933,1.490431,0.1684838
25.966,1.492388,0.1686798
26.0,1.493912,0.1715694
26.033,1.495639,0.1732209
26.066,1.497483,0.1749184
26.1,1.499465,0.1763292
26.133,1.501669,0.178129
26.166,1.504088,0.1800435
26.2,1.506548,0.1819587
26.233,1.508873,0.1834385
26.266,1.51263,0.1833933
26.3,1.516471,0.1830861
26.333,1.518533,0.1842941
26.366,1.520318,0.1854252
26.4,1.523447,0.1862619
26.433,1.525723,0.1867139
26.466,1.52653,0.1868056
26.5,1.529299,0.1874645
26.533,1.530228,0.1898351
26.566,1.532462,0.188843
26.6,1.533584,0.1909881
26.633,1.534339,0.193092
26.666,1.536943,0.1921831
26.7,1.5401,0.1931855
26.733,1.542211,0.1944578
26.766,1.545007,0.1964887
26.8,1.547951,0.1975312
26.833,1.552654,0.1979049
26.866,1.554179,0.2002517
26.9,1.558573,0.2009348
26.933,1.560935,0.2022542
26.966,1.563934,0.201665
27.0,1.566834,0.2018326
27.033,1.5691,0.2015597
27.066,1.570855,0.2014261
27.1,1.572887,0.2012855
27.133,1.5753,0.2015654
27.166,1.575139,0.2046068
27.2,1.576594,0.2079065
27.233,1.577192,0.2103111
27.266,1.580398,0.2131139
27.3,1.581711,0.2157776
27.333,1.585155,0.2183356
27.366,1.589828,0.2186504
27.4,1.591938,0.2199205
27.433,1.595663,0.2196706
27.466,1.599183,0.219
27.5,1.601823,0.2194353
27.533,1.603054,0.2201816
27.566,1.605222,0.2202997
27.6,1.607188,0.2204579
27.633,1.607866,0.2219298
27.666,1.609948,0.2220164
27.7,1.610299,0.2239069
27.733,1.61087,0.2249698
27.766,1.613643,0.2257083
27.8,1.614814,0.2283965
27.833,1.616442,0.229733
27.866,1.618792,0.2310797
27.9,1.623089,0.2312342
27.933,1.625983,0.2318609
27.966,1.628896,0.2336626
28.0,1.633276,0.2337127
28.033,1.635766,0.2358108
28.066,1.637574,0.2373317
28.1,1.639531,0.2390686
28.133,1.641356,0.2409501
28.166,1.642348,0.2430575
28.2,1.643584,0.24393
28.233,1.646146,0.2444386
28.266,1.648642,0.244533
28.3,1.649881,0.2453182
28.333,1.652704,0.2462466
28.366,1.653732,0.2486309
28.4,1.655682,0.2503267
28.433,1.656723,0.2531854
28.466,1.659485,0.2555898
28.5,1.662618,0.2577851
