time_s,x_m,y_m
10.1,0.1130582,0.4937232
10.133,0.1117887,0.4960693
10.166,0.1098798,0.4982894
10.2,0.1059356,0.5018535
10.233,0.1048054,0.504134
10.266,0.1010102,0.5077693
10.3,0.09773293,0.5117434
10.333,0.09725252,0.514128
10.366,0.09651479,0.5168353
10.4,0.09308416,0.5196934
10.433,0.09229499,0.5224988
10.466,0.09118267,0.5245055
10.5,0.08755846,0.5279178
10.533,0.0857369,0.5302565
10.566,0.08367268,0.5324806
10.6,0.08186274,0.5346769
10.633,0.08029039,0.5366024
10.666,0.0776986,0.5383236
10.7,0.07515674,0.5403595
10.733,0.07296893,0.5421598
10.766,0.07166362,0.5443727
10.8,0.07156722,0.5462938
10.833,0.07180512,0.5483012
10.866,0.07234587,0.5508093
10.9,0.07004712,0.5541983
10.933,0.06988431,0.5571088
10.966,0.06677466,0.5602241
11.0,0.0628528,0.5637363
11.033,0.06036884,0.5661969
11.066,0.05888392,0.5687597
11.1,0.05748194,0.571097
11.133,0.05727324,0.5729309
11.166,0.05747885,0.5747606
11.2,0.05858033,0.5757313
11.233,0.0604622,0.5764642
11.266,0.062142,0.5766589
11.3,0.06187698,0.5764469
11.333,0.06062827,0.5759013
11.366,0.06030048,0.5754732
11.4,0.05688845,0.5742619
11.433,0.05538299,0.5728786
11.466,0.05298551,0.5720098
11.5,0.05182371,0.5709776
11.533,0.04910196,0.5701922
11.566,0.04707656,0.570186
