time_s,x_m,y_m
12.466,0.6583979,0.18291
12.5,0.6614866,0.1844373
12.533,0.6648205,0.1851467
12.566,0.6680311,0.1853394
12.6,0.6713956,0.1872095
12.633,0.6748684,0.1876692
12.666,0.6779563,0.1886212
12.7,0.6806587,0.1882417
12.733,0.6832176,0.1888999
12.766,0.6854317,0.1905206
12.8,0.6873707,0.192614
12.833,0.6893687,0.1941625
12.866,0.6922288,0.195806
12.9,0.6943641,0.1984082
12.933,0.697457,0.1989323
12.966,0.7010348,0.1991087
13.0,0.7043628,0.1986469
13.033,0.707898,0.1983311
13.066,0.7114151,0.1972011
13.1,0.7147948,0.1964252
13.133,0.7180169,0.1950986
13.166,0.7203826,0.1947934
13.2,0.7222877,0.1942823
13.233,0.7239006,0.1938084
13.266,0.7254449,0.1949975
13.3,0.7263666,0.1966249
13.333,0.7272289,0.1998667
13.366,0.7287495,0.2019167
13.4,0.7307701,0.204062
13.433,0.7332404,0.2058069
13.466,0.7364744,0.205643
13.5,0.7402567,0.2062256
13.533,0.7437729,0.2063073
13.566,0.7473574,0.2055382
13.6,0.7510688,0.2048984
13.633,0.7539938,0.2063074
13.666,0.7570105,0.2066606
13.7,0.7598002,0.2079862
13.733,0.7623188,0.2095554
13.766,0.7654301,0.2098669
13.8,0.7682211,0.2113604
13.833,0.7713467,0.2125713
13.866,0.7739311,0.2132729
13.9,0.7767182,0.2155965
13.933,0.7791444,0.2177256
13.966,0.7814972,0.2193787
14.0,0.7839268,0.221168
14.033,0.7862469,0.2234974
14.066,0.788931,0.2230112
14.1,0.7919693,0.2229412
14.133,0.794498,0.2220366
14.166,0.7973563,0.2222366
14.2,0.7999089,0.2217989
14.233,0.8028355,0.2198477
14.266,0.8050527,0.2194702
14.3,0.8069421,0.2192883
14.333,0.8087028,0.2190219
14.366,0.8104392,0.2188444
14.4,0.8117502,0.2205102
14.433,0.8129621,0.2225196
14.466,0.8143595,0.2255478
14.5,0.8159055,0.2270413
14.533,0.8179996,0.2287794
14.566,0.8205917,0.2302233
14.6,0.8241988,0.2299725
14.633,0.828417,0.2302838
14.666,0.8324339,0.2315763
14.7,0.8369896,0.2316197
14.733,0.8411922,0.2318083
14.766,0.844367,0.2329726
14.8,0.8472368,0.2345337
14.833,0.8505764,0.2351035
14.866,0.8530991,0.2365073
14.9,0.8558621,0.2371483
14.933,0.8578309,0.2379263
14.966,0.8606181,0.2376113
15.0,0.8640077,0.2389233
15.033,0.8665042,0.2408282
15.066,0.8686059,0.2427927
15.1,0.8710678,0.2433828
15.133,0.874366,0.2459714
15.166,0.8767615,0.2487451
15.2,0.8804127,0.2489409
15.233,0.8841849,0.2486598
15.266,0.8876932,0.2485396
15.3,0.8912461,0.2489749
15.333,0.8946886,0.2469045
15.366,0.8971015,0.2463038
15.4,0.8989058,0.2463211
15.433,0.90007,0.245194
15.466,0.902197,0.244187
15.5,0.9033853,0.2457746
15.533,0.9049617,0.2460818
15.566,0.9062279,0.2474107
15.6,0.9084148,0.2495235
15.633,0.9108739,0.2514334
15.666,0.9132771,0.2532809
15.7,0.9156749,0.2546466
15.733,0.9190614,0.2542415
15.766,0.9231566,0.2547728
15.8,0.9265188,0.2566463
15.833,0.929818,0.2554459
15.866,0.9334405,0.2556518
15.9,0.936329,0.2578098
15.933,0.9397834,0.2577195
15.966,0.9424304,0.2595877
16.0,0.9447808,0.261041
16.033,0.9475038,0.2619762
16.066,0.9499478,0.2613652
16.1,0.9520275,0.2621003
16.133,0.9549839,0.2634423
16.166,0.9570125,0.2652144
16.2,0.9592951,0.266772
16.233,0.9622263,0.2687439
16.266,0.9653258,0.2705154
16.3,0.9677956,0.2732957
16.333,0.9717645,0.2735704
16.366,0.9756688,0.2737742
16.4,0.978643,0.2754857
16.433,0.9818353,0.2748761
16.466,0.9854795,0.273197
16.5,0.9877834,0.2729274
16.533,0.9896953,0.2726111
16.566,0.9912157,0.2718585
16.6,0.9936322,0.2710474
16.633,0.9948954,0.2712442
16.666,0.995462,0.2717741
16.7,0.996799,0.2744948
16.733,0.9980111,0.2756215
16.766,0.9997624,0.2772943
16.8,1.002585,0.2788555
16.833,1.00479,0.2799077
16.866,1.008466,0.2796406
16.9,1.011629,0.2817725
16.933,1.015374,0.2820835
16.966,1.019493,0.2817609
17.0,1.02286,0.282736
17.033,1.026451,0.2838843
17.066,1.031219,0.2847602
17.1,1.034713,0.285673
17.133,1.0391,0.2859075
17.166,1.042103,0.2877327
17.2,1.045068,0.2872118
17.233,1.047995,0.2879944
17.266,1.049744,0.2891168
17.3,1.051424,0.2906326
17.333,1.053288,0.2935639
17.366,1.055091,0.2951074
17.4,1.057413,0.2976447
17.433,1.059892,0.2981395
17.466,1.064086,0.2980528
17.5,1.067227,0.2998302
17.533,1.070759,0.2997122
17.566,1.074285,0.2988293
17.6,1.077293,0.2990728
17.633,1.07988,0.2994344
17.666,1.08182,0.2993277
17.7,1.083453,0.2988122
17.733,1.085016,0.2981758
17.766,1.086855,0.2979224
17.8,1.089095,0.2989176
17.833,1.090386,0.3014786
17.866,1.091496,0.3023355
17.9,1.09318,0.3039075
17.933,1.095465,0.3058908
17.966,1.098073,0.3075844
18.0,1.101952,0.3080813
18.033,1.104851,0.3106611
18.066,1.107882,0.3109934
18.1,1.111889,0.3109144
18.133,1.114622,0.3130048
18.166,1.116848,0.3144232
18.2,1.120192,0.3140685
18.233,1.124726,0.313376
18.266,1.12698,0.3137795
18.3,1.130956,0.3131701
18.333,1.132664,0.3134665
18.366,1.135586,0.3147012
18.4,1.137393,0.3164098
18.433,1.139231,0.3183927
18.466,1.140277,0.3220207
18.5,1.142553,0.3242354
18.533,1.144233,0.3272666
18.566,1.148234,0.3277792
18.6,1.152204,0.3275321
18.633,1.155094,0.3292515
18.666,1.158619,0.3286712
18.7,1.162975,0.3271602
18.733,1.165702,0.3255696
18.766,1.168112,0.3256359
18.8,1.16987,0.3252039
18.833,1.171763,0.3250507
18.866,1.174114,0.3252958
18.9,1.176312,0.3259301
18.933,1.176586,0.3291672
18.966,1.17806,0.3306529
19.0,1.18014,0.3325597
19.033,1.182359,0.3344386
19.066,1.184788,0.3362198
19.1,1.18845,0.3360304
19.133,1.191579,0.337966
19.166,1.195945,0.3390207
19.2,1.200051,0.3387437
19.233,1.204038,0.3387733
19.266,1.206735,0.3407385
19.3,1.210179,0.3404594
19.333,1.212805,0.3418497
19.366,1.215915,0.3410383
19.4,1.2187,0.3416166
19.433,1.220219,0.3422587
19.466,1.223156,0.3430224
19.5,1.226401,0.3429918
19.533,1.228908,0.3452233
19.566,1.230197,0.3474986
19.6,1.233156,0.350235
19.633,1.235115,0.3531882
19.666,1.237817,0.3562227
19.7,1.24125,0.3559524
19.733,1.243659,0.357305
19.766,1.245927,0.3588127
19.8,1.250277,0.3578655
19.833,1.253125,0.3561179
19.866,1.255826,0.3563822
19.9,1.258414,0.3566999
19.933,1.261564,0.3546447
19.966,1.263634,0.3543215
20.0,1.265628,0.3540647
20.033,1.26633,0.3560907
20.066,1.266778,0.3582703
20.1,1.26866,0.3589342
20.133,1.269376,0.3593676
20.166,1.27087,0.3621816
20.2,1.272579,0.3635818
20.233,1.276111,0.3635461
20.266,1.279309,0.366011
20.3,1.282389,0.3670759
20.333,1.28669,0.3670981
20.366,1.289581,0.3690156
20.4,1.292119,0.3709366
20.433,1.295403,0.3705911
20.466,1.29767,0.3719062
20.5,1.301926,0.3707903
20.533,1.305099,0.3698526
20.566,1.307629,0.3714257
20.6,1.311316,0.3712518
20.633,1.313834,0.3733087
20.666,1.316426,0.3759589
20.7,1.317793,0.3785574
20.733,1.32035,0.3807929
20.766,1.322898,0.3833989
20.8,1.325077,0.3853381
20.833,1.328275,0.3843948
20.866,1.33069,0.3856538
20.9,1.333678,0.3865621
20.933,1.337303,0.384704
20.966,1.339888,0.3842961
21.0,1.343198,0.3824171
21.033,1.345619,0.382348
21.066,1.346768,0.3826068
21.1,1.349594,0.3833917
21.133,1.352652,0.3827722
21.166,1.355103,0.3849934
21.2,1.356248,0.3889602
21.233,1.358211,0.3908666
21.266,1.359972,0.3924448
21.3,1.361815,0.393936
21.333,1.36508,0.3952103
21.366,1.368198,0.3943458
21.4,1.370604,0.3961223
21.433,1.374194,0.3960058
21.466,1.378237,0.3956088
21.5,1.38098,0.397557
21.533,1.383384,0.3995128
21.566,1.386912,0.3994184
21.6,1.38932,0.401043
21.633,1.392697,0.4005913
21.666,1.394778,0.401942
21.7,1.397706,0.4029727
21.733,1.399872,0.4042758
21.766,1.403414,0.4045927
21.8,1.405748,0.4066608
21.833,1.408089,0.4087061
21.866,1.410215,0.4102042
21.9,1.412344,0.4122817
21.933,1.414278,0.413826
21.966,1.416503,0.4148491
22.0,1.419572,0.4143828
22.033,1.422799,0.4154746
22.066,1.425778,0.4140896
22.1,1.428644,0.4142326
22.133,1.430894,0.4143471
22.166,1.432848,0.4142983
22.2,1.43484,0.4142178
22.233,1.437025,0.4142597
22.266,1.439154,0.414434
22.3,1.440223,0.415513
22.333,1.441557,0.4184816
22.366,1.443002,0.419738
22.4,1.444774,0.4213306
22.433,1.446875,0.4231256
22.466,1.449486,0.4249327
22.5,1.453529,0.4251049
22.533,1.456839,0.4278637
22.566,1.459648,0.4282296
22.6,1.463676,0.4281565
22.633,1.466221,0.4302159
22.666,1.468379,0.4318026
22.7,1.471755,0.4315271
22.733,1.474088,0.4328876
22.766,1.478455,0.4319279
22.8,1.480204,0.4325623
22.833,1.483153,0.4335871
22.866,1.486165,0.4329403
22.9,1.48686,0.4362974
22.933,1.488713,0.4385671
22.966,1.49092,0.4408592
23.0,1.493702,0.4434053
23.033,1.495503,0.4464803
23.066,1.498436,0.4488267
23.1,1.502447,0.4487871
23.133,1.505312,0.4491178
23.166,1.509412,0.4492414
23.2,1.514361,0.4483962
23.233,1.516142,0.4487181
23.266,1.518556,0.4490268
23.3,1.520811,0.4490811
23.333,1.522986,0.44915
23.366,1.525009,0.4490629
23.4,1.527175,0.4496016
23.433,1.527013,0.4526735
23.466,1.528303,0.4541608
23.5,1.529811,0.4571987
23.533,1.531202,0.4589157
23.566,1.533129,0.4602183
23.6,1.53697,0.4601421
23.633,1.541303,0.4602187
23.666,1.544459,0.4621797
23.7,1.548454,0.46205
23.733,1.552375,0.4618781
23.766,1.554457,0.4636341
23.8,1.55662,0.4652563
23.833,1.558545,0.4668884
23.866,1.5603,0.4681326
23.9,1.564578,0.4675315
23.933,1.566295,0.4683011
23.966,1.569214,0.4688891
24.0,1.572029,0.468214
24.033,1.573678,0.4708579
24.066,1.574566,0.4719808
24.1,1.576003,0.473554
24.133,1.57672,0.4769986
24.166,1.578612,0.4794695
24.2,1.581001,0.481514
