time_s,x_m,y_m
4.133,0.02539979,0.0452652
4.166,0.02467874,0.0485433
4.2,0.02492141,0.05176389
4.233,0.02525896,0.05375062
4.266,0.02525334,0.05461066
4.3,0.02570019,0.05595836
4.333,0.02593798,0.05724229
4.366,0.02611943,0.05838064
4.4,0.02641331,0.05900145
4.433,0.02648814,0.05915246
4.466,0.02659405,0.05924981
4.5,0.02680599,0.05958917
4.533,0.0268692,0.06141167
4.566,0.02649632,0.06422338
4.6,0.02685394,0.06772081
4.633,0.02681242,0.07376613
4.666,0.02675379,0.07931355
4.7,0.02732805,0.08341916
4.733,0.02839507,0.08559741
4.766,0.02963212,0.08466684
4.8,0.03148289,0.08302522
4.833,0.03315734,0.08120684
4.866,0.03346392,0.08110159
4.9,0.03182438,0.08230879
4.933,0.0300932,0.08394462
4.966,0.02675546,0.0874007
5.0,0.02383172,0.08936519
5.033,0.02127092,0.0911
5.066,0.01984154,0.09155434
5.1,0.01975431,0.09012719
5.133,0.01963806,0.0896405
5.166,0.02005481,0.09014267
5.2,0.02002785,0.09112182
5.233,0.0209002,0.09256554
5.266,0.02097301,0.09426816
5.3,0.02100801,0.09640715
5.333,0.02016141,0.09880788
5.366,0.01991865,0.1013138
5.4,0.01895456,0.1050075
5.433,0.01865418,0.1075229
5.466,0.01736894,0.1114632
5.5,0.0159115,0.1156588
5.533,0.015183,0.1179485
5.566,0.01385184,0.1217315
5.6,0.01352845,0.1238848
5.633,0.01341251,0.1257744
5.666,0.01339866,0.1287929
5.7,0.0130519,0.1305516
5.733,0.01302291,0.1322504
5.766,0.01309411,0.1344988
5.8,0.01305418,0.1370381
5.833,0.01161241,0.1411502
5.866,0.009674508,0.1442804
5.9,0.009719817,0.1451746
5.933,0.009659138,0.1447405
5.966,0.009504616,0.1441103
6.0,0.009703581,0.1446127
6.033,0.009176663,0.1458146
6.066,0.008783398,0.1475597
6.1,0.008453599,0.1513371
6.133,0.006570173,0.1547345
6.166,0.004765617,0.1586454
6.2,0.004452392,0.1608521
6.233,0.005327287,0.1613325
6.266,0.0056415,0.1602471
6.3,0.005814913,0.1600512
6.333,0.00677737,0.1595187
6.366,0.006222809,0.1588077
6.4,0.005466524,0.1597168
6.433,0.002711096,0.1604516
6.466,0.001402582,0.1616318
6.5,-0.001456838,0.1629321
6.533,-0.004098476,0.1646981
6.566,-0.006339004,0.1678439
6.6,-0.008789705,0.1701728
6.633,-0.01223513,0.1742458
6.666,-0.01423664,0.1768448
6.7,-0.01775953,0.1802928
6.733,-0.01963709,0.1824498
6.766,-0.02131809,0.1844751
6.8,-0.02129589,0.185341
6.833,-0.02265884,0.1862348
6.866,-0.02223049,0.1868931
6.9,-0.02351777,0.1884507
6.933,-0.02484978,0.1907973
6.966,-0.0263993,0.1926468
7.0,-0.02708007,0.1955147
7.033,-0.02973823,0.1989697
7.066,-0.03233639,0.2031301
7.1,-0.03130459,0.2033895
7.133,-0.03162616,0.2049335
7.166,-0.03183883,0.2072718
7.2,-0.03260382,0.2088204
7.233,-0.03370625,0.2113421
7.266,-0.03554913,0.2135183
7.3,-0.03830382,0.2152988
7.333,-0.03999883,0.2164154
7.366,-0.04223113,0.2163526
7.4,-0.04440063,0.2163191
7.433,-0.04693229,0.2157275
7.466,-0.04766924,0.2146051
7.5,-0.04875772,0.2126044
7.533,-0.05150334,0.2125508
7.566,-0.05187909,0.2114733
7.6,-0.05331917,0.2108462
7.633,-0.05458077,0.2111695
7.666,-0.05605197,0.2116057
7.7,-0.05920025,0.212503
7.733,-0.0597536,0.2139121
7.766,-0.06244153,0.2155853
7.8,-0.06466943,0.217772
7.833,-0.06650728,0.2198354
7.866,-0.06783193,0.2220255
7.9,-0.06875372,0.2242606
7.933,-0.0699538,0.2258284
7.966,-0.07130779,0.2278893
8.0,-0.07311809,0.2301032
8.033,-0.07495583,0.2320354
8.066,-0.0771584,0.2336222
8.1,-0.07959811,0.2355348
8.133,-0.08042621,0.2373321
8.166,-0.08320436,0.2387639
8.2,-0.08467769,0.2403741
8.233,-0.08513524,0.2411102
8.266,-0.08550452,0.2418732
8.3,-0.08603849,0.2417794
8.333,-0.08832504,0.2424364
8.366,-0.08862822,0.2429354
8.4,-0.0916897,0.2446519
8.433,-0.094037,0.2458115
8.466,-0.09849795,0.2469647
8.5,-0.1012964,0.2476551
8.533,-0.1041369,0.247423
8.566,-0.1072266,0.2475941
8.6,-0.109022,0.2469088
8.633,-0.1105857,0.2462405
8.666,-0.1117929,0.2460446
8.7,-0.112835,0.2458619
8.733,-0.1135365,0.2460811
8.766,-0.1147513,0.2462341
8.8,-0.1162653,0.2466143
8.833,-0.1179195,0.2468531
8.866,-0.120118,0.2471229
8.9,-0.1234083,0.2478165
8.933,-0.1268892,0.2483711
8.966,-0.1300919,0.2489193
9.0,-0.132884,0.2497675
9.033,-0.1355093,0.2506192
9.066,-0.138592,0.2515743
9.1,-0.1413114,0.2525861
9.133,-0.1446583,0.2536679
9.166,-0.1478553,0.254443
9.2,-0.1512113,0.2555342
9.233,-0.1547576,0.256704
9.266,-0.1583927,0.257765
9.3,-0.1603779,0.2583759
9.333,-0.1615145,0.2587634
9.366,-0.1625245,0.2588271
9.4,-0.1628635,0.2588353
9.433,-0.1647523,0.2589282
9.466,-0.1667726,0.2589599
9.5,-0.1690133,0.2590834
9.533,-0.1726526,0.2592853
9.566,-0.1763158,0.2596312
9.6,-0.1811897,0.2595466
9.633,-0.1856598,0.2595294
9.666,-0.1890256,0.2593007
9.7,-0.1926565,0.2592239
9.733,-0.1957987,0.2590365
9.766,-0.1980042,0.2581049
9.8,-0.1997083,0.2576346
9.833,-0.2013953,0.2570567
9.866,-0.2015336,0.2565766
9.9,-0.2014194,0.2561802
9.933,-0.2012655,0.2557335
9.966,-0.2022035,0.2550112
10.0,-0.2025996,0.2542026
10.033,-0.2051746,0.2531204
10.066,-0.2069048,0.2527157
10.1,-0.2099874,0.2514155
10.133,-0.2125228,0.251087
10.166,-0.2145757,0.250639
10.2,-0.2183274,0.2499439
10.233,-0.2206549,0.2498711
10.266,-0.222979,0.2498607
10.3,-0.2260233,0.249647
10.333,-0.2293041,0.2503795
10.366,-0.2321641,0.2500487
10.4,-0.2360782,0.250156
10.433,-0.240041,0.2505946
10.466,-0.2424112,0.2509165
10.5,-0.2435742,0.2509627
10.533,-0.2449228,0.2515894
10.566,-0.2456537,0.2510573
10.6,-0.2464457,0.2514441
10.633,-0.2486534,0.2513498
10.666,-0.2530908,0.2504369
10.7,-0.2555491,0.2498323
10.733,-0.2588619,0.2501073
10.766,-0.2638365,0.2485232
10.8,-0.2661429,0.2481951
10.833,-0.2701941,0.2465392
10.866,-0.2734765,0.2451401
10.9,-0.2767512,0.2428814
10.933,-0.2791203,0.2410943
10.966,-0.2804,0.2385179
11.0,-0.282198,0.2375466
11.033,-0.2832134,0.2357405
11.066,-0.2819418,0.2354784
11.1,-0.2804206,0.2355923
11.133,-0.2790105,0.2345992
11.166,-0.2809395,0.2332628
11.2,-0.2820222,0.2333508
11.233,-0.2845679,0.2325318
11.266,-0.2855808,0.231538
11.3,-0.2874254,0.2311852
11.333,-0.2910808,0.229979
11.366,-0.2931384,0.229465
11.4,-0.2971728,0.22833
11.433,-0.3014546,0.2267658
11.466,-0.3061176,0.2253713
11.5,-0.3096217,0.2244771
11.533,-0.3146343,0.2233978
11.566,-0.3196879,0.2210674
11.6,-0.3241507,0.2202553
11.633,-0.3261071,0.2201764
11.666,-0.3270797,0.2212308
11.7,-0.3263503,0.2219421
11.733,-0.3267489,0.2222381
11.766,-0.3272734,0.2227316
11.8,-0.328023,0.2219384
11.833,-0.3307183,0.2203125
11.866,-0.33504,0.2173575
11.9,-0.3380394,0.2144166
11.933,-0.3407255,0.2126635
11.966,-0.3432194,0.2109513
12.0,-0.3468952,0.2071534
12.033,-0.3505583,0.2044887
12.066,-0.3543147,0.2006304
12.1,-0.3580133,0.1968614
12.133,-0.3602877,0.1947346
12.166,-0.3622883,0.1929985
12.2,-0.3623327,0.1922754
12.233,-0.3613137,0.1932656
12.266,-0.3588933,0.1946458
12.3,-0.3579143,0.194401
12.333,-0.3578078,0.1938011
12.366,-0.3580153,0.1936601
12.4,-0.3584056,0.1934119
12.433,-0.3603633,0.1922433
12.466,-0.3628505,0.1909689
12.5,-0.365371,0.1890641
12.533,-0.3689528,0.1858479
12.566,-0.3723268,0.1824473
12.6,-0.3766604,0.1792566
12.633,-0.3798695,0.1773741
12.666,-0.3837989,0.173909
12.7,-0.3876646,0.1703355
12.733,-0.3902364,0.1689151
12.766,-0.3922432,0.1673322
12.8,-0.3923223,0.1670101
12.833,-0.3919245,0.167749
12.866,-0.3922905,0.16872
12.9,-0.3920583,0.1696002
12.933,-0.3928527,0.1711608
12.966,-0.3936566,0.1702702
13.0,-0.3958298,0.1686668
13.033,-0.3986599,0.1661885
13.066,-0.4030468,0.1619479
13.1,-0.4067095,0.157192
13.133,-0.4099693,0.1541895
13.166,-0.4134753,0.1487555
13.2,-0.4163054,0.1438556
13.233,-0.4197599,0.1382244
13.266,-0.4220625,0.1343163
13.3,-0.4231199,0.1324812
13.333,-0.423951,0.1298154
13.366,-0.4245817,0.1290905
13.4,-0.4231658,0.1303011
13.433,-0.4224777,0.1303
13.466,-0.4220042,0.1303473
13.5,-0.4213513,0.1320786
13.533,-0.4221238,0.1303777
13.566,-0.4227495,0.1298119
13.6,-0.4240566,0.1285017
13.633,-0.4261314,0.1266891
13.666,-0.428688,0.1240285
13.7,-0.4317867,0.1210878
13.733,-0.4348948,0.1168674
13.766,-0.4380855,0.1135565
13.8,-0.4417201,0.1083168
13.833,-0.4448998,0.1042268
13.9,-0.4487631,0.09911189
13.933,-0.4493908,0.09895636
13.966,-0.4496229,0.09879453
14.0,-0.4497478,0.09867566
14.033,-0.4496636,0.09857178
14.066,-0.4496323,0.09853951
14.1,-0.4496993,0.09855673
14.133,-0.4498047,0.0980867
14.166,-0.4504354,0.09537924
14.2,-0.4513318,0.09273474
14.233,-0.4525972,0.08798423
14.266,-0.4540601,0.08341985
14.3,-0.4561694,0.07841949
14.333,-0.4582256,0.07332343
14.366,-0.4600268,0.06766448
14.4,-0.4616664,0.06240542
14.433,-0.4633502,0.05726073
14.466,-0.4640549,0.05370195
14.5,-0.4644437,0.05167218
14.533,-0.4640725,0.05184826
14.566,-0.464228,0.05159742
14.6,-0.4640945,0.05017634
14.633,-0.4640658,0.05022529
14.666,-0.4641061,0.04997809
14.7,-0.4646935,0.04947288
14.766,-0.4663004,0.04674849
14.8,-0.4676523,0.04391553
14.833,-0.469675,0.03962148
14.866,-0.4715439,0.03547803
14.9,-0.4736166,0.03074091
14.933,-0.4758645,0.02635779
14.966,-0.4780492,0.02242476
15.0,-0.4802035,0.01961268
15.033,-0.4818667,0.01872293
15.066,-0.483381,0.01941733
15.1,-0.484286,0.02089628
15.133,-0.4851983,0.02254411
15.166,-0.4860724,0.02284579
15.2,-0.4865887,0.02258822
15.233,-0.4875229,0.02292852
15.266,-0.4889076,0.0223574
