time_s,x_m,y_m
6.066,0.12542,0.2822108
6.1,0.1255055,0.2849728
6.133,0.1243318,0.2888895
6.166,0.124053,0.2914438
6.2,0.1225275,0.2951899
6.233,0.1222502,0.2974894
6.266,0.122151,0.299742
6.3,0.1209996,0.3025787
6.333,0.1195412,0.3063197
6.366,0.1196753,0.3089779
6.4,0.119044,0.3120187
6.433,0.1203722,0.3148487
6.466,0.1217155,0.3167882
6.5,0.123073,0.3186695
6.533,0.1243297,0.3220512
6.566,0.1240393,0.3252646
6.6,0.123413,0.3288278
6.633,0.1222042,0.333482
6.666,0.1202776,0.3379411
6.7,0.1181854,0.3415736
6.733,0.1167957,0.344241
6.766,0.1177068,0.3468537
6.8,0.1201484,0.3479097
6.833,0.1211225,0.3487912
6.866,0.1222218,0.3512702
6.9,0.1228429,0.3524996
6.933,0.1236434,0.3551637
6.966,0.1239163,0.357788
7.0,0.1219056,0.3613552
7.033,0.1196625,0.3650647
7.066,0.1193282,0.367478
7.1,0.1171697,0.3707815
7.133,0.1170617,0.3733559
7.166,0.1148803,0.3767282
7.2,0.1142716,0.3800018
7.233,0.1117866,0.383314
7.266,0.1111933,0.3856615
7.3,0.1086918,0.3898131
7.333,0.105831,0.3931557
7.366,0.1052728,0.3953518
7.4,0.1049366,0.3973096
7.433,0.10296,0.4008071
7.466,0.1023437,0.4038641
7.5,0.1018265,0.4057626
7.533,0.101979,0.408327
7.566,0.1025683,0.4106659
7.6,0.1013732,0.412978
7.633,0.1023806,0.4160026
7.666,0.1010979,0.4190662
7.7,0.1019988,0.4223195
7.733,0.1004187,0.4263772
7.766,0.09784948,0.4300021
7.8,0.09481171,0.4336068
7.833,0.09218643,0.4379467
7.866,0.09122662,0.4399181
7.9,0.09080312,0.4418058
7.933,0.09096107,0.4436032
7.966,0.09082918,0.4451999
8.0,0.09074993,0.4471517
8.033,0.09040371,0.4499904
8.066,0.08941408,0.4518248
8.1,0.08839166,0.4546967
8.133,0.08482637,0.4574394
8.166,0.08337574,0.460252
8.2,0.07981927,0.4636187
8.233,0.07833015,0.4661633
8.266,0.07662686,0.467932
8.3,0.07547777,0.4704569
8.333,0.07407597,0.4728484
8.366,0.07014617,0.4758015
8.4,0.0688998,0.4779237
8.433,0.06760976,0.4804054
8.466,0.06602697,0.4827016
8.5,0.0649603,0.48464
8.533,0.06411438,0.4869232
8.566,0.06086076,0.4896866
8.6,0.05999394,0.4926155
8.633,0.05921599,0.494645
8.666,0.05652325,0.4976869
8.7,0.05702231,0.5001856
8.733,0.05732314,0.5023222
8.766,0.05727004,0.5044983
8.8,0.05699809,0.5067963
8.833,0.05456875,0.5096315
8.866,0.05381572,0.5128126
8.9,0.05045859,0.5159589
8.933,0.04672197,0.5196527
8.966,0.04524381,0.5227366
9.0,0.04256615,0.5258971
9.033,0.04258579,0.5283825
9.066,0.04303338,0.5305343
9.1,0.04313254,0.532415
9.133,0.04235929,0.5340229
9.166,0.04125373,0.5360763
9.2,0.03952492,0.5380494
9.233,0.03725268,0.5399863
9.266,0.03460229,0.5423044
9.3,0.03158502,0.5446494
9.333,0.02872148,0.5466906
9.366,0.0262335,0.5487318
9.4,0.02358088,0.5508395
9.433,0.02056506,0.5527277
9.466,0.01802661,0.554906
9.5,0.01511409,0.5570983
9.533,0.01223343,0.5590782
9.566,0.009608748,0.5610936
9.6,0.006787663,0.5631743
9.633,0.004786023,0.5650185
9.666,0.003588178,0.5666908
9.7,0.001123971,0.5687833
9.733,-0.0009719602,0.5705935
9.766,-0.002716921,0.5726641
9.8,-0.005185421,0.5746842
9.833,-0.006381998,0.5767403
9.866,-0.007996749,0.5785346
9.9,-0.009323465,0.580816
