time_s,x_m,y_m
8.2,0.1011506,0.4244906
8.233,0.09915231,0.4284575
8.266,0.09900175,0.4310925
8.3,0.09726334,0.4346281
8.333,0.09759349,0.437271
8.366,0.0984485,0.4395546
8.4,0.09911936,0.440958
8.433,0.09944201,0.4433555
8.466,0.09824836,0.4470116
8.5,0.09830138,0.4498018
8.533,0.09580433,0.4532858
8.566,0.09295336,0.4569719
8.6,0.09009129,0.4613821
8.633,0.08734073,0.464618
8.666,0.08702578,0.4668289
8.7,0.08731795,0.4688808
8.733,0.08777656,0.470782
8.766,0.08778169,0.4727151
8.8,0.08763534,0.474717
8.833,0.08793951,0.4771873
8.866,0.08562081,0.4804635
8.9,0.08489784,0.4828493
8.933,0.08200577,0.4860481
8.966,0.07906363,0.4900698
9.0,0.07813533,0.4922551
9.033,0.07719471,0.4948635
9.066,0.07584434,0.4972678
9.1,0.07400052,0.4986076
9.133,0.07270177,0.5008328
9.166,0.07092308,0.5028837
9.2,0.06911825,0.5049266
9.233,0.06492559,0.5077518
9.266,0.062981,0.5100194
9.3,0.06165624,0.5122115
9.333,0.06057858,0.5141912
9.366,0.05909362,0.5167688
9.4,0.05591489,0.5192387
9.433,0.05568081,0.5219246
9.466,0.05336992,0.5255592
9.5,0.05427239,0.5277692
9.533,0.05521775,0.5304547
9.566,0.05266583,0.5334311
9.6,0.05226702,0.5360805
9.633,0.04930191,0.5394418
9.666,0.04731534,0.542097
9.7,0.04257401,0.5452707
9.733,0.04014472,0.5479816
9.766,0.03622783,0.5509345
9.8,0.03480433,0.553477
9.833,0.03382658,0.5552929
9.866,0.03370414,0.5569756
9.9,0.03279014,0.5591509
9.933,0.03136721,0.5609473
9.966,0.03015894,0.5635238
10.0,0.02764095,0.5659398
10.033,0.02326524,0.5687258
10.066,0.0203266,0.5718031
10.1,0.01563353,0.5743875
10.133,0.01347446,0.5767613
10.166,0.01171661,0.579037
10.2,0.009698854,0.5809751
10.233,0.007792348,0.5829524
10.266,0.005574289,0.5849078
10.3,0.003068016,0.5866171
10.333,0.0007743819,0.5886014
10.366,-0.002289731,0.5903307
10.4,-0.004080935,0.5917361
10.433,-0.006926512,0.5930024
10.466,-0.009855655,0.5945109
10.5,-0.01395072,0.5959598
