time_s,x_m,y_m
6.166,-0.01669756,0.2278119
6.2,-0.01799036,0.2294137
6.233,-0.01850339,0.2313183
6.266,-0.01779922,0.2315406
6.3,-0.01761116,0.2309306
6.333,-0.01777019,0.2315041
6.366,-0.01880367,0.2312902
6.4,-0.01959185,0.2319033
6.433,-0.02161519,0.233943
6.466,-0.02246621,0.2345218
6.5,-0.02417315,0.2360072
6.533,-0.02427825,0.2364217
6.566,-0.02468566,0.2365375
6.6,-0.02468925,0.2369747
6.633,-0.02675952,0.2379735
6.666,-0.02780162,0.2388362
6.7,-0.02966556,0.2395829
6.733,-0.03210642,0.240192
6.766,-0.03617981,0.2415607
6.8,-0.03851791,0.2432572
6.833,-0.04316526,0.244575
6.866,-0.04599974,0.2455466
6.9,-0.04989398,0.2471732
6.933,-0.05266663,0.2486836
6.966,-0.05674927,0.2503702
7.0,-0.05915184,0.2516952
7.033,-0.06223582,0.2529364
7.066,-0.06371027,0.2539386
7.1,-0.06470463,0.2545085
7.133,-0.06689468,0.255373
7.166,-0.06812057,0.2570029
7.2,-0.06990566,0.2585519
7.233,-0.07340055,0.2609965
7.266,-0.07792457,0.2639267
7.3,-0.08122236,0.2660683
7.333,-0.08404293,0.2679202
7.366,-0.08473204,0.2689092
7.4,-0.08465041,0.2689763
7.433,-0.08505462,0.2688467
7.466,-0.08539897,0.2689012
7.5,-0.08733616,0.2688986
7.533,-0.09021353,0.2691124
7.566,-0.09392923,0.270047
7.6,-0.09754297,0.2707496
7.633,-0.1005564,0.2712592
7.666,-0.1014131,0.271449
7.7,-0.1011573,0.2710422
7.733,-0.1010395,0.270811
7.766,-0.1010394,0.2707698
7.8,-0.1017349,0.2707426
7.833,-0.1033225,0.2709858
7.866,-0.1054761,0.2713722
7.9,-0.1081671,0.2716596
7.933,-0.1112651,0.2719798
7.966,-0.1148355,0.2724065
8.0,-0.1180366,0.2723005
8.033,-0.1214477,0.2727465
8.066,-0.1253636,0.2733645
8.1,-0.1294754,0.2739799
8.133,-0.13332,0.2747194
8.166,-0.1366629,0.2754937
8.2,-0.1391861,0.2759069
8.233,-0.1414683,0.2765712
8.266,-0.1437915,0.2771917
8.3,-0.1460687,0.2776993
8.333,-0.146962,0.2782717
8.366,-0.149897,0.2793383
8.4,-0.1535595,0.2800979
8.433,-0.1583714,0.2808339
8.466,-0.162729,0.2813083
8.5,-0.1649462,0.281587
8.533,-0.1655641,0.2817217
8.566,-0.1652025,0.2813812
8.6,-0.1653025,0.2812204
8.633,-0.1667566,0.2808801
8.666,-0.1697471,0.2806822
8.7,-0.1726604,0.280048
8.733,-0.1756585,0.2801914
8.766,-0.1804083,0.2797169
8.8,-0.1843888,0.2788618
8.833,-0.1841812,0.2783413
8.866,-0.1840246,0.2779628
8.9,-0.1836838,0.2776616
8.933,-0.1833632,0.2773975
8.966,-0.1831187,0.2770187
9.0,-0.1859836,0.2767709
9.033,-0.1871263,0.2762194
9.066,-0.1884023,0.276411
9.1,-0.1918004,0.2752637
9.133,-0.193003,0.2749348
9.166,-0.1964404,0.2735822
9.2,-0.200954,0.272652
9.233,-0.2056863,0.2715315
9.266,-0.2098732,0.270038
9.3,-0.2138947,0.2687093
9.333,-0.2155962,0.2677977
9.366,-0.2194524,0.2668846
9.4,-0.2215389,0.2666106
9.433,-0.2253912,0.2656068
9.466,-0.2272801,0.2654056
9.5,-0.2291088,0.2655531
9.533,-0.2314266,0.2659044
9.566,-0.2361354,0.2655709
9.6,-0.2384666,0.2656259
9.633,-0.241179,0.2647552
9.666,-0.2456749,0.2642191
9.7,-0.2467648,0.2647489
9.733,-0.2476484,0.263927
9.766,-0.2500574,0.2630748
9.8,-0.2510748,0.2626661
9.833,-0.2538785,0.2604674
9.866,-0.2567696,0.2591008
9.9,-0.2596416,0.2575445
9.933,-0.2635496,0.2550136
9.966,-0.264177,0.2542734
10.0,-0.2659125,0.2529267
10.033,-0.2661958,0.2527646
10.066,-0.2660999,0.2528629
10.1,-0.2663234,0.2529461
10.133,-0.2668902,0.2518638
10.166,-0.2676959,0.252187
10.2,-0.2696188,0.251145
10.233,-0.2716979,0.2495294
10.266,-0.273584,0.2475199
10.3,-0.275353,0.2466193
10.333,-0.2771503,0.2443777
10.366,-0.2793921,0.2423414
10.4,-0.2816772,0.2404257
10.433,-0.2839361,0.238581
10.466,-0.286181,0.2370057
10.5,-0.2881908,0.2353682
10.533,-0.2903772,0.2339075
10.566,-0.2928466,0.2320803
10.6,-0.295313,0.2302427
10.633,-0.2974003,0.2287787
10.666,-0.2995584,0.2272711
10.7,-0.3019718,0.2258284
10.733,-0.3036533,0.2247616
10.766,-0.3060852,0.2242304
10.8,-0.307398,0.2236293
10.833,-0.3086451,0.2242042
10.866,-0.3110968,0.2222826
10.9,-0.3125254,0.2228116
10.933,-0.3139354,0.2219785
10.966,-0.3163114,0.2207994
11.0,-0.3200205,0.2175947
11.033,-0.3228065,0.2148934
11.066,-0.3257913,0.2121255
11.1,-0.3279906,0.2088035
11.133,-0.3284892,0.2068126
11.166,-0.3289579,0.2046627
11.2,-0.3293219,0.202591
11.233,-0.3292496,0.2011872
11.266,-0.3285021,0.1998722
11.3,-0.3288195,0.1989025
11.333,-0.3286741,0.1978328
11.366,-0.3294145,0.1969543
11.4,-0.3294671,0.1956057
11.433,-0.3303577,0.1949157
11.466,-0.3318799,0.1926689
11.5,-0.3339613,0.1901757
11.533,-0.3369031,0.1882894
11.566,-0.3391335,0.186192
11.6,-0.3412915,0.1842092
11.633,-0.343384,0.1825642
11.666,-0.3456517,0.1807606
11.7,-0.3478828,0.1788343
11.733,-0.3503154,0.1764856
11.766,-0.3532974,0.1738245
11.8,-0.3564486,0.1695069
11.833,-0.3597923,0.166551
11.866,-0.3623498,0.163705
11.9,-0.3644985,0.1620223
11.933,-0.3663865,0.161187
11.966,-0.367475,0.1604434
12.0,-0.3680735,0.1612828
12.033,-0.3683826,0.1613628
12.066,-0.3693557,0.160454
12.1,-0.3695111,0.1599534
12.133,-0.3704904,0.1573015
12.166,-0.371714,0.155059
12.2,-0.3740428,0.1505727
12.233,-0.3760124,0.1454473
12.266,-0.3772135,0.1419355
12.3,-0.3783705,0.1373599
12.333,-0.3786394,0.1335554
12.366,-0.3790197,0.1295793
12.4,-0.3789961,0.126413
12.433,-0.378934,0.1247929
12.466,-0.3789746,0.1229118
12.5,-0.3790088,0.1219518
12.533,-0.3792337,0.1220328
12.566,-0.3793901,0.1226425
12.6,-0.3797129,0.1229203
12.633,-0.3804186,0.1230621
12.666,-0.381232,0.1224264
12.7,-0.3822356,0.1228891
12.733,-0.3832985,0.1227508
12.766,-0.3842487,0.1230746
12.8,-0.3852186,0.1230046
12.833,-0.3865802,0.1226147
12.866,-0.388479,0.1219998
12.9,-0.3903042,0.1209075
12.933,-0.3920955,0.1197367
12.966,-0.3939939,0.1182398
13.0,-0.3959047,0.1164609
13.033,-0.3979338,0.1144706
13.066,-0.399806,0.1126818
13.1,-0.4010969,0.1110154
13.133,-0.402604,0.1094902
13.166,-0.4044123,0.1083136
13.2,-0.4057472,0.1073239
13.233,-0.4073416,0.1065513
13.266,-0.4090221,0.1055529
13.3,-0.4107269,0.1047517
13.333,-0.4122317,0.1036438
13.366,-0.4140445,0.1022259
13.4,-0.4158523,0.1010357
13.433,-0.4178327,0.09966673
13.466,-0.4198021,0.09820872
13.5,-0.4211784,0.09680469
13.533,-0.4225049,0.09519606
13.566,-0.4233056,0.09416655
13.6,-0.4234698,0.09342677
13.633,-0.4234388,0.09283919
13.666,-0.423478,0.09202639
13.7,-0.423568,0.09179592
13.733,-0.4237716,0.09146555
13.766,-0.4246633,0.09077445
13.8,-0.4258354,0.08994706
13.833,-0.4275295,0.08933948
13.866,-0.4293375,0.08836184
13.9,-0.4307965,0.08728889
13.933,-0.4324533,0.08609876
13.966,-0.4341569,0.08511984
14.0,-0.4354248,0.08406813
14.033,-0.4363383,0.08332444
14.066,-0.4369848,0.08264648
14.1,-0.4372897,0.0818472
14.133,-0.4374679,0.08095308
14.166,-0.4375256,0.07976842
14.2,-0.4374792,0.07881354
14.233,-0.4375984,0.07800836
14.266,-0.4377487,0.07699826
14.3,-0.4381901,0.07599455
14.333,-0.4386871,0.0752859
14.366,-0.439434,0.07487781
14.4,-0.4405752,0.07404926
14.433,-0.4416432,0.07336147
14.466,-0.4429812,0.0722447
14.5,-0.4440516,0.07142131
14.533,-0.4452445,0.06999719
14.566,-0.4459577,0.06893674
14.6,-0.4464215,0.0682292
14.633,-0.4468687,0.06744683
14.666,-0.4472534,0.06665391
14.7,-0.4473614,0.06637313
14.733,-0.4473657,0.06605538
14.766,-0.447646,0.06520416
14.8,-0.4478687,0.06472311
