time_s,x_m,y_m
7.433,0.4613854,0.08878964
7.466,0.4635374,0.08972776
7.5,0.4654752,0.09154175
7.533,0.4677726,0.0915213
7.566,0.4705372,0.09060008
7.6,0.4729858,0.08856794
7.633,0.4756897,0.08488485
7.666,0.478271,0.08206429
7.7,0.4817751,0.07843759
7.733,0.4847041,0.07469857
7.766,0.4878179,0.07318703
7.8,0.4909403,0.07097124
7.833,0.4935937,0.07076256
7.866,0.4961201,0.07163932
7.9,0.4979092,0.07346461
7.933,0.499004,0.07645461
7.966,0.500296,0.08132369
8.0,0.5008449,0.0865215
8.033,0.5021917,0.09029738
8.066,0.5045072,0.09319804
8.1,0.5068976,0.09485037
8.133,0.5098779,0.09494659
8.166,0.5126224,0.09610223
8.2,0.5154002,0.09672199
8.233,0.517151,0.09762966
8.266,0.5194014,0.09946866
8.3,0.5209905,0.1006198
8.333,0.5229591,0.1009378
8.366,0.5245033,0.1018536
8.4,0.5266973,0.101644
8.433,0.5288909,0.1012894
8.466,0.5311937,0.1015846
8.5,0.5334544,0.1020881
8.533,0.5352001,0.1037382
8.566,0.5373626,0.1041844
8.6,0.5395481,0.1043962
8.633,0.5415126,0.1058538
8.666,0.5442068,0.1065341
8.7,0.5471566,0.1051251
8.733,0.550677,0.1033557
8.766,0.5544294,0.1020436
8.8,0.5577996,0.09949565
8.833,0.5615085,0.09726335
8.866,0.5651395,0.09471411
8.9,0.5687489,0.09288366
8.933,0.5718948,0.09269739
8.966,0.5748986,0.09183855
9.0,0.5778635,0.09258115
9.033,0.5800854,0.09391904
9.066,0.5822162,0.0960669
9.1,0.584381,0.0987621
9.133,0.5857146,0.1016961
9.166,0.587978,0.104769
9.2,0.5896852,0.1071625
9.233,0.5921991,0.1093738
9.266,0.5944963,0.1109438
9.3,0.59661,0.1129423
9.333,0.5986,0.1148742
9.366,0.6010978,0.1162872
9.4,0.6026863,0.1176943
9.433,0.6043532,0.1197878
9.466,0.6066314,0.1202412
9.5,0.6084744,0.1206417
9.533,0.6114151,0.1216287
9.566,0.6149106,0.1197581
9.6,0.6179835,0.1187037
9.633,0.6208348,0.1200472
9.666,0.6234986,0.1224365
9.7,0.6267922,0.122899
9.733,0.6294976,0.1247671
9.766,0.6322518,0.1275348
9.8,0.6350881,0.1283705
9.833,0.6390059,0.128454
9.866,0.6424918,0.1290239
9.9,0.6459565,0.1270695
9.933,0.6492241,0.124314
9.966,0.6519573,0.1226546
10.0,0.654393,0.1203061
10.033,0.6563023,0.1177979
10.066,0.657954,0.1159914
10.1,0.6598338,0.114446
10.133,0.6610825,0.1135271
10.166,0.6619636,0.115244
10.2,0.6629693,0.1164783
10.233,0.6644578,0.1199084
10.266,0.665142,0.1225557
10.3,0.6672892,0.1255386
10.333,0.6697191,0.1281656
10.366,0.6713478,0.1306511
10.4,0.6739493,0.1327303
10.433,0.6761954,0.1347727
10.466,0.6780388,0.1366247
10.5,0.679595,0.138236
10.533,0.6812246,0.1410201
10.566,0.6826289,0.143093
10.6,0.6843801,0.1447227
10.633,0.6873195,0.1454096
10.666,0.689859,0.147033
10.7,0.6931282,0.146201
10.733,0.6973235,0.145281
10.766,0.7004746,0.1446839
10.8,0.7027772,0.1455979
10.833,0.7052396,0.1467626
10.866,0.7072311,0.1470316
10.9,0.7082377,0.1476528
10.933,0.7097754,0.1505225
10.966,0.7113593,0.1512332
11.0,0.7139005,0.1518214
11.033,0.7172131,0.1505782
11.066,0.7199179,0.1496781
11.1,0.7234108,0.1477963
11.133,0.7271908,0.1456566
11.166,0.7309441,0.1428554
11.2,0.7345449,0.1405343
11.233,0.7383642,0.1387433
11.266,0.7414713,0.1386291
11.3,0.744352,0.1378806
11.333,0.7475351,0.1391793
11.366,0.7498607,0.1412539
11.4,0.7513636,0.1441128
11.433,0.753127,0.1477158
11.466,0.7550789,0.1514279
11.5,0.7578904,0.1551007
11.533,0.7596396,0.1580066
11.566,0.761732,0.1603354
11.6,0.7632462,0.163008
11.633,0.7639465,0.1636457
11.666,0.7656807,0.1641566
11.7,0.7671139,0.1663422
11.733,0.7686874,0.168203
11.766,0.7709925,0.1693138
11.8,0.7746368,0.1696759
11.833,0.7787619,0.1705241
11.866,0.7830199,0.1700507
11.9,0.7868159,0.1697757
11.933,0.7891499,0.1710907
11.966,0.7915141,0.1722789
12.0,0.7920012,0.1734992
12.033,0.7928005,0.1732113
12.066,0.7926337,0.1749779
12.1,0.7937105,0.175935
12.133,0.7948809,0.1750986
12.166,0.7962534,0.1754403
12.2,0.7988081,0.1725711
12.233,0.8021123,0.1711995
12.266,0.805378,0.169023
12.3,0.8094125,0.1669222
12.333,0.8136861,0.1651599
12.366,0.8168898,0.1639436
12.4,0.8205525,0.1634185
12.433,0.8238403,0.1641657
12.466,0.8256915,0.1655206
12.5,0.8275398,0.1677472
12.533,0.8290375,0.1701236
12.566,0.8292049,0.1740186
12.6,0.8278895,0.1793057
12.633,0.8287785,0.1828686
12.666,0.828531,0.1858441
12.7,0.8305249,0.1869897
12.733,0.8315812,0.187803
12.766,0.8343181,0.1887864
12.8,0.8362204,0.1897265
12.833,0.838374,0.1914219
12.866,0.8408878,0.193937
12.9,0.8433693,0.1964823
12.933,0.8460493,0.1969178
12.966,0.848896,0.1992964
13.0,0.8525913,0.1990715
13.033,0.8559099,0.1995186
13.066,0.8585801,0.1989049
13.1,0.8613079,0.1993471
13.133,0.8624039,0.2006606
13.166,0.8635822,0.202825
13.2,0.8656589,0.2034159
13.233,0.8667745,0.2050508
13.266,0.8685694,0.2063293
13.3,0.8715653,0.2069539
13.333,0.8743134,0.2070514
13.366,0.8782418,0.2052584
13.4,0.8812001,0.2033983
13.433,0.8856556,0.2016698
13.466,0.8912439,0.1984875
13.5,0.8958233,0.1966432
13.533,0.8990705,0.1950522
13.566,0.9033948,0.1940438
13.6,0.90513,0.1950715
13.633,0.9064886,0.1979249
13.666,0.9064339,0.2014073
13.7,0.9062708,0.2055213
13.733,0.9062397,0.2095619
13.766,0.9063149,0.2137508
13.8,0.9067453,0.217483
13.833,0.9085682,0.2191526
13.866,0.9117038,0.2193953
13.9,0.9147816,0.2198775
13.933,0.9163146,0.2204385
13.966,0.9191203,0.2209606
14.0,0.9216211,0.2208381
14.033,0.9234534,0.2236755
14.066,0.9249265,0.2250519
14.1,0.9267163,0.2272975
14.133,0.9289802,0.2291993
14.166,0.9312638,0.2309287
14.2,0.933112,0.2324752
14.233,0.9360435,0.2330389
14.266,0.9382138,0.2320773
14.3,0.9403364,0.2321596
14.333,0.9422755,0.2322927
14.366,0.9428923,0.2338124
14.4,0.9447351,0.2341268
14.433,0.9454002,0.2361894
14.466,0.9462705,0.2386521
14.5,0.9481219,0.2391946
14.533,0.949058,0.2393942
14.566,0.951354,0.2395559
14.6,0.9551861,0.2378051
14.633,0.9592294,0.2356289
14.666,0.9632338,0.2336064
14.7,0.9677188,0.2315349
14.733,0.9723878,0.2298496
14.766,0.9757088,0.2294817
14.8,0.9781646,0.230973
14.833,0.9805113,0.2332555
14.866,0.981341,0.2361216
14.9,0.9837473,0.2394261
14.933,0.9845729,0.2437397
14.966,0.9851019,0.2475216
15.0,0.9855405,0.250381
15.033,0.9865174,0.2543657
15.066,0.9881061,0.2566589
15.1,0.9895622,0.2593181
15.133,0.9907674,0.2607007
15.166,0.9932176,0.2617087
15.2,0.9955914,0.2612327
15.233,0.998251,0.2600178
15.266,1.001482,0.2605298
15.3,1.00587,0.259331
15.333,1.007775,0.2606222
15.366,1.011285,0.2609271
15.4,1.0135,0.2620452
15.433,1.015529,0.2646806
15.466,1.017429,0.2664673
15.5,1.019615,0.2676642
15.533,1.023007,0.267953
15.566,1.024528,0.2703224
15.6,1.025359,0.2717209
15.633,1.026626,0.2737845
15.666,1.028709,0.2742193
15.7,1.02946,0.2754025
15.733,1.032306,0.2764734
15.766,1.035154,0.275452
15.8,1.038327,0.2757493
15.833,1.041412,0.2746845
15.866,1.045902,0.2727235
15.9,1.050186,0.2707573
15.933,1.054273,0.2693145
15.966,1.05678,0.2692059
16.0,1.05796,0.2700173
16.033,1.059461,0.27192
16.066,1.06093,0.2751152
16.1,1.060892,0.2787458
16.133,1.062681,0.2811947
16.166,1.063294,0.2846713
16.2,1.064018,0.2876538
16.233,1.065935,0.2912066
16.266,1.067291,0.2930085
16.3,1.067738,0.2964606
16.333,1.069099,0.2983868
16.366,1.07169,0.298977
16.4,1.072914,0.299522
16.433,1.075623,0.2999974
16.466,1.079494,0.2986181
16.5,1.081669,0.2987157
16.533,1.083203,0.298289
16.566,1.08274,0.299465
16.6,1.082611,0.3023771
16.633,1.083393,0.3022103
16.666,1.083001,0.3032982
16.7,1.083133,0.3051825
16.733,1.08487,0.3053531
16.766,1.087309,0.3053359
16.8,1.089989,0.3057322
16.833,1.092576,0.3062707
16.866,1.094476,0.3075627
16.9,1.098311,0.3075756
16.933,1.102412,0.3076184
16.966,1.104934,0.3095306
17.0,1.107604,0.3102387
17.033,1.112166,0.3106107
17.066,1.116564,0.3112471
17.1,1.120902,0.3115512
17.133,1.12482,0.311196
17.166,1.127588,0.3117587
17.2,1.129997,0.3136044
17.233,1.131948,0.315495
17.266,1.133823,0.3184282
17.3,1.135074,0.3202259
17.333,1.136036,0.3227663
17.366,1.136889,0.3241842
17.4,1.137741,0.3265353
17.433,1.138901,0.3279278
17.466,1.140524,0.3300383
17.5,1.142587,0.3315208
17.533,1.145135,0.3334811
17.566,1.149578,0.3344774
17.6,1.154008,0.3345762
17.633,1.15656,0.3356913
17.666,1.160066,0.3356536
17.7,1.163114,0.3352741
17.733,1.166061,0.3360768
17.766,1.166994,0.33676
17.8,1.169815,0.337433
17.833,1.170887,0.3393019
17.866,1.171479,0.3406868
17.9,1.172188,0.3429638
17.933,1.174675,0.343966
17.966,1.175339,0.3458258
18.0,1.175628,0.3466177
18.033,1.178726,0.3473391
18.066,1.181659,0.3466635
18.1,1.184695,0.3472182
18.133,1.186084,0.3479613
18.166,1.190885,0.3473011
18.2,1.193917,0.3464803
18.233,1.195312,0.348504
18.266,1.196404,0.3495484
18.3,1.199059,0.3505045
18.333,1.199992,0.3518631
18.366,1.201453,0.3540973
18.4,1.202898,0.3555407
18.433,1.206307,0.3560583
18.466,1.20824,0.3573207
18.5,1.21042,0.3591695
18.533,1.212009,0.3620897
18.566,1.21336,0.363621
18.6,1.215061,0.3656257
18.633,1.216563,0.3687264
18.666,1.217821,0.3698206
18.7,1.219703,0.3714005
18.733,1.22181,0.3730569
18.766,1.225396,0.3731914
18.8,1.227393,0.374598
18.833,1.230886,0.3756239
18.866,1.233538,0.3752317
18.9,1.236096,0.3757378
18.933,1.238693,0.3760011
18.966,1.24077,0.3757375
19.0,1.241482,0.376197
19.033,1.244173,0.3771134
19.066,1.245054,0.3787777
19.1,1.246051,0.3802221
19.133,1.247624,0.3830294
19.166,1.249203,0.3847709
19.2,1.252964,0.3854813
19.233,1.254905,0.3865232
19.266,1.258445,0.3864636
19.3,1.262197,0.386187
19.333,1.265594,0.3868027
19.366,1.266856,0.3877772
19.4,1.269839,0.3889313
19.433,1.270715,0.390218
19.466,1.27203,0.3930099
19.5,1.272211,0.3960263
19.533,1.273571,0.3981425
19.566,1.275557,0.3996848
19.6,1.279611,0.4001149
19.633,1.283344,0.400189
19.666,1.285706,0.4012843
19.7,1.289304,0.4017155
19.733,1.29152,0.4033543
19.766,1.294213,0.4062176
19.8,1.295696,0.4093616
19.833,1.297987,0.4124353
19.866,1.301737,0.4153172
19.9,1.305688,0.4181127
19.933,1.308769,0.4196082
19.966,1.311262,0.4216412
20.0,1.312579,0.4226072
20.033,1.314694,0.4229331
20.066,1.316062,0.4226484
20.1,1.317058,0.4225777
