source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\3.txt,3,75,Blue Fin,70,23.517363,0.015288709999999999,10,0.015288709999999999,37.4933498541771
Blue Fin\75\3.txt,3,75,Blue Fin,71,23.850706,0.01388229,10,0.01388229,38.025547517698485
Blue Fin\75\3.txt,3,75,Blue Fin,72,24.184045,0.014977830000000001,10,0.014977830000000001,38.55773879503312
Blue Fin\75\3.txt,3,75,Blue Fin,73,24.517393000000002,0.015578999999999999,10,0.015578999999999999,39.089944441287955
Blue Fin\75\3.txt,3,75,Blue Fin,74,24.850738,0.01586311,10,0.01586311,39.62214529790272
Blue Fin\75\3.txt,3,75,Blue Fin,75,25.184075,0.021519745,10,0.021519745,40.15433338214397
Blue Fin\75\3.txt,3,75,Blue Fin,76,25.517419999999998,0.019955305,10,0.019955305,40.68653423875873
Blue Fin\75\3.txt,3,75,Blue Fin,77,25.850765000000003,0.019963335,10,0.019963335,41.21873509537351
Blue Fin\75\3.txt,3,75,Blue Fin,78,26.184104,0.01838723,10,0.01838723,41.75092637270813
Blue Fin\75\3.txt,3,75,Blue Fin,79,26.517450000000004,0.013719579999999999,10,0.013719579999999999,42.283128825869596
Blue Fin\75\3.txt,3,75,Blue Fin,80,26.850796000000003,0.015305105,10,0.015305105,42.81533127903106
Blue Fin\75\3.txt,3,75,Blue Fin,81,27.184133000000003,0.01629083,10,0.01629083,43.3475193632723
Blue Fin\75\3.txt,3,75,Blue Fin,82,27.51748,0.016953125,10,0.016953125,43.87972341298044
Blue Fin\75\3.txt,3,75,Blue Fin,83,27.850827,0.023813305,10,0.023813305,44.411927462688595
Blue Fin\75\3.txt,3,75,Blue Fin,84,28.184165,0.013700130000000001,10,0.013700130000000001,44.94411714347653
Blue Fin\75\3.txt,3,75,Blue Fin,85,28.517508,0.0153155,10,0.0153155,45.47631480699792
Blue Fin\75\3.txt,3,75,Blue Fin,86,28.850853,0.01529842,10,0.01529842,46.00851566361269
Blue Fin\75\3.txt,3,75,Blue Fin,87,29.184193,0.014779380000000002,10,0.014779380000000002,46.540708537494005
Blue Fin\75\3.txt,3,75,Blue Fin,88,29.517538000000002,0.017848370000000002,10,0.017848370000000002,47.072909394108784
Blue Fin\75\3.txt,3,75,Blue Fin,89,29.850884999999998,0.01346029,10,0.01346029,47.60511344381692
Blue Fin\75\3.txt,3,75,Blue Fin,90,30.18422,0.023953895,10,0.023953895,48.13729833496479
Blue Fin\75\3.txt,3,75,Blue Fin,91,30.517568999999998,0.01714286,10,0.01714286,48.66950557776632
Blue Fin\75\3.txt,3,75,Blue Fin,92,30.850914,0.01777681,10,0.01777681,49.20170643438109
Blue Fin\75\3.txt,3,75,Blue Fin,93,31.184254,0.016492285000000002,10,0.016492285000000002,49.73389930826241
Blue Fin\75\3.txt,3,75,Blue Fin,94,31.517597000000002,0.01594943,10,0.01594943,50.2660969717838
Blue Fin\75\3.txt,3,75,Blue Fin,95,31.850941999999996,0.017261310000000002,10,0.017261310000000002,50.79829782839855
Blue Fin\75\3.txt,3,75,Blue Fin,96,32.184287999999995,0.01560969,10,0.01560969,51.33050028156002
Blue Fin\75\3.txt,3,75,Blue Fin,97,32.517627,0.014813275,10,0.014813275,51.862691558894646
Blue Fin\75\3.txt,3,75,Blue Fin,98,32.850972999999996,0.021445640000000002,10,0.021445640000000002,52.39489401205611
Blue Fin\75\3.txt,3,75,Blue Fin,99,33.184318,0.01791375,10,0.01791375,52.92709486867088
Blue Fin\75\3.txt,3,75,Blue Fin,100,33.517656,0.01791226,10,0.01791226,53.45928454945882
Blue Fin\75\3.txt,3,75,Blue Fin,101,33.851003000000006,0.0178968,10,0.0178968,53.991488599166985
Blue Fin\75\3.txt,3,75,Blue Fin,102,34.184341,0.015139920000000001,10,0.015139920000000001,54.523678279954915
Blue Fin\75\3.txt,3,75,Blue Fin,103,34.517685,0.019987249999999998,10,0.019987249999999998,55.05587754002299
Blue Fin\75\3.txt,3,75,Blue Fin,104,34.851031,0.011393845,10,0.011393845,55.58807999318445
Blue Fin\75\3.txt,3,75,Blue Fin,105,35.184375,0.02346873,10,0.02346873,56.12027925325253
Blue Fin\75\3.txt,3,75,Blue Fin,106,35.517714,0.022435240000000002,10,0.022435240000000002,56.65247053058715
Blue Fin\75\3.txt,3,75,Blue Fin,107,35.851062,0.01446726,10,0.01446726,57.18467617684199
Blue Fin\75\3.txt,3,75,Blue Fin,108,36.184399,0.018463465,10,0.018463465,57.71686426108323
Blue Fin\75\3.txt,3,75,Blue Fin,109,36.517741,0.012153875,10,0.012153875,58.249060328057936
Blue Fin\75\3.txt,3,75,Blue Fin,110,36.851092,0.016086945,10,0.016086945,58.781270763952854
Blue Fin\75\3.txt,3,75,Blue Fin,111,37.184431000000004,0.01529208,10,0.01529208,59.31346204128748
Blue Fin\75\3.txt,3,75,Blue Fin,112,37.517772,0.013264455,10,0.013264455,59.84565651171548
Blue Fin\75\3.txt,3,75,Blue Fin,113,37.851119,0.02819157,10,0.02819157,60.377860561423624
Blue Fin\75\3.txt,3,75,Blue Fin,114,38.184464000000006,0.023270069999999997,10,0.023270069999999997,60.91006141803841
Blue Fin\75\3.txt,3,75,Blue Fin,115,38.517802,0.0173075,10,0.0173075,61.44225109882634
Blue Fin\75\3.txt,3,75,Blue Fin,116,38.851149,0.0173075,10,0.0173075,61.97445514853448
Blue Fin\75\3.txt,3,75,Blue Fin,117,39.184487000000004,0.0173075,10,0.0173075,62.506644829322425
Blue Fin\75\3.txt,3,75,Blue Fin,118,39.517831,0.0173075,10,0.0173075,63.0388440893905
Blue Fin\75\3.txt,3,75,Blue Fin,119,39.851177,0.0173075,10,0.0173075,63.571046542551954
Blue Fin\75\3.txt,3,75,Blue Fin,120,40.184521000000004,0.017602695,10,0.017602695,64.10324580262005
Blue Fin\75\3.txt,3,75,Blue Fin,121,40.517862,0.02507276,10,0.02507276,64.63544027304805
Blue Fin\75\3.txt,3,75,Blue Fin,122,40.851206000000005,0.02310293,10,0.02310293,65.16763953311613
Blue Fin\75\3.txt,3,75,Blue Fin,123,41.184551,0.01589425,10,0.01589425,65.6998403897309
Blue Fin\75\3.txt,3,75,Blue Fin,124,41.517892,0.01589425,10,0.01589425,66.2320348601589
Blue Fin\75\3.txt,3,75,Blue Fin,125,41.851236,0.01589425,10,0.01589425,66.76423412022699
Blue Fin\75\3.txt,3,75,Blue Fin,126,42.184583999999994,0.01589425,10,0.01589425,67.29643976648181
Blue Fin\75\3.txt,3,75,Blue Fin,127,42.517920000000004,0.01589425,10,0.01589425,67.82862625417638
Blue Fin\75\3.txt,3,75,Blue Fin,128,42.851265999999995,0.021479505,10,0.021479505,68.36082870733783
Blue Fin\75\3.txt,3,75,Blue Fin,129,43.184612,0.019294775,10,0.019294775,68.89303116049929
Blue Fin\75\3.txt,3,75,Blue Fin,130,43.517955,0.025723694999999998,10,0.025723694999999998,69.42522882402068
Blue Fin\75\3.txt,3,75,Blue Fin,131,43.851296000000005,0.01639013,10,0.01639013,69.95742329444869
Blue Fin\75\3.txt,3,75,Blue Fin,132,44.184639,0.01639013,10,0.01639013,70.48962095797006
Blue Fin\75\3.txt,3,75,Blue Fin,133,44.517977,0.01639013,10,0.01639013,71.02181063875801
Blue Fin\75\3.txt,3,75,Blue Fin,134,44.851326,0.014054339999999999,10,0.014054339999999999,71.55401788155955
Blue Fin\75\3.txt,3,75,Blue Fin,135,45.184670999999994,0.01887966,10,0.01887966,72.0862187381743
Blue Fin\75\3.txt,3,75,Blue Fin,136,45.518007999999995,0.01887966,10,0.01887966,72.61840682241555
Blue Fin\75\3.txt,3,75,Blue Fin,137,45.851354,0.01887966,10,0.01887966,73.15060927557701
Blue Fin\75\3.txt,3,75,Blue Fin,138,46.184701000000004,0.01887966,10,0.01887966,73.68281332528518
Blue Fin\75\3.txt,3,75,Blue Fin,139,46.518041,0.01887966,10,0.01887966,74.21500619916648
Blue Fin\75\3.txt,3,75,Blue Fin,140,46.851384,0.01831509,10,0.01831509,74.74720386268788
Blue Fin\75\3.txt,3,75,Blue Fin,141,47.18473,0.018021315000000003,10,0.018021315000000003,75.27940631584934
Blue Fin\75\3.txt,3,75,Blue Fin,142,47.518065,0.01915702,10,0.01915702,75.81159120699719
Blue Fin\75\3.txt,3,75,Blue Fin,143,47.851411999999996,0.02153865,10,0.02153865,76.34379525670533
Blue Fin\75\3.txt,3,75,Blue Fin,144,48.184760999999995,0.02154224,10,0.02154224,76.87600249950687
Blue Fin\75\3.txt,3,75,Blue Fin,145,48.518097999999995,0.02154224,10,0.02154224,77.40819058374811
Blue Fin\75\3.txt,3,75,Blue Fin,146,48.851440000000004,0.02154224,10,0.02154224,77.94038665072283
Blue Fin\75\3.txt,3,75,Blue Fin,147,49.18479,0.01674191,10,0.01674191,78.47259549007104
Blue Fin\75\3.txt,3,75,Blue Fin,148,49.518131,0.016224605,10,0.016224605,79.00478996049904
Blue Fin\75\3.txt,3,75,Blue Fin,149,49.851471,0.017303945,10,0.017303945,79.53698283438037
Blue Fin\75\3.txt,3,75,Blue Fin,150,50.184818,0.022911635,10,0.022911635,80.06918688408852
Blue Fin\75\3.txt,3,75,Blue Fin,151,50.518155,0.02744505,10,0.02744505,80.60137496832976
Blue Fin\75\3.txt,3,75,Blue Fin,152,50.8515,0.01654685,10,0.01654685,81.13357582494454
Blue Fin\75\3.txt,3,75,Blue Fin,153,51.184847,0.01654685,10,0.01654685,81.66577987465267
Blue Fin\75\3.txt,3,75,Blue Fin,154,51.518187999999995,0.01654685,10,0.01654685,82.19797434508068
Blue Fin\75\3.txt,3,75,Blue Fin,155,51.851530000000004,0.01689475,10,0.01689475,82.73017041205539
Blue Fin\75\3.txt,3,75,Blue Fin,156,52.184875,0.020887815,10,0.020887815,83.26237126867015
Blue Fin\75\3.txt,3,75,Blue Fin,157,52.51822,0.020068495,10,0.020068495,83.79457212528493
Blue Fin\75\3.txt,3,75,Blue Fin,158,52.85155999999999,0.01903275,10,0.01903275,84.32676499916623
Blue Fin\75\3.txt,3,75,Blue Fin,159,53.184905,0.02098885,10,0.02098885,84.85896585578101
Blue Fin\75\3.txt,3,75,Blue Fin,160,53.518251,0.0201401,10,0.0201401,85.39116830894247
Blue Fin\75\3.txt,3,75,Blue Fin,161,53.851589000000004,0.0201401,10,0.0201401,85.9233579897304
Blue Fin\75\3.txt,3,75,Blue Fin,162,54.184934999999996,0.0201401,10,0.0201401,86.45556044289187
Blue Fin\75\3.txt,3,75,Blue Fin,163,54.518275,0.0201401,10,0.0201401,86.98775331677318
Blue Fin\75\3.txt,3,75,Blue Fin,164,54.851617999999995,0.020721200000000002,10,0.020721200000000002,87.51995098029455
Blue Fin\75\3.txt,3,75,Blue Fin,165,55.184964,0.012232075,10,0.012232075,88.05215343345604
Blue Fin\75\3.txt,3,75,Blue Fin,166,55.51830700000001,0.02077809,10,0.02077809,88.58435109697743
Blue Fin\75\3.txt,3,75,Blue Fin,167,55.851647,0.02680251,10,0.02680251,89.11654397085873
Blue Fin\75\3.txt,3,75,Blue Fin,168,56.184994,0.01947659,10,0.01947659,89.6487480205669
Blue Fin\75\3.txt,3,75,Blue Fin,169,56.518339000000005,0.01947659,10,0.01947659,90.18094887718166
Blue Fin\75\3.txt,3,75,Blue Fin,170,56.851675,0.01947659,10,0.01947659,90.71313536487621
Blue Fin\75\3.txt,3,75,Blue Fin,171,57.185024,0.018710485,10,0.018710485,91.24534260767774
Blue Fin\75\3.txt,3,75,Blue Fin,172,57.518370000000004,0.014177209999999999,10,0.014177209999999999,91.7775450608392
Blue Fin\75\3.txt,3,75,Blue Fin,173,57.851707999999995,0.02311417,10,0.02311417,92.30973474162712
Blue Fin\75\3.txt,3,75,Blue Fin,174,58.185053,0.027512445,10,0.027512445,92.8419355982419
Blue Fin\75\3.txt,3,75,Blue Fin,175,58.518395999999996,0.020035345,10,0.020035345,93.37413326176329
Blue Fin\75\3.txt,3,75,Blue Fin,176,58.851735,0.01108729,10,0.01108729,93.90632453909792
Blue Fin\75\3.txt,3,75,Blue Fin,177,59.185082,0.01108729,10,0.01108729,94.43852858880607
Blue Fin\75\3.txt,3,75,Blue Fin,178,59.51842800000001,0.035209905,10,0.035209905,94.97073104196754
Blue Fin\75\3.txt,3,75,Blue Fin,179,59.851765,-0.0023147916000000003,10,-0.0023147916000000003,95.50291912620878
Blue Fin\75\3.txt,3,75,Blue Fin,180,60.185109999999995,0.0013195097000000002,10,0.0013195097000000002,96.03511998282353
Blue Fin\75\3.txt,3,75,Blue Fin,181,60.51845899999999,-0.00063241065,10,-0.00063241065,96.56732722562506
Blue Fin\75\3.txt,3,75,Blue Fin,182,60.851797999999995,0.015555045,10,0.015555045,97.0995185029597
Blue Fin\75\3.txt,3,75,Blue Fin,183,61.18513900000001,0.01988691,10,0.01988691,97.63171297338772
Blue Fin\75\3.txt,3,75,Blue Fin,184,61.518488000000005,0.0332518,10,0.0332518,98.16392021618925
Blue Fin\75\3.txt,3,75,Blue Fin,185,61.85182999999999,0.0332518,10,0.0332518,98.69611628316393
Blue Fin\75\3.txt,3,75,Blue Fin,186,62.18517000000001,0.0332518,10,0.0332518,99.22830915704527
Blue Fin\75\3.txt,3,75,Blue Fin,187,62.501848888888894,0.01672396,9,0.01672396,99.73390178911859
Blue Fin\75\3.txt,3,75,Blue Fin,188,62.66852,0.008635976,1,0.008635976,100.0
