source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\2.txt,2,100,Pink Fin,56,18.81722,0.02759266,10,0.02759266,48.28619063783739
Pink Fin\100\2.txt,2,100,Pink Fin,57,19.150565,0.028929780000000002,10,0.028929780000000002,49.143093178879504
Pink Fin\100\2.txt,2,100,Pink Fin,58,19.48391,0.030131079999999998,10,0.030131079999999998,49.999995719921614
Pink Fin\100\2.txt,2,100,Pink Fin,59,19.817255,0.028462815000000002,10,0.028462815000000002,50.85689826096371
Pink Fin\100\2.txt,2,100,Pink Fin,60,20.150594,0.031772515,10,0.031772515,51.71378537829992
Pink Fin\100\2.txt,2,100,Pink Fin,61,20.483939,0.027723945,10,0.027723945,52.57068791934201
Pink Fin\100\2.txt,2,100,Pink Fin,62,20.817276999999997,0.026157495000000003,10,0.026157495000000003,53.427572466060546
Pink Fin\100\2.txt,2,100,Pink Fin,63,21.150624,0.028381379999999998,10,0.028381379999999998,54.28448014833796
Pink Fin\100\2.txt,2,100,Pink Fin,64,21.48397,0.033775925,10,0.033775925,55.14138525999772
Pink Fin\100\2.txt,2,100,Pink Fin,65,21.817308,0.02953169,10,0.02953169,55.99826980671626
Pink Fin\100\2.txt,2,100,Pink Fin,66,22.150654,0.028227275,10,0.028227275,56.855174918376015
Pink Fin\100\2.txt,2,100,Pink Fin,67,22.483998,0.029332185,10,0.029332185,57.712074888800466
Pink Fin\100\2.txt,2,100,Pink Fin,68,22.817341,0.02872678,10,0.02872678,58.56897228860727
Pink Fin\100\2.txt,2,100,Pink Fin,69,23.150681,0.026258065,10,0.026258065,59.42586197656111
Pink Fin\100\2.txt,2,100,Pink Fin,70,23.484029,0.027020135,10,0.027020135,60.28277222945617
Pink Fin\100\2.txt,2,100,Pink Fin,71,23.817373,0.034846015,10,0.034846015,61.139672199880636
Pink Fin\100\2.txt,2,100,Pink Fin,72,24.15071,0.033399424999999996,10,0.033399424999999996,61.99655417598152
Pink Fin\100\2.txt,2,100,Pink Fin,73,24.484059,0.027009485,10,0.027009485,62.85346699949422
Pink Fin\100\2.txt,2,100,Pink Fin,74,24.817404,0.02453304,10,0.02453304,63.71036954053634
Pink Fin\100\2.txt,2,100,Pink Fin,75,25.150741,0.032734954999999996,10,0.032734954999999996,64.56725151663723
Pink Fin\100\2.txt,2,100,Pink Fin,76,25.484085999999998,0.02981837,10,0.02981837,65.42415405767933
Pink Fin\100\2.txt,2,100,Pink Fin,77,25.817431,0.030349585,10,0.030349585,66.28105659872143
Pink Fin\100\2.txt,2,100,Pink Fin,78,26.13410222222222,0.02989239,9,0.02989239,67.09509723229066
Pink Fin\100\2.txt,2,100,Pink Fin,79,26.450781999999997,0.030007475,10,0.030007475,67.909159858922
Pink Fin\100\2.txt,2,100,Pink Fin,80,26.784128,0.027052735,10,0.027052735,68.76606497058175
Pink Fin\100\2.txt,2,100,Pink Fin,81,27.117465,0.02692998,10,0.02692998,69.62294694668265
Pink Fin\100\2.txt,2,100,Pink Fin,82,27.450809,0.03080827,10,0.03080827,70.4798469171071
Pink Fin\100\2.txt,2,100,Pink Fin,83,27.784154,0.032757925,10,0.032757925,71.3367494581492
Pink Fin\100\2.txt,2,100,Pink Fin,84,28.117494,0.032771365,10,0.032771365,72.19363914610307
Pink Fin\100\2.txt,2,100,Pink Fin,85,28.450839000000002,0.031897935,10,0.031897935,73.05054168714517
Pink Fin\100\2.txt,2,100,Pink Fin,86,28.784187000000003,0.03096886,10,0.03096886,73.90745194004023
Pink Fin\100\2.txt,2,100,Pink Fin,87,29.117523,0.03141692,10,0.03141692,74.76433134552344
Pink Fin\100\2.txt,2,100,Pink Fin,88,29.45087,0.030959435,10,0.030959435,75.62123902780085
Pink Fin\100\2.txt,2,100,Pink Fin,89,29.784215,0.03155111,10,0.03155111,76.47814156884297
Pink Fin\100\2.txt,2,100,Pink Fin,90,30.117556,0.03373833,10,0.03373833,77.33503382741446
Pink Fin\100\2.txt,2,100,Pink Fin,91,30.450898000000002,0.03398323,10,0.03398323,78.19192865660362
Pink Fin\100\2.txt,2,100,Pink Fin,92,30.784246000000003,0.02851658,10,0.02851658,79.04883890949868
Pink Fin\100\2.txt,2,100,Pink Fin,93,31.117586999999997,0.0285746,10,0.0285746,79.90573116807018
Pink Fin\100\2.txt,2,100,Pink Fin,94,31.450927999999998,0.034606995,10,0.034606995,80.76262342664167
Pink Fin\100\2.txt,2,100,Pink Fin,95,31.784274,0.03332459,10,0.03332459,81.61952853830142
Pink Fin\100\2.txt,2,100,Pink Fin,96,32.117619000000005,0.033517095,10,0.033517095,82.47643107934354
Pink Fin\100\2.txt,2,100,Pink Fin,97,32.450959,0.03245011,10,0.03245011,83.33332076729738
Pink Fin\100\2.txt,2,100,Pink Fin,98,32.784304,0.03511182,10,0.03511182,84.19022330833948
Pink Fin\100\2.txt,2,100,Pink Fin,99,33.117642000000004,0.026276824999999997,10,0.026276824999999997,85.04710785505804
Pink Fin\100\2.txt,2,100,Pink Fin,100,33.450986,0.03426387,10,0.03426387,85.90400782548248
Pink Fin\100\2.txt,2,100,Pink Fin,101,33.784333000000004,0.036569235,10,0.036569235,86.7609155077599
Pink Fin\100\2.txt,2,100,Pink Fin,102,34.117675000000006,0.028450404999999998,10,0.028450404999999998,87.61781033694906
Pink Fin\100\2.txt,2,100,Pink Fin,103,34.451015,0.03299272,10,0.03299272,88.47470002490289
Pink Fin\100\2.txt,2,100,Pink Fin,104,34.784363,0.03189587,10,0.03189587,89.33161027779795
Pink Fin\100\2.txt,2,100,Pink Fin,105,35.117707,0.03838306,10,0.03838306,90.18851024822241
Pink Fin\100\2.txt,2,100,Pink Fin,106,35.451045,0.032876395,10,0.032876395,91.04539479494095
Pink Fin\100\2.txt,2,100,Pink Fin,107,35.784393,0.036161335,10,0.036161335,91.90230504783601
Pink Fin\100\2.txt,2,100,Pink Fin,108,36.117731,0.030254339999999998,10,0.030254339999999998,92.75918959455454
Pink Fin\100\2.txt,2,100,Pink Fin,109,36.451073,0.037937695,10,0.037937695,93.6160844237437
Pink Fin\100\2.txt,2,100,Pink Fin,110,36.784422,0.03491494,10,0.03491494,94.4729972472564
Pink Fin\100\2.txt,2,100,Pink Fin,111,37.117765000000006,0.01271951,10,0.01271951,95.32989464706323
Pink Fin\100\2.txt,2,100,Pink Fin,112,37.451104,0.036673750000000005,10,0.036673750000000005,96.18678176439941
Pink Fin\100\2.txt,2,100,Pink Fin,113,37.78445,0.038204934999999995,10,0.038204934999999995,97.04368687605917
Pink Fin\100\2.txt,2,100,Pink Fin,114,38.117796,0.035275725,10,0.035275725,97.90059198771891
Pink Fin\100\2.txt,2,100,Pink Fin,115,38.451132,0.03643308,10,0.03643308,98.75747139320215
Pink Fin\100\2.txt,2,100,Pink Fin,116,38.784481,0.03552006,10,0.03552006,99.61438421671487
