source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\2.txt,2,75,Purple Fin,30,10.183634999999999,0.005049035,10,0.005049035,11.236163789129334
Purple Fin\75\2.txt,2,75,Purple Fin,31,10.533641818181819,0.006336055,11,0.006336055,11.623613745225363
Purple Fin\75\2.txt,2,75,Purple Fin,32,10.866985555555555,0.007994325,9,0.007994325,11.992618032288274
Purple Fin\75\2.txt,2,75,Purple Fin,33,11.20033090909091,0.007292554,11,0.007292554,12.36162410840704
Purple Fin\75\2.txt,2,75,Purple Fin,34,11.550341,0.0056877465,10,0.0056877465,12.74907768734117
Purple Fin\75\2.txt,2,75,Purple Fin,35,11.867014444444443,0.004712754,9,0.004712754,13.099628321709215
Purple Fin\75\2.txt,2,75,Purple Fin,36,12.200360909090909,0.007113975,11,0.007113975,13.468635627803883
Purple Fin\75\2.txt,2,75,Purple Fin,37,12.550373,0.007428089,10,0.007428089,13.856091420694632
Purple Fin\75\2.txt,2,75,Purple Fin,38,12.867042222222222,0.008799862,9,0.008799862,14.206637381154257
Purple Fin\75\2.txt,2,75,Purple Fin,39,13.183724000000002,0.007748169500000001,10,0.007748169500000001,14.557197240341555
Purple Fin\75\2.txt,2,75,Purple Fin,40,13.51707,0.006648115,10,0.006648115,14.926204032082662
Purple Fin\75\2.txt,2,75,Purple Fin,41,13.867074545454546,0.01048522,11,0.01048522,15.313651472318893
Purple Fin\75\2.txt,2,75,Purple Fin,42,14.217088,0.0057198974999999996,10,0.0057198974999999996,15.701108774725522
Purple Fin\75\2.txt,2,75,Purple Fin,43,14.55043,0.0045695865,10,0.0045695865,16.07011113855339
Purple Fin\75\2.txt,2,75,Purple Fin,44,14.867102222222222,0.008162767,9,0.008162767,16.420660419947943
Purple Fin\75\2.txt,2,75,Purple Fin,45,15.20044909090909,0.008354195,11,0.008354195,16.789668173306573
Purple Fin\75\2.txt,2,75,Purple Fin,46,15.533795555555555,0.006509223,9,0.006509223,17.15867547940124
Purple Fin\75\2.txt,2,75,Purple Fin,47,15.86713181818182,0.006959152,11,0.006959152,17.527671492080824
Purple Fin\75\2.txt,2,75,Purple Fin,48,16.200477777777778,0.00715492,9,0.00715492,17.896678239095532
Purple Fin\75\2.txt,2,75,Purple Fin,49,16.517159,0.0099848905,10,0.0099848905,18.247237483294874
Purple Fin\75\2.txt,2,75,Purple Fin,50,16.867164545454546,0.009768288,11,0.009768288,18.634686030509418
Purple Fin\75\2.txt,2,75,Purple Fin,51,17.20050666666667,0.005676051,9,0.005676051,19.003688528516477
Purple Fin\75\2.txt,2,75,Purple Fin,52,17.533852727272727,0.006768364,11,0.006768364,19.37269538734718
Purple Fin\75\2.txt,2,75,Purple Fin,53,17.86719111111111,0.007928704,9,0.007928704,19.741693748162568
Purple Fin\75\2.txt,2,75,Purple Fin,54,18.183870000000002,0.006948508,10,0.006948508,20.092250409412525
Purple Fin\75\2.txt,2,75,Purple Fin,55,18.517215999999998,0.006860221,10,0.006860221,20.46125720115363
Purple Fin\75\2.txt,2,75,Purple Fin,56,18.86722090909091,0.00817622,11,0.00817622,20.84870504392743
Purple Fin\75\2.txt,2,75,Purple Fin,57,19.200565555555556,0.0105939,9,0.0105939,21.21771033733426
Purple Fin\75\2.txt,2,75,Purple Fin,58,19.517246,0.008566424,10,0.008566424,21.568268720550478
Purple Fin\75\2.txt,2,75,Purple Fin,59,19.867253636363635,0.007160811,11,0.007160811,21.955719582356025
Purple Fin\75\2.txt,2,75,Purple Fin,60,20.200595555555555,0.005109049,9,0.005109049,22.324721856731102
Purple Fin\75\2.txt,2,75,Purple Fin,61,20.53393909090909,0.006430723,11,0.006430723,22.69372592016203
Purple Fin\75\2.txt,2,75,Purple Fin,62,20.86727888888889,0.008254447,9,0.008254447,23.0627258464013
Purple Fin\75\2.txt,2,75,Purple Fin,63,21.183958999999998,0.0089066005,10,0.0089066005,23.41328386062474
Purple Fin\75\2.txt,2,75,Purple Fin,64,21.53397090909091,0.008716179,11,0.008716179,23.800739452246713
Purple Fin\75\2.txt,2,75,Purple Fin,65,21.86730777777778,0.008138803,9,0.008138803,24.16973613582224
Purple Fin\75\2.txt,2,75,Purple Fin,66,22.200653636363636,0.01033583,11,0.01033583,24.53874277102096
Purple Fin\75\2.txt,2,75,Purple Fin,67,22.534001111111113,0.007087852,9,0.007087852,24.907751195275537
Purple Fin\75\2.txt,2,75,Purple Fin,68,22.867341818181817,0.006033467,11,0.006033467,25.27675212785872
Purple Fin\75\2.txt,2,75,Purple Fin,69,23.200682222222223,0.005910352,9,0.005910352,25.64575272499393
Purple Fin\75\2.txt,2,75,Purple Fin,70,23.534029999999998,0.008480704,11,0.008480704,26.014761484696475
Purple Fin\75\2.txt,2,75,Purple Fin,71,23.88404,0.0068386225000000005,10,0.0068386225000000005,26.40221496299622
Purple Fin\75\2.txt,2,75,Purple Fin,72,24.200712222222222,0.006483465,9,0.006483465,26.752764244390775
Purple Fin\75\2.txt,2,75,Purple Fin,73,24.517393000000002,0.0072827295,10,0.0072827295,27.10332299659976
Purple Fin\75\2.txt,2,75,Purple Fin,74,24.86739818181818,0.009976742,11,0.009976742,27.49077114127673
Purple Fin\75\2.txt,2,75,Purple Fin,75,25.217408,0.010263553,10,0.010263553,27.878224418307685
Purple Fin\75\2.txt,2,75,Purple Fin,76,25.534087777777778,0.008458798,9,0.008458798,28.228782063538365
Purple Fin\75\2.txt,2,75,Purple Fin,77,25.867431818181817,0.005422785,11,0.005422785,28.597786686049247
Purple Fin\75\2.txt,2,75,Purple Fin,78,26.217437999999998,0.007633617,10,0.007633617,28.98523593770453
Purple Fin\75\2.txt,2,75,Purple Fin,79,26.53411777777778,0.009399677,9,0.009399677,29.33579358293521
Purple Fin\75\2.txt,2,75,Purple Fin,80,26.86746181818182,0.008958604,11,0.008958604,29.704798205446092
Purple Fin\75\2.txt,2,75,Purple Fin,81,27.20080111111111,0.009520407,9,0.009520407,30.073797572605404
Purple Fin\75\2.txt,2,75,Purple Fin,82,27.51748,0.01075105,10,0.01075105,30.424354233855354
Purple Fin\75\2.txt,2,75,Purple Fin,83,27.867487272727274,0.009517072,11,0.009517072,30.811804693123346
Purple Fin\75\2.txt,2,75,Purple Fin,84,28.217496999999998,0.0079909105,10,0.0079909105,31.199257869519904
Purple Fin\75\2.txt,2,75,Purple Fin,85,28.550842,0.003710687,10,0.003710687,31.568263554282705
Purple Fin\75\2.txt,2,75,Purple Fin,86,28.884188,0.0089221295,10,0.0089221295,31.937270346023812
Purple Fin\75\2.txt,2,75,Purple Fin,87,29.217527,0.011694514999999999,10,0.011694514999999999,32.306269388916746
Purple Fin\75\2.txt,2,75,Purple Fin,88,29.53420555555556,0.01035233,9,0.01035233,32.65682568117394
Purple Fin\75\2.txt,2,75,Purple Fin,89,29.867550909090912,0.007969377,11,0.007969377,33.0258317572927
Purple Fin\75\2.txt,2,75,Purple Fin,90,30.20088777777778,0.01018296,9,0.01018296,33.39482844086823
Purple Fin\75\2.txt,2,75,Purple Fin,91,30.517568999999998,0.009773972499999999,10,0.009773972499999999,33.74538768506758
Purple Fin\75\2.txt,2,75,Purple Fin,92,30.850914,0.009064035,10,0.009064035,34.11439336983037
Purple Fin\75\2.txt,2,75,Purple Fin,93,31.200920909090907,0.009480285,11,0.009480285,34.50184342656078
Purple Fin\75\2.txt,2,75,Purple Fin,94,31.550931000000002,0.006078155,10,0.006078155,34.889297005494925
Purple Fin\75\2.txt,2,75,Purple Fin,95,31.86761,0.01090585,9,0.01090585,35.23985378974246
Purple Fin\75\2.txt,2,75,Purple Fin,96,32.20095454545455,0.009236974,11,0.009236974,35.60885897133331
Purple Fin\75\2.txt,2,75,Purple Fin,97,32.53429444444444,0.009536205,9,0.009536205,35.97785900938856
Purple Fin\75\2.txt,2,75,Purple Fin,98,32.850972999999996,0.011000555,10,0.011000555,36.32841530164575
Purple Fin\75\2.txt,2,75,Purple Fin,99,33.20097454545454,0.01082864,11,0.01082864,36.71585942094705
Purple Fin\75\2.txt,2,75,Purple Fin,100,33.534324444444444,0.01118023,9,0.01118023,37.08487052878541
Purple Fin\75\2.txt,2,75,Purple Fin,101,33.851003000000006,0.0085185685,10,0.0085185685,37.4354268210426
Purple Fin\75\2.txt,2,75,Purple Fin,102,34.20100818181818,0.005632604,11,0.005632604,37.82287496571956
Purple Fin\75\2.txt,2,75,Purple Fin,103,34.551019,0.0079444265,10,0.0079444265,38.21032934972883
Purple Fin\75\2.txt,2,75,Purple Fin,104,34.86769666666666,0.01113461,9,0.01113461,38.56088465800529
Purple Fin\75\2.txt,2,75,Purple Fin,105,35.20103636363637,0.009447185,11,0.009447185,38.929884472428576
Purple Fin\75\2.txt,2,75,Purple Fin,106,35.53438111111112,0.01204807,9,0.01204807,39.2988898776514
Purple Fin\75\2.txt,2,75,Purple Fin,107,35.851062,0.011380355,10,0.011380355,39.64944875285797
Purple Fin\75\2.txt,2,75,Purple Fin,108,36.20106454545454,0.01028812,11,0.01028812,40.03689397913758
Purple Fin\75\2.txt,2,75,Purple Fin,109,36.53440888888889,0.01136289,9,0.01136289,40.40589893709644
Purple Fin\75\2.txt,2,75,Purple Fin,110,36.851092,0.0079594745,10,0.0079594745,40.75646027225481
Purple Fin\75\2.txt,2,75,Purple Fin,111,37.20109818181818,0.007712861,11,0.007712861,41.1439095239101
Purple Fin\75\2.txt,2,75,Purple Fin,112,37.551106,0.012590535,10,0.012590535,41.53136058698443
Purple Fin\75\2.txt,2,75,Purple Fin,113,37.86778666666666,0.01165194,9,0.01165194,41.88191921619582
Purple Fin\75\2.txt,2,75,Purple Fin,114,38.201130909090914,0.01129291,11,0.01129291,42.2509240623387
Purple Fin\75\2.txt,2,75,Purple Fin,115,38.551136,0.009866502499999999,10,0.009866502499999999,42.638372106381276
Purple Fin\75\2.txt,2,75,Purple Fin,116,38.86781666666666,0.01081833,9,0.01081833,42.98893073559266
Purple Fin\75\2.txt,2,75,Purple Fin,117,39.201153636363635,0.01083368,11,0.01083368,43.357927530984185
Purple Fin\75\2.txt,2,75,Purple Fin,118,39.551166,0.009653063,10,0.009653063,43.74538362577812
Purple Fin\75\2.txt,2,75,Purple Fin,119,39.867844444444444,0.007521816,9,0.007521816,44.09593979503771
Purple Fin\75\2.txt,2,75,Purple Fin,120,40.20118818181818,0.012171,11,0.012171,44.46494408210062
Purple Fin\75\2.txt,2,75,Purple Fin,121,40.551196,0.009200492000000001,10,0.009200492000000001,44.85239514517495
Purple Fin\75\2.txt,2,75,Purple Fin,122,40.88454,0.011791610000000001,10,0.011791610000000001,45.22139972295945
Purple Fin\75\2.txt,2,75,Purple Fin,123,41.20121888888889,0.01317589,9,0.01317589,45.5719563842094
Purple Fin\75\2.txt,2,75,Purple Fin,124,41.53455909090909,0.01208898,11,0.01208898,45.940956757712634
Purple Fin\75\2.txt,2,75,Purple Fin,125,41.86790333333333,0.009836423,9,0.009836423,46.30996160385549
Purple Fin\75\2.txt,2,75,Purple Fin,126,42.184583999999994,0.008475494,10,0.008475494,46.66052023306689
Purple Fin\75\2.txt,2,75,Purple Fin,127,42.53458727272727,0.008660843,11,0.008660843,47.04796626442164
Purple Fin\75\2.txt,2,75,Purple Fin,128,42.86793333333333,0.008741328,9,0.008741328,47.41697312325234
Purple Fin\75\2.txt,2,75,Purple Fin,129,43.201274545454545,0.01157316,11,0.01157316,47.785974614915474
Purple Fin\75\2.txt,2,75,Purple Fin,130,43.551283999999995,0.011827685000000001,10,0.011827685000000001,48.17342748940886
Purple Fin\75\2.txt,2,75,Purple Fin,131,43.88463,0.012110635,10,0.012110635,48.54243428114998
Purple Fin\75\2.txt,2,75,Purple Fin,132,44.217973,0.011422809999999999,10,0.011422809999999999,48.91143775195616
Purple Fin\75\2.txt,2,75,Purple Fin,133,44.551312,0.008609979,10,0.008609979,49.280436794849095
Purple Fin\75\2.txt,2,75,Purple Fin,134,44.86799333333333,0.008121942,9,0.008121942,49.63099616204602
Purple Fin\75\2.txt,2,75,Purple Fin,135,45.184670999999994,0.01015102,10,0.01015102,49.981551470322486
Purple Fin\75\2.txt,2,75,Purple Fin,136,45.53467454545454,0.009234893,11,0.009234893,50.368997803580406
Purple Fin\75\2.txt,2,75,Purple Fin,137,45.86802222222222,0.01317278,9,0.01317278,50.738006451466966
Purple Fin\75\2.txt,2,75,Purple Fin,138,46.184701000000004,0.01178939,10,0.01178939,51.088562989719335
Purple Fin\75\2.txt,2,75,Purple Fin,139,46.53470818181818,0.01175676,11,0.01175676,51.47601334835292
Purple Fin\75\2.txt,2,75,Purple Fin,140,46.884718,0.011310525,10,0.011310525,51.86346662538388
Purple Fin\75\2.txt,2,75,Purple Fin,141,47.218064,0.01057905,10,0.01057905,52.23247341712499
Purple Fin\75\2.txt,2,75,Purple Fin,142,47.5514,0.009651308,10,0.009651308,52.601469139083
Purple Fin\75\2.txt,2,75,Purple Fin,143,47.86807888888889,0.01004744,9,0.01004744,52.95202580033295
Purple Fin\75\2.txt,2,75,Purple Fin,144,48.184760999999995,0.01004744,10,0.01004744,53.30258602851301
Purple Fin\75\2.txt,2,75,Purple Fin,145,48.53476454545455,0.01027522,11,0.01027522,53.690032361770946
Purple Fin\75\2.txt,2,75,Purple Fin,146,48.884775000000005,0.010902084999999999,10,0.010902084999999999,54.07748634324264
Purple Fin\75\2.txt,2,75,Purple Fin,147,49.20145777777778,0.01307978,9,0.01307978,54.42804730940824
Purple Fin\75\2.txt,2,75,Purple Fin,148,49.518131,0.01354496,10,0.01354496,54.77859769778111
Purple Fin\75\2.txt,2,75,Purple Fin,149,49.86813818181818,0.01002089,11,0.01002089,55.166048056414695
Purple Fin\75\2.txt,2,75,Purple Fin,150,50.218151,0.009775479,10,0.009775479,55.55350465438058
Purple Fin\75\2.txt,2,75,Purple Fin,151,50.55149,0.008576815500000001,10,0.008576815500000001,55.92250369727353
Purple Fin\75\2.txt,2,75,Purple Fin,152,50.884834999999995,0.009010331,10,0.009010331,56.29150938203632
Purple Fin\75\2.txt,2,75,Purple Fin,153,51.20151444444444,0.01063797,9,0.01063797,56.642066658274224
Purple Fin\75\2.txt,2,75,Purple Fin,154,51.53485454545455,0.01388546,11,0.01388546,57.01106691996147
Purple Fin\75\2.txt,2,75,Purple Fin,155,51.88486400000001,0.0132647,10,0.0132647,57.39851979445486
Purple Fin\75\2.txt,2,75,Purple Fin,156,52.20154222222222,0.01165186,9,0.01165186,57.749075717719265
Purple Fin\75\2.txt,2,75,Purple Fin,157,52.51822,0.0085383335,10,0.0085383335,58.099631148993325
Purple Fin\75\2.txt,2,75,Purple Fin,158,52.868227272727275,0.007575188,11,0.007575188,58.48708160826131
Purple Fin\75\2.txt,2,75,Purple Fin,159,53.218239000000004,0.0094393735,10,0.0094393735,58.8745369986145
Purple Fin\75\2.txt,2,75,Purple Fin,160,53.551575,0.009558034,10,0.009558034,59.2435327205725
Purple Fin\75\2.txt,2,75,Purple Fin,161,53.884924,0.011594469999999999,10,0.011594469999999999,59.61254283324854
Purple Fin\75\2.txt,2,75,Purple Fin,162,54.20160222222222,0.01216362,9,0.01216362,59.963098756512956
Purple Fin\75\2.txt,2,75,Purple Fin,163,54.53494181818182,0.01382788,11,0.01382788,60.332098459120246
Purple Fin\75\2.txt,2,75,Purple Fin,164,54.884952999999996,0.011336285000000001,10,0.011336285000000001,60.71955324566707
Purple Fin\75\2.txt,2,75,Purple Fin,165,55.218298000000004,0.010919209999999999,10,0.010919209999999999,61.08855893042987
Purple Fin\75\2.txt,2,75,Purple Fin,166,55.551641,0.009701737,10,0.009701737,61.457562401236046
Purple Fin\75\2.txt,2,75,Purple Fin,167,55.884982,0.011289839999999999,10,0.011289839999999999,61.82656365808561
Purple Fin\75\2.txt,2,75,Purple Fin,168,56.218328,0.009213879500000001,10,0.009213879500000001,62.19557044982671
Purple Fin\75\2.txt,2,75,Purple Fin,169,56.55167300000001,0.009358729,10,0.009358729,62.56457613458952
Purple Fin\75\2.txt,2,75,Purple Fin,170,56.88501,0.01090164,10,0.01090164,62.93357296352583
Purple Fin\75\2.txt,2,75,Purple Fin,171,57.2016911111111,0.01353953,9,0.01353953,63.284132084727574
Purple Fin\75\2.txt,2,75,Purple Fin,172,57.518370000000004,0.013792315,10,0.013792315,63.63468874597754
Purple Fin\75\2.txt,2,75,Purple Fin,173,57.86837454545455,0.01116307,11,0.01116307,64.02213618621377
Purple Fin\75\2.txt,2,75,Purple Fin,174,58.218388000000004,0.010322294999999999,10,0.010322294999999999,64.4095934886204
Purple Fin\75\2.txt,2,75,Purple Fin,175,58.55173,0.008265217500000002,10,0.008265217500000002,64.77859585244826
Purple Fin\75\2.txt,2,75,Purple Fin,176,58.868402222222215,0.007606554,9,0.007606554,65.12914513384281
Purple Fin\75\2.txt,2,75,Purple Fin,177,59.20174909090909,0.01045145,11,0.01045145,65.49815288720144
Purple Fin\75\2.txt,2,75,Purple Fin,178,59.53509555555556,0.01174507,9,0.01174507,65.86716019329612
Purple Fin\75\2.txt,2,75,Purple Fin,179,59.86843181818181,0.01576369,11,0.01576369,66.23615620597569
Purple Fin\75\2.txt,2,75,Purple Fin,180,60.20177777777778,0.01337442,9,0.01337442,66.60516295299041
Purple Fin\75\2.txt,2,75,Purple Fin,181,60.51845899999999,0.01214338,10,0.01214338,66.95572219718974
Purple Fin\75\2.txt,2,75,Purple Fin,182,60.86846454545455,0.009720655,11,0.009720655,67.3431707444043
Purple Fin\75\2.txt,2,75,Purple Fin,183,61.218474,0.008437447,10,0.008437447,67.7306236188977
Purple Fin\75\2.txt,2,75,Purple Fin,184,61.55182,0.009377241,10,0.009377241,68.0996304106388
Purple Fin\75\2.txt,2,75,Purple Fin,185,61.86849111111111,0.01057462,9,0.01057462,68.45017846205745
Purple Fin\75\2.txt,2,75,Purple Fin,186,62.20183727272727,0.01079674,11,0.01079674,68.81918543270413
Purple Fin\75\2.txt,2,75,Purple Fin,187,62.53518333333333,0.01417851,9,0.01417851,69.18819229153485
Purple Fin\75\2.txt,2,75,Purple Fin,188,62.868520909090904,0.01109704,11,0.01109704,69.5571897578223
Purple Fin\75\2.txt,2,75,Purple Fin,189,63.218533,0.01109704,10,0.01109704,69.94464555071306
Purple Fin\75\2.txt,2,75,Purple Fin,190,63.53521333333333,0.009197983,9,0.009197983,70.29520381093168
Purple Fin\75\2.txt,2,75,Purple Fin,191,63.868553636363636,0.008922689,11,0.008922689,70.66420429625092
Purple Fin\75\2.txt,2,75,Purple Fin,192,64.21856299999999,0.009663427,10,0.009663427,71.05165707010988
Purple Fin\75\2.txt,2,75,Purple Fin,193,64.551906,0.00848264,10,0.00848264,71.42066054091607
Purple Fin\75\2.txt,2,75,Purple Fin,194,64.86857888888889,0.009992885,9,0.009992885,71.77121056029617
Purple Fin\75\2.txt,2,75,Purple Fin,195,65.20192636363636,0.01406904,11,0.01406904,72.14021898455074
Purple Fin\75\2.txt,2,75,Purple Fin,196,65.55193799999999,0.01299519,10,0.01299519,72.52767427426953
Purple Fin\75\2.txt,2,75,Purple Fin,197,65.86860777777777,0.01249083,9,0.01249083,72.8782208497171
Purple Fin\75\2.txt,2,75,Purple Fin,198,66.20195363636364,0.01132758,11,0.01132758,73.24722748491584
Purple Fin\75\2.txt,2,75,Purple Fin,199,66.53530111111111,0.008441091,9,0.008441091,73.6162359091704
Purple Fin\75\2.txt,2,75,Purple Fin,200,66.86864181818181,0.009990362,11,0.009990362,73.98523684175359
Purple Fin\75\2.txt,2,75,Purple Fin,201,67.20198222222223,0.009992027,9,0.009992027,74.3542374388888
Purple Fin\75\2.txt,2,75,Purple Fin,202,67.53533,0.009992027,11,0.009992027,74.72324619859135
Purple Fin\75\2.txt,2,75,Purple Fin,203,67.88534,0.011575465,10,0.011575465,75.11069967689109
Purple Fin\75\2.txt,2,75,Purple Fin,204,68.20201222222221,0.01228723,9,0.01228723,75.46124895828564
Purple Fin\75\2.txt,2,75,Purple Fin,205,68.53536,0.01228723,11,0.01228723,75.83025771798819
Purple Fin\75\2.txt,2,75,Purple Fin,206,68.88536500000001,0.01228723,10,0.01228723,76.2177056613964
Purple Fin\75\2.txt,2,75,Purple Fin,207,69.218708,0.008613003,10,0.008613003,76.58670913220257
Purple Fin\75\2.txt,2,75,Purple Fin,208,69.53538777777777,0.008613003,9,0.008613003,76.93726677743324
Purple Fin\75\2.txt,2,75,Purple Fin,209,69.86873181818181,0.01218846,11,0.01218846,77.30627139994411
Purple Fin\75\2.txt,2,75,Purple Fin,210,70.218738,0.01098424,10,0.01098424,77.6937206515994
Purple Fin\75\2.txt,2,75,Purple Fin,211,70.552085,0.012772025,10,0.012772025,78.06272855031882
Purple Fin\75\2.txt,2,75,Purple Fin,212,70.885429,0.01135864,10,0.01135864,78.4317331281033
Purple Fin\75\2.txt,2,75,Purple Fin,213,71.2021011111111,0.01281937,9,0.01281937,78.78228228650028
Purple Fin\75\2.txt,2,75,Purple Fin,214,71.53544727272727,0.012025,11,0.012025,79.15128925714696
Purple Fin\75\2.txt,2,75,Purple Fin,215,71.88545400000001,0.0063125965,10,0.0063125965,79.53873911260861
Purple Fin\75\2.txt,2,75,Purple Fin,216,72.218797,0.010204910000000001,10,0.010204910000000001,79.90774258341477
Purple Fin\75\2.txt,2,75,Purple Fin,217,72.552142,0.0084655475,10,0.0084655475,80.27674826817758
Purple Fin\75\2.txt,2,75,Purple Fin,218,72.885488,0.0103538,10,0.0103538,80.64575505991868
Purple Fin\75\2.txt,2,75,Purple Fin,219,73.218827,0.01120546,10,0.01120546,81.01475410281162
Purple Fin\75\2.txt,2,75,Purple Fin,220,73.55217300000001,0.01441254,10,0.01441254,81.38376089455274
Purple Fin\75\2.txt,2,75,Purple Fin,221,73.885518,0.01413273,10,0.01413273,81.75276657931553
Purple Fin\75\2.txt,2,75,Purple Fin,222,74.20218777777778,0.01296552,9,0.01296552,82.1033131547631
Purple Fin\75\2.txt,2,75,Purple Fin,223,74.518869,0.007548883,10,0.007548883,82.45387239896243
Purple Fin\75\2.txt,2,75,Purple Fin,224,74.852214,0.0076962165,10,0.0076962165,82.82287808372524
Purple Fin\75\2.txt,2,75,Purple Fin,225,75.20222090909091,0.008573982,11,0.008573982,83.21032814045567
Purple Fin\75\2.txt,2,75,Purple Fin,226,75.552231,0.0100420375,10,0.0100420375,83.5977817193898
Purple Fin\75\2.txt,2,75,Purple Fin,227,75.86891,0.01397217,9,0.01397217,83.94833850363734
Purple Fin\75\2.txt,2,75,Purple Fin,228,76.20225454545454,0.01474245,11,0.01474245,84.31734368522817
Purple Fin\75\2.txt,2,75,Purple Fin,229,76.53559444444444,0.01370184,9,0.01370184,84.68634372328343
Purple Fin\75\2.txt,2,75,Purple Fin,230,76.86894000000001,0.0128063,11,0.0128063,85.0553500230342
Purple Fin\75\2.txt,2,75,Purple Fin,231,77.218941,0.007798626500000001,10,0.007798626500000001,85.44279353852913
Purple Fin\75\2.txt,2,75,Purple Fin,232,77.53562444444444,0.00655056,9,0.00655056,85.79335524268026
Purple Fin\75\2.txt,2,75,Purple Fin,233,77.86897,0.01129607,11,0.01129607,86.16236154243103
Purple Fin\75\2.txt,2,75,Purple Fin,234,78.218975,0.01340862,10,0.01340862,86.54980948583922
Purple Fin\75\2.txt,2,75,Purple Fin,235,78.552319,0.01340974,10,0.01340974,86.9188140636237
Purple Fin\75\2.txt,2,75,Purple Fin,236,78.88566399999999,0.01340974,10,0.01340974,87.28781974838648
Purple Fin\75\2.txt,2,75,Purple Fin,237,79.219003,0.01340974,10,0.01340974,87.65681879127943
Purple Fin\75\2.txt,2,75,Purple Fin,238,79.53568111111112,0.0120436,9,0.0120436,88.00737459154627
Purple Fin\75\2.txt,2,75,Purple Fin,239,79.86902909090908,0.0120436,11,0.0120436,88.37638357488078
Purple Fin\75\2.txt,2,75,Purple Fin,240,80.219031,0.0120436,10,0.0120436,88.76382809671965
Purple Fin\75\2.txt,2,75,Purple Fin,241,80.53570888888889,0.0120436,9,0.0120436,89.1143836509913
Purple Fin\75\2.txt,2,75,Purple Fin,242,80.86905909090909,0.0120436,11,0.0120436,89.48339509427763
Purple Fin\75\2.txt,2,75,Purple Fin,243,81.219065,0.0120436,10,0.0120436,89.87084404402974
