source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\4.txt,4,100,Purple Fin,22,7.5502201,0.02568853,10,0.02568853,22.963336728383112
Purple Fin\100\4.txt,4,100,Purple Fin,23,7.8835634,0.025895335,10,0.025895335,23.981667146050217
Purple Fin\100\4.txt,4,100,Purple Fin,24,8.216911,0.024219369999999997,10,0.024219369999999997,25.00001069978694
Purple Fin\100\4.txt,4,100,Purple Fin,25,8.550254599999999,0.02658469,10,0.02658469,26.018342033924014
Purple Fin\100\4.txt,4,100,Purple Fin,26,8.883593399999999,0.026462529999999998,10,0.026462529999999998,27.036658704541516
Purple Fin\100\4.txt,4,100,Purple Fin,27,9.2169399,0.020166935,10,0.020166935,28.054998897888346
Purple Fin\100\4.txt,4,100,Purple Fin,28,9.550275500000001,0.02329357,10,0.02329357,29.073305792826133
Purple Fin\100\4.txt,4,100,Purple Fin,29,9.883623199999999,0.02474005,10,0.02474005,30.091649652052837
Purple Fin\100\4.txt,4,100,Purple Fin,30,10.21697,0.024234675,10,0.024234675,31.10999076186964
Purple Fin\100\4.txt,4,100,Purple Fin,31,10.550308,0.023263100000000002,10,0.023263100000000002,32.12830498856721
Purple Fin\100\4.txt,4,100,Purple Fin,32,10.883654,0.02598973,10,0.02598973,33.14664365446408
Purple Fin\100\4.txt,4,100,Purple Fin,33,11.216998,0.024617265,10,0.024617265,34.16497621056112
Purple Fin\100\4.txt,4,100,Purple Fin,34,11.550341,0.024069805,10,0.024069805,35.18330571175825
Purple Fin\100\4.txt,4,100,Purple Fin,35,11.883682,0.024925875,10,0.024925875,36.20162910315556
Purple Fin\100\4.txt,4,100,Purple Fin,36,12.217028,0.029875924999999998,10,0.029875924999999998,37.219967769052424
Purple Fin\100\4.txt,4,100,Purple Fin,37,12.550373,0.028204095,10,0.028204095,38.23830338004937
Purple Fin\100\4.txt,4,100,Purple Fin,38,12.883711,0.02623765,10,0.02623765,39.25661760674695
Purple Fin\100\4.txt,4,100,Purple Fin,39,13.217059,0.026491075000000003,10,0.026491075000000003,40.27496238244364
Purple Fin\100\4.txt,4,100,Purple Fin,40,13.550404,0.027301930000000002,10,0.027301930000000002,41.29329799344059
Purple Fin\100\4.txt,4,100,Purple Fin,41,13.883741,0.027359715,10,0.027359715,42.31160916523826
Purple Fin\100\4.txt,4,100,Purple Fin,42,14.217088,0.02733843,10,0.02733843,43.329950886035036
Purple Fin\100\4.txt,4,100,Purple Fin,43,14.55043,0.032862854999999996,10,0.032862854999999996,44.34827733233225
Purple Fin\100\4.txt,4,100,Purple Fin,44,14.883770000000002,0.026980495,10,0.026980495,45.366597668829655
Purple Fin\100\4.txt,4,100,Purple Fin,45,15.217118,0.0295043,10,0.0295043,46.38494244452633
Purple Fin\100\4.txt,4,100,Purple Fin,46,15.550462999999999,0.02749333,10,0.02749333,47.40327805552329
Purple Fin\100\4.txt,4,100,Purple Fin,47,15.883798000000002,0.03281274,10,0.03281274,48.42158311752113
Purple Fin\100\4.txt,4,100,Purple Fin,48,16.217146,0.02966071,10,0.02966071,49.43992789321781
Purple Fin\100\4.txt,4,100,Purple Fin,49,16.56716,0.03432163,11,0.03432163,50.50918563083946
Purple Fin\100\4.txt,4,100,Purple Fin,50,16.917165,0.03354501,10,0.03354501,51.5784158743619
Purple Fin\100\4.txt,4,100,Purple Fin,51,17.250509,0.033849500000000005,10,0.033849500000000005,52.59674843045895
Purple Fin\100\4.txt,4,100,Purple Fin,52,17.583855,0.029343075000000003,10,0.029343075000000003,53.61508709635581
Purple Fin\100\4.txt,4,100,Purple Fin,53,17.917193,0.03319724,10,0.03319724,54.63340132305339
Purple Fin\100\4.txt,4,100,Purple Fin,54,18.250538,0.038545815,10,0.038545815,55.651736934050334
Purple Fin\100\4.txt,4,100,Purple Fin,55,18.583886,0.03732713,10,0.03732713,56.67008170974702
Purple Fin\100\4.txt,4,100,Purple Fin,56,18.91722,0.03526697,10,0.03526697,57.688383716844946
Purple Fin\100\4.txt,4,100,Purple Fin,57,19.250569000000002,0.03593325,10,0.03593325,58.70673154744156
Purple Fin\100\4.txt,4,100,Purple Fin,58,19.583916,0.03607097,10,0.03607097,59.725073268238326
Purple Fin\100\4.txt,4,100,Purple Fin,59,19.917254,0.03411181,10,0.03411181,60.743387494935895
Purple Fin\100\4.txt,4,100,Purple Fin,60,20.250597,0.038150785,10,0.038150785,61.76171699613303
Purple Fin\100\4.txt,4,100,Purple Fin,61,20.583940000000002,0.038088605,10,0.038088605,62.78004649733017
Purple Fin\100\4.txt,4,100,Purple Fin,62,20.917282,0.035435595,10,0.035435595,63.79837294362738
Purple Fin\100\4.txt,4,100,Purple Fin,63,21.250627,0.032913705,10,0.032913705,64.81670855462434
Purple Fin\100\4.txt,4,100,Purple Fin,64,21.583973,0.034912189999999996,10,0.034912189999999996,65.8350472205212
Purple Fin\100\4.txt,4,100,Purple Fin,65,21.91731,0.038558255,10,0.038558255,66.85335839231887
Purple Fin\100\4.txt,4,100,Purple Fin,66,22.250656,0.035189485,10,0.035189485,67.87169705821573
Purple Fin\100\4.txt,4,100,Purple Fin,67,22.584003000000003,0.033881305,10,0.033881305,68.89003877901251
Purple Fin\100\4.txt,4,100,Purple Fin,68,22.917341,0.03995012,10,0.03995012,69.90835300571008
Purple Fin\100\4.txt,4,100,Purple Fin,69,23.250684999999997,0.03500146,10,0.03500146,70.92668556180712
Purple Fin\100\4.txt,4,100,Purple Fin,70,23.584031,0.03384242,10,0.03384242,71.94502422770398
Purple Fin\100\4.txt,4,100,Purple Fin,71,23.917376,0.03330772,10,0.03330772,72.96335983870095
Purple Fin\100\4.txt,4,100,Purple Fin,72,24.250714,0.04345623,10,0.04345623,73.98167406539851
Purple Fin\100\4.txt,4,100,Purple Fin,73,24.584062,0.035216479999999994,10,0.035216479999999994,75.0000188410952
Purple Fin\100\4.txt,4,100,Purple Fin,74,24.917398,0.036117184999999996,10,0.036117184999999996,76.01832695799294
Purple Fin\100\4.txt,4,100,Purple Fin,75,25.250742,0.03912201,10,0.03912201,77.03665951408999
Purple Fin\100\4.txt,4,100,Purple Fin,76,25.584092000000002,0.03852482,10,0.03852482,78.05501039958651
Purple Fin\100\4.txt,4,100,Purple Fin,77,25.917431,0.03401324,10,0.03401324,79.073327681184
Purple Fin\100\4.txt,4,100,Purple Fin,78,26.250774,0.03799775,10,0.03799775,80.09165718238113
Purple Fin\100\4.txt,4,100,Purple Fin,79,26.584118999999998,0.043701685000000004,10,0.043701685000000004,81.10999279337807
Purple Fin\100\4.txt,4,100,Purple Fin,80,26.917464000000002,0.036781565,10,0.036781565,82.12832840437504
Purple Fin\100\4.txt,4,100,Purple Fin,81,27.250803,0.03982067,10,0.03982067,83.14664568597252
Purple Fin\100\4.txt,4,100,Purple Fin,82,27.584149000000004,0.0412802,10,0.0412802,84.16498435186939
Purple Fin\100\4.txt,4,100,Purple Fin,83,27.917487,0.04062263,10,0.04062263,85.18329857856696
Purple Fin\100\4.txt,4,100,Purple Fin,84,28.250832000000003,0.040695115000000004,10,0.040695115000000004,86.20163418956392
Purple Fin\100\4.txt,4,100,Purple Fin,85,28.584178,0.04069851,10,0.04069851,87.21997285546078
Purple Fin\100\4.txt,4,100,Purple Fin,86,28.917521,0.04069851,10,0.04069851,88.23830235665791
Purple Fin\100\4.txt,4,100,Purple Fin,87,29.250862,0.04069851,10,0.04069851,89.25662574805521
Purple Fin\100\4.txt,4,100,Purple Fin,88,29.584207,0.0355934,10,0.0355934,90.27496135905217
Purple Fin\100\4.txt,4,100,Purple Fin,89,29.917550999999996,0.032683355,10,0.032683355,91.29329391514919
Purple Fin\100\4.txt,4,100,Purple Fin,90,30.250892,0.043688334999999995,10,0.043688334999999995,92.31161730654651
Purple Fin\100\4.txt,4,100,Purple Fin,91,30.584238,0.042832060000000005,10,0.042832060000000005,93.32995597244337
Purple Fin\100\4.txt,4,100,Purple Fin,92,30.917583999999998,0.008263142499999999,10,0.008263142499999999,94.34829463834023
Purple Fin\100\4.txt,4,100,Purple Fin,93,31.25092,0.04261669,10,0.04261669,95.36660275523799
Purple Fin\100\4.txt,4,100,Purple Fin,94,31.584267,0.03904304,10,0.03904304,96.38494447603478
Purple Fin\100\4.txt,4,100,Purple Fin,95,31.917612,0.037092349999999996,10,0.037092349999999996,97.40328008703172
Purple Fin\100\4.txt,4,100,Purple Fin,96,32.250955,0.038857464999999994,10,0.038857464999999994,98.42160958822886
Purple Fin\100\4.txt,4,100,Purple Fin,97,32.584296,0.0461549,10,0.0461549,99.43993297962618
Purple Fin\100\4.txt,4,100,Purple Fin,98,32.76763,0.03917411,1,0.03917411,100.0
