source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\4.txt,4,50,Purple Fin,50,16.850497999999998,0.0043704139999999995,10,0.0043704139999999995,9.265381502782645
Purple Fin\50\4.txt,4,50,Purple Fin,51,17.183839,0.0035240675000000003,10,0.0035240675000000003,9.449035025604402
Purple Fin\50\4.txt,4,50,Purple Fin,52,17.517187999999997,0.0043561865,10,0.0043561865,9.632692956009329
Purple Fin\50\4.txt,4,50,Purple Fin,53,17.850531,0.0063555755,10,0.0063555755,9.81634758072688
Purple Fin\50\4.txt,4,50,Purple Fin,54,18.183870000000002,0.0040951835,10,0.0040951835,10.000000001652843
Purple Fin\50\4.txt,4,50,Purple Fin,55,18.517215999999998,0.0014871235,10,0.0014871235,10.18365627921408
Purple Fin\50\4.txt,4,50,Purple Fin,56,18.850554,0.0028563545,10,0.0028563545,10.367308149192148
Purple Fin\50\4.txt,4,50,Purple Fin,57,19.183898,0.0031851125,10,0.0031851125,10.550963324857593
Purple Fin\50\4.txt,4,50,Purple Fin,58,19.517246,0.0019547095,10,0.0019547095,10.734620704314626
Purple Fin\50\4.txt,4,50,Purple Fin,59,19.850586999999997,0.0023234275,10,0.0023234275,10.918274227136381
Purple Fin\50\4.txt,4,50,Purple Fin,60,20.183929,0.0028955954999999997,10,0.0028955954999999997,11.101928300906033
Purple Fin\50\4.txt,4,50,Purple Fin,61,20.517274,0.0029814485,10,0.0029814485,11.285584027519377
Purple Fin\50\4.txt,4,50,Purple Fin,62,20.85062,0.0022885270000000003,10,0.0022885270000000003,11.469240305080614
Purple Fin\50\4.txt,4,50,Purple Fin,63,21.183958999999998,0.0043948095,10,0.0043948095,11.652892726006577
Purple Fin\50\4.txt,4,50,Purple Fin,64,21.517304000000003,0.004068202999999999,10,0.004068202999999999,11.836548452619923
Purple Fin\50\4.txt,4,50,Purple Fin,65,21.850641,0.005549475999999999,10,0.005549475999999999,12.02019977165009
Purple Fin\50\4.txt,4,50,Purple Fin,66,22.183987,0.0050448365,10,0.0050448365,12.203856049211328
Purple Fin\50\4.txt,4,50,Purple Fin,67,22.517333999999998,0.004878755,10,0.004878755,12.387512877720464
Purple Fin\50\4.txt,4,50,Purple Fin,68,22.850675000000003,0.0025492555,10,0.0025492555,12.571166400542221
Purple Fin\50\4.txt,4,50,Purple Fin,69,23.184015,0.003039002,10,0.003039002,12.75481937241608
Purple Fin\50\4.txt,4,50,Purple Fin,70,23.517363,0.003286271,10,0.003286271,12.938476751873113
Purple Fin\50\4.txt,4,50,Purple Fin,71,23.850706,0.0012632034999999998,10,0.0012632034999999998,13.122131376590659
Purple Fin\50\4.txt,4,50,Purple Fin,72,24.184045,0.0021105405,10,0.0021105405,13.305783797516623
Purple Fin\50\4.txt,4,50,Purple Fin,73,24.517394000000003,0.0028790255,10,0.0028790255,13.489441727921555
Purple Fin\50\4.txt,4,50,Purple Fin,74,24.850738,0.003773405,10,0.003773405,13.673096903586998
Purple Fin\50\4.txt,4,50,Purple Fin,75,25.184075,0.0032738185,10,0.0032738185,13.856748222617169
Purple Fin\50\4.txt,4,50,Purple Fin,76,25.517419999999998,0.0042873825,10,0.0042873825,14.040403949230509
Purple Fin\50\4.txt,4,50,Purple Fin,77,25.850765000000003,0.0046448615,10,0.0046448615,14.224059675843852
Purple Fin\50\4.txt,4,50,Purple Fin,78,26.184104,0.0044338885,10,0.0044338885,14.407712096769817
Purple Fin\50\4.txt,4,50,Purple Fin,79,26.517450000000004,0.003925223,10,0.003925223,14.591368374331056
Purple Fin\50\4.txt,4,50,Purple Fin,80,26.850797,0.0034265600000000004,10,0.0034265600000000004,14.775025202840188
Purple Fin\50\4.txt,4,50,Purple Fin,81,27.184133000000003,0.0035953145000000002,10,0.0035953145000000002,14.958675970922464
Purple Fin\50\4.txt,4,50,Purple Fin,82,27.51748,0.0047649730000000005,10,0.0047649730000000005,15.142332799431598
Purple Fin\50\4.txt,4,50,Purple Fin,83,27.850827,0.003842308,10,0.003842308,15.325989627940734
Purple Fin\50\4.txt,4,50,Purple Fin,84,28.184165,0.003191103,10,0.003191103,15.5096414979188
Purple Fin\50\4.txt,4,50,Purple Fin,85,28.517508,0.003074673,10,0.003074673,15.69329612263635
Purple Fin\50\4.txt,4,50,Purple Fin,86,28.850853999999998,0.002303207,10,0.002303207,15.876952400197588
Purple Fin\50\4.txt,4,50,Purple Fin,87,29.184193,0.0038922135,10,0.0038922135,16.06060482112355
Purple Fin\50\4.txt,4,50,Purple Fin,88,29.517538000000002,0.0044304105,10,0.0044304105,16.244260547736893
Purple Fin\50\4.txt,4,50,Purple Fin,89,29.850884999999998,0.005466998,10,0.005466998,16.42791737624603
Purple Fin\50\4.txt,4,50,Purple Fin,90,30.18422,0.004504309999999999,10,0.004504309999999999,16.611567593380407
Purple Fin\50\4.txt,4,50,Purple Fin,91,30.517568999999998,0.0047470789999999995,10,0.0047470789999999995,16.795225523785334
Purple Fin\50\4.txt,4,50,Purple Fin,92,30.850914,0.0037028555,10,0.0037028555,16.978881250398675
Purple Fin\50\4.txt,4,50,Purple Fin,93,31.184255,0.0034591995,10,0.0034591995,17.162534773220433
Purple Fin\50\4.txt,4,50,Purple Fin,94,31.517597000000002,0.0052081945,10,0.0052081945,17.346188846990085
Purple Fin\50\4.txt,4,50,Purple Fin,95,31.850941999999996,0.0064621439999999995,10,0.0064621439999999995,17.529844573603427
Purple Fin\50\4.txt,4,50,Purple Fin,96,32.184287999999995,0.0029384905,10,0.0029384905,17.713500851164664
Purple Fin\50\4.txt,4,50,Purple Fin,97,32.517627,0.0036748364999999996,10,0.0036748364999999996,17.89715327209063
Purple Fin\50\4.txt,4,50,Purple Fin,98,32.850972999999996,0.002724819,10,0.002724819,18.080809549651867
Purple Fin\50\4.txt,4,50,Purple Fin,99,33.184318,0.0023443875,10,0.0023443875,18.26446527626521
Purple Fin\50\4.txt,4,50,Purple Fin,100,33.517658,0.0030513470000000003,10,0.0030513470000000003,18.44811824813907
Purple Fin\50\4.txt,4,50,Purple Fin,101,33.851003000000006,0.0046778445,10,0.0046778445,18.631773974752416
Purple Fin\50\4.txt,4,50,Purple Fin,102,34.184341,0.0045136505,10,0.0045136505,18.815425844730484
Purple Fin\50\4.txt,4,50,Purple Fin,103,34.517685,0.005792265499999999,10,0.005792265499999999,18.999081020395924
Purple Fin\50\4.txt,4,50,Purple Fin,104,34.851031,0.0030885845,10,0.0030885845,19.182737297957164
Purple Fin\50\4.txt,4,50,Purple Fin,105,35.184375,0.0045907725,10,0.0045907725,19.36639247362261
Purple Fin\50\4.txt,4,50,Purple Fin,106,35.517714999999995,0.004087151,10,0.004087151,19.550045445496465
Purple Fin\50\4.txt,4,50,Purple Fin,107,35.851062,0.006892775,10,0.006892775,19.733702274005605
Purple Fin\50\4.txt,4,50,Purple Fin,108,36.16774,0.00885477,9,0.00885477,19.908175352025257
Purple Fin\50\4.txt,4,50,Purple Fin,109,36.484408,0.0024770405,10,0.0024770405,20.082642920565938
Purple Fin\50\4.txt,4,50,Purple Fin,110,36.817756,0.004852742,10,0.004852742,20.266300300022973
Purple Fin\50\4.txt,4,50,Purple Fin,111,37.151098000000005,0.0026457605,10,0.0026457605,20.449954373792625
Purple Fin\50\4.txt,4,50,Purple Fin,112,37.484437,0.0024984715,10,0.0024984715,20.633606794718585
Purple Fin\50\4.txt,4,50,Purple Fin,113,37.817786,0.0039095315,10,0.0039095315,20.817264725123515
Purple Fin\50\4.txt,4,50,Purple Fin,114,38.151129,0.0055462145000000004,10,0.0055462145000000004,21.000919349841062
Purple Fin\50\4.txt,4,50,Purple Fin,115,38.484468,0.004411794,10,0.004411794,21.184571770767025
Purple Fin\50\4.txt,4,50,Purple Fin,116,38.817814,0.0040935375,10,0.0040935375,21.368228048328263
Purple Fin\50\4.txt,4,50,Purple Fin,117,39.151154000000005,0.003879099,10,0.003879099,21.551881020202128
Purple Fin\50\4.txt,4,50,Purple Fin,118,39.484497,0.003881283,10,0.003881283,21.735535644919672
Purple Fin\50\4.txt,4,50,Purple Fin,119,39.817842999999996,0.004580277000000001,10,0.004580277000000001,21.91919192248091
Purple Fin\50\4.txt,4,50,Purple Fin,120,40.151188000000005,0.0064799465,10,0.0064799465,22.102847649094258
Purple Fin\50\4.txt,4,50,Purple Fin,121,40.484527,0.006780817,10,0.006780817,22.286500070020217
Purple Fin\50\4.txt,4,50,Purple Fin,122,40.817872,0.0033610065,10,0.0033610065,22.47015579663356
Purple Fin\50\4.txt,4,50,Purple Fin,123,41.151218,0.004882781,10,0.004882781,22.6538120741948
Purple Fin\50\4.txt,4,50,Purple Fin,124,41.484556,0.003235173,10,0.003235173,22.837463944172864
Purple Fin\50\4.txt,4,50,Purple Fin,125,41.817902,0.002169183,10,0.002169183,23.0211202217341
Purple Fin\50\4.txt,4,50,Purple Fin,126,42.15125,0.0035263485,10,0.0035263485,23.204777601191136
Purple Fin\50\4.txt,4,50,Purple Fin,127,42.484587,0.005879106,10,0.005879106,23.388428920221305
Purple Fin\50\4.txt,4,50,Purple Fin,128,42.817931,0.003806711,10,0.003806711,23.57208409588675
Purple Fin\50\4.txt,4,50,Purple Fin,129,43.151277,0.0031457135000000002,10,0.0031457135000000002,23.75574037344799
Purple Fin\50\4.txt,4,50,Purple Fin,130,43.484621,0.0030907255,10,0.0030907255,23.939395549113435
Purple Fin\50\4.txt,4,50,Purple Fin,131,43.817962,0.002969509,10,0.002969509,24.123049071935192
Purple Fin\50\4.txt,4,50,Purple Fin,132,44.151306,0.005220265,10,0.005220265,24.306704247600635
Purple Fin\50\4.txt,4,50,Purple Fin,133,44.484641999999994,0.0074847475,10,0.0074847475,24.49035501568291
Purple Fin\50\4.txt,4,50,Purple Fin,134,44.817992,0.008265278000000001,10,0.008265278000000001,24.674013497035734
Purple Fin\50\4.txt,4,50,Purple Fin,135,45.151336,0.0037503855,10,0.0037503855,24.857668672701184
Purple Fin\50\4.txt,4,50,Purple Fin,136,45.484674999999996,0.0038870495,10,0.0038870495,25.04132109362714
Purple Fin\50\4.txt,4,50,Purple Fin,137,45.81801900000001,0.004815523,10,0.004815523,25.224976269292593
Purple Fin\50\4.txt,4,50,Purple Fin,138,46.151366,0.002729181,10,0.002729181,25.408633097801726
Purple Fin\50\4.txt,4,50,Purple Fin,139,46.484708999999995,0.004078764,10,0.004078764,25.592287722519274
Purple Fin\50\4.txt,4,50,Purple Fin,140,46.818049,0.0046620015,10,0.0046620015,25.775940694393135
Purple Fin\50\4.txt,4,50,Purple Fin,141,47.151396,0.004542386000000001,10,0.004542386000000001,25.959597522902268
Purple Fin\50\4.txt,4,50,Purple Fin,142,47.484731,0.0040659830000000004,10,0.0040659830000000004,26.143247740036646
Purple Fin\50\4.txt,4,50,Purple Fin,143,47.818077,0.0029271230000000002,10,0.0029271230000000002,26.326904017597887
Purple Fin\50\4.txt,4,50,Purple Fin,144,48.151426,0.0039046765,10,0.0039046765,26.510561948002813
Purple Fin\50\4.txt,4,50,Purple Fin,145,48.484764999999996,0.005990852499999999,10,0.005990852499999999,26.694214368928776
Purple Fin\50\4.txt,4,50,Purple Fin,146,48.818107000000005,0.006844028,10,0.006844028,26.877868442698432
Purple Fin\50\4.txt,4,50,Purple Fin,147,49.151454,0.0042226650000000004,10,0.0042226650000000004,27.061525271207564
Purple Fin\50\4.txt,4,50,Purple Fin,148,49.484798,0.0048953805,10,0.0048953805,27.245180446873007
Purple Fin\50\4.txt,4,50,Purple Fin,149,49.818135999999996,0.0045214325,10,0.0045214325,27.428832316851075
Purple Fin\50\4.txt,4,50,Purple Fin,150,50.151483999999996,0.004736862499999999,10,0.004736862499999999,27.612489696308106
Purple Fin\50\4.txt,4,50,Purple Fin,151,50.484821,0.002297948,10,0.002297948,27.79614101533828
Purple Fin\50\4.txt,4,50,Purple Fin,152,50.818166,0.002887836,10,0.002887836,27.979796741951617
Purple Fin\50\4.txt,4,50,Purple Fin,153,51.151512,0.0038567605,10,0.0038567605,28.163453019512858
Purple Fin\50\4.txt,4,50,Purple Fin,154,51.484855,0.0035798575000000003,10,0.0035798575000000003,28.347107644230412
Purple Fin\50\4.txt,4,50,Purple Fin,155,51.818196,0.0033537955000000003,10,0.0033537955000000003,28.530761167052166
Purple Fin\50\4.txt,4,50,Purple Fin,156,52.15154,0.0041678495,10,0.0041678495,28.71441634271761
Purple Fin\50\4.txt,4,50,Purple Fin,157,52.484886,0.001687699,10,0.001687699,28.898072620278853
Purple Fin\50\4.txt,4,50,Purple Fin,158,52.818225,0.0054555785,10,0.0054555785,29.08172504120481
Purple Fin\50\4.txt,4,50,Purple Fin,159,53.151572,0.0087183555,10,0.0087183555,29.26538186971395
Purple Fin\50\4.txt,4,50,Purple Fin,160,53.48491800000001,0.0046291909999999995,10,0.0046291909999999995,29.449038147275193
Purple Fin\50\4.txt,4,50,Purple Fin,161,53.818254,0.006241015,10,0.006241015,29.632688915357463
Purple Fin\50\4.txt,4,50,Purple Fin,162,54.151599999999995,0.00363598,10,0.00363598,29.816345192918696
Purple Fin\50\4.txt,4,50,Purple Fin,163,54.484941000000006,0.0040681625,10,0.0040681625,29.999998715740457
Purple Fin\50\4.txt,4,50,Purple Fin,164,54.818284000000006,0.002766679,10,0.002766679,30.183653340458005
Purple Fin\50\4.txt,4,50,Purple Fin,165,55.151629,0.0032410945,10,0.0032410945,30.367309067071346
Purple Fin\50\4.txt,4,50,Purple Fin,166,55.484974,0.0033181319999999997,10,0.0033181319999999997,30.550964793684688
Purple Fin\50\4.txt,4,50,Purple Fin,167,55.818312000000006,0.004740926499999999,10,0.004740926499999999,30.734616663662756
Purple Fin\50\4.txt,4,50,Purple Fin,168,56.15166000000001,0.003656378,10,0.003656378,30.91827404311979
Purple Fin\50\4.txt,4,50,Purple Fin,169,56.485005,0.0028552815,10,0.0028552815,31.10192976973313
Purple Fin\50\4.txt,4,50,Purple Fin,170,56.818341,0.0041954105,10,0.0041954105,31.2855805378154
Purple Fin\50\4.txt,4,50,Purple Fin,171,57.151689,0.0051256185,10,0.0051256185,31.46923791727243
Purple Fin\50\4.txt,4,50,Purple Fin,172,57.485036,0.007567067,10,0.007567067,31.652894745781566
Purple Fin\50\4.txt,4,50,Purple Fin,173,57.818375,0.0040316875000000005,10,0.0040316875000000005,31.836547166707536
Purple Fin\50\4.txt,4,50,Purple Fin,174,58.151718,0.0071151475,10,0.0071151475,32.02020179142509
Purple Fin\50\4.txt,4,50,Purple Fin,175,58.485063000000004,0.005118008,10,0.005118008,32.203857518038426
Purple Fin\50\4.txt,4,50,Purple Fin,176,58.8184,0.0043373644999999995,10,0.0043373644999999995,32.38750883706859
Purple Fin\50\4.txt,4,50,Purple Fin,177,59.151747,0.0021840985,10,0.0021840985,32.57116566557773
Purple Fin\50\4.txt,4,50,Purple Fin,178,59.485094000000004,0.0032810675,10,0.0032810675,32.754822494086866
Purple Fin\50\4.txt,4,50,Purple Fin,179,59.818431999999994,0.004589869,10,0.004589869,32.93847436406493
Purple Fin\50\4.txt,4,50,Purple Fin,180,60.151775,0.0041688505,10,0.0041688505,33.12212898878248
Purple Fin\50\4.txt,4,50,Purple Fin,181,60.485124,0.004096045,10,0.004096045,33.305786919187405
Purple Fin\50\4.txt,4,50,Purple Fin,182,60.818465,0.0028883715,10,0.0028883715,33.48944044200917
Purple Fin\50\4.txt,4,50,Purple Fin,183,61.151805,0.003528458,10,0.003528458,33.673093413883024
Purple Fin\50\4.txt,4,50,Purple Fin,184,61.485153000000004,0.0045544865,10,0.0045544865,33.856750793340055
Purple Fin\50\4.txt,4,50,Purple Fin,185,61.818497,0.006539012,10,0.006539012,34.0404059690055
Purple Fin\50\4.txt,4,50,Purple Fin,186,62.151835000000005,0.0056542204999999995,10,0.0056542204999999995,34.22405783898357
Purple Fin\50\4.txt,4,50,Purple Fin,187,62.485181999999995,0.006891975999999999,10,0.006891975999999999,34.4077146674927
Purple Fin\50\4.txt,4,50,Purple Fin,188,62.81852,0.0046138525,10,0.0046138525,34.59136653747077
Purple Fin\50\4.txt,4,50,Purple Fin,189,63.151864,0.0047976495,10,0.0047976495,34.77502171313622
Purple Fin\50\4.txt,4,50,Purple Fin,190,63.485209999999995,0.0036540455,10,0.0036540455,34.95867799069745
Purple Fin\50\4.txt,4,50,Purple Fin,191,63.81855399999999,0.0030099825,10,0.0030099825,35.142333166362896
Purple Fin\50\4.txt,4,50,Purple Fin,192,64.151895,0.003723276,10,0.003723276,35.32598668918465
Purple Fin\50\4.txt,4,50,Purple Fin,193,64.485239,0.0040815345,10,0.0040815345,35.5096418648501
Purple Fin\50\4.txt,4,50,Purple Fin,194,64.81858700000001,0.0040536255,10,0.0040536255,35.693299244307134
Purple Fin\50\4.txt,4,50,Purple Fin,195,65.151923,0.0031998649999999997,10,0.0031998649999999997,35.8769500123894
Purple Fin\50\4.txt,4,50,Purple Fin,196,65.48527,0.0047164545,10,0.0047164545,36.060606840898544
Purple Fin\50\4.txt,4,50,Purple Fin,197,65.818608,0.0046573615,10,0.0046573615,36.2442587108766
Purple Fin\50\4.txt,4,50,Purple Fin,198,66.15195200000001,0.0047181245,10,0.0047181245,36.42791388654205
Purple Fin\50\4.txt,4,50,Purple Fin,199,66.485299,0.006522170000000001,10,0.006522170000000001,36.61157071505119
Purple Fin\50\4.txt,4,50,Purple Fin,200,66.818641,0.007012839,10,0.007012839,36.79522478882083
Purple Fin\50\4.txt,4,50,Purple Fin,201,67.151981,0.0036461475,10,0.0036461475,36.9788777606947
Purple Fin\50\4.txt,4,50,Purple Fin,202,67.48532800000001,0.004108462,10,0.004108462,37.16253458920384
Purple Fin\50\4.txt,4,50,Purple Fin,203,67.818673,0.0054048755,10,0.0054048755,37.34619031581718
Purple Fin\50\4.txt,4,50,Purple Fin,204,68.15200899999999,0.0027272865,10,0.0027272865,37.52984108389945
Purple Fin\50\4.txt,4,50,Purple Fin,205,68.48536,0.003611067,10,0.003611067,37.71350011620017
Purple Fin\50\4.txt,4,50,Purple Fin,206,68.818704,0.0038160975,10,0.0038160975,37.897155291865616
Purple Fin\50\4.txt,4,50,Purple Fin,207,69.152041,0.0030059945,10,0.0030059945,38.080806610895785
Purple Fin\50\4.txt,4,50,Purple Fin,208,69.48538599999999,0.001925103,10,0.001925103,38.26446233750912
Purple Fin\50\4.txt,4,50,Purple Fin,209,69.81873,0.0042392675,10,0.0042392675,38.44811751317457
Purple Fin\50\4.txt,4,50,Purple Fin,210,70.15207000000001,0.004875852,10,0.004875852,38.63177048504844
Purple Fin\50\4.txt,4,50,Purple Fin,211,70.485415,0.0053655125,10,0.0053655125,38.81542621166177
Purple Fin\50\4.txt,4,50,Purple Fin,212,70.818764,0.0078130475,10,0.0078130475,38.99908414206671
Purple Fin\50\4.txt,4,50,Purple Fin,213,71.152098,0.007758136,10,0.007758136,39.182733808253175
Purple Fin\50\4.txt,4,50,Purple Fin,214,71.485445,0.005377886,10,0.005377886,39.36639063676232
Purple Fin\50\4.txt,4,50,Purple Fin,215,71.818793,0.003947461,10,0.003947461,39.55004801621935
Purple Fin\50\4.txt,4,50,Purple Fin,216,72.152131,0.0052492735,10,0.0052492735,39.733699886197414
Purple Fin\50\4.txt,4,50,Purple Fin,217,72.46880666666667,0.003759653,9,0.003759653,39.90817167867197
Purple Fin\50\4.txt,4,50,Purple Fin,218,72.785485,0.0031548685,10,0.0031548685,40.08264494034092
Purple Fin\50\4.txt,4,50,Purple Fin,219,73.11882399999999,0.0040337129999999995,10,0.0040337129999999995,40.26629736126688
Purple Fin\50\4.txt,4,50,Purple Fin,220,73.45217,0.0025368645,10,0.0025368645,40.44995363882812
Purple Fin\50\4.txt,4,50,Purple Fin,221,73.785515,0.0040829695,10,0.0040829695,40.63360936544147
Purple Fin\50\4.txt,4,50,Purple Fin,222,74.118854,0.0045764455,10,0.0045764455,40.81726178636743
Purple Fin\50\4.txt,4,50,Purple Fin,223,74.452198,0.004647105,10,0.004647105,41.000916962032875
Purple Fin\50\4.txt,4,50,Purple Fin,224,74.785545,0.003943773,10,0.003943773,41.18457379054201
Purple Fin\50\4.txt,4,50,Purple Fin,225,75.118888,0.0054819295,10,0.0054819295,41.36822841525956
Purple Fin\50\4.txt,4,50,Purple Fin,226,75.452228,0.0068797335,10,0.0068797335,41.55188138713342
Purple Fin\50\4.txt,4,50,Purple Fin,227,75.785574,0.007805586,10,0.007805586,41.735537664694654
Purple Fin\50\4.txt,4,50,Purple Fin,228,76.118918,0.0042996205,10,0.0042996205,41.919192840360104
Purple Fin\50\4.txt,4,50,Purple Fin,229,76.452259,0.0044701789999999995,10,0.0044701789999999995,42.102846363181854
Purple Fin\50\4.txt,4,50,Purple Fin,230,76.785604,0.0038408775,10,0.0038408775,42.286502089795206
Purple Fin\50\4.txt,4,50,Purple Fin,231,77.11895,0.0020440665,10,0.0020440665,42.47015836735644
Purple Fin\50\4.txt,4,50,Purple Fin,232,77.452289,0.0030917675,10,0.0030917675,42.6538107882824
Purple Fin\50\4.txt,4,50,Purple Fin,233,77.78563299999999,0.0014524590000000001,10,0.0014524590000000001,42.83746596394785
Purple Fin\50\4.txt,4,50,Purple Fin,234,78.118975,0.005705569,10,0.005705569,43.0211200377175
Purple Fin\50\4.txt,4,50,Purple Fin,235,78.452315,0.0038176695,10,0.0038176695,43.204773009591364
Purple Fin\50\4.txt,4,50,Purple Fin,236,78.785663,0.005964382,10,0.005964382,43.388430389048395
Purple Fin\50\4.txt,4,50,Purple Fin,237,79.119007,0.0043326185,10,0.0043326185,43.57208556471384
Purple Fin\50\4.txt,4,50,Purple Fin,238,79.45234500000001,0.0067992799999999996,10,0.0067992799999999996,43.75573743469191
Purple Fin\50\4.txt,4,50,Purple Fin,239,79.78569300000001,0.0050478365,10,0.0050478365,43.93939481414894
Purple Fin\50\4.txt,4,50,Purple Fin,240,80.119038,0.0053389715,10,0.0053389715,44.12305054076228
