source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\5.txt,5,50,Purple Fin,25,8.550253399999999,0.0032943185,10,0.0032943185,4.54545636172314
Purple Fin\50\5.txt,5,50,Purple Fin,26,8.883593399999999,0.0009970239,10,0.0009970239,4.723358985108543
Purple Fin\50\5.txt,5,50,Purple Fin,27,9.2169399,0.004413011,10,0.004413011,4.901265077525722
Purple Fin\50\5.txt,5,50,Purple Fin,28,9.5502845,0.003399798,10,0.003399798,5.079170155918228
Purple Fin\50\5.txt,5,50,Purple Fin,29,9.883623199999999,0.0041349395,10,0.0041349395,5.257072085497275
Purple Fin\50\5.txt,5,50,Purple Fin,30,10.21697,0.003795986,10,0.003795986,5.434978338023614
Purple Fin\50\5.txt,5,50,Purple Fin,31,10.550309,0.0052300385,10,0.0052300385,5.612880427711821
Purple Fin\50\5.txt,5,50,Purple Fin,32,10.883652999999999,0.0033239985,10,0.0033239985,5.7907851858860075
Purple Fin\50\5.txt,5,50,Purple Fin,33,11.216998,0.0032268519999999997,10,0.0032268519999999997,5.968690477757392
Purple Fin\50\5.txt,5,50,Purple Fin,34,11.550341,0.002443145,10,0.002443145,6.146594702234384
Purple Fin\50\5.txt,5,50,Purple Fin,35,11.883682,0.00067126485,10,0.00067126485,6.324497859316984
Purple Fin\50\5.txt,5,50,Purple Fin,36,12.217028,0.00040510511,10,0.00040510511,6.502403684885564
Purple Fin\50\5.txt,5,50,Purple Fin,37,12.550373,0.0030033085,10,0.0030033085,6.680308976756949
Purple Fin\50\5.txt,5,50,Purple Fin,38,12.883711,0.00298845,10,0.00298845,6.858210532747959
Purple Fin\50\5.txt,5,50,Purple Fin,39,13.217059,0.0037893645,10,0.0037893645,7.036117425710933
Purple Fin\50\5.txt,5,50,Purple Fin,40,13.550404,0.0031173844999999997,10,0.0031173844999999997,7.214022717582316
Purple Fin\50\5.txt,5,50,Purple Fin,41,13.883741,0.0029867655,10,0.0029867655,7.391923739876131
Purple Fin\50\5.txt,5,50,Purple Fin,42,14.217088,0.003633383,10,0.003633383,7.5698300991419085
Purple Fin\50\5.txt,5,50,Purple Fin,43,14.55043,0.002907041,10,0.002907041,7.747733789921704
Purple Fin\50\5.txt,5,50,Purple Fin,44,14.883771,0.0053472385,10,0.0053472385,7.925636947004302
Purple Fin\50\5.txt,5,50,Purple Fin,45,15.217115999999999,0.00460073,10,0.00460073,8.103542238875686
Purple Fin\50\5.txt,5,50,Purple Fin,46,15.550462999999999,0.003448511,10,0.003448511,8.281448598141463
Purple Fin\50\5.txt,5,50,Purple Fin,47,15.883798000000002,0.002475729,10,0.002475729,8.459348553040886
Purple Fin\50\5.txt,5,50,Purple Fin,48,16.217146,0.0011677505,10,0.0011677505,8.637255446003858
Purple Fin\50\5.txt,5,50,Purple Fin,49,16.550493,0.0005399292,10,0.0005399292,8.815161805269634
Purple Fin\50\5.txt,5,50,Purple Fin,50,16.883831,0.0026668965,10,0.0026668965,8.993063361260646
Purple Fin\50\5.txt,5,50,Purple Fin,51,17.217175,0.004019657,10,0.004019657,9.170968119434834
Purple Fin\50\5.txt,5,50,Purple Fin,52,17.550522,0.003337436,10,0.003337436,9.34887447870061
Purple Fin\50\5.txt,5,50,Purple Fin,53,17.883865,0.0047522025,10,0.0047522025,9.526778703177602
Purple Fin\50\5.txt,5,50,Purple Fin,54,18.217204000000002,0.0035834194999999998,10,0.0035834194999999998,9.70468079286581
Purple Fin\50\5.txt,5,50,Purple Fin,55,18.550551000000002,0.0028769879999999996,10,0.0028769879999999996,9.882587152131586
Purple Fin\50\5.txt,5,50,Purple Fin,56,18.883886999999998,0.004336847,10,0.004336847,10.060487640728203
Purple Fin\50\5.txt,5,50,Purple Fin,57,19.217233999999998,0.005857528,10,0.005857528,10.23839399999398
Purple Fin\50\5.txt,5,50,Purple Fin,58,19.550581,0.005494873,10,0.005494873,10.416300359259758
Purple Fin\50\5.txt,5,50,Purple Fin,59,19.88392,0.0047701145,10,0.0047701145,10.594202448947962
Purple Fin\50\5.txt,5,50,Purple Fin,60,20.217263,0.001392311,10,0.001392311,10.772106673424956
Purple Fin\50\5.txt,5,50,Purple Fin,61,20.550606,0.0006226505,10,0.0006226505,10.950010897901945
Purple Fin\50\5.txt,5,50,Purple Fin,62,20.883947,0.0028813985,10,0.0028813985,11.127914054984545
Purple Fin\50\5.txt,5,50,Purple Fin,63,21.217293,0.0015314105,10,0.0015314105,11.305819880553129
Purple Fin\50\5.txt,5,50,Purple Fin,64,21.550639,0.005017549499999999,10,0.005017549499999999,11.483725706121707
Purple Fin\50\5.txt,5,50,Purple Fin,65,21.883976,0.0029163985,10,0.0029163985,11.661626728415522
Purple Fin\50\5.txt,5,50,Purple Fin,66,22.21732,0.004364122,10,0.004364122,11.83953148658971
Purple Fin\50\5.txt,5,50,Purple Fin,67,22.550669,0.0022477649999999997,10,0.0022477649999999997,12.017438913249878
Purple Fin\50\5.txt,5,50,Purple Fin,68,22.884008,0.0036816590000000003,10,0.0036816590000000003,12.195341002938086
Purple Fin\50\5.txt,5,50,Purple Fin,69,23.21735,0.0028382859999999998,10,0.0028382859999999998,12.373244693717881
Purple Fin\50\5.txt,5,50,Purple Fin,70,23.550697,0.006866809,10,0.006866809,12.55115105298366
Purple Fin\50\5.txt,5,50,Purple Fin,71,23.884041,0.006288383999999999,10,0.006288383999999999,12.729055811157847
Purple Fin\50\5.txt,5,50,Purple Fin,72,24.21738,0.0039559335,10,0.0039559335,12.906957900846052
Purple Fin\50\5.txt,5,50,Purple Fin,73,24.550727000000002,0.002845369,10,0.002845369,13.08486426011183
Purple Fin\50\5.txt,5,50,Purple Fin,74,24.884073,0.00054333955,10,0.00054333955,13.262770085680412
Purple Fin\50\5.txt,5,50,Purple Fin,75,25.217408,0.003184638,10,0.003184638,13.440670040579834
Purple Fin\50\5.txt,5,50,Purple Fin,76,25.550756,0.0028950325000000002,10,0.0028950325000000002,13.618576933542807
Purple Fin\50\5.txt,5,50,Purple Fin,77,25.884099,0.0034617835,10,0.0034617835,13.796481158019796
Purple Fin\50\5.txt,5,50,Purple Fin,78,26.217437999999998,0.002398448,10,0.002398448,13.974383247708003
Purple Fin\50\5.txt,5,50,Purple Fin,79,26.550785,0.003657862,10,0.003657862,14.152289606973781
Purple Fin\50\5.txt,5,50,Purple Fin,80,26.884129,0.002055897,10,0.002055897,14.33019436514797
Purple Fin\50\5.txt,5,50,Purple Fin,81,27.217469,0.0034957844999999998,10,0.0034957844999999998,14.508096988533373
Purple Fin\50\5.txt,5,50,Purple Fin,82,27.550814000000003,0.0040360705,10,0.0040360705,14.68600228040476
Purple Fin\50\5.txt,5,50,Purple Fin,83,27.884161999999996,0.005130359500000001,10,0.005130359500000001,14.863909173367729
Purple Fin\50\5.txt,5,50,Purple Fin,84,28.217498999999997,0.0054308989999999994,10,0.0054308989999999994,15.041810195661542
Purple Fin\50\5.txt,5,50,Purple Fin,85,28.550842,0.002488074,10,0.002488074,15.219714420138535
Purple Fin\50\5.txt,5,50,Purple Fin,86,28.884188,0.0029719135000000002,10,0.0029719135000000002,15.397620245707117
Purple Fin\50\5.txt,5,50,Purple Fin,87,29.217527,0.000549163,10,0.000549163,15.575522335395323
Purple Fin\50\5.txt,5,50,Purple Fin,88,29.550873000000003,0.0037932085,10,0.0037932085,15.753428160963907
Purple Fin\50\5.txt,5,50,Purple Fin,89,29.884217999999997,0.0034487090000000003,10,0.0034487090000000003,15.931333452835286
Purple Fin\50\5.txt,5,50,Purple Fin,90,30.217557,0.0023916995,10,0.0023916995,16.109235542523496
Purple Fin\50\5.txt,5,50,Purple Fin,91,30.550902999999998,0.002414151,10,0.002414151,16.287141368092072
Purple Fin\50\5.txt,5,50,Purple Fin,92,30.884249,0.002514934,10,0.002514934,16.465047193660656
Purple Fin\50\5.txt,5,50,Purple Fin,93,31.217586999999998,0.003304234,10,0.003304234,16.642948749651666
Purple Fin\50\5.txt,5,50,Purple Fin,94,31.550931000000002,0.002876903,10,0.002876903,16.820853507825856
Purple Fin\50\5.txt,5,50,Purple Fin,95,31.884278000000002,0.004430463,10,0.004430463,16.998759867091632
Purple Fin\50\5.txt,5,50,Purple Fin,96,32.217621,0.003397971,10,0.003397971,17.176664091568625
Purple Fin\50\5.txt,5,50,Purple Fin,97,32.550963,0.0033606169999999998,10,0.0033606169999999998,17.354567782348422
Purple Fin\50\5.txt,5,50,Purple Fin,98,32.884307,0.004381703,10,0.004381703,17.53247254052261
Purple Fin\50\5.txt,5,50,Purple Fin,99,33.217651000000004,0.0034331789999999997,10,0.0034331789999999997,17.710377298696798
Purple Fin\50\5.txt,5,50,Purple Fin,100,33.550992,0.0030821349999999997,10,0.0030821349999999997,17.888280455779395
Purple Fin\50\5.txt,5,50,Purple Fin,101,33.884337,0.0043711225,10,0.0043711225,18.06618574765078
Purple Fin\50\5.txt,5,50,Purple Fin,102,34.217675,0.0035681155,10,0.0035681155,18.24408730364179
Purple Fin\50\5.txt,5,50,Purple Fin,103,34.551019,0.002432659,10,0.002432659,18.421992061815978
Purple Fin\50\5.txt,5,50,Purple Fin,104,34.884368,0.0017514985,10,0.0017514985,18.599899488476147
Purple Fin\50\5.txt,5,50,Purple Fin,105,35.217708,0.0028985015,10,0.0028985015,18.777802111861554
Purple Fin\50\5.txt,5,50,Purple Fin,106,35.551049,0.003662087,10,0.003662087,18.95570526894415
Purple Fin\50\5.txt,5,50,Purple Fin,107,35.884395999999995,0.0031826105,10,0.0031826105,19.133611628209923
Purple Fin\50\5.txt,5,50,Purple Fin,108,36.217732,0.003945655,10,0.003945655,19.311512116806544
Purple Fin\50\5.txt,5,50,Purple Fin,109,36.551077,0.0031704975,10,0.0031704975,19.489417408677927
Purple Fin\50\5.txt,5,50,Purple Fin,110,36.884427,0.00368132,10,0.00368132,19.667325369035296
Purple Fin\50\5.txt,5,50,Purple Fin,111,37.217765,0.004256584,10,0.004256584,19.845226925026303
Purple Fin\50\5.txt,5,50,Purple Fin,112,37.551106,0.005287891,10,0.005287891,20.023130082108903
Purple Fin\50\5.txt,5,50,Purple Fin,113,37.884454,0.0025795185,10,0.0025795185,20.201036975071876
Purple Fin\50\5.txt,5,50,Purple Fin,114,38.217798,0.0034627705,10,0.0034627705,20.378941733246066
Purple Fin\50\5.txt,5,50,Purple Fin,115,38.551136,0.0037291505000000003,10,0.0037291505000000003,20.556843289237076
Purple Fin\50\5.txt,5,50,Purple Fin,116,38.884484,0.002252777,10,0.002252777,20.73475018220005
Purple Fin\50\5.txt,5,50,Purple Fin,117,39.217821,0.00114994115,10,0.00114994115,20.912651204493866
Purple Fin\50\5.txt,5,50,Purple Fin,118,39.551166,0.0036619054999999998,10,0.0036619054999999998,21.09055649636525
Purple Fin\50\5.txt,5,50,Purple Fin,119,39.884512,0.003085923,10,0.003085923,21.26846232193383
Purple Fin\50\5.txt,5,50,Purple Fin,120,40.217855,0.004450433,10,0.004450433,21.446366546410818
Purple Fin\50\5.txt,5,50,Purple Fin,121,40.551196,0.003173373,10,0.003173373,21.624269703493418
Purple Fin\50\5.txt,5,50,Purple Fin,122,40.88454,0.0039341605,10,0.0039341605,21.802174461667608
Purple Fin\50\5.txt,5,50,Purple Fin,123,41.217888,0.003112446,10,0.003112446,21.98008135463058
Purple Fin\50\5.txt,5,50,Purple Fin,124,41.551226,0.00515953,10,0.00515953,22.15798291062159
Purple Fin\50\5.txt,5,50,Purple Fin,125,41.884571,0.005962904,10,0.005962904,22.335888202492978
Purple Fin\50\5.txt,5,50,Purple Fin,126,42.217918,0.004473487999999999,10,0.004473487999999999,22.51379456175875
Purple Fin\50\5.txt,5,50,Purple Fin,127,42.551254,0.005760767,10,0.005760767,22.69169505035537
Purple Fin\50\5.txt,5,50,Purple Fin,128,42.884600999999996,0.002918331,10,0.002918331,22.869601409621147
Purple Fin\50\5.txt,5,50,Purple Fin,129,43.217947,0.003454738,10,0.003454738,23.04750723518973
Purple Fin\50\5.txt,5,50,Purple Fin,130,43.551289,0.0016983725,10,0.0016983725,23.225410925969523
Purple Fin\50\5.txt,5,50,Purple Fin,131,43.88463,0.004706885,10,0.004706885,23.403314083052123
Purple Fin\50\5.txt,5,50,Purple Fin,132,44.217973,0.003529467,10,0.003529467,23.581218307529113
Purple Fin\50\5.txt,5,50,Purple Fin,133,44.551312,0.0053044730000000005,10,0.0053044730000000005,23.759120397217323
Purple Fin\50\5.txt,5,50,Purple Fin,134,44.884661,0.0020764155,10,0.0020764155,23.93702782387749
Purple Fin\50\5.txt,5,50,Purple Fin,135,45.218005,0.0045687985,10,0.0045687985,24.114932582051676
Purple Fin\50\5.txt,5,50,Purple Fin,136,45.551341,0.0036411965,10,0.0036411965,24.2928330706483
Purple Fin\50\5.txt,5,50,Purple Fin,137,45.884691,0.005303746,10,0.005303746,24.47074103100566
Purple Fin\50\5.txt,5,50,Purple Fin,138,46.218035,0.0053356459999999994,10,0.0053356459999999994,24.648645789179852
Purple Fin\50\5.txt,5,50,Purple Fin,139,46.551375,0.003640478,10,0.003640478,24.826548412565252
Purple Fin\50\5.txt,5,50,Purple Fin,140,46.884718,0.004286629,10,0.004286629,25.004452637042245
Purple Fin\50\5.txt,5,50,Purple Fin,141,47.218064,0.0037784094999999997,10,0.0037784094999999997,25.182358462610825
Purple Fin\50\5.txt,5,50,Purple Fin,142,47.5514,0.0040324165,10,0.0040324165,25.36025895120744
Purple Fin\50\5.txt,5,50,Purple Fin,143,47.884749,0.0029642705000000004,10,0.0029642705000000004,25.53816637786761
Purple Fin\50\5.txt,5,50,Purple Fin,144,48.218095,0.003755964,10,0.003755964,25.71607220343619
Purple Fin\50\5.txt,5,50,Purple Fin,145,48.551431,0.0031586695,10,0.0031586695,25.89397269203281
Purple Fin\50\5.txt,5,50,Purple Fin,146,48.884775000000005,0.0036769795,10,0.0036769795,26.071877450207005
Purple Fin\50\5.txt,5,50,Purple Fin,147,49.218125,0.00306222,10,0.00306222,26.249785410564364
Purple Fin\50\5.txt,5,50,Purple Fin,148,49.551465,0.004916775,10,0.004916775,26.42768803394977
Purple Fin\50\5.txt,5,50,Purple Fin,149,49.884805,0.003593115,10,0.003593115,26.60559065733517
Purple Fin\50\5.txt,5,50,Purple Fin,150,50.218151999999996,0.004681363,10,0.004681363,26.78349701660095
Purple Fin\50\5.txt,5,50,Purple Fin,151,50.55149,0.0042053055,10,0.0042053055,26.96139857259196
Purple Fin\50\5.txt,5,50,Purple Fin,152,50.884834999999995,0.003964575499999999,10,0.003964575499999999,27.139303864463344
Purple Fin\50\5.txt,5,50,Purple Fin,153,51.218182,0.0042059625,10,0.0042059625,27.31721022372912
Purple Fin\50\5.txt,5,50,Purple Fin,154,51.551521,0.004477836000000001,10,0.004477836000000001,27.495112313417323
Purple Fin\50\5.txt,5,50,Purple Fin,155,51.884865000000005,0.0041233385000000004,10,0.0041233385000000004,27.673017071591516
Purple Fin\50\5.txt,5,50,Purple Fin,156,52.218211,0.003760593,10,0.003760593,27.85092289716009
Purple Fin\50\5.txt,5,50,Purple Fin,157,52.551553999999996,0.0023753065,10,0.0023753065,28.028827121637086
Purple Fin\50\5.txt,5,50,Purple Fin,158,52.884893999999996,0.0019090944999999998,10,0.0019090944999999998,28.20672974502249
Purple Fin\50\5.txt,5,50,Purple Fin,159,53.218239000000004,0.002853446,10,0.002853446,28.38463503689388
Purple Fin\50\5.txt,5,50,Purple Fin,160,53.551585,0.0038111375,10,0.0038111375,28.562540862462455
Purple Fin\50\5.txt,5,50,Purple Fin,161,53.884924,0.0042525725,10,0.0042525725,28.740442952150662
Purple Fin\50\5.txt,5,50,Purple Fin,162,54.21827,0.00454607,10,0.00454607,28.91834877771924
Purple Fin\50\5.txt,5,50,Purple Fin,163,54.551609,0.004217121,10,0.004217121,29.09625086740745
Purple Fin\50\5.txt,5,50,Purple Fin,164,54.884952999999996,0.0027275555,10,0.0027275555,29.27415562558163
Purple Fin\50\5.txt,5,50,Purple Fin,165,55.218298000000004,0.005450793000000001,10,0.005450793000000001,29.45206091745302
Purple Fin\50\5.txt,5,50,Purple Fin,166,55.551641,0.0058175505,10,0.0058175505,29.629965141930008
Purple Fin\50\5.txt,5,50,Purple Fin,167,55.884982,0.006143276499999999,10,0.006143276499999999,29.807868299012615
Purple Fin\50\5.txt,5,50,Purple Fin,168,56.218328,0.003869944,10,0.003869944,29.985774124581194
Purple Fin\50\5.txt,5,50,Purple Fin,169,56.55167300000001,0.0045852575,10,0.0045852575,30.16367941645258
Purple Fin\50\5.txt,5,50,Purple Fin,170,56.885011,0.0011615915000000002,10,0.0011615915000000002,30.341580972443587
Purple Fin\50\5.txt,5,50,Purple Fin,171,57.218359,0.0024919135,10,0.0024919135,30.519487865406557
Purple Fin\50\5.txt,5,50,Purple Fin,172,57.551703999999994,0.0025582605000000003,10,0.0025582605000000003,30.69739315727794
Purple Fin\50\5.txt,5,50,Purple Fin,173,57.885041,0.005174046999999999,10,0.005174046999999999,30.87529417957176
Purple Fin\50\5.txt,5,50,Purple Fin,174,58.218388000000004,0.0048382995000000005,10,0.0048382995000000005,31.05320053883754
Purple Fin\50\5.txt,5,50,Purple Fin,175,58.55173,0.0051655085,10,0.0051655085,31.23110422961733
Purple Fin\50\5.txt,5,50,Purple Fin,176,58.885071,0.0038119035,10,0.0038119035,31.409007386699933
Purple Fin\50\5.txt,5,50,Purple Fin,177,59.218416000000005,0.0020283815,10,0.0020283815,31.586912678571316
Purple Fin\50\5.txt,5,50,Purple Fin,178,59.55176300000001,0.0047463895,10,0.0047463895,31.764819037837093
Purple Fin\50\5.txt,5,50,Purple Fin,179,59.88509799999999,0.005796386,10,0.005796386,31.942718992736513
Purple Fin\50\5.txt,5,50,Purple Fin,180,60.21844599999999,0.008478069500000001,10,0.008478069500000001,32.12062588569948
Purple Fin\50\5.txt,5,50,Purple Fin,181,60.551792999999996,0.0041810525,10,0.0041810525,32.29853224496526
Purple Fin\50\5.txt,5,50,Purple Fin,182,60.885131,0.004589812,10,0.004589812,32.47643380095628
Purple Fin\50\5.txt,5,50,Purple Fin,183,61.218475,0.0036850165,10,0.0036850165,32.654338559130466
Purple Fin\50\5.txt,5,50,Purple Fin,184,61.551822,0.0022130115,10,0.0022130115,32.83224491839624
Purple Fin\50\5.txt,5,50,Purple Fin,185,61.88516499999999,0.004406861999999999,10,0.004406861999999999,33.01014914287323
Purple Fin\50\5.txt,5,50,Purple Fin,186,62.218503999999996,0.0045380405,10,0.0045380405,33.18805123256144
Purple Fin\50\5.txt,5,50,Purple Fin,187,62.551851,0.004573775,10,0.004573775,33.36595759182722
Purple Fin\50\5.txt,5,50,Purple Fin,188,62.885186999999995,0.0036058964999999997,10,0.0036058964999999997,33.54385808042383
Purple Fin\50\5.txt,5,50,Purple Fin,189,63.218534,0.002586667,10,0.002586667,33.72176443968961
Purple Fin\50\5.txt,5,50,Purple Fin,190,63.551881,0.0024728835,10,0.0024728835,33.89967079895539
Purple Fin\50\5.txt,5,50,Purple Fin,191,63.885220000000004,0.0054169715,10,0.0054169715,34.0775728886436
Purple Fin\50\5.txt,5,50,Purple Fin,192,64.21856299999999,0.007448107000000001,10,0.007448107000000001,34.25547711312058
Purple Fin\50\5.txt,5,50,Purple Fin,193,64.551906,0.0072557565,10,0.0072557565,34.433381337597574
Purple Fin\50\5.txt,5,50,Purple Fin,194,64.885247,0.0043927359999999995,10,0.0043927359999999995,34.61128449468018
Purple Fin\50\5.txt,5,50,Purple Fin,195,65.218593,0.004740196,10,0.004740196,34.78919032024875
Purple Fin\50\5.txt,5,50,Purple Fin,196,65.55193899999999,0.0042595675,10,0.0042595675,34.96709614581733
Purple Fin\50\5.txt,5,50,Purple Fin,197,65.885276,0.0028939589999999998,10,0.0028939589999999998,35.14499716811115
Purple Fin\50\5.txt,5,50,Purple Fin,198,66.21862,0.00426756,10,0.00426756,35.32290192628534
Purple Fin\50\5.txt,5,50,Purple Fin,199,66.551969,0.0053258965,10,0.0053258965,35.50080935294551
Purple Fin\50\5.txt,5,50,Purple Fin,200,66.885308,0.0051443585,10,0.0051443585,35.67871144263371
Purple Fin\50\5.txt,5,50,Purple Fin,201,67.21865,0.00313397,10,0.00313397,35.856615133413506
Purple Fin\50\5.txt,5,50,Purple Fin,202,67.551997,0.0033963335,10,0.0033963335,36.03452149267928
Purple Fin\50\5.txt,5,50,Purple Fin,203,67.885341,0.003080027,10,0.003080027,36.21242625085347
Purple Fin\50\5.txt,5,50,Purple Fin,204,68.21867999999999,0.005032489,10,0.005032489,36.39032834054168
Purple Fin\50\5.txt,5,50,Purple Fin,205,68.552027,0.007792415,10,0.007792415,36.568234699807455
Purple Fin\50\5.txt,5,50,Purple Fin,206,68.885373,0.0073032675,10,0.0073032675,36.746140525376035
Purple Fin\50\5.txt,5,50,Purple Fin,207,69.218708,0.0052288475,10,0.0052288475,36.92404048027546
Purple Fin\50\5.txt,5,50,Purple Fin,208,69.55205600000001,0.0036222744999999997,10,0.0036222744999999997,37.10194737323844
Purple Fin\50\5.txt,5,50,Purple Fin,209,69.885399,0.004954974500000001,10,0.004954974500000001,37.27985159771542
Purple Fin\50\5.txt,5,50,Purple Fin,210,70.218738,0.0041440685000000005,10,0.0041440685000000005,37.45775368740363
Purple Fin\50\5.txt,5,50,Purple Fin,211,70.552085,0.0035895785,10,0.0035895785,37.635660046669415
Purple Fin\50\5.txt,5,50,Purple Fin,212,70.885429,0.0039036905,10,0.0039036905,37.813564804843594
Purple Fin\50\5.txt,5,50,Purple Fin,213,71.218769,0.0044983065,10,0.0044983065,37.991467428229
Purple Fin\50\5.txt,5,50,Purple Fin,214,71.55211399999999,0.004387304999999999,10,0.004387304999999999,38.16937272010038
Purple Fin\50\5.txt,5,50,Purple Fin,215,71.88546199999999,0.0036511475,10,0.0036511475,38.34727961306335
Purple Fin\50\5.txt,5,50,Purple Fin,216,72.218799,0.0038071744999999997,10,0.0038071744999999997,38.525180635357174
Purple Fin\50\5.txt,5,50,Purple Fin,217,72.552142,0.005752402,10,0.005752402,38.70308485983416
Purple Fin\50\5.txt,5,50,Purple Fin,218,72.885488,0.0068342855000000004,10,0.0068342855000000004,38.880990685402736
Purple Fin\50\5.txt,5,50,Purple Fin,219,73.218827,0.007381065500000001,10,0.007381065500000001,39.05889277509095
Purple Fin\50\5.txt,5,50,Purple Fin,220,73.55217300000001,0.004916961,10,0.004916961,39.23679860065953
Purple Fin\50\5.txt,5,50,Purple Fin,221,73.885518,0.00591178,10,0.00591178,39.414703892530916
Purple Fin\50\5.txt,5,50,Purple Fin,222,74.218857,0.004592766,10,0.004592766,39.59260598221912
Purple Fin\50\5.txt,5,50,Purple Fin,223,74.55220299999999,0.0050528245,10,0.0050528245,39.77051180778769
Purple Fin\50\5.txt,5,50,Purple Fin,224,74.885549,0.002901188,10,0.002901188,39.94841763335628
Purple Fin\50\5.txt,5,50,Purple Fin,225,75.218887,0.003675964,10,0.003675964,40.126319189347285
Purple Fin\50\5.txt,5,50,Purple Fin,226,75.552231,0.0033739665,10,0.0033739665,40.304223947521486
Purple Fin\50\5.txt,5,50,Purple Fin,227,75.885578,0.005107479,10,0.005107479,40.482130306787255
Purple Fin\50\5.txt,5,50,Purple Fin,228,76.218921,0.0033154565,10,0.0033154565,40.660034531264245
Purple Fin\50\5.txt,5,50,Purple Fin,229,76.55226300000001,0.0041663105,10,0.0041663105,40.83793822204405
Purple Fin\50\5.txt,5,50,Purple Fin,230,76.88560700000001,0.004567204,10,0.004567204,41.01584298021824
Purple Fin\50\5.txt,5,50,Purple Fin,231,77.218951,0.0065985309999999995,10,0.0065985309999999995,41.193747738392425
Purple Fin\50\5.txt,5,50,Purple Fin,232,77.552292,0.008052795,10,0.008052795,41.371650895475014
Purple Fin\50\5.txt,5,50,Purple Fin,233,77.885637,0.006308292,10,0.006308292,41.549556187346404
Purple Fin\50\5.txt,5,50,Purple Fin,234,78.218975,0.007678526,10,0.007678526,41.72745774333742
Purple Fin\50\5.txt,5,50,Purple Fin,235,78.552319,0.0044645505,10,0.0044645505,41.905362501511604
Purple Fin\50\5.txt,5,50,Purple Fin,236,78.885668,0.0043022015,10,0.0043022015,42.08326992817177
Purple Fin\50\5.txt,5,50,Purple Fin,237,79.219008,0.002938594,10,0.002938594,42.26117255155717
Purple Fin\50\5.txt,5,50,Purple Fin,238,79.552349,0.0036187420000000003,10,0.0036187420000000003,42.43907570863978
Purple Fin\50\5.txt,5,50,Purple Fin,239,79.885696,0.003619238,10,0.003619238,42.61698206790555
Purple Fin\50\5.txt,5,50,Purple Fin,240,80.219032,0.0059595185,10,0.0059595185,42.794882556502166
