source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\4.txt,4,75,Pink Fin,117,39.201153636363635,0.007905663,11,0.007905663,38.52458809911788
Pink Fin\75\4.txt,4,75,Pink Fin,118,39.551166,0.0070935395,10,0.0070935395,38.86885239652375
Pink Fin\75\4.txt,4,75,Pink Fin,119,39.867844444444444,0.008890162,9,0.008890162,39.18033019990076
Pink Fin\75\4.txt,4,75,Pink Fin,120,40.184521000000004,0.009704429,10,0.009704429,39.4918061454091
Pink Fin\75\4.txt,4,75,Pink Fin,121,40.517862,0.010389780000000001,10,0.010389780000000001,39.819672864085334
Pink Fin\75\4.txt,4,75,Pink Fin,122,40.867872727272726,0.008734281,11,0.008734281,40.16393555200069
Pink Fin\75\4.txt,4,75,Pink Fin,123,41.20122,0.008449588,9,0.008449588,40.49180844039056
Pink Fin\75\4.txt,4,75,Pink Fin,124,41.517892,0.0072587895,10,0.0072587895,40.8032799051568
Pink Fin\75\4.txt,4,75,Pink Fin,125,41.851236,0.007975395,10,0.007975395,41.13114957456563
Pink Fin\75\4.txt,4,75,Pink Fin,126,42.184583999999994,0.008018464,10,0.008018464,41.4590231782846
Pink Fin\75\4.txt,4,75,Pink Fin,127,42.517921,0.0084677915,10,0.0084677915,41.786885962650715
Pink Fin\75\4.txt,4,75,Pink Fin,128,42.851265999999995,0.0103069865,10,0.0103069865,42.114756615637084
Pink Fin\75\4.txt,4,75,Pink Fin,129,43.20127545454545,0.01001748,11,0.01001748,42.459018051726495
Pink Fin\75\4.txt,4,75,Pink Fin,130,43.534616666666665,0.009310114,9,0.009310114,42.786884979040394
Pink Fin\75\4.txt,4,75,Pink Fin,131,43.867962727272726,0.007765052,11,0.007765052,43.11475667521506
Pink Fin\75\4.txt,4,75,Pink Fin,132,44.217973,0.008968002499999999,10,0.008968002499999999,43.45901891604972
Pink Fin\75\4.txt,4,75,Pink Fin,133,44.53464666666667,0.008143858,9,0.008143858,43.77049202011185
Pink Fin\75\4.txt,4,75,Pink Fin,134,44.851326,0.0085868925,10,0.0085868925,44.08197069778
Pink Fin\75\4.txt,4,75,Pink Fin,135,45.184670999999994,0.00884242,10,0.00884242,44.40984135076637
Pink Fin\75\4.txt,4,75,Pink Fin,136,45.53467545454546,0.01155494,11,0.01155494,44.75409786896812
Pink Fin\75\4.txt,4,75,Pink Fin,137,45.86802222222222,0.0110419,9,0.0110419,45.08197026060165
Pink Fin\75\4.txt,4,75,Pink Fin,138,46.184701000000004,0.0084954195,10,0.0084954195,45.393448391837836
Pink Fin\75\4.txt,4,75,Pink Fin,139,46.518041,0.010570215,10,0.010570215,45.72131412693654
Pink Fin\75\4.txt,4,75,Pink Fin,140,46.86805181818182,0.009092603,11,0.009092603,46.06557690426804
Pink Fin\75\4.txt,4,75,Pink Fin,141,47.218064,0.007380523999999999,10,0.007380523999999999,46.40984102284163
Pink Fin\75\4.txt,4,75,Pink Fin,142,47.53473333333333,0.008150282,9,0.008150282,46.72130986473444
Pink Fin\75\4.txt,4,75,Pink Fin,143,47.851411999999996,0.0126806,10,0.0126806,47.03278788668423
Pink Fin\75\4.txt,4,75,Pink Fin,144,48.184760999999995,0.01416681,10,0.01416681,47.36066247398074
Pink Fin\75\4.txt,4,75,Pink Fin,145,48.53476454545455,0.01005781,11,0.01005781,47.704918098021096
Pink Fin\75\4.txt,4,75,Pink Fin,146,48.86810777777778,0.009806852,9,0.009806852,48.03278701236031
Pink Fin\75\4.txt,4,75,Pink Fin,147,49.184791000000004,0.0070332755,10,0.0070332755,48.344269515052204
Pink Fin\75\4.txt,4,75,Pink Fin,148,49.518131,0.0074981245,10,0.0074981245,48.67213525015091
Pink Fin\75\4.txt,4,75,Pink Fin,149,49.851472,0.010720825,10,0.010720825,49.000001968827156
Pink Fin\75\4.txt,4,75,Pink Fin,150,50.20148363636363,0.01190389,11,0.01190389,49.344265550903906
Pink Fin\75\4.txt,4,75,Pink Fin,151,50.55149,0.012851695,10,0.012851695,49.68852394684457
Pink Fin\75\4.txt,4,75,Pink Fin,152,50.86816777777778,0.01428901,9,0.01428901,50.00000109450322
Pink Fin\75\4.txt,4,75,Pink Fin,153,51.184849,0.0098511045,10,0.0098511045,50.311481630040056
Pink Fin\75\4.txt,4,75,Pink Fin,154,51.53485454545455,0.009970269,11,0.009970269,50.655739221235464
Pink Fin\75\4.txt,4,75,Pink Fin,155,51.86819666666666,0.009522567,9,0.009522567,50.98360704271075
Pink Fin\75\4.txt,4,75,Pink Fin,156,52.184875999999996,0.0099873955,10,0.0099873955,51.29508572037891
Pink Fin\75\4.txt,4,75,Pink Fin,157,52.51822,0.011268895000000001,10,0.011268895000000001,51.62295538978775
Pink Fin\75\4.txt,4,75,Pink Fin,158,52.85155999999999,0.012371195,10,0.012371195,51.950821124886446
Pink Fin\75\4.txt,4,75,Pink Fin,159,53.201571818181826,0.01157477,11,0.01157477,52.2950848857955
Pink Fin\75\4.txt,4,75,Pink Fin,160,53.551576,0.011428790000000001,10,0.011428790000000001,52.63934113574881
Pink Fin\75\4.txt,4,75,Pink Fin,161,53.86825666666667,0.01000325,9,0.01000325,52.95082112485366
Pink Fin\75\4.txt,4,75,Pink Fin,162,54.18493599999999,0.009581370499999999,10,0.009581370499999999,53.26229980252182
Pink Fin\75\4.txt,4,75,Pink Fin,163,54.53494181818182,0.009009088,11,0.009009088,53.606557661965645
Pink Fin\75\4.txt,4,75,Pink Fin,164,54.86828555555556,0.01028765,9,0.01028765,53.9344270730612
Pink Fin\75\4.txt,4,75,Pink Fin,165,55.184964,0.009608154,10,0.009608154,54.24590487643821
Pink Fin\75\4.txt,4,75,Pink Fin,166,55.534974545454546,0.01096552,11,0.01096552,54.59016738552129
Pink Fin\75\4.txt,4,75,Pink Fin,167,55.86831444444445,0.01375308,9,0.01375308,54.918033021268734
Pink Fin\75\4.txt,4,75,Pink Fin,168,56.184994,0.013121365,10,0.013121365,55.22951191750967
Pink Fin\75\4.txt,4,75,Pink Fin,169,56.53500636363637,0.01075619,11,0.01075619,55.57377621491554
Pink Fin\75\4.txt,4,75,Pink Fin,170,56.86834222222222,0.01022089,9,0.01022089,55.901637876612334
Pink Fin\75\4.txt,4,75,Pink Fin,171,57.185024,0.009589577,10,0.009589577,56.21311895858112
Pink Fin\75\4.txt,4,75,Pink Fin,172,57.518370000000004,0.010571395,10,0.010571395,56.54099059514503
Pink Fin\75\4.txt,4,75,Pink Fin,173,57.86837545454546,0.01104667,11,0.01104667,56.8852480969243
Pink Fin\75\4.txt,4,75,Pink Fin,174,58.201721111111105,0.01258319,9,0.01258319,57.2131193956939
Pink Fin\75\4.txt,4,75,Pink Fin,175,58.53506363636364,0.01337253,11,0.01337253,57.54098761457427
Pink Fin\75\4.txt,4,75,Pink Fin,176,58.868402222222215,0.01097139,9,0.01097139,57.86885195875524
Pink Fin\75\4.txt,4,75,Pink Fin,177,59.185082,0.00998302,10,0.00998302,58.18033107356897
Pink Fin\75\4.txt,4,75,Pink Fin,178,59.51842800000001,0.0072065005,10,0.0072065005,58.508202710132885
Pink Fin\75\4.txt,4,75,Pink Fin,179,59.851765,0.009950058000000001,10,0.009950058000000001,58.83606549449898
Pink Fin\75\4.txt,4,75,Pink Fin,180,60.18511099999999,0.01054047,10,0.01054047,59.16393713106288
Pink Fin\75\4.txt,4,75,Pink Fin,181,60.51845899999999,0.01182321,10,0.01182321,59.49181073478186
Pink Fin\75\4.txt,4,75,Pink Fin,182,60.86846545454546,0.01227168,11,0.01227168,59.836069220138675
Pink Fin\75\4.txt,4,75,Pink Fin,183,61.20180666666667,0.01172537,9,0.01172537,60.16393614745258
Pink Fin\75\4.txt,4,75,Pink Fin,184,61.535152727272724,0.01144622,11,0.01144622,60.491807843627235
Pink Fin\75\4.txt,4,75,Pink Fin,185,61.86849111111111,0.01040474,9,0.01040474,60.81967198910569
Pink Fin\75\4.txt,4,75,Pink Fin,186,62.185171000000004,0.010538295,10,0.010538295,61.13115121320581
Pink Fin\75\4.txt,4,75,Pink Fin,187,62.518516,0.011328035,10,0.011328035,61.459021866192174
Pink Fin\75\4.txt,4,75,Pink Fin,188,62.868520909090904,0.01088256,11,0.01088256,61.80327883147461
Pink Fin\75\4.txt,4,75,Pink Fin,189,63.20186666666666,0.01327523,9,0.01327523,62.13115022959548
Pink Fin\75\4.txt,4,75,Pink Fin,190,63.518546,0.012308605,10,0.012308605,62.44262890726364
Pink Fin\75\4.txt,4,75,Pink Fin,191,63.868553636363636,0.01041478,11,0.01041478,62.78688855503025
Pink Fin\75\4.txt,4,75,Pink Fin,192,64.20189555555555,0.01156331,9,0.01156331,63.11475617780301
Pink Fin\75\4.txt,4,75,Pink Fin,193,64.53524,0.01342472,11,0.01342472,63.44262628435742
Pink Fin\75\4.txt,4,75,Pink Fin,194,64.86857888888889,0.01244772,9,0.01244772,63.7704909265922
Pink Fin\75\4.txt,4,75,Pink Fin,195,65.18526,0.0105341485,10,0.0105341485,64.08197135284264
Pink Fin\75\4.txt,4,75,Pink Fin,196,65.51860400000001,0.010427460999999999,10,0.010427460999999999,64.40984102225148
Pink Fin\75\4.txt,4,75,Pink Fin,197,65.851941,0.01383742,10,0.01383742,64.73770380661757
Pink Fin\75\4.txt,4,75,Pink Fin,198,66.20195363636364,0.01141745,11,0.01141745,65.08196837227187
Pink Fin\75\4.txt,4,75,Pink Fin,199,66.53530222222223,0.009423002,9,0.009423002,65.4098425522282
Pink Fin\75\4.txt,4,75,Pink Fin,200,66.86864181818181,0.01192595,11,0.01192595,65.73770788992182
Pink Fin\75\4.txt,4,75,Pink Fin,201,67.20198222222223,0.01438483,9,0.01438483,66.06557402242561
Pink Fin\75\4.txt,4,75,Pink Fin,202,67.518664,0.01087905,10,0.01087905,66.37705510439439
Pink Fin\75\4.txt,4,75,Pink Fin,203,67.852006,0.011246795,10,0.011246795,66.70492280664817
Pink Fin\75\4.txt,4,75,Pink Fin,204,68.185345,0.01246359,10,0.01246359,67.03278755816933
Pink Fin\75\4.txt,4,75,Pink Fin,205,68.518693,0.01432246,10,0.01432246,67.36066116188832
Pink Fin\75\4.txt,4,75,Pink Fin,206,68.852032,0.012013375,10,0.012013375,67.68852591340948
Pink Fin\75\4.txt,4,75,Pink Fin,207,69.20204090909091,0.008124509,11,0.008124509,68.03278681300206
Pink Fin\75\4.txt,4,75,Pink Fin,208,69.53538888888889,0.01108322,9,0.01108322,68.36066039685078
Pink Fin\75\4.txt,4,75,Pink Fin,209,69.85206500000001,0.011077985,10,0.011077985,68.67213590521355
Pink Fin\75\4.txt,4,75,Pink Fin,210,70.20207090909092,0.01083249,11,0.01083249,69.01639385407353
Pink Fin\75\4.txt,4,75,Pink Fin,211,70.53541777777778,0.01227395,9,0.01227395,69.34426634505832
Pink Fin\75\4.txt,4,75,Pink Fin,212,70.852096,0.014184140000000001,10,0.014184140000000001,69.65574392986254
Pink Fin\75\4.txt,4,75,Pink Fin,213,71.185434,0.0115045,10,0.0115045,69.98360769780618
Pink Fin\75\4.txt,4,75,Pink Fin,214,71.51877999999999,0.0108367,10,0.0108367,70.31147933437008
Pink Fin\75\4.txt,4,75,Pink Fin,215,71.852121,0.01107099,10,0.01107099,70.63934605304631
Pink Fin\75\4.txt,4,75,Pink Fin,216,72.20213,0.0126212,11,0.0126212,70.98360704205503
Pink Fin\75\4.txt,4,75,Pink Fin,217,72.552142,0.014977725,10,0.014977725,71.32787098179635
Pink Fin\75\4.txt,4,75,Pink Fin,218,72.86882111111112,0.01158389,9,0.01158389,71.6393494408917
Pink Fin\75\4.txt,4,75,Pink Fin,219,73.20216090909092,0.01229196,11,0.01229196,71.9672149772879
Pink Fin\75\4.txt,4,75,Pink Fin,220,73.53550555555556,0.01193067,9,0.01193067,72.29508528254482
Pink Fin\75\4.txt,4,75,Pink Fin,221,73.86885090909091,0.008967796,11,0.008967796,72.62295628326063
Pink Fin\75\4.txt,4,75,Pink Fin,222,74.20219,0.01384685,9,0.01384685,72.95082112419794
Pink Fin\75\4.txt,4,75,Pink Fin,223,74.518869,0.010238845,10,0.010238845,73.26229947400691
Pink Fin\75\4.txt,4,75,Pink Fin,224,74.852214,0.01334494,10,0.01334494,73.59017012699329
Pink Fin\75\4.txt,4,75,Pink Fin,225,75.185554,0.01299408,10,0.01299408,73.918035862092
Pink Fin\75\4.txt,4,75,Pink Fin,226,75.53556454545455,0.00969432,11,0.00969432,74.26229837117508
Pink Fin\75\4.txt,4,75,Pink Fin,227,75.86891,0.01320979,9,0.01320979,74.59016947124215
Pink Fin\75\4.txt,4,75,Pink Fin,228,76.18558900000001,0.012074075,10,0.012074075,74.90164782105113
Pink Fin\75\4.txt,4,75,Pink Fin,229,76.51892699999999,0.010670032,10,0.010670032,75.22951158899475
Pink Fin\75\4.txt,4,75,Pink Fin,230,76.852273,0.01193489,10,0.01193489,75.55738322555867
Pink Fin\75\4.txt,4,75,Pink Fin,231,77.20227454545454,0.008590416,11,0.008590416,75.90163688244395
Pink Fin\75\4.txt,4,75,Pink Fin,232,77.53562555555555,0.01183524,9,0.01183524,76.22951344683065
Pink Fin\75\4.txt,4,75,Pink Fin,233,77.85230299999999,0.01195187,10,0.01195187,76.54099026663013
Pink Fin\75\4.txt,4,75,Pink Fin,234,78.185641,0.009740173500000001,10,0.009740173500000001,76.86885403457377
Pink Fin\75\4.txt,4,75,Pink Fin,235,78.53565272727273,0.0147865,11,0.0147865,77.21311770606667
Pink Fin\75\4.txt,4,75,Pink Fin,236,78.86899888888888,0.01354311,9,0.01354311,77.54098950159258
Pink Fin\75\4.txt,4,75,Pink Fin,237,79.185675,0.009270185,10,0.009270185,77.85246500995537
Pink Fin\75\4.txt,4,75,Pink Fin,238,79.519014,0.011213049999999999,10,0.011213049999999999,78.18032976147653
Pink Fin\75\4.txt,4,75,Pink Fin,239,79.852363,0.01148579,10,0.01148579,78.50820434877303
Pink Fin\75\4.txt,4,75,Pink Fin,240,80.20236454545454,0.01186882,11,0.01186882,78.85245800565832
Pink Fin\75\4.txt,4,75,Pink Fin,241,80.53571111111111,0.0128149,9,0.0128149,79.18033019858932
Pink Fin\75\4.txt,4,75,Pink Fin,242,80.852392,0.012099470000000001,10,0.012099470000000001,79.49181040626696
