source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\4.txt,4,100,Blue Fin,36,12.183694,0.044261720000000004,10,0.044261720000000004,43.49641359822244
Blue Fin\100\4.txt,4,100,Blue Fin,37,12.517039,0.043135775,10,0.043135775,44.68973718627849
Blue Fin\100\4.txt,4,100,Blue Fin,38,12.850375,0.037000295,10,0.037000295,45.8830285557253
Blue Fin\100\4.txt,4,100,Blue Fin,39,13.183724000000002,0.04038835,10,0.04038835,47.07636646316323
Blue Fin\100\4.txt,4,100,Blue Fin,40,13.51707,0.04526339,10,0.04526339,48.26969363106475
Blue Fin\100\4.txt,4,100,Blue Fin,41,13.850407999999998,0.043651035,10,0.043651035,49.4629921602025
Blue Fin\100\4.txt,4,100,Blue Fin,42,14.167085555555555,0.04757269,9,0.04757269,50.596648872774686
Blue Fin\100\4.txt,4,100,Blue Fin,43,14.483763,0.04591017,10,0.04591017,51.730305187586254
Blue Fin\100\4.txt,4,100,Blue Fin,44,14.8171,0.049400965000000005,10,0.049400965000000005,52.92360013687855
Blue Fin\100\4.txt,4,100,Blue Fin,45,15.150447,0.04361058499999999,10,0.04361058499999999,54.116930884625525
Blue Fin\100\4.txt,4,100,Blue Fin,46,15.483794,0.04275651,10,0.04275651,55.310261632372516
Blue Fin\100\4.txt,4,100,Blue Fin,47,15.817131,0.046326765,10,0.046326765,56.5035565816648
Blue Fin\100\4.txt,4,100,Blue Fin,48,16.150475,0.049260515000000005,10,0.049260515000000005,57.696876589875366
Blue Fin\100\4.txt,4,100,Blue Fin,49,16.483824,0.04434432,10,0.04434432,58.89021449731329
Blue Fin\100\4.txt,4,100,Blue Fin,50,16.817165,0.044638765,10,0.044638765,60.08352376598746
Blue Fin\100\4.txt,4,100,Blue Fin,51,17.150505,0.049887310000000004,10,0.049887310000000004,61.27682945481616
Blue Fin\100\4.txt,4,100,Blue Fin,52,17.483853,0.045787015,10,0.045787015,62.47016378240862
Blue Fin\100\4.txt,4,100,Blue Fin,53,17.817196000000003,0.04035644,10,0.04035644,63.66348021077373
Blue Fin\100\4.txt,4,100,Blue Fin,54,18.150534999999998,0.048762275,10,0.048762275,64.85678231975695
Blue Fin\100\4.txt,4,100,Blue Fin,55,18.483882,0.052459505000000003,10,0.052459505000000003,66.05011306750393
Blue Fin\100\4.txt,4,100,Blue Fin,56,18.81722,0.04439995,10,0.04439995,67.24341159664169
Blue Fin\100\4.txt,4,100,Blue Fin,57,19.150564,0.046392325,10,0.046392325,68.43673160485227
Blue Fin\100\4.txt,4,100,Blue Fin,58,19.48391,0.04627395,10,0.04627395,69.63005877275378
Blue Fin\100\4.txt,4,100,Blue Fin,59,19.817254,0.048665835000000005,10,0.048665835000000005,70.82337878096435
Blue Fin\100\4.txt,4,100,Blue Fin,60,20.150594,0.042874880000000004,10,0.042874880000000004,72.01668446979306
Blue Fin\100\4.txt,4,100,Blue Fin,61,20.483939,0.04694465,10,0.04694465,73.21000805784911
Blue Fin\100\4.txt,4,100,Blue Fin,62,20.817276999999997,0.05155202,10,0.05155202,74.40330658698684
Blue Fin\100\4.txt,4,100,Blue Fin,63,21.150623000000003,0.046533475000000005,10,0.046533475000000005,75.59663375488839
Blue Fin\100\4.txt,4,100,Blue Fin,64,21.48397,0.042366585,10,0.042366585,76.78996450263536
Blue Fin\100\4.txt,4,100,Blue Fin,65,21.817308,0.04758443,10,0.04758443,77.98326303177312
Blue Fin\100\4.txt,4,100,Blue Fin,66,22.150652,0.05343969,10,0.05343969,79.17658303998371
Blue Fin\100\4.txt,4,100,Blue Fin,67,22.483998,0.04627299,10,0.04627299,80.36991020788521
Blue Fin\100\4.txt,4,100,Blue Fin,68,22.817341,0.044088260000000004,10,0.044088260000000004,81.56322663625032
Blue Fin\100\4.txt,4,100,Blue Fin,69,23.150681,0.0453015,10,0.0453015,82.75653232507901
Blue Fin\100\4.txt,4,100,Blue Fin,70,23.484028000000002,0.05198717,10,0.05198717,83.94986307282602
Blue Fin\100\4.txt,4,100,Blue Fin,71,23.817373,0.041444555,10,0.041444555,85.14318666088204
Blue Fin\100\4.txt,4,100,Blue Fin,72,24.150709,0.046459089999999995,10,0.046459089999999995,86.33647803032886
Blue Fin\100\4.txt,4,100,Blue Fin,73,24.484059,0.045138525,10,0.045138525,87.52981951761225
Blue Fin\100\4.txt,4,100,Blue Fin,74,24.817404,0.047147005,10,0.047147005,88.7231431056683
Blue Fin\100\4.txt,4,100,Blue Fin,75,25.150741,0.038530075,10,0.038530075,89.9164380549606
Blue Fin\100\4.txt,4,100,Blue Fin,76,25.484085999999998,0.04578578,10,0.04578578,91.10976164301663
Blue Fin\100\4.txt,4,100,Blue Fin,77,25.81743,0.053977739999999996,10,0.053977739999999996,92.30308165122723
Blue Fin\100\4.txt,4,100,Blue Fin,78,26.15077,0.04019997,10,0.04019997,93.49638734005592
Blue Fin\100\4.txt,4,100,Blue Fin,79,26.484114999999996,0.025944625,10,0.025944625,94.68971092811195
Blue Fin\100\4.txt,4,100,Blue Fin,80,26.817462999999996,0.0739641,10,0.0739641,95.8830452557044
Blue Fin\100\4.txt,4,100,Blue Fin,81,27.150797999999998,0.051016809999999996,10,0.051016809999999996,97.07633304530576
Blue Fin\100\4.txt,4,100,Blue Fin,82,27.484145,0.04207151,10,0.04207151,98.26966379305276
Blue Fin\100\4.txt,4,100,Blue Fin,83,27.800825555555555,0.03715148,9,0.03715148,99.40333124516133
Blue Fin\100\4.txt,4,100,Blue Fin,84,27.9675,0.03569123,1,0.03569123,100.0
