source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\1.txt,1,100,Pink Fin,53,17.817187999999998,0.025435609999999997,10,0.025435609999999997,47.76184699023136
Pink Fin\100\1.txt,1,100,Pink Fin,54,18.150536,0.03111554,10,0.03111554,48.65711499966678
Pink Fin\100\1.txt,1,100,Pink Fin,55,18.483882,0.02674489,10,0.02674489,49.55237763773048
Pink Fin\100\1.txt,1,100,Pink Fin,56,18.81722,0.025570045,10,0.025570045,50.44761879030732
Pink Fin\100\1.txt,1,100,Pink Fin,57,19.150564,0.028956695,10,0.028956695,51.3428760569993
Pink Fin\100\1.txt,1,100,Pink Fin,58,19.483911,0.029578815,10,0.029578815,52.23814138074886
Pink Fin\100\1.txt,1,100,Pink Fin,59,19.817254,0.028929625,10,0.028929625,53.13339596175498
Pink Fin\100\1.txt,1,100,Pink Fin,60,20.150594,0.027714535,10,0.027714535,54.02864248570355
Pink Fin\100\1.txt,1,100,Pink Fin,61,20.48394,0.03437487,10,0.03437487,54.923905123767234
Pink Fin\100\1.txt,1,100,Pink Fin,62,20.817276999999997,0.030859925000000003,10,0.030859925000000003,55.81914359065821
Pink Fin\100\1.txt,1,100,Pink Fin,63,21.150623000000003,0.027774515,10,0.027774515,56.71440622872193
Pink Fin\100\1.txt,1,100,Pink Fin,64,21.48397,0.02851631,10,0.02851631,57.609671552471475
Pink Fin\100\1.txt,1,100,Pink Fin,65,21.817309,0.0297269,10,0.0297269,58.50491539073418
Pink Fin\100\1.txt,1,100,Pink Fin,66,22.150652,0.02911799,10,0.02911799,59.400169971740304
Pink Fin\100\1.txt,1,100,Pink Fin,67,22.483999,0.028804665,10,0.028804665,60.29543529548987
Pink Fin\100\1.txt,1,100,Pink Fin,68,22.817341,0.03218599,10,0.03218599,61.190687190810124
Pink Fin\100\1.txt,1,100,Pink Fin,69,23.150681,0.030520565,10,0.030520565,62.08593371475868
Pink Fin\100\1.txt,1,100,Pink Fin,70,23.484028000000002,0.029368775,10,0.029368775,62.98119903850824
Pink Fin\100\1.txt,1,100,Pink Fin,71,23.817373,0.030074395,10,0.030074395,63.87645899088608
Pink Fin\100\1.txt,1,100,Pink Fin,72,24.15071,0.03602812,10,0.03602812,64.77169745777705
Pink Fin\100\1.txt,1,100,Pink Fin,73,24.484059,0.028728045,10,0.028728045,65.66696815289833
Pink Fin\100\1.txt,1,100,Pink Fin,74,24.800732222222223,0.02950468,9,0.02950468,66.51745294746854
Pink Fin\100\1.txt,1,100,Pink Fin,75,25.117404999999998,0.03039212,10,0.03039212,67.36793654840058
Pink Fin\100\1.txt,1,100,Pink Fin,76,25.450751,0.032203405000000004,10,0.032203405000000004,68.26319918646429
Pink Fin\100\1.txt,1,100,Pink Fin,77,25.784095999999998,0.03186871,10,0.03186871,69.15845913884212
Pink Fin\100\1.txt,1,100,Pink Fin,78,26.117435999999998,0.031957265,10,0.031957265,70.05370566279066
Pink Fin\100\1.txt,1,100,Pink Fin,79,26.450781,0.033073275,10,0.033073275,70.94896561516852
Pink Fin\100\1.txt,1,100,Pink Fin,80,26.784128,0.03126387,10,0.03126387,71.84423093891807
Pink Fin\100\1.txt,1,100,Pink Fin,81,27.117466,0.030711025,10,0.030711025,72.73947209149492
Pink Fin\100\1.txt,1,100,Pink Fin,82,27.450809,0.033340635,10,0.033340635,73.63472667250105
Pink Fin\100\1.txt,1,100,Pink Fin,83,27.784154,0.031981825000000005,10,0.031981825000000005,74.52998662487889
Pink Fin\100\1.txt,1,100,Pink Fin,84,28.117494,0.030241915,10,0.030241915,75.42523314882743
Pink Fin\100\1.txt,1,100,Pink Fin,85,28.45084,0.02971927,10,0.02971927,76.32049578689113
Pink Fin\100\1.txt,1,100,Pink Fin,86,28.784185,0.029972890000000002,10,0.029972890000000002,77.21575573926897
Pink Fin\100\1.txt,1,100,Pink Fin,87,29.117523999999996,0.031434125,10,0.031434125,78.11099957753166
Pink Fin\100\1.txt,1,100,Pink Fin,88,29.45087,0.031059129999999997,10,0.031059129999999997,79.00626221559537
Pink Fin\100\1.txt,1,100,Pink Fin,89,29.784215,0.03012774,10,0.03012774,79.90152216797321
Pink Fin\100\1.txt,1,100,Pink Fin,90,30.117554000000002,0.02853286,10,0.02853286,80.79676600623591
Pink Fin\100\1.txt,1,100,Pink Fin,91,30.450899,0.03273066,10,0.03273066,81.69202595861375
Pink Fin\100\1.txt,1,100,Pink Fin,92,30.784245,0.028302445,10,0.028302445,82.58728859667744
Pink Fin\100\1.txt,1,100,Pink Fin,93,31.117586999999997,0.03166166,10,0.03166166,83.48254049199771
Pink Fin\100\1.txt,1,100,Pink Fin,94,31.450929000000002,0.029197095,10,0.029197095,84.377792387318
Pink Fin\100\1.txt,1,100,Pink Fin,95,31.784274,0.030159705000000002,10,0.030159705000000002,85.27305233969584
Pink Fin\100\1.txt,1,100,Pink Fin,96,32.117618,0.02894155,10,0.02894155,86.16830960638782
Pink Fin\100\1.txt,1,100,Pink Fin,97,32.450959,0.03038527,10,0.03038527,87.06355881602222
Pink Fin\100\1.txt,1,100,Pink Fin,98,32.784305,0.037714685,10,0.037714685,87.95882145408595
Pink Fin\100\1.txt,1,100,Pink Fin,99,33.117641,0.031185345000000003,10,0.031185345000000003,88.85405723529105
Pink Fin\100\1.txt,1,100,Pink Fin,100,33.450986,0.029555015,10,0.029555015,89.7493171876689
Pink Fin\100\1.txt,1,100,Pink Fin,101,33.784334,0.037072455,10,0.037072455,90.64458519710432
Pink Fin\100\1.txt,1,100,Pink Fin,102,34.117675000000006,0.032346945,10,0.032346945,91.53983440673873
Pink Fin\100\1.txt,1,100,Pink Fin,103,34.451015,0.029466634999999998,10,0.029466634999999998,92.43508093068728
Pink Fin\100\1.txt,1,100,Pink Fin,104,34.784363,0.0290867,10,0.0290867,93.3303489401227
Pink Fin\100\1.txt,1,100,Pink Fin,105,35.1177,0.035519800000000004,10,0.035519800000000004,94.22558740701366
Pink Fin\100\1.txt,1,100,Pink Fin,106,35.451044,0.024847925,10,0.024847925,95.12084467370566
Pink Fin\100\1.txt,1,100,Pink Fin,107,35.784394,0.0017225703,10,0.0017225703,96.01611805451279
Pink Fin\100\1.txt,1,100,Pink Fin,108,36.117731,0.032852675,10,0.032852675,96.91135652140377
Pink Fin\100\1.txt,1,100,Pink Fin,109,36.451073,0.03738699,10,0.03738699,97.80660841672403
Pink Fin\100\1.txt,1,100,Pink Fin,110,36.78442,0.0344277,10,0.0344277,98.70187374047359
Pink Fin\100\1.txt,1,100,Pink Fin,111,37.10109888888889,0.03502419,9,0.03502419,99.55237375393034
Pink Fin\100\1.txt,1,100,Pink Fin,112,37.26777,0.03051344,1,0.03051344,100.0
