source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\4.txt,4,50,Pink Fin,45,15.217118,0.0029660375,10,0.0029660375,6.484909616764126
Pink Fin\50\4.txt,4,50,Pink Fin,46,15.550462999999999,0.0035002335,10,0.0035002335,6.62727940421714
Pink Fin\50\4.txt,4,50,Pink Fin,47,15.883798000000002,0.0041193735,10,0.0041193735,6.769644920726016
Pink Fin\50\4.txt,4,50,Pink Fin,48,16.217146,0.00502376,10,0.00502376,6.912015989462271
Pink Fin\50\4.txt,4,50,Pink Fin,49,16.550493,0.00396276,10,0.00396276,7.054386631104113
Pink Fin\50\4.txt,4,50,Pink Fin,50,16.883831,0.005831546999999999,10,0.005831546999999999,7.19675342889623
Pink Fin\50\4.txt,4,50,Pink Fin,51,17.217174,0.0029756295,10,0.0029756295,7.339122362160415
Pink Fin\50\4.txt,4,50,Pink Fin,52,17.550521,0.0025751339999999998,10,0.0025751339999999998,7.481493003802258
Pink Fin\50\4.txt,4,50,Pink Fin,53,17.883859,0.001055075,10,0.001055075,7.6238598015943735
Pink Fin\50\4.txt,4,50,Pink Fin,54,18.217204000000002,0.0021090245,10,0.0021090245,7.76622958904739
Pink Fin\50\4.txt,4,50,Pink Fin,55,18.550551000000002,0.0026980785,10,0.0026980785,7.908600230689232
Pink Fin\50\4.txt,4,50,Pink Fin,56,18.883886999999998,0.0016846665,10,0.0016846665,8.050966174292517
Pink Fin\50\4.txt,4,50,Pink Fin,57,19.217233,0.0033302745,10,0.0033302745,8.193336388839947
Pink Fin\50\4.txt,4,50,Pink Fin,58,19.550582,0.0043540755,10,0.0043540755,8.335707884670617
Pink Fin\50\4.txt,4,50,Pink Fin,59,19.88392,0.0067644175,10,0.0067644175,8.478074682462733
Pink Fin\50\4.txt,4,50,Pink Fin,60,20.217263,0.00405308,10,0.00405308,8.62044361572692
Pink Fin\50\4.txt,4,50,Pink Fin,61,20.550606,0.004447357,10,0.004447357,8.762812548991105
Pink Fin\50\4.txt,4,50,Pink Fin,62,20.883947,0.0054543045,10,0.0054543045,8.905180628066464
Pink Fin\50\4.txt,4,50,Pink Fin,63,21.217293,0.0035303445,10,0.0035303445,9.047550842613893
Pink Fin\50\4.txt,4,50,Pink Fin,64,21.550638,0.0020193395,10,0.0020193395,9.189920630066908
Pink Fin\50\4.txt,4,50,Pink Fin,65,21.883976999999998,0.003794401,10,0.003794401,9.332287854953435
Pink Fin\50\4.txt,4,50,Pink Fin,66,22.21732,0.00062839595,10,0.00062839595,9.474656788217624
Pink Fin\50\4.txt,4,50,Pink Fin,67,22.550669,0.002158471,10,0.002158471,9.617028284048294
Pink Fin\50\4.txt,4,50,Pink Fin,68,22.884008,0.004641919499999999,10,0.004641919499999999,9.759395508934825
Pink Fin\50\4.txt,4,50,Pink Fin,69,23.21735,0.00460947,10,0.00460947,9.901764015104595
Pink Fin\50\4.txt,4,50,Pink Fin,70,23.550697,0.0060886245000000006,10,0.0060886245000000006,10.044134656746438
Pink Fin\50\4.txt,4,50,Pink Fin,71,23.884041,0.0048249205,10,0.0048249205,10.186504017105038
Pink Fin\50\4.txt,4,50,Pink Fin,72,24.21738,0.005233891,10,0.005233891,10.328871241991568
Pink Fin\50\4.txt,4,50,Pink Fin,73,24.550727000000002,0.0045863045,10,0.0045863045,10.471241883633411
Pink Fin\50\4.txt,4,50,Pink Fin,74,24.884065,0.0032601945,10,0.0032601945,10.613608681425527
Pink Fin\50\4.txt,4,50,Pink Fin,75,25.217408,0.003365232,10,0.003365232,10.755977614689712
Pink Fin\50\4.txt,4,50,Pink Fin,76,25.550756,0.0038748895,10,0.0038748895,10.898348683425969
Pink Fin\50\4.txt,4,50,Pink Fin,77,25.884098,0.0019476655,10,0.0019476655,11.040717189595743
Pink Fin\50\4.txt,4,50,Pink Fin,78,26.217439000000002,0.00099054685,10,0.00099054685,11.183085268671102
Pink Fin\50\4.txt,4,50,Pink Fin,79,26.550785,0.002064577,10,0.002064577,11.325455483218528
Pink Fin\50\4.txt,4,50,Pink Fin,80,26.884129,0.003412697,10,0.003412697,11.467824843577128
Pink Fin\50\4.txt,4,50,Pink Fin,81,27.217469,0.0041849185,10,0.0041849185,11.610192495558074
Pink Fin\50\4.txt,4,50,Pink Fin,82,27.550814000000003,0.0061754589999999995,10,0.0061754589999999995,11.752562283011088
Pink Fin\50\4.txt,4,50,Pink Fin,83,27.884154000000002,0.0058356020000000005,10,0.0058356020000000005,11.894929934992032
Pink Fin\50\4.txt,4,50,Pink Fin,84,28.217496999999998,0.0047658355,10,0.0047658355,12.037298868256217
Pink Fin\50\4.txt,4,50,Pink Fin,85,28.550842999999997,0.0032228225,10,0.0032228225,12.179669082803644
Pink Fin\50\4.txt,4,50,Pink Fin,86,28.884188,0.0029767365,10,0.0029767365,12.322038870256662
Pink Fin\50\4.txt,4,50,Pink Fin,87,29.217527,0.001382402,10,0.001382402,12.464406095143191
Pink Fin\50\4.txt,4,50,Pink Fin,88,29.550873000000003,0.0017391495,10,0.0017391495,12.60677630969062
Pink Fin\50\4.txt,4,50,Pink Fin,89,29.884217999999997,0.001615192,10,0.001615192,12.749146097143631
Pink Fin\50\4.txt,4,50,Pink Fin,90,30.217556000000002,-0.00019246035,10,-0.00019246035,12.89151289493575
Pink Fin\50\4.txt,4,50,Pink Fin,91,30.550904000000003,0.0011254335,10,0.0011254335,13.033883963672007
Pink Fin\50\4.txt,4,50,Pink Fin,92,30.884249,0.0026481745,10,0.0026481745,13.176253751125019
Pink Fin\50\4.txt,4,50,Pink Fin,93,31.217586999999998,0.0037307440000000002,10,0.0037307440000000002,13.318620548917135
Pink Fin\50\4.txt,4,50,Pink Fin,94,31.550931000000002,0.0062012905,10,0.0062012905,13.460989909275737
Pink Fin\50\4.txt,4,50,Pink Fin,95,31.884278000000002,0.005777361,10,0.005777361,13.603360550917579
Pink Fin\50\4.txt,4,50,Pink Fin,96,32.217621,0.0036612405000000002,10,0.0036612405000000002,13.745729484181767
Pink Fin\50\4.txt,4,50,Pink Fin,97,32.550962,0.0029709145,10,0.0029709145,13.888097563257123
Pink Fin\50\4.txt,4,50,Pink Fin,98,32.884308,0.0028318285,10,0.0028318285,14.030467777804551
Pink Fin\50\4.txt,4,50,Pink Fin,99,33.217641,0.0018184569999999999,10,0.0018184569999999999,14.1728324401246
Pink Fin\50\4.txt,4,50,Pink Fin,100,33.550992,0.0022053575,10,0.0022053575,14.315204790144097
Pink Fin\50\4.txt,4,50,Pink Fin,101,33.884337,0.0017717595,10,0.0017717595,14.457574577597113
Pink Fin\50\4.txt,4,50,Pink Fin,102,34.217675,0.0006258663,10,0.0006258663,14.599941375389228
Pink Fin\50\4.txt,4,50,Pink Fin,103,34.551019,0.00074075595,10,0.00074075595,14.742310735747827
Pink Fin\50\4.txt,4,50,Pink Fin,104,34.884365,0.001866333,10,0.001866333,14.884680950295257
Pink Fin\50\4.txt,4,50,Pink Fin,105,35.217703,0.003881743,10,0.003881743,15.027047748087371
Pink Fin\50\4.txt,4,50,Pink Fin,106,35.551049,0.005326722,10,0.005326722,15.169417962634801
Pink Fin\50\4.txt,4,50,Pink Fin,107,35.884395999999995,0.004964447,10,0.004964447,15.311788604276641
Pink Fin\50\4.txt,4,50,Pink Fin,108,36.217731,0.0056559635,10,0.0056559635,15.454154120785518
Pink Fin\50\4.txt,4,50,Pink Fin,109,36.551077,0.0031919455,10,0.0031919455,15.596524335332946
Pink Fin\50\4.txt,4,50,Pink Fin,110,36.884426000000005,0.0020711785,10,0.0020711785,15.73889583116362
Pink Fin\50\4.txt,4,50,Pink Fin,111,37.217766,0.0012385315,10,0.0012385315,15.881263483144558
Pink Fin\50\4.txt,4,50,Pink Fin,112,37.551106,0.003096051,10,0.003096051,16.023631135125505
Pink Fin\50\4.txt,4,50,Pink Fin,113,37.884454,0.0015319955000000001,10,0.0015319955000000001,16.16600220386176
Pink Fin\50\4.txt,4,50,Pink Fin,114,38.217798,-0.00043801370000000003,10,-0.00043801370000000003,16.308371564220362
Pink Fin\50\4.txt,4,50,Pink Fin,115,38.551136,0.0006020604999999999,10,0.0006020604999999999,16.450738362012476
Pink Fin\50\4.txt,4,50,Pink Fin,116,38.884484,0.0020820125,10,0.0020820125,16.593109430748733
Pink Fin\50\4.txt,4,50,Pink Fin,117,39.21782,0.0016731185,10,0.0016731185,16.735475374352024
Pink Fin\50\4.txt,4,50,Pink Fin,118,39.551167,0.004981948999999999,10,0.004981948999999999,16.877846015993864
Pink Fin\50\4.txt,4,50,Pink Fin,119,39.884512,0.0043866470000000005,10,0.0043866470000000005,17.020215803446877
Pink Fin\50\4.txt,4,50,Pink Fin,120,40.217855,0.004390009,10,0.004390009,17.162584736711064
Pink Fin\50\4.txt,4,50,Pink Fin,121,40.551196,0.0035954115,10,0.0035954115,17.30495281578642
Pink Fin\50\4.txt,4,50,Pink Fin,122,40.88454,0.0035042240000000002,10,0.0035042240000000002,17.447322176145025
Pink Fin\50\4.txt,4,50,Pink Fin,123,41.217886,0.002283256,10,0.002283256,17.589692390692452
Pink Fin\50\4.txt,4,50,Pink Fin,124,41.551227,0.00157701,10,0.00157701,17.73206046976781
Pink Fin\50\4.txt,4,50,Pink Fin,125,41.884571,0.0030318050000000003,10,0.0030318050000000003,17.87442983012641
Pink Fin\50\4.txt,4,50,Pink Fin,126,42.217918,0.0011295154,10,0.0011295154,18.016800471768253
Pink Fin\50\4.txt,4,50,Pink Fin,127,42.551254,0.00055027685,10,0.00055027685,18.15916641537154
Pink Fin\50\4.txt,4,50,Pink Fin,128,42.884600999999996,0.00105300165,10,0.00105300165,18.30153705701338
Pink Fin\50\4.txt,4,50,Pink Fin,129,43.217941,0.003570338,10,0.003570338,18.443904708994328
Pink Fin\50\4.txt,4,50,Pink Fin,130,43.551283999999995,0.0041750135,10,0.0041750135,18.58627364225851
Pink Fin\50\4.txt,4,50,Pink Fin,131,43.884631,0.00400845,10,0.00400845,18.728644283900355
Pink Fin\50\4.txt,4,50,Pink Fin,132,44.217973,0.0045024850000000005,10,0.0045024850000000005,18.871012790070125
Pink Fin\50\4.txt,4,50,Pink Fin,133,44.551312,0.004089789,10,0.004089789,19.01338001495666
Pink Fin\50\4.txt,4,50,Pink Fin,134,44.884661,0.005024711,10,0.005024711,19.15575151078733
Pink Fin\50\4.txt,4,50,Pink Fin,135,45.218005,0.002760981,10,0.002760981,19.298120871145926
Pink Fin\50\4.txt,4,50,Pink Fin,136,45.551341,0.0027445309999999997,10,0.0027445309999999997,19.440486814749217
Pink Fin\50\4.txt,4,50,Pink Fin,137,45.884691,0.0029093425000000003,10,0.0029093425000000003,19.5828587376743
Pink Fin\50\4.txt,4,50,Pink Fin,138,46.218035,0.0023292664999999997,10,0.0023292664999999997,19.7252280980329
Pink Fin\50\4.txt,4,50,Pink Fin,139,46.551375,0.0013223484999999998,10,0.0013223484999999998,19.867595750013844
Pink Fin\50\4.txt,4,50,Pink Fin,140,46.884718,0.001310832,10,0.001310832,20.00996468327803
Pink Fin\50\4.txt,4,50,Pink Fin,141,47.218064,0.002346704,10,0.002346704,20.15233489782546
Pink Fin\50\4.txt,4,50,Pink Fin,142,47.5514,0.0039026835000000003,10,0.0039026835000000003,20.29470084142875
Pink Fin\50\4.txt,4,50,Pink Fin,143,47.884747,0.0047257945,10,0.0047257945,20.43707148307059
Pink Fin\50\4.txt,4,50,Pink Fin,144,48.218095999999996,0.005495238,10,0.005495238,20.57944297890126
Pink Fin\50\4.txt,4,50,Pink Fin,145,48.551431,0.004076059,10,0.004076059,20.721808495410134
Pink Fin\50\4.txt,4,50,Pink Fin,146,48.884775000000005,0.0034893765000000004,10,0.0034893765000000004,20.864177855768737
Pink Fin\50\4.txt,4,50,Pink Fin,147,49.218125,0.0038863815,10,0.0038863815,21.00654977869382
Pink Fin\50\4.txt,4,50,Pink Fin,148,49.551465,0.004277069,10,0.004277069,21.148917430674764
Pink Fin\50\4.txt,4,50,Pink Fin,149,49.884805,0.0030047955,10,0.0030047955,21.29128508265571
Pink Fin\50\4.txt,4,50,Pink Fin,150,50.218151,0.002592338,10,0.002592338,21.433655297203135
Pink Fin\50\4.txt,4,50,Pink Fin,151,50.551491,0.0021601245,10,0.0021601245,21.57602294918408
Pink Fin\50\4.txt,4,50,Pink Fin,152,50.884834999999995,0.002515383,10,0.002515383,21.71839230954268
Pink Fin\50\4.txt,4,50,Pink Fin,153,51.218182,0.0026091395,10,0.0026091395,21.860762951184523
Pink Fin\50\4.txt,4,50,Pink Fin,154,51.551521,0.0026998960000000002,10,0.0026998960000000002,22.003130176071053
Pink Fin\50\4.txt,4,50,Pink Fin,155,51.88486400000001,0.005385797,10,0.005385797,22.145499109335244
Pink Fin\50\4.txt,4,50,Pink Fin,156,52.21821,0.004150122,10,0.004150122,22.287869323882667
Pink Fin\50\4.txt,4,50,Pink Fin,157,52.551556000000005,0.0035131215,10,0.0035131215,22.4302395384301
Pink Fin\50\4.txt,4,50,Pink Fin,158,52.884893999999996,0.0043075955,10,0.0043075955,22.57260633622221
Pink Fin\50\4.txt,4,50,Pink Fin,159,53.218239000000004,0.0041742085,10,0.0041742085,22.71497612367523
Pink Fin\50\4.txt,4,50,Pink Fin,160,53.551575,0.003330684,10,0.003330684,22.857342067278513
Pink Fin\50\4.txt,4,50,Pink Fin,161,53.884924,0.0039547155,10,0.0039547155,22.999713563109182
Pink Fin\50\4.txt,4,50,Pink Fin,162,54.21827,0.0028210789999999998,10,0.0028210789999999998,23.142083777656612
Pink Fin\50\4.txt,4,50,Pink Fin,163,54.551608,0.0019726985,10,0.0019726985,23.28445057544873
Pink Fin\50\4.txt,4,50,Pink Fin,164,54.88495400000001,0.0009517395,10,0.0009517395,23.42682078999616
Pink Fin\50\4.txt,4,50,Pink Fin,165,55.218298000000004,0.002476107,10,0.002476107,23.56919015035476
Pink Fin\50\4.txt,4,50,Pink Fin,166,55.551641,0.004050764,10,0.004050764,23.711559083618944
Pink Fin\50\4.txt,4,50,Pink Fin,167,55.884982,0.0044148795,10,0.0044148795,23.8539271626943
Pink Fin\50\4.txt,4,50,Pink Fin,168,56.218328,0.005225663,10,0.005225663,23.99629737724173
Pink Fin\50\4.txt,4,50,Pink Fin,169,56.55167300000001,0.0048077655,10,0.0048077655,24.13866716469475
Pink Fin\50\4.txt,4,50,Pink Fin,170,56.885011,0.0033955045000000003,10,0.0033955045000000003,24.281033962486863
Pink Fin\50\4.txt,4,50,Pink Fin,171,57.218359,0.005132298,10,0.005132298,24.423405031223115
Pink Fin\50\4.txt,4,50,Pink Fin,172,57.551703999999994,0.0027451075,10,0.0027451075,24.56577481867613
Pink Fin\50\4.txt,4,50,Pink Fin,173,57.885041,0.0038350299999999997,10,0.0038350299999999997,24.708141189373833
Pink Fin\50\4.txt,4,50,Pink Fin,174,58.218388000000004,0.004333450500000001,10,0.004333450500000001,24.85051183101568
Pink Fin\50\4.txt,4,50,Pink Fin,175,58.568397272727275,0.001657689,11,0.001657689,24.99999883626479
Pink Fin\50\4.txt,4,50,Pink Fin,176,58.918403999999995,0.001975333,10,0.001975333,25.149484754364487
Pink Fin\50\4.txt,4,50,Pink Fin,177,59.251752999999994,0.001986653,10,0.001986653,25.291856250195156
Pink Fin\50\4.txt,4,50,Pink Fin,178,59.585096,0.0048524104999999994,10,0.0048524104999999994,25.434225183459347
Pink Fin\50\4.txt,4,50,Pink Fin,179,59.91843300000001,0.00560091,10,0.00560091,25.576591554157048
Pink Fin\50\4.txt,4,50,Pink Fin,180,60.251780999999994,0.005786365,10,0.005786365,25.718962622893297
Pink Fin\50\4.txt,4,50,Pink Fin,181,60.585127,0.0059120875,10,0.0059120875,25.86133283744073
Pink Fin\50\4.txt,4,50,Pink Fin,182,60.918465000000005,0.005689101,10,0.005689101,26.003699635232845
Pink Fin\50\4.txt,4,50,Pink Fin,183,61.251809,0.0038612175,10,0.0038612175,26.14606899559145
Pink Fin\50\4.txt,4,50,Pink Fin,184,61.585155,0.0051176375,10,0.0051176375,26.288439210138876
Pink Fin\50\4.txt,4,50,Pink Fin,185,61.918493,0.0037464530000000003,10,0.0037464530000000003,26.43080600793099
Pink Fin\50\4.txt,4,50,Pink Fin,186,62.251838,0.005449356000000001,10,0.005449356000000001,26.573175795384007
Pink Fin\50\4.txt,4,50,Pink Fin,187,62.585186,0.004763394000000001,10,0.004763394000000001,26.715546864120267
Pink Fin\50\4.txt,4,50,Pink Fin,188,62.91852,0.0035583385,10,0.0035583385,26.857911953534725
Pink Fin\50\4.txt,4,50,Pink Fin,189,63.251869,0.0035833655,10,0.0035833655,27.00028344936539
Pink Fin\50\4.txt,4,50,Pink Fin,190,63.585216,0.0047547115,10,0.0047547115,27.142654091007234
Pink Fin\50\4.txt,4,50,Pink Fin,191,63.91855399999999,0.005686748,10,0.005686748,27.285020888799348
Pink Fin\50\4.txt,4,50,Pink Fin,192,64.251897,0.0078835395,10,0.0078835395,27.427389822063535
Pink Fin\50\4.txt,4,50,Pink Fin,193,64.58524,0.0050005105,10,0.0050005105,27.569758755327722
Pink Fin\50\4.txt,4,50,Pink Fin,194,64.918582,0.0042281245,10,0.0042281245,27.712127261497493
Pink Fin\50\4.txt,4,50,Pink Fin,195,65.251927,0.0068597120000000004,10,0.0068597120000000004,27.854497048950506
Pink Fin\50\4.txt,4,50,Pink Fin,196,65.585273,0.003919309,10,0.003919309,27.996867263497936
Pink Fin\50\4.txt,4,50,Pink Fin,197,65.91861,0.0030131025,10,0.0030131025,28.139233634195637
Pink Fin\50\4.txt,4,50,Pink Fin,198,66.25195599999999,0.0041908380000000005,10,0.0041908380000000005,28.281603848743064
Pink Fin\50\4.txt,4,50,Pink Fin,199,66.585303,0.0027580725,10,0.0027580725,28.423974490384907
Pink Fin\50\4.txt,4,50,Pink Fin,200,66.91864100000001,0.0029356945,10,0.0029356945,28.56634128817703
Pink Fin\50\4.txt,4,50,Pink Fin,201,67.251985,0.0049312925,10,0.0049312925,28.70871064853563
Pink Fin\50\4.txt,4,50,Pink Fin,202,67.585331,0.004568771500000001,10,0.004568771500000001,28.85108086308305
Pink Fin\50\4.txt,4,50,Pink Fin,203,67.918676,0.0051162494999999995,10,0.0051162494999999995,28.99345065053607
Pink Fin\50\4.txt,4,50,Pink Fin,204,68.252014,0.0076527620000000005,10,0.0076527620000000005,29.135817448328183
Pink Fin\50\4.txt,4,50,Pink Fin,205,68.585362,0.0070789725,10,0.0070789725,29.27818851706444
Pink Fin\50\4.txt,4,50,Pink Fin,206,68.91869799999999,0.0054634465,10,0.0054634465,29.420554460667724
Pink Fin\50\4.txt,4,50,Pink Fin,207,69.252042,0.004917793,10,0.004917793,29.562923821026327
Pink Fin\50\4.txt,4,50,Pink Fin,208,69.585392,0.0044397205,10,0.0044397205,29.70529574395141
Pink Fin\50\4.txt,4,50,Pink Fin,209,69.91873100000001,0.0035564604999999997,10,0.0035564604999999997,29.847662968837945
Pink Fin\50\4.txt,4,50,Pink Fin,210,70.252074,0.004204026,10,0.004204026,29.990031902102128
Pink Fin\50\4.txt,4,50,Pink Fin,211,70.585419,0.0030118890000000002,10,0.0030118890000000002,30.132401689555145
Pink Fin\50\4.txt,4,50,Pink Fin,212,70.918764,0.0024011205000000002,10,0.0024011205000000002,30.274771477008155
Pink Fin\50\4.txt,4,50,Pink Fin,213,71.252103,0.003480713,10,0.003480713,30.417138701894693
Pink Fin\50\4.txt,4,50,Pink Fin,214,71.585449,0.0064090945,10,0.0064090945,30.559508916442113
Pink Fin\50\4.txt,4,50,Pink Fin,215,71.918787,0.006325755,10,0.006325755,30.701875714234227
Pink Fin\50\4.txt,4,50,Pink Fin,216,72.252132,0.0066199535,10,0.0066199535,30.844245501687244
Pink Fin\50\4.txt,4,50,Pink Fin,217,72.585478,0.006507951,10,0.006507951,30.986615716234674
Pink Fin\50\4.txt,4,50,Pink Fin,218,72.91882100000001,0.0067100455,10,0.0067100455,31.128984649498864
Pink Fin\50\4.txt,4,50,Pink Fin,219,73.252162,0.0054409205,10,0.0054409205,31.27135272857422
Pink Fin\50\4.txt,4,50,Pink Fin,220,73.585507,0.0031221775,10,0.0031221775,31.41372251602724
Pink Fin\50\4.txt,4,50,Pink Fin,221,73.91885099999999,0.00369461,10,0.00369461,31.55609187638583
Pink Fin\50\4.txt,4,50,Pink Fin,222,74.25219200000001,0.0052008015,10,0.0052008015,31.698459955461196
Pink Fin\50\4.txt,4,50,Pink Fin,223,74.585538,0.0021688519999999998,10,0.0021688519999999998,31.840830170008623
Pink Fin\50\4.txt,4,50,Pink Fin,224,74.918884,0.0025294795,10,0.0025294795,31.983200384556053
Pink Fin\50\4.txt,4,50,Pink Fin,225,75.25222,0.002557147,10,0.002557147,32.12556632815933
Pink Fin\50\4.txt,4,50,Pink Fin,226,75.585567,0.0048856820000000006,10,0.0048856820000000006,32.267936969801184
Pink Fin\50\4.txt,4,50,Pink Fin,227,75.918912,0.006687420499999999,10,0.006687420499999999,32.4103067572542
Pink Fin\50\4.txt,4,50,Pink Fin,228,76.252255,0.0060396995000000005,10,0.0060396995000000005,32.552675690518384
Pink Fin\50\4.txt,4,50,Pink Fin,229,76.585596,0.006010174,10,0.006010174,32.69504376959374
Pink Fin\50\4.txt,4,50,Pink Fin,230,76.91894099999999,0.0058913515,10,0.0058913515,32.837413557046744
Pink Fin\50\4.txt,4,50,Pink Fin,231,77.252277,0.005690446,10,0.005690446,32.97977950065004
Pink Fin\50\4.txt,4,50,Pink Fin,232,77.585626,0.0034045810000000003,10,0.0034045810000000003,33.12215099648071
Pink Fin\50\4.txt,4,50,Pink Fin,233,77.918972,0.003001302,10,0.003001302,33.26452121102814
Pink Fin\50\4.txt,4,50,Pink Fin,234,78.252308,0.004835449,10,0.004835449,33.40688715463143
Pink Fin\50\4.txt,4,50,Pink Fin,235,78.585654,0.002532173,10,0.002532173,33.54925736917886
Pink Fin\50\4.txt,4,50,Pink Fin,236,78.918999,0.0020090884999999998,10,0.0020090884999999998,33.69162715663187
Pink Fin\50\4.txt,4,50,Pink Fin,237,79.252337,0.0032555070000000004,10,0.0032555070000000004,33.83399395442399
Pink Fin\50\4.txt,4,50,Pink Fin,238,79.585684,0.0035402925,10,0.0035402925,33.97636459606583
Pink Fin\50\4.txt,4,50,Pink Fin,239,79.919029,0.0059529115,10,0.0059529115,34.11873438351884
