source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\5.txt,5,100,Blue Fin,51,17.133837777777778,0.05001732,9,0.05001732,66.88394834761749
Blue Fin\100\5.txt,5,100,Blue Fin,52,17.450518,0.047670275,10,0.047670275,68.12255646531985
Blue Fin\100\5.txt,5,100,Blue Fin,53,17.783856,0.04183638,10,0.04183638,69.42631692702925
Blue Fin\100\5.txt,5,100,Blue Fin,54,18.1172,0.041634964999999996,10,0.041634964999999996,70.7301008560984
Blue Fin\100\5.txt,5,100,Blue Fin,55,18.450547,0.042639525,10,0.042639525,72.03389651884743
Blue Fin\100\5.txt,5,100,Blue Fin,56,18.783887,0.048672365,10,0.048672365,73.33766480301007
Blue Fin\100\5.txt,5,100,Blue Fin,57,19.117229000000002,0.040737225,10,0.040737225,74.64144090962597
Blue Fin\100\5.txt,5,100,Blue Fin,58,19.450575,0.042133485,10,0.042133485,75.94523266114838
Blue Fin\100\5.txt,5,100,Blue Fin,59,19.783921,0.04134256,10,0.04134256,77.24902441267078
Blue Fin\100\5.txt,5,100,Blue Fin,60,20.117259999999998,0.04762678,10,0.04762678,78.55278878560678
Blue Fin\100\5.txt,5,100,Blue Fin,61,20.450605000000003,0.03980289,10,0.03980289,79.85657662590258
Blue Fin\100\5.txt,5,100,Blue Fin,62,20.783943,0.043595115000000004,10,0.043595115000000004,81.16033708761195
Blue Fin\100\5.txt,5,100,Blue Fin,63,21.117288,0.045919145,10,0.045919145,82.46412492790772
Blue Fin\100\5.txt,5,100,Blue Fin,64,21.450635,0.046179565000000006,10,0.046179565000000006,83.76792059065676
Blue Fin\100\5.txt,5,100,Blue Fin,65,21.783975,0.044330845,10,0.044330845,85.0716888748194
Blue Fin\100\5.txt,5,100,Blue Fin,66,22.117319000000002,0.041397525000000004,10,0.041397525000000004,86.37547280388857
Blue Fin\100\5.txt,5,100,Blue Fin,67,22.450664,0.046354110000000004,10,0.046354110000000004,87.67926064418432
Blue Fin\100\5.txt,5,100,Blue Fin,68,22.784007,0.043745980000000004,10,0.043745980000000004,88.98304066202685
Blue Fin\100\5.txt,5,100,Blue Fin,69,23.117346,0.04597566,10,0.04597566,90.28680503496287
Blue Fin\100\5.txt,5,100,Blue Fin,70,23.450694,0.041693074999999996,10,0.041693074999999996,91.59060460893852
Blue Fin\100\5.txt,5,100,Blue Fin,71,23.784039,0.0425865,10,0.0425865,92.8943924492343
Blue Fin\100\5.txt,5,100,Blue Fin,72,24.117375,0.04196985,10,0.04196985,94.19814508849043
Blue Fin\100\5.txt,5,100,Blue Fin,73,24.450724,0.04856687,10,0.04856687,95.50194857369273
Blue Fin\100\5.txt,5,100,Blue Fin,74,24.78407,0.050247299999999995,10,0.050247299999999995,96.80574032521513
Blue Fin\100\5.txt,5,100,Blue Fin,75,25.117408,0.06000459,10,0.06000459,98.10950078692451
Blue Fin\100\5.txt,5,100,Blue Fin,76,25.434083333333334,0.04917371,9,0.04917371,99.34808978307449
Blue Fin\100\5.txt,5,100,Blue Fin,77,25.60076,0.04868813,1,0.04868813,100.0
