source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,55,19.433907272727275,-0.0008166419,11,-0.0008166419,5.080750272595466
Pink Fin\50\3.txt,3,50,Pink Fin,56,19.783920000000002,-0.00010438769,10,-0.00010438769,5.172413914338882
Pink Fin\50\3.txt,3,50,Pink Fin,57,20.133927272727274,0.0003089067,11,0.0003089067,5.264076127609954
Pink Fin\50\3.txt,3,50,Pink Fin,58,20.483939,0.0001906661,10,0.0001906661,5.355739507466773
Pink Fin\50\3.txt,3,50,Pink Fin,59,20.83394363636364,0.001984247,11,0.001984247,5.447401030309548
Pink Fin\50\3.txt,3,50,Pink Fin,60,21.183958999999998,0.001376691,10,0.001376691,5.539065362481261
Pink Fin\50\3.txt,3,50,Pink Fin,61,21.53397090909091,0.002340801,11,0.002340801,5.630728789953826
Pink Fin\50\3.txt,3,50,Pink Fin,62,21.883976,-2.397050000000001e-05,10,-2.397050000000001e-05,5.7223904318359615
Pink Fin\50\3.txt,3,50,Pink Fin,63,22.23398818181818,-0.0003879057,11,-0.0003879057,5.8140539307321415
Pink Fin\50\3.txt,3,50,Pink Fin,64,22.584003000000003,2.4306699999999995e-05,10,2.4306699999999995e-05,5.905718120056623
Pink Fin\50\3.txt,3,50,Pink Fin,65,22.934008181818182,0.0002506984,11,0.0002506984,5.997379785746631
Pink Fin\50\3.txt,3,50,Pink Fin,66,23.284019,-0.000107982765,10,-0.000107982765,6.089042927524726
Pink Fin\50\3.txt,3,50,Pink Fin,67,23.634034545454544,-0.0007135975,11,-0.0007135975,6.1807073073121845
Pink Fin\50\3.txt,3,50,Pink Fin,68,23.984040999999998,0.00052973,10,0.00052973,6.272369306312406
Pink Fin\50\3.txt,3,50,Pink Fin,69,24.33405090909091,4.004002e-05,11,4.004002e-05,6.364032210011778
Pink Fin\50\3.txt,3,50,Pink Fin,70,24.684065,0.00042555595,10,0.00042555595,6.455696208873279
Pink Fin\50\3.txt,3,50,Pink Fin,71,25.034074545454544,0.001032842,11,0.001032842,6.5473590173411615
Pink Fin\50\3.txt,3,50,Pink Fin,72,25.384082,9.8685e-05,10,9.8685e-05,6.639021278227979
Pink Fin\50\3.txt,3,50,Pink Fin,73,25.734095454545454,-0.0006790652,11,-0.0006790652,6.730685110434373
Pink Fin\50\3.txt,3,50,Pink Fin,74,26.0841,-0.00016984010000000002,10,-0.00016984010000000002,6.822346609469275
Pink Fin\50\3.txt,3,50,Pink Fin,75,26.434113636363637,-0.0004007417,11,-0.0004007417,6.914010489291414
Pink Fin\50\3.txt,3,50,Pink Fin,76,26.784128,-0.0002706877,10,-0.0002706877,7.005674559576532
Pink Fin\50\3.txt,3,50,Pink Fin,77,27.13413181818182,-2.01372e-05,11,-2.01372e-05,7.097335868148455
Pink Fin\50\3.txt,3,50,Pink Fin,78,27.484145,-0.00033587075,10,-0.00033587075,7.188999628931232
Pink Fin\50\3.txt,3,50,Pink Fin,79,27.83416,0.000114993,11,0.000114993,7.280663865871458
Pink Fin\50\3.txt,3,50,Pink Fin,80,28.184165,-0.0007496516,10,-0.0007496516,7.37232548394572
Pink Fin\50\3.txt,3,50,Pink Fin,81,28.534174545454547,0.000878748,11,0.000878748,7.463988292413603
Pink Fin\50\3.txt,3,50,Pink Fin,82,28.884188,0.0003387083,10,0.0003387083,7.555652124619998
Pink Fin\50\3.txt,3,50,Pink Fin,83,29.234194545454546,0.000435428,11,0.000435428,7.647314147428092
Pink Fin\50\3.txt,3,50,Pink Fin,84,29.584207,-0.00024796937500000003,10,-0.00024796937500000003,7.738977717747889
Pink Fin\50\3.txt,3,50,Pink Fin,85,29.934218181818185,0.000703018,11,0.000703018,7.830640954757475
Pink Fin\50\3.txt,3,50,Pink Fin,86,30.284226,-0.0011497489999999998,10,-0.0011497489999999998,7.9223033108757805
Pink Fin\50\3.txt,3,50,Pink Fin,87,30.63423909090909,-0.0008539327,11,-0.0008539327,8.013967047850686
Pink Fin\50\3.txt,3,50,Pink Fin,88,30.984251,0.0006133219,10,0.0006133219,8.10563047532325
Pink Fin\50\3.txt,3,50,Pink Fin,89,31.33425727272727,-0.0003207021,11,-0.0003207021,8.197292426707726
Pink Fin\50\3.txt,3,50,Pink Fin,90,31.684271000000003,-0.0008281842999999999,10,-0.0008281842999999999,8.28895633033774
Pink Fin\50\3.txt,3,50,Pink Fin,91,32.03428363636363,-0.0003449161,11,-0.0003449161,8.380619948273281
Pink Fin\50\3.txt,3,50,Pink Fin,92,32.384288,0.00025886875,10,0.00025886875,8.472281399692438
Pink Fin\50\3.txt,3,50,Pink Fin,93,32.73430272727273,0.0006955161,11,0.0006955161,8.563945565209046
Pink Fin\50\3.txt,3,50,Pink Fin,94,33.084315,0.000266271,10,0.000266271,8.6556090879131
Pink Fin\50\3.txt,3,50,Pink Fin,95,33.43432090909091,0.0004836689,11,0.0004836689,8.747270944066086
Pink Fin\50\3.txt,3,50,Pink Fin,96,33.784333000000004,-0.000636696,10,-0.000636696,8.838934419154397
Pink Fin\50\3.txt,3,50,Pink Fin,97,34.13434181818182,1.864359e-05,11,1.864359e-05,8.930597037159298
Pink Fin\50\3.txt,3,50,Pink Fin,98,34.48435,-0.00044911645,10,-0.00044911645,9.022259488509096
Pink Fin\50\3.txt,3,50,Pink Fin,99,34.817696999999995,-0.00044558044999999994,10,-0.00044558044999999994,9.109558599665226
Pink Fin\50\3.txt,3,50,Pink Fin,100,35.16770727272728,-0.0001451057,11,-0.0001451057,9.201221598596089
Pink Fin\50\3.txt,3,50,Pink Fin,101,35.517714,-0.00096728565,10,-0.00096728565,9.292883669019925
Pink Fin\50\3.txt,3,50,Pink Fin,102,35.86772909090909,0.0002672625,11,0.0002672625,9.384547929768022
Pink Fin\50\3.txt,3,50,Pink Fin,103,36.217732,-0.00031455800000000005,10,-0.00031455800000000005,9.476209000261223
Pink Fin\50\3.txt,3,50,Pink Fin,104,36.567744545454545,0.000751218,11,0.000751218,9.567872594388893
Pink Fin\50\3.txt,3,50,Pink Fin,105,36.917761,0.0015374680000000002,10,0.0015374680000000002,9.659537212255076
Pink Fin\50\3.txt,3,50,Pink Fin,106,37.26776454545455,0.002770823,11,0.002770823,9.75119844940338
Pink Fin\50\3.txt,3,50,Pink Fin,107,37.617775,0.0026718005,10,0.0026718005,9.842861495949988
Pink Fin\50\3.txt,3,50,Pink Fin,108,37.96779272727272,0.0007739442,11,0.0007739442,9.934526447126382
Pink Fin\50\3.txt,3,50,Pink Fin,109,38.317797999999996,-0.00018402955,10,-0.00018402955,10.026188136624263
Pink Fin\50\3.txt,3,50,Pink Fin,110,38.667806363636366,-0.0007830153,11,-0.0007830153,10.117850635589805
Pink Fin\50\3.txt,3,50,Pink Fin,111,39.017818999999996,0.0001722435,10,0.0001722435,10.209514253525347
Pink Fin\50\3.txt,3,50,Pink Fin,112,39.367827272727276,-0.0001498386,11,-0.0001498386,10.301176728683018
Pink Fin\50\3.txt,3,50,Pink Fin,113,39.717838,-9.513949999999987e-07,10,-9.513949999999987e-07,10.39283984665324
Pink Fin\50\3.txt,3,50,Pink Fin,114,40.06785090909091,-0.0002984757,11,-0.0002984757,10.4845035360124
Pink Fin\50\3.txt,3,50,Pink Fin,115,40.417859,-0.00016466753,10,-0.00016466753,10.576165963554326
Pink Fin\50\3.txt,3,50,Pink Fin,116,40.76787,0.001063699,11,0.001063699,10.667829152948165
Pink Fin\50\3.txt,3,50,Pink Fin,117,41.117885,0.0004013067,10,0.0004013067,10.75949338988839
Pink Fin\50\3.txt,3,50,Pink Fin,118,41.46788818181818,0.0001441736,11,0.0001441736,10.851154531805205
Pink Fin\50\3.txt,3,50,Pink Fin,119,41.817902,0.0023149915,10,0.0023149915,10.942818459243089
Pink Fin\50\3.txt,3,50,Pink Fin,120,42.167916363636365,-0.0001824429,11,-0.0001824429,11.034482529528209
Pink Fin\50\3.txt,3,50,Pink Fin,121,42.517920000000004,-0.0011574979999999999,10,-0.0011574979999999999,11.126143790484386
Pink Fin\50\3.txt,3,50,Pink Fin,122,42.86793363636364,0.0004183069,11,0.0004183069,11.217807670306525
Pink Fin\50\3.txt,3,50,Pink Fin,123,43.217947,0.00034111155000000003,10,0.00034111155000000003,11.309471478705046
Pink Fin\50\3.txt,3,50,Pink Fin,124,43.56795454545455,-0.0006596621,11,-0.0006596621,11.401133763399738
Pink Fin\50\3.txt,3,50,Pink Fin,125,43.917964999999995,-4.800480000000001e-06,10,-4.800480000000001e-06,11.492796809946341
Pink Fin\50\3.txt,3,50,Pink Fin,126,44.26797363636364,-0.0001213048,11,-0.0001213048,11.584459380335502
Pink Fin\50\3.txt,3,50,Pink Fin,127,44.617982,0.00036821775,10,0.00036821775,11.676121879301043
Pink Fin\50\3.txt,3,50,Pink Fin,128,44.96799636363637,0.0005080015,11,0.0005080015,11.76778594958616
Pink Fin\50\3.txt,3,50,Pink Fin,129,45.318006,0.0009731275,10,0.0009731275,11.859448781861914
Pink Fin\50\3.txt,3,50,Pink Fin,130,45.66801363636364,0.00310749,11,0.00310749,11.951111090364478
Pink Fin\50\3.txt,3,50,Pink Fin,131,46.018028,0.00091872935,10,0.00091872935,12.042775160649596
Pink Fin\50\3.txt,3,50,Pink Fin,132,46.36803909090909,-0.000823879,11,-0.000823879,12.134438373851308
Pink Fin\50\3.txt,3,50,Pink Fin,133,46.718044,-0.0001466145,10,-0.0001466145,12.226099968117698
Pink Fin\50\3.txt,3,50,Pink Fin,134,47.068059999999996,0.0001418005,11,0.0001418005,12.317764466944519
Pink Fin\50\3.txt,3,50,Pink Fin,135,47.418065,-0.00026198949999999997,10,-0.00026198949999999997,12.409426085018783
Pink Fin\50\3.txt,3,50,Pink Fin,136,47.76807363636363,0.0001487482,11,0.0001487482,12.50108865540794
Pink Fin\50\3.txt,3,50,Pink Fin,137,48.118092000000004,-0.00023749140000000002,10,-0.00023749140000000002,12.592753773239446
Pink Fin\50\3.txt,3,50,Pink Fin,138,48.468098181818185,4.208338e-05,11,4.208338e-05,12.684415700816048
Pink Fin\50\3.txt,3,50,Pink Fin,139,48.818106,0.0008614979,10,0.0008614979,12.776078056934356
Pink Fin\50\3.txt,3,50,Pink Fin,140,49.16812181818182,0.003066199,11,0.003066199,12.867742508145433
Pink Fin\50\3.txt,3,50,Pink Fin,141,49.518131,0.002438637,10,0.002438637,12.959405221381823
Pink Fin\50\3.txt,3,50,Pink Fin,142,49.86813818181818,0.0003212728,11,0.0003212728,13.051067410845024
Pink Fin\50\3.txt,3,50,Pink Fin,143,50.218151,0.002283641,10,0.002283641,13.142731076396313
Pink Fin\50\3.txt,3,50,Pink Fin,144,50.56815727272727,-0.000815249,11,-0.000815249,13.234393027780788
Pink Fin\50\3.txt,3,50,Pink Fin,145,50.918169999999996,0.000118076,10,0.000118076,13.326056669524206
Pink Fin\50\3.txt,3,50,Pink Fin,146,51.26818363636364,-2.276918e-05,11,-2.276918e-05,13.417720549346345
Pink Fin\50\3.txt,3,50,Pink Fin,147,51.61818900000001,0.00038188065000000003,10,0.00038188065000000003,13.5093822626521
Pink Fin\50\3.txt,3,50,Pink Fin,148,51.951533,-2.566999e-05,10,-2.566999e-05,13.596680588148438
Pink Fin\50\3.txt,3,50,Pink Fin,149,52.301548181818184,-0.0004555338,11,-0.0004555338,13.688344872704409
Pink Fin\50\3.txt,3,50,Pink Fin,150,52.651554,0.0008217044000000001,10,0.0008217044000000001,13.780006705049525
Pink Fin\50\3.txt,3,50,Pink Fin,151,53.001563636363635,0.001116494,11,0.001116494,13.871669537325278
Pink Fin\50\3.txt,3,50,Pink Fin,152,53.35158,0.00058335825,10,0.00058335825,13.96333413138359
Pink Fin\50\3.txt,3,50,Pink Fin,153,53.70158727272727,0.003562648,11,0.003562648,14.054996344654661
Pink Fin\50\3.txt,3,50,Pink Fin,154,54.051595999999996,0.0011381494500000001,10,0.0011381494500000001,14.146658938851692
Pink Fin\50\3.txt,3,50,Pink Fin,155,54.40160636363637,-0.0004741775,11,-0.0004741775,14.238321961590428
Pink Fin\50\3.txt,3,50,Pink Fin,156,54.751614,-0.00016409765,10,-0.00016409765,14.329984270092988
Pink Fin\50\3.txt,3,50,Pink Fin,157,55.101628181818185,0.0003279234,11,0.0003279234,14.421648292762363
Pink Fin\50\3.txt,3,50,Pink Fin,158,55.451639,-0.00064014335,10,-0.00064014335,14.513311434540457
Pink Fin\50\3.txt,3,50,Pink Fin,159,55.80164454545454,0.0002908239,11,0.0002908239,14.604973195461953
Pink Fin\50\3.txt,3,50,Pink Fin,160,56.15166000000001,0.00014962835,10,0.00014962835,14.696637551441544
Pink Fin\50\3.txt,3,50,Pink Fin,161,56.50167181818181,-0.0004236328,11,-0.0004236328,14.788300955106232
Pink Fin\50\3.txt,3,50,Pink Fin,162,56.851675,0.0007793190999999999,10,0.0007793190999999999,14.87996209702305
Pink Fin\50\3.txt,3,50,Pink Fin,163,57.20169181818182,0.0008153624,11,0.0008153624,14.971626810120723
Pink Fin\50\3.txt,3,50,Pink Fin,164,57.551703999999994,-0.000114149285,10,-0.000114149285,15.063290309016903
Pink Fin\50\3.txt,3,50,Pink Fin,165,57.90170818181819,-0.0003671139,11,-0.0003671139,15.154951712820317
Pink Fin\50\3.txt,3,50,Pink Fin,166,58.251721999999994,-0.00069119395,10,-0.00069119395,15.246615640258195
Pink Fin\50\3.txt,3,50,Pink Fin,167,58.60173181818182,-0.0004218041,11,-0.0004218041,15.338278520149698
Pink Fin\50\3.txt,3,50,Pink Fin,168,58.951738,0.0007541862000000001,10,0.0007541862000000001,15.4299404477263
Pink Fin\50\3.txt,3,50,Pink Fin,169,59.301752727272735,-0.0005272532,11,-0.0005272532,15.521604613242912
Pink Fin\50\3.txt,3,50,Pink Fin,170,59.651764,-5.727839999999999e-05,10,-5.727839999999999e-05,15.61326787406037
Pink Fin\50\3.txt,3,50,Pink Fin,171,60.00176999999999,-3.954468e-05,11,-3.954468e-05,15.704929754021224
Pink Fin\50\3.txt,3,50,Pink Fin,172,60.35178499999999,-0.0001380283,10,-0.0001380283,15.79659399096145
Pink Fin\50\3.txt,3,50,Pink Fin,173,60.701795454545454,0.0004400132,11,0.0004400132,15.888257037508058
Pink Fin\50\3.txt,3,50,Pink Fin,174,61.051801999999995,0.00037616120000000003,10,0.00037616120000000003,15.97991906031615
Pink Fin\50\3.txt,3,50,Pink Fin,175,61.401816363636364,0.003407252,11,0.003407252,16.07158313060127
Pink Fin\50\3.txt,3,50,Pink Fin,176,61.751829,-0.0007925219,10,-0.0007925219,16.163246748536814
Pink Fin\50\3.txt,3,50,Pink Fin,177,62.10183272727273,0.001210927,11,0.001210927,16.254908033300865
Pink Fin\50\3.txt,3,50,Pink Fin,178,62.451847,0.00017282045,10,0.00017282045,16.34657207977811
Pink Fin\50\3.txt,3,50,Pink Fin,179,62.80185363636363,0.0003501042,11,0.0003501042,16.438234126394075
Pink Fin\50\3.txt,3,50,Pink Fin,180,63.151864,0.0005094833499999999,10,0.0005094833499999999,16.52989714913281
Pink Fin\50\3.txt,3,50,Pink Fin,181,63.501878181818185,-0.000149661,11,-0.000149661,16.62156117180218
Pink Fin\50\3.txt,3,50,Pink Fin,182,63.851887,0.00026834465,10,0.00026834465,16.713223789807085
Pink Fin\50\3.txt,3,50,Pink Fin,183,64.20189545454546,-0.0002659817,11,-0.0002659817,16.8048863125805
Pink Fin\50\3.txt,3,50,Pink Fin,184,64.551906,0.0009976508,10,0.0009976508,16.896549382934975
Pink Fin\50\3.txt,3,50,Pink Fin,185,64.90191454545455,0.001355364,11,0.001355364,16.98821192951626
Pink Fin\50\3.txt,3,50,Pink Fin,186,65.251927,0.00037685935,10,0.00037685935,17.07987549983606
Pink Fin\50\3.txt,3,50,Pink Fin,187,65.60193909090908,0.002731839,11,0.002731839,17.171538974924367
Pink Fin\50\3.txt,3,50,Pink Fin,188,65.951943,0.0025591765,10,0.0025591765,17.263200307304164
Pink Fin\50\3.txt,3,50,Pink Fin,189,66.3019590909091,2.823306e-05,11,2.823306e-05,17.354864829938858
Pink Fin\50\3.txt,3,50,Pink Fin,190,66.651972,-0.00026562525,10,-0.00026562525,17.446528519298017
Pink Fin\50\3.txt,3,50,Pink Fin,191,67.00197454545454,0.0003140088,11,0.0003140088,17.538189494559724
Pink Fin\50\3.txt,3,50,Pink Fin,192,67.35199,0.00017728425000000002,10,0.00017728425000000002,17.629853850539313
Pink Fin\50\3.txt,3,50,Pink Fin,193,67.70200363636364,0.0005912014,11,0.0005912014,17.72151773036145
Pink Fin\50\3.txt,3,50,Pink Fin,194,68.052008,-7.51540065e-05,10,-7.51540065e-05,17.813179181780608
Pink Fin\50\3.txt,3,50,Pink Fin,195,68.40202,0.002222354,11,0.002222354,17.904842633061044
Pink Fin\50\3.txt,3,50,Pink Fin,196,68.752035,0.0031686165,10,0.0031686165,17.996506870001273
Pink Fin\50\3.txt,3,50,Pink Fin,197,69.10204181818182,0.004579566,11,0.004579566,18.08816896423298
Pink Fin\50\3.txt,3,50,Pink Fin,198,69.45205100000001,0.00400177,10,0.00400177,18.179831677469377
Pink Fin\50\3.txt,3,50,Pink Fin,199,69.785396,0.0004523947,10,0.0004523947,18.267130264852312
Pink Fin\50\3.txt,3,50,Pink Fin,200,70.13540272727272,0.002066125,11,0.002066125,18.358792335276146
Pink Fin\50\3.txt,3,50,Pink Fin,201,70.485415,-0.000219045475,10,-0.000219045475,18.450455857980206
Pink Fin\50\3.txt,3,50,Pink Fin,202,70.83542909090909,0.0003286498,11,0.0003286498,18.542119856841705
Pink Fin\50\3.txt,3,50,Pink Fin,203,71.185433,0.0005432264,10,0.0005432264,18.6337811892215
Pink Fin\50\3.txt,3,50,Pink Fin,204,71.53544727272727,0.0008051619,11,0.0008051619,18.725445235698746
Pink Fin\50\3.txt,3,50,Pink Fin,205,71.88546199999999,0.0026682175000000002,10,0.0026682175000000002,18.81710940121535
Pink Fin\50\3.txt,3,50,Pink Fin,206,72.23546454545455,-0.0001895619,11,-0.0001895619,18.90877037647706
Pink Fin\50\3.txt,3,50,Pink Fin,207,72.585478,0.0019042165,10,0.0019042165,19.000434208683455
Pink Fin\50\3.txt,3,50,Pink Fin,208,72.93548818181817,0.001719094,11,0.001719094,19.092097183806445
Pink Fin\50\3.txt,3,50,Pink Fin,209,73.285496,0.004062988,10,0.004062988,19.183759539924754
Pink Fin\50\3.txt,3,50,Pink Fin,210,73.63550818181818,0.0002449762,11,0.0002449762,19.275423038820936
Pink Fin\50\3.txt,3,50,Pink Fin,211,73.98552,0.0007095779,10,0.0007095779,19.367086442485622
Pink Fin\50\3.txt,3,50,Pink Fin,212,74.33552818181818,0.0005760974,11,0.0005760974,19.45874889383542
Pink Fin\50\3.txt,3,50,Pink Fin,213,74.68554,-0.00060913215,10,-0.00060913215,19.550412297500113
Pink Fin\50\3.txt,3,50,Pink Fin,214,75.03555181818182,0.0003724118,11,0.0003724118,19.642075701164803
Pink Fin\50\3.txt,3,50,Pink Fin,215,75.38556,-2.8757679999999996e-05,10,-2.8757679999999996e-05,19.7337381525146
Pink Fin\50\3.txt,3,50,Pink Fin,216,75.73557181818181,0.000242421,11,0.000242421,19.825401556179294
Pink Fin\50\3.txt,3,50,Pink Fin,217,76.08558500000001,0.0006905384,10,0.0006905384,19.917065316962073
Pink Fin\50\3.txt,3,50,Pink Fin,218,76.43559090909092,0.002339348,11,0.002339348,20.00872717311506
Pink Fin\50\3.txt,3,50,Pink Fin,219,76.785604,0.0028550805,10,0.0028550805,20.100390910089967
Pink Fin\50\3.txt,3,50,Pink Fin,220,77.13561727272727,0.0005992063,11,0.0005992063,20.192054694680614
Pink Fin\50\3.txt,3,50,Pink Fin,221,77.48562,0.0037116909999999996,10,0.0037116909999999996,20.283715717558064
Pink Fin\50\3.txt,3,50,Pink Fin,222,77.83563636363637,0.003329558,11,0.003329558,20.37538031161638
Pink Fin\50\3.txt,3,50,Pink Fin,223,78.185641,0.0003267689065,10,0.0003267689065,20.467041834459152
Pink Fin\50\3.txt,3,50,Pink Fin,224,78.53565181818182,-0.0003857925,11,-0.0003857925,20.558704976237248
Pink Fin\50\3.txt,3,50,Pink Fin,225,78.885667,0.00035655115000000003,10,0.00035655115000000003,20.650369260793216
Pink Fin\50\3.txt,3,50,Pink Fin,226,79.23567454545454,-0.0005227997,11,-0.0005227997,20.742031545487905
Pink Fin\50\3.txt,3,50,Pink Fin,227,79.585684,7.5352675e-05,10,7.5352675e-05,20.833694330147917
Pink Fin\50\3.txt,3,50,Pink Fin,228,79.93569545454545,0.0003977902,11,0.0003977902,20.92535763858112
Pink Fin\50\3.txt,3,50,Pink Fin,229,80.285702,0.00052697875,10,0.00052697875,21.01701966138921
Pink Fin\50\3.txt,3,50,Pink Fin,230,80.63571454545455,0.001407402,11,0.001407402,21.108683255516883
Pink Fin\50\3.txt,3,50,Pink Fin,231,80.985729,0.0007838735,10,0.0007838735,21.200347349609874
Pink Fin\50\3.txt,3,50,Pink Fin,232,81.33573181818181,0.005230472,11,0.005230472,21.2920083962952
