source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\1.txt,1,50,Blue Fin,153,51.184847,0.008833573,10,0.008833573,49.041236564823244
Blue Fin\50\1.txt,1,50,Blue Fin,154,51.518187999999995,0.0089920795,10,0.0089920795,49.36082544235322
Blue Fin\50\1.txt,1,50,Blue Fin,155,51.851529000000006,0.0084606465,10,0.0084606465,49.68041431988321
Blue Fin\50\1.txt,1,50,Blue Fin,156,52.184875999999996,0.006461428,10,0.006461428,50.00000894988067
Blue Fin\50\1.txt,1,50,Blue Fin,157,52.51822,0.008815351999999999,10,0.008815351999999999,50.3196007036444
Blue Fin\50\1.txt,1,50,Blue Fin,158,52.851561000000004,0.007695291,10,0.007695291,50.639189581174385
Blue Fin\50\1.txt,1,50,Blue Fin,159,53.184905,0.0094338655,10,0.0094338655,50.95878133493811
Blue Fin\50\1.txt,1,50,Blue Fin,160,53.518251,0.010594665,10,0.010594665,51.27837500619099
Blue Fin\50\1.txt,1,50,Blue Fin,161,53.851589000000004,0.01191592,10,0.01191592,51.597961007487235
Blue Fin\50\1.txt,1,50,Blue Fin,162,54.18493599999999,0.009249366,10,0.009249366,51.91755563748469
Blue Fin\50\1.txt,1,50,Blue Fin,163,54.518275,0.009726128,10,0.009726128,52.23714259752552
Blue Fin\50\1.txt,1,50,Blue Fin,164,54.851617999999995,0.010940765000000002,10,0.010940765000000002,52.55673339254465
Blue Fin\50\1.txt,1,50,Blue Fin,165,55.184965,0.007522563499999999,10,0.007522563499999999,52.87632802254213
Blue Fin\50\1.txt,1,50,Blue Fin,166,55.51830700000001,0.010889224999999999,10,0.010889224999999999,53.1959178588167
Blue Fin\50\1.txt,1,50,Blue Fin,167,55.851647,0.0084868745,10,0.0084868745,53.51550577760209
Blue Fin\50\1.txt,1,50,Blue Fin,168,56.184994,0.006828895,10,0.006828895,53.835100407599555
Blue Fin\50\1.txt,1,50,Blue Fin,169,56.51834,0.0056345265000000005,10,0.0056345265000000005,54.15469407885245
Blue Fin\50\1.txt,1,50,Blue Fin,170,56.851675,0.01117559,10,0.01117559,54.47427720391494
Blue Fin\50\1.txt,1,50,Blue Fin,171,57.185024999999996,0.0095842765,10,0.0095842765,54.79387471014614
Blue Fin\50\1.txt,1,50,Blue Fin,172,57.518370000000004,0.01110954,10,0.01110954,55.11346742265446
Blue Fin\50\1.txt,1,50,Blue Fin,173,57.851707999999995,0.0096048435,10,0.0096048435,55.43305342395068
Blue Fin\50\1.txt,1,50,Blue Fin,174,58.185053,0.012032830000000001,10,0.012032830000000001,55.75264613645899
Blue Fin\50\1.txt,1,50,Blue Fin,175,58.51839700000001,0.00734576,10,0.00734576,56.07223789022273
Blue Fin\50\1.txt,1,50,Blue Fin,176,58.851735,0.013063100000000001,10,0.013063100000000001,56.39182389151895
Blue Fin\50\1.txt,1,50,Blue Fin,177,59.185082,0.008122833999999999,10,0.008122833999999999,56.711418521516435
Blue Fin\50\1.txt,1,50,Blue Fin,178,59.518429000000005,0.013028890000000001,10,0.013028890000000001,57.031013151513896
Blue Fin\50\1.txt,1,50,Blue Fin,179,59.851765,0.009262857999999999,10,0.009262857999999999,57.35059723532097
Blue Fin\50\1.txt,1,50,Blue Fin,180,60.185109999999995,0.007455999,10,0.007455999,57.670189947829265
Blue Fin\50\1.txt,1,50,Blue Fin,181,60.51845899999999,0.0070199055,10,0.0070199055,57.9897864953159
Blue Fin\50\1.txt,1,50,Blue Fin,182,60.85179900000001,0.01082315,10,0.01082315,58.30937441410131
Blue Fin\50\1.txt,1,50,Blue Fin,183,61.18513900000001,0.006933743500000001,10,0.006933743500000001,58.628962332886715
Blue Fin\50\1.txt,1,50,Blue Fin,184,61.51848700000001,0.011246045,10,0.011246045,58.94855792162876
Blue Fin\50\1.txt,1,50,Blue Fin,185,61.851824,0.007947006999999999,10,0.007947006999999999,59.26814296418041
Blue Fin\50\1.txt,1,50,Blue Fin,186,62.18517000000001,0.0088260715,10,0.0088260715,59.58773663543331
Blue Fin\50\1.txt,1,50,Blue Fin,187,62.518516,0.008521269,10,0.008521269,59.90733030668618
Blue Fin\50\1.txt,1,50,Blue Fin,188,62.851854,0.010843377000000001,10,0.010843377000000001,60.22691630798243
Blue Fin\50\1.txt,1,50,Blue Fin,189,63.185199,0.0095538165,10,0.0095538165,60.546509020490724
Blue Fin\50\1.txt,1,50,Blue Fin,190,63.518546,0.014125315,10,0.014125315,60.8661036504882
Blue Fin\50\1.txt,1,50,Blue Fin,191,63.851887999999995,0.009798315500000002,10,0.009798315500000002,61.18569348676275
Blue Fin\50\1.txt,1,50,Blue Fin,192,64.185228,0.01140113,10,0.01140113,61.50528140554814
Blue Fin\50\1.txt,1,50,Blue Fin,193,64.518573,0.009197993500000001,10,0.009197993500000001,61.824874118056464
Blue Fin\50\1.txt,1,50,Blue Fin,194,64.851911,0.007468348,10,0.007468348,62.14446011935269
Blue Fin\50\1.txt,1,50,Blue Fin,195,65.18526,0.00725585,10,0.00725585,62.46405666683932
Blue Fin\50\1.txt,1,50,Blue Fin,196,65.51860400000001,0.010839330000000001,10,0.010839330000000001,62.78364842060306
Blue Fin\50\1.txt,1,50,Blue Fin,197,65.851941,0.004780284500000001,10,0.004780284500000001,63.103233463154695
Blue Fin\50\1.txt,1,50,Blue Fin,198,66.185289,0.009192112,10,0.009192112,63.422829051896755
Blue Fin\50\1.txt,1,50,Blue Fin,199,66.518633,0.0100041815,10,0.0100041815,63.74242080566047
Blue Fin\50\1.txt,1,50,Blue Fin,200,66.85197500000001,0.0070744055,10,0.0070744055,64.06201064193505
Blue Fin\50\1.txt,1,50,Blue Fin,201,67.185315,0.010724725000000001,10,0.010724725000000001,64.38159856072045
Blue Fin\50\1.txt,1,50,Blue Fin,202,67.518664,0.009789133,10,0.009789133,64.70119510820707
Blue Fin\50\1.txt,1,50,Blue Fin,203,67.852006,0.013964194999999999,10,0.013964194999999999,65.02078494448163
Blue Fin\50\1.txt,1,50,Blue Fin,204,68.18534600000001,0.010234529999999999,10,0.010234529999999999,65.34037286326704
Blue Fin\50\1.txt,1,50,Blue Fin,205,68.518693,0.0096668805,10,0.0096668805,65.6599674932645
Blue Fin\50\1.txt,1,50,Blue Fin,206,68.852038,0.008645995,10,0.008645995,65.9795602057728
Blue Fin\50\1.txt,1,50,Blue Fin,207,69.185375,0.012643189999999999,10,0.012643189999999999,66.29914524832445
Blue Fin\50\1.txt,1,50,Blue Fin,208,69.518721,0.012828115000000001,10,0.012828115000000001,66.61873891957735
Blue Fin\50\1.txt,1,50,Blue Fin,209,69.85206500000001,0.007446141,10,0.007446141,66.93833067334108
Blue Fin\50\1.txt,1,50,Blue Fin,210,70.18540399999999,0.0096109245,10,0.0096109245,67.25791763338188
Blue Fin\50\1.txt,1,50,Blue Fin,211,70.518751,0.008159821000000001,10,0.008159821000000001,67.57751226337936
Blue Fin\50\1.txt,1,50,Blue Fin,212,70.852096,0.0075365815,10,0.0075365815,67.89710497588767
Blue Fin\50\1.txt,1,50,Blue Fin,213,71.185433,0.014057320000000002,10,0.014057320000000002,68.21669001843932
Blue Fin\50\1.txt,1,50,Blue Fin,214,71.51877999999999,0.0079643015,10,0.0079643015,68.53628464843679
Blue Fin\50\1.txt,1,50,Blue Fin,215,71.852121,0.013626885,10,0.013626885,68.85587352596677
Blue Fin\50\1.txt,1,50,Blue Fin,216,72.185463,0.00961976,10,0.00961976,69.17546336224133
Blue Fin\50\1.txt,1,50,Blue Fin,217,72.518808,0.010154435,10,0.010154435,69.49505607474966
Blue Fin\50\1.txt,1,50,Blue Fin,218,72.85215500000001,0.0081365805,10,0.0081365805,69.81465070474712
Blue Fin\50\1.txt,1,50,Blue Fin,219,73.185493,0.01366399,10,0.01366399,70.13423670604334
Blue Fin\50\1.txt,1,50,Blue Fin,220,73.518838,0.011997015,10,0.011997015,70.45382941855165
Blue Fin\50\1.txt,1,50,Blue Fin,221,73.85218499999999,0.01267223,10,0.01267223,70.7734240485491
Blue Fin\50\1.txt,1,50,Blue Fin,222,74.185522,0.010199475,10,0.010199475,71.09300909110078
Blue Fin\50\1.txt,1,50,Blue Fin,223,74.518869,0.0077506355,10,0.0077506355,71.41260372109824
Blue Fin\50\1.txt,1,50,Blue Fin,224,74.852215,0.0066404305,10,0.0066404305,71.73219739235113
Blue Fin\50\1.txt,1,50,Blue Fin,225,75.185554,0.01305758,10,0.01305758,72.05178435239195
Blue Fin\50\1.txt,1,50,Blue Fin,226,75.51889700000001,0.009714397999999999,10,0.009714397999999999,72.3713751474111
Blue Fin\50\1.txt,1,50,Blue Fin,227,75.852242,0.0078695095,10,0.0078695095,72.6909678599194
Blue Fin\50\1.txt,1,50,Blue Fin,228,76.18558900000001,0.012778399999999999,10,0.012778399999999999,73.01056248991688
Blue Fin\50\1.txt,1,50,Blue Fin,229,76.51892699999999,0.0067890450000000005,10,0.0067890450000000005,73.3301484912131
Blue Fin\50\1.txt,1,50,Blue Fin,230,76.852273,0.009699553,10,0.009699553,73.64974216246598
Blue Fin\50\1.txt,1,50,Blue Fin,231,77.185609,0.010037319999999999,10,0.010037319999999999,73.96932624627306
Blue Fin\50\1.txt,1,50,Blue Fin,232,77.518956,0.01486392,10,0.01486392,74.28892087627054
Blue Fin\50\1.txt,1,50,Blue Fin,233,77.85230299999999,0.0112306,10,0.0112306,74.60851550626799
Blue Fin\50\1.txt,1,50,Blue Fin,234,78.185641,0.009199830499999999,10,0.009199830499999999,74.92810150756424
Blue Fin\50\1.txt,1,50,Blue Fin,235,78.518986,0.009344641,10,0.009344641,75.24769422007253
Blue Fin\50\1.txt,1,50,Blue Fin,236,78.852331,0.0106937275,10,0.0106937275,75.56728693258086
Blue Fin\50\1.txt,1,50,Blue Fin,237,79.185676,0.012406215,10,0.012406215,75.88687964508915
Blue Fin\50\1.txt,1,50,Blue Fin,238,79.519014,0.009277266999999999,10,0.009277266999999999,76.2064656463854
Blue Fin\50\1.txt,1,50,Blue Fin,239,79.852362,0.009577334,10,0.009577334,76.52606123512744
Blue Fin\50\1.txt,1,50,Blue Fin,240,80.185698,0.009577334,10,0.009577334,76.84564531893452
Blue Fin\50\1.txt,1,50,Blue Fin,241,80.519043,0.004614252,10,0.004614252,77.16523803144281
