source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\4.txt,4,75,Blue Fin,29,9.850288,0.013469925,10,0.013469925,13.729602003627233
Blue Fin\75\4.txt,4,75,Blue Fin,30,10.183634999999999,0.0046250305,10,0.0046250305,14.195807847796942
Blue Fin\75\4.txt,4,75,Blue Fin,31,10.516974999999999,0.01183241,10,0.01183241,14.662003902045312
Blue Fin\75\4.txt,4,75,Blue Fin,32,10.850318,0.009948525,10,0.009948525,15.128204151974256
Blue Fin\75\4.txt,4,75,Blue Fin,33,11.183665,0.013114250000000001,10,0.013114250000000001,15.594409996143966
Blue Fin\75\4.txt,4,75,Blue Fin,34,11.517007,0.0100364735,10,0.0100364735,16.060608847512718
Blue Fin\75\4.txt,4,75,Blue Fin,35,11.850347000000001,0.0086976125,10,0.0086976125,16.526804901761093
Blue Fin\75\4.txt,4,75,Blue Fin,36,12.183694,0.0099072885,10,0.0099072885,16.993010745930796
Blue Fin\75\4.txt,4,75,Blue Fin,37,12.517039,0.0096826895,10,0.0096826895,17.459213792980126
Blue Fin\75\4.txt,4,75,Blue Fin,38,12.850375,0.01493925,10,0.01493925,17.92540425298773
Blue Fin\75\4.txt,4,75,Blue Fin,39,13.183725,0.011651845000000001,10,0.011651845000000001,18.391614292838014
Blue Fin\75\4.txt,4,75,Blue Fin,40,13.51707,0.015026234999999999,10,0.015026234999999999,18.85781733988734
Blue Fin\75\4.txt,4,75,Blue Fin,41,13.850407999999998,0.009991748,10,0.009991748,19.324010597015324
Blue Fin\75\4.txt,4,75,Blue Fin,42,14.167085555555555,0.009696948,9,0.009696948,19.766903219769926
Blue Fin\75\4.txt,4,75,Blue Fin,43,14.483763,0.0076663015,10,0.0076663015,20.209795687128953
Blue Fin\75\4.txt,4,75,Blue Fin,44,14.8171,0.013786465000000001,10,0.013786465000000001,20.675987545696746
Blue Fin\75\4.txt,4,75,Blue Fin,45,15.150447,0.011491310000000001,10,0.011491310000000001,21.142193389866456
Blue Fin\75\4.txt,4,75,Blue Fin,46,15.483795,0.017413645,10,0.017413645,21.608400632596357
Blue Fin\75\4.txt,4,75,Blue Fin,47,15.817131,0.013034785,10,0.013034785,22.07459109260396
Blue Fin\75\4.txt,4,75,Blue Fin,48,16.150475,0.01225642,10,0.01225642,22.540792741093092
Blue Fin\75\4.txt,4,75,Blue Fin,49,16.483824,0.0078649575,10,0.0078649575,23.007001382383187
Blue Fin\75\4.txt,4,75,Blue Fin,50,16.817165,0.01091477,10,0.01091477,23.47319883519175
Blue Fin\75\4.txt,4,75,Blue Fin,51,17.150505,0.011614095,10,0.011614095,23.939394889440116
Blue Fin\75\4.txt,4,75,Blue Fin,52,17.483853,0.01577304,10,0.01577304,24.405602132170017
Blue Fin\75\4.txt,4,75,Blue Fin,53,17.817189,0.013044895,10,0.013044895,24.87179259217762
Blue Fin\75\4.txt,4,75,Blue Fin,54,18.150534999999998,0.013707404999999999,10,0.013707404999999999,25.337997037787137
Blue Fin\75\4.txt,4,75,Blue Fin,55,18.483882,0.013334575,10,0.013334575,25.80420288195685
Blue Fin\75\4.txt,4,75,Blue Fin,56,18.81722,0.012118045000000001,10,0.012118045000000001,26.270396139084834
Blue Fin\75\4.txt,4,75,Blue Fin,57,19.150564,0.01254781,10,0.01254781,26.736597787573974
Blue Fin\75\4.txt,4,75,Blue Fin,58,19.48391,0.01283307,10,0.01283307,27.202802233183494
Blue Fin\75\4.txt,4,75,Blue Fin,59,19.817255,0.01285678,10,0.01285678,27.669005280232817
Blue Fin\75\4.txt,4,75,Blue Fin,60,20.150594,0.011525239999999999,10,0.011525239999999999,28.135199935920994
Blue Fin\75\4.txt,4,75,Blue Fin,61,20.483939,0.01743111,10,0.01743111,28.60140298297032
Blue Fin\75\4.txt,4,75,Blue Fin,62,20.817276999999997,0.01275906,10,0.01275906,29.067596240098304
Blue Fin\75\4.txt,4,75,Blue Fin,63,21.150623000000003,0.017696845000000003,10,0.017696845000000003,29.533800685707835
Blue Fin\75\4.txt,4,75,Blue Fin,64,21.48397,0.013573535000000001,10,0.013573535000000001,30.00000652987754
Blue Fin\75\4.txt,4,75,Blue Fin,65,21.817308,0.010614885000000001,10,0.010614885000000001,30.46619978700552
Blue Fin\75\4.txt,4,75,Blue Fin,66,22.150654,0.013864965,10,0.013864965,30.932404232615042
Blue Fin\75\4.txt,4,75,Blue Fin,67,22.483998,0.007565049000000001,10,0.007565049000000001,31.398605881104174
Blue Fin\75\4.txt,4,75,Blue Fin,68,22.817341,0.012205939999999998,10,0.012205939999999998,31.86480613103312
Blue Fin\75\4.txt,4,75,Blue Fin,69,23.150681,0.01867701,10,0.01867701,32.33100218528149
Blue Fin\75\4.txt,4,75,Blue Fin,70,23.484028000000002,0.012467200000000001,10,0.012467200000000001,32.797208029451205
Blue Fin\75\4.txt,4,75,Blue Fin,71,23.817373,0.016195775,10,0.016195775,33.263411076500525
Blue Fin\75\4.txt,4,75,Blue Fin,72,24.15071,0.0107635995,10,0.0107635995,33.72960293506832
Blue Fin\75\4.txt,4,75,Blue Fin,73,24.484059,0.012315804999999999,10,0.012315804999999999,34.195811576358416
Blue Fin\75\4.txt,4,75,Blue Fin,74,24.817404,0.013013105,10,0.013013105,34.66201462340774
Blue Fin\75\4.txt,4,75,Blue Fin,75,25.150741,0.0088029735,10,0.0088029735,35.12820648197554
Blue Fin\75\4.txt,4,75,Blue Fin,76,25.484085999999998,0.021163315,10,0.021163315,35.59440952902486
Blue Fin\75\4.txt,4,75,Blue Fin,77,25.81743,0.015795465,10,0.015795465,36.060611177514005
Blue Fin\75\4.txt,4,75,Blue Fin,78,26.15077,0.01382744,10,0.01382744,36.52680723176237
Blue Fin\75\4.txt,4,75,Blue Fin,79,26.484116,0.015563170000000001,10,0.015563170000000001,36.99301167737188
Blue Fin\75\4.txt,4,75,Blue Fin,80,26.817462999999996,0.010538232500000001,10,0.010538232500000001,37.459217521541596
Blue Fin\75\4.txt,4,75,Blue Fin,81,27.150797999999998,0.014417204999999999,10,0.014417204999999999,37.925406582989005
Blue Fin\75\4.txt,4,75,Blue Fin,82,27.484145,0.015663985,10,0.015663985,38.39161242715872
Blue Fin\75\4.txt,4,75,Blue Fin,83,27.817493000000002,0.010980179999999999,10,0.010980179999999999,38.85781966988862
Blue Fin\75\4.txt,4,75,Blue Fin,84,28.150831,0.02030893,10,0.02030893,39.324012927016604
Blue Fin\75\4.txt,4,75,Blue Fin,85,28.467506666666665,0.01482391,9,0.01482391,39.7669029080464
Blue Fin\75\4.txt,4,75,Blue Fin,86,28.784187000000003,0.012975265,10,0.012975265,40.209799415690426
Blue Fin\75\4.txt,4,75,Blue Fin,87,29.117523,0.014647525,10,0.014647525,40.67598987569803
Blue Fin\75\4.txt,4,75,Blue Fin,88,29.45087,0.01414367,10,0.01414367,41.142195719867736
Blue Fin\75\4.txt,4,75,Blue Fin,89,29.784215,0.016253165,10,0.016253165,41.60839876691706
Blue Fin\75\4.txt,4,75,Blue Fin,90,30.117554000000002,0.01540305,10,0.01540305,42.07459342260525
Blue Fin\75\4.txt,4,75,Blue Fin,91,30.450898000000002,0.010077727,10,0.010077727,42.54079507109438
Blue Fin\75\4.txt,4,75,Blue Fin,92,30.784246000000003,0.016956304999999998,10,0.016956304999999998,43.00700231382428
Blue Fin\75\4.txt,4,75,Blue Fin,93,31.117586999999997,0.01948313,10,0.01948313,43.47319976663284
Blue Fin\75\4.txt,4,75,Blue Fin,94,31.450927999999998,0.014315055,10,0.014315055,43.939397219441396
Blue Fin\75\4.txt,4,75,Blue Fin,95,31.784274,0.01465551,10,0.01465551,44.40560166505092
Blue Fin\75\4.txt,4,75,Blue Fin,96,32.117618,0.013998225,10,0.013998225,44.871803313540056
Blue Fin\75\4.txt,4,75,Blue Fin,97,32.450959,0.014636304999999999,10,0.014636304999999999,45.338000766348614
Blue Fin\75\4.txt,4,75,Blue Fin,98,32.784304,0.010058412499999999,10,0.010058412499999999,45.80420381339794
Blue Fin\75\4.txt,4,75,Blue Fin,99,33.117642000000004,0.015958885,10,0.015958885,46.27039707052594
Blue Fin\75\4.txt,4,75,Blue Fin,100,33.450986,0.01389274,10,0.01389274,46.73659871901506
Blue Fin\75\4.txt,4,75,Blue Fin,101,33.784333000000004,0.020036405,10,0.020036405,47.20280456318478
Blue Fin\75\4.txt,4,75,Blue Fin,102,34.117675000000006,0.012327685,10,0.012327685,47.66900341455354
Blue Fin\75\4.txt,4,75,Blue Fin,103,34.451015,0.01562542,10,0.01562542,48.1351994688019
Blue Fin\75\4.txt,4,75,Blue Fin,104,34.784363,0.013893215,10,0.013893215,48.601406711531794
Blue Fin\75\4.txt,4,75,Blue Fin,105,35.117707,0.012049484999999999,10,0.012049484999999999,49.06760836002094
Blue Fin\75\4.txt,4,75,Blue Fin,106,35.451045,0.011922805,10,0.011922805,49.533801617148924
Blue Fin\75\4.txt,4,75,Blue Fin,107,35.784393,0.019330145,10,0.019330145,50.00000885987883
Blue Fin\75\4.txt,4,75,Blue Fin,108,36.117731,0.019382450000000002,10,0.019382450000000002,50.46620211700681
Blue Fin\75\4.txt,4,75,Blue Fin,109,36.451073,0.019802805,10,0.019802805,50.93240096837557
Blue Fin\75\4.txt,4,75,Blue Fin,110,36.78442,0.010510970000000001,10,0.010510970000000001,51.39860681254527
Blue Fin\75\4.txt,4,75,Blue Fin,111,37.117765000000006,0.01438524,10,0.01438524,51.86480985959461
Blue Fin\75\4.txt,4,75,Blue Fin,112,37.451104,0.017476465,10,0.017476465,52.33100451528278
Blue Fin\75\4.txt,4,75,Blue Fin,113,37.78445,0.01355468,10,0.01355468,52.79720896089229
Blue Fin\75\4.txt,4,75,Blue Fin,114,38.117796,0.018761305,10,0.018761305,53.26341340650181
Blue Fin\75\4.txt,4,75,Blue Fin,115,38.451132,0.01592367,10,0.01592367,53.72960386650942
Blue Fin\75\4.txt,4,75,Blue Fin,116,38.784479999999995,0.014984170000000002,10,0.014984170000000002,54.19581110923931
Blue Fin\75\4.txt,4,75,Blue Fin,117,39.11782,0.019481355,10,0.019481355,54.662007163487694
Blue Fin\75\4.txt,4,75,Blue Fin,118,39.451163,0.013395605,10,0.013395605,55.12820741341663
Blue Fin\75\4.txt,4,75,Blue Fin,119,39.784508,0.015536535,10,0.015536535,55.59441046046596
Blue Fin\75\4.txt,4,75,Blue Fin,120,40.117853000000004,0.01298073,10,0.01298073,56.06061350751529
Blue Fin\75\4.txt,4,75,Blue Fin,121,40.451193,0.013170065,10,0.013170065,56.526809561763656
Blue Fin\75\4.txt,4,75,Blue Fin,122,40.784537,0.019769210000000002,10,0.019769210000000002,56.99301121025279
Blue Fin\75\4.txt,4,75,Blue Fin,123,41.117885,0.01235441,10,0.01235441,57.4592184529827
Blue Fin\75\4.txt,4,75,Blue Fin,124,41.45122,0.0159134,10,0.0159134,57.925407514430105
Blue Fin\75\4.txt,4,75,Blue Fin,125,41.784569,0.02071497,10,0.02071497,58.39161615572019
Blue Fin\75\4.txt,4,75,Blue Fin,126,42.117914,0.009214402,10,0.009214402,58.85781920276953
Blue Fin\75\4.txt,4,75,Blue Fin,127,42.451254,0.014983215000000001,10,0.014983215000000001,59.32401525701789
Blue Fin\75\4.txt,4,75,Blue Fin,128,42.76793000000001,0.01073188,9,0.01073188,59.76690570423443
Blue Fin\75\4.txt,4,75,Blue Fin,129,43.084607,0.0110682235,10,0.0110682235,60.20979755001113
Blue Fin\75\4.txt,4,75,Blue Fin,130,43.417953,0.017867695,10,0.017867695,60.67600199562065
Blue Fin\75\4.txt,4,75,Blue Fin,131,43.751293,0.0105644695,10,0.0105644695,61.14219804986902
Blue Fin\75\4.txt,4,75,Blue Fin,132,44.084638,0.01865683,10,0.01865683,61.60840109691835
Blue Fin\75\4.txt,4,75,Blue Fin,133,44.417975,0.017110675,10,0.017110675,62.07459295548614
Blue Fin\75\4.txt,4,75,Blue Fin,134,44.75132,0.01645164,10,0.01645164,62.54079600253547
Blue Fin\75\4.txt,4,75,Blue Fin,135,45.084668,0.01645164,10,0.01645164,63.007003245265366
Blue Fin\75\4.txt,4,75,Blue Fin,136,45.418008,0.01645164,10,0.01645164,63.47319929951374
Blue Fin\75\4.txt,4,75,Blue Fin,137,45.75135,0.01645164,10,0.01645164,63.9393981508825
Blue Fin\75\4.txt,4,75,Blue Fin,138,46.084697,0.01745776,10,0.01745776,64.4056039950522
Blue Fin\75\4.txt,4,75,Blue Fin,139,46.418040000000005,0.01572291,10,0.01572291,64.87180424498116
Blue Fin\75\4.txt,4,75,Blue Fin,140,46.75138,0.011751495,10,0.011751495,65.33800029922952
Blue Fin\75\4.txt,4,75,Blue Fin,141,47.084727,0.02119211,10,0.02119211,65.80420614339923
Blue Fin\75\4.txt,4,75,Blue Fin,142,47.418065,0.01612481,10,0.01612481,66.27039940052721
Blue Fin\75\4.txt,4,75,Blue Fin,143,47.751407,0.02030521,10,0.02030521,66.73659825189596
Blue Fin\75\4.txt,4,75,Blue Fin,144,48.084756,0.02030521,10,0.02030521,67.20280689318606
Blue Fin\75\4.txt,4,75,Blue Fin,145,48.418099,0.02030521,10,0.02030521,67.669007143115
Blue Fin\75\4.txt,4,75,Blue Fin,146,48.751436999999996,0.01819379,10,0.01819379,68.13520040024298
Blue Fin\75\4.txt,4,75,Blue Fin,147,49.084785,0.015568435,10,0.015568435,68.60140764297289
Blue Fin\75\4.txt,4,75,Blue Fin,148,49.418130000000005,0.0123738,10,0.0123738,69.06761069002224
Blue Fin\75\4.txt,4,75,Blue Fin,149,49.751467000000005,0.017167495,10,0.017167495,69.53380254859002
Blue Fin\75\4.txt,4,75,Blue Fin,150,50.084814,0.01744312,10,0.01744312,70.00000839275972
Blue Fin\75\4.txt,4,75,Blue Fin,151,50.418154,0.01941376,10,0.01941376,70.4662044470081
Blue Fin\75\4.txt,4,75,Blue Fin,152,50.751498,0.01941699,10,0.01941699,70.93240609549723
Blue Fin\75\4.txt,4,75,Blue Fin,153,51.084841,0.019415375,10,0.019415375,71.39860634542616
Blue Fin\75\4.txt,4,75,Blue Fin,154,51.418188,0.018915535,10,0.018915535,71.86481218959588
Blue Fin\75\4.txt,4,75,Blue Fin,155,51.751526,0.01793755,10,0.01793755,72.33100544672386
Blue Fin\75\4.txt,4,75,Blue Fin,156,52.084872,0.011135691,10,0.011135691,72.79720989233338
Blue Fin\75\4.txt,4,75,Blue Fin,157,52.418218,0.02459286,10,0.02459286,73.2634143379429
Blue Fin\75\4.txt,4,75,Blue Fin,158,52.75155600000001,0.01871018,10,0.01871018,73.7296075950709
Blue Fin\75\4.txt,4,75,Blue Fin,159,53.084902,0.01871018,10,0.01871018,74.19581204068041
Blue Fin\75\4.txt,4,75,Blue Fin,160,53.418249,0.01871018,10,0.01871018,74.66201788485012
Blue Fin\75\4.txt,4,75,Blue Fin,161,53.751586999999994,0.01871018,10,0.01871018,75.1282111419781
Blue Fin\75\4.txt,4,75,Blue Fin,162,54.08493,0.01488861,10,0.01488861,75.59441139190704
Blue Fin\75\4.txt,4,75,Blue Fin,163,54.418274,0.01709869,10,0.01709869,76.06061304039619
Blue Fin\75\4.txt,4,75,Blue Fin,164,54.751614,0.01526265,10,0.01526265,76.52680909464455
Blue Fin\75\4.txt,4,75,Blue Fin,165,55.084962,0.0205582,10,0.0205582,76.99301633737446
Blue Fin\75\4.txt,4,75,Blue Fin,166,55.418305999999994,0.01986976,10,0.01986976,77.45921798586359
Blue Fin\75\4.txt,4,75,Blue Fin,167,55.75164099999999,0.01986976,10,0.01986976,77.92540704731098
Blue Fin\75\4.txt,4,75,Blue Fin,168,56.084991,0.01986976,10,0.01986976,78.3916170871613
Blue Fin\75\4.txt,4,75,Blue Fin,169,56.418336,0.01986976,10,0.01986976,78.85782013421061
Blue Fin\75\4.txt,4,75,Blue Fin,170,56.751675,0.01986976,10,0.01986976,79.32401478989878
Blue Fin\75\4.txt,4,75,Blue Fin,171,57.068352222222224,0.01986645,9,0.01986645,79.76690694646666
Blue Fin\75\4.txt,4,75,Blue Fin,172,57.385031000000005,-0.002576582,10,-0.002576582,80.20980127857261
Blue Fin\75\4.txt,4,75,Blue Fin,173,57.718374,0.031307935,10,0.031307935,80.67600152850154
Blue Fin\75\4.txt,4,75,Blue Fin,174,58.051714000000004,0.01790179,10,0.01790179,81.14219758274993
Blue Fin\75\4.txt,4,75,Blue Fin,175,58.38506099999999,0.01790179,10,0.01790179,81.60840342691962
Blue Fin\75\4.txt,4,75,Blue Fin,176,58.718398,0.01790179,10,0.01790179,82.07459528548743
Blue Fin\75\4.txt,4,75,Blue Fin,177,59.05174100000001,0.01790179,10,0.01790179,82.54079553541638
Blue Fin\75\4.txt,4,75,Blue Fin,178,59.385092,0.01790179,10,0.01790179,83.00700697382685
Blue Fin\75\4.txt,4,75,Blue Fin,179,59.718430999999995,0.01790179,10,0.01790179,83.47320162951502
Blue Fin\75\4.txt,4,75,Blue Fin,180,60.05177199999999,0.012147255,10,0.012147255,83.93939908232358
Blue Fin\75\4.txt,4,75,Blue Fin,181,60.385118999999996,0.02080316,10,0.02080316,84.4056049264933
Blue Fin\75\4.txt,4,75,Blue Fin,182,60.718463,0.01808516,10,0.01808516,84.87180657498243
Blue Fin\75\4.txt,4,75,Blue Fin,183,61.051801999999995,0.01808214,10,0.01808214,85.3380012306706
Blue Fin\75\4.txt,4,75,Blue Fin,184,61.385149,0.01808214,10,0.01808214,85.80420707484032
Blue Fin\75\4.txt,4,75,Blue Fin,185,61.718489,0.01808214,10,0.01808214,86.27040312908869
Blue Fin\75\4.txt,4,75,Blue Fin,186,62.051829999999995,0.01808214,10,0.01808214,86.73660058189724
Blue Fin\75\4.txt,4,75,Blue Fin,187,62.385177,0.018080634999999998,10,0.018080634999999998,87.20280642606696
Blue Fin\75\4.txt,4,75,Blue Fin,188,62.71852,0.013845,10,0.013845,87.6690066759959
Blue Fin\75\4.txt,4,75,Blue Fin,189,63.051860999999995,0.01452016,10,0.01452016,88.13520412880446
Blue Fin\75\4.txt,4,75,Blue Fin,190,63.385206,0.0177408,10,0.0177408,88.60140717585378
Blue Fin\75\4.txt,4,75,Blue Fin,191,63.718552,0.0177408,10,0.0177408,89.06761162146331
Blue Fin\75\4.txt,4,75,Blue Fin,192,64.051891,0.0177408,10,0.0177408,89.53380627715147
Blue Fin\75\4.txt,4,75,Blue Fin,193,64.38523599999999,0.0177408,10,0.0177408,90.00000932420079
Blue Fin\75\4.txt,4,75,Blue Fin,194,64.718575,0.0177408,10,0.0177408,90.46620397988899
Blue Fin\75\4.txt,4,75,Blue Fin,195,65.05192,0.0177408,10,0.0177408,90.93240702693831
Blue Fin\75\4.txt,4,75,Blue Fin,196,65.385265,0.01884713,10,0.01884713,91.39861007398764
Blue Fin\75\4.txt,4,75,Blue Fin,197,65.71860799999999,0.015421905,10,0.015421905,91.86481032391657
Blue Fin\75\4.txt,4,75,Blue Fin,198,66.05195,0.034309065,10,0.034309065,92.33100917528535
Blue Fin\75\4.txt,4,75,Blue Fin,199,66.385295,0.01756172,10,0.01756172,92.79721222233465
Blue Fin\75\4.txt,4,75,Blue Fin,200,66.718639,0.01756172,10,0.01756172,93.26341387082378
Blue Fin\75\4.txt,4,75,Blue Fin,201,67.051976,0.01756172,10,0.01756172,93.72960572939158
Blue Fin\75\4.txt,4,75,Blue Fin,202,67.385325,0.01756172,10,0.01756172,94.19581437068167
Blue Fin\75\4.txt,4,75,Blue Fin,203,67.718671,0.01756172,10,0.01756172,94.66201881629121
Blue Fin\75\4.txt,4,75,Blue Fin,204,68.052008,0.015064385,10,0.015064385,95.12821067485899
Blue Fin\75\4.txt,4,75,Blue Fin,205,68.38535399999999,0.02200704,10,0.02200704,95.5944151204685
Blue Fin\75\4.txt,4,75,Blue Fin,206,68.7187,0.025836434999999998,10,0.025836434999999998,96.06061956607803
Blue Fin\75\4.txt,4,75,Blue Fin,207,69.052041,0.014187165000000002,10,0.014187165000000002,96.5268170188866
Blue Fin\75\4.txt,4,75,Blue Fin,208,69.385382,0.02038299,10,0.02038299,96.99301447169516
Blue Fin\75\4.txt,4,75,Blue Fin,209,69.718729,0.01767234,10,0.01767234,97.45922031586485
Blue Fin\75\4.txt,4,75,Blue Fin,210,70.052065,0.01296686,10,0.01296686,97.92541077587246
Blue Fin\75\4.txt,4,75,Blue Fin,211,70.385412,0.01530197,10,0.01530197,98.39161662004217
Blue Fin\75\4.txt,4,75,Blue Fin,212,70.71876,0.01530197,10,0.01530197,98.8578238627721
Blue Fin\75\4.txt,4,75,Blue Fin,213,71.052098,0.02618444,10,0.02618444,99.32401711990006
Blue Fin\75\4.txt,4,75,Blue Fin,214,71.36877333333332,0.02618226,9,0.02618226,99.76690663474311
Blue Fin\75\4.txt,4,75,Blue Fin,215,71.53544,-0.001310541,1,-0.001310541,100.0
