source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\2.txt,2,50,Blue Fin,15,5.2168244999999995,1.7954199999999998e-05,10,1.7954199999999998e-05,3.7442834621902863
Blue Fin\50\2.txt,2,50,Blue Fin,16,5.5501645,0.0015047830500000002,10,0.0015047830500000002,3.985070879078375
Blue Fin\50\2.txt,2,50,Blue Fin,17,5.8835055,-0.0003389551,10,-0.0003389551,4.225859018314266
Blue Fin\50\2.txt,2,50,Blue Fin,18,6.2168511,0.0015307215,10,0.0015307215,4.466650480350054
Blue Fin\50\2.txt,2,50,Blue Fin,19,6.5501890000000005,0.0030696754999999997,10,0.0030696754999999997,4.707436380307754
Blue Fin\50\2.txt,2,50,Blue Fin,20,6.883535500000001,0.0056528229999999995,10,0.0056528229999999995,4.948228492456566
Blue Fin\50\2.txt,2,50,Blue Fin,21,7.216882200000001,0.00085675785,10,0.00085675785,5.189020749074938
Blue Fin\50\2.txt,2,50,Blue Fin,22,7.5502201,0.0033079620000000002,10,0.0033079620000000002,5.429806649032637
Blue Fin\50\2.txt,2,50,Blue Fin,23,7.8835645,0.001988783,10,0.001988783,5.670597244251061
Blue Fin\50\2.txt,2,50,Blue Fin,24,8.216911,0.0023359785,10,0.0023359785,5.911389356399872
Blue Fin\50\2.txt,2,50,Blue Fin,25,8.550253399999999,0.004437949,10,0.004437949,6.152178506922688
Blue Fin\50\2.txt,2,50,Blue Fin,26,8.883593399999999,0.0028627534999999997,10,0.0028627534999999997,6.392965923810776
Blue Fin\50\2.txt,2,50,Blue Fin,27,9.2169399,0.0029918235,10,0.0029918235,6.633758035959588
Blue Fin\50\2.txt,2,50,Blue Fin,28,9.5502845,0.0007167353,10,0.0007167353,6.874548775647573
Blue Fin\50\2.txt,2,50,Blue Fin,29,9.883623199999999,0.0020004808,10,0.0020004808,7.115335253483514
Blue Fin\50\2.txt,2,50,Blue Fin,30,10.21697,0.005847749,10,0.005847749,7.356127582336668
Blue Fin\50\2.txt,2,50,Blue Fin,31,10.550308,0.005482598,10,0.005482598,7.596913554529147
Blue Fin\50\2.txt,2,50,Blue Fin,32,10.883652999999999,0.00309548,10,0.00309548,7.8377045831562535
Blue Fin\50\2.txt,2,50,Blue Fin,33,11.216998,0.0084765695,10,0.0084765695,8.07849561178336
Blue Fin\50\2.txt,2,50,Blue Fin,34,11.550341,0.00412941,10,0.00412941,8.319285195714858
Blue Fin\50\2.txt,2,50,Blue Fin,35,11.883682,0.008162358,10,0.008162358,8.560073334950749
Blue Fin\50\2.txt,2,50,Blue Fin,36,12.217028,0.00123433755,10,0.00123433755,8.80086508592566
Blue Fin\50\2.txt,2,50,Blue Fin,37,12.550373,0.006020171,10,0.006020171,9.041656114552765
Blue Fin\50\2.txt,2,50,Blue Fin,38,12.883709999999999,0.0043447545,10,0.0043447545,9.28244136439744
Blue Fin\50\2.txt,2,50,Blue Fin,39,13.217059,0.0066094199999999995,10,0.0066094199999999995,9.523235282415762
Blue Fin\50\2.txt,2,50,Blue Fin,40,13.550404,0.0041769025,10,0.0041769025,9.764026311042869
Blue Fin\50\2.txt,2,50,Blue Fin,41,13.883741,0.0088420125,10,0.0088420125,10.004811560887545
Blue Fin\50\2.txt,2,50,Blue Fin,42,14.217088,0.002084924,10,0.002084924,10.245604034210258
Blue Fin\50\2.txt,2,50,Blue Fin,43,14.55043,0.007505678,10,0.007505678,10.486392895793953
Blue Fin\50\2.txt,2,50,Blue Fin,44,14.883770000000002,0.007389679999999999,10,0.007389679999999999,10.72718031268204
Blue Fin\50\2.txt,2,50,Blue Fin,45,15.217115999999999,0.01104896,10,0.01104896,10.967972063656948
Blue Fin\50\2.txt,2,50,Blue Fin,46,15.550462999999999,0.0030661465,10,0.0030661465,11.208764536979663
Blue Fin\50\2.txt,2,50,Blue Fin,47,15.883798000000002,0.008383092,10,0.008383092,11.449548342128733
Blue Fin\50\2.txt,2,50,Blue Fin,48,16.217146,0.005903469,10,0.005903469,11.690341537799249
Blue Fin\50\2.txt,2,50,Blue Fin,49,16.550493,0.0060442775,10,0.0060442775,11.93113401112196
Blue Fin\50\2.txt,2,50,Blue Fin,50,16.883831,0.0056730965000000005,10,0.0056730965000000005,12.171919983314442
Blue Fin\50\2.txt,2,50,Blue Fin,51,17.217174,0.0072084625,10,0.0072084625,12.41270956724594
Blue Fin\50\2.txt,2,50,Blue Fin,52,17.550522,0.003755386,10,0.003755386,12.653502762916457
Blue Fin\50\2.txt,2,50,Blue Fin,53,17.883865,0.007881639499999999,10,0.007881639499999999,12.894292346847955
Blue Fin\50\2.txt,2,50,Blue Fin,54,18.217204000000002,0.0050271505,10,0.0050271505,13.135079041388241
Blue Fin\50\2.txt,2,50,Blue Fin,55,18.550551000000002,0.006690264,10,0.006690264,13.375871514710955
Blue Fin\50\2.txt,2,50,Blue Fin,56,18.883886999999998,0.0042595655,10,0.0042595655,13.616656042207826
Blue Fin\50\2.txt,2,50,Blue Fin,57,19.217233,0.005610325500000001,10,0.005610325500000001,13.857447793182736
Blue Fin\50\2.txt,2,50,Blue Fin,58,19.550581,0.0042735180000000005,10,0.0042735180000000005,14.098240988853252
Blue Fin\50\2.txt,2,50,Blue Fin,59,19.88392,0.0065201175,10,0.0065201175,14.339027683393535
Blue Fin\50\2.txt,2,50,Blue Fin,60,20.217263,0.009128240999999999,10,0.009128240999999999,14.579817267325035
Blue Fin\50\2.txt,2,50,Blue Fin,61,20.550606,-0.00028517665,10,-0.00028517665,14.820606851256532
Blue Fin\50\2.txt,2,50,Blue Fin,62,20.883947,0.008666766,10,0.008666766,15.061394990492424
Blue Fin\50\2.txt,2,50,Blue Fin,63,21.217293,0.0050523145,10,0.0050523145,15.302186741467336
Blue Fin\50\2.txt,2,50,Blue Fin,64,21.550638,0.0061271035,10,0.0061271035,15.54297777009444
Blue Fin\50\2.txt,2,50,Blue Fin,65,21.883976,0.0031529005,10,0.0031529005,15.783763742286922
Blue Fin\50\2.txt,2,50,Blue Fin,66,22.21732,0.008603862,10,0.008603862,16.024554048566223
Blue Fin\50\2.txt,2,50,Blue Fin,67,22.550669,0.0048379675,10,0.0048379675,16.265347966584542
Blue Fin\50\2.txt,2,50,Blue Fin,68,22.884008,0.0057239825000000005,10,0.0057239825000000005,16.506134661124825
Blue Fin\50\2.txt,2,50,Blue Fin,69,23.21735,0.0073158715,10,0.0073158715,16.74692352270852
Blue Fin\50\2.txt,2,50,Blue Fin,70,23.550697,0.0065543955,10,0.0065543955,16.987715996031234
Blue Fin\50\2.txt,2,50,Blue Fin,71,23.88404,0.002566614,10,0.002566614,17.228505579962732
Blue Fin\50\2.txt,2,50,Blue Fin,72,24.21738,0.0067815770000000004,10,0.0067815770000000004,17.46929299685082
Blue Fin\50\2.txt,2,50,Blue Fin,73,24.550727000000002,0.00047027799999999997,10,0.00047027799999999997,17.710085470173535
Blue Fin\50\2.txt,2,50,Blue Fin,74,24.884073,0.008132862000000001,10,0.008132862000000001,17.950877221148446
Blue Fin\50\2.txt,2,50,Blue Fin,75,25.217408,0.0025231165,10,0.0025231165,18.191661026297513
Blue Fin\50\2.txt,2,50,Blue Fin,76,25.550756,0.005102325,10,0.005102325,18.43245422196803
Blue Fin\50\2.txt,2,50,Blue Fin,77,25.884098,0.005865051,10,0.005865051,18.67324308355173
Blue Fin\50\2.txt,2,50,Blue Fin,78,26.217437999999998,0.008307385,10,0.008307385,18.91403050043981
Blue Fin\50\2.txt,2,50,Blue Fin,79,26.550785,0.0039969815,10,0.0039969815,19.154822973762528
Blue Fin\50\2.txt,2,50,Blue Fin,80,26.884129,0.007803622999999999,10,0.007803622999999999,19.39561328004183
Blue Fin\50\2.txt,2,50,Blue Fin,81,27.217469,0.0075577184999999995,10,0.0075577184999999995,19.63640069692992
Blue Fin\50\2.txt,2,50,Blue Fin,82,27.550814000000003,0.008644262,10,0.008644262,19.877191725557026
Blue Fin\50\2.txt,2,50,Blue Fin,83,27.884161999999996,0.006424366000000001,10,0.006424366000000001,20.117984921227535
Blue Fin\50\2.txt,2,50,Blue Fin,84,28.217498,0.0062968985,10,0.0062968985,20.358769448724413
Blue Fin\50\2.txt,2,50,Blue Fin,85,28.550842,0.0046419035,10,0.0046419035,20.599559755003714
Blue Fin\50\2.txt,2,50,Blue Fin,86,28.884188,0.00059855595,10,0.00059855595,20.840351505978624
Blue Fin\50\2.txt,2,50,Blue Fin,87,29.217527,0.0058329935,10,0.0058329935,21.081138200518907
Blue Fin\50\2.txt,2,50,Blue Fin,88,29.550873000000003,0.0043967935,10,0.0043967935,21.32192995149382
Blue Fin\50\2.txt,2,50,Blue Fin,89,29.884217999999997,0.0053790695,10,0.0053790695,21.562720980120922
Blue Fin\50\2.txt,2,50,Blue Fin,90,30.217556000000002,0.0036521295000000002,10,0.0036521295000000002,21.803506952313402
Blue Fin\50\2.txt,2,50,Blue Fin,91,30.550902999999998,0.0047916734999999995,10,0.0047916734999999995,22.044299425636115
Blue Fin\50\2.txt,2,50,Blue Fin,92,30.884249,0.007484923500000001,10,0.007484923500000001,22.285091176611026
Blue Fin\50\2.txt,2,50,Blue Fin,93,31.217586999999998,0.008472314,10,0.008472314,22.525877148803506
Blue Fin\50\2.txt,2,50,Blue Fin,94,31.550931000000002,0.007367214,10,0.007367214,22.76666745508281
Blue Fin\50\2.txt,2,50,Blue Fin,95,31.884278000000002,0.007092896999999999,10,0.007092896999999999,23.007459928405524
Blue Fin\50\2.txt,2,50,Blue Fin,96,32.217621,0.0065482605,10,0.0065482605,23.248249512337026
Blue Fin\50\2.txt,2,50,Blue Fin,97,32.550962,0.009454693,10,0.009454693,23.489037651572914
Blue Fin\50\2.txt,2,50,Blue Fin,98,32.884307,0.0028675645,10,0.0028675645,23.729828680200022
Blue Fin\50\2.txt,2,50,Blue Fin,99,33.217651000000004,0.005927815,10,0.005927815,23.970618986479327
Blue Fin\50\2.txt,2,50,Blue Fin,100,33.550992,0.0051653575,10,0.0051653575,24.211407125715215
Blue Fin\50\2.txt,2,50,Blue Fin,101,33.884337,0.0038881964999999998,10,0.0038881964999999998,24.452198154342323
Blue Fin\50\2.txt,2,50,Blue Fin,102,34.217675,0.002225807,10,0.002225807,24.6929841265348
Blue Fin\50\2.txt,2,50,Blue Fin,103,34.551019,0.0068444785,10,0.0068444785,24.933774432814097
Blue Fin\50\2.txt,2,50,Blue Fin,104,34.884367,0.0037963615000000004,10,0.0037963615000000004,25.174567628484617
Blue Fin\50\2.txt,2,50,Blue Fin,105,35.217708,0.0051966595,10,0.0051966595,25.41535576772051
Blue Fin\50\2.txt,2,50,Blue Fin,106,35.551049,0.006742903,10,0.006742903,25.6561439069564
Blue Fin\50\2.txt,2,50,Blue Fin,107,35.884395999999995,0.0076900945,10,0.0076900945,25.89693638027911
Blue Fin\50\2.txt,2,50,Blue Fin,108,36.217732,0.0045697285,10,0.0045697285,26.137720907775986
Blue Fin\50\2.txt,2,50,Blue Fin,109,36.551077,0.0078558,10,0.0078558,26.378511936403093
Blue Fin\50\2.txt,2,50,Blue Fin,110,36.884426000000005,0.0030990725,10,0.0030990725,26.619305854421416
Blue Fin\50\2.txt,2,50,Blue Fin,111,37.217765,0.0036053185000000003,10,0.0036053185000000003,26.8600925489617
Blue Fin\50\2.txt,2,50,Blue Fin,112,37.551106,0.007209839500000001,10,0.007209839500000001,27.100880688197588
Blue Fin\50\2.txt,2,50,Blue Fin,113,37.884454,0.003973899,10,0.003973899,27.341673883868108
Blue Fin\50\2.txt,2,50,Blue Fin,114,38.217798,0.00031518199,10,0.00031518199,27.58246419014741
Blue Fin\50\2.txt,2,50,Blue Fin,115,38.551136,0.0062874505,10,0.0062874505,27.823250162339892
Blue Fin\50\2.txt,2,50,Blue Fin,116,38.884484,0.0022878430000000003,10,0.0022878430000000003,28.064043358010405
Blue Fin\50\2.txt,2,50,Blue Fin,117,39.21782,0.003355177,10,0.003355177,28.304827885507283
Blue Fin\50\2.txt,2,50,Blue Fin,118,39.551166,0.005854605000000001,10,0.005854605000000001,28.54561963648219
Blue Fin\50\2.txt,2,50,Blue Fin,119,39.884512,0.0031553859999999996,10,0.0031553859999999996,28.7864113874571
Blue Fin\50\2.txt,2,50,Blue Fin,120,40.217855,0.0041182265,10,0.0041182265,29.027200971388595
Blue Fin\50\2.txt,2,50,Blue Fin,121,40.551196,0.0043853225,10,0.0043853225,29.267989110624487
Blue Fin\50\2.txt,2,50,Blue Fin,122,40.88454,0.0071896095,10,0.0071896095,29.508779416903792
Blue Fin\50\2.txt,2,50,Blue Fin,123,41.217886,0.00215222,10,0.00215222,29.749571167878702
Blue Fin\50\2.txt,2,50,Blue Fin,124,41.551226,0.0090338655,10,0.0090338655,29.990358584766785
Blue Fin\50\2.txt,2,50,Blue Fin,125,41.884571,0.0039490315,10,0.0039490315,30.231149613393892
Blue Fin\50\2.txt,2,50,Blue Fin,126,42.217918,0.0086224435,10,0.0086224435,30.471942086716602
Blue Fin\50\2.txt,2,50,Blue Fin,127,42.551254,0.0030265375,10,0.0030265375,30.71272661421348
Blue Fin\50\2.txt,2,50,Blue Fin,128,42.884600999999996,0.003951181,10,0.003951181,30.95351908753619
Blue Fin\50\2.txt,2,50,Blue Fin,129,43.217947,0.0052964375,10,0.0052964375,31.194310838511104
Blue Fin\50\2.txt,2,50,Blue Fin,130,43.551288,0.0045407625,10,0.0045407625,31.435098977746996
Blue Fin\50\2.txt,2,50,Blue Fin,131,43.88463,0.0038688355,10,0.0038688355,31.67588783933069
Blue Fin\50\2.txt,2,50,Blue Fin,132,44.217973,0.005233206000000001,10,0.005233206000000001,31.916677423262186
Blue Fin\50\2.txt,2,50,Blue Fin,133,44.551312,0.003123954,10,0.003123954,32.15746411780247
Blue Fin\50\2.txt,2,50,Blue Fin,134,44.884661,0.0053168245,10,0.0053168245,32.398258035820795
Blue Fin\50\2.txt,2,50,Blue Fin,135,45.218005,0.0030713010000000002,10,0.0030713010000000002,32.63904834210009
Blue Fin\50\2.txt,2,50,Blue Fin,136,45.551341,0.005235816,10,0.005235816,32.87983286959697
Blue Fin\50\2.txt,2,50,Blue Fin,137,45.88469,0.008477829,10,0.008477829,33.120626787615286
Blue Fin\50\2.txt,2,50,Blue Fin,138,46.234702727272726,0.005613837,11,0.005613837,33.37345771243066
Blue Fin\50\2.txt,2,50,Blue Fin,139,46.584708,0.0038127605,10,0.0038127605,33.62628325247148
Blue Fin\50\2.txt,2,50,Blue Fin,140,46.918053,0.011856289999999998,10,0.011856289999999998,33.86707428109859
Blue Fin\50\2.txt,2,50,Blue Fin,141,47.251397,0.0055691195,10,0.0055691195,34.10786458737789
Blue Fin\50\2.txt,2,50,Blue Fin,142,47.584735,0.005000335,10,0.005000335,34.34865055957037
Blue Fin\50\2.txt,2,50,Blue Fin,143,47.918082,0.0035348535,10,0.0035348535,34.58944303289309
Blue Fin\50\2.txt,2,50,Blue Fin,144,48.251428999999995,0.004871007,10,0.004871007,34.83023550621579
Blue Fin\50\2.txt,2,50,Blue Fin,145,48.584765,0.0009428343499999999,10,0.0009428343499999999,35.07102003371267
Blue Fin\50\2.txt,2,50,Blue Fin,146,48.91811,0.0058260775,10,0.0058260775,35.31181106233978
Blue Fin\50\2.txt,2,50,Blue Fin,147,49.25146,0.00566319,10,0.00566319,35.552605702705904
Blue Fin\50\2.txt,2,50,Blue Fin,148,49.584798,0.0010652415,10,0.0010652415,35.79339167489838
Blue Fin\50\2.txt,2,50,Blue Fin,149,49.918139000000004,0.008113908999999999,10,0.008113908999999999,36.034179814134276
Blue Fin\50\2.txt,2,50,Blue Fin,150,50.251485,0.0060505315,10,0.0060505315,36.27497156510919
Blue Fin\50\2.txt,2,50,Blue Fin,151,50.584825,0.002596827,10,0.002596827,36.51575898199727
Blue Fin\50\2.txt,2,50,Blue Fin,152,50.918169999999996,0.0080502135,10,0.0080502135,36.75655001062438
Blue Fin\50\2.txt,2,50,Blue Fin,153,51.251515999999995,0.0037230945000000003,10,0.0037230945000000003,36.99734176159929
Blue Fin\50\2.txt,2,50,Blue Fin,154,51.584856,0.005571605,10,0.005571605,37.23812917848738
Blue Fin\50\2.txt,2,50,Blue Fin,155,51.918198,0.008010551500000001,10,0.008010551500000001,37.47891804007107
Blue Fin\50\2.txt,2,50,Blue Fin,156,52.251546,0.007438885500000001,10,0.007438885500000001,37.719711235741585
Blue Fin\50\2.txt,2,50,Blue Fin,157,52.584887,0.0036059355,10,0.0036059355,37.96049937497748
Blue Fin\50\2.txt,2,50,Blue Fin,158,52.918228,0.0037620905000000002,10,0.0037620905000000002,38.20128751421337
Blue Fin\50\2.txt,2,50,Blue Fin,159,53.251574000000005,0.004664734,10,0.004664734,38.44207926518828
Blue Fin\50\2.txt,2,50,Blue Fin,160,53.584919,0.00025710785,10,0.00025710785,38.682870293815384
Blue Fin\50\2.txt,2,50,Blue Fin,161,53.918259,0.0061786259999999996,10,0.0061786259999999996,38.92365771070347
Blue Fin\50\2.txt,2,50,Blue Fin,162,54.251604,0.006186383,10,0.006186383,39.16444873933058
Blue Fin\50\2.txt,2,50,Blue Fin,163,54.584941,0.0045667345,10,0.0045667345,39.40523398917525
Blue Fin\50\2.txt,2,50,Blue Fin,164,54.918288,0.0025953419999999996,10,0.0025953419999999996,39.64602646249797
Blue Fin\50\2.txt,2,50,Blue Fin,165,55.251633000000005,0.0073441719999999995,10,0.0073441719999999995,39.88681749112508
Blue Fin\50\2.txt,2,50,Blue Fin,166,55.584975,0.007404947,10,0.007404947,40.12760635270877
Blue Fin\50\2.txt,2,50,Blue Fin,167,55.918316000000004,0.0085009365,10,0.0085009365,40.36839449194466
Blue Fin\50\2.txt,2,50,Blue Fin,168,56.25166299999999,0.00910301,10,0.00910301,40.60918696526737
Blue Fin\50\2.txt,2,50,Blue Fin,169,56.585006,0.0089330145,10,0.0089330145,40.84997654919887
Blue Fin\50\2.txt,2,50,Blue Fin,170,56.918346,0.0061561215,10,0.0061561215,41.09076396608696
Blue Fin\50\2.txt,2,50,Blue Fin,171,57.251693,0.009523384,10,0.009523384,41.33155643940968
Blue Fin\50\2.txt,2,50,Blue Fin,172,57.585038,0.004718930499999999,10,0.004718930499999999,41.57234746803678
Blue Fin\50\2.txt,2,50,Blue Fin,173,57.918375000000005,0.003470475,10,0.003470475,41.81313271788146
Blue Fin\50\2.txt,2,50,Blue Fin,174,58.251721999999994,0.0047122175,10,0.0047122175,42.053925191204165
Blue Fin\50\2.txt,2,50,Blue Fin,175,58.585065,0.0044040255,10,0.0044040255,42.29471477513567
Blue Fin\50\2.txt,2,50,Blue Fin,176,58.918403999999995,0.00640121,10,0.00640121,42.53550146967594
Blue Fin\50\2.txt,2,50,Blue Fin,177,59.251751,0.007950005,10,0.007950005,42.77629394299866
Blue Fin\50\2.txt,2,50,Blue Fin,178,59.585096,0.0021561555,10,0.0021561555,43.01708497162577
Blue Fin\50\2.txt,2,50,Blue Fin,179,59.91843300000001,0.0083611375,10,0.0083611375,43.257870221470455
Blue Fin\50\2.txt,2,50,Blue Fin,180,60.251780999999994,0.0054397065000000005,10,0.0054397065000000005,43.49866341714096
Blue Fin\50\2.txt,2,50,Blue Fin,181,60.585127,0.008319853,10,0.008319853,43.739455168115875
Blue Fin\50\2.txt,2,50,Blue Fin,182,60.918465000000005,0.006387893,10,0.006387893,43.98024114030836
Blue Fin\50\2.txt,2,50,Blue Fin,183,61.251808000000004,0.0058063105,10,0.0058063105,44.22103072423986
Blue Fin\50\2.txt,2,50,Blue Fin,184,61.585158,0.0096887175,10,0.0096887175,44.46182536460598
Blue Fin\50\2.txt,2,50,Blue Fin,185,61.918498,0.004001686,10,0.004001686,44.70261278149407
Blue Fin\50\2.txt,2,50,Blue Fin,186,62.251838,0.007665648000000001,10,0.007665648000000001,44.94340019838215
Blue Fin\50\2.txt,2,50,Blue Fin,187,62.585186,0.004416616,10,0.004416616,45.18419339405267
Blue Fin\50\2.txt,2,50,Blue Fin,188,62.91852,0.005444831,10,0.005444831,45.424976476853935
Blue Fin\50\2.txt,2,50,Blue Fin,189,63.251869,0.004316889,10,0.004316889,45.665770394872254
Blue Fin\50\2.txt,2,50,Blue Fin,190,63.58521499999999,0.0077762565,10,0.0077762565,45.906562145847154
Blue Fin\50\2.txt,2,50,Blue Fin,191,63.91855399999999,0.009039793,10,0.009039793,46.147348840387444
Blue Fin\50\2.txt,2,50,Blue Fin,192,64.251897,0.0069584585000000004,10,0.0069584585000000004,46.38813842431894
Blue Fin\50\2.txt,2,50,Blue Fin,193,64.58524,0.008908335,10,0.008908335,46.62892800825044
Blue Fin\50\2.txt,2,50,Blue Fin,194,64.918582,0.008451710500000001,10,0.008451710500000001,46.869716869834136
Blue Fin\50\2.txt,2,50,Blue Fin,195,65.251927,0.00785937,10,0.00785937,47.11050789846124
Blue Fin\50\2.txt,2,50,Blue Fin,196,65.585273,0.01037615,10,0.01037615,47.35129964943615
Blue Fin\50\2.txt,2,50,Blue Fin,197,65.918609,0.0038503764999999997,10,0.0038503764999999997,47.59208417693303
Blue Fin\50\2.txt,2,50,Blue Fin,198,66.25195599999999,0.008147306,10,0.008147306,47.832876650255734
Blue Fin\50\2.txt,2,50,Blue Fin,199,66.585303,0.0076694555,10,0.0076694555,48.07366912357845
Blue Fin\50\2.txt,2,50,Blue Fin,200,66.91864100000001,0.006930251,10,0.006930251,48.31445509577094
Blue Fin\50\2.txt,2,50,Blue Fin,201,67.251985,0.0029483015,10,0.0029483015,48.55524540205023
Blue Fin\50\2.txt,2,50,Blue Fin,202,67.585331,0.009235005000000001,10,0.009235005000000001,48.79603715302514
Blue Fin\50\2.txt,2,50,Blue Fin,203,67.918675,0.0038875050000000003,10,0.0038875050000000003,49.03682745930444
Blue Fin\50\2.txt,2,50,Blue Fin,204,68.252014,0.0063183665,10,0.0063183665,49.27761415384473
Blue Fin\50\2.txt,2,50,Blue Fin,205,68.585362,0.0065662015,10,0.0065662015,49.51840734951525
Blue Fin\50\2.txt,2,50,Blue Fin,206,68.918706,0.0066238035,10,0.0066238035,49.759197655794544
Blue Fin\50\2.txt,2,50,Blue Fin,207,69.252042,0.0039993065,10,0.0039993065,49.99998218329142
Blue Fin\50\2.txt,2,50,Blue Fin,208,69.585392,0.0092138475,10,0.0092138475,50.24077682365754
Blue Fin\50\2.txt,2,50,Blue Fin,209,69.91873100000001,0.0072850585,10,0.0072850585,50.48156351819784
Blue Fin\50\2.txt,2,50,Blue Fin,210,70.252073,0.007509126,10,0.007509126,50.72235237978152
Blue Fin\50\2.txt,2,50,Blue Fin,211,70.585419,0.009106544500000001,10,0.009106544500000001,50.96314413075643
Blue Fin\50\2.txt,2,50,Blue Fin,212,70.918764,0.006303828500000001,10,0.006303828500000001,51.20393515938354
Blue Fin\50\2.txt,2,50,Blue Fin,213,71.252103,0.008621041,10,0.008621041,51.444721853923824
Blue Fin\50\2.txt,2,50,Blue Fin,214,71.585449,0.00850977,10,0.00850977,51.68551360489874
Blue Fin\50\2.txt,2,50,Blue Fin,215,71.918796,0.0033036035,10,0.0033036035,51.92630607822145
Blue Fin\50\2.txt,2,50,Blue Fin,216,72.25213099999999,0.0070851544999999995,10,0.0070851544999999995,52.16708988337051
Blue Fin\50\2.txt,2,50,Blue Fin,217,72.585478,0.0061765505,10,0.0061765505,52.40788235669322
Blue Fin\50\2.txt,2,50,Blue Fin,218,72.91882100000001,0.0053530274999999995,10,0.0053530274999999995,52.64867194062474
Blue Fin\50\2.txt,2,50,Blue Fin,219,73.252162,0.0070516415,10,0.0070516415,52.88946007986062
Blue Fin\50\2.txt,2,50,Blue Fin,220,73.585507,0.007743562,10,0.007743562,53.13025110848773
Blue Fin\50\2.txt,2,50,Blue Fin,221,73.91885099999999,0.008122613,10,0.008122613,53.37104141476702
Blue Fin\50\2.txt,2,50,Blue Fin,222,74.25219200000001,0.00513132,10,0.00513132,53.611829554002924
Blue Fin\50\2.txt,2,50,Blue Fin,223,74.585537,0.0103127455,10,0.0103127455,53.85262058263003
Blue Fin\50\2.txt,2,50,Blue Fin,224,74.918884,0.009160735,10,0.009160735,54.093413055952745
Blue Fin\50\2.txt,2,50,Blue Fin,225,75.25222,0.005799634,10,0.005799634,54.33419758344961
Blue Fin\50\2.txt,2,50,Blue Fin,226,75.585567,0.005984385,10,0.005984385,54.57499005677232
Blue Fin\50\2.txt,2,50,Blue Fin,227,75.918912,0.009138322,10,0.009138322,54.81578108539943
Blue Fin\50\2.txt,2,50,Blue Fin,228,76.252255,0.008420813,10,0.008420813,55.05657066933093
Blue Fin\50\2.txt,2,50,Blue Fin,229,76.585596,0.0065826985,10,0.0065826985,55.29735880856682
Blue Fin\50\2.txt,2,50,Blue Fin,230,76.91894099999999,0.0048655504999999995,10,0.0048655504999999995,55.53814983719392
Blue Fin\50\2.txt,2,50,Blue Fin,231,77.252286,0.0070950865,10,0.0070950865,55.77894086582103
Blue Fin\50\2.txt,2,50,Blue Fin,232,77.585626,0.0061733745,10,0.0061733745,56.019728282709124
Blue Fin\50\2.txt,2,50,Blue Fin,233,77.918972,0.009082562,10,0.009082562,56.260520033684024
Blue Fin\50\2.txt,2,50,Blue Fin,234,78.252308,0.0064714995,10,0.0064714995,56.5013045611809
Blue Fin\50\2.txt,2,50,Blue Fin,235,78.585654,0.0054236035000000005,10,0.0054236035000000005,56.74209631215581
Blue Fin\50\2.txt,2,50,Blue Fin,236,78.919002,0.0058936945,10,0.0058936945,56.98288950782633
Blue Fin\50\2.txt,2,50,Blue Fin,237,79.252341,0.008031909,10,0.008031909,57.22367620236661
Blue Fin\50\2.txt,2,50,Blue Fin,238,79.585684,0.0081188875,10,0.0081188875,57.46446578629811
Blue Fin\50\2.txt,2,50,Blue Fin,239,79.919029,0.01230169,10,0.01230169,57.70525681492521
Blue Fin\50\2.txt,2,50,Blue Fin,240,80.252367,0.0077326475,10,0.0077326475,57.946042787117705
