source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\2.txt,2,75,Pink Fin,28,9.5169511,0.008616717999999999,10,0.008616717999999999,9.017437301879298
Pink Fin\75\2.txt,2,75,Pink Fin,29,9.850288,0.0075754925,10,0.0075754925,9.334388561309147
Pink Fin\75\2.txt,2,75,Pink Fin,30,10.183634999999999,0.006545284,10,0.006545284,9.651349424259399
Pink Fin\75\2.txt,2,75,Pink Fin,31,10.516974999999999,0.0086180405,10,0.0086180405,9.968303631304423
Pink Fin\75\2.txt,2,75,Pink Fin,32,10.850318,0.0090914505,10,0.0090914505,10.28526069088026
Pink Fin\75\2.txt,2,75,Pink Fin,33,11.183664,0.013108865,10,0.013108865,10.60222060298691
Pink Fin\75\2.txt,2,75,Pink Fin,34,11.517007,0.0074146715,10,0.0074146715,10.919177662562745
Pink Fin\75\2.txt,2,75,Pink Fin,35,11.850347000000001,0.007886577,10,0.007886577,11.236131869607771
Pink Fin\75\2.txt,2,75,Pink Fin,36,12.183694,0.009870241,10,0.009870241,11.553092732558023
Pink Fin\75\2.txt,2,75,Pink Fin,37,12.517039,0.006890845,10,0.006890845,11.870051693821068
Pink Fin\75\2.txt,2,75,Pink Fin,38,12.850375,0.0053770385,10,0.0053770385,12.187002097491675
Pink Fin\75\2.txt,2,75,Pink Fin,39,13.183724000000002,0.0088735875,10,0.0088735875,12.503964862129138
Pink Fin\75\2.txt,2,75,Pink Fin,40,13.51707,0.010729835,10,0.010729835,12.820924774235786
Pink Fin\75\2.txt,2,75,Pink Fin,41,13.850407999999998,0.008529405,10,0.008529405,13.137877079593599
Pink Fin\75\2.txt,2,75,Pink Fin,42,14.183753000000001,0.007433005,10,0.007433005,13.454836040856646
Pink Fin\75\2.txt,2,75,Pink Fin,43,14.517096,0.009555722,10,0.009555722,13.771793100432483
Pink Fin\75\2.txt,2,75,Pink Fin,44,14.850435,0.0095887395,10,0.0095887395,14.0887463566339
Pink Fin\75\2.txt,2,75,Pink Fin,45,15.183781999999999,0.007048565,10,0.007048565,14.405707219584155
Pink Fin\75\2.txt,2,75,Pink Fin,46,15.517128,0.0084957285,10,0.0084957285,14.722667131690804
Pink Fin\75\2.txt,2,75,Pink Fin,47,15.850465,0.008944472,10,0.008944472,15.039618486205015
Pink Fin\75\2.txt,2,75,Pink Fin,48,16.18381,0.011755915,10,0.011755915,15.356577447468059
Pink Fin\75\2.txt,2,75,Pink Fin,49,16.517159,0.005197856,10,0.005197856,15.673540212105518
Pink Fin\75\2.txt,2,75,Pink Fin,50,16.850497999999998,0.010555865000000001,10,0.010555865000000001,15.990493468306937
Pink Fin\75\2.txt,2,75,Pink Fin,51,17.183839,0.0078901945,10,0.0078901945,16.307448626195566
Pink Fin\75\2.txt,2,75,Pink Fin,52,17.517187999999997,0.009722381,10,0.009722381,16.62441139083303
Pink Fin\75\2.txt,2,75,Pink Fin,53,17.85053,0.0081847085,10,0.0081847085,16.94136749956526
Pink Fin\75\2.txt,2,75,Pink Fin,54,18.183870000000002,0.010457441000000001,10,0.010457441000000001,17.258321706610285
Pink Fin\75\2.txt,2,75,Pink Fin,55,18.517215999999998,0.01045327,10,0.01045327,17.575281618716932
Pink Fin\75\2.txt,2,75,Pink Fin,56,18.850554,0.0089061945,10,0.0089061945,17.89223392407475
Pink Fin\75\2.txt,2,75,Pink Fin,57,19.183898,0.008700392,10,0.008700392,18.20919193449419
Pink Fin\75\2.txt,2,75,Pink Fin,58,19.517246,0.007996853,10,0.007996853,18.526153748288046
Pink Fin\75\2.txt,2,75,Pink Fin,59,19.850586999999997,0.0072199005,10,0.0072199005,18.843108906176674
Pink Fin\75\2.txt,2,75,Pink Fin,60,20.183928,0.008837739,10,0.008837739,19.160064064065306
Pink Fin\75\2.txt,2,75,Pink Fin,61,20.517273,0.009779023500000001,10,0.009779023500000001,19.477023025328347
Pink Fin\75\2.txt,2,75,Pink Fin,62,20.850611,0.010585,10,0.010585,19.793975330686166
Pink Fin\75\2.txt,2,75,Pink Fin,63,21.167291111111112,0.01065766,9,0.01065766,20.095088588933454
Pink Fin\75\2.txt,2,75,Pink Fin,64,21.48397,0.009461550499999999,10,0.009461550499999999,20.39620068503856
Pink Fin\75\2.txt,2,75,Pink Fin,65,21.817308,0.006256516,10,0.006256516,20.713152990396377
Pink Fin\75\2.txt,2,75,Pink Fin,66,22.150652,0.00982126,10,0.00982126,21.03011100081582
Pink Fin\75\2.txt,2,75,Pink Fin,67,22.483998,0.0061767415,10,0.0061767415,21.347070912922465
Pink Fin\75\2.txt,2,75,Pink Fin,68,22.817341,0.0089941895,10,0.0089941895,21.664027972498303
Pink Fin\75\2.txt,2,75,Pink Fin,69,23.150681,0.010238181499999999,10,0.010238181499999999,21.980982179543325
Pink Fin\75\2.txt,2,75,Pink Fin,70,23.484028000000002,0.013073965,10,0.013073965,22.297943042493586
Pink Fin\75\2.txt,2,75,Pink Fin,71,23.817373,0.010554675,10,0.010554675,22.614902003756626
Pink Fin\75\2.txt,2,75,Pink Fin,72,24.150709,0.008775778500000001,10,0.008775778500000001,22.93185240742723
Pink Fin\75\2.txt,2,75,Pink Fin,73,24.484059,0.009319787999999999,10,0.009319787999999999,23.2488161229083
Pink Fin\75\2.txt,2,75,Pink Fin,74,24.817404,0.0090573435,10,0.0090573435,23.565775084171346
Pink Fin\75\2.txt,2,75,Pink Fin,75,25.150741,0.0082189155,10,0.0082189155,23.882726438685555
Pink Fin\75\2.txt,2,75,Pink Fin,76,25.484085999999998,0.01063714,10,0.01063714,24.1996853999486
Pink Fin\75\2.txt,2,75,Pink Fin,77,25.81743,0.01010741,10,0.01010741,24.51664341036804
Pink Fin\75\2.txt,2,75,Pink Fin,78,26.15077,0.01339868,10,0.01339868,24.833597617413066
Pink Fin\75\2.txt,2,75,Pink Fin,79,26.484114999999996,0.009042514000000001,10,0.009042514000000001,25.150556578676103
Pink Fin\75\2.txt,2,75,Pink Fin,80,26.817462999999996,0.0081455515,10,0.0081455515,25.467518392469962
Pink Fin\75\2.txt,2,75,Pink Fin,81,27.150797999999998,0.0092626585,10,0.0092626585,25.784467845296966
Pink Fin\75\2.txt,2,75,Pink Fin,82,27.484145,0.0070626175,10,0.0070626175,26.10142870824722
Pink Fin\75\2.txt,2,75,Pink Fin,83,27.817493000000002,0.010052064999999999,10,0.010052064999999999,26.41839052204108
Pink Fin\75\2.txt,2,75,Pink Fin,84,28.150831,0.0102281325,10,0.0102281325,26.735342827398895
Pink Fin\75\2.txt,2,75,Pink Fin,85,28.484174000000003,0.012426940000000001,10,0.012426940000000001,27.052299886974733
Pink Fin\75\2.txt,2,75,Pink Fin,86,28.817518,0.012273909999999999,10,0.012273909999999999,27.36925789739417
Pink Fin\75\2.txt,2,75,Pink Fin,87,29.150859000000004,0.008076139,10,0.008076139,27.686213055282806
Pink Fin\75\2.txt,2,75,Pink Fin,88,29.484204,0.0080506065,10,0.0080506065,28.00317201654584
Pink Fin\75\2.txt,2,75,Pink Fin,89,29.81755,0.0097481745,10,0.0097481745,28.320131928652494
Pink Fin\75\2.txt,2,75,Pink Fin,90,30.150887,0.007890695999999999,10,0.007890695999999999,28.637083283166703
Pink Fin\75\2.txt,2,75,Pink Fin,91,30.484233,0.009992471,10,0.009992471,28.954043195273353
Pink Fin\75\2.txt,2,75,Pink Fin,92,30.81758,0.009029594,10,0.009029594,29.271004058223603
Pink Fin\75\2.txt,2,75,Pink Fin,93,31.150920000000003,0.013366985000000001,10,0.013366985000000001,29.587958265268632
Pink Fin\75\2.txt,2,75,Pink Fin,94,31.484263,0.008275828499999999,10,0.008275828499999999,29.904915324844467
Pink Fin\75\2.txt,2,75,Pink Fin,95,31.817608,0.009914302,10,0.009914302,30.221874286107514
Pink Fin\75\2.txt,2,75,Pink Fin,96,32.150953,0.008807918500000001,10,0.008807918500000001,30.53883324737056
Pink Fin\75\2.txt,2,75,Pink Fin,97,32.484293,0.0077950745,10,0.0077950745,30.855787454415584
Pink Fin\75\2.txt,2,75,Pink Fin,98,32.817638,0.0068759765,10,0.0068759765,31.17274641567863
Pink Fin\75\2.txt,2,75,Pink Fin,99,33.150985,0.010363535,10,0.010363535,31.48970727862888
Pink Fin\75\2.txt,2,75,Pink Fin,100,33.484320000000004,0.010961499999999999,10,0.010961499999999999,31.80665673145589
Pink Fin\75\2.txt,2,75,Pink Fin,101,33.817669,0.0092774835,10,0.0092774835,32.12361949609335
Pink Fin\75\2.txt,2,75,Pink Fin,102,34.151008000000004,0.008074795,10,0.008074795,32.44057275229477
Pink Fin\75\2.txt,2,75,Pink Fin,103,34.48435,0.008413904,10,0.008413904,32.757528861027
Pink Fin\75\2.txt,2,75,Pink Fin,104,34.817696999999995,0.008011383,10,0.008011383,33.074489723977244
Pink Fin\75\2.txt,2,75,Pink Fin,105,35.15104,0.0088764185,10,0.0088764185,33.39144678355309
Pink Fin\75\2.txt,2,75,Pink Fin,106,35.48438,0.009550583500000001,10,0.009550583500000001,33.708400990598115
Pink Fin\75\2.txt,2,75,Pink Fin,107,35.817727000000005,0.011611895,10,0.011611895,34.02536185354837
Pink Fin\75\2.txt,2,75,Pink Fin,108,36.151065,0.010406249999999999,10,0.010406249999999999,34.342314158906184
Pink Fin\75\2.txt,2,75,Pink Fin,109,36.484408,0.010758695,10,0.010758695,34.65927121848202
Pink Fin\75\2.txt,2,75,Pink Fin,110,36.817756,0.007393152,10,0.007393152,34.97623303227588
Pink Fin\75\2.txt,2,75,Pink Fin,111,37.151098000000005,0.0068330075,10,0.0068330075,35.293189141008106
Pink Fin\75\2.txt,2,75,Pink Fin,112,37.484437,0.008226578,10,0.008226578,35.61014239720953
Pink Fin\75\2.txt,2,75,Pink Fin,113,37.817785,0.01052743,10,0.01052743,35.92710421100339
Pink Fin\75\2.txt,2,75,Pink Fin,114,38.151129,0.0081108085,10,0.0081108085,36.244062221422816
Pink Fin\75\2.txt,2,75,Pink Fin,115,38.484468,0.01182066,10,0.01182066,36.561015477624245
Pink Fin\75\2.txt,2,75,Pink Fin,116,38.817814,0.009458564,10,0.009458564,36.877975389730885
Pink Fin\75\2.txt,2,75,Pink Fin,117,39.151154000000005,0.0084521865,10,0.0084521865,37.19492959677592
Pink Fin\75\2.txt,2,75,Pink Fin,118,39.484497,0.008067320999999999,10,0.008067320999999999,37.51188665635175
Pink Fin\75\2.txt,2,75,Pink Fin,119,39.817841,0.0070631900000000004,10,0.0070631900000000004,37.8288446667712
Pink Fin\75\2.txt,2,75,Pink Fin,120,40.151188000000005,0.008979612000000001,10,0.008979612000000001,38.14580552972145
Pink Fin\75\2.txt,2,75,Pink Fin,121,40.484527,0.007605718,10,0.007605718,38.462758785922865
Pink Fin\75\2.txt,2,75,Pink Fin,122,40.817872,0.0093757075,10,0.0093757075,38.77971774718591
Pink Fin\75\2.txt,2,75,Pink Fin,123,41.151218,0.01061602,10,0.01061602,39.09667765929256
Pink Fin\75\2.txt,2,75,Pink Fin,124,41.484556,0.0066149115,10,0.0066149115,39.41362996465037
Pink Fin\75\2.txt,2,75,Pink Fin,125,41.817902,0.0097239855,10,0.0097239855,39.73058987675702
Pink Fin\75\2.txt,2,75,Pink Fin,126,42.13458111111111,0.009291705,9,0.009291705,40.031702184160714
Pink Fin\75\2.txt,2,75,Pink Fin,127,42.451254,0.0078065124999999996,10,0.0078065124999999996,40.33280857520419
Pink Fin\75\2.txt,2,75,Pink Fin,128,42.784597000000005,0.005056304,10,0.005056304,40.64976563478003
Pink Fin\75\2.txt,2,75,Pink Fin,129,43.117941,0.01025398,10,0.01025398,40.96672364519947
Pink Fin\75\2.txt,2,75,Pink Fin,130,43.451288,0.0086707975,10,0.0086707975,41.28368450814972
Pink Fin\75\2.txt,2,75,Pink Fin,131,43.784627,0.01046009,10,0.01046009,41.60063776435115
Pink Fin\75\2.txt,2,75,Pink Fin,132,44.117971999999995,0.0078586715,10,0.0078586715,41.91759672561418
Pink Fin\75\2.txt,2,75,Pink Fin,133,44.451308,0.009969822,10,0.009969822,42.23454712928479
Pink Fin\75\2.txt,2,75,Pink Fin,134,44.784656,0.009262915,10,0.009262915,42.55150894307865
Pink Fin\75\2.txt,2,75,Pink Fin,135,45.118002000000004,0.0070140064999999994,10,0.0070140064999999994,42.868468855185306
Pink Fin\75\2.txt,2,75,Pink Fin,136,45.451341,0.008611024,10,0.008611024,43.185422111386714
Pink Fin\75\2.txt,2,75,Pink Fin,137,45.784685,0.0092818025,10,0.0092818025,43.50238012180617
Pink Fin\75\2.txt,2,75,Pink Fin,138,46.118031,0.01171905,10,0.01171905,43.81934003391281
Pink Fin\75\2.txt,2,75,Pink Fin,139,46.451374,0.009918102000000002,10,0.009918102000000002,44.13629709348864
Pink Fin\75\2.txt,2,75,Pink Fin,140,46.784713999999994,0.0083888475,10,0.0083888475,44.453251300533665
Pink Fin\75\2.txt,2,75,Pink Fin,141,47.118061999999995,0.009870279,10,0.009870279,44.770213114327525
Pink Fin\75\2.txt,2,75,Pink Fin,142,47.451398,0.0085833265,10,0.0085833265,45.08716351799813
Pink Fin\75\2.txt,2,75,Pink Fin,143,47.784741,0.007844256,10,0.007844256,45.40412057757397
Pink Fin\75\2.txt,2,75,Pink Fin,144,48.118092000000004,0.0090568855,10,0.0090568855,45.72108524389865
Pink Fin\75\2.txt,2,75,Pink Fin,145,48.451431,0.0098027285,10,0.0098027285,46.03803850010006
Pink Fin\75\2.txt,2,75,Pink Fin,146,48.784772,0.011071805,10,0.011071805,46.354993657988686
Pink Fin\75\2.txt,2,75,Pink Fin,147,49.118119,0.008594407,10,0.008594407,46.67195452093894
Pink Fin\75\2.txt,2,75,Pink Fin,148,49.451464,0.009979100500000001,10,0.009979100500000001,46.98891348220199
Pink Fin\75\2.txt,2,75,Pink Fin,149,49.784802,0.008601256,10,0.008601256,47.3058657875598
Pink Fin\75\2.txt,2,75,Pink Fin,150,50.118149,0.0098654515,10,0.0098654515,47.622826650510056
Pink Fin\75\2.txt,2,75,Pink Fin,151,50.451487,0.008162889,10,0.008162889,47.93977895586787
Pink Fin\75\2.txt,2,75,Pink Fin,152,50.784831,0.010466844999999999,10,0.010466844999999999,48.256736966287306
Pink Fin\75\2.txt,2,75,Pink Fin,153,51.118176999999996,0.008174415,10,0.008174415,48.57369687839396
Pink Fin\75\2.txt,2,75,Pink Fin,154,51.451521,0.008465051000000001,10,0.008465051000000001,48.8906548888134
Pink Fin\75\2.txt,2,75,Pink Fin,155,51.784862,0.0092196445,10,0.0092196445,49.20761004670203
Pink Fin\75\2.txt,2,75,Pink Fin,156,52.118206,0.007444946000000001,10,0.007444946000000001,49.52456805712147
Pink Fin\75\2.txt,2,75,Pink Fin,157,52.451550999999995,0.008570880999999999,10,0.008570880999999999,49.841527018384504
Pink Fin\75\2.txt,2,75,Pink Fin,158,52.784891,0.01009467,10,0.01009467,50.15848122542954
Pink Fin\75\2.txt,2,75,Pink Fin,159,53.118236,0.0093951465,10,0.0093951465,50.47544018669259
Pink Fin\75\2.txt,2,75,Pink Fin,160,53.451584000000004,0.01059813,10,0.01059813,50.79240200048645
Pink Fin\75\2.txt,2,75,Pink Fin,161,53.78492,0.0092091425,10,0.0092091425,51.10935240415705
Pink Fin\75\2.txt,2,75,Pink Fin,162,54.118264999999994,0.0086228155,10,0.0086228155,51.426311365420084
Pink Fin\75\2.txt,2,75,Pink Fin,163,54.451608,0.010466534,10,0.010466534,51.743268424995925
Pink Fin\75\2.txt,2,75,Pink Fin,164,54.784949000000005,0.008481042,10,0.008481042,52.06022358288456
Pink Fin\75\2.txt,2,75,Pink Fin,165,55.118295,0.009697208499999999,10,0.009697208499999999,52.37718349499121
Pink Fin\75\2.txt,2,75,Pink Fin,166,55.451639,0.009813513,10,0.009813513,52.69414150541064
Pink Fin\75\2.txt,2,75,Pink Fin,167,55.784977000000005,0.010615430499999998,10,0.010615430499999998,53.011093810768465
Pink Fin\75\2.txt,2,75,Pink Fin,168,56.118325000000006,0.010009334500000001,10,0.010009334500000001,53.32805562456232
Pink Fin\75\2.txt,2,75,Pink Fin,169,56.451671,0.009700288000000001,10,0.009700288000000001,53.645015536668964
Pink Fin\75\2.txt,2,75,Pink Fin,170,56.785008000000005,0.0080822475,10,0.0080822475,53.96196689118318
Pink Fin\75\2.txt,2,75,Pink Fin,171,57.118354,0.0096275645,10,0.0096275645,54.27892680328983
Pink Fin\75\2.txt,2,75,Pink Fin,172,57.4517,0.0077671655,10,0.0077671655,54.59588671539648
Pink Fin\75\2.txt,2,75,Pink Fin,173,57.785041,0.009064844499999999,10,0.009064844499999999,54.9128418732851
Pink Fin\75\2.txt,2,75,Pink Fin,174,58.118384000000006,0.009922756500000001,10,0.009922756500000001,55.22979893286095
Pink Fin\75\2.txt,2,75,Pink Fin,175,58.451729,0.0099859755,10,0.0099859755,55.546757894123985
Pink Fin\75\2.txt,2,75,Pink Fin,176,58.785064999999996,0.009610888,10,0.009610888,55.86370829779459
Pink Fin\75\2.txt,2,75,Pink Fin,177,59.118412,0.007060601499999999,10,0.007060601499999999,56.18066916074484
Pink Fin\75\2.txt,2,75,Pink Fin,178,59.45176,0.008422849999999999,10,0.008422849999999999,56.4976309745387
Pink Fin\75\2.txt,2,75,Pink Fin,179,59.78509799999999,0.0071378775000000005,10,0.0071378775000000005,56.81458327989651
Pink Fin\75\2.txt,2,75,Pink Fin,180,60.11844,0.009068847000000001,10,0.009068847000000001,57.13153938862875
Pink Fin\75\2.txt,2,75,Pink Fin,181,60.451789,0.008997069,10,0.008997069,57.44850215326621
Pink Fin\75\2.txt,2,75,Pink Fin,182,60.785131,0.012350139999999999,10,0.012350139999999999,57.76545826199845
Pink Fin\75\2.txt,2,75,Pink Fin,183,61.118471,0.009247960999999999,10,0.009247960999999999,58.08241246904346
Pink Fin\75\2.txt,2,75,Pink Fin,184,61.451818,0.0095491425,10,0.0095491425,58.39937333199372
Pink Fin\75\2.txt,2,75,Pink Fin,185,61.785163,0.009278557,10,0.009278557,58.71633229325677
Pink Fin\75\2.txt,2,75,Pink Fin,186,62.1185,0.0096169665,10,0.0096169665,59.03328364777097
Pink Fin\75\2.txt,2,75,Pink Fin,187,62.451847,0.0084601105,10,0.0084601105,59.350244510721225
Pink Fin\75\2.txt,2,75,Pink Fin,188,62.78518699999999,0.008592777499999999,10,0.008592777499999999,59.66719871776625
Pink Fin\75\2.txt,2,75,Pink Fin,189,63.101862222222216,0.009686583,9,0.009686583,59.968307327444805
Pink Fin\75\2.txt,2,75,Pink Fin,190,63.41853999999999,0.012187585,10,0.012187585,60.26941836705703
Pink Fin\75\2.txt,2,75,Pink Fin,191,63.751886,0.0090080675,10,0.0090080675,60.586378279163675
Pink Fin\75\2.txt,2,75,Pink Fin,192,64.08522500000001,0.007955836,10,0.007955836,60.903331535365105
Pink Fin\75\2.txt,2,75,Pink Fin,193,64.418571,0.0062806665000000005,10,0.0062806665000000005,61.220291447471745
Pink Fin\75\2.txt,2,75,Pink Fin,194,64.751908,0.0065528340000000004,10,0.0065528340000000004,61.53724280198595
Pink Fin\75\2.txt,2,75,Pink Fin,195,65.08525499999999,0.009630155000000001,10,0.009630155000000001,61.85420366493619
Pink Fin\75\2.txt,2,75,Pink Fin,196,65.4186,0.008822966000000002,10,0.008822966000000002,62.17116262619925
Pink Fin\75\2.txt,2,75,Pink Fin,197,65.751941,0.010752304,10,0.010752304,62.48811778408788
Pink Fin\75\2.txt,2,75,Pink Fin,198,66.085283,0.011820919999999999,10,0.011820919999999999,62.80507389282012
Pink Fin\75\2.txt,2,75,Pink Fin,199,66.418629,0.01071801,10,0.01071801,63.12203380492676
Pink Fin\75\2.txt,2,75,Pink Fin,200,66.75197299999999,0.0074857175,10,0.0074857175,63.43899181534619
Pink Fin\75\2.txt,2,75,Pink Fin,201,67.085311,0.0078469985,10,0.0078469985,63.75594412070402
Pink Fin\75\2.txt,2,75,Pink Fin,202,67.41866,0.0081539445,10,0.0081539445,64.07290688534147
Pink Fin\75\2.txt,2,75,Pink Fin,203,67.752005,0.009250148,10,0.009250148,64.38986584660452
Pink Fin\75\2.txt,2,75,Pink Fin,204,68.085341,0.010146459,10,0.010146459,64.70681625027512
Pink Fin\75\2.txt,2,75,Pink Fin,205,68.418688,0.010703825,10,0.010703825,65.02377711322538
Pink Fin\75\2.txt,2,75,Pink Fin,206,68.752035,0.01389161,10,0.01389161,65.34073797617565
Pink Fin\75\2.txt,2,75,Pink Fin,207,69.085375,0.008776542,10,0.008776542,65.65769218322066
Pink Fin\75\2.txt,2,75,Pink Fin,208,69.41871599999999,0.0068555935,10,0.0068555935,65.97464734110928
Pink Fin\75\2.txt,2,75,Pink Fin,209,69.75206299999999,0.008622438999999999,10,0.008622438999999999,66.29160820405953
Pink Fin\75\2.txt,2,75,Pink Fin,210,70.0854,0.00730089,10,0.00730089,66.60855955857376
Pink Fin\75\2.txt,2,75,Pink Fin,211,70.418746,0.0076632235,10,0.0076632235,66.9255194706804
Pink Fin\75\2.txt,2,75,Pink Fin,212,70.752094,0.009857452499999999,10,0.009857452499999999,67.24248128447425
Pink Fin\75\2.txt,2,75,Pink Fin,213,71.085431,0.01092048,10,0.01092048,67.55943263898847
Pink Fin\75\2.txt,2,75,Pink Fin,214,71.41877500000001,0.01276151,10,0.01276151,67.87639064940791
Pink Fin\75\2.txt,2,75,Pink Fin,215,71.752123,0.0084849265,10,0.0084849265,68.19335246320176
Pink Fin\75\2.txt,2,75,Pink Fin,216,72.085465,0.006802419,10,0.006802419,68.510308571934
Pink Fin\75\2.txt,2,75,Pink Fin,217,72.41880499999999,0.0077868615000000006,10,0.0077868615000000006,68.82726277897902
Pink Fin\75\2.txt,2,75,Pink Fin,218,72.752151,0.007212858,10,0.007212858,69.14422269108567
Pink Fin\75\2.txt,2,75,Pink Fin,219,73.085488,0.0097350685,10,0.0097350685,69.46117404559988
Pink Fin\75\2.txt,2,75,Pink Fin,220,73.418835,0.010465875,10,0.010465875,69.77813490855014
Pink Fin\75\2.txt,2,75,Pink Fin,221,73.752181,0.007643328,10,0.007643328,70.09509482065678
Pink Fin\75\2.txt,2,75,Pink Fin,222,74.08552,0.010669089999999999,10,0.010669089999999999,70.4120480768582
Pink Fin\75\2.txt,2,75,Pink Fin,223,74.418864,0.0087166265,10,0.0087166265,70.72900608727764
Pink Fin\75\2.txt,2,75,Pink Fin,224,74.752209,0.006844842,10,0.006844842,71.04596504854068
Pink Fin\75\2.txt,2,75,Pink Fin,225,75.085554,0.006229647499999999,10,0.006229647499999999,71.36292400980373
Pink Fin\75\2.txt,2,75,Pink Fin,226,75.418894,0.0095543815,10,0.0095543815,71.67987821684875
Pink Fin\75\2.txt,2,75,Pink Fin,227,75.752239,0.008544602,10,0.008544602,71.9968371781118
Pink Fin\75\2.txt,2,75,Pink Fin,228,76.08558500000001,0.011238915,10,0.011238915,72.31379709021846
Pink Fin\75\2.txt,2,75,Pink Fin,229,76.41892299999999,0.011854385,10,0.011854385,72.63074939557626
Pink Fin\75\2.txt,2,75,Pink Fin,230,76.75227,0.0092565615,10,0.0092565615,72.94771025852651
Pink Fin\75\2.txt,2,75,Pink Fin,231,77.08561499999999,0.009986960999999999,10,0.009986960999999999,73.26466921978955
Pink Fin\75\2.txt,2,75,Pink Fin,232,77.418954,0.006502143,10,0.006502143,73.58162247599098
Pink Fin\75\2.txt,2,75,Pink Fin,233,77.752298,0.011106000000000001,10,0.011106000000000001,73.89858048641042
Pink Fin\75\2.txt,2,75,Pink Fin,234,78.085641,0.007874648,10,0.007874648,74.21553754598625
Pink Fin\75\2.txt,2,75,Pink Fin,235,78.418981,0.009954632500000001,10,0.009954632500000001,74.53249175303128
Pink Fin\75\2.txt,2,75,Pink Fin,236,78.752328,0.011551245,10,0.011551245,74.84945261598153
Pink Fin\75\2.txt,2,75,Pink Fin,237,79.085674,0.007532411500000001,10,0.007532411500000001,75.16641252808819
Pink Fin\75\2.txt,2,75,Pink Fin,238,79.41900799999999,0.0097297765,10,0.0097297765,75.48336103007158
Pink Fin\75\2.txt,2,75,Pink Fin,239,79.752359,0.0096486105,10,0.0096486105,75.80032569639626
Pink Fin\75\2.txt,2,75,Pink Fin,240,80.08569800000001,0.0094988555,10,0.0094988555,76.11727895259767
Pink Fin\75\2.txt,2,75,Pink Fin,241,80.419039,0.0080123425,10,0.0080123425,76.4342341104863
