source_file,trial,speed,fin,time_bin,t_downsampled,v_{x}_median,size,y_downsampled,progress_percent
Pink Fin\50\1.txt,1,50,Pink Fin,33,11.21699777777778,0.0049384674264178,10,0.0049384674264178,5.121356007404249
Pink Fin\50\1.txt,1,50,Pink Fin,34,11.550342222222223,0.0006466438437936174,10,0.0006466438437936174,5.2740050413207165
Pink Fin\50\1.txt,1,50,Pink Fin,35,11.883682222222223,0.00020075822774885118,10,0.00020075822774885118,5.426652039984573
Pink Fin\50\1.txt,1,50,Pink Fin,36,12.217028888888889,0.0011117931431402826,10,0.0011117931431402826,5.579302091527345
Pink Fin\50\1.txt,1,50,Pink Fin,37,12.550373333333333,0.0025787782790491,10,0.0025787782790491,5.731951125443812
Pink Fin\50\1.txt,1,50,Pink Fin,38,12.883711111111111,-5.8111439264142e-05,10,-5.8111439264142e-05,5.884597106481364
Pink Fin\50\1.txt,1,50,Pink Fin,39,13.217057777777779,-0.00024561653712737447,10,-0.00024561653712737447,6.037247158024137
Pink Fin\50\1.txt,1,50,Pink Fin,40,13.550404444444444,-0.0003865006797089352,10,-0.0003865006797089352,6.189897209566908
Pink Fin\50\1.txt,1,50,Pink Fin,41,13.88374222222222,0.0007026866354345916,10,0.0007026866354345916,6.342543190604459
Pink Fin\50\1.txt,1,50,Pink Fin,42,14.217086666666669,0.00476614102953755,10,0.00476614102953755,6.4951922245209275
Pink Fin\50\1.txt,1,50,Pink Fin,43,14.550431111111113,0.0042753580914782,10,0.0042753580914782,6.647841258437396
Pink Fin\50\1.txt,1,50,Pink Fin,44,14.883770000000002,0.0071748147841133,10,0.0071748147841133,6.800487748288099
Pink Fin\50\1.txt,1,50,Pink Fin,45,15.217116666666666,0.00400698499906495,10,0.00400698499906495,6.953137799830871
Pink Fin\50\1.txt,1,50,Pink Fin,46,15.550462222222222,0.0026735535058571,10,0.0026735535058571,7.1057873425604905
Pink Fin\50\1.txt,1,50,Pink Fin,47,15.883797777777778,-0.00020395714374813595,10,-0.00020395714374813595,7.258432305971736
Pink Fin\50\1.txt,1,50,Pink Fin,48,16.217146666666668,0.00393201910094205,10,0.00393201910094205,7.411083375140814
Pink Fin\50\1.txt,1,50,Pink Fin,49,16.55048777777778,0.0035219089076156,10,0.0035219089076156,7.563730882617822
Pink Fin\50\1.txt,1,50,Pink Fin,50,16.88382777777778,0.0013384180746875,10,0.0013384180746875,7.716377881281679
Pink Fin\50\1.txt,1,50,Pink Fin,51,17.217174444444446,0.0016737786963104048,10,0.0016737786963104048,7.8690279328244515
Pink Fin\50\1.txt,1,50,Pink Fin,52,17.55051888888889,0.00129052354582285,10,0.00129052354582285,8.02167696674092
Pink Fin\50\1.txt,1,50,Pink Fin,53,17.883857777777777,0.0042951385595788,10,0.0042951385595788,8.174323456591623
Pink Fin\50\1.txt,1,50,Pink Fin,54,18.217204444444445,0.00637016757235945,10,0.00637016757235945,8.326973508134396
Pink Fin\50\1.txt,1,50,Pink Fin,55,18.550551111111112,0.00443711748324065,10,0.00443711748324065,8.479623559677167
Pink Fin\50\1.txt,1,50,Pink Fin,56,18.88388777777778,0.0027361327279361997,10,0.0027361327279361997,8.632269031901567
Pink Fin\50\1.txt,1,50,Pink Fin,57,19.217233333333333,0.0039479145782148,10,0.0039479145782148,8.784918574631186
Pink Fin\50\1.txt,1,50,Pink Fin,58,19.550581111111114,0.0012266765235635477,10,0.0012266765235635477,8.937569134987113
Pink Fin\50\1.txt,1,50,Pink Fin,59,19.88392,0.001326025029560151,10,0.001326025029560151,9.090215624837814
Pink Fin\50\1.txt,1,50,Pink Fin,60,20.217262222222224,0.0033458887065651,10,0.0033458887065651,9.242863641127979
Pink Fin\50\1.txt,1,50,Pink Fin,61,20.550606666666667,0.00244966662327575,10,0.00244966662327575,9.395512675044444
Pink Fin\50\1.txt,1,50,Pink Fin,62,20.88394777777778,0.00214847858779065,10,0.00214847858779065,9.548160182521455
Pink Fin\50\1.txt,1,50,Pink Fin,63,21.217292222222223,0.0009962145734695761,10,0.0009962145734695761,9.700809216437921
Pink Fin\50\1.txt,1,50,Pink Fin,64,21.55063888888889,0.0022391542369492997,10,0.0022391542369492997,9.853459267980694
Pink Fin\50\1.txt,1,50,Pink Fin,65,21.883976666666666,0.00502685907263925,10,0.00502685907263925,10.006105249018244
Pink Fin\50\1.txt,1,50,Pink Fin,66,22.217320000000004,0.004998282388503351,10,0.004998282388503351,10.15875377412156
Pink Fin\50\1.txt,1,50,Pink Fin,67,22.55066888888889,0.00445027386658275,10,0.00445027386658275,10.311404843290637
Pink Fin\50\1.txt,1,50,Pink Fin,68,22.88400888888889,0.0046778704257028,10,0.0046778704257028,10.464051841954493
Pink Fin\50\1.txt,1,50,Pink Fin,69,23.21735111111111,0.003597390610364,10,0.003597390610364,10.616699858244655
Pink Fin\50\1.txt,1,50,Pink Fin,70,23.550696666666667,0.0017738539796641,10,0.0017738539796641,10.769349400974274
Pink Fin\50\1.txt,1,50,Pink Fin,71,23.88404111111111,0.00121387568026185,10,0.00121387568026185,10.92199843489074
Pink Fin\50\1.txt,1,50,Pink Fin,72,24.217380000000002,0.00274009413940005,10,0.00274009413940005,11.074644924741445
Pink Fin\50\1.txt,1,50,Pink Fin,73,24.55072666666667,0.00128508149575075,10,0.00128508149575075,11.227294976284218
Pink Fin\50\1.txt,1,50,Pink Fin,74,24.884064444444444,0.0030083840148361,10,0.0030083840148361,11.37994095732177
Pink Fin\50\1.txt,1,50,Pink Fin,75,25.21740888888889,0.0027441346550379,10,0.0027441346550379,11.532589991238238
Pink Fin\50\1.txt,1,50,Pink Fin,76,25.55075666666667,0.00334127098085695,10,0.00334127098085695,11.685240551594163
Pink Fin\50\1.txt,1,50,Pink Fin,77,25.884097777777775,0.00425200826574705,10,0.00425200826574705,11.837888059071169
Pink Fin\50\1.txt,1,50,Pink Fin,78,26.217438888888886,0.004420920694961051,10,0.004420920694961051,11.990535566548179
Pink Fin\50\1.txt,1,50,Pink Fin,79,26.550784444444446,0.0024711906111928,10,0.0024711906111928,12.1431851092778
Pink Fin\50\1.txt,1,50,Pink Fin,80,26.884128888888892,0.0062033601808404,10,0.0062033601808404,12.295834143194268
Pink Fin\50\1.txt,1,50,Pink Fin,81,27.21746888888889,0.00235594779731375,10,0.00235594779731375,12.448481141858124
Pink Fin\50\1.txt,1,50,Pink Fin,82,27.550815555555555,2.6532607190317742e-05,10,2.6532607190317742e-05,12.601131193400898
Pink Fin\50\1.txt,1,50,Pink Fin,83,27.884153333333337,-0.0001728420816015132,10,-0.0001728420816015132,12.753777174438449
Pink Fin\50\1.txt,1,50,Pink Fin,84,28.21749666666667,0.001031457120009438,10,0.001031457120009438,12.906425699541762
Pink Fin\50\1.txt,1,50,Pink Fin,85,28.550843333333336,-8.233980285556042e-05,10,-8.233980285556042e-05,13.059075751084537
Pink Fin\50\1.txt,1,50,Pink Fin,86,28.884186666666672,0.0031633634290572,10,0.0031633634290572,13.21172427618785
Pink Fin\50\1.txt,1,50,Pink Fin,87,29.217526666666668,0.00748375548443115,10,0.00748375548443115,13.364371274851706
Pink Fin\50\1.txt,1,50,Pink Fin,88,29.550873333333335,0.0026840409105926,10,0.0026840409105926,13.51702132639448
Pink Fin\50\1.txt,1,50,Pink Fin,89,29.884218888888892,0.0034828561928849,10,0.0034828561928849,13.669670869124099
Pink Fin\50\1.txt,1,50,Pink Fin,90,30.217555555555556,0.0033272967260004997,10,0.0033272967260004997,13.822316341348499
Pink Fin\50\1.txt,1,50,Pink Fin,91,30.55090333333333,0.0046456613489045,10,0.0046456613489045,13.97496690170442
Pink Fin\50\1.txt,1,50,Pink Fin,92,30.88424888888889,0.00333714617659015,10,0.00333714617659015,14.127616444434041
Pink Fin\50\1.txt,1,50,Pink Fin,93,31.21758666666667,0.0051375653694549495,10,0.0051375653694549495,14.280262425471593
Pink Fin\50\1.txt,1,50,Pink Fin,94,31.55093111111111,0.0010717741337852998,10,0.0010717741337852998,14.432911459388059
Pink Fin\50\1.txt,1,50,Pink Fin,95,31.884276666666672,0.0013203124510299,10,0.0013203124510299,14.58556100211768
Pink Fin\50\1.txt,1,50,Pink Fin,96,32.21761444444444,0.000919411408278196,10,0.000919411408278196,14.738206983155234
Pink Fin\50\1.txt,1,50,Pink Fin,97,32.55096111111111,-0.0008669253318667196,10,-0.0008669253318667196,14.890857034698001
Pink Fin\50\1.txt,1,50,Pink Fin,98,32.88430777777778,0.0005368478879544264,10,0.0005368478879544264,15.043507086240776
Pink Fin\50\1.txt,1,50,Pink Fin,99,33.217642222222224,0.0079393329688301,10,0.0079393329688301,15.196151540838871
Pink Fin\50\1.txt,1,50,Pink Fin,100,33.55099111111112,0.0047531306073656,10,0.0047531306073656,15.34880261000795
Pink Fin\50\1.txt,1,50,Pink Fin,101,33.88433777777778,0.00522281484123285,10,0.00522281484123285,15.501452661550722
Pink Fin\50\1.txt,1,50,Pink Fin,102,34.21767666666667,0.0014746193091479,10,0.0014746193091479,15.654099151401427
Pink Fin\50\1.txt,1,50,Pink Fin,103,34.55101888888889,0.0057285888953348,10,0.0057285888953348,15.806747167691586
Pink Fin\50\1.txt,1,50,Pink Fin,104,34.88436333333333,0.0006854833137272866,10,0.0006854833137272866,15.959396201608053
Pink Fin\50\1.txt,1,50,Pink Fin,105,35.21770333333334,0.0011872908994425,10,0.0011872908994425,16.112043200271913
Pink Fin\50\1.txt,1,50,Pink Fin,106,35.55104888888889,0.00146231768706055,10,0.00146231768706055,16.264692743001532
Pink Fin\50\1.txt,1,50,Pink Fin,107,35.88439555555556,-0.0006823415654609492,10,-0.0006823415654609492,16.417342794544304
Pink Fin\50\1.txt,1,50,Pink Fin,108,36.217731111111114,0.00014528737703718288,10,0.00014528737703718288,16.569987757955552
Pink Fin\50\1.txt,1,50,Pink Fin,109,36.55107888888889,0.0024422188934639,10,0.0024422188934639,16.72263831831147
Pink Fin\50\1.txt,1,50,Pink Fin,110,36.88442555555555,0.0053688111046552005,10,0.0053688111046552005,16.875288369854243
Pink Fin\50\1.txt,1,50,Pink Fin,111,37.21776444444445,0.00389434390199755,10,0.00389434390199755,17.027934859704953
Pink Fin\50\1.txt,1,50,Pink Fin,112,37.55110666666667,0.0060277181984211,10,0.0060277181984211,17.180582875995114
Pink Fin\50\1.txt,1,50,Pink Fin,113,37.88445333333333,0.00221664258893645,10,0.00221664258893645,17.333232927537885
Pink Fin\50\1.txt,1,50,Pink Fin,114,38.21779777777778,0.0014173190231294,10,0.0014173190231294,17.485881961454353
Pink Fin\50\1.txt,1,50,Pink Fin,115,38.55113777777778,0.00332461590427725,10,0.00332461590427725,17.63852896011821
Pink Fin\50\1.txt,1,50,Pink Fin,116,38.884483333333336,0.00279142956502555,10,0.00279142956502555,17.791178502847828
Pink Fin\50\1.txt,1,50,Pink Fin,117,39.21782,9.372774482690158e-05,10,9.372774482690158e-05,17.943823975072227
Pink Fin\50\1.txt,1,50,Pink Fin,118,39.551165555555556,-0.00044499666870222285,10,-0.00044499666870222285,18.096473517801847
Pink Fin\50\1.txt,1,50,Pink Fin,119,39.88451333333334,-0.00010787380001600386,10,-0.00010787380001600386,18.249124078157774
Pink Fin\50\1.txt,1,50,Pink Fin,120,40.21785333333334,-0.00132273545961855,10,-0.00132273545961855,18.40177107682163
Pink Fin\50\1.txt,1,50,Pink Fin,121,40.55119555555556,0.0047768291558448,10,0.0047768291558448,18.55441909311179
Pink Fin\50\1.txt,1,50,Pink Fin,122,40.88454222222223,0.00664252769380085,10,0.00664252769380085,18.707069144654564
Pink Fin\50\1.txt,1,50,Pink Fin,123,41.21788555555556,0.0064514654865051,10,0.0064514654865051,18.85971766975788
Pink Fin\50\1.txt,1,50,Pink Fin,124,41.55122555555556,0.0051490721890058,10,0.0051490721890058,19.012364668421736
Pink Fin\50\1.txt,1,50,Pink Fin,125,41.884571111111114,0.00292166924977675,10,0.00292166924977675,19.165014211151355
Pink Fin\50\1.txt,1,50,Pink Fin,126,42.21791777777778,0.00271641441179435,10,0.00271641441179435,19.317664262694127
Pink Fin\50\1.txt,1,50,Pink Fin,127,42.551253333333335,0.0011701165663071502,10,0.0011701165663071502,19.47030922610537
Pink Fin\50\1.txt,1,50,Pink Fin,128,42.88460222222223,0.003941398899956049,10,0.003941398899956049,19.622960295274453
Pink Fin\50\1.txt,1,50,Pink Fin,129,43.21794222222223,0.00246541382682345,10,0.00246541382682345,19.775607293938307
Pink Fin\50\1.txt,1,50,Pink Fin,130,43.55128333333333,-0.00012186004439594999,10,-0.00012186004439594999,19.928254801415314
Pink Fin\50\1.txt,1,50,Pink Fin,131,43.88463,-0.00015603705210155165,10,-0.00015603705210155165,20.08090485295809
Pink Fin\50\1.txt,1,50,Pink Fin,132,44.21797333333333,0.0009753259626003109,10,0.0009753259626003109,20.2335533780614
Pink Fin\50\1.txt,1,50,Pink Fin,133,44.55131333333334,0.0034965291510817,10,0.0034965291510817,20.38620037672526
Pink Fin\50\1.txt,1,50,Pink Fin,134,44.884660000000004,0.006337943963462701,10,0.006337943963462701,20.53885042826803
Pink Fin\50\1.txt,1,50,Pink Fin,135,45.21800666666667,0.005534933213423901,10,0.005534933213423901,20.691500479810802
Pink Fin\50\1.txt,1,50,Pink Fin,136,45.551342222222225,0.00426505820811115,10,0.00426505820811115,20.84414544322205
Pink Fin\50\1.txt,1,50,Pink Fin,137,45.88468888888889,0.0044198217801504,10,0.0044198217801504,20.99679549476482
Pink Fin\50\1.txt,1,50,Pink Fin,138,46.21803555555555,0.00229376542273175,10,0.00229376542273175,21.149445546307593
Pink Fin\50\1.txt,1,50,Pink Fin,139,46.55137555555556,0.0008982165439443256,10,0.0008982165439443256,21.30209254497145
Pink Fin\50\1.txt,1,50,Pink Fin,140,46.88471777777778,0.00260332183447855,10,0.00260332183447855,21.454740561261616
Pink Fin\50\1.txt,1,50,Pink Fin,141,47.21806333333333,0.00225597381809315,10,0.00225597381809315,21.607390103991232
Pink Fin\50\1.txt,1,50,Pink Fin,142,47.55140111111111,0.0002924452639104644,10,0.0002924452639104644,21.760036085028784
Pink Fin\50\1.txt,1,50,Pink Fin,143,47.88474777777778,0.001005953670226754,10,0.001005953670226754,21.91268613657156
Pink Fin\50\1.txt,1,50,Pink Fin,144,48.218094444444446,0.0009215590048880783,10,0.0009215590048880783,22.06533618811433
Pink Fin\50\1.txt,1,50,Pink Fin,145,48.551431111111114,0.005069549007918251,10,0.005069549007918251,22.21798166033873
Pink Fin\50\1.txt,1,50,Pink Fin,146,48.88477555555556,0.006427542317703851,10,0.006427542317703851,22.370630694255194
Pink Fin\50\1.txt,1,50,Pink Fin,147,49.21812444444445,0.0045779128360019,10,0.0045779128360019,22.523281763424276
Pink Fin\50\1.txt,1,50,Pink Fin,148,49.55146555555556,0.0057772755715323,10,0.0057772755715323,22.675929270901282
Pink Fin\50\1.txt,1,50,Pink Fin,149,49.88480555555556,0.0038030788134301,10,0.0038030788134301,22.82857626956514
Pink Fin\50\1.txt,1,50,Pink Fin,150,50.21815111111111,0.0007545807254473591,10,0.0007545807254473591,22.98122581229476
Pink Fin\50\1.txt,1,50,Pink Fin,151,50.5514888888889,0.00312035138326085,10,0.00312035138326085,23.133871793332315
Pink Fin\50\1.txt,1,50,Pink Fin,152,50.88483555555556,-0.00028193022845636223,10,-0.00028193022845636223,23.286521844875086
Pink Fin\50\1.txt,1,50,Pink Fin,153,51.21818222222223,0.00181997564924185,10,0.00181997564924185,23.43917189641786
Pink Fin\50\1.txt,1,50,Pink Fin,154,51.551520000000004,0.0038435728933955,10,0.0038435728933955,23.591817877455405
Pink Fin\50\1.txt,1,50,Pink Fin,155,51.88486444444445,0.0017638271718178927,10,0.0017638271718178927,23.744466911371877
Pink Fin\50\1.txt,1,50,Pink Fin,156,52.21821111111111,0.0010610485115474582,10,0.0010610485115474582,23.897116962914644
Pink Fin\50\1.txt,1,50,Pink Fin,157,52.55155333333333,0.003325427795659,10,0.003325427795659,24.049764979204806
Pink Fin\50\1.txt,1,50,Pink Fin,158,52.88489333333333,0.0033934681030980502,10,0.0033934681030980502,24.202411977868664
Pink Fin\50\1.txt,1,50,Pink Fin,159,53.21824,0.0036116043929584002,10,0.0036116043929584002,24.355062029411435
Pink Fin\50\1.txt,1,50,Pink Fin,160,53.551575555555566,0.00447482140418985,10,0.00447482140418985,24.507706992822687
Pink Fin\50\1.txt,1,50,Pink Fin,161,53.88492444444445,0.0014306903942286294,10,0.0014306903942286294,24.660358061991765
Pink Fin\50\1.txt,1,50,Pink Fin,162,54.218270000000004,0.0007408722519440442,10,0.0007408722519440442,24.81300760472138
Pink Fin\50\1.txt,1,50,Pink Fin,163,54.55160888888889,0.0003735397024320434,10,0.0003735397024320434,24.965654094572084
Pink Fin\50\1.txt,1,50,Pink Fin,164,54.884952222222225,0.00238200702418875,10,0.00238200702418875,25.118302619675397
Pink Fin\50\1.txt,1,50,Pink Fin,165,55.21829777777778,-0.0004100953242664847,10,-0.0004100953242664847,25.27095216240502
Pink Fin\50\1.txt,1,50,Pink Fin,166,55.55164222222222,0.0003591353369822858,10,0.0003591353369822858,25.42360119632148
Pink Fin\50\1.txt,1,50,Pink Fin,167,55.88498222222222,0.00617432283940695,10,0.00617432283940695,25.57624819498534
Pink Fin\50\1.txt,1,50,Pink Fin,168,56.21832888888889,0.00436530371520995,10,0.00436530371520995,25.728898246528114
Pink Fin\50\1.txt,1,50,Pink Fin,169,56.55167333333334,0.0039812567327158,10,0.0039812567327158,25.881547280444583
Pink Fin\50\1.txt,1,50,Pink Fin,170,56.88501111111111,0.0039689848955882,10,0.0039689848955882,26.03419326148213
Pink Fin\50\1.txt,1,50,Pink Fin,171,57.21835777777778,0.00549704053901835,10,0.00549704053901835,26.186843313024905
Pink Fin\50\1.txt,1,50,Pink Fin,172,57.551704444444454,0.0064833594586284505,10,0.0064833594586284505,26.33949336456768
Pink Fin\50\1.txt,1,50,Pink Fin,173,57.885042222222225,0.0022710293282742003,10,0.0022710293282742003,26.49213934560523
Pink Fin\50\1.txt,1,50,Pink Fin,174,58.218386666666675,0.00251854772008505,10,0.00251854772008505,26.6447883795217
Pink Fin\50\1.txt,1,50,Pink Fin,175,58.55173111111111,-0.0005936577889588961,10,-0.0005936577889588961,26.797437413438164
Pink Fin\50\1.txt,1,50,Pink Fin,176,58.885070000000006,0.0039467416867508005,10,0.0039467416867508005,26.950083903288867
Pink Fin\50\1.txt,1,50,Pink Fin,177,59.21841666666667,0.0019259024298147237,10,0.0019259024298147237,27.102733954831642
Pink Fin\50\1.txt,1,50,Pink Fin,178,59.55176222222222,0.00801189259674975,10,0.00801189259674975,27.255383497561258
Pink Fin\50\1.txt,1,50,Pink Fin,179,59.88509777777777,0.006582075414381151,10,0.006582075414381151,27.408028460972506
Pink Fin\50\1.txt,1,50,Pink Fin,180,60.21844666666667,0.00376171967702625,10,0.00376171967702625,27.560679530141584
Pink Fin\50\1.txt,1,50,Pink Fin,181,60.55178777777778,0.0021813067075740497,10,0.0021813067075740497,27.713327037618598
Pink Fin\50\1.txt,1,50,Pink Fin,182,60.88512777777778,0.0048232596211126005,10,0.0048232596211126005,27.86597403628245
Pink Fin\50\1.txt,1,50,Pink Fin,183,61.21847444444445,0.0044218169535431995,10,0.0044218169535431995,28.018624087825224
Pink Fin\50\1.txt,1,50,Pink Fin,184,61.551818888888896,0.00849937363493665,10,0.00849937363493665,28.17127312174169
Pink Fin\50\1.txt,1,50,Pink Fin,185,61.885157777777785,0.0032582424744890997,10,0.0032582424744890997,28.323919611592395
Pink Fin\50\1.txt,1,50,Pink Fin,186,62.21850444444444,0.00181786153318405,10,0.00181786153318405,28.476569663135166
Pink Fin\50\1.txt,1,50,Pink Fin,187,62.55185111111111,0.00238855332455445,10,0.00238855332455445,28.62921971467794
Pink Fin\50\1.txt,1,50,Pink Fin,188,62.88518777777779,0.0016304009107600999,10,0.0016304009107600999,28.78186518690234
Pink Fin\50\1.txt,1,50,Pink Fin,189,63.21853333333333,0.0038987514319991498,10,0.0038987514319991498,28.934514729631957
Pink Fin\50\1.txt,1,50,Pink Fin,190,63.551881111111115,0.0043410392522104,10,0.0043410392522104,29.087165289987883
Pink Fin\50\1.txt,1,50,Pink Fin,191,63.885220000000004,0.00630344022748545,10,0.00630344022748545,29.239811779838586
Pink Fin\50\1.txt,1,50,Pink Fin,192,64.21856222222223,0.00401224547865155,10,0.00401224547865155,29.39245979612875
Pink Fin\50\1.txt,1,50,Pink Fin,193,64.55190666666667,0.0015911097081186,10,0.0015911097081186,29.545108830045212
Pink Fin\50\1.txt,1,50,Pink Fin,194,64.88524777777778,0.00566512450413635,10,0.00566512450413635,29.697756337522225
Pink Fin\50\1.txt,1,50,Pink Fin,195,65.21859222222221,0.010915570705975298,10,0.010915570705975298,29.850405371438686
Pink Fin\50\1.txt,1,50,Pink Fin,196,65.55193888888888,0.00673534753119725,10,0.00673534753119725,30.00305542298146
Pink Fin\50\1.txt,1,50,Pink Fin,197,65.88527555555557,0.0007653959673339548,10,0.0007653959673339548,30.155700895205868
Pink Fin\50\1.txt,1,50,Pink Fin,198,66.21862,0.0008545800580354317,10,0.0008545800580354317,30.30834992912233
Pink Fin\50\1.txt,1,50,Pink Fin,199,66.5519688888889,0.0009218677368120968,10,0.0009218677368120968,30.46100099829141
Pink Fin\50\1.txt,1,50,Pink Fin,200,66.88530888888889,-0.0003914236372337637,10,-0.0003914236372337637,30.61364799695526
Pink Fin\50\1.txt,1,50,Pink Fin,201,67.21865111111111,0.0060661668991164,10,0.0060661668991164,30.766296013245427
Pink Fin\50\1.txt,1,50,Pink Fin,202,67.55199666666667,0.00368780462304665,10,0.00368780462304665,30.918945555975046
Pink Fin\50\1.txt,1,50,Pink Fin,203,67.8853411111111,0.00521280423015515,10,0.00521280423015515,31.071594589891504
Pink Fin\50\1.txt,1,50,Pink Fin,204,68.21868,0.00390630034020465,10,0.00390630034020465,31.224241079742214
Pink Fin\50\1.txt,1,50,Pink Fin,205,68.55202666666666,0.0002432508509341599,10,0.0002432508509341599,31.376891131284985
Pink Fin\50\1.txt,1,50,Pink Fin,206,68.88536444444445,0.00193166663225235,10,0.00193166663225235,31.529537112322544
Pink Fin\50\1.txt,1,50,Pink Fin,207,69.21870888888888,0.012882596357388351,10,0.012882596357388351,31.682186146239005
Pink Fin\50\1.txt,1,50,Pink Fin,208,69.55205666666667,0.0042338349131561,10,0.0042338349131561,31.83483670659493
Pink Fin\50\1.txt,1,50,Pink Fin,209,69.88539777777778,0.0032191855728183,10,0.0032191855728183,31.987484214071944
Pink Fin\50\1.txt,1,50,Pink Fin,210,70.2187388888889,0.00339545470034575,10,0.00339545470034575,32.140131721548954
Pink Fin\50\1.txt,1,50,Pink Fin,211,70.55208444444445,0.0027456538552613,10,0.0027456538552613,32.29278126427857
Pink Fin\50\1.txt,1,50,Pink Fin,212,70.8854288888889,0.0013474375604184499,10,0.0013474375604184499,32.445430298195035
Pink Fin\50\1.txt,1,50,Pink Fin,213,71.21876888888889,0.004095289987873049,10,0.004095289987873049,32.59807729685889
Pink Fin\50\1.txt,1,50,Pink Fin,214,71.55211555555556,0.00788900570369745,10,0.00788900570369745,32.75072734840167
Pink Fin\50\1.txt,1,50,Pink Fin,215,71.88545333333334,0.0050272387612704,10,0.0050272387612704,32.90337332943922
