source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\4.txt,4,100,Pink Fin,30,10.150301,0.026067845,10,0.026067845,29.04306475797914
Pink Fin\100\4.txt,4,100,Pink Fin,31,10.483641,0.021252685,10,0.021252685,29.999993308332485
Pink Fin\100\4.txt,4,100,Pink Fin,32,10.816984,0.02754579,10,0.02754579,30.956930470870535
Pink Fin\100\4.txt,4,100,Pink Fin,33,11.15033,0.02312432,10,0.02312432,31.913876245593304
Pink Fin\100\4.txt,4,100,Pink Fin,34,11.483673,0.022715005,10,0.022715005,32.870813408131355
Pink Fin\100\4.txt,4,100,Pink Fin,35,11.817012,0.024451525,10,0.024451525,33.82773908775646
Pink Fin\100\4.txt,4,100,Pink Fin,36,12.150360000000001,0.0280364,10,0.0280364,34.7846906039357
Pink Fin\100\4.txt,4,100,Pink Fin,37,12.483706000000002,0.027395654999999998,10,0.027395654999999998,35.74163637865847
Pink Fin\100\4.txt,4,100,Pink Fin,38,12.817041,0.02270843,10,0.02270843,36.69855057537063
Pink Fin\100\4.txt,4,100,Pink Fin,39,13.150389999999998,0.0269969,10,0.0269969,37.655504962278094
Pink Fin\100\4.txt,4,100,Pink Fin,40,13.483735,0.02732953,10,0.02732953,38.61244786627263
Pink Fin\100\4.txt,4,100,Pink Fin,41,13.800407777777778,0.02836016,9,0.02836016,39.5215293511687
Pink Fin\100\4.txt,4,100,Pink Fin,42,14.117084,0.022966635,10,0.022966635,40.430620724128694
Pink Fin\100\4.txt,4,100,Pink Fin,43,14.450429,0.02917156,10,0.02917156,41.387563628123225
Pink Fin\100\4.txt,4,100,Pink Fin,44,14.783766,0.028578875,10,0.028578875,42.34448356629186
Pink Fin\100\4.txt,4,100,Pink Fin,45,15.117112,0.026141995,10,0.026141995,43.30142934101463
Pink Fin\100\4.txt,4,100,Pink Fin,46,15.450461,0.026388099999999998,10,0.026388099999999998,44.2583837279221
Pink Fin\100\4.txt,4,100,Pink Fin,47,15.783798,0.029749005000000002,10,0.029749005000000002,45.21530366609074
Pink Fin\100\4.txt,4,100,Pink Fin,48,16.11714,0.029161335,10,0.029161335,46.17223795790055
Pink Fin\100\4.txt,4,100,Pink Fin,49,16.450488999999997,0.02628369,10,0.02628369,47.12919234480802
Pink Fin\100\4.txt,4,100,Pink Fin,50,16.783832,0.032206115,10,0.032206115,48.08612950734608
Pink Fin\100\4.txt,4,100,Pink Fin,51,17.117171,0.030930975,10,0.030930975,49.04305518697119
Pink Fin\100\4.txt,4,100,Pink Fin,52,17.450518,0.02815985,10,0.02815985,50.00000383242219
Pink Fin\100\4.txt,4,100,Pink Fin,53,17.783856,0.026790915,10,0.026790915,50.956926641319065
Pink Fin\100\4.txt,4,100,Pink Fin,54,18.1172,0.033791805,10,0.033791805,51.91386667458535
Pink Fin\100\4.txt,4,100,Pink Fin,55,18.450547,0.030372925000000002,10,0.030372925000000002,52.87081532003636
Pink Fin\100\4.txt,4,100,Pink Fin,56,18.783887,0.031973694999999996,10,0.031973694999999996,53.827743870389696
Pink Fin\100\4.txt,4,100,Pink Fin,57,19.11723,0.03124603,10,0.03124603,54.78468103292775
Pink Fin\100\4.txt,4,100,Pink Fin,58,19.450575,0.032217175,10,0.032217175,55.74162393692229
Pink Fin\100\4.txt,4,100,Pink Fin,59,19.783921,0.027429565000000003,10,0.027429565000000003,56.69856971164504
Pink Fin\100\4.txt,4,100,Pink Fin,60,20.117259999999998,0.027873654999999997,10,0.027873654999999997,57.65549539127015
Pink Fin\100\4.txt,4,100,Pink Fin,61,20.450605000000003,0.032974859999999995,10,0.032974859999999995,58.61243829526469
Pink Fin\100\4.txt,4,100,Pink Fin,62,20.767274444444446,0.03195704,9,0.03195704,59.52151021106664
Pink Fin\100\4.txt,4,100,Pink Fin,63,21.083955,0.03058314,10,0.03058314,60.43061402384898
Pink Fin\100\4.txt,4,100,Pink Fin,64,21.417301000000002,0.030538955,10,0.030538955,61.38755979857176
Pink Fin\100\4.txt,4,100,Pink Fin,65,21.750642,0.036403345000000004,10,0.036403345000000004,62.34449121965333
Pink Fin\100\4.txt,4,100,Pink Fin,66,22.083985000000002,0.03366097,10,0.03366097,63.301428382191396
Pink Fin\100\4.txt,4,100,Pink Fin,67,22.417329000000002,0.03210465,10,0.03210465,64.2583684154577
Pink Fin\100\4.txt,4,100,Pink Fin,68,22.750673,0.03225012,10,0.03225012,65.21530844872397
Pink Fin\100\4.txt,4,100,Pink Fin,69,23.084011,0.03399955,10,0.03399955,66.17223125762085
Pink Fin\100\4.txt,4,100,Pink Fin,70,23.417361,0.031832509999999994,10,0.031832509999999994,67.12918851525656
Pink Fin\100\4.txt,4,100,Pink Fin,71,23.750705,0.033041315,10,0.033041315,68.08612854852285
Pink Fin\100\4.txt,4,100,Pink Fin,72,24.084041,0.032664399999999996,10,0.032664399999999996,69.04304561596325
Pink Fin\100\4.txt,4,100,Pink Fin,73,24.417389,0.033961475000000005,10,0.033961475000000005,69.99999713214248
Pink Fin\100\4.txt,4,100,Pink Fin,74,24.750735,0.0301841,10,0.0301841,70.95694290686525
Pink Fin\100\4.txt,4,100,Pink Fin,75,25.084075000000002,0.035074525,10,0.035074525,71.9138714572186
Pink Fin\100\4.txt,4,100,Pink Fin,76,25.417416,0.034812140000000005,10,0.034812140000000005,72.87080287830018
Pink Fin\100\4.txt,4,100,Pink Fin,77,25.750763999999997,0.03347066,10,0.03347066,73.8277543944794
Pink Fin\100\4.txt,4,100,Pink Fin,78,26.0841,0.033388970000000004,10,0.033388970000000004,74.78467146191981
Pink Fin\100\4.txt,4,100,Pink Fin,79,26.417447,0.036232805,10,0.036232805,75.7416201073708
Pink Fin\100\4.txt,4,100,Pink Fin,80,26.750794000000003,0.036810015,10,0.036810015,76.69856875282183
Pink Fin\100\4.txt,4,100,Pink Fin,81,27.084131000000003,0.033138100000000004,10,0.033138100000000004,77.65548869099047
Pink Fin\100\4.txt,4,100,Pink Fin,82,27.417475000000003,0.032677835,10,0.032677835,78.61242872425676
Pink Fin\100\4.txt,4,100,Pink Fin,83,27.750819999999997,0.031624345,10,0.031624345,79.56937162825126
Pink Fin\100\4.txt,4,100,Pink Fin,84,28.06749222222222,0.03737297,9,0.03737297,80.47845151829833
Pink Fin\100\4.txt,4,100,Pink Fin,85,28.384171,0.034586355,10,0.034586355,81.3875502275638
Pink Fin\100\4.txt,4,100,Pink Fin,86,28.717518000000002,0.03130181,10,0.03130181,82.34449887301481
Pink Fin\100\4.txt,4,100,Pink Fin,87,29.050855000000002,0.036574255,10,0.036574255,83.30141881118345
Pink Fin\100\4.txt,4,100,Pink Fin,88,29.3842,0.03117409,10,0.03117409,84.25836171517798
Pink Fin\100\4.txt,4,100,Pink Fin,89,29.717546,0.030679869999999998,10,0.030679869999999998,85.21530748990074
Pink Fin\100\4.txt,4,100,Pink Fin,90,30.050889,0.033420725,10,0.033420725,86.1722446524388
Pink Fin\100\4.txt,4,100,Pink Fin,91,30.384228999999998,0.031195430000000003,10,0.031195430000000003,87.12917320279213
Pink Fin\100\4.txt,4,100,Pink Fin,92,30.717575,0.03090944,10,0.03090944,88.0861189775149
Pink Fin\100\4.txt,4,100,Pink Fin,93,31.05092,0.03572637,10,0.03572637,89.04306188150943
Pink Fin\100\4.txt,4,100,Pink Fin,94,31.38426,0.03547609,10,0.03547609,89.99999043186278
Pink Fin\100\4.txt,4,100,Pink Fin,95,31.717605,0.030780385,10,0.030780385,90.9569333358573
Pink Fin\100\4.txt,4,100,Pink Fin,96,32.050951,0.028870180000000002,10,0.028870180000000002,91.91387911058008
Pink Fin\100\4.txt,4,100,Pink Fin,97,32.384289,0.031423135000000005,10,0.031423135000000005,92.87080191947696
Pink Fin\100\4.txt,4,100,Pink Fin,98,32.717636,0.03612513,10,0.03612513,93.82775056492795
Pink Fin\100\4.txt,4,100,Pink Fin,99,33.050976000000006,0.0023497789999999998,10,0.0023497789999999998,94.78467911528132
Pink Fin\100\4.txt,4,100,Pink Fin,100,33.384316,0.03304819,10,0.03304819,95.74160766563465
Pink Fin\100\4.txt,4,100,Pink Fin,101,33.717664,0.03251282,10,0.03251282,96.69855918181388
Pink Fin\100\4.txt,4,100,Pink Fin,102,34.051007000000006,0.038250145,10,0.038250145,97.65549634435196
Pink Fin\100\4.txt,4,100,Pink Fin,103,34.384347,0.033289075,10,0.033289075,98.61242489470528
Pink Fin\100\4.txt,4,100,Pink Fin,104,34.701026666666664,0.03218135,9,0.03218135,99.5215261557292
Pink Fin\100\4.txt,4,100,Pink Fin,105,34.8677,0.02849706,1,0.02849706,100.0
