source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\5.txt,5,75,Blue Fin,78,26.250773,0.019694575,10,0.019694575,39.463118227993
Blue Fin\75\5.txt,5,75,Blue Fin,79,26.584118999999998,0.01870277,10,0.01870277,39.96487861247026
Blue Fin\75\5.txt,5,75,Blue Fin,80,26.917464000000002,0.014972555,10,0.014972555,40.466637491723574
Blue Fin\75\5.txt,5,75,Blue Fin,81,27.250803,0.019025575000000003,10,0.019025575000000003,40.968387339633146
Blue Fin\75\5.txt,5,75,Blue Fin,82,27.58415,0.017461165,10,0.017461165,41.47014922933436
Blue Fin\75\5.txt,5,75,Blue Fin,83,27.917496,0.017405644999999997,10,0.017405644999999997,41.97190961381161
Blue Fin\75\5.txt,5,75,Blue Fin,84,28.250830999999998,0.015290115,10,0.015290115,42.47365344082537
Blue Fin\75\5.txt,5,75,Blue Fin,85,28.584178,0.012872515,10,0.012872515,42.97541533052659
Blue Fin\75\5.txt,5,75,Blue Fin,86,28.917526,0.02238233,10,0.02238233,43.47717872545175
Blue Fin\75\5.txt,5,75,Blue Fin,87,29.250864999999997,0.018638895000000003,10,0.018638895000000003,43.97892857336132
Blue Fin\75\5.txt,5,75,Blue Fin,88,29.584207,0.015999199999999998,10,0.015999199999999998,44.48068293694277
Blue Fin\75\5.txt,5,75,Blue Fin,89,29.917552,0.016761945,10,0.016761945,44.98244181619608
Blue Fin\75\5.txt,5,75,Blue Fin,90,30.250892,0.015412454999999999,10,0.015412454999999999,45.48419316932961
Blue Fin\75\5.txt,5,75,Blue Fin,91,30.584237,0.01806619,10,0.01806619,45.98595204858291
Blue Fin\75\5.txt,5,75,Blue Fin,92,30.917583999999998,0.017723120000000002,10,0.017723120000000002,46.48771393828412
Blue Fin\75\5.txt,5,75,Blue Fin,93,31.25092,0.0181295,10,0.0181295,46.98945927052184
Blue Fin\75\5.txt,5,75,Blue Fin,94,31.584267,0.019971015,10,0.019971015,47.49122116022305
Blue Fin\75\5.txt,5,75,Blue Fin,95,31.917613999999997,0.01812234,10,0.01812234,47.99298304992426
Blue Fin\75\5.txt,5,75,Blue Fin,96,32.250955,0.014034905,10,0.014034905,48.49473590828175
Blue Fin\75\5.txt,5,75,Blue Fin,97,32.584296,0.01816541,10,0.01816541,48.99648876663924
Blue Fin\75\5.txt,5,75,Blue Fin,98,32.917640999999996,0.01800529,10,0.01800529,49.49824764589254
Blue Fin\75\5.txt,5,75,Blue Fin,99,33.250986,0.018349545000000002,10,0.018349545000000002,50.00000652514585
Blue Fin\75\5.txt,5,75,Blue Fin,100,33.584326,0.016178485,10,0.016178485,50.50175787827938
Blue Fin\75\5.txt,5,75,Blue Fin,101,33.917671999999996,0.025264305,10,0.025264305,51.00351826275663
Blue Fin\75\5.txt,5,75,Blue Fin,102,34.251008999999996,0.014481649999999999,10,0.014481649999999999,51.5052651002183
Blue Fin\75\5.txt,5,75,Blue Fin,103,34.584354000000005,0.02159078,10,0.02159078,52.00702397947161
Blue Fin\75\5.txt,5,75,Blue Fin,104,34.917702,0.014768475,10,0.014768475,52.50878737439677
Blue Fin\75\5.txt,5,75,Blue Fin,105,35.251041,0.018100095,10,0.018100095,53.010537222306354
Blue Fin\75\5.txt,5,75,Blue Fin,106,35.584384,0.01939743,10,0.01939743,53.51229309111175
Blue Fin\75\5.txt,5,75,Blue Fin,107,35.91773,0.01700638,10,0.01700638,54.01405347558901
Blue Fin\75\5.txt,5,75,Blue Fin,108,36.251075,0.01789893,10,0.01789893,54.51581235484231
Blue Fin\75\5.txt,5,75,Blue Fin,109,36.584412,0.019792265,10,0.019792265,55.01755919230398
Blue Fin\75\5.txt,5,75,Blue Fin,110,36.917761,0.02023053,10,0.02023053,55.519324092453104
Blue Fin\75\5.txt,5,75,Blue Fin,111,37.251098,0.01971122,10,0.01971122,56.021070929914764
Blue Fin\75\5.txt,5,75,Blue Fin,112,37.58444,0.0142351,10,0.0142351,56.522825293496204
Blue Fin\75\5.txt,5,75,Blue Fin,113,37.917790000000004,0.02059759,10,0.02059759,57.02459169886929
Blue Fin\75\5.txt,5,75,Blue Fin,114,38.251131,0.01896514,10,0.01896514,57.52634455722677
Blue Fin\75\5.txt,5,75,Blue Fin,115,38.584472,0.018516135,10,0.018516135,58.028097415584256
Blue Fin\75\5.txt,5,75,Blue Fin,116,38.917818,0.022087995,10,0.022087995,58.529857800061514
Blue Fin\75\5.txt,5,75,Blue Fin,117,39.251163,0.0193611,10,0.0193611,59.031616679314816
Blue Fin\75\5.txt,5,75,Blue Fin,118,39.584501,0.01890752,10,0.01890752,59.53336502200044
Blue Fin\75\5.txt,5,75,Blue Fin,119,39.917847,0.018467195,10,0.018467195,60.0351254064777
Blue Fin\75\5.txt,5,75,Blue Fin,120,40.251188,0.011888165,10,0.011888165,60.53687826483518
Blue Fin\75\5.txt,5,75,Blue Fin,121,40.58453,0.016962764999999998,10,0.016962764999999998,61.03863262841662
Blue Fin\75\5.txt,5,75,Blue Fin,122,40.917876,0.01983557,10,0.01983557,61.54039301289388
Blue Fin\75\5.txt,5,75,Blue Fin,123,41.25122,0.01416096,10,0.01416096,62.04215038692323
Blue Fin\75\5.txt,5,75,Blue Fin,124,41.584560999999994,0.026693775000000003,10,0.026693775000000003,62.54390324528071
Blue Fin\75\5.txt,5,75,Blue Fin,125,41.917905,0.018963135,10,0.018963135,63.04566061931006
Blue Fin\75\5.txt,5,75,Blue Fin,126,42.251250999999996,0.018501425000000002,10,0.018501425000000002,63.54742100378732
Blue Fin\75\5.txt,5,75,Blue Fin,127,42.584590000000006,0.015017470000000002,10,0.015017470000000002,64.04917085169691
Blue Fin\75\5.txt,5,75,Blue Fin,128,42.917936000000005,0.01416022,10,0.01416022,64.55093123617416
Blue Fin\75\5.txt,5,75,Blue Fin,129,43.251282,0.021167645,10,0.021167645,65.05269162065143
Blue Fin\75\5.txt,5,75,Blue Fin,130,43.584621,0.02243042,10,0.02243042,65.554441468561
Blue Fin\75\5.txt,5,75,Blue Fin,131,43.917964999999995,0.01071699,10,0.01071699,66.05619884259035
Blue Fin\75\5.txt,5,75,Blue Fin,132,44.26797818181819,0.02313874,11,0.02313874,66.58304706840137
Blue Fin\75\5.txt,5,75,Blue Fin,133,44.617987,0.017147435000000003,10,0.017147435000000003,67.10988872596239
Blue Fin\75\5.txt,5,75,Blue Fin,134,44.951329,0.01840093,10,0.01840093,67.61164308954383
Blue Fin\75\5.txt,5,75,Blue Fin,135,45.284674,0.014860865000000001,10,0.014860865000000001,68.11340196879715
Blue Fin\75\5.txt,5,75,Blue Fin,136,45.618010000000005,0.012111555,10,0.012111555,68.61514730103487
Blue Fin\75\5.txt,5,75,Blue Fin,137,45.95136,0.02316655,10,0.02316655,69.11691370640793
Blue Fin\75\5.txt,5,75,Blue Fin,138,46.284704,0.01911118,10,0.01911118,69.61867108043728
Blue Fin\75\5.txt,5,75,Blue Fin,139,46.618041,0.02001337,10,0.02001337,70.12041791789895
Blue Fin\75\5.txt,5,75,Blue Fin,140,46.951388,0.019791635000000002,10,0.019791635000000002,70.62217980760016
Blue Fin\75\5.txt,5,75,Blue Fin,141,47.284732000000005,0.022900355,10,0.022900355,71.12393718162951
Blue Fin\75\5.txt,5,75,Blue Fin,142,47.61807,0.01355412,10,0.01355412,71.62568552431514
Blue Fin\75\5.txt,5,75,Blue Fin,143,47.951416,0.016090435,10,0.016090435,72.1274459087924
Blue Fin\75\5.txt,5,75,Blue Fin,144,48.284764,0.015976795,10,0.015976795,72.62920930371757
Blue Fin\75\5.txt,5,75,Blue Fin,145,48.618097999999996,0.021242450000000003,10,0.021242450000000003,73.13095162550735
Blue Fin\75\5.txt,5,75,Blue Fin,146,48.951446,0.02267731,10,0.02267731,73.63271502043253
Blue Fin\75\5.txt,5,75,Blue Fin,147,49.284794,0.02268109,10,0.02268109,74.13447841535769
Blue Fin\75\5.txt,5,75,Blue Fin,148,49.618131999999996,0.02268109,10,0.02268109,74.6362267580433
Blue Fin\75\5.txt,5,75,Blue Fin,149,49.951474000000005,0.023861260000000002,10,0.023861260000000002,75.13798112162476
Blue Fin\75\5.txt,5,75,Blue Fin,150,50.284819,0.01548167,10,0.01548167,75.63974000087806
Blue Fin\75\5.txt,5,75,Blue Fin,151,50.61816,0.01676333,10,0.01676333,76.14149285923556
Blue Fin\75\5.txt,5,75,Blue Fin,152,50.951504,0.01335532,10,0.01335532,76.64325023326491
Blue Fin\75\5.txt,5,75,Blue Fin,153,51.284851,0.02081564,10,0.02081564,77.14501212296612
Blue Fin\75\5.txt,5,75,Blue Fin,154,51.61818900000001,0.023014315,10,0.023014315,77.64676046565174
Blue Fin\75\5.txt,5,75,Blue Fin,155,51.951534,0.02064477,10,0.02064477,78.14851934490504
Blue Fin\75\5.txt,5,75,Blue Fin,156,52.284881,0.02064477,10,0.02064477,78.65028123460624
Blue Fin\75\5.txt,5,75,Blue Fin,157,52.618219999999994,0.02064477,10,0.02064477,79.15203108251582
Blue Fin\75\5.txt,5,75,Blue Fin,158,52.951563,0.02064477,10,0.02064477,79.65378695132122
Blue Fin\75\5.txt,5,75,Blue Fin,159,53.284907999999994,0.02064477,10,0.02064477,80.15554583057451
Blue Fin\75\5.txt,5,75,Blue Fin,160,53.618254,0.02064477,10,0.02064477,80.65730621505179
Blue Fin\75\5.txt,5,75,Blue Fin,161,53.951594,0.02064477,10,0.02064477,81.15905756818532
Blue Fin\75\5.txt,5,75,Blue Fin,162,54.284938,0.02064477,10,0.02064477,81.66081494221467
Blue Fin\75\5.txt,5,75,Blue Fin,163,54.618285,0.02064477,10,0.02064477,82.16257683191589
Blue Fin\75\5.txt,5,75,Blue Fin,164,54.951622,0.02064477,10,0.02064477,82.66432366937755
Blue Fin\75\5.txt,5,75,Blue Fin,165,55.284969000000004,0.0200489,10,0.0200489,83.16608555907877
Blue Fin\75\5.txt,5,75,Blue Fin,166,55.618308,0.011002035,10,0.011002035,83.66783540698833
Blue Fin\75\5.txt,5,75,Blue Fin,167,55.951651000000005,0.035546814999999995,10,0.035546814999999995,84.16959127579375
Blue Fin\75\5.txt,5,75,Blue Fin,168,56.284997999999995,0.009351266,10,0.009351266,84.67135316549493
Blue Fin\75\5.txt,5,75,Blue Fin,169,56.61834,0.017399739999999997,10,0.017399739999999997,85.17310752907639
Blue Fin\75\5.txt,5,75,Blue Fin,170,56.951680999999994,0.027349575,10,0.027349575,85.67486038743385
Blue Fin\75\5.txt,5,75,Blue Fin,171,57.285027,0.014194539999999999,10,0.014194539999999999,86.17662077191113
Blue Fin\75\5.txt,5,75,Blue Fin,172,57.618373,0.012918695000000001,10,0.012918695000000001,86.67838115638838
Blue Fin\75\5.txt,5,75,Blue Fin,173,57.951707999999996,0.015798545,10,0.015798545,87.18012498340214
Blue Fin\75\5.txt,5,75,Blue Fin,174,58.285059000000004,0.013594125,10,0.013594125,87.68189289399918
Blue Fin\75\5.txt,5,75,Blue Fin,175,58.618398,0.019107575,10,0.019107575,88.18364274190876
Blue Fin\75\5.txt,5,75,Blue Fin,176,58.951738,0.004547325,10,0.004547325,88.68539409504228
Blue Fin\75\5.txt,5,75,Blue Fin,177,59.285086,0.024489125,10,0.024489125,89.18715748996745
Blue Fin\75\5.txt,5,75,Blue Fin,178,59.618429000000006,0.021892164999999998,10,0.021892164999999998,89.68891335877287
Blue Fin\75\5.txt,5,75,Blue Fin,179,59.951769,0.014462015000000002,10,0.014462015000000002,90.19066471190638
Blue Fin\75\5.txt,5,75,Blue Fin,180,60.285115,0.01555126,10,0.01555126,90.69242509638363
Blue Fin\75\5.txt,5,75,Blue Fin,181,60.618463,0.015476964999999999,10,0.015476964999999999,91.19418849130881
Blue Fin\75\5.txt,5,75,Blue Fin,182,60.951798,0.012946345,10,0.012946345,91.69593231832256
Blue Fin\75\5.txt,5,75,Blue Fin,183,61.285144,0.022062055,10,0.022062055,92.19769270279983
Blue Fin\75\5.txt,5,75,Blue Fin,184,61.618492,0.0100236035,10,0.0100236035,92.69945609772499
Blue Fin\75\5.txt,5,75,Blue Fin,185,61.951831000000006,0.02858225,10,0.02858225,93.20120594563457
Blue Fin\75\5.txt,5,75,Blue Fin,186,62.285173,0.023738255,10,0.023738255,93.70296030921601
Blue Fin\75\5.txt,5,75,Blue Fin,187,62.618519000000006,0.016613465,10,0.016613465,94.20472069369328
Blue Fin\75\5.txt,5,75,Blue Fin,188,62.951857999999994,0.015998465,10,0.015998465,94.70647054160283
Blue Fin\75\5.txt,5,75,Blue Fin,189,63.285203,0.0005429364,10,0.0005429364,95.20822942085616
Blue Fin\75\5.txt,5,75,Blue Fin,190,63.618550000000006,-0.0007858337999999999,10,-0.0007858337999999999,95.70999131055736
Blue Fin\75\5.txt,5,75,Blue Fin,191,63.951887,0.017405610000000002,10,0.017405610000000002,96.21173814801902
Blue Fin\75\5.txt,5,75,Blue Fin,192,64.285231,0.015484745,10,0.015484745,96.71349552204835
Blue Fin\75\5.txt,5,75,Blue Fin,193,64.61858,0.022432315,10,0.022432315,97.21526042219747
Blue Fin\75\5.txt,5,75,Blue Fin,194,64.951922,0.01834024,10,0.01834024,97.71701478577893
Blue Fin\75\5.txt,5,75,Blue Fin,195,65.285262,0.01638567,10,0.01638567,98.21876613891246
Blue Fin\75\5.txt,5,75,Blue Fin,196,65.618606,0.01856681,10,0.01856681,98.72052351294181
Blue Fin\75\5.txt,5,75,Blue Fin,197,65.951943,0.0204929,10,0.0204929,99.22227035040348
Blue Fin\75\5.txt,5,75,Blue Fin,198,66.285292,0.016219249999999998,10,0.016219249999999998,99.72403525055259
Blue Fin\75\5.txt,5,75,Blue Fin,199,66.46863,0.01440819,1,0.01440819,100.0
