source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\5.txt,5,50,Blue Fin,78,28.43417181818182,0.007022747,11,0.007022747,29.521827545918523
Blue Fin\50\5.txt,5,50,Blue Fin,79,28.784185,0.005722455499999999,10,0.005722455499999999,29.885655846154595
Blue Fin\50\5.txt,5,50,Blue Fin,80,29.134190909090908,0.01230301,11,0.01230301,30.249476586606818
Blue Fin\50\5.txt,5,50,Blue Fin,81,29.50087090909091,0.005742159,11,0.005742159,30.63062954901115
Blue Fin\50\5.txt,5,50,Blue Fin,82,29.867550909090912,0.01438951,11,0.01438951,31.011782511415483
Blue Fin\50\5.txt,5,50,Blue Fin,83,30.234223636363637,0.01164994,11,0.01164994,31.39292791403595
Blue Fin\50\5.txt,5,50,Blue Fin,84,30.600904545454547,0.01420896,11,0.01420896,31.774081821413265
Blue Fin\50\5.txt,5,50,Blue Fin,85,30.967583636363635,0.007660416,11,0.007660416,32.15523383884461
Blue Fin\50\5.txt,5,50,Blue Fin,86,31.317590000000003,0.01034788,10,0.01034788,32.519055051783326
Blue Fin\50\5.txt,5,50,Blue Fin,87,31.667603636363637,0.009942033,11,0.009942033,32.882883824505896
Blue Fin\50\5.txt,5,50,Blue Fin,88,32.03428363636363,0.01209895,11,0.01209895,33.264036786910225
Blue Fin\50\5.txt,5,50,Blue Fin,89,32.40095545454545,0.01142968,11,0.01142968,33.64518124455771
Blue Fin\50\5.txt,5,50,Blue Fin,90,32.76763727272727,0.01101124,11,0.01101124,34.026336096908004
Blue Fin\50\5.txt,5,50,Blue Fin,91,33.13431727272727,0.01087557,11,0.01087557,34.40748905931234
Blue Fin\50\5.txt,5,50,Blue Fin,92,33.50098818181818,0.0100585,11,0.0100585,34.788632571986845
Blue Fin\50\5.txt,5,50,Blue Fin,93,33.851003000000006,0.011595305,10,0.011595305,35.1524625731743
Blue Fin\50\5.txt,5,50,Blue Fin,94,34.20100818181818,0.01368483,11,0.01368483,35.516282557648125
Blue Fin\50\5.txt,5,50,Blue Fin,95,34.56768636363636,0.01072757,11,0.01072757,35.8974336301065
Blue Fin\50\5.txt,5,50,Blue Fin,96,34.93436909090909,0.00968302,11,0.00968302,36.278589427429765
Blue Fin\50\5.txt,5,50,Blue Fin,97,35.30104181818182,0.01013754,11,0.01013754,36.65973483005025
Blue Fin\50\5.txt,5,50,Blue Fin,98,35.66772,0.01156188,11,0.01156188,37.04088590250861
Blue Fin\50\5.txt,5,50,Blue Fin,99,36.017731,0.0084046075,10,0.0084046075,37.40471193480953
Blue Fin\50\5.txt,5,50,Blue Fin,100,36.36773818181818,0.0138049,11,0.0138049,37.76853399822393
Blue Fin\50\5.txt,5,50,Blue Fin,101,36.73441818181818,0.007638103,11,0.007638103,38.14968696062825
Blue Fin\50\5.txt,5,50,Blue Fin,102,37.10109727272727,0.009861917,11,0.009861917,38.530838978059606
Blue Fin\50\5.txt,5,50,Blue Fin,103,37.46777,0.01327657,11,0.01327657,38.911984380680074
Blue Fin\50\5.txt,5,50,Blue Fin,104,37.83445181818182,0.01052001,11,0.01052001,39.293139233030374
Blue Fin\50\5.txt,5,50,Blue Fin,105,38.201130909090914,0.0156392,11,0.0156392,39.67429125046172
Blue Fin\50\5.txt,5,50,Blue Fin,106,38.551136,0.012038173,10,0.012038173,40.038111140438254
Blue Fin\50\5.txt,5,50,Blue Fin,107,38.90115090909091,0.008878607,11,0.008878607,40.401941236123
Blue Fin\50\5.txt,5,50,Blue Fin,108,39.26782181818182,0.009644285,11,0.009644285,40.78308474879751
Blue Fin\50\5.txt,5,50,Blue Fin,109,39.634502727272725,0.01216638,11,0.01216638,41.16423865617482
Blue Fin\50\5.txt,5,50,Blue Fin,110,40.001183636363635,0.007793053,11,0.007793053,41.54539256355213
Blue Fin\50\5.txt,5,50,Blue Fin,111,40.367855454545456,0.01467251,11,0.01467251,41.92653702119962
Blue Fin\50\5.txt,5,50,Blue Fin,112,40.734536363636366,0.00858132,11,0.00858132,42.30769092857693
Blue Fin\50\5.txt,5,50,Blue Fin,113,41.08455,0.012354730000000001,10,0.012354730000000001,42.6715197012995
Blue Fin\50\5.txt,5,50,Blue Fin,114,41.43455363636363,0.01163345,11,0.01163345,43.03533807931926
Blue Fin\50\5.txt,5,50,Blue Fin,115,41.801235454545456,0.01171893,11,0.01171893,43.416492931669566
Blue Fin\50\5.txt,5,50,Blue Fin,116,42.167916363636365,0.01149387,11,0.01149387,43.79764683904688
Blue Fin\50\5.txt,5,50,Blue Fin,117,42.53458727272727,0.01372742,11,0.01372742,44.17879035172138
Blue Fin\50\5.txt,5,50,Blue Fin,118,42.90126818181818,0.008009186,11,0.008009186,44.55994425909869
Blue Fin\50\5.txt,5,50,Blue Fin,119,43.251282,0.01146492,10,0.01146492,44.92377322081587
Blue Fin\50\5.txt,5,50,Blue Fin,120,43.601288181818184,0.01079558,11,0.01079558,45.28759424475998
Blue Fin\50\5.txt,5,50,Blue Fin,121,43.967966363636364,0.01329233,11,0.01329233,45.66874531721834
Blue Fin\50\5.txt,5,50,Blue Fin,122,44.334641818181815,0.01123144,11,0.01123144,46.04989355475776
Blue Fin\50\5.txt,5,50,Blue Fin,123,44.70131818181818,0.01159038,11,0.01159038,46.43104273727016
Blue Fin\50\5.txt,5,50,Blue Fin,124,45.068,0.009239089,11,0.009239089,46.81219758962045
Blue Fin\50\5.txt,5,50,Blue Fin,125,45.43467454545455,0.01272176,11,0.01272176,47.19334488218689
Blue Fin\50\5.txt,5,50,Blue Fin,126,45.784685,0.01503221,10,0.01503221,47.55717034750403
Blue Fin\50\5.txt,5,50,Blue Fin,127,46.13469818181818,0.01207689,11,0.01207689,47.9209986477401
Blue Fin\50\5.txt,5,50,Blue Fin,128,46.501374545454546,0.01233183,11,0.01233183,48.30214783025251
Blue Fin\50\5.txt,5,50,Blue Fin,129,46.868050909090904,0.009230418,11,0.009230418,48.683297012764896
Blue Fin\50\5.txt,5,50,Blue Fin,130,47.234730000000006,0.01026271,11,0.01026271,49.06444903019626
Blue Fin\50\5.txt,5,50,Blue Fin,131,47.60140272727272,0.01057362,11,0.01057362,49.44559443281672
Blue Fin\50\5.txt,5,50,Blue Fin,132,47.951416,0.012256554999999999,10,0.012256554999999999,49.8094228275501
Blue Fin\50\5.txt,5,50,Blue Fin,133,48.30143,0.01087353,11,0.01087353,50.17325197826187
Blue Fin\50\5.txt,5,50,Blue Fin,134,48.66810090909091,0.01289706,11,0.01289706,50.55439549093638
Blue Fin\50\5.txt,5,50,Blue Fin,135,49.03478272727273,0.009304257,11,0.009304257,50.935550343286664
Blue Fin\50\5.txt,5,50,Blue Fin,136,49.40146272727273,0.01372343,11,0.01372343,51.316703305691
Blue Fin\50\5.txt,5,50,Blue Fin,137,49.768134545454544,0.01106752,11,0.01106752,51.69784776333849
Blue Fin\50\5.txt,5,50,Blue Fin,138,50.13481636363636,0.01596136,11,0.01596136,52.07900261568877
Blue Fin\50\5.txt,5,50,Blue Fin,139,50.484821,0.01305955,10,0.01305955,52.44282203317883
Blue Fin\50\5.txt,5,50,Blue Fin,140,50.83483272727273,0.01169449,11,0.01169449,52.80664882145813
Blue Fin\50\5.txt,5,50,Blue Fin,141,51.201514545454536,0.009544062,11,0.009544062,53.18780367380842
Blue Fin\50\5.txt,5,50,Blue Fin,142,51.568189090909094,0.009574661,11,0.009574661,53.568950966374864
Blue Fin\50\5.txt,5,50,Blue Fin,143,51.93486545454545,0.01130705,11,0.01130705,53.95010014888726
Blue Fin\50\5.txt,5,50,Blue Fin,144,52.301548181818184,0.01231005,11,0.01231005,54.33125594621055
Blue Fin\50\5.txt,5,50,Blue Fin,145,52.668220909090905,0.01318116,11,0.01318116,54.71240134883101
Blue Fin\50\5.txt,5,50,Blue Fin,146,53.018231,0.013766895000000001,10,0.013766895000000001,55.07622643615895
Blue Fin\50\5.txt,5,50,Blue Fin,147,53.36824727272727,0.01017491,11,0.01017491,55.44005794930317
Blue Fin\50\5.txt,5,50,Blue Fin,148,53.7349209090909,0.01371699,11,0.01371699,55.82120429689662
Blue Fin\50\5.txt,5,50,Blue Fin,149,54.101597272727275,0.01295318,11,0.01295318,56.20235347940903
Blue Fin\50\5.txt,5,50,Blue Fin,150,54.46827454545455,0.01357148,11,0.01357148,56.58350360689441
Blue Fin\50\5.txt,5,50,Blue Fin,151,54.834950909090914,0.01256923,11,0.01256923,56.96465278940681
Blue Fin\50\5.txt,5,50,Blue Fin,152,55.184964,0.008175822,10,0.008175822,57.32848099514559
Blue Fin\50\5.txt,5,50,Blue Fin,153,55.53497363636364,0.009810694,11,0.009810694,57.69230560998704
Blue Fin\50\5.txt,5,50,Blue Fin,154,55.90164909090909,0.01101977,11,0.01101977,58.07345384752646
Blue Fin\50\5.txt,5,50,Blue Fin,155,56.26833,0.01386824,11,0.01386824,58.45460775490376
Blue Fin\50\5.txt,5,50,Blue Fin,156,56.63500727272728,0.0117397,11,0.0117397,58.83575788238916
Blue Fin\50\5.txt,5,50,Blue Fin,157,57.00168272727273,0.01357271,11,0.01357271,59.21690611992857
Blue Fin\50\5.txt,5,50,Blue Fin,158,57.36836272727273,0.009784398,11,0.009784398,59.59805908233291
Blue Fin\50\5.txt,5,50,Blue Fin,159,57.718374,0.01289605,10,0.01289605,59.961885398125716
Blue Fin\50\5.txt,5,50,Blue Fin,160,58.06838181818182,0.007525795,11,0.007525795,60.3257081230212
Blue Fin\50\5.txt,5,50,Blue Fin,161,58.435061818181815,0.01629996,11,0.01629996,60.70686108542552
Blue Fin\50\5.txt,5,50,Blue Fin,162,58.80173272727273,0.009585301,11,0.009585301,61.08800459810004
Blue Fin\50\5.txt,5,50,Blue Fin,163,59.168414545454546,0.008093892,11,0.008093892,61.46915945045033
Blue Fin\50\5.txt,5,50,Blue Fin,164,59.53509545454546,0.008338899,11,0.008338899,61.85031335782766
Blue Fin\50\5.txt,5,50,Blue Fin,165,59.90176545454545,0.01032901,11,0.01032901,62.23145592552917
Blue Fin\50\5.txt,5,50,Blue Fin,166,60.251780999999994,0.01129908,10,0.01129908,62.595286682695
Blue Fin\50\5.txt,5,50,Blue Fin,167,60.601794545454545,0.0193649,11,0.0193649,62.95911536092027
Blue Fin\50\5.txt,5,50,Blue Fin,168,60.968464545454545,0.01489722,11,0.01489722,63.3402579286218
Blue Fin\50\5.txt,5,50,Blue Fin,169,61.335147272727276,0.01337188,11,0.01337188,63.72141372594508
Blue Fin\50\5.txt,5,50,Blue Fin,170,61.70182818181818,0.01001538,11,0.01001538,64.10256763332238
Blue Fin\50\5.txt,5,50,Blue Fin,171,62.06849818181818,0.01231598,11,0.01231598,64.48371020102391
Blue Fin\50\5.txt,5,50,Blue Fin,172,62.418512,0.020212605,10,0.020212605,64.84753916274107
Blue Fin\50\5.txt,5,50,Blue Fin,173,62.7685209090909,0.0147745,11,0.0147745,65.21136302160414
Blue Fin\50\5.txt,5,50,Blue Fin,174,63.13519636363637,0.01354498,11,0.01354498,65.59251125914356
Blue Fin\50\5.txt,5,50,Blue Fin,175,63.501878181818185,0.01030275,11,0.01030275,65.97366611149386
Blue Fin\50\5.txt,5,50,Blue Fin,176,63.868553636363636,0.01105264,11,0.01105264,66.35481434903328
Blue Fin\50\5.txt,5,50,Blue Fin,177,64.23523,0.01070925,11,0.01070925,66.73596353154568
Blue Fin\50\5.txt,5,50,Blue Fin,178,64.60190727272727,0.01555157,11,0.01555157,67.11711365903105
Blue Fin\50\5.txt,5,50,Blue Fin,179,64.95191600000001,0.016570945,10,0.016570945,67.48093732889953
Blue Fin\50\5.txt,5,50,Blue Fin,180,65.3019290909091,0.009552969,11,0.009552969,67.84476553463831
Blue Fin\50\5.txt,5,50,Blue Fin,181,65.66860636363636,0.009001844,11,0.009001844,68.22591566212367
Blue Fin\50\5.txt,5,50,Blue Fin,182,66.03528090909091,0.007148831,11,0.007148831,68.60706295469012
Blue Fin\50\5.txt,5,50,Blue Fin,183,66.40196181818182,0.01402093,11,0.01402093,68.98821686206743
Blue Fin\50\5.txt,5,50,Blue Fin,184,66.76864,0.01480188,11,0.01480188,69.3693679345258
Blue Fin\50\5.txt,5,50,Blue Fin,185,67.13531363636365,0.01232316,11,0.01232316,69.75051428211925
Blue Fin\50\5.txt,5,50,Blue Fin,186,67.48532800000001,0.010227779999999999,10,0.010227779999999999,70.11434381082022
Blue Fin\50\5.txt,5,50,Blue Fin,187,67.83533909090909,0.009531576,11,0.009531576,70.47816993761842
Blue Fin\50\5.txt,5,50,Blue Fin,188,68.20201272727273,0.01158017,11,0.01158017,70.85931628521188
Blue Fin\50\5.txt,5,50,Blue Fin,189,68.56869454545455,0.01488323,11,0.01488323,71.24047113756218
Blue Fin\50\5.txt,5,50,Blue Fin,190,68.93537181818182,0.01373842,11,0.01373842,71.62162126504755
Blue Fin\50\5.txt,5,50,Blue Fin,191,69.35204625,0.0036826595,8,0.0036826595,72.05474195351064
Blue Fin\50\5.txt,5,50,Blue Fin,192,69.652061,0.016171215,10,0.016171215,72.36659836980685
Blue Fin\50\5.txt,5,50,Blue Fin,193,70.00206454545454,0.009997373,11,0.009997373,72.73041665332931
Blue Fin\50\5.txt,5,50,Blue Fin,194,70.36874363636365,0.01248081,11,0.01248081,73.11156867076066
Blue Fin\50\5.txt,5,50,Blue Fin,195,70.73542727272728,0.01576988,11,0.01576988,73.49272541305693
Blue Fin\50\5.txt,5,50,Blue Fin,196,71.10209818181818,0.01248052,11,0.01248052,73.87386892573143
Blue Fin\50\5.txt,5,50,Blue Fin,197,71.46877727272727,0.01202073,11,0.01202073,74.25502094316276
Blue Fin\50\5.txt,5,50,Blue Fin,198,71.83546,0.008198975,11,0.008198975,74.63617674048605
Blue Fin\50\5.txt,5,50,Blue Fin,199,72.185465,0.010437955,10,0.010437955,74.99999653596528
Blue Fin\50\5.txt,5,50,Blue Fin,200,72.53547454545455,0.01300426,11,0.01300426,75.36382105630945
Blue Fin\50\5.txt,5,50,Blue Fin,201,72.90215454545455,0.01757246,11,0.01757246,75.74497401871378
Blue Fin\50\5.txt,5,50,Blue Fin,202,73.168824,0.0157353,5,0.0157353,76.02216899139498
Blue Fin\50\5.txt,5,50,Blue Fin,203,73.63551,0.01314544,7,0.01314544,76.50727521865751
Blue Fin\50\5.txt,5,50,Blue Fin,204,74.08551833333333,0.013400435,6,0.013400435,76.9750455070742
Blue Fin\50\5.txt,5,50,Blue Fin,205,74.36886181818181,0.01272966,11,0.01272966,77.26957263870932
Blue Fin\50\5.txt,5,50,Blue Fin,206,74.718875,0.014437205,10,0.014437205,77.63340093894541
Blue Fin\50\5.txt,5,50,Blue Fin,207,75.06888636363637,0.0172949,11,0.0172949,77.99722734923553
Blue Fin\50\5.txt,5,50,Blue Fin,208,75.43556090909091,0.01268916,11,0.01268916,78.37837464180197
Blue Fin\50\5.txt,5,50,Blue Fin,209,75.80224090909091,0.009589943,11,0.009589943,78.7595276042063
Blue Fin\50\5.txt,5,50,Blue Fin,210,76.16892,0.01406298,11,0.01406298,79.14067962163764
Blue Fin\50\5.txt,5,50,Blue Fin,211,76.53559454545454,0.01373164,11,0.01373164,79.52182691420407
Blue Fin\50\5.txt,5,50,Blue Fin,212,76.88560700000001,0.015550790000000002,10,0.015550790000000002,79.88565445846177
Blue Fin\50\5.txt,5,50,Blue Fin,213,77.23561818181818,0.01083965,11,0.01083965,80.24948067975728
Blue Fin\50\5.txt,5,50,Blue Fin,214,77.45229,0.043403975,2,0.043403975,80.47470459535
Blue Fin\50\5.txt,5,50,Blue Fin,215,77.96897272727273,0.0116176,11,0.0116176,81.01178093472805
Blue Fin\50\5.txt,5,50,Blue Fin,216,78.33564272727273,0.008225243,11,0.008225243,81.39292350242958
Blue Fin\50\5.txt,5,50,Blue Fin,217,78.70232727272727,0.0103442,11,0.0103442,81.77408118969882
Blue Fin\50\5.txt,5,50,Blue Fin,218,79.06900636363638,0.01607007,11,0.01607007,82.15523320713018
Blue Fin\50\5.txt,5,50,Blue Fin,219,79.41900799999999,0.012021299999999999,10,0.012021299999999999,82.51904950620937
Blue Fin\50\5.txt,5,50,Blue Fin,220,79.76902636363637,0.01141117,11,0.01141117,82.88288319279145
Blue Fin\50\5.txt,5,50,Blue Fin,221,80.13569818181819,0.007374667,11,0.007374667,83.26402765043895
Blue Fin\50\5.txt,5,50,Blue Fin,222,80.50237454545454,0.008598728,11,0.008598728,83.64517683295134
Blue Fin\50\5.txt,5,50,Blue Fin,223,80.86905909090909,0.01144565,11,0.01144565,84.02633452022059
Blue Fin\50\5.txt,5,50,Blue Fin,224,81.23573181818182,0.01678081,11,0.01678081,84.40747992284105
Blue Fin\50\5.txt,5,50,Blue Fin,225,81.46906666666666,0.01160879,3,0.01160879,84.65002456321457
Blue Fin\50\5.txt,5,50,Blue Fin,227,82.36909714285714,0.01415748,7,0.01415748,85.58557949463757
Blue Fin\50\5.txt,5,50,Blue Fin,228,82.66910636363637,0.01301824,11,0.01301824,85.8974301634731
Blue Fin\50\5.txt,5,50,Blue Fin,229,83.03578636363636,0.01491307,11,0.01491307,86.27858312587743
Blue Fin\50\5.txt,5,50,Blue Fin,230,83.4024609090909,0.01325998,11,0.01325998,86.65973041844387
Blue Fin\50\5.txt,5,50,Blue Fin,231,83.71913875,0.01339237,8,0.01339237,86.98890762251911
Blue Fin\50\5.txt,5,50,Blue Fin,232,84.16915428571428,0.009045638,7,0.009045638,87.45668539759674
Blue Fin\50\5.txt,5,50,Blue Fin,233,84.46916,0.009178431,11,0.009178431,87.7685324215365
Blue Fin\50\5.txt,5,50,Blue Fin,234,84.83583909090909,0.009615512,11,0.009615512,88.14968443896785
Blue Fin\50\5.txt,5,50,Blue Fin,235,85.20251818181818,0.01323927,11,0.01323927,88.53083645639919
Blue Fin\50\5.txt,5,50,Blue Fin,236,85.53585888888888,0.01392214,9,0.01392214,88.87733421463513
Blue Fin\50\5.txt,5,50,Blue Fin,240,87.0025709090909,0.01053508,11,0.01053508,90.4019377694896
Blue Fin\50\5.txt,5,50,Blue Fin,241,87.36925090909091,0.01279929,11,0.01279929,90.78309073189394
Blue Fin\50\5.txt,5,50,Blue Fin,242,87.73592636363637,0.01219287,11,0.01219287,91.16423896943336
Blue Fin\50\5.txt,5,50,Blue Fin,243,88.26928,0.004592232,1,0.004592232,91.71864422335808
Blue Fin\50\5.txt,5,50,Blue Fin,244,88.46927454545454,0.008938635,11,0.008938635,91.92653260959324
Blue Fin\50\5.txt,5,50,Blue Fin,245,88.8359590909091,0.007020253,11,0.007020253,92.3076902968625
Blue Fin\50\5.txt,5,50,Blue Fin,246,89.18597100000001,0.018583955,10,0.018583955,92.6715172741364
Blue Fin\50\5.txt,5,50,Blue Fin,247,89.53597454545455,0.01270848,11,0.01270848,93.03533555765885
