source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\2.txt,2,50,Purple Fin,18,6.1835178,0.003316474,10,0.003316474,2.8707029681264955
Purple Fin\50\2.txt,2,50,Purple Fin,19,6.516854499999999,0.0028270229999999997,10,0.0028270229999999997,3.026293529473591
Purple Fin\50\2.txt,2,50,Purple Fin,20,6.850199999999999,0.0013345465,10,0.0013345465,3.1818881983700207
Purple Fin\50\2.txt,2,50,Purple Fin,21,7.1835477,0.0026214395000000003,10,0.0026214395000000003,3.337483894153783
Purple Fin\50\2.txt,2,50,Purple Fin,22,7.5168868,0.0057722369999999995,10,0.0057722369999999995,3.493075575741606
Purple Fin\50\2.txt,2,50,Purple Fin,23,7.850230000000001,0.005372802,10,0.005372802,3.648669171074005
Purple Fin\50\2.txt,2,50,Purple Fin,24,8.1835755,0.002926799,10,0.002926799,3.8042638399704343
Purple Fin\50\2.txt,2,50,Purple Fin,25,8.51692,0.0027197995,10,0.0027197995,3.959858042099894
Purple Fin\50\2.txt,2,50,Purple Fin,26,8.850259,0.00020289515,10,0.00020289515,4.11544967701102
Purple Fin\50\2.txt,2,50,Purple Fin,27,9.1836055,0.003677633,10,0.003677633,4.271044812674419
Purple Fin\50\2.txt,2,50,Purple Fin,28,9.5169511,0.003379773,10,0.003379773,4.426639528247545
Purple Fin\50\2.txt,2,50,Purple Fin,29,9.850288,0.0063742239999999995,10,0.0063742239999999995,4.5822301829480345
Purple Fin\50\2.txt,2,50,Purple Fin,30,10.183634999999999,0.005333371,10,0.005333371,4.737825551994918
Purple Fin\50\2.txt,2,50,Purple Fin,31,10.516974999999999,0.003176847,10,0.003176847,4.893417653673014
Purple Fin\50\2.txt,2,50,Purple Fin,32,10.850318,0.002150477,10,0.002150477,5.0490111556520185
Purple Fin\50\2.txt,2,50,Purple Fin,33,11.183664,0.0019835685,10,0.0019835685,5.204606057931933
Purple Fin\50\2.txt,2,50,Purple Fin,34,11.517007,0.0061012335,10,0.0061012335,5.360199559910938
Purple Fin\50\2.txt,2,50,Purple Fin,35,11.850347000000001,0.0070400455,10,0.0070400455,5.515791661589034
Purple Fin\50\2.txt,2,50,Purple Fin,36,12.183694,0.003329743,10,0.003329743,5.671387030635917
Purple Fin\50\2.txt,2,50,Purple Fin,37,12.517039,0.002526945,10,0.002526945,5.826981466148863
Purple Fin\50\2.txt,2,50,Purple Fin,38,12.850375,0.0018897634999999998,10,0.0018897634999999998,5.982571700759079
Purple Fin\50\2.txt,2,50,Purple Fin,39,13.183724000000002,0.00181853,10,0.00181853,6.138168003339903
Purple Fin\50\2.txt,2,50,Purple Fin,40,13.51707,0.0040929215,10,0.0040929215,6.2937629056198166
Purple Fin\50\2.txt,2,50,Purple Fin,41,13.850407999999998,0.006326451,10,0.006326451,6.449354073763971
Purple Fin\50\2.txt,2,50,Purple Fin,42,14.183753000000001,0.004254902,10,0.004254902,6.604948509276917
Purple Fin\50\2.txt,2,50,Purple Fin,43,14.517096,0.0036236575000000004,10,0.0036236575000000004,6.7605420112559225
Purple Fin\50\2.txt,2,50,Purple Fin,44,14.850435,0.0015201655000000001,10,0.0015201655000000001,6.916133646167048
Purple Fin\50\2.txt,2,50,Purple Fin,45,15.183781999999999,0.00166341,10,0.00166341,7.071729015213932
Purple Fin\50\2.txt,2,50,Purple Fin,46,15.517128,0.00419771,10,0.00419771,7.2273239174938455
Purple Fin\50\2.txt,2,50,Purple Fin,47,15.850465,0.007810372,10,0.007810372,7.382914618871032
Purple Fin\50\2.txt,2,50,Purple Fin,48,16.18381,0.0077026665,10,0.0077026665,7.538509054383977
Purple Fin\50\2.txt,2,50,Purple Fin,49,16.517159,0.0027797854999999996,10,0.0027797854999999996,7.6941053569647995
Purple Fin\50\2.txt,2,50,Purple Fin,50,16.850497999999998,0.00294107,10,0.00294107,7.849696991875925
Purple Fin\50\2.txt,2,50,Purple Fin,51,17.183839,0.00115052335,10,0.00115052335,8.005289560320989
Purple Fin\50\2.txt,2,50,Purple Fin,52,17.517187999999997,0.003440903,10,0.003440903,8.160885862901813
Purple Fin\50\2.txt,2,50,Purple Fin,53,17.85053,0.005389652,10,0.005389652,8.31647889811385
Purple Fin\50\2.txt,2,50,Purple Fin,54,18.183870000000002,0.0061140085,10,0.0061140085,8.472070999791946
Purple Fin\50\2.txt,2,50,Purple Fin,55,18.517215999999998,0.002130263,10,0.002130263,8.62766590207186
Purple Fin\50\2.txt,2,50,Purple Fin,56,18.850554,0.004007092,10,0.004007092,8.783257070216015
Purple Fin\50\2.txt,2,50,Purple Fin,57,19.183898,0.0011388225,10,0.0011388225,8.938851038961989
Purple Fin\50\2.txt,2,50,Purple Fin,58,19.517246,0.0027389709999999998,10,0.0027389709999999998,9.094446874775844
Purple Fin\50\2.txt,2,50,Purple Fin,59,19.850586999999997,0.0066785195,10,0.0066785195,9.250039443220908
Purple Fin\50\2.txt,2,50,Purple Fin,60,20.183928,0.007919246,10,0.007919246,9.405632011665976
Purple Fin\50\2.txt,2,50,Purple Fin,61,20.517273,0.0039100685,10,0.0039100685,9.561226447178917
Purple Fin\50\2.txt,2,50,Purple Fin,62,20.850611,0.0028326389999999996,10,0.0028326389999999996,9.716817615323075
Purple Fin\50\2.txt,2,50,Purple Fin,63,21.183958999999998,0.003461178,10,0.003461178,9.872413451136927
Purple Fin\50\2.txt,2,50,Purple Fin,64,21.517304000000003,0.0027737524999999997,10,0.0027737524999999997,10.028007886649874
Purple Fin\50\2.txt,2,50,Purple Fin,65,21.850641,0.0041231145,10,0.0041231145,10.18359858802706
Purple Fin\50\2.txt,2,50,Purple Fin,66,22.183987,0.0048376295,10,0.0048376295,10.339193490306974
Purple Fin\50\2.txt,2,50,Purple Fin,67,22.517333,0.004252747,10,0.004252747,10.494788392586889
Purple Fin\50\2.txt,2,50,Purple Fin,68,22.850675000000003,0.0019599495,10,0.0019599495,10.650381427798925
Purple Fin\50\2.txt,2,50,Purple Fin,69,23.184015,0.001897831,10,0.001897831,10.805973529477019
Purple Fin\50\2.txt,2,50,Purple Fin,70,23.517363,0.0012014654999999998,10,0.0012014654999999998,10.961569365290872
Purple Fin\50\2.txt,2,50,Purple Fin,71,23.850706,0.0051219835,10,0.0051219835,11.117162867269876
Purple Fin\50\2.txt,2,50,Purple Fin,72,24.184045,0.005794968,10,0.005794968,11.272754502181003
Purple Fin\50\2.txt,2,50,Purple Fin,73,24.517393000000002,0.0067352955,10,0.0067352955,11.428350337994859
Purple Fin\50\2.txt,2,50,Purple Fin,74,24.850738,0.0032663195,10,0.0032663195,11.5839447735078
Purple Fin\50\2.txt,2,50,Purple Fin,75,25.184075,0.0020135525,10,0.0020135525,11.739535474884988
Purple Fin\50\2.txt,2,50,Purple Fin,76,25.517419999999998,0.002288118,10,0.002288118,11.89512991039793
Purple Fin\50\2.txt,2,50,Purple Fin,77,25.850765000000003,0.0028573310000000003,10,0.0028573310000000003,12.050724345910877
Purple Fin\50\2.txt,2,50,Purple Fin,78,26.184104,0.0043496035,10,0.0043496035,12.206315980822003
Purple Fin\50\2.txt,2,50,Purple Fin,79,26.517450000000004,0.0038745224999999998,10,0.0038745224999999998,12.361910883101919
Purple Fin\50\2.txt,2,50,Purple Fin,80,26.850796000000003,0.0026423575000000003,10,0.0026423575000000003,12.517505785381832
Purple Fin\50\2.txt,2,50,Purple Fin,81,27.184133000000003,0.0023223805,10,0.0023223805,12.67309648675902
Purple Fin\50\2.txt,2,50,Purple Fin,82,27.51748,0.0014364415,10,0.0014364415,12.828691855805902
Purple Fin\50\2.txt,2,50,Purple Fin,83,27.850827,0.001937341,10,0.001937341,12.984287224852784
Purple Fin\50\2.txt,2,50,Purple Fin,84,28.184165,0.004167143,10,0.004167143,13.139878392996943
Purple Fin\50\2.txt,2,50,Purple Fin,85,28.517508,0.0061532670000000005,10,0.0061532670000000005,13.295471894975947
Purple Fin\50\2.txt,2,50,Purple Fin,86,28.850853,0.005427205,10,0.005427205,13.451066330488892
Purple Fin\50\2.txt,2,50,Purple Fin,87,29.184193,0.0022957535,10,0.0022957535,13.606658432166988
Purple Fin\50\2.txt,2,50,Purple Fin,88,29.517538000000002,0.002831936,10,0.002831936,13.76225286767993
Purple Fin\50\2.txt,2,50,Purple Fin,89,29.850884999999998,0.0031957065,10,0.0031957065,13.917848236726812
Purple Fin\50\2.txt,2,50,Purple Fin,90,30.18422,0.0031626925,10,0.0031626925,14.073438004570063
Purple Fin\50\2.txt,2,50,Purple Fin,91,30.517568999999998,0.003215842,10,0.003215842,14.229034307150885
Purple Fin\50\2.txt,2,50,Purple Fin,92,30.850914,0.0027512495,10,0.0027512495,14.38462874266383
Purple Fin\50\2.txt,2,50,Purple Fin,93,31.184254,0.0024226825,10,0.0024226825,14.540220844341926
Purple Fin\50\2.txt,2,50,Purple Fin,94,31.517597000000002,0.0013707065,10,0.0013707065,14.695814346320931
Purple Fin\50\2.txt,2,50,Purple Fin,95,31.850941999999996,0.0024848674999999997,10,0.0024848674999999997,14.851408781833872
Purple Fin\50\2.txt,2,50,Purple Fin,96,32.184287999999995,0.0017182270000000001,10,0.0017182270000000001,15.007003684113787
Purple Fin\50\2.txt,2,50,Purple Fin,97,32.517627,0.005668628,10,0.005668628,15.162595319024916
Purple Fin\50\2.txt,2,50,Purple Fin,98,32.850972999999996,0.006709792,10,0.006709792,15.318190221304828
Purple Fin\50\2.txt,2,50,Purple Fin,99,33.184318,0.0043700795,10,0.0043700795,15.473784656817774
Purple Fin\50\2.txt,2,50,Purple Fin,100,33.517656,0.0037521515,10,0.0037521515,15.629375824961933
Purple Fin\50\2.txt,2,50,Purple Fin,101,33.851003000000006,0.00347178,10,0.00347178,15.784971194008818
Purple Fin\50\2.txt,2,50,Purple Fin,102,34.184341,0.0056586894999999995,10,0.0056586894999999995,15.940562362152974
Purple Fin\50\2.txt,2,50,Purple Fin,103,34.517685,0.003138596,10,0.003138596,16.096156330898946
Purple Fin\50\2.txt,2,50,Purple Fin,104,34.851031,0.002323848,10,0.002323848,16.25175123317886
Purple Fin\50\2.txt,2,50,Purple Fin,105,35.184375,0.0022691715,10,0.0022691715,16.407345201924837
Purple Fin\50\2.txt,2,50,Purple Fin,106,35.517714,0.002715736,10,0.002715736,16.56293683683596
Purple Fin\50\2.txt,2,50,Purple Fin,107,35.851062,0.0028494914999999997,10,0.0028494914999999997,16.718532672649815
Purple Fin\50\2.txt,2,50,Purple Fin,108,36.184399,0.0034135370000000003,10,0.0034135370000000003,16.874123374027
Purple Fin\50\2.txt,2,50,Purple Fin,109,36.517741,0.0040245485,10,0.0040245485,17.029716409239036
Purple Fin\50\2.txt,2,50,Purple Fin,110,36.851092,0.005757564,10,0.005757564,17.1853136453538
Purple Fin\50\2.txt,2,50,Purple Fin,111,37.184431000000004,0.0052433005,10,0.0052433005,17.340905280264927
Purple Fin\50\2.txt,2,50,Purple Fin,112,37.517772,0.0031026365,10,0.0031026365,17.496497848709993
Purple Fin\50\2.txt,2,50,Purple Fin,113,37.851119,0.005783921500000001,10,0.005783921500000001,17.652093217756875
Purple Fin\50\2.txt,2,50,Purple Fin,114,38.184464000000006,0.003924933,10,0.003924933,17.80768765326982
Purple Fin\50\2.txt,2,50,Purple Fin,115,38.517802,0.004733233,10,0.004733233,17.963278821413976
Purple Fin\50\2.txt,2,50,Purple Fin,116,38.851149,0.002858076,10,0.002858076,18.118874190460858
Purple Fin\50\2.txt,2,50,Purple Fin,117,39.184487000000004,0.002051138,10,0.002051138,18.274465358605017
Purple Fin\50\2.txt,2,50,Purple Fin,118,39.517831,0.0022477475,10,0.0022477475,18.43005932735099
Purple Fin\50\2.txt,2,50,Purple Fin,119,39.851177,0.0036301485,10,0.0036301485,18.585654229630904
Purple Fin\50\2.txt,2,50,Purple Fin,120,40.184521000000004,0.003430814,10,0.003430814,18.74124819837688
Purple Fin\50\2.txt,2,50,Purple Fin,121,40.517862,0.0041139845,10,0.0041139845,18.896840766821942
Purple Fin\50\2.txt,2,50,Purple Fin,122,40.851206000000005,0.0039567995,10,0.0039567995,19.052434735567918
Purple Fin\50\2.txt,2,50,Purple Fin,123,41.184551,0.0044410165,10,0.0044410165,19.208029171080863
Purple Fin\50\2.txt,2,50,Purple Fin,124,41.517892,0.005674186499999999,10,0.005674186499999999,19.36362173952593
Purple Fin\50\2.txt,2,50,Purple Fin,125,41.851236,0.005686173,10,0.005686173,19.519215708271904
Purple Fin\50\2.txt,2,50,Purple Fin,126,42.184583999999994,0.0048369039999999995,10,0.0048369039999999995,19.674811544085753
Purple Fin\50\2.txt,2,50,Purple Fin,127,42.517920000000004,0.0055110845,10,0.0055110845,19.830401778695975
Purple Fin\50\2.txt,2,50,Purple Fin,128,42.851265999999995,0.0040063065,10,0.0040063065,19.985996680975884
Purple Fin\50\2.txt,2,50,Purple Fin,129,43.184612,0.0021377425000000004,10,0.0021377425000000004,20.141591583255803
Purple Fin\50\2.txt,2,50,Purple Fin,130,43.517955,0.002371724,10,0.002371724,20.297185085234805
Purple Fin\50\2.txt,2,50,Purple Fin,131,43.851296000000005,0.0039223520000000005,10,0.0039223520000000005,20.452777653679874
Purple Fin\50\2.txt,2,50,Purple Fin,132,44.184639,0.0045859475,10,0.0045859475,20.608371155658876
Purple Fin\50\2.txt,2,50,Purple Fin,133,44.517977,0.0033967125000000003,10,0.0033967125000000003,20.763962323803035
Purple Fin\50\2.txt,2,50,Purple Fin,134,44.851326,0.004485855,10,0.004485855,20.919558626383854
Purple Fin\50\2.txt,2,50,Purple Fin,135,45.184670999999994,0.003570381,10,0.003570381,21.0751530618968
Purple Fin\50\2.txt,2,50,Purple Fin,136,45.518007999999995,0.003446149,10,0.003446149,21.230743763273985
Purple Fin\50\2.txt,2,50,Purple Fin,137,45.851354,0.004277962,10,0.004277962,21.386338665553904
Purple Fin\50\2.txt,2,50,Purple Fin,138,46.184701000000004,0.0072556240000000004,10,0.0072556240000000004,21.54193403460079
Purple Fin\50\2.txt,2,50,Purple Fin,139,46.518041,0.005309069,10,0.005309069,21.69752613627888
Purple Fin\50\2.txt,2,50,Purple Fin,140,46.851384,0.0037853345,10,0.0037853345,21.853119638257887
Purple Fin\50\2.txt,2,50,Purple Fin,141,47.18473,0.002100534,10,0.002100534,22.0087145405378
Purple Fin\50\2.txt,2,50,Purple Fin,142,47.518065,0.0023003614999999996,10,0.0023003614999999996,22.16430430838105
Purple Fin\50\2.txt,2,50,Purple Fin,143,47.851411999999996,0.001302975,10,0.001302975,22.31989967742793
Purple Fin\50\2.txt,2,50,Purple Fin,144,48.184760999999995,0.004686226,10,0.004686226,22.47549598000875
Purple Fin\50\2.txt,2,50,Purple Fin,145,48.518097999999995,0.004896173,10,0.004896173,22.63108668138594
Purple Fin\50\2.txt,2,50,Purple Fin,146,48.851440000000004,0.002615064,10,0.002615064,22.786679716597977
Purple Fin\50\2.txt,2,50,Purple Fin,147,49.18479,0.0041681105,10,0.0041681105,22.94227648594577
Purple Fin\50\2.txt,2,50,Purple Fin,148,49.518131,0.002396575,10,0.002396575,23.09786905439083
Purple Fin\50\2.txt,2,50,Purple Fin,149,49.851471,0.005447978500000001,10,0.005447978500000001,23.253461156068926
Purple Fin\50\2.txt,2,50,Purple Fin,150,50.184818,0.006923716,10,0.006923716,23.409056525115815
Purple Fin\50\2.txt,2,50,Purple Fin,151,50.518155,0.0057230300000000005,10,0.0057230300000000005,23.564647226493
Purple Fin\50\2.txt,2,50,Purple Fin,152,50.8515,0.006724578,10,0.006724578,23.720241662005943
Purple Fin\50\2.txt,2,50,Purple Fin,153,51.184847,0.0034983395000000002,10,0.0034983395000000002,23.875837031052825
Purple Fin\50\2.txt,2,50,Purple Fin,154,51.518187999999995,0.00259222,10,0.00259222,24.03142959949789
Purple Fin\50\2.txt,2,50,Purple Fin,155,51.851530000000004,0.002169779,10,0.002169779,24.187022634709933
Purple Fin\50\2.txt,2,50,Purple Fin,156,52.184875,0.0032627005,10,0.0032627005,24.34261707022287
Purple Fin\50\2.txt,2,50,Purple Fin,157,52.51822,0.00514158,10,0.00514158,24.498211505735817
Purple Fin\50\2.txt,2,50,Purple Fin,158,52.85155999999999,0.003758055,10,0.003758055,24.65380360741391
Purple Fin\50\2.txt,2,50,Purple Fin,159,53.184905,0.00239668,10,0.00239668,24.80939804292686
Purple Fin\50\2.txt,2,50,Purple Fin,160,53.518251,0.003741603,10,0.003741603,24.96499294520677
Purple Fin\50\2.txt,2,50,Purple Fin,161,53.851589000000004,0.003845621,10,0.003845621,25.12058411335093
Purple Fin\50\2.txt,2,50,Purple Fin,162,54.184934999999996,0.004314806500000001,10,0.004314806500000001,25.276179015630838
Purple Fin\50\2.txt,2,50,Purple Fin,163,54.518275,0.008811112,10,0.008811112,25.431771117308937
Purple Fin\50\2.txt,2,50,Purple Fin,164,54.851617999999995,0.007596961,10,0.007596961,25.58736461928794
Purple Fin\50\2.txt,2,50,Purple Fin,165,55.184964,0.0049573505,10,0.0049573505,25.742959521567858
Purple Fin\50\2.txt,2,50,Purple Fin,166,55.51830700000001,0.0031014249999999997,10,0.0031014249999999997,25.898553023546867
Purple Fin\50\2.txt,2,50,Purple Fin,167,55.851647,0.0050221935,10,0.0050221935,26.05414512522496
Purple Fin\50\2.txt,2,50,Purple Fin,168,56.184994,0.0027481405,10,0.0027481405,26.209740494271845
Purple Fin\50\2.txt,2,50,Purple Fin,169,56.518339000000005,0.0054135925,10,0.0054135925,26.36533492978479
Purple Fin\50\2.txt,2,50,Purple Fin,170,56.851675,0.004270747,10,0.004270747,26.520925164395003
Purple Fin\50\2.txt,2,50,Purple Fin,171,57.185024,0.003030587,10,0.003030587,26.676521466975828
Purple Fin\50\2.txt,2,50,Purple Fin,172,57.518370000000004,0.002492153,10,0.002492153,26.832116369255743
Purple Fin\50\2.txt,2,50,Purple Fin,173,57.851707999999995,0.0045648735,10,0.0045648735,26.987707537399896
Purple Fin\50\2.txt,2,50,Purple Fin,174,58.185053,0.004983299,10,0.004983299,27.14330197291284
Purple Fin\50\2.txt,2,50,Purple Fin,175,58.518395999999996,0.0051707260000000005,10,0.0051707260000000005,27.298895474891843
Purple Fin\50\2.txt,2,50,Purple Fin,176,58.851735,0.0075778515,10,0.0075778515,27.454487109802972
Purple Fin\50\2.txt,2,50,Purple Fin,177,59.185082,0.005817618,10,0.005817618,27.610082478849858
Purple Fin\50\2.txt,2,50,Purple Fin,178,59.51842800000001,0.0049625805,10,0.0049625805,27.765677381129773
Purple Fin\50\2.txt,2,50,Purple Fin,179,59.851765,0.0036002415000000003,10,0.0036002415000000003,27.921268082506955
Purple Fin\50\2.txt,2,50,Purple Fin,180,60.185109999999995,0.0063487305,10,0.0063487305,28.076862518019897
Purple Fin\50\2.txt,2,50,Purple Fin,181,60.51845899999999,0.005309545,10,0.005309545,28.23245882060072
Purple Fin\50\2.txt,2,50,Purple Fin,182,60.851797999999995,0.004998306,10,0.004998306,28.38805045551185
Purple Fin\50\2.txt,2,50,Purple Fin,183,61.18513900000001,0.002972623,10,0.002972623,28.54364302395692
Purple Fin\50\2.txt,2,50,Purple Fin,184,61.518488000000005,0.002786036,10,0.002786036,28.69923932653774
Purple Fin\50\2.txt,2,50,Purple Fin,185,61.85182999999999,0.0036799715000000004,10,0.0036799715000000004,28.85483236174977
Purple Fin\50\2.txt,2,50,Purple Fin,186,62.18517000000001,0.0060847725,10,0.0060847725,29.010424463427874
Purple Fin\50\2.txt,2,50,Purple Fin,187,62.518516,0.005312035499999999,10,0.005312035499999999,29.166019365707786
Purple Fin\50\2.txt,2,50,Purple Fin,188,62.851854,0.008670737000000001,10,0.008670737000000001,29.321610533851945
Purple Fin\50\2.txt,2,50,Purple Fin,189,63.185198,0.0073382845,10,0.0073382845,29.477204502597914
Purple Fin\50\2.txt,2,50,Purple Fin,190,63.518546,0.006336085,10,0.006336085,29.63280033841177
Purple Fin\50\2.txt,2,50,Purple Fin,191,63.851887,0.0043120855,10,0.0043120855,29.78839290685683
Purple Fin\50\2.txt,2,50,Purple Fin,192,64.185228,0.0047823265,10,0.0047823265,29.943985475301893
Purple Fin\50\2.txt,2,50,Purple Fin,193,64.518573,0.0066492585,10,0.0066492585,30.099579910814846
Purple Fin\50\2.txt,2,50,Purple Fin,194,64.851911,0.0049116835,10,0.0049116835,30.255171078959
Purple Fin\50\2.txt,2,50,Purple Fin,195,65.185259,0.003074002,10,0.003074002,30.410766914772854
Purple Fin\50\2.txt,2,50,Purple Fin,196,65.51860400000001,0.001830097,10,0.001830097,30.5663613502858
Purple Fin\50\2.txt,2,50,Purple Fin,197,65.851941,0.0022229865000000003,10,0.0022229865000000003,30.72195205166298
Purple Fin\50\2.txt,2,50,Purple Fin,198,66.185287,0.0057141645000000005,10,0.0057141645000000005,30.877546953942897
Purple Fin\50\2.txt,2,50,Purple Fin,199,66.518633,0.0085462415,10,0.0085462415,31.033141856222805
Purple Fin\50\2.txt,2,50,Purple Fin,200,66.85197500000001,0.0065024495,10,0.0065024495,31.188734891434848
Purple Fin\50\2.txt,2,50,Purple Fin,201,67.185315,0.0068753185,10,0.0068753185,31.344326993112944
Purple Fin\50\2.txt,2,50,Purple Fin,202,67.518663,0.005812961,10,0.005812961,31.499922828926795
Purple Fin\50\2.txt,2,50,Purple Fin,203,67.852006,0.004975983,10,0.004975983,31.655516330905805
Purple Fin\50\2.txt,2,50,Purple Fin,204,68.185345,0.0063787305,10,0.0063787305,31.811107965816927
Purple Fin\50\2.txt,2,50,Purple Fin,205,68.518693,0.005914889499999999,10,0.005914889499999999,31.96670380163078
Purple Fin\50\2.txt,2,50,Purple Fin,206,68.852038,0.006983804,10,0.006983804,32.122298237143724
Purple Fin\50\2.txt,2,50,Purple Fin,207,69.185375,0.003876216,10,0.003876216,32.2778889385209
Purple Fin\50\2.txt,2,50,Purple Fin,208,69.51872,0.001130022,10,0.001130022,32.433483374033855
Purple Fin\50\2.txt,2,50,Purple Fin,209,69.85206500000001,0.0020648790000000004,10,0.0020648790000000004,32.5890778095468
Purple Fin\50\2.txt,2,50,Purple Fin,210,70.18540399999999,0.005078773,10,0.005078773,32.74466944445792
Purple Fin\50\2.txt,2,50,Purple Fin,211,70.51875,0.0062081625,10,0.0062081625,32.90026434673784
Purple Fin\50\2.txt,2,50,Purple Fin,212,70.852096,0.006294956500000001,10,0.006294956500000001,33.05585924901776
Purple Fin\50\2.txt,2,50,Purple Fin,213,71.185433,0.0073572835,10,0.0073572835,33.211449950394936
Purple Fin\50\2.txt,2,50,Purple Fin,214,71.50211222222222,0.003923096,9,0.003923096,33.35926535131694
Purple Fin\50\2.txt,2,50,Purple Fin,215,71.818793,0.004914305,10,0.004914305,33.5070814783209
Purple Fin\50\2.txt,2,50,Purple Fin,216,72.152131,0.005522694,10,0.005522694,33.662672646465055
Purple Fin\50\2.txt,2,50,Purple Fin,217,72.485474,0.007520348499999999,10,0.007520348499999999,33.81826614844406
Purple Fin\50\2.txt,2,50,Purple Fin,218,72.818818,0.007501509,10,0.007501509,33.97386011719003
Purple Fin\50\2.txt,2,50,Purple Fin,219,73.15215900000001,0.006436958,10,0.006436958,34.1294526856351
Purple Fin\50\2.txt,2,50,Purple Fin,220,73.485504,0.0026901340000000003,10,0.0026901340000000003,34.28504712114805
Purple Fin\50\2.txt,2,50,Purple Fin,221,73.81885,0.00103280965,10,0.00103280965,34.440642023427955
Purple Fin\50\2.txt,2,50,Purple Fin,222,74.152187,0.002086019,10,0.002086019,34.59623272480514
Purple Fin\50\2.txt,2,50,Purple Fin,223,74.485533,0.005404063000000001,10,0.005404063000000001,34.751827627085056
Purple Fin\50\2.txt,2,50,Purple Fin,224,74.81888000000001,0.00818187,10,0.00818187,34.90742299613194
Purple Fin\50\2.txt,2,50,Purple Fin,225,75.15222,0.0061044625,10,0.0061044625,35.06301509781004
Purple Fin\50\2.txt,2,50,Purple Fin,226,75.485563,0.005564204,10,0.005564204,35.21860859978904
Purple Fin\50\2.txt,2,50,Purple Fin,227,75.818908,0.003627528,10,0.003627528,35.37420303530198
Purple Fin\50\2.txt,2,50,Purple Fin,228,76.152253,0.0056615685,10,0.0056615685,35.529797470814934
Purple Fin\50\2.txt,2,50,Purple Fin,229,76.485593,0.0067669775,10,0.0067669775,35.68538957249302
Purple Fin\50\2.txt,2,50,Purple Fin,230,76.818938,0.008770615,10,0.008770615,35.840984008005975
Purple Fin\50\2.txt,2,50,Purple Fin,231,77.152285,0.00688435,10,0.00688435,35.99657937705285
Purple Fin\50\2.txt,2,50,Purple Fin,232,77.48562,0.004155441,10,0.004155441,36.1521691448961
Purple Fin\50\2.txt,2,50,Purple Fin,233,77.81896900000001,0.001775894,10,0.001775894,36.30776544747693
Purple Fin\50\2.txt,2,50,Purple Fin,234,78.15230799999999,0.0006189310000000001,10,0.0006189310000000001,36.46335708238805
Purple Fin\50\2.txt,2,50,Purple Fin,235,78.48564999999999,0.004916267,10,0.004916267,36.618950117600086
Purple Fin\50\2.txt,2,50,Purple Fin,236,78.818997,0.006130987,10,0.006130987,36.77454548664697
Purple Fin\50\2.txt,2,50,Purple Fin,237,79.15234000000001,0.0065965145,10,0.0065965145,36.93013898862598
Purple Fin\50\2.txt,2,50,Purple Fin,238,79.48568,0.0047540285,10,0.0047540285,37.08573109030407
Purple Fin\50\2.txt,2,50,Purple Fin,239,79.819027,0.003692992,10,0.003692992,37.24132645935096
Purple Fin\50\2.txt,2,50,Purple Fin,240,80.152365,0.0026962914999999997,10,0.0026962914999999997,37.396917627495114
