source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\3.txt,3,100,Blue Fin,41,13.783741000000001,0.043696744999999995,10,0.043696744999999995,46.610166280187364
Blue Fin\100\3.txt,3,100,Blue Fin,42,14.117084,0.036019380000000004,10,0.036019380000000004,47.74010897215822
Blue Fin\100\3.txt,3,100,Blue Fin,43,14.450429,0.039217245,10,0.039217245,48.87005844358862
Blue Fin\100\3.txt,3,100,Blue Fin,44,14.783764999999999,0.04234371,10,0.04234371,49.999977407451055
Blue Fin\100\3.txt,3,100,Blue Fin,45,15.117112,0.044659615,10,0.044659615,51.12993365834101
Blue Fin\100\3.txt,3,100,Blue Fin,46,15.450460000000001,0.03859881,10,0.03859881,52.25989329896073
Blue Fin\100\3.txt,3,100,Blue Fin,47,15.783798,0.04099023,10,0.04099023,53.389819042282724
Blue Fin\100\3.txt,3,100,Blue Fin,48,16.11714,0.04421698,10,0.04421698,54.519758344523794
Blue Fin\100\3.txt,3,100,Blue Fin,49,16.450488999999997,0.038644445,10,0.038644445,55.64972137487329
Blue Fin\100\3.txt,3,100,Blue Fin,50,16.783831,0.038920104999999997,10,0.038920104999999997,56.77966067711437
Blue Fin\100\3.txt,3,100,Blue Fin,51,17.117171,0.04555629,10,0.04555629,57.9095931998959
Blue Fin\100\3.txt,3,100,Blue Fin,52,17.450518,0.042301845000000005,10,0.042301845000000005,59.039549450785856
Blue Fin\100\3.txt,3,100,Blue Fin,53,17.767187777777778,0.03821536,9,0.03821536,60.112974424965714
Blue Fin\100\3.txt,3,100,Blue Fin,54,18.083865,0.03944014,10,0.03944014,61.18642463380054
Blue Fin\100\3.txt,3,100,Blue Fin,55,18.417212,0.042874655,10,0.042874655,62.31638088469049
Blue Fin\100\3.txt,3,100,Blue Fin,56,18.750554,0.04208249,10,0.04208249,63.44632018693158
Blue Fin\100\3.txt,3,100,Blue Fin,57,19.083895000000002,0.041057515,10,0.041057515,64.5762560994429
Blue Fin\100\3.txt,3,100,Blue Fin,58,19.41724,0.04439892,10,0.04439892,65.7062055708733
Blue Fin\100\3.txt,3,100,Blue Fin,59,19.750586,0.043063205,10,0.043063205,66.83615843203347
Blue Fin\100\3.txt,3,100,Blue Fin,60,20.083925,0.041009745,10,0.041009745,67.96608756508523
Blue Fin\100\3.txt,3,100,Blue Fin,61,20.417271,0.04061647,10,0.04061647,69.0960404262454
Blue Fin\100\3.txt,3,100,Blue Fin,62,20.750608,0.04434874,10,0.04434874,70.22596277983762
Blue Fin\100\3.txt,3,100,Blue Fin,63,21.083955,0.048200815,10,0.048200815,71.35591903072756
Blue Fin\100\3.txt,3,100,Blue Fin,64,21.4173,0.044374245,10,0.044374245,72.48586850215797
Blue Fin\100\3.txt,3,100,Blue Fin,65,21.750640999999998,0.04438545,10,0.04438545,73.61580441466927
Blue Fin\100\3.txt,3,100,Blue Fin,66,22.083983,0.04876785,10,0.04876785,74.74574371691037
Blue Fin\100\3.txt,3,100,Blue Fin,67,22.417329000000002,0.04112972,10,0.04112972,75.87569657807055
Blue Fin\100\3.txt,3,100,Blue Fin,68,22.750673,0.041815285,10,0.041815285,77.00564265977115
Blue Fin\100\3.txt,3,100,Blue Fin,69,23.084011,0.04814219,10,0.04814219,78.13556840309315
Blue Fin\100\3.txt,3,100,Blue Fin,70,23.41736,0.050177034999999995,10,0.050177034999999995,79.26553143344263
Blue Fin\100\3.txt,3,100,Blue Fin,71,23.734037777777775,0.04745342,9,0.04745342,80.33898352546068
Blue Fin\100\3.txt,3,100,Blue Fin,72,24.050708,0.041266910000000004,10,0.041266910000000004,81.4124100061871
Blue Fin\100\3.txt,3,100,Blue Fin,73,24.384053,0.04106362,10,0.04106362,82.54235947761752
Blue Fin\100\3.txt,3,100,Blue Fin,74,24.717397,0.05252608,10,0.05252608,83.67230555931813
Blue Fin\100\3.txt,3,100,Blue Fin,75,25.050736,0.044285975000000005,10,0.044285975000000005,84.80223469236991
Blue Fin\100\3.txt,3,100,Blue Fin,76,25.384082,0.05307157,10,0.05307157,85.93218755353007
Blue Fin\100\3.txt,3,100,Blue Fin,77,25.717429,0.04885883,10,0.04885883,87.06214380442002
Blue Fin\100\3.txt,3,100,Blue Fin,78,26.050765000000002,0.050550975,10,0.050550975,88.19206276828247
Blue Fin\100\3.txt,3,100,Blue Fin,79,26.384111,0.043691005000000005,10,0.043691005000000005,89.32201562944265
Blue Fin\100\3.txt,3,100,Blue Fin,80,26.71746,0.04888948,10,0.04888948,90.45197865979215
Blue Fin\100\3.txt,3,100,Blue Fin,81,27.050797999999997,0.054848474999999994,10,0.054848474999999994,91.58190440311411
Blue Fin\100\3.txt,3,100,Blue Fin,82,27.384140000000002,0.046063105,10,0.046063105,92.71184370535521
Blue Fin\100\3.txt,3,100,Blue Fin,83,27.717485,0.042251735,10,0.042251735,93.84179317678561
Blue Fin\100\3.txt,3,100,Blue Fin,84,28.050824999999996,0.045340905,10,0.045340905,94.97172569956713
Blue Fin\100\3.txt,3,100,Blue Fin,85,28.384171,0.0488417,10,0.0488417,96.10167856072732
Blue Fin\100\3.txt,3,100,Blue Fin,86,28.717516,0.041995515,10,0.041995515,97.23162803215773
Blue Fin\100\3.txt,3,100,Blue Fin,87,29.050855000000002,0.049241115,10,0.049241115,98.36155716520949
Blue Fin\100\3.txt,3,100,Blue Fin,88,29.367532222222223,0.05109505,9,0.05109505,99.43500737404433
Blue Fin\100\3.txt,3,100,Blue Fin,89,29.53421,0.04479613,1,0.04479613,100.0
