source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\3.txt,3,50,Purple Fin,22,7.5168868,0.0011505845,10,0.0011505845,4.229464277258012
Purple Fin\50\3.txt,3,50,Purple Fin,23,7.8502289,-0.00085847265,10,-0.00085847265,4.41785853537456
Purple Fin\50\3.txt,3,50,Purple Fin,24,8.1835755,0.00036594665000000003,10,0.00036594665000000003,4.606255336746704
Purple Fin\50\3.txt,3,50,Purple Fin,25,8.51692,-1.3071325e-05,10,-1.3071325e-05,4.794650951266237
Purple Fin\50\3.txt,3,50,Purple Fin,26,8.850259,0.00038217665,10,0.00038217665,4.983043457362262
Purple Fin\50\3.txt,3,50,Purple Fin,27,9.1836055,0.0009773563999999999,10,0.0009773563999999999,5.171440202217617
Purple Fin\50\3.txt,3,50,Purple Fin,28,9.5169432,0.001914393,10,0.001914393,5.359831973595359
Purple Fin\50\3.txt,3,50,Purple Fin,29,9.850288,0.00070459385,10,0.00070459385,5.548227757665265
Purple Fin\50\3.txt,3,50,Purple Fin,30,10.183634999999999,0.001304487,10,0.001304487,5.736624785104573
Purple Fin\50\3.txt,3,50,Purple Fin,31,10.516974999999999,0.0015704695,10,0.0015704695,5.925017856368509
Purple Fin\50\3.txt,3,50,Purple Fin,32,10.850318,0.00040757985,10,0.00040757985,6.113412623136177
Purple Fin\50\3.txt,3,50,Purple Fin,33,11.183664,0.003060966,10,0.003060966,6.301809085407576
Purple Fin\50\3.txt,3,50,Purple Fin,34,11.517008,0.0030087070000000002,10,0.0030087070000000002,6.490204417343154
Purple Fin\50\3.txt,3,50,Purple Fin,35,11.850347000000001,0.002353542,10,0.002353542,6.67859692343918
Purple Fin\50\3.txt,3,50,Purple Fin,36,12.183694,6.5695285e-05,10,6.5695285e-05,6.866993950878488
Purple Fin\50\3.txt,3,50,Purple Fin,37,12.517039,0.002359786,10,0.002359786,7.055389847981976
Purple Fin\50\3.txt,3,50,Purple Fin,38,12.850375,-8.3974195e-05,10,-8.3974195e-05,7.24378065857427
Purple Fin\50\3.txt,3,50,Purple Fin,39,13.183724000000002,0.001356515,10,0.001356515,7.432178816349401
Purple Fin\50\3.txt,3,50,Purple Fin,40,13.51707,0.0010597613500000001,10,0.0010597613500000001,7.620575278620799
Purple Fin\50\3.txt,3,50,Purple Fin,41,13.850408999999999,0.0038977005,10,0.0038977005,7.808967784716823
Purple Fin\50\3.txt,3,50,Purple Fin,42,14.183753000000001,0.001269553,10,0.001269553,7.997363116652403
Purple Fin\50\3.txt,3,50,Purple Fin,43,14.517096,0.0027618269999999997,10,0.0027618269999999997,8.18575788342007
Purple Fin\50\3.txt,3,50,Purple Fin,44,14.850435,0.0019338625,10,0.0019338625,8.374150389516094
Purple Fin\50\3.txt,3,50,Purple Fin,45,15.183781999999999,0.0012725485,10,0.0012725485,8.562547416955404
Purple Fin\50\3.txt,3,50,Purple Fin,46,15.517128,0.0043073799999999995,10,0.0043073799999999995,8.750943879226803
Purple Fin\50\3.txt,3,50,Purple Fin,47,15.850465,0.004789644500000001,10,0.004789644500000001,8.939335254987007
Purple Fin\50\3.txt,3,50,Purple Fin,48,16.183811,0.003646496,10,0.003646496,9.127731717258404
Purple Fin\50\3.txt,3,50,Purple Fin,49,16.517159,0.0019609165,10,0.0019609165,9.316129309865625
Purple Fin\50\3.txt,3,50,Purple Fin,50,16.850497999999998,0.003532629,10,0.003532629,9.504521815961649
Purple Fin\50\3.txt,3,50,Purple Fin,51,17.183839,0.001061082,10,0.001061082,9.692915452393496
Purple Fin\50\3.txt,3,50,Purple Fin,52,17.517187,0.0020153280000000003,10,0.0020153280000000003,9.881313045000715
Purple Fin\50\3.txt,3,50,Purple Fin,53,17.850523000000003,0.0026694235,10,0.0026694235,10.06970385559301
Purple Fin\50\3.txt,3,50,Purple Fin,54,18.183871,0.0024117975,10,0.0024117975,10.258101448200229
Purple Fin\50\3.txt,3,50,Purple Fin,55,18.517215999999998,0.0026210705000000003,10,0.0026210705000000003,10.446497345303717
Purple Fin\50\3.txt,3,50,Purple Fin,56,18.850554,0.00294801,10,0.00294801,10.634889286231832
Purple Fin\50\3.txt,3,50,Purple Fin,57,19.183898,0.0011198955,10,0.0011198955,10.82328461816741
Purple Fin\50\3.txt,3,50,Purple Fin,58,19.517246,0.001525731,10,0.001525731,11.01168221077463
Purple Fin\50\3.txt,3,50,Purple Fin,59,19.850586999999997,0.0050424085,10,0.0050424085,11.200075847206476
Purple Fin\50\3.txt,3,50,Purple Fin,60,20.183928,0.0058772785,10,0.0058772785,11.388469483638323
Purple Fin\50\3.txt,3,50,Purple Fin,61,20.517274,0.0029276585000000003,10,0.0029276585000000003,11.576865945909722
Purple Fin\50\3.txt,3,50,Purple Fin,62,20.850611,0.003304736,10,0.003304736,11.765257321669926
Purple Fin\50\3.txt,3,50,Purple Fin,63,21.183958999999998,0.0032905944999999997,10,0.0032905944999999997,11.953654914277143
Purple Fin\50\3.txt,3,50,Purple Fin,64,21.517304000000003,0.002731478,10,0.002731478,12.142050811380635
Purple Fin\50\3.txt,3,50,Purple Fin,65,21.850641,0.001509886,10,0.001509886,12.33044218714084
Purple Fin\50\3.txt,3,50,Purple Fin,66,22.183987,0.002765648,10,0.002765648,12.518838649412237
Purple Fin\50\3.txt,3,50,Purple Fin,67,22.517333999999998,0.002566037,10,0.002566037,12.707235676851544
Purple Fin\50\3.txt,3,50,Purple Fin,68,22.850675000000003,0.0038151645,10,0.0038151645,12.895629313283393
Purple Fin\50\3.txt,3,50,Purple Fin,69,23.184015,0.002699147,10,0.002699147,13.084022384547328
Purple Fin\50\3.txt,3,50,Purple Fin,70,23.517363,0.00085848465,10,0.00085848465,13.272419977154549
Purple Fin\50\3.txt,3,50,Purple Fin,71,23.850706,0.0016344165,10,0.0016344165,13.460814743922214
Purple Fin\50\3.txt,3,50,Purple Fin,72,24.184045,0.0043817785,10,0.0043817785,13.649207250018241
Purple Fin\50\3.txt,3,50,Purple Fin,73,24.517393000000002,0.005718168,10,0.005718168,13.837604842625462
Purple Fin\50\3.txt,3,50,Purple Fin,74,24.850732,0.0037678895,10,0.0037678895,14.025997348721486
Purple Fin\50\3.txt,3,50,Purple Fin,75,25.184074000000003,0.004508121,10,0.004508121,14.214391550321245
Purple Fin\50\3.txt,3,50,Purple Fin,76,25.517419999999998,0.0023547245,10,0.0023547245,14.40278801259264
Purple Fin\50\3.txt,3,50,Purple Fin,77,25.850765000000003,0.003112532,10,0.003112532,14.59118390969613
Purple Fin\50\3.txt,3,50,Purple Fin,78,26.184104,0.0011941809999999999,10,0.0011941809999999999,14.779576415792157
Purple Fin\50\3.txt,3,50,Purple Fin,79,26.517450000000004,0.0029550015000000002,10,0.0029550015000000002,14.967972878063557
Purple Fin\50\3.txt,3,50,Purple Fin,80,26.850796000000003,0.002475467,10,0.002475467,15.156369340334955
Purple Fin\50\3.txt,3,50,Purple Fin,81,27.184134,0.0033586905,10,0.0033586905,15.344761281263066
Purple Fin\50\3.txt,3,50,Purple Fin,82,27.51748,0.0017222365,10,0.0017222365,15.533157743534465
Purple Fin\50\3.txt,3,50,Purple Fin,83,27.85082,0.00089431055,10,0.00089431055,15.721550814798402
Purple Fin\50\3.txt,3,50,Purple Fin,84,28.184163,0.002211024,10,0.002211024,15.90994558156607
Purple Fin\50\3.txt,3,50,Purple Fin,85,28.517508,0.005595942,10,0.005595942,16.098341478669557
Purple Fin\50\3.txt,3,50,Purple Fin,86,28.850853,0.00505972,10,0.00505972,16.286737375773047
Purple Fin\50\3.txt,3,50,Purple Fin,87,29.184194,0.0041357145,10,0.0041357145,16.475131012204894
Purple Fin\50\3.txt,3,50,Purple Fin,88,29.517538000000002,0.003473742,10,0.003473742,16.663526344140468
Purple Fin\50\3.txt,3,50,Purple Fin,89,29.850884999999998,0.0026967785,10,0.0026967785,16.851923371579776
Purple Fin\50\3.txt,3,50,Purple Fin,90,30.18422,0.0024147229999999997,10,0.0024147229999999997,17.040313617004163
Purple Fin\50\3.txt,3,50,Purple Fin,91,30.517568999999998,0.00138318,10,0.00138318,17.22871177477929
Purple Fin\50\3.txt,3,50,Purple Fin,92,30.850914,0.0029358875,10,0.0029358875,17.417107671882782
Purple Fin\50\3.txt,3,50,Purple Fin,93,31.184254,0.0024114315,10,0.0024114315,17.605500743146717
Purple Fin\50\3.txt,3,50,Purple Fin,94,31.517598,0.0034533289999999998,10,0.0034533289999999998,17.793896075082294
Purple Fin\50\3.txt,3,50,Purple Fin,95,31.850941999999996,0.00106511915,10,0.00106511915,17.98229140701787
Purple Fin\50\3.txt,3,50,Purple Fin,96,32.184287999999995,0.001467798,10,0.001467798,18.17068786928927
Purple Fin\50\3.txt,3,50,Purple Fin,97,32.517627,0.003771686,10,0.003771686,18.359080375385297
Purple Fin\50\3.txt,3,50,Purple Fin,98,32.850972999999996,0.005126848,10,0.005126848,18.547476837656696
Purple Fin\50\3.txt,3,50,Purple Fin,99,33.184308,0.005700971500000001,10,0.005700971500000001,18.735867083081082
Purple Fin\50\3.txt,3,50,Purple Fin,100,33.517657,0.006067581,10,0.006067581,18.92426524085621
Purple Fin\50\3.txt,3,50,Purple Fin,101,33.851003000000006,0.003435181,10,0.003435181,19.11266170312761
Purple Fin\50\3.txt,3,50,Purple Fin,102,34.184341,0.0026511685,10,0.0026511685,19.301053644055727
Purple Fin\50\3.txt,3,50,Purple Fin,103,34.517685,0.003972418,10,0.003972418,19.4894489759913
Purple Fin\50\3.txt,3,50,Purple Fin,104,34.851029,0.0022485155,10,0.0022485155,19.67784430792688
Purple Fin\50\3.txt,3,50,Purple Fin,105,35.184369000000004,0.0027373645,10,0.0027373645,19.866237379190817
Purple Fin\50\3.txt,3,50,Purple Fin,106,35.517714,0.0031521685,10,0.0031521685,20.054633276294304
Purple Fin\50\3.txt,3,50,Purple Fin,107,35.851062999999996,0.0022292665000000003,10,0.0022292665000000003,20.24303143406943
Purple Fin\50\3.txt,3,50,Purple Fin,108,36.184398,0.00039333025,10,0.00039333025,20.43142167949382
Purple Fin\50\3.txt,3,50,Purple Fin,109,36.517741,0.002523622,10,0.002523622,20.619816446261485
Purple Fin\50\3.txt,3,50,Purple Fin,110,36.851092,0.0034135115,10,0.0034135115,20.80821573437244
Purple Fin\50\3.txt,3,50,Purple Fin,111,37.184431000000004,0.0045980655,10,0.0045980655,20.996608240468465
Purple Fin\50\3.txt,3,50,Purple Fin,112,37.517772,0.0032533435000000003,10,0.0032533435000000003,21.18500187690031
Purple Fin\50\3.txt,3,50,Purple Fin,113,37.851119,0.004777552,10,0.004777552,21.373398904339616
Purple Fin\50\3.txt,3,50,Purple Fin,114,38.184465,0.0034131315,10,0.0034131315,21.561795366611015
Purple Fin\50\3.txt,3,50,Purple Fin,115,38.517802,0.0023668165,10,0.0023668165,21.750186742371223
Purple Fin\50\3.txt,3,50,Purple Fin,116,38.851149,0.0031275540000000003,10,0.0031275540000000003,21.93858376981053
Purple Fin\50\3.txt,3,50,Purple Fin,117,39.184487000000004,0.0023775425,10,0.0023775425,22.126975710738648
Purple Fin\50\3.txt,3,50,Purple Fin,118,39.517831,0.0013499385,10,0.0013499385,22.315371042674222
Purple Fin\50\3.txt,3,50,Purple Fin,119,39.851177,0.0027951875,10,0.0027951875,22.50376750494562
Purple Fin\50\3.txt,3,50,Purple Fin,120,40.184522,0.0009777391,10,0.0009777391,22.692163402049108
Purple Fin\50\3.txt,3,50,Purple Fin,121,40.517862,0.0003569682,10,0.0003569682,22.880556473313046
Purple Fin\50\3.txt,3,50,Purple Fin,122,40.851206000000005,0.002831775,10,0.002831775,23.068951805248624
Purple Fin\50\3.txt,3,50,Purple Fin,123,41.184551,0.0027863305,10,0.0027863305,23.25734770235211
Purple Fin\50\3.txt,3,50,Purple Fin,124,41.517892,0.0030376435,10,0.0030376435,23.44574133878396
Purple Fin\50\3.txt,3,50,Purple Fin,125,41.851236,0.0040378475,10,0.0040378475,23.634136670719535
Purple Fin\50\3.txt,3,50,Purple Fin,126,42.184583999999994,0.0038840635,10,0.0038840635,23.82253426332675
Purple Fin\50\3.txt,3,50,Purple Fin,127,42.517921,0.0031309275,10,0.0031309275,24.01092563908696
Purple Fin\50\3.txt,3,50,Purple Fin,128,42.851265999999995,0.0028322499999999997,10,0.0028322499999999997,24.199321536190443
Purple Fin\50\3.txt,3,50,Purple Fin,129,43.184608000000004,0.0027194705,10,0.0027194705,24.387715737790206
Purple Fin\50\3.txt,3,50,Purple Fin,130,43.517949,0.002835936,10,0.002835936,24.576109374222053
Purple Fin\50\3.txt,3,50,Purple Fin,131,43.851296000000005,0.00016498134999999998,10,0.00016498134999999998,24.76450640166136
Purple Fin\50\3.txt,3,50,Purple Fin,132,44.184639,0.0018608119999999999,10,0.0018608119999999999,24.952901168429026
Purple Fin\50\3.txt,3,50,Purple Fin,133,44.517979000000004,0.0017435145,10,0.0017435145,25.141294239692964
Purple Fin\50\3.txt,3,50,Purple Fin,134,44.851326,0.0021082955000000002,10,0.0021082955000000002,25.32969126713227
Purple Fin\50\3.txt,3,50,Purple Fin,135,45.184670999999994,0.003431795,10,0.003431795,25.51808716423576
Purple Fin\50\3.txt,3,50,Purple Fin,136,45.518007999999995,0.0040803804999999995,10,0.0040803804999999995,25.706478539995963
Purple Fin\50\3.txt,3,50,Purple Fin,137,45.851354,0.0028617729999999997,10,0.0028617729999999997,25.894875002267366
Purple Fin\50\3.txt,3,50,Purple Fin,138,46.184701000000004,0.004975648,10,0.004975648,26.083272029706674
Purple Fin\50\3.txt,3,50,Purple Fin,139,46.518041,0.006978812,10,0.006978812,26.271665100970605
Purple Fin\50\3.txt,3,50,Purple Fin,140,46.851385,0.004081133,10,0.004081133,26.460060432906186
Purple Fin\50\3.txt,3,50,Purple Fin,141,47.18473,0.004263468,10,0.004263468,26.648456330009672
Purple Fin\50\3.txt,3,50,Purple Fin,142,47.518065,0.004731406,10,0.004731406,26.83684657543406
Purple Fin\50\3.txt,3,50,Purple Fin,143,47.851411999999996,0.0036784540000000003,10,0.0036784540000000003,27.025243602873367
Purple Fin\50\3.txt,3,50,Purple Fin,144,48.184760999999995,0.001705898,10,0.001705898,27.213641760648493
Purple Fin\50\3.txt,3,50,Purple Fin,145,48.518097999999995,0.0020437034999999997,10,0.0020437034999999997,27.402033136408697
Purple Fin\50\3.txt,3,50,Purple Fin,146,48.851440000000004,0.001696145,10,0.001696145,27.59042733800846
Purple Fin\50\3.txt,3,50,Purple Fin,147,49.184791000000004,0.0027522105000000003,10,0.0027522105000000003,27.77882662611941
Purple Fin\50\3.txt,3,50,Purple Fin,148,49.518131,0.004184707,10,0.004184707,27.967219697383346
Purple Fin\50\3.txt,3,50,Purple Fin,149,49.851471,0.005286306,10,0.005286306,28.15561276864728
Purple Fin\50\3.txt,3,50,Purple Fin,150,50.184818,0.003005905,10,0.003005905,28.34400979608659
Purple Fin\50\3.txt,3,50,Purple Fin,151,50.518155,0.006315954,10,0.006315954,28.532401171846793
Purple Fin\50\3.txt,3,50,Purple Fin,152,50.8515,0.005697338,10,0.005697338,28.720797068950283
Purple Fin\50\3.txt,3,50,Purple Fin,153,51.184849,0.0065438549999999995,10,0.0065438549999999995,28.909195226725416
Purple Fin\50\3.txt,3,50,Purple Fin,154,51.518187999999995,0.004573408,10,0.004573408,29.097587732821435
Purple Fin\50\3.txt,3,50,Purple Fin,155,51.851529000000006,0.004088856,10,0.004088856,29.28598136925329
Purple Fin\50\3.txt,3,50,Purple Fin,156,52.184875,0.0032120309999999997,10,0.0032120309999999997,29.474377831524684
Purple Fin\50\3.txt,3,50,Purple Fin,157,52.51822,0.0019223950000000001,10,0.0019223950000000001,29.66277372862817
Purple Fin\50\3.txt,3,50,Purple Fin,158,52.85155999999999,0.001538289,10,0.001538289,29.851166799892106
Purple Fin\50\3.txt,3,50,Purple Fin,159,53.184905,0.001696662,10,0.001696662,30.0395626969956
Purple Fin\50\3.txt,3,50,Purple Fin,160,53.518242,0.0049351055,10,0.0049351055,30.227954072755804
Purple Fin\50\3.txt,3,50,Purple Fin,161,53.851589000000004,0.0041546295,10,0.0041546295,30.41635110019511
Purple Fin\50\3.txt,3,50,Purple Fin,162,54.184934999999996,0.0047340965,10,0.0047340965,30.604747562466507
Purple Fin\50\3.txt,3,50,Purple Fin,163,54.518275,0.0031101519999999997,10,0.0031101519999999997,30.79314063373045
Purple Fin\50\3.txt,3,50,Purple Fin,164,54.851617999999995,0.005742219,10,0.005742219,30.981535400498107
Purple Fin\50\3.txt,3,50,Purple Fin,165,55.184964,0.005490412,10,0.005490412,31.169931862769513
Purple Fin\50\3.txt,3,50,Purple Fin,166,55.518308000000005,0.005989069,10,0.005989069,31.358327194705087
Purple Fin\50\3.txt,3,50,Purple Fin,167,55.851647,0.004790789,10,0.004790789,31.546719700801113
Purple Fin\50\3.txt,3,50,Purple Fin,168,56.184994,0.0031511925,10,0.0031511925,31.735116728240424
Purple Fin\50\3.txt,3,50,Purple Fin,169,56.518339000000005,0.0025382885000000003,10,0.0025382885000000003,31.923512625343914
Purple Fin\50\3.txt,3,50,Purple Fin,170,56.851675,0.001594409,10,0.001594409,32.111903435936206
Purple Fin\50\3.txt,3,50,Purple Fin,171,57.185024,0.0009663810999999999,10,0.0009663810999999999,32.30030159371133
Purple Fin\50\3.txt,3,50,Purple Fin,172,57.518370000000004,0.0015943735,10,0.0015943735,32.48869805598274
Purple Fin\50\3.txt,3,50,Purple Fin,173,57.85170900000001,0.004967361,10,0.004967361,32.67709056207877
Purple Fin\50\3.txt,3,50,Purple Fin,174,58.185053,0.0042663125,10,0.0042663125,32.86548589401434
Purple Fin\50\3.txt,3,50,Purple Fin,175,58.518395999999996,0.003451972,10,0.003451972,33.053880660782006
Purple Fin\50\3.txt,3,50,Purple Fin,176,58.851735,0.0038714195,10,0.0038714195,33.24227316687803
Purple Fin\50\3.txt,3,50,Purple Fin,177,59.185082,0.004565815500000001,10,0.004565815500000001,33.430670194317344
Purple Fin\50\3.txt,3,50,Purple Fin,178,59.51842800000001,0.004908357,10,0.004908357,33.61906665658874
Purple Fin\50\3.txt,3,50,Purple Fin,179,59.851765,0.0051263114999999995,10,0.0051263114999999995,33.80745803234894
Purple Fin\50\3.txt,3,50,Purple Fin,180,60.18511099999999,0.004921238,10,0.004921238,33.99585449462034
Purple Fin\50\3.txt,3,50,Purple Fin,181,60.51845899999999,0.0029533750000000003,10,0.0029533750000000003,34.184252087227556
Purple Fin\50\3.txt,3,50,Purple Fin,182,60.851797999999995,0.002896338,10,0.002896338,34.37264459332358
Purple Fin\50\3.txt,3,50,Purple Fin,183,61.18513900000001,0.00147869095,10,0.00147869095,34.56103822975544
Purple Fin\50\3.txt,3,50,Purple Fin,184,61.51848700000001,0.00076734045,10,0.00076734045,34.749435822362656
Purple Fin\50\3.txt,3,50,Purple Fin,185,61.851823,0.002454609,10,0.002454609,34.93782663295495
Purple Fin\50\3.txt,3,50,Purple Fin,186,62.185171000000004,0.004133001000000001,10,0.004133001000000001,35.12622422556217
Purple Fin\50\3.txt,3,50,Purple Fin,187,62.518516,0.0045590265000000005,10,0.0045590265000000005,35.31462012266565
Purple Fin\50\3.txt,3,50,Purple Fin,188,62.851854,0.002139421,10,0.002139421,35.50301206359377
Purple Fin\50\3.txt,3,50,Purple Fin,189,63.185198,0.0047758365,10,0.0047758365,35.691407395529346
Purple Fin\50\3.txt,3,50,Purple Fin,190,63.518546,0.003946192,10,0.003946192,35.87980498813656
Purple Fin\50\3.txt,3,50,Purple Fin,191,63.851887,0.005939847,10,0.005939847,36.06819862456841
Purple Fin\50\3.txt,3,50,Purple Fin,192,64.185228,0.005737494,10,0.005737494,36.25659226100025
Purple Fin\50\3.txt,3,50,Purple Fin,193,64.518574,0.005838312,10,0.005838312,36.444988723271656
Purple Fin\50\3.txt,3,50,Purple Fin,194,64.851911,0.004058199,10,0.004058199,36.63338009903186
Purple Fin\50\3.txt,3,50,Purple Fin,195,65.185259,0.0033390475,10,0.0033390475,36.82177769163908
Purple Fin\50\3.txt,3,50,Purple Fin,196,65.51860400000001,0.0030678715000000004,10,0.0030678715000000004,37.010173588742575
Purple Fin\50\3.txt,3,50,Purple Fin,197,65.851941,0.0006704159,10,0.0006704159,37.198564964502765
Purple Fin\50\3.txt,3,50,Purple Fin,198,66.185287,0.0036332250000000003,10,0.0036332250000000003,37.38696142677417
Purple Fin\50\3.txt,3,50,Purple Fin,199,66.51863399999999,0.0037687775,10,0.0037687775,37.57535845421347
Purple Fin\50\3.txt,3,50,Purple Fin,200,66.85197500000001,0.004983255000000001,10,0.004983255000000001,37.76375209064533
Purple Fin\50\3.txt,3,50,Purple Fin,201,67.185315,0.0031347905,10,0.0031347905,37.952145161909264
Purple Fin\50\3.txt,3,50,Purple Fin,202,67.518663,0.005565471,10,0.005565471,38.14054275451648
Purple Fin\50\3.txt,3,50,Purple Fin,203,67.852006,0.00412355,10,0.00412355,38.328937521284146
Purple Fin\50\3.txt,3,50,Purple Fin,204,68.185345,0.0049266625,10,0.0049266625,38.51733002738017
Purple Fin\50\3.txt,3,50,Purple Fin,205,68.518693,0.0061990235,10,0.0061990235,38.70572761998739
Purple Fin\50\3.txt,3,50,Purple Fin,206,68.852032,0.005043697,10,0.005043697,38.894120126083415
Purple Fin\50\3.txt,3,50,Purple Fin,207,69.185374,0.00462984,10,0.00462984,39.08251432768317
Purple Fin\50\3.txt,3,50,Purple Fin,208,69.51872,0.003301703,10,0.003301703,39.27091078995457
Purple Fin\50\3.txt,3,50,Purple Fin,209,69.85206500000001,0.0027329060000000002,10,0.0027329060000000002,39.45930668705807
Purple Fin\50\3.txt,3,50,Purple Fin,210,70.18540399999999,0.001671615,10,0.001671615,39.64769919315408
Purple Fin\50\3.txt,3,50,Purple Fin,211,70.51875,0.0030017965,10,0.0030017965,39.83609565542549
Purple Fin\50\3.txt,3,50,Purple Fin,212,70.852096,0.0042128515,10,0.0042128515,40.02449211769689
Purple Fin\50\3.txt,3,50,Purple Fin,213,71.185434,0.0041271145,10,0.0041271145,40.212884058625
Purple Fin\50\3.txt,3,50,Purple Fin,214,71.51877999999999,0.0034278900000000003,10,0.0034278900000000003,40.40128052089639
Purple Fin\50\3.txt,3,50,Purple Fin,215,71.85212,0.0050356770000000006,10,0.0050356770000000006,40.58967359216033
Purple Fin\50\3.txt,3,50,Purple Fin,216,72.185463,0.004237321,10,0.004237321,40.778068358927996
Purple Fin\50\3.txt,3,50,Purple Fin,217,72.518808,0.004098607,10,0.004098607,40.96646425603149
Purple Fin\50\3.txt,3,50,Purple Fin,218,72.852153,0.0064565535,10,0.0064565535,41.154860153134976
Purple Fin\50\3.txt,3,50,Purple Fin,219,73.18549399999999,0.0063749245,10,0.0063749245,41.343253789566816
Purple Fin\50\3.txt,3,50,Purple Fin,220,73.518838,0.0050644390000000004,10,0.0050644390000000004,41.5316491215024
Purple Fin\50\3.txt,3,50,Purple Fin,221,73.85218499999999,0.0038955785,10,0.0038955785,41.720046148941705
Purple Fin\50\3.txt,3,50,Purple Fin,222,74.18552,0.0023766610000000004,10,0.0023766610000000004,41.90843639436609
Purple Fin\50\3.txt,3,50,Purple Fin,223,74.518869,0.0014470495,10,0.0014470495,42.096834552141225
Purple Fin\50\3.txt,3,50,Purple Fin,224,74.852214,0.003238018,10,0.003238018,42.285230449244715
Purple Fin\50\3.txt,3,50,Purple Fin,225,75.185554,0.004986566,10,0.004986566,42.473623520508646
Purple Fin\50\3.txt,3,50,Purple Fin,226,75.51889800000001,0.004937306,10,0.004937306,42.66201885244423
Purple Fin\50\3.txt,3,50,Purple Fin,227,75.852242,0.004463854999999999,10,0.004463854999999999,42.8504141843798
Purple Fin\50\3.txt,3,50,Purple Fin,228,76.185588,0.005061515,10,0.005061515,43.0388106466512
Purple Fin\50\3.txt,3,50,Purple Fin,229,76.51892699999999,0.004441906000000001,10,0.004441906000000001,43.22720315274722
Purple Fin\50\3.txt,3,50,Purple Fin,230,76.852273,0.004542401,10,0.004542401,43.41559961501862
Purple Fin\50\3.txt,3,50,Purple Fin,231,77.185608,0.006738131,10,0.006738131,43.60398986044301
Purple Fin\50\3.txt,3,50,Purple Fin,232,77.518957,0.0073555075000000004,10,0.0073555075000000004,43.79238801821814
Purple Fin\50\3.txt,3,50,Purple Fin,233,77.85230299999999,0.0070622915,10,0.0070622915,43.98078448048953
Purple Fin\50\3.txt,3,50,Purple Fin,234,78.185641,0.0034708804999999997,10,0.0034708804999999997,44.16917642141765
Purple Fin\50\3.txt,3,50,Purple Fin,235,78.518985,0.0040954484999999995,10,0.0040954484999999995,44.357571753353234
Purple Fin\50\3.txt,3,50,Purple Fin,236,78.852329,0.0037705200000000003,10,0.0037705200000000003,44.54596708528881
Purple Fin\50\3.txt,3,50,Purple Fin,237,79.18566899999999,0.0044938124999999995,10,0.0044938124999999995,44.73436015655274
Purple Fin\50\3.txt,3,50,Purple Fin,238,79.519014,0.0041782705,10,0.0041782705,44.92275605365623
Purple Fin\50\3.txt,3,50,Purple Fin,239,79.852363,0.005583925,10,0.005583925,45.11115421143136
