source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\5.txt,5,100,Purple Fin,53,17.917198,0.035877885,10,0.035877885,57.56438329105657
Purple Fin\100\5.txt,5,100,Purple Fin,54,18.250538,0.03792337,10,0.03792337,58.63733434947234
Purple Fin\100\5.txt,5,100,Purple Fin,55,18.583886,0.03675707,10,0.03675707,59.7103111581985
Purple Fin\100\5.txt,5,100,Purple Fin,56,18.917229,0.03180907,10,0.03180907,60.78327187298066
Purple Fin\100\5.txt,5,100,Purple Fin,57,19.250569000000002,0.037011315,10,0.037011315,61.85622293139643
Purple Fin\100\5.txt,5,100,Purple Fin,58,19.583914999999998,0.03307649,10,0.03307649,62.92919330254498
Purple Fin\100\5.txt,5,100,Purple Fin,59,19.917254,0.0349297,10,0.0349297,64.00214114217195
Purple Fin\100\5.txt,5,100,Purple Fin,60,20.250597,0.03805877,10,0.03805877,65.07510185695412
Purple Fin\100\5.txt,5,100,Purple Fin,61,20.583944,0.038599065,10,0.038599065,66.14807544689147
Purple Fin\100\5.txt,5,100,Purple Fin,62,20.917288,0.031555205,10,0.031555205,67.22103938046244
Purple Fin\100\5.txt,5,100,Purple Fin,63,21.250627,0.031945705,10,0.031945705,68.29398722008942
Purple Fin\100\5.txt,5,100,Purple Fin,64,21.583973,0.033238594999999996,10,0.033238594999999996,69.36695759123796
Purple Fin\100\5.txt,5,100,Purple Fin,65,21.917309,0.038993295,10,0.038993295,70.43989577449854
Purple Fin\100\5.txt,5,100,Purple Fin,66,22.250656,0.03964294,10,0.03964294,71.5128693644359
Purple Fin\100\5.txt,5,100,Purple Fin,67,22.584003000000003,0.03683949,10,0.03683949,72.58584295437328
Purple Fin\100\5.txt,5,100,Purple Fin,68,22.917341,0.0360431,10,0.0360431,73.65878757521142
Purple Fin\100\5.txt,5,100,Purple Fin,69,23.250684999999997,0.033599035,10,0.033599035,74.73175150878237
Purple Fin\100\5.txt,5,100,Purple Fin,70,23.584031,0.037146175000000003,10,0.037146175000000003,75.80472187993095
Purple Fin\100\5.txt,5,100,Purple Fin,71,23.917375,0.038414425,10,0.038414425,76.87768581350191
Purple Fin\100\5.txt,5,100,Purple Fin,72,24.250714,0.0453453,10,0.0453453,77.95063365312888
Purple Fin\100\5.txt,5,100,Purple Fin,73,24.584062,0.034730475,10,0.034730475,79.02361046185503
Purple Fin\100\5.txt,5,100,Purple Fin,74,24.917406,0.03691614,10,0.03691614,80.096574395426
Purple Fin\100\5.txt,5,100,Purple Fin,75,25.250742,0.03634463,10,0.03634463,81.16951257868656
Purple Fin\100\5.txt,5,100,Purple Fin,76,25.584092000000002,0.037726764999999995,10,0.037726764999999995,82.24249582499034
Purple Fin\100\5.txt,5,100,Purple Fin,77,25.917431,0.0402839,10,0.0402839,83.31544366461729
Purple Fin\100\5.txt,5,100,Purple Fin,78,26.250773,0.03951808,10,0.03951808,84.38840116061066
Purple Fin\100\5.txt,5,100,Purple Fin,79,26.584118999999998,0.040130139999999995,10,0.040130139999999995,85.46137153175921
Purple Fin\100\5.txt,5,100,Purple Fin,80,26.917464000000002,0.0407422,10,0.0407422,86.53433868411898
Purple Fin\100\5.txt,5,100,Purple Fin,81,27.250803,0.04374621,10,0.04374621,87.60728652374594
Purple Fin\100\5.txt,5,100,Purple Fin,82,27.584149000000004,0.04374621,10,0.04374621,88.68025689489451
Purple Fin\100\5.txt,5,100,Purple Fin,83,27.917496,0.043742565,10,0.043742565,89.75323048483187
Purple Fin\100\5.txt,5,100,Purple Fin,84,28.250830999999998,0.038386925,10,0.038386925,90.82616544930363
Purple Fin\100\5.txt,5,100,Purple Fin,85,28.584178,0.03893195,10,0.03893195,91.89913903924099
Purple Fin\100\5.txt,5,100,Purple Fin,86,28.917526,0.03902044,10,0.03902044,92.97211584796715
Purple Fin\100\5.txt,5,100,Purple Fin,87,29.250864999999997,0.0131548325,10,0.0131548325,94.04506368759411
Purple Fin\100\5.txt,5,100,Purple Fin,88,29.584207,0.041302575,10,0.041302575,95.11802118358749
Purple Fin\100\5.txt,5,100,Purple Fin,89,29.917550999999996,0.044333639999999994,10,0.044333639999999994,96.19098511715843
Purple Fin\100\5.txt,5,100,Purple Fin,90,30.250892,0.046396985,10,0.046396985,97.263939394363
Purple Fin\100\5.txt,5,100,Purple Fin,91,30.584237,0.042156865,10,0.042156865,98.33690654672279
Purple Fin\100\5.txt,5,100,Purple Fin,92,30.917583999999998,0.04016351,10,0.04016351,99.40988013666012
Purple Fin\100\5.txt,5,100,Purple Fin,93,31.10092,0.04537039,1,0.04537039,100.0
