source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\4.txt,4,75,Purple Fin,21,7.216882200000001,0.00053438445,10,0.00053438445,6.9426549427822355
Purple Fin\75\4.txt,4,75,Purple Fin,22,7.5502201,0.00012025000000000001,10,0.00012025000000000001,7.264814652548593
Purple Fin\75\4.txt,4,75,Purple Fin,23,7.8835645,-0.00019446330000000002,10,-0.00019446330000000002,7.586980644343229
Purple Fin\75\4.txt,4,75,Purple Fin,24,8.216911,4.98199e-05,10,4.98199e-05,7.909148665716229
Purple Fin\75\4.txt,4,75,Purple Fin,25,8.550253399999999,0.0028184029999999997,10,0.0028184029999999997,8.231312724579086
Purple Fin\75\4.txt,4,75,Purple Fin,26,8.883593399999999,0.0011546694999999998,10,0.0011546694999999998,8.553474463923811
Purple Fin\75\4.txt,4,75,Purple Fin,27,9.2169399,0.0010454073499999998,10,0.0010454073499999998,8.875642485296812
Purple Fin\75\4.txt,4,75,Purple Fin,28,9.5502845,-0.0004382089,10,-0.0004382089,9.197808670384624
Purple Fin\75\4.txt,4,75,Purple Fin,29,9.883623199999999,0.0017052765,10,0.0017052765,9.519969153323693
Purple Fin\75\4.txt,4,75,Purple Fin,30,10.21697,0.0027413145,10,0.0027413145,9.842137464636462
Purple Fin\75\4.txt,4,75,Purple Fin,31,10.550316,0.0015966790000000002,10,0.0015966790000000002,10.16430500277652
Purple Fin\75\4.txt,4,75,Purple Fin,32,10.883655000000001,0.0005962227,10,0.0005962227,10.486465775655356
Purple Fin\75\4.txt,4,75,Purple Fin,33,11.216998,0.002899125,10,0.002899125,10.808630414397745
Purple Fin\75\4.txt,4,75,Purple Fin,34,11.550341,0.002571472,10,0.002571472,11.130795053140135
Purple Fin\75\4.txt,4,75,Purple Fin,35,11.883682,0.004326333999999999,10,0.004326333999999999,11.452957758950749
Purple Fin\75\4.txt,4,75,Purple Fin,36,12.217028,-0.0007149743,10,-0.0007149743,11.775125297090806
Purple Fin\75\4.txt,4,75,Purple Fin,37,12.550373,0.0016353925,10,0.0016353925,12.097291868764975
Purple Fin\75\4.txt,4,75,Purple Fin,38,12.883709999999999,0.005808236,10,0.005808236,12.41945070871203
Purple Fin\75\4.txt,4,75,Purple Fin,39,13.217059,0.0010494095,10,0.0010494095,12.741621146249754
Purple Fin\75\4.txt,4,75,Purple Fin,40,13.550404,0.0026581295,10,0.0026581295,13.063787717923923
Purple Fin\75\4.txt,4,75,Purple Fin,41,13.883741,0.0049393985,10,0.0049393985,13.385946557870982
Purple Fin\75\4.txt,4,75,Purple Fin,42,14.217088,0.0048023435,10,0.0048023435,13.708115062476928
Purple Fin\75\4.txt,4,75,Purple Fin,43,14.55043,0.0055645935,10,0.0055645935,14.030278734753429
Purple Fin\75\4.txt,4,75,Purple Fin,44,14.883770000000002,0.0032606685,10,0.0032606685,14.352440474098154
Purple Fin\75\4.txt,4,75,Purple Fin,45,15.217115999999999,0.00064691105,10,0.00064691105,14.674608012238208
Purple Fin\75\4.txt,4,75,Purple Fin,46,15.550462999999999,0.0052642325,10,0.0052642325,14.996776516844154
Purple Fin\75\4.txt,4,75,Purple Fin,47,15.883798000000002,0.0056032925,10,0.0056032925,15.318933423859438
Purple Fin\75\4.txt,4,75,Purple Fin,48,16.217146,0.0043275015,10,0.0043275015,15.641102894931269
Purple Fin\75\4.txt,4,75,Purple Fin,49,16.550493,0.002132689,10,0.002132689,15.963271399537213
Purple Fin\75\4.txt,4,75,Purple Fin,50,16.883831,0.0040019515,10,0.0040019515,16.28543120595016
Purple Fin\75\4.txt,4,75,Purple Fin,51,17.217174,0.006081069,10,0.006081069,16.60759584469255
Purple Fin\75\4.txt,4,75,Purple Fin,52,17.550522,0.0053328709999999994,10,0.0053328709999999994,16.929765315764385
Purple Fin\75\4.txt,4,75,Purple Fin,53,17.883865,0.0021896555,10,0.0021896555,17.251929954506775
Purple Fin\75\4.txt,4,75,Purple Fin,54,18.217204000000002,0.006209353,10,0.006209353,17.574090727385613
Purple Fin\75\4.txt,4,75,Purple Fin,55,18.550551000000002,0.008913059000000001,10,0.008913059000000001,17.89625923199156
Purple Fin\75\4.txt,4,75,Purple Fin,56,18.883896,0.0044921545,10,0.0044921545,18.218425803665724
Purple Fin\75\4.txt,4,75,Purple Fin,57,19.217233,0.0036733390000000003,10,0.0036733390000000003,18.540584643612785
Purple Fin\75\4.txt,4,75,Purple Fin,58,19.550581,0.0057421445,10,0.0057421445,18.86275411468462
Purple Fin\75\4.txt,4,75,Purple Fin,59,19.88392,0.006556857,10,0.006556857,19.184914887563455
Purple Fin\75\4.txt,4,75,Purple Fin,60,20.217263,0.006907071000000001,10,0.006907071000000001,19.507079526305844
Purple Fin\75\4.txt,4,75,Purple Fin,61,20.550608,0.006143244,10,0.006143244,19.829246097980015
Purple Fin\75\4.txt,4,75,Purple Fin,62,20.883955,0.0027737725,10,0.0027737725,20.15141460258596
Purple Fin\75\4.txt,4,75,Purple Fin,63,21.217293,0.00909873,10,0.00909873,20.473574408998907
Purple Fin\75\4.txt,4,75,Purple Fin,64,21.550638,0.007225459,10,0.007225459,20.795740980673074
Purple Fin\75\4.txt,4,75,Purple Fin,65,21.883976,0.0065259485,10,0.0065259485,21.117900787086022
Purple Fin\75\4.txt,4,75,Purple Fin,66,22.21732,0.006161768,10,0.006161768,21.440066392294302
Purple Fin\75\4.txt,4,75,Purple Fin,67,22.550669,0.008388148500000001,10,0.008388148500000001,21.76223682983202
Purple Fin\75\4.txt,4,75,Purple Fin,68,22.884008,0.0074608425,10,0.0074608425,22.084397602710858
Purple Fin\75\4.txt,4,75,Purple Fin,69,23.21735,0.007389679999999999,10,0.007389679999999999,22.40656127498736
Purple Fin\75\4.txt,4,75,Purple Fin,70,23.550697,0.0019783335,10,0.0019783335,22.72872977959331
Purple Fin\75\4.txt,4,75,Purple Fin,71,23.88404,0.010746889999999999,10,0.010746889999999999,23.050894418335695
Purple Fin\75\4.txt,4,75,Purple Fin,72,24.21738,0.01046945,10,0.01046945,23.37305615768042
Purple Fin\75\4.txt,4,75,Purple Fin,73,24.550727000000002,0.008554692499999999,10,0.008554692499999999,23.695224662286368
Purple Fin\75\4.txt,4,75,Purple Fin,74,24.884073,0.0056832445,10,0.0056832445,24.017392200426425
Purple Fin\75\4.txt,4,75,Purple Fin,75,25.217408,0.007996405500000001,10,0.007996405500000001,24.3395491074417
Purple Fin\75\4.txt,4,75,Purple Fin,76,25.550756,0.007694682,10,0.007694682,24.66171857851354
Purple Fin\75\4.txt,4,75,Purple Fin,77,25.900764545454546,0.008264932,11,0.008264932,24.9999898984546
Purple Fin\75\4.txt,4,75,Purple Fin,78,26.250773,0.00727413,10,0.00727413,25.338261130535123
Purple Fin\75\4.txt,4,75,Purple Fin,79,26.584118999999998,0.010278265,10,0.010278265,25.660428668675177
Purple Fin\75\4.txt,4,75,Purple Fin,80,26.917464000000002,0.01256103,10,0.01256103,25.982595240349355
Purple Fin\75\4.txt,4,75,Purple Fin,81,27.250803,0.007644761,10,0.007644761,26.304756013228186
Purple Fin\75\4.txt,4,75,Purple Fin,82,27.584149000000004,0.00699142,10,0.00699142,26.626923551368247
Purple Fin\75\4.txt,4,75,Purple Fin,83,27.917496,0.00848825,10,0.00848825,26.949092055974187
Purple Fin\75\4.txt,4,75,Purple Fin,84,28.250830999999998,0.0079699565,10,0.0079699565,27.271248962989468
Purple Fin\75\4.txt,4,75,Purple Fin,85,28.584178,0.0079368485,10,0.0079368485,27.593417467595415
Purple Fin\75\4.txt,4,75,Purple Fin,86,28.917526,0.0074794449999999995,10,0.0074794449999999995,27.915586938667246
Purple Fin\75\4.txt,4,75,Purple Fin,87,29.250864999999997,0.0072259845,10,0.0072259845,28.237747711546085
Purple Fin\75\4.txt,4,75,Purple Fin,88,29.584207,0.011249675,10,0.011249675,28.559911383822584
Purple Fin\75\4.txt,4,75,Purple Fin,89,29.917550999999996,0.01144278,10,0.01144278,28.882076989030864
Purple Fin\75\4.txt,4,75,Purple Fin,90,30.250892,0.0082795045,10,0.0082795045,29.204239694841476
Purple Fin\75\4.txt,4,75,Purple Fin,91,30.584237,0.008174982,10,0.008174982,29.526406266515647
Purple Fin\75\4.txt,4,75,Purple Fin,92,30.917583999999998,0.008124378500000001,10,0.008124378500000001,29.848574771121587
Purple Fin\75\4.txt,4,75,Purple Fin,93,31.25092,0.008446645,10,0.008446645,30.170732644602765
Purple Fin\75\4.txt,4,75,Purple Fin,94,31.584267,0.0101659845,10,0.0101659845,30.492901149208706
Purple Fin\75\4.txt,4,75,Purple Fin,95,31.917612,0.006889485000000001,10,0.006889485000000001,30.815067720882876
Purple Fin\75\4.txt,4,75,Purple Fin,96,32.250955,0.012260665,10,0.012260665,31.137232359625266
Purple Fin\75\4.txt,4,75,Purple Fin,97,32.584296,0.013359590000000001,10,0.013359590000000001,31.459395065435885
Purple Fin\75\4.txt,4,75,Purple Fin,98,32.917640999999996,0.009735642,10,0.009735642,31.781561637110052
Purple Fin\75\4.txt,4,75,Purple Fin,99,33.250986,0.0054196365,10,0.0054196365,32.10372820878422
Purple Fin\75\4.txt,4,75,Purple Fin,100,33.584326,0.0098203745,10,0.0098203745,32.42588994812895
Purple Fin\75\4.txt,4,75,Purple Fin,101,33.917671999999996,0.008565126499999999,10,0.008565126499999999,32.748057486269
Purple Fin\75\4.txt,4,75,Purple Fin,102,34.251008,0.01177221,10,0.01177221,33.07021535975017
Purple Fin\75\4.txt,4,75,Purple Fin,103,34.584354000000005,0.008071370500000001,10,0.008071370500000001,33.39238289789023
Purple Fin\75\4.txt,4,75,Purple Fin,104,34.917702,0.010468845,10,0.010468845,33.71455236896206
Purple Fin\75\4.txt,4,75,Purple Fin,105,35.251041,0.011135535,10,0.011135535,34.0367131418409
Purple Fin\75\4.txt,4,75,Purple Fin,106,35.584384,0.011582735,10,0.011582735,34.358877780583285
Purple Fin\75\4.txt,4,75,Purple Fin,107,35.91773,0.008562828500000001,10,0.008562828500000001,34.68104531872334
Purple Fin\75\4.txt,4,75,Purple Fin,108,36.251074,0.008137091,10,0.008137091,35.003210923931626
Purple Fin\75\4.txt,4,75,Purple Fin,109,36.584412,0.01103529,10,0.01103529,35.325370730344574
Purple Fin\75\4.txt,4,75,Purple Fin,110,36.917761,0.009263069,10,0.009263069,35.64754116788229
Purple Fin\75\4.txt,4,75,Purple Fin,111,37.251098,0.011702230000000001,10,0.011702230000000001,35.96970000782935
Purple Fin\75\4.txt,4,75,Purple Fin,112,37.58444,0.0084396615,10,0.0084396615,36.291863680105855
Purple Fin\75\4.txt,4,75,Purple Fin,113,37.917790000000004,0.009958544,10,0.009958544,36.61403508410947
Purple Fin\75\4.txt,4,75,Purple Fin,114,38.251131,0.013331744999999999,10,0.013331744999999999,36.93619778992008
Purple Fin\75\4.txt,4,75,Purple Fin,115,38.584471,0.010945935,10,0.010945935,37.25835952926481
Purple Fin\75\4.txt,4,75,Purple Fin,116,38.917818,0.007524839,10,0.007524839,37.58052803387075
Purple Fin\75\4.txt,4,75,Purple Fin,117,39.251163,0.0095032185,10,0.0095032185,37.902694605544916
Purple Fin\75\4.txt,4,75,Purple Fin,118,39.584501,0.0084914135,10,0.0084914135,38.224854411957864
Purple Fin\75\4.txt,4,75,Purple Fin,119,39.917847,0.01054558,10,0.01054558,38.54702195009792
Purple Fin\75\4.txt,4,75,Purple Fin,120,40.251188,0.01036744,10,0.01036744,38.86918465590853
Purple Fin\75\4.txt,4,75,Purple Fin,121,40.58453,0.01029119,10,0.01029119,39.191348328185036
Purple Fin\75\4.txt,4,75,Purple Fin,122,40.917874999999995,0.01341082,10,0.01341082,39.513514899859196
Purple Fin\75\4.txt,4,75,Purple Fin,123,41.25122,0.01071595,10,0.01071595,39.83568147153338
Purple Fin\75\4.txt,4,75,Purple Fin,124,41.584560999999994,0.009649412999999999,10,0.009649412999999999,40.15784417734398
Purple Fin\75\4.txt,4,75,Purple Fin,125,41.917905,0.0069164245,10,0.0069164245,40.48000978255226
Purple Fin\75\4.txt,4,75,Purple Fin,126,42.251250999999996,0.010220184,10,0.010220184,40.802177320692316
Purple Fin\75\4.txt,4,75,Purple Fin,127,42.584590000000006,0.011259945,10,0.011259945,41.12433809357116
Purple Fin\75\4.txt,4,75,Purple Fin,128,42.917935,0.01075826,10,0.01075826,41.44650466524533
Purple Fin\75\4.txt,4,75,Purple Fin,129,43.251282,0.0088948855,10,0.0088948855,41.768673169851276
Purple Fin\75\4.txt,4,75,Purple Fin,130,43.584621,0.0114175,10,0.0114175,42.09083394273011
Purple Fin\75\4.txt,4,75,Purple Fin,131,43.917964999999995,0.01214167,10,0.01214167,42.41299954793838
Purple Fin\75\4.txt,4,75,Purple Fin,132,44.251310000000004,0.0099176235,10,0.0099176235,42.73516611961256
Purple Fin\75\4.txt,4,75,Purple Fin,133,44.584654,0.009682649500000001,10,0.009682649500000001,43.057331724820834
Purple Fin\75\4.txt,4,75,Purple Fin,134,44.917995,0.01040704,10,0.01040704,43.379494430631446
Purple Fin\75\4.txt,4,75,Purple Fin,135,45.251338999999994,0.0104591835,10,0.0104591835,43.701660035839716
Purple Fin\75\4.txt,4,75,Purple Fin,136,45.584675,0.01145226,10,0.01145226,44.0238179093209
Purple Fin\75\4.txt,4,75,Purple Fin,137,45.918025,0.0098543955,10,0.0098543955,44.34598931332451
Purple Fin\75\4.txt,4,75,Purple Fin,138,46.25137,0.010584315,10,0.010584315,44.668155884998676
Purple Fin\75\4.txt,4,75,Purple Fin,139,46.584708,0.01354735,10,0.01354735,44.99031569141162
Purple Fin\75\4.txt,4,75,Purple Fin,140,46.918053,0.012083825,10,0.012083825,45.31248226308579
Purple Fin\75\4.txt,4,75,Purple Fin,141,47.251399000000006,0.011225625,10,0.011225625,45.634649801225855
Purple Fin\75\4.txt,4,75,Purple Fin,142,47.584741,0.0083894985,10,0.0083894985,45.95681347350235
Purple Fin\75\4.txt,4,75,Purple Fin,143,47.918082,0.009975612,10,0.009975612,46.278976179312956
Purple Fin\75\4.txt,4,75,Purple Fin,144,48.251428999999995,0.010231431999999999,10,0.010231431999999999,46.6011446839189
Purple Fin\75\4.txt,4,75,Purple Fin,145,48.584765,0.012210855,10,0.012210855,46.92330255740008
Purple Fin\75\4.txt,4,75,Purple Fin,146,48.91811,0.011976170000000001,10,0.011976170000000001,47.245469129074245
Purple Fin\75\4.txt,4,75,Purple Fin,147,49.25146,0.01142746,10,0.01142746,47.567640533077856
Purple Fin\75\4.txt,4,75,Purple Fin,148,49.584798,0.011424324999999999,10,0.011424324999999999,47.889800339490805
Purple Fin\75\4.txt,4,75,Purple Fin,149,49.918139000000004,0.012054095,10,0.012054095,48.21196304530142
Purple Fin\75\4.txt,4,75,Purple Fin,150,50.251485,0.0106479865,10,0.0106479865,48.534130583441474
Purple Fin\75\4.txt,4,75,Purple Fin,151,50.584825,0.0097592695,10,0.0097592695,48.856292322786196
Purple Fin\75\4.txt,4,75,Purple Fin,152,50.918169999999996,0.010447975,10,0.010447975,49.17845889446036
Purple Fin\75\4.txt,4,75,Purple Fin,153,51.251515999999995,0.011437335,10,0.011437335,49.50062643260042
Purple Fin\75\4.txt,4,75,Purple Fin,154,51.60152272727273,0.009394551,11,0.009394551,49.83889599533078
Purple Fin\75\4.txt,4,75,Purple Fin,155,51.951533,0.010996615,10,0.010996615,50.177168984622014
Purple Fin\75\4.txt,4,75,Purple Fin,156,52.284881,0.013588494999999999,10,0.013588494999999999,50.499338455693845
Purple Fin\75\4.txt,4,75,Purple Fin,157,52.618219999999994,0.01309527,10,0.01309527,50.82149922857268
Purple Fin\75\4.txt,4,75,Purple Fin,158,52.951563,0.01166005,10,0.01166005,51.14366386731507
Purple Fin\75\4.txt,4,75,Purple Fin,159,53.284907999999994,0.008653553000000001,10,0.008653553000000001,51.46583043898924
Purple Fin\75\4.txt,4,75,Purple Fin,160,53.618254,0.010974365,10,0.010974365,51.787997977129294
Purple Fin\75\4.txt,4,75,Purple Fin,161,53.951593,0.0098498165,10,0.0098498165,52.11015875000814
Purple Fin\75\4.txt,4,75,Purple Fin,162,54.284938,0.01291082,10,0.01291082,52.43232532168229
Purple Fin\75\4.txt,4,75,Purple Fin,163,54.618285,0.010850265000000001,10,0.010850265000000001,52.754493826288254
Purple Fin\75\4.txt,4,75,Purple Fin,164,54.951622,0.01261753,10,0.01261753,53.076652666235304
Purple Fin\75\4.txt,4,75,Purple Fin,165,55.284969000000004,0.013394435,10,0.013394435,53.398821170841245
Purple Fin\75\4.txt,4,75,Purple Fin,166,55.618308,0.013490025,10,0.013490025,53.72098194372008
Purple Fin\75\4.txt,4,75,Purple Fin,167,55.951651000000005,0.010291545,10,0.010291545,54.04314658246248
Purple Fin\75\4.txt,4,75,Purple Fin,168,56.284997,0.01047754,10,0.01047754,54.36531412060253
Purple Fin\75\4.txt,4,75,Purple Fin,169,56.61834,0.012368455,10,0.012368455,54.687478759344934
Purple Fin\75\4.txt,4,75,Purple Fin,170,56.951680999999994,0.012364045,10,0.012364045,55.00964146515553
Purple Fin\75\4.txt,4,75,Purple Fin,171,57.285027,0.01394798,10,0.01394798,55.3318090032956
Purple Fin\75\4.txt,4,75,Purple Fin,172,57.618373,0.011629444999999999,10,0.011629444999999999,55.65397654143565
Purple Fin\75\4.txt,4,75,Purple Fin,173,57.951707999999996,0.01320283,10,0.01320283,55.97613344845092
Purple Fin\75\4.txt,4,75,Purple Fin,174,58.28505800000001,0.012673645,10,0.012673645,56.29830485245455
Purple Fin\75\4.txt,4,75,Purple Fin,175,58.618398,0.01089324,10,0.01089324,56.62046659179927
Purple Fin\75\4.txt,4,75,Purple Fin,176,58.951738,0.011361614999999999,10,0.011361614999999999,56.942628331143986
Purple Fin\75\4.txt,4,75,Purple Fin,177,59.285086,0.012836460000000001,10,0.012836460000000001,57.264797802215824
Purple Fin\75\4.txt,4,75,Purple Fin,178,59.618429000000006,0.01089269,10,0.01089269,57.586962440958224
Purple Fin\75\4.txt,4,75,Purple Fin,179,59.951769,0.010765489999999999,10,0.010765489999999999,57.90912418030294
Purple Fin\75\4.txt,4,75,Purple Fin,180,60.285115,0.011037095,10,0.011037095,58.23129171844299
Purple Fin\75\4.txt,4,75,Purple Fin,181,60.618462,0.0115191,10,0.0115191,58.553460223048944
Purple Fin\75\4.txt,4,75,Purple Fin,182,60.951798,0.01353699,10,0.01353699,58.87561809653011
Purple Fin\75\4.txt,4,75,Purple Fin,183,61.285144,0.012343429999999999,10,0.012343429999999999,59.197785634670176
Purple Fin\75\4.txt,4,75,Purple Fin,184,61.618492,0.010741424,10,0.010741424,59.51995510574201
Purple Fin\75\4.txt,4,75,Purple Fin,185,61.951831000000006,0.0098562035,10,0.0098562035,59.84211587862085
Purple Fin\75\4.txt,4,75,Purple Fin,186,62.285173,0.011034435,10,0.011034435,60.164279550897334
Purple Fin\75\4.txt,4,75,Purple Fin,187,62.618520000000004,0.01142033,10,0.01142033,60.486448055503296
Purple Fin\75\4.txt,4,75,Purple Fin,188,62.951864,0.014431389999999999,10,0.014431389999999999,60.808613660711565
Purple Fin\75\4.txt,4,75,Purple Fin,189,63.285203,0.01072136,10,0.01072136,61.1307744335904
Purple Fin\75\4.txt,4,75,Purple Fin,190,63.618550000000006,0.011666655,10,0.011666655,61.45294293819635
Purple Fin\75\4.txt,4,75,Purple Fin,191,63.951887,0.013808230000000001,10,0.013808230000000001,61.7751017781434
Purple Fin\75\4.txt,4,75,Purple Fin,192,64.285231,0.01111241,10,0.01111241,62.09726738335167
Purple Fin\75\4.txt,4,75,Purple Fin,193,64.61858,0.010537168999999999,10,0.010537168999999999,62.4194378208894
Purple Fin\75\4.txt,4,75,Purple Fin,194,64.951921,0.012124645,10,0.012124645,62.74160052670001
Purple Fin\75\4.txt,4,75,Purple Fin,195,65.285262,0.011069625,10,0.011069625,63.06376323251063
Purple Fin\75\4.txt,4,75,Purple Fin,196,65.618606,0.013772145,10,0.013772145,63.38592883771891
Purple Fin\75\4.txt,4,75,Purple Fin,197,65.951943,0.01072588,10,0.01072588,63.70808767766597
Purple Fin\75\4.txt,4,75,Purple Fin,198,66.285292,0.0089532015,10,0.0089532015,64.03025811520368
Purple Fin\75\4.txt,4,75,Purple Fin,199,66.618637,0.01397579,10,0.01397579,64.35242468687787
Purple Fin\75\4.txt,4,75,Purple Fin,200,66.951975,0.01169851,10,0.01169851,64.67458449329081
Purple Fin\75\4.txt,4,75,Purple Fin,201,67.285319,0.010160263999999999,10,0.010160263999999999,64.99675009849908
Purple Fin\75\4.txt,4,75,Purple Fin,202,67.618667,0.010179523,10,0.010179523,65.31891956957092
Purple Fin\75\4.txt,4,75,Purple Fin,203,67.952008,0.011244819999999999,10,0.011244819999999999,65.64108227538154
Purple Fin\75\4.txt,4,75,Purple Fin,204,68.285349,0.010368521,10,0.010368521,65.96324498119213
Purple Fin\75\4.txt,4,75,Purple Fin,205,68.618696,0.013017134999999999,10,0.013017134999999999,66.28541348579809
Purple Fin\75\4.txt,4,75,Purple Fin,206,68.952039,0.01279496,10,0.01279496,66.60757812454048
Purple Fin\75\4.txt,4,75,Purple Fin,207,69.28537800000001,0.014080800000000001,10,0.014080800000000001,66.92973889741933
Purple Fin\75\4.txt,4,75,Purple Fin,208,69.61872600000001,0.0126443,10,0.0126443,67.25190836849116
Purple Fin\75\4.txt,4,75,Purple Fin,209,69.952065,0.007340652,10,0.007340652,67.57406914136999
Purple Fin\75\4.txt,4,75,Purple Fin,210,70.28540699999999,0.008434841,10,0.008434841,67.89623281364648
Purple Fin\75\4.txt,4,75,Purple Fin,211,70.618754,0.012534735,10,0.012534735,68.21840131825243
Purple Fin\75\4.txt,4,75,Purple Fin,212,70.952098,0.01157295,10,0.01157295,68.54056692346072
Purple Fin\75\4.txt,4,75,Purple Fin,213,71.285437,0.01323723,10,0.01323723,68.86272769633955
Purple Fin\75\4.txt,4,75,Purple Fin,214,71.61878399999999,0.01140156,10,0.01140156,69.18489620094549
Purple Fin\75\4.txt,4,75,Purple Fin,215,71.952129,0.010995563,10,0.010995563,69.50706277261966
Purple Fin\75\4.txt,4,75,Purple Fin,216,72.285467,0.013933965,10,0.013933965,69.8292225790326
Purple Fin\75\4.txt,4,75,Purple Fin,217,72.618812,0.009714431499999999,10,0.009714431499999999,70.15138915070678
Purple Fin\75\4.txt,4,75,Purple Fin,218,72.952161,0.009855734500000001,10,0.009855734500000001,70.47355958824451
Purple Fin\75\4.txt,4,75,Purple Fin,219,73.28549799999999,0.0098798335,10,0.0098798335,70.79571842819155
Purple Fin\75\4.txt,4,75,Purple Fin,220,73.618841,0.0096575835,10,0.0096575835,71.11788306693396
Purple Fin\75\4.txt,4,75,Purple Fin,221,73.95218600000001,0.010505480000000001,10,0.010505480000000001,71.44004963860813
Purple Fin\75\4.txt,4,75,Purple Fin,222,74.285526,0.010811165000000001,10,0.010811165000000001,71.76221137795284
Purple Fin\75\4.txt,4,75,Purple Fin,223,74.618872,0.010951095000000001,10,0.010951095000000001,72.0843789160929
Purple Fin\75\4.txt,4,75,Purple Fin,224,74.95221799999999,0.01233072,10,0.01233072,72.40654645423294
Purple Fin\75\4.txt,4,75,Purple Fin,225,75.285554,0.01101041,10,0.01101041,72.72870432771413
Purple Fin\75\4.txt,4,75,Purple Fin,226,75.618902,0.010146127500000001,10,0.010146127500000001,73.05087379878597
Purple Fin\75\4.txt,4,75,Purple Fin,227,75.952247,0.008339545,10,0.008339545,73.37304037046013
Purple Fin\75\4.txt,4,75,Purple Fin,228,76.28558799999999,0.008564985,10,0.008564985,73.69520307627073
Purple Fin\75\4.txt,4,75,Purple Fin,229,76.61893,0.0103916285,10,0.0103916285,74.01736674854725
Purple Fin\75\4.txt,4,75,Purple Fin,230,76.952276,0.01201152,10,0.01201152,74.3395342866873
Purple Fin\75\4.txt,4,75,Purple Fin,231,77.28562,0.010959130000000001,10,0.010959130000000001,74.66169989189557
Purple Fin\75\4.txt,4,75,Purple Fin,232,77.63562818181818,0.01120767,11,0.01120767,74.9999708603945
Purple Fin\75\4.txt,4,75,Purple Fin,233,77.98564,0.011057439,10,0.011057439,75.33824534331484
Purple Fin\75\4.txt,4,75,Purple Fin,234,78.318975,0.009271211500000001,10,0.009271211500000001,75.66040225033011
Purple Fin\75\4.txt,4,75,Purple Fin,235,78.65232499999999,0.008610281000000001,10,0.008610281000000001,75.98257365433372
Purple Fin\75\4.txt,4,75,Purple Fin,236,78.985671,0.00633872,10,0.00633872,76.30474119247378
Purple Fin\75\4.txt,4,75,Purple Fin,237,79.319008,0.010138743,10,0.010138743,76.62690003242083
Purple Fin\75\4.txt,4,75,Purple Fin,238,79.652353,0.010722695,10,0.010722695,76.94906660409501
Purple Fin\75\4.txt,4,75,Purple Fin,239,79.9857,0.010031314,10,0.010031314,77.27123510870094
Purple Fin\75\4.txt,4,75,Purple Fin,240,80.319041,0.010668279999999999,10,0.010668279999999999,77.59339781451156
Purple Fin\75\4.txt,4,75,Purple Fin,241,80.652382,0.0130429,10,0.0130429,77.91556052032217
Purple Fin\75\4.txt,4,75,Purple Fin,242,80.985729,0.009433222,10,0.009433222,78.23772902492813
