source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\1.txt,1,100,Blue Fin,53,17.817187999999998,0.043951000000000004,10,0.043951000000000004,64.43232618583014
Blue Fin\100\1.txt,1,100,Blue Fin,54,18.150534999999998,0.04169406,10,0.04169406,65.64006899725223
Blue Fin\100\1.txt,1,100,Blue Fin,55,18.483882,0.045818225000000004,10,0.045818225000000004,66.84781180867435
Blue Fin\100\1.txt,1,100,Blue Fin,56,18.81722,0.045117735000000006,10,0.045117735000000006,68.05552201237745
Blue Fin\100\1.txt,1,100,Blue Fin,57,19.150564,0.039861115,10,0.039861115,69.2632539545599
Blue Fin\100\1.txt,1,100,Blue Fin,58,19.48391,0.043336075,10,0.043336075,70.47099314290213
Blue Fin\100\1.txt,1,100,Blue Fin,59,19.817254,0.044956275000000004,10,0.044956275000000004,71.67872508508455
Blue Fin\100\1.txt,1,100,Blue Fin,60,20.150594,0.049465449999999994,10,0.049465449999999994,72.88644253494745
Blue Fin\100\1.txt,1,100,Blue Fin,61,20.483939,0.039388555,10,0.039388555,74.09417810020977
Blue Fin\100\1.txt,1,100,Blue Fin,62,20.817276999999997,0.04135168,10,0.04135168,75.30188830391288
Blue Fin\100\1.txt,1,100,Blue Fin,63,21.150623000000003,0.04449453,10,0.04449453,76.50962749225512
Blue Fin\100\1.txt,1,100,Blue Fin,64,21.48397,0.04181191,10,0.04181191,77.7173703036772
Blue Fin\100\1.txt,1,100,Blue Fin,65,21.817308,0.0396349,10,0.0396349,78.92508050738031
Blue Fin\100\1.txt,1,100,Blue Fin,66,22.150652,0.048406525,10,0.048406525,80.13281244956276
Blue Fin\100\1.txt,1,100,Blue Fin,67,22.483998,0.04597155,10,0.04597155,81.34055163790498
Blue Fin\100\1.txt,1,100,Blue Fin,68,22.817341,0.05112055,10,0.05112055,82.54827995700752
Blue Fin\100\1.txt,1,100,Blue Fin,69,23.150681,0.0433245,10,0.0433245,83.7559974068704
Blue Fin\100\1.txt,1,100,Blue Fin,70,23.484028000000002,0.04310206,10,0.04310206,84.96374021829253
Blue Fin\100\1.txt,1,100,Blue Fin,71,23.817373,0.04558508,10,0.04558508,86.17147578355485
Blue Fin\100\1.txt,1,100,Blue Fin,72,24.150709,0.04561421,10,0.04561421,87.37917874109819
Blue Fin\100\1.txt,1,100,Blue Fin,73,24.484059,0.04605074,10,0.04605074,88.58693242175994
Blue Fin\100\1.txt,1,100,Blue Fin,74,24.817398,0.04605458,10,0.04605458,89.79464624854295
Blue Fin\100\1.txt,1,100,Blue Fin,75,25.150738999999998,0.043642534999999996,10,0.043642534999999996,91.00236732148572
Blue Fin\100\1.txt,1,100,Blue Fin,76,25.484085999999998,0.04445031,10,0.04445031,92.21011013290783
Blue Fin\100\1.txt,1,100,Blue Fin,77,25.81743,0.04445031,10,0.04445031,93.41784207509029
Blue Fin\100\1.txt,1,100,Blue Fin,78,26.15077,0.04445031,10,0.04445031,94.62555952495318
Blue Fin\100\1.txt,1,100,Blue Fin,79,26.484114999999996,0.049896825,10,0.049896825,95.83329509021547
Blue Fin\100\1.txt,1,100,Blue Fin,80,26.817462999999996,0.04491436,10,0.04491436,97.04104152471747
Blue Fin\100\1.txt,1,100,Blue Fin,81,27.150797999999998,0.04491436,10,0.04491436,98.24874085918093
Blue Fin\100\1.txt,1,100,Blue Fin,82,27.467476666666666,0.04342255,9,0.04342255,99.39609296733671
Blue Fin\100\1.txt,1,100,Blue Fin,83,27.63416,0.03855577,1,0.03855577,100.0
