source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\2.txt,2,100,Blue Fin,17,5.8501711,0.031909969999999996,10,0.031909969999999996,19.897375103757213
Blue Fin\100\2.txt,2,100,Blue Fin,18,6.1835178,0.026274119999999998,10,0.026274119999999998,21.03763800806366
Blue Fin\100\2.txt,2,100,Blue Fin,19,6.516854499999999,0.02978711,10,0.02978711,22.177866705854655
Blue Fin\100\2.txt,2,100,Blue Fin,20,6.8502011,0.033500045,10,0.033500045,23.318129268095944
Blue Fin\100\2.txt,2,100,Blue Fin,21,7.1835477,0.03299938,10,0.03299938,24.458391830337238
Blue Fin\100\2.txt,2,100,Blue Fin,22,7.5168868,0.03243397,10,0.03243397,25.598628737691943
Blue Fin\100\2.txt,2,100,Blue Fin,23,7.8502311,0.034384265,10,0.034384265,26.73888343243468
Blue Fin\100\2.txt,2,100,Blue Fin,24,8.1835755,0.03926217,10,0.03926217,27.87913846924257
Blue Fin\100\2.txt,2,100,Blue Fin,25,8.51692,0.036298575,10,0.036298575,29.01939384811562
Blue Fin\100\2.txt,2,100,Blue Fin,26,8.850259,0.036125175,10,0.036125175,30.159630413405164
Blue Fin\100\2.txt,2,100,Blue Fin,27,9.183606600000001,0.040223165000000005,10,0.040223165000000005,31.299896396298006
Blue Fin\100\2.txt,2,100,Blue Fin,28,9.5169511,0.04204279,10,0.04204279,32.44015177517105
Blue Fin\100\2.txt,2,100,Blue Fin,29,9.83362111111111,0.03753473,9,0.03753473,33.523369537867694
Blue Fin\100\2.txt,2,100,Blue Fin,30,10.150301,0.035610665,10,0.035610665,34.60662108900016
Blue Fin\100\2.txt,2,100,Blue Fin,31,10.483647000000001,0.04098149,10,0.04098149,35.74688159885052
Blue Fin\100\2.txt,2,100,Blue Fin,32,10.816988,0.040000175,10,0.040000175,36.88712500544315
Blue Fin\100\2.txt,2,100,Blue Fin,33,11.150329,0.03765665,10,0.03765665,38.02736841203579
Blue Fin\100\2.txt,2,100,Blue Fin,34,11.483674,0.037000445,10,0.037000445,39.16762550123462
Blue Fin\100\2.txt,2,100,Blue Fin,35,11.817012,0.049997295,10,0.049997295,40.30785864587262
Blue Fin\100\2.txt,2,100,Blue Fin,36,12.150361,0.039870035,10,0.039870035,41.44812941767762
Blue Fin\100\2.txt,2,100,Blue Fin,37,12.483705,0.040286185,10,0.040286185,42.588383086224894
Blue Fin\100\2.txt,2,100,Blue Fin,38,12.817041,0.03918062,10,0.03918062,43.72860938955981
Blue Fin\100\2.txt,2,100,Blue Fin,39,13.150389,0.04509562,10,0.04509562,44.86887674071326
Blue Fin\100\2.txt,2,100,Blue Fin,40,13.483735999999999,0.04191628,10,0.04191628,46.009140671215164
Blue Fin\100\2.txt,2,100,Blue Fin,41,13.817074999999999,0.042043035000000006,10,0.042043035000000006,47.14937723650471
Blue Fin\100\2.txt,2,100,Blue Fin,42,14.150417999999998,0.042573429999999995,10,0.042573429999999995,48.28962748440044
Blue Fin\100\2.txt,2,100,Blue Fin,43,14.483763999999999,0.043584410000000004,10,0.043584410000000004,49.42988799425081
Blue Fin\100\2.txt,2,100,Blue Fin,44,14.8171,0.037763535,10,0.037763535,50.570114297585725
Blue Fin\100\2.txt,2,100,Blue Fin,45,15.150447,0.042614215,10,0.042614215,51.71037822808764
Blue Fin\100\2.txt,2,100,Blue Fin,46,15.483794,0.045833189999999996,10,0.045833189999999996,52.850642158589544
Blue Fin\100\2.txt,2,100,Blue Fin,47,15.817132,0.04044167,10,0.04044167,53.99087530322755
Blue Fin\100\2.txt,2,100,Blue Fin,48,16.150475,0.039834129999999995,10,0.039834129999999995,55.131125551123276
Blue Fin\100\2.txt,2,100,Blue Fin,49,16.483825,0.04040444,10,0.04040444,56.271399743579806
Blue Fin\100\2.txt,2,100,Blue Fin,50,16.817165,0.041360814999999995,10,0.041360814999999995,57.4116397295209
Blue Fin\100\2.txt,2,100,Blue Fin,51,17.150505,0.035427915000000004,10,0.035427915000000004,58.55187971546199
Blue Fin\100\2.txt,2,100,Blue Fin,52,17.483853,0.046902189999999996,10,0.046902189999999996,59.692147066615455
Blue Fin\100\2.txt,2,100,Blue Fin,53,17.817197,0.047086199999999995,10,0.047086199999999995,60.83240073516273
Blue Fin\100\2.txt,2,100,Blue Fin,54,18.150534999999998,0.042173,10,0.042173,61.97263387980073
Blue Fin\100\2.txt,2,100,Blue Fin,55,18.483882,0.04300076,10,0.04300076,63.11289781030265
Blue Fin\100\2.txt,2,100,Blue Fin,56,18.817222,0.04617348,10,0.04617348,64.25313779624375
Blue Fin\100\2.txt,2,100,Blue Fin,57,19.150564,0.050946439999999996,10,0.050946439999999996,65.39338462348793
Blue Fin\100\2.txt,2,100,Blue Fin,58,19.467242222222225,0.04123453,9,0.04123453,66.4766304735345
Blue Fin\100\2.txt,2,100,Blue Fin,59,19.783920000000002,0.04242975,10,0.04242975,67.55987480329146
Blue Fin\100\2.txt,2,100,Blue Fin,60,20.117261,0.045911734999999995,10,0.045911734999999995,68.70011820988408
Blue Fin\100\2.txt,2,100,Blue Fin,61,20.450605000000003,0.043146115,10,0.043146115,69.84037187843137
Blue Fin\100\2.txt,2,100,Blue Fin,62,20.783953,0.04163078,10,0.04163078,70.98063922958482
Blue Fin\100\2.txt,2,100,Blue Fin,63,21.117289,0.045011419999999996,10,0.045011419999999996,72.12086553291974
Blue Fin\100\2.txt,2,100,Blue Fin,64,21.450635,0.049288595000000004,10,0.049288595000000004,73.2611260427701
Blue Fin\100\2.txt,2,100,Blue Fin,65,21.783975,0.05095965,10,0.05095965,74.40136602871121
Blue Fin\100\2.txt,2,100,Blue Fin,66,22.117317,0.044579385,10,0.044579385,75.54161285595538
Blue Fin\100\2.txt,2,100,Blue Fin,67,22.450665,0.046041675000000004,10,0.046041675000000004,76.68188020710883
Blue Fin\100\2.txt,2,100,Blue Fin,68,22.784007,0.048197005,10,0.048197005,77.82212703435302
Blue Fin\100\2.txt,2,100,Blue Fin,69,23.117347000000002,0.0441482,10,0.0441482,78.96236702029412
Blue Fin\100\2.txt,2,100,Blue Fin,70,23.450694,0.04146246,10,0.04146246,80.10263095079601
Blue Fin\100\2.txt,2,100,Blue Fin,71,23.784039,0.04977032,10,0.04977032,81.24288803999484
Blue Fin\100\2.txt,2,100,Blue Fin,72,24.117375,0.0479492,10,0.0479492,82.38311434332975
Blue Fin\100\2.txt,2,100,Blue Fin,73,24.450724,0.04000438,10,0.04000438,83.52338511513476
Blue Fin\100\2.txt,2,100,Blue Fin,74,24.78407,0.046422325,10,0.046422325,84.66364562498512
Blue Fin\100\2.txt,2,100,Blue Fin,75,25.117408,0.042863275,10,0.042863275,85.80387876962313
Blue Fin\100\2.txt,2,100,Blue Fin,76,25.450753,0.04363578,10,0.04363578,86.94413585882194
Blue Fin\100\2.txt,2,100,Blue Fin,77,25.784095999999998,0.0434199,10,0.0434199,88.08438610671766
Blue Fin\100\2.txt,2,100,Blue Fin,78,26.117435,0.0434199,10,0.0434199,89.22462267200721
Blue Fin\100\2.txt,2,100,Blue Fin,79,26.450781,0.03969816,10,0.03969816,90.36488318185758
Blue Fin\100\2.txt,2,100,Blue Fin,80,26.784129,0.04012959,10,0.04012959,91.50515053301103
Blue Fin\100\2.txt,2,100,Blue Fin,81,27.117465,0.04731839,10,0.04731839,92.64537683634595
Blue Fin\100\2.txt,2,100,Blue Fin,82,27.45081,0.03998974,10,0.03998974,93.78563392554477
Blue Fin\100\2.txt,2,100,Blue Fin,83,27.784159,0.043051985,10,0.043051985,94.92590469734976
Blue Fin\100\2.txt,2,100,Blue Fin,84,28.117498,0.03361909,10,0.03361909,96.06614126263932
Blue Fin\100\2.txt,2,100,Blue Fin,85,28.450839000000002,0.041884825,10,0.041884825,97.20638466923197
Blue Fin\100\2.txt,2,100,Blue Fin,86,28.784185,0.03561564,10,0.03561564,98.34664517908233
Blue Fin\100\2.txt,2,100,Blue Fin,87,29.10085666666667,0.02734605,9,0.02734605,99.42986860485765
Blue Fin\100\2.txt,2,100,Blue Fin,88,29.26753,0.02836488,1,0.02836488,100.0
