source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\1.txt,1,50,Purple Fin,39,13.217059,0.002824642,10,0.002824642,4.729730778046502
Purple Fin\50\1.txt,1,50,Purple Fin,40,13.550404,0.0011672603500000002,10,0.0011672603500000002,4.8493200463362385
Purple Fin\50\1.txt,1,50,Purple Fin,41,13.883741,-0.00018926674,10,-0.00018926674,4.968906444583987
Purple Fin\50\1.txt,1,50,Purple Fin,42,14.217088,9.035807499999999e-05,10,9.035807499999999e-05,5.08849643038422
Purple Fin\50\1.txt,1,50,Purple Fin,43,14.55043,0.00063099565,10,0.00063099565,5.208084622408211
Purple Fin\50\1.txt,1,50,Purple Fin,44,14.883770000000002,0.000320335,10,0.000320335,5.327672096921705
Purple Fin\50\1.txt,1,50,Purple Fin,45,15.217115999999999,0.0015279515,10,0.0015279515,5.447261723966689
Purple Fin\50\1.txt,1,50,Purple Fin,46,15.550462999999999,0.0027678399999999997,10,0.0027678399999999997,5.566851709766922
Purple Fin\50\1.txt,1,50,Purple Fin,47,15.883798000000002,0.00043152515000000004,10,0.00043152515000000004,5.6864373905041745
Purple Fin\50\1.txt,1,50,Purple Fin,48,16.217146,-7.217269e-05,10,-7.217269e-05,5.806027735059654
Purple Fin\50\1.txt,1,50,Purple Fin,49,16.550493,0.0035346615,10,0.0035346615,5.925617720859887
Purple Fin\50\1.txt,1,50,Purple Fin,50,16.883831,0.00422271,10,0.00422271,6.045204477862885
Purple Fin\50\1.txt,1,50,Purple Fin,51,17.217174,0.00689279,10,0.00689279,6.164793028642125
Purple Fin\50\1.txt,1,50,Purple Fin,52,17.550522,0.008856133,10,0.008856133,6.284383373197606
Purple Fin\50\1.txt,1,50,Purple Fin,53,17.883865,0.004527883999999999,10,0.004527883999999999,6.403971923976845
Purple Fin\50\1.txt,1,50,Purple Fin,54,18.217204000000002,0.0021320705,10,0.0021320705,6.523559039735091
Purple Fin\50\1.txt,1,50,Purple Fin,55,18.550551000000002,0.0040285595,10,0.0040285595,6.643149025535325
Purple Fin\50\1.txt,1,50,Purple Fin,56,18.883886999999998,0.0025641680000000003,10,0.0025641680000000003,6.762735065027822
Purple Fin\50\1.txt,1,50,Purple Fin,57,19.217233,0.0042656315,10,0.0042656315,6.8823246920728085
Purple Fin\50\1.txt,1,50,Purple Fin,58,19.550581,0.0027860615,10,0.0027860615,7.001915036628289
Purple Fin\50\1.txt,1,50,Purple Fin,59,19.88392,0.0007606256,10,0.0007606256,7.121502152386536
Purple Fin\50\1.txt,1,50,Purple Fin,60,20.217263,-0.00040527125,10,-0.00040527125,7.241090703165774
Purple Fin\50\1.txt,1,50,Purple Fin,61,20.550606,-0.00013158596999999998,10,-0.00013158596999999998,7.360679253945013
Purple Fin\50\1.txt,1,50,Purple Fin,62,20.883947,0.0009952695,10,0.0009952695,7.480267087213756
Purple Fin\50\1.txt,1,50,Purple Fin,63,21.217293,0.003060882,10,0.003060882,7.599856714258742
Purple Fin\50\1.txt,1,50,Purple Fin,64,21.550638,0.0032622475,10,0.0032622475,7.719445982548477
Purple Fin\50\1.txt,1,50,Purple Fin,65,21.883976,0.0018972540000000001,10,0.0018972540000000001,7.839032739551474
Purple Fin\50\1.txt,1,50,Purple Fin,66,22.21732,0.0022939245,10,0.0022939245,7.958621649085962
Purple Fin\50\1.txt,1,50,Purple Fin,67,22.550669,-0.00041108439999999996,10,-0.00041108439999999996,8.07821235239669
Purple Fin\50\1.txt,1,50,Purple Fin,68,22.884008,0.0071596955,10,0.0071596955,8.197799468154937
Purple Fin\50\1.txt,1,50,Purple Fin,69,23.21735,0.006124518000000001,10,0.006124518000000001,8.317387660178928
Purple Fin\50\1.txt,1,50,Purple Fin,70,23.550697,0.005114373,10,0.005114373,8.43697764597916
Purple Fin\50\1.txt,1,50,Purple Fin,71,23.88404,0.005486344000000001,10,0.005486344000000001,8.5565661967584
Purple Fin\50\1.txt,1,50,Purple Fin,72,24.21738,0.001381717,10,0.001381717,8.676153671271894
Purple Fin\50\1.txt,1,50,Purple Fin,73,24.550727000000002,0.00023250620000000001,10,0.00023250620000000001,8.795743657072128
Purple Fin\50\1.txt,1,50,Purple Fin,74,24.884073,0.0005085295,10,0.0005085295,8.915333284117112
Purple Fin\50\1.txt,1,50,Purple Fin,75,25.217408,0.0022158065,10,0.0022158065,9.034918964854363
Purple Fin\50\1.txt,1,50,Purple Fin,76,25.550756,0.00067162545,10,0.00067162545,9.154509309409844
Purple Fin\50\1.txt,1,50,Purple Fin,77,25.884098,0.00141216485,10,0.00141216485,9.274097501433836
Purple Fin\50\1.txt,1,50,Purple Fin,78,26.217437999999998,-0.0008446068,10,-0.0008446068,9.393684975947329
Purple Fin\50\1.txt,1,50,Purple Fin,79,26.550785,1.8402300000000012e-05,10,1.8402300000000012e-05,9.513274961747562
Purple Fin\50\1.txt,1,50,Purple Fin,80,26.884129,0.0022431225,10,0.0022431225,9.632863871282051
Purple Fin\50\1.txt,1,50,Purple Fin,81,27.217469,0.00073990435,10,0.00073990435,9.752451345795544
Purple Fin\50\1.txt,1,50,Purple Fin,82,27.550814000000003,0.0039178345,10,0.0039178345,9.87204061408528
Purple Fin\50\1.txt,1,50,Purple Fin,83,27.884161999999996,0.006593145,10,0.006593145,9.99163095864076
Purple Fin\50\1.txt,1,50,Purple Fin,84,28.217498,-0.00019651947,10,-0.00019651947,10.111216998133262
Purple Fin\50\1.txt,1,50,Purple Fin,85,28.550842,0.001542332,10,0.001542332,10.230805907667749
Purple Fin\50\1.txt,1,50,Purple Fin,86,28.884188,0.0047672325,10,0.0047672325,10.350395534712735
Purple Fin\50\1.txt,1,50,Purple Fin,87,29.217527,0.0079401965,10,0.0079401965,10.46998265047098
Purple Fin\50\1.txt,1,50,Purple Fin,88,29.550873000000003,0.0077109085,10,0.0077109085,10.589572277515966
Purple Fin\50\1.txt,1,50,Purple Fin,89,29.884217999999997,0.003219272,10,0.003219272,10.7091615458057
Purple Fin\50\1.txt,1,50,Purple Fin,90,30.217556000000002,0.00213442,10,0.00213442,10.828748302808698
Purple Fin\50\1.txt,1,50,Purple Fin,91,30.550902999999998,0.0002325398,10,0.0002325398,10.94833828860893
Purple Fin\50\1.txt,1,50,Purple Fin,92,30.884249,-0.00020282575,10,-0.00020282575,11.067927915653915
Purple Fin\50\1.txt,1,50,Purple Fin,93,31.217586999999998,0.0006191315,10,0.0006191315,11.187514672656912
Purple Fin\50\1.txt,1,50,Purple Fin,94,31.550931000000002,0.004427304,10,0.004427304,11.3071035821914
Purple Fin\50\1.txt,1,50,Purple Fin,95,31.884278000000002,-0.0004103688,10,-0.0004103688,11.426693567991633
Purple Fin\50\1.txt,1,50,Purple Fin,96,32.217621,-0.00014561672500000003,10,-0.00014561672500000003,11.546282118770874
Purple Fin\50\1.txt,1,50,Purple Fin,97,32.550962,0.0002185272,10,0.0002185272,11.665869952039614
Purple Fin\50\1.txt,1,50,Purple Fin,98,32.884307,0.0009593754500000001,10,0.0009593754500000001,11.78545922032935
Purple Fin\50\1.txt,1,50,Purple Fin,99,33.217651000000004,0.00476563,10,0.00476563,11.905048129863841
Purple Fin\50\1.txt,1,50,Purple Fin,100,33.550992,0.0059453995,10,0.0059453995,12.024635963132582
Purple Fin\50\1.txt,1,50,Purple Fin,101,33.884337,0.0009789513000000001,10,0.0009789513000000001,12.144225231422318
Purple Fin\50\1.txt,1,50,Purple Fin,102,34.217675,0.00070594585,10,0.00070594585,12.263811988425315
Purple Fin\50\1.txt,1,50,Purple Fin,103,34.551019,0.0022740925,10,0.0022740925,12.3834008979598
Purple Fin\50\1.txt,1,50,Purple Fin,104,34.884367,0.005945602500000001,10,0.005945602500000001,12.502991242515282
Purple Fin\50\1.txt,1,50,Purple Fin,105,35.217708,0.0073579995,10,0.0073579995,12.622579075784026
Purple Fin\50\1.txt,1,50,Purple Fin,106,35.551049,0.0060666695,10,0.0060666695,12.742166909052768
Purple Fin\50\1.txt,1,50,Purple Fin,107,35.884395999999995,0.0025889735000000002,10,0.0025889735000000002,12.861756894852999
Purple Fin\50\1.txt,1,50,Purple Fin,108,36.217731,0.00021437599999999998,10,0.00021437599999999998,12.981342575590254
Purple Fin\50\1.txt,1,50,Purple Fin,109,36.551077,-9.773510500000001e-05,10,-9.773510500000001e-05,13.100932202635237
Purple Fin\50\1.txt,1,50,Purple Fin,110,36.884426000000005,0.00014337600000000002,10,0.00014337600000000002,13.22052290594597
Purple Fin\50\1.txt,1,50,Purple Fin,111,37.217765,0.0045473105,10,0.0045473105,13.340110021704213
Purple Fin\50\1.txt,1,50,Purple Fin,112,37.551106,0.0036822620000000004,10,0.0036822620000000004,13.459697854972955
Purple Fin\50\1.txt,1,50,Purple Fin,113,37.884454,0.0019859345,10,0.0019859345,13.579288199528436
Purple Fin\50\1.txt,1,50,Purple Fin,114,38.217798,-0.00039785864999999996,10,-0.00039785864999999996,13.698877109062927
Purple Fin\50\1.txt,1,50,Purple Fin,115,38.551136,0.0001584592265,10,0.0001584592265,13.818463866065922
Purple Fin\50\1.txt,1,50,Purple Fin,116,38.884484,0.0024591500000000002,10,0.0024591500000000002,13.938054210621404
Purple Fin\50\1.txt,1,50,Purple Fin,117,39.21782,0.00189267,10,0.00189267,14.057640250113906
Purple Fin\50\1.txt,1,50,Purple Fin,118,39.551166,0.003972361000000001,10,0.003972361000000001,14.17722987715889
Purple Fin\50\1.txt,1,50,Purple Fin,119,39.884512,0.0048225645,10,0.0048225645,14.296819504203873
Purple Fin\50\1.txt,1,50,Purple Fin,120,40.217855,0.004941668999999999,10,0.004941668999999999,14.416408054983112
Purple Fin\50\1.txt,1,50,Purple Fin,121,40.551196,0.0013452655000000002,10,0.0013452655000000002,14.535995888251854
Purple Fin\50\1.txt,1,50,Purple Fin,122,40.88454,0.006159939499999999,10,0.006159939499999999,14.655584797786341
Purple Fin\50\1.txt,1,50,Purple Fin,123,41.217886,0.0027893885,10,0.0027893885,14.775174424831327
Purple Fin\50\1.txt,1,50,Purple Fin,124,41.551226,0.0051089185,10,0.0051089185,14.894761899344822
Purple Fin\50\1.txt,1,50,Purple Fin,125,41.884571,0.0040509355,10,0.0040509355,15.014351167634556
Purple Fin\50\1.txt,1,50,Purple Fin,126,42.217918,0.00101598625,10,0.00101598625,15.133941153434789
Purple Fin\50\1.txt,1,50,Purple Fin,127,42.551254,-0.00011991510000000001,10,-0.00011991510000000001,15.25352719292729
Purple Fin\50\1.txt,1,50,Purple Fin,128,42.884600999999996,0.00027597065,10,0.00027597065,15.373117178727522
Purple Fin\50\1.txt,1,50,Purple Fin,129,43.217947,0.0009988116,10,0.0009988116,15.492706805772508
Purple Fin\50\1.txt,1,50,Purple Fin,130,43.551288,0.0025830355,10,0.0025830355,15.612294639041249
Purple Fin\50\1.txt,1,50,Purple Fin,131,43.88463,0.0004428667,10,0.0004428667,15.731882831065242
Purple Fin\50\1.txt,1,50,Purple Fin,132,44.217973,-0.00012296366,10,-0.00012296366,15.851471381844481
Purple Fin\50\1.txt,1,50,Purple Fin,133,44.551312,3.3506499999999995e-05,10,3.3506499999999995e-05,15.971058497602728
Purple Fin\50\1.txt,1,50,Purple Fin,134,44.884661,-0.00022093310000000001,10,-0.00022093310000000001,16.090649200913457
Purple Fin\50\1.txt,1,50,Purple Fin,135,45.218005,0.0039882415,10,0.0039882415,16.210238110447943
Purple Fin\50\1.txt,1,50,Purple Fin,136,45.551341,0.003030847,10,0.003030847,16.329824149940446
Purple Fin\50\1.txt,1,50,Purple Fin,137,45.88469,0.0066305015,10,0.0066305015,16.449414853251174
Purple Fin\50\1.txt,1,50,Purple Fin,138,46.218035,0.0059316920000000006,10,0.0059316920000000006,16.56900412154091
Purple Fin\50\1.txt,1,50,Purple Fin,139,46.551375,0.005083293500000001,10,0.005083293500000001,16.6885915960544
Purple Fin\50\1.txt,1,50,Purple Fin,140,46.884718,0.0004725014,10,0.0004725014,16.808180146833642
Purple Fin\50\1.txt,1,50,Purple Fin,141,47.218064,0.0027015655,10,0.0027015655,16.927769773878627
Purple Fin\50\1.txt,1,50,Purple Fin,142,47.5514,0.0060821015,10,0.0060821015,17.04735581337113
Purple Fin\50\1.txt,1,50,Purple Fin,143,47.884747,0.0037478825,10,0.0037478825,17.16694579917136
Purple Fin\50\1.txt,1,50,Purple Fin,144,48.218095,0.00019695335,10,0.00019695335,17.286536143726842
Purple Fin\50\1.txt,1,50,Purple Fin,145,48.551431,-0.00040883874999999995,10,-0.00040883874999999995,17.406122183219342
Purple Fin\50\1.txt,1,50,Purple Fin,146,48.884775000000005,0.0002479619,10,0.0002479619,17.52571109275383
Purple Fin\50\1.txt,1,50,Purple Fin,147,49.218125,0.00033711310000000003,10,0.00033711310000000003,17.64530215481981
Purple Fin\50\1.txt,1,50,Purple Fin,148,49.551465,0.00079510065,10,0.00079510065,17.764889629333304
Purple Fin\50\1.txt,1,50,Purple Fin,149,49.884805,-0.0012437345,10,-0.0012437345,17.8844771038468
Purple Fin\50\1.txt,1,50,Purple Fin,150,50.218151,-0.0021507645,10,-0.0021507645,18.00406673089178
Purple Fin\50\1.txt,1,50,Purple Fin,151,50.55149,-0.00089340665,10,-0.00089340665,18.123653846650026
Purple Fin\50\1.txt,1,50,Purple Fin,152,50.884834999999995,0.004411961,10,0.004411961,18.243243114939762
Purple Fin\50\1.txt,1,50,Purple Fin,153,51.218182,-0.00144935995,10,-0.00144935995,18.362833100739994
Purple Fin\50\1.txt,1,50,Purple Fin,154,51.551521,-0.0007440059500000001,10,-0.0007440059500000001,18.48242021649824
Purple Fin\50\1.txt,1,50,Purple Fin,155,51.88486400000001,0.0048841205,10,0.0048841205,18.602008767277482
Purple Fin\50\1.txt,1,50,Purple Fin,156,52.21821,0.01132755,10,0.01132755,18.721598394322463
Purple Fin\50\1.txt,1,50,Purple Fin,157,52.551553999999996,0.0007416087,10,0.0007416087,18.84118730385695
Purple Fin\50\1.txt,1,50,Purple Fin,158,52.884893999999996,0.002745337,10,0.002745337,18.960774778370446
Purple Fin\50\1.txt,1,50,Purple Fin,159,53.218239000000004,0.0042100245,10,0.0042100245,19.080364046660183
Purple Fin\50\1.txt,1,50,Purple Fin,160,53.551585,0.0042826215,10,0.0042826215,19.199953673705167
Purple Fin\50\1.txt,1,50,Purple Fin,161,53.884924,-0.0011197225,10,-0.0011197225,19.319540789463414
Purple Fin\50\1.txt,1,50,Purple Fin,162,54.21827,0.011172995,10,0.011172995,19.439130416508394
Purple Fin\50\1.txt,1,50,Purple Fin,163,54.551608,0.017873795,10,0.017873795,19.558717173511393
Purple Fin\50\1.txt,1,50,Purple Fin,164,54.884952999999996,0.00057685896,10,0.00057685896,19.67830644180113
Purple Fin\50\1.txt,1,50,Purple Fin,165,55.218298000000004,-0.0138992578,10,-0.0138992578,19.797895710090867
Purple Fin\50\1.txt,1,50,Purple Fin,166,55.551641,0.00140633515,10,0.00140633515,19.917484260870104
Purple Fin\50\1.txt,1,50,Purple Fin,167,55.884982,0.044730149999999996,10,0.044730149999999996,20.03707209413885
Purple Fin\50\1.txt,1,50,Purple Fin,168,56.218328,-0.0054583726499999995,10,-0.0054583726499999995,20.156661721183834
Purple Fin\50\1.txt,1,50,Purple Fin,169,56.55167300000001,0.013502960000000001,10,0.013502960000000001,20.27625098947357
Purple Fin\50\1.txt,1,50,Purple Fin,170,56.88501,-0.014205764999999999,10,-0.014205764999999999,20.39583738772132
Purple Fin\50\1.txt,1,50,Purple Fin,171,57.218359,0.0017608570000000002,10,0.0017608570000000002,20.51542809103205
Purple Fin\50\1.txt,1,50,Purple Fin,172,57.551703999999994,0.0086948615,10,0.0086948615,20.63501735932178
Purple Fin\50\1.txt,1,50,Purple Fin,173,57.885041,0.0098445325,10,0.0098445325,20.75460375756953
Purple Fin\50\1.txt,1,50,Purple Fin,174,58.218388000000004,-0.011761016,10,-0.011761016,20.87419374336977
Purple Fin\50\1.txt,1,50,Purple Fin,175,58.55173,0.0035801879999999998,10,0.0035801879999999998,20.993781935393756
Purple Fin\50\1.txt,1,50,Purple Fin,176,58.88507,0.001640905,10,0.001640905,21.11336940990725
Purple Fin\50\1.txt,1,50,Purple Fin,177,59.218416000000005,0.002707656,10,0.002707656,21.232959036952238
Purple Fin\50\1.txt,1,50,Purple Fin,178,59.55176300000001,-0.0016936974999999998,10,-0.0016936974999999998,21.35254902275247
Purple Fin\50\1.txt,1,50,Purple Fin,179,59.88509799999999,0.009096436,10,0.009096436,21.47213470348972
Purple Fin\50\1.txt,1,50,Purple Fin,180,60.21844599999999,0.013289779500000001,10,0.013289779500000001,21.5917250480452
Purple Fin\50\1.txt,1,50,Purple Fin,181,60.551792999999996,0.03488417,10,0.03488417,21.711315033845434
Purple Fin\50\1.txt,1,50,Purple Fin,182,60.885131,-0.0036407035,10,-0.0036407035,21.83090179084843
Purple Fin\50\1.txt,1,50,Purple Fin,183,61.218474,0.0015071771,10,0.0015071771,21.95049034162767
Purple Fin\50\1.txt,1,50,Purple Fin,184,61.551822,0.018320785,10,0.018320785,22.070080686183154
Purple Fin\50\1.txt,1,50,Purple Fin,185,61.88516499999999,0.003422408,10,0.003422408,22.189669236962388
Purple Fin\50\1.txt,1,50,Purple Fin,186,62.218503999999996,0.0084016345,10,0.0084016345,22.309256352720634
Purple Fin\50\1.txt,1,50,Purple Fin,187,62.551851,-0.00052107665,10,-0.00052107665,22.42884633852087
Purple Fin\50\1.txt,1,50,Purple Fin,188,62.885186999999995,0.0004803079,10,0.0004803079,22.548432378013366
Purple Fin\50\1.txt,1,50,Purple Fin,189,63.218533,0.015235704999999999,10,0.015235704999999999,22.668022005058354
Purple Fin\50\1.txt,1,50,Purple Fin,190,63.551881,0.01113554,10,0.01113554,22.787612349613838
Purple Fin\50\1.txt,1,50,Purple Fin,191,63.885220000000004,0.008765334999999999,10,0.008765334999999999,22.907199465372084
Purple Fin\50\1.txt,1,50,Purple Fin,192,64.21856299999999,0.0068730045,10,0.0068730045,23.026788016151315
Purple Fin\50\1.txt,1,50,Purple Fin,193,64.551906,0.001793915,10,0.001793915,23.146376566930556
Purple Fin\50\1.txt,1,50,Purple Fin,194,64.885247,0.001823096,10,0.001823096,23.2659644001993
Purple Fin\50\1.txt,1,50,Purple Fin,195,65.218593,0.000278057125,10,0.000278057125,23.385554027244286
Purple Fin\50\1.txt,1,50,Purple Fin,196,65.55193799999999,0.0005849964,10,0.0005849964,23.50514329553402
Purple Fin\50\1.txt,1,50,Purple Fin,197,65.885276,0.0059504225,10,0.0059504225,23.624730052537018
Purple Fin\50\1.txt,1,50,Purple Fin,198,66.21862,0.005769120500000001,10,0.005769120500000001,23.744318962071507
Purple Fin\50\1.txt,1,50,Purple Fin,199,66.551969,-0.0008047428500000001,10,-0.0008047428500000001,23.863909665382234
Purple Fin\50\1.txt,1,50,Purple Fin,200,66.885308,-0.00034861815,10,-0.00034861815,23.983496781140477
Purple Fin\50\1.txt,1,50,Purple Fin,201,67.21865,0.0013462025,10,0.0013462025,24.10308497316447
Purple Fin\50\1.txt,1,50,Purple Fin,202,67.551997,0.0038262145,10,0.0038262145,24.222674958964703
Purple Fin\50\1.txt,1,50,Purple Fin,203,67.88534,0.005065201,10,0.005065201,24.342263509743944
Purple Fin\50\1.txt,1,50,Purple Fin,204,68.21867999999999,0.0047554495,10,0.0047554495,24.461850984257435
Purple Fin\50\1.txt,1,50,Purple Fin,205,68.552027,0.001527611,10,0.001527611,24.58144097005767
Purple Fin\50\1.txt,1,50,Purple Fin,206,68.885373,0.0038722315,10,0.0038722315,24.701030597102655
Purple Fin\50\1.txt,1,50,Purple Fin,207,69.218708,0.006227636,10,0.006227636,24.82061627783991
Purple Fin\50\1.txt,1,50,Purple Fin,208,69.55205600000001,0.007645069500000001,10,0.007645069500000001,24.94020662239539
Purple Fin\50\1.txt,1,50,Purple Fin,209,69.885398,0.007085262,10,0.007085262,25.059794814419377
Purple Fin\50\1.txt,1,50,Purple Fin,210,70.218738,0.003761379,10,0.003761379,25.17938228893287
Purple Fin\50\1.txt,1,50,Purple Fin,211,70.552085,0.002732086,10,0.002732086,25.298972274733107
Purple Fin\50\1.txt,1,50,Purple Fin,212,70.885429,0.002987303,10,0.002987303,25.418561184267595
Purple Fin\50\1.txt,1,50,Purple Fin,213,71.218769,0.00027992304999999997,10,0.00027992304999999997,25.538148658781086
Purple Fin\50\1.txt,1,50,Purple Fin,214,71.55211399999999,0.0009013672,10,0.0009013672,25.657737927070816
Purple Fin\50\1.txt,1,50,Purple Fin,215,71.88546199999999,0.0049922885,10,0.0049922885,25.7773282716263
Purple Fin\50\1.txt,1,50,Purple Fin,216,72.218798,0.0025745100000000003,10,0.0025745100000000003,25.896914311118806
Purple Fin\50\1.txt,1,50,Purple Fin,217,72.552142,0.00149708,10,0.00149708,26.01650322065329
Purple Fin\50\1.txt,1,50,Purple Fin,218,72.885488,0.00034348300999999996,10,0.00034348300999999996,26.13609284769828
Purple Fin\50\1.txt,1,50,Purple Fin,219,73.218827,0.001528067,10,0.001528067,26.255679963456522
Purple Fin\50\1.txt,1,50,Purple Fin,220,73.55217300000001,0.005271130000000001,10,0.005271130000000001,26.37526959050151
Purple Fin\50\1.txt,1,50,Purple Fin,221,73.885518,0.007198293,10,0.007198293,26.494858858791247
Purple Fin\50\1.txt,1,50,Purple Fin,222,74.21885599999999,0.004704589,10,0.004704589,26.614445615794235
Purple Fin\50\1.txt,1,50,Purple Fin,223,74.55220299999999,0.0062833115,10,0.0062833115,26.73403560159447
Purple Fin\50\1.txt,1,50,Purple Fin,224,74.885549,0.0051604665000000004,10,0.0051604665000000004,26.853625228639455
Purple Fin\50\1.txt,1,50,Purple Fin,225,75.218887,0.0046015595,10,0.0046015595,26.973211985642454
Purple Fin\50\1.txt,1,50,Purple Fin,226,75.552231,0.005513924999999999,10,0.005513924999999999,27.092800895176943
Purple Fin\50\1.txt,1,50,Purple Fin,227,75.885578,0.0043595019999999995,10,0.0043595019999999995,27.21239088097717
Purple Fin\50\1.txt,1,50,Purple Fin,228,76.218921,0.0057241445,10,0.0057241445,27.331979431756416
Purple Fin\50\1.txt,1,50,Purple Fin,229,76.552262,0.003222788,10,0.003222788,27.451567265025155
Purple Fin\50\1.txt,1,50,Purple Fin,230,76.88560700000001,-0.00018621738,10,-0.00018621738,27.571156533314895
Purple Fin\50\1.txt,1,50,Purple Fin,231,77.218951,3.6754674e-05,10,3.6754674e-05,27.690745442849384
Purple Fin\50\1.txt,1,50,Purple Fin,232,77.552292,-0.00013769781,10,-0.00013769781,27.810333276118122
Purple Fin\50\1.txt,1,50,Purple Fin,233,77.885637,0.0019677925,10,0.0019677925,27.92992254440786
Purple Fin\50\1.txt,1,50,Purple Fin,234,78.218975,0.004506905,10,0.004506905,28.049509301410858
Purple Fin\50\1.txt,1,50,Purple Fin,235,78.552319,0.0053551485,10,0.0053551485,28.169098210945343
