source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\5.txt,5,50,Pink Fin,40,13.51707,0.0003001421,10,0.0003001421,4.719955727034399
Pink Fin\50\5.txt,5,50,Pink Fin,41,13.867074545454546,3.286139e-05,11,3.286139e-05,4.842474135635615
Pink Fin\50\5.txt,5,50,Pink Fin,42,14.200421111111112,0.001599561,9,0.001599561,4.959161450892859
Pink Fin\50\5.txt,5,50,Pink Fin,43,14.533762727272727,0.003023439,11,0.003023439,5.0758470335890475
Pink Fin\50\5.txt,5,50,Pink Fin,44,14.867102222222222,0.003019965,9,0.003019965,5.19253187375907
Pink Fin\50\5.txt,5,50,Pink Fin,45,15.183781999999999,0.0042148689999999996,10,0.0042148689999999996,5.303385012420833
Pink Fin\50\5.txt,5,50,Pink Fin,46,15.517128,0.002916625,10,0.002916625,5.420072129671099
Pink Fin\50\5.txt,5,50,Pink Fin,47,15.86713181818182,0.0003156592,11,0.0003156592,5.542590283691915
Pink Fin\50\5.txt,5,50,Pink Fin,48,16.200477777777778,-0.0009261292,9,-0.0009261292,5.659277386798825
Pink Fin\50\5.txt,5,50,Pink Fin,49,16.517159,0.00050986105,10,0.00050986105,5.7701310310855485
Pink Fin\50\5.txt,5,50,Pink Fin,50,16.867164545454546,-2.999855e-05,11,-2.999855e-05,5.892649789734814
Pink Fin\50\5.txt,5,50,Pink Fin,51,17.20050666666667,-0.0004391759,9,-0.0004391759,6.009335549222949
Pink Fin\50\5.txt,5,50,Pink Fin,52,17.533852727272727,-2.199519e-05,11,-2.199519e-05,6.1260226876882475
Pink Fin\50\5.txt,5,50,Pink Fin,53,17.86719111111111,0.001026096,9,0.001026096,6.242707138915993
Pink Fin\50\5.txt,5,50,Pink Fin,54,18.183870000000002,0.001344472,10,0.001344472,6.353559966423934
Pink Fin\50\5.txt,5,50,Pink Fin,55,18.517215999999998,0.003438501,10,0.003438501,6.4702470836742
Pink Fin\50\5.txt,5,50,Pink Fin,56,18.86722090909091,0.003934278,11,0.003934278,6.592765619565616
Pink Fin\50\5.txt,5,50,Pink Fin,57,19.200565555555556,0.003011184,9,0.003011184,6.709452263013471
Pink Fin\50\5.txt,5,50,Pink Fin,58,19.517246,0.0029152650000000002,10,0.0029152650000000002,6.820305635040599
Pink Fin\50\5.txt,5,50,Pink Fin,59,19.867253636363635,0.001454505,11,0.001454505,6.942825125608515
Pink Fin\50\5.txt,5,50,Pink Fin,60,20.200595555555555,0.00107186,9,0.00107186,7.0595108143798715
Pink Fin\50\5.txt,5,50,Pink Fin,61,20.53393909090909,0.0003376016,11,0.0003376016,7.176197068885449
Pink Fin\50\5.txt,5,50,Pink Fin,62,20.86727888888889,0.0002653298,9,0.0002653298,7.292882015130639
Pink Fin\50\5.txt,5,50,Pink Fin,63,21.183958999999998,0.000688751,10,0.000688751,7.4037352704750825
Pink Fin\50\5.txt,5,50,Pink Fin,64,21.517304000000003,0.0005068732,10,0.0005068732,7.520422037677302
Pink Fin\50\5.txt,5,50,Pink Fin,65,21.850641,0.0001969529,10,0.0001969529,7.637106004495117
Pink Fin\50\5.txt,5,50,Pink Fin,66,22.200653636363636,0.001890493,11,0.001890493,7.759627245303283
Pink Fin\50\5.txt,5,50,Pink Fin,67,22.534001111111113,0.002782914,9,0.002782914,7.876314878786027
Pink Fin\50\5.txt,5,50,Pink Fin,68,22.850675000000003,0.0024954614999999998,10,0.0024954614999999998,7.987165956053718
Pink Fin\50\5.txt,5,50,Pink Fin,69,23.184015,0.00228064,10,0.00228064,8.103850973015685
Pink Fin\50\5.txt,5,50,Pink Fin,70,23.517363,0.0010400324500000001,10,0.0010400324500000001,8.22053879036205
Pink Fin\50\5.txt,5,50,Pink Fin,71,23.850706,0.0021375689999999998,10,0.0021375689999999998,8.337224857468167
Pink Fin\50\5.txt,5,50,Pink Fin,72,24.184045,0.00079232825,10,0.00079232825,8.453909524382084
Pink Fin\50\5.txt,5,50,Pink Fin,73,24.517393000000002,0.00094889145,10,0.00094889145,8.570597341728451
Pink Fin\50\5.txt,5,50,Pink Fin,74,24.850731,0.001531078,10,0.001531078,8.687281658594319
Pink Fin\50\5.txt,5,50,Pink Fin,75,25.200740909090907,6.848485e-05,11,6.848485e-05,8.809801944725983
Pink Fin\50\5.txt,5,50,Pink Fin,76,25.534087777777778,0.001302547,9,0.001302547,8.926489366058394
Pink Fin\50\5.txt,5,50,Pink Fin,77,25.850765000000003,0.0009530978,10,0.0009530978,9.037341610152918
Pink Fin\50\5.txt,5,50,Pink Fin,78,26.20077090909091,0.002091943,11,0.002091943,9.159860496092383
Pink Fin\50\5.txt,5,50,Pink Fin,79,26.53411777777778,0.003016447,9,0.003016447,9.276547917424795
Pink Fin\50\5.txt,5,50,Pink Fin,80,26.86746181818182,0.002598367,11,0.002598367,9.393234348722318
Pink Fin\50\5.txt,5,50,Pink Fin,81,27.20080111111111,0.001350282,9,0.001350282,9.509919118175562
Pink Fin\50\5.txt,5,50,Pink Fin,82,27.51748,0.0025449045,10,0.0025449045,9.6207719456835
Pink Fin\50\5.txt,5,50,Pink Fin,83,27.85082,0.00070605115,10,0.00070605115,9.737456962645469
Pink Fin\50\5.txt,5,50,Pink Fin,84,28.184163,0.0008219837,10,0.0008219837,9.854143029751587
Pink Fin\50\5.txt,5,50,Pink Fin,85,28.534174545454547,0.001938392,11,0.001938392,9.976663888689151
Pink Fin\50\5.txt,5,50,Pink Fin,86,28.86752111111111,0.0002705372,9,0.0002705372,10.093351203946394
Pink Fin\50\5.txt,5,50,Pink Fin,87,29.184193,0.0002652518,10,0.0002652518,10.204201581117985
Pink Fin\50\5.txt,5,50,Pink Fin,88,29.517538000000002,0.0016061930000000001,10,0.0016061930000000001,10.320888348320203
Pink Fin\50\5.txt,5,50,Pink Fin,89,29.867550909090912,0.002085153,11,0.002085153,10.443409684596018
Pink Fin\50\5.txt,5,50,Pink Fin,90,30.20088777777778,0.003229259,9,0.003229259,10.56009360544793
Pink Fin\50\5.txt,5,50,Pink Fin,91,30.517568999999998,0.003998060499999999,10,0.003998060499999999,10.670947249734652
Pink Fin\50\5.txt,5,50,Pink Fin,92,30.850914,0.0034804565,10,0.0034804565,10.787634016936869
Pink Fin\50\5.txt,5,50,Pink Fin,93,31.184254,0.004162292,10,0.004162292,10.904319033898837
Pink Fin\50\5.txt,5,50,Pink Fin,94,31.534263636363633,0.0016002,11,0.0016002,11.02683922456285
Pink Fin\50\5.txt,5,50,Pink Fin,95,31.86761,0.001410389,9,0.001410389,11.143526469103318
Pink Fin\50\5.txt,5,50,Pink Fin,96,32.184287999999995,0.0020356315,10,0.0020356315,11.254378985457436
Pink Fin\50\5.txt,5,50,Pink Fin,97,32.517627,0.001333925,10,0.001333925,11.371063652371353
Pink Fin\50\5.txt,5,50,Pink Fin,98,32.850972999999996,0.0008698136,10,0.0008698136,11.48775076962162
Pink Fin\50\5.txt,5,50,Pink Fin,99,33.20097454545454,0.002568676,11,0.002568676,11.610268128078687
Pink Fin\50\5.txt,5,50,Pink Fin,100,33.534324444444444,0.002329898,9,0.002329898,11.726956610162764
Pink Fin\50\5.txt,5,50,Pink Fin,101,33.851003000000006,0.002198371,10,0.002198371,11.837809320988024
Pink Fin\50\5.txt,5,50,Pink Fin,102,34.184341,0.0048174475,10,0.0048174475,11.95449363785389
Pink Fin\50\5.txt,5,50,Pink Fin,103,34.517685,0.0053642865,10,0.0053642865,12.071180055008055
Pink Fin\50\5.txt,5,50,Pink Fin,104,34.851029,0.0041765165,10,0.0041765165,12.18786647216222
Pink Fin\50\5.txt,5,50,Pink Fin,105,35.184369000000004,0.002055765,10,0.002055765,12.30455148912419
Pink Fin\50\5.txt,5,50,Pink Fin,106,35.517714,0.0034922564999999997,10,0.0034922564999999997,12.421238256326404
Pink Fin\50\5.txt,5,50,Pink Fin,107,35.851062,0.0019871235,10,0.0019871235,12.537926073672773
Pink Fin\50\5.txt,5,50,Pink Fin,108,36.20106454545454,0.0001900696,11,0.0001900696,12.660443782177886
Pink Fin\50\5.txt,5,50,Pink Fin,109,36.53440888888889,0.002229856,9,0.002229856,12.777130319550578
Pink Fin\50\5.txt,5,50,Pink Fin,110,36.851092,0.0010264915,10,0.0010264915,12.887984625039174
Pink Fin\50\5.txt,5,50,Pink Fin,111,37.184431000000004,0.0017250055000000001,10,0.0017250055000000001,13.00466929195309
Pink Fin\50\5.txt,5,50,Pink Fin,112,37.517772,0.0023477625,10,0.0023477625,13.121354658963105
Pink Fin\50\5.txt,5,50,Pink Fin,113,37.851119,0.0024528494999999997,10,0.0024528494999999997,13.238042126261421
Pink Fin\50\5.txt,5,50,Pink Fin,114,38.184464000000006,0.002980085,10,0.002980085,13.35472889346364
Pink Fin\50\5.txt,5,50,Pink Fin,115,38.517802,0.003443873,10,0.003443873,13.471413210329509
Pink Fin\50\5.txt,5,50,Pink Fin,116,38.851149,0.0041626685,10,0.0041626685,13.588100677627823
Pink Fin\50\5.txt,5,50,Pink Fin,117,39.201153636363635,0.003583964,11,0.003583964,13.710619118051588
Pink Fin\50\5.txt,5,50,Pink Fin,118,39.53449888888889,0.003171875,9,0.003171875,13.827305973649779
Pink Fin\50\5.txt,5,50,Pink Fin,119,39.851177,0.0011429349999999999,10,0.0011429349999999999,13.938158528898123
Pink Fin\50\5.txt,5,50,Pink Fin,120,40.184521000000004,0.0003907047,10,0.0003907047,14.054844946052292
Pink Fin\50\5.txt,5,50,Pink Fin,121,40.517862,0.001315234,10,0.001315234,14.17153031306231
Pink Fin\50\5.txt,5,50,Pink Fin,122,40.851206000000005,0.0011679631,10,0.0011679631,14.288216730216474
Pink Fin\50\5.txt,5,50,Pink Fin,123,41.184551,0.00012179637,10,0.00012179637,14.404903497418688
Pink Fin\50\5.txt,5,50,Pink Fin,124,41.517892,0.0016469265000000001,10,0.0016469265000000001,14.521588864428708
Pink Fin\50\5.txt,5,50,Pink Fin,125,41.851236,0.003024367,10,0.003024367,14.638275281582874
Pink Fin\50\5.txt,5,50,Pink Fin,126,42.184583999999994,0.0025377665,10,0.0025377665,14.754963098929238
Pink Fin\50\5.txt,5,50,Pink Fin,127,42.517920000000004,0.004012553,10,0.004012553,14.871646715699008
Pink Fin\50\5.txt,5,50,Pink Fin,128,42.851265999999995,0.003634932,10,0.003634932,14.988333832949271
Pink Fin\50\5.txt,5,50,Pink Fin,129,43.201274545454545,0.003711128,11,0.003711128,15.110853641742688
Pink Fin\50\5.txt,5,50,Pink Fin,130,43.534616666666665,0.002288816,9,0.002288816,15.227539401230821
Pink Fin\50\5.txt,5,50,Pink Fin,131,43.851296000000005,0.0013781470000000001,10,0.0013781470000000001,15.338392384315677
Pink Fin\50\5.txt,5,50,Pink Fin,132,44.201305454545455,0.0004332711,11,0.0004332711,15.460912511334591
Pink Fin\50\5.txt,5,50,Pink Fin,133,44.534644444444446,0.0005598786,9,0.0005598786,15.577597174712668
Pink Fin\50\5.txt,5,50,Pink Fin,134,44.851326,-0.00095068445,10,-0.00095068445,15.688450935682074
Pink Fin\50\5.txt,5,50,Pink Fin,135,45.184670999999994,0.00021495575,10,0.00021495575,15.80513770288429
Pink Fin\50\5.txt,5,50,Pink Fin,136,45.53467454545454,-0.0003462725,11,-0.0003462725,15.927655761437457
Pink Fin\50\5.txt,5,50,Pink Fin,137,45.86802222222222,0.0007308274,9,0.0007308274,16.044343465636977
Pink Fin\50\5.txt,5,50,Pink Fin,138,46.184701000000004,0.0032203509999999998,10,0.0032203509999999998,16.155196254250693
Pink Fin\50\5.txt,5,50,Pink Fin,139,46.518041,0.0034648609999999996,10,0.0034648609999999996,16.271881271212656
Pink Fin\50\5.txt,5,50,Pink Fin,140,46.851384,0.003383492,10,0.003383492,16.388567338318776
Pink Fin\50\5.txt,5,50,Pink Fin,141,47.18473,0.003484992,10,0.003484992,16.505254455569045
Pink Fin\50\5.txt,5,50,Pink Fin,142,47.518065,0.003155291,10,0.003155291,16.62193772229076
Pink Fin\50\5.txt,5,50,Pink Fin,143,47.851411999999996,0.003081663,10,0.003081663,16.738625189589072
Pink Fin\50\5.txt,5,50,Pink Fin,144,48.184760999999995,-9.615089999999999e-05,10,-9.615089999999999e-05,16.85531335698349
Pink Fin\50\5.txt,5,50,Pink Fin,145,48.53476454545455,-2.663553e-05,11,-2.663553e-05,16.97783141553666
Pink Fin\50\5.txt,5,50,Pink Fin,146,48.86810777777778,0.0006914803,9,0.0006914803,17.094517563967067
Pink Fin\50\5.txt,5,50,Pink Fin,147,49.18479,-0.0006008681999999999,10,-0.0006008681999999999,17.205371558301845
Pink Fin\50\5.txt,5,50,Pink Fin,148,49.518131,-0.000206431005,10,-0.000206431005,17.322056925311855
Pink Fin\50\5.txt,5,50,Pink Fin,149,49.851471,0.0008102044,10,0.0008102044,17.438741942273825
Pink Fin\50\5.txt,5,50,Pink Fin,150,50.20148363636363,0.001434979,11,0.001434979,17.56126318308199
Pink Fin\50\5.txt,5,50,Pink Fin,151,50.53482333333333,0.004375917,9,0.004375917,17.67794809396879
Pink Fin\50\5.txt,5,50,Pink Fin,152,50.8515,0.0043490835,10,0.0043490835,17.788800143592177
Pink Fin\50\5.txt,5,50,Pink Fin,153,51.184847,0.003737578,10,0.003737578,17.905487610890493
Pink Fin\50\5.txt,5,50,Pink Fin,154,51.518187999999995,0.0017073779999999998,10,0.0017073779999999998,18.022172977900507
Pink Fin\50\5.txt,5,50,Pink Fin,155,51.851529000000006,0.002494492,10,0.002494492,18.13885834491053
Pink Fin\50\5.txt,5,50,Pink Fin,156,52.184875,0.0012202625,10,0.0012202625,18.255545462160793
Pink Fin\50\5.txt,5,50,Pink Fin,157,52.51822,0.00024975335000000003,10,0.00024975335000000003,18.372232229363007
Pink Fin\50\5.txt,5,50,Pink Fin,158,52.85155999999999,-0.00035957805,10,-0.00035957805,18.488917246324974
Pink Fin\50\5.txt,5,50,Pink Fin,159,53.184905,-0.0008350086499999999,10,-0.0008350086499999999,18.605604013527195
Pink Fin\50\5.txt,5,50,Pink Fin,160,53.518241,-0.0001406473,10,-0.0001406473,18.722287630296965
Pink Fin\50\5.txt,5,50,Pink Fin,161,53.851589000000004,-0.00016994215000000002,10,-0.00016994215000000002,18.838975447643328
Pink Fin\50\5.txt,5,50,Pink Fin,162,54.184934999999996,0.00067960175,10,0.00067960175,18.95566256489359
Pink Fin\50\5.txt,5,50,Pink Fin,163,54.518275,0.0016206015,10,0.0016206015,19.07234758185556
Pink Fin\50\5.txt,5,50,Pink Fin,164,54.851617999999995,0.004179674499999999,10,0.004179674499999999,19.189033648961676
Pink Fin\50\5.txt,5,50,Pink Fin,165,55.184964,0.0039816465,10,0.0039816465,19.305720766211945
Pink Fin\50\5.txt,5,50,Pink Fin,166,55.51830700000001,0.0019435630000000001,10,0.0019435630000000001,19.422406833318064
Pink Fin\50\5.txt,5,50,Pink Fin,167,55.851647,0.0022659565,10,0.0022659565,19.539091850280027
Pink Fin\50\5.txt,5,50,Pink Fin,168,56.184994,-0.0001797066,10,-0.0001797066,19.655779317578347
Pink Fin\50\5.txt,5,50,Pink Fin,169,56.518339000000005,-0.00041820245,10,-0.00041820245,19.772466084780564
Pink Fin\50\5.txt,5,50,Pink Fin,170,56.851675,-0.00018375249999999998,10,-0.00018375249999999998,19.88914970155033
Pink Fin\50\5.txt,5,50,Pink Fin,171,57.185024,-0.0010034196,10,-0.0010034196,20.005837868944745
Pink Fin\50\5.txt,5,50,Pink Fin,172,57.518370000000004,-0.00067729035,10,-0.00067729035,20.12252498619501
Pink Fin\50\5.txt,5,50,Pink Fin,173,57.851707999999995,-0.00049818955,10,-0.00049818955,20.239209303060875
Pink Fin\50\5.txt,5,50,Pink Fin,174,58.185053,0.00022070319000000002,10,0.00022070319000000002,20.355896070263096
Pink Fin\50\5.txt,5,50,Pink Fin,175,58.518395999999996,0.0029314435,10,0.0029314435,20.472582137369212
Pink Fin\50\5.txt,5,50,Pink Fin,176,58.851735,0.0016995805,10,0.0016995805,20.589266804283127
Pink Fin\50\5.txt,5,50,Pink Fin,177,59.185082,0.002981123,10,0.002981123,20.705954271581444
Pink Fin\50\5.txt,5,50,Pink Fin,178,59.51842800000001,0.0032593455,10,0.0032593455,20.822641388831713
Pink Fin\50\5.txt,5,50,Pink Fin,179,59.851765,0.0024124869999999996,10,0.0024124869999999996,20.93932535564953
Pink Fin\50\5.txt,5,50,Pink Fin,180,60.185109999999995,-0.0002136479,10,-0.0002136479,21.056012122851744
Pink Fin\50\5.txt,5,50,Pink Fin,181,60.51845899999999,-0.00050046095,10,-0.00050046095,21.172700290246162
Pink Fin\50\5.txt,5,50,Pink Fin,182,60.851797999999995,0.0008421324,10,0.0008421324,21.289384957160078
Pink Fin\50\5.txt,5,50,Pink Fin,183,61.18513900000001,-0.0012661345,10,-0.0012661345,21.4060703241701
Pink Fin\50\5.txt,5,50,Pink Fin,184,61.535152727272724,-0.0009653782,11,-0.0009653782,21.52859194684886
Pink Fin\50\5.txt,5,50,Pink Fin,185,61.86849111111111,-0.0001425842,9,-0.0001425842,21.645276398076607
Pink Fin\50\5.txt,5,50,Pink Fin,186,62.18517000000001,0.00067921955,10,0.00067921955,21.756129225584548
Pink Fin\50\5.txt,5,50,Pink Fin,187,62.518516,0.0010802725,10,0.0010802725,21.87281634283481
Pink Fin\50\5.txt,5,50,Pink Fin,188,62.851854,0.003125368,10,0.003125368,21.98950065970068
Pink Fin\50\5.txt,5,50,Pink Fin,189,63.185198,0.0035403985,10,0.0035403985,22.106187076854848
Pink Fin\50\5.txt,5,50,Pink Fin,190,63.518546,0.001508236,10,0.001508236,22.222874894201215
Pink Fin\50\5.txt,5,50,Pink Fin,191,63.851887,0.002550259,10,0.002550259,22.33956026121123
Pink Fin\50\5.txt,5,50,Pink Fin,192,64.185228,0.00067600345,10,0.00067600345,22.456245628221243
Pink Fin\50\5.txt,5,50,Pink Fin,193,64.53523909090909,-6.87023e-06,11,-6.87023e-06,22.578766328046058
Pink Fin\50\5.txt,5,50,Pink Fin,194,64.86857888888889,0.0003959739,9,0.0003959739,22.695451274291248
Pink Fin\50\5.txt,5,50,Pink Fin,195,65.185259,-0.0002638777,10,-0.0002638777,22.806304529635696
Pink Fin\50\5.txt,5,50,Pink Fin,196,65.51860400000001,0.00093206975,10,0.00093206975,22.922991296837914
Pink Fin\50\5.txt,5,50,Pink Fin,197,65.851941,-0.000270711,10,-0.000270711,23.039675263655727
Pink Fin\50\5.txt,5,50,Pink Fin,198,66.185287,-0.00027650465,10,-0.00027650465,23.156362380905996
Pink Fin\50\5.txt,5,50,Pink Fin,199,66.518633,0.0028743049999999997,10,0.0028743049999999997,23.273049498156258
Pink Fin\50\5.txt,5,50,Pink Fin,200,66.85197500000001,0.003097205,10,0.003097205,23.389735215214333
Pink Fin\50\5.txt,5,50,Pink Fin,201,67.185315,0.0030240745,10,0.0030240745,23.506420232176296
Pink Fin\50\5.txt,5,50,Pink Fin,202,67.518663,0.00181646,10,0.00181646,23.623108049522664
Pink Fin\50\5.txt,5,50,Pink Fin,203,67.852006,0.001708577,10,0.001708577,23.73979411662878
Pink Fin\50\5.txt,5,50,Pink Fin,204,68.185345,0.0010911855,10,0.0010911855,23.856478783542695
Pink Fin\50\5.txt,5,50,Pink Fin,205,68.518693,0.0011789585,10,0.0011789585,23.973166600889062
Pink Fin\50\5.txt,5,50,Pink Fin,206,68.852031,0.0015877134999999999,10,0.0015877134999999999,24.08985091775493
Pink Fin\50\5.txt,5,50,Pink Fin,207,69.185374,0.0002462621,10,0.0002462621,24.206536984861042
Pink Fin\50\5.txt,5,50,Pink Fin,208,69.51872,0.0005823611,10,0.0005823611,24.32322410211131
Pink Fin\50\5.txt,5,50,Pink Fin,209,69.85206500000001,0.0003258531,10,0.0003258531,24.439910869313533
Pink Fin\50\5.txt,5,50,Pink Fin,210,70.18540399999999,0.00084568055,10,0.00084568055,24.556595536227444
Pink Fin\50\5.txt,5,50,Pink Fin,211,70.51875,0.001597179,10,0.001597179,24.673282653477713
Pink Fin\50\5.txt,5,50,Pink Fin,212,70.86876181818182,0.002997752,11,0.002997752,24.79580360788293
Pink Fin\50\5.txt,5,50,Pink Fin,213,71.2021011111111,0.002845336,9,0.002845336,24.91248837733617
Pink Fin\50\5.txt,5,50,Pink Fin,214,71.51877999999999,0.001929564,10,0.001929564,25.02334120484411
Pink Fin\50\5.txt,5,50,Pink Fin,215,71.85212,0.0021780310000000004,10,0.0021780310000000004,25.140026221806078
Pink Fin\50\5.txt,5,50,Pink Fin,216,72.185463,1.6123685000000002e-05,10,1.6123685000000002e-05,25.256712288912198
Pink Fin\50\5.txt,5,50,Pink Fin,217,72.518808,0.00073908885,10,0.00073908885,25.373399056114415
Pink Fin\50\5.txt,5,50,Pink Fin,218,72.852153,0.002533356,10,0.002533356,25.490085823316633
Pink Fin\50\5.txt,5,50,Pink Fin,219,73.185493,-0.00011128905,10,-0.00011128905,25.606770840278593
Pink Fin\50\5.txt,5,50,Pink Fin,220,73.518838,0.00057315665,10,0.00057315665,25.723457607480814
Pink Fin\50\5.txt,5,50,Pink Fin,221,73.85218499999999,0.00085343315,10,0.00085343315,25.840145074779127
Pink Fin\50\5.txt,5,50,Pink Fin,222,74.18552,0.0028590295,10,0.0028590295,25.95682834150085
Pink Fin\50\5.txt,5,50,Pink Fin,223,74.518869,0.002568888,10,0.002568888,26.07351650889526
Pink Fin\50\5.txt,5,50,Pink Fin,224,74.852214,0.003523715,10,0.003523715,26.190203276097478
Pink Fin\50\5.txt,5,50,Pink Fin,225,75.185554,0.0039956869999999995,10,0.0039956869999999995,26.306888293059444
Pink Fin\50\5.txt,5,50,Pink Fin,226,75.51889700000001,0.002255108,10,0.002255108,26.42357436016557
Pink Fin\50\5.txt,5,50,Pink Fin,227,75.852242,0.0021152000000000002,10,0.0021152000000000002,26.54026112736778
Pink Fin\50\5.txt,5,50,Pink Fin,228,76.185588,0.0014927389999999999,10,0.0014927389999999999,26.656948244618047
Pink Fin\50\5.txt,5,50,Pink Fin,229,76.51892699999999,0.00061377755,10,0.00061377755,26.77363291153196
Pink Fin\50\5.txt,5,50,Pink Fin,230,76.852273,0.0013262475000000002,10,0.0013262475000000002,26.890320028782227
Pink Fin\50\5.txt,5,50,Pink Fin,231,77.20227454545454,0.001178161,11,0.001178161,27.012837387239298
Pink Fin\50\5.txt,5,50,Pink Fin,232,77.53562444444444,0.001552486,9,0.001552486,27.129525869323373
Pink Fin\50\5.txt,5,50,Pink Fin,233,77.85230299999999,0.0014711775,10,0.0014711775,27.24037858014863
Pink Fin\50\5.txt,5,50,Pink Fin,234,78.185641,0.0013791765,10,0.0013791765,27.3570628970145
Pink Fin\50\5.txt,5,50,Pink Fin,235,78.518985,0.004262633,10,0.004262633,27.473749314168668
Pink Fin\50\5.txt,5,50,Pink Fin,236,78.852329,0.0050263265,10,0.0050263265,27.59043573132283
