source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\3.txt,3,75,Purple Fin,93,31.217586999999998,0.0080124815,10,0.0080124815,33.7603738837975
Purple Fin\75\3.txt,3,75,Purple Fin,94,31.550932,0.0063351875000000005,10,0.0063351875000000005,34.12125639685636
Purple Fin\75\3.txt,3,75,Purple Fin,95,31.88428,0.007290645,10,0.007290645,34.482142157744164
Purple Fin\75\3.txt,3,75,Purple Fin,96,32.217621,0.0031403539999999997,10,0.0031403539999999997,34.843020340364426
Purple Fin\75\3.txt,3,75,Purple Fin,97,32.550962,0.010493775,10,0.010493775,35.20389852298469
Purple Fin\75\3.txt,3,75,Purple Fin,98,32.884307,0.0089128135,10,0.0089128135,35.56478103604355
Purple Fin\75\3.txt,3,75,Purple Fin,99,33.217651000000004,0.0092876255,10,0.0092876255,35.92566246649277
Purple Fin\75\3.txt,3,75,Purple Fin,100,33.550992,0.008880894,10,0.008880894,36.28654064911302
Purple Fin\75\3.txt,3,75,Purple Fin,101,33.884338,0.009481015,10,0.009481015,36.647424244781526
Purple Fin\75\3.txt,3,75,Purple Fin,102,34.217676,0.007446764,10,0.007446764,37.008299179572845
Purple Fin\75\3.txt,3,75,Purple Fin,103,34.551019,0.006659246,10,0.006659246,37.36917952741241
Purple Fin\75\3.txt,3,75,Purple Fin,104,34.884367,0.00583035,10,0.00583035,37.73006528830021
Purple Fin\75\3.txt,3,75,Purple Fin,105,35.217708,0.0096730045,10,0.0096730045,38.09094347092048
Purple Fin\75\3.txt,3,75,Purple Fin,106,35.551049,0.0093879755,10,0.0093879755,38.45182165354074
Purple Fin\75\3.txt,3,75,Purple Fin,107,35.884395999999995,0.01033701,10,0.01033701,38.812706331818895
Purple Fin\75\3.txt,3,75,Purple Fin,108,36.217732999999996,0.009844066,10,0.009844066,39.17358018400057
Purple Fin\75\3.txt,3,75,Purple Fin,109,36.551078000000004,0.009076368000000001,10,0.009076368000000001,39.53446269705943
Purple Fin\75\3.txt,3,75,Purple Fin,110,36.884426000000005,0.009452964500000001,10,0.009452964500000001,39.895348457947236
Purple Fin\75\3.txt,3,75,Purple Fin,111,37.217765,0.0053414635,10,0.0053414635,40.2562244753482
Purple Fin\75\3.txt,3,75,Purple Fin,112,37.551106,0.0056600235,10,0.0056600235,40.61710265796846
Purple Fin\75\3.txt,3,75,Purple Fin,113,37.884454,0.008775978,10,0.008775978,40.977988418856256
Purple Fin\75\3.txt,3,75,Purple Fin,114,38.217799,0.010675875,10,0.010675875,41.33887093191512
Purple Fin\75\3.txt,3,75,Purple Fin,115,38.551137,0.010029955,10,0.010029955,41.69974586670644
Purple Fin\75\3.txt,3,75,Purple Fin,116,38.884484,0.01073904,10,0.01073904,42.0606305449846
Purple Fin\75\3.txt,3,75,Purple Fin,117,39.217829,0.012209975000000001,10,0.012209975000000001,42.42151305804345
Purple Fin\75\3.txt,3,75,Purple Fin,118,39.551166,0.010604825,10,0.010604825,42.78238691022513
Purple Fin\75\3.txt,3,75,Purple Fin,119,39.884512,0.0058006635,10,0.0058006635,43.14327050589363
Purple Fin\75\3.txt,3,75,Purple Fin,120,40.217855,0.006311529999999999,10,0.006311529999999999,43.504150853733194
Purple Fin\75\3.txt,3,75,Purple Fin,121,40.551197,0.0095978025,10,0.0095978025,43.865030118963105
Purple Fin\75\3.txt,3,75,Purple Fin,122,40.884541,0.010796005000000001,10,0.010796005000000001,44.22591154941231
Purple Fin\75\3.txt,3,75,Purple Fin,123,41.217886,0.0096571025,10,0.0096571025,44.58679406247117
Purple Fin\75\3.txt,3,75,Purple Fin,124,41.551226,0.012473950000000001,10,0.012473950000000001,44.94767116248179
Purple Fin\75\3.txt,3,75,Purple Fin,125,41.884571,0.009518388,10,0.009518388,45.308553675540644
Purple Fin\75\3.txt,3,75,Purple Fin,126,42.217918,0.01118243,10,0.01118243,45.66943835381879
Purple Fin\75\3.txt,3,75,Purple Fin,127,42.551255000000005,0.010069201,10,0.010069201,46.030312206000474
Purple Fin\75\3.txt,3,75,Purple Fin,128,42.884602,0.006034281000000001,10,0.006034281000000001,46.39119688427862
Purple Fin\75\3.txt,3,75,Purple Fin,129,43.217947,0.009271274,10,0.009271274,46.75207939733748
Purple Fin\75\3.txt,3,75,Purple Fin,130,43.551288,0.010144612,10,0.010144612,47.112957579957744
Purple Fin\75\3.txt,3,75,Purple Fin,131,43.88463,0.01171407,10,0.01171407,47.47383684518766
Purple Fin\75\3.txt,3,75,Purple Fin,132,44.217973,0.010653389999999999,10,0.010653389999999999,47.834717193027224
Purple Fin\75\3.txt,3,75,Purple Fin,133,44.551312,0.012182,10,0.012182,48.19559321042819
Purple Fin\75\3.txt,3,75,Purple Fin,134,44.884662,0.010599825,10,0.010599825,48.55648113653528
Purple Fin\75\3.txt,3,75,Purple Fin,135,45.218005999999995,0.011846565,10,0.011846565,48.917362566984494
Purple Fin\75\3.txt,3,75,Purple Fin,136,45.551341,0.0057488235,10,0.0057488235,49.27823425394687
Purple Fin\75\3.txt,3,75,Purple Fin,137,45.88469,0.010597329999999999,10,0.010597329999999999,49.639121097444324
Purple Fin\75\3.txt,3,75,Purple Fin,138,46.218035,0.010361865000000001,10,0.010361865000000001,50.00000361050317
Purple Fin\75\3.txt,3,75,Purple Fin,139,46.551375,0.01177881,10,0.01177881,50.3608807105138
Purple Fin\75\3.txt,3,75,Purple Fin,140,46.884718,0.009382689999999999,10,0.009382689999999999,50.72176105835335
Purple Fin\75\3.txt,3,75,Purple Fin,141,47.218065,0.011869065,10,0.011869065,51.08264573663151
Purple Fin\75\3.txt,3,75,Purple Fin,142,47.551401,0.011981585,10,0.011981585,51.44351850620353
Purple Fin\75\3.txt,3,75,Purple Fin,143,47.884747,0.01118019,10,0.01118019,51.804402101872036
Purple Fin\75\3.txt,3,75,Purple Fin,144,48.218095,0.0072215085,10,0.0072215085,52.16528786275983
Purple Fin\75\3.txt,3,75,Purple Fin,145,48.551431,0.009774578499999999,10,0.009774578499999999,52.526160632331866
Purple Fin\75\3.txt,3,75,Purple Fin,146,48.884775000000005,0.012547144999999999,10,0.012547144999999999,52.88704206278108
Purple Fin\75\3.txt,3,75,Purple Fin,147,49.218126,0.011127135,10,0.011127135,53.24793107149781
Purple Fin\75\3.txt,3,75,Purple Fin,148,49.551466,0.0102276825,10,0.0102276825,53.608808171508436
Purple Fin\75\3.txt,3,75,Purple Fin,149,49.884805,0.01088336,10,0.01088336,53.969684188909405
Purple Fin\75\3.txt,3,75,Purple Fin,150,50.218151,0.012017179999999999,10,0.012017179999999999,54.33056778457791
Purple Fin\75\3.txt,3,75,Purple Fin,151,50.55149,0.012015175,10,0.012015175,54.69144380197888
Purple Fin\75\3.txt,3,75,Purple Fin,152,50.884834999999995,0.0091938775,10,0.0091938775,55.05232631503774
Purple Fin\75\3.txt,3,75,Purple Fin,153,51.218182,0.0078418295,10,0.0078418295,55.413210993315886
Purple Fin\75\3.txt,3,75,Purple Fin,154,51.551522,0.011504575,10,0.011504575,55.774088093326505
Purple Fin\75\3.txt,3,75,Purple Fin,155,51.884866,0.01114635,10,0.01114635,56.13496952377572
Purple Fin\75\3.txt,3,75,Purple Fin,156,52.21821,0.01140185,10,0.01140185,56.49585095422493
Purple Fin\75\3.txt,3,75,Purple Fin,157,52.551553999999996,0.01092906,10,0.01092906,56.85673238467414
Purple Fin\75\3.txt,3,75,Purple Fin,158,52.884893999999996,0.012693855,10,0.012693855,57.21760948468475
Purple Fin\75\3.txt,3,75,Purple Fin,159,53.218239000000004,0.013134980000000001,10,0.013134980000000001,57.57849199774361
Purple Fin\75\3.txt,3,75,Purple Fin,160,53.551586,0.0086732495,10,0.0086732495,57.93937667602176
Purple Fin\75\3.txt,3,75,Purple Fin,161,53.884924999999996,0.008213268999999999,10,0.008213268999999999,58.30025269342273
Purple Fin\75\3.txt,3,75,Purple Fin,162,54.21827,0.0111486,10,0.0111486,58.66113520648158
Purple Fin\75\3.txt,3,75,Purple Fin,163,54.551616,0.011057025,10,0.011057025,59.0220188021501
Purple Fin\75\3.txt,3,75,Purple Fin,164,54.884955000000005,0.01215162,10,0.01215162,59.38289481955107
Purple Fin\75\3.txt,3,75,Purple Fin,165,55.218298000000004,0.01054983,10,0.01054983,59.74377516739063
Purple Fin\75\3.txt,3,75,Purple Fin,166,55.551641,0.0128914,10,0.0128914,60.10465551523018
Purple Fin\75\3.txt,3,75,Purple Fin,167,55.884983999999996,0.014034325,10,0.014034325,60.46553586306974
Purple Fin\75\3.txt,3,75,Purple Fin,168,56.218329000000004,0.010767720000000001,10,0.010767720000000001,60.82641837612861
Purple Fin\75\3.txt,3,75,Purple Fin,169,56.55167300000001,0.0103360945,10,0.0103360945,61.18729980657782
Purple Fin\75\3.txt,3,75,Purple Fin,170,56.88501,0.012910655,10,0.012910655,61.54817365875949
Purple Fin\75\3.txt,3,75,Purple Fin,171,57.218359,0.01055716,10,0.01055716,61.90906050225693
Purple Fin\75\3.txt,3,75,Purple Fin,172,57.551703999999994,0.013325395,10,0.013325395,62.26994301531579
Purple Fin\75\3.txt,3,75,Purple Fin,173,57.885041,0.011508615,10,0.011508615,62.630816867497465
Purple Fin\75\3.txt,3,75,Purple Fin,174,58.218389,0.015184864999999999,10,0.015184864999999999,62.99170262838527
Purple Fin\75\3.txt,3,75,Purple Fin,175,58.551731,0.01453082,10,0.01453082,63.35258189361518
Purple Fin\75\3.txt,3,75,Purple Fin,176,58.88507,0.01351092,10,0.01351092,63.71345791101615
Purple Fin\75\3.txt,3,75,Purple Fin,177,59.218416000000005,0.01142752,10,0.01142752,64.07434150668466
Purple Fin\75\3.txt,3,75,Purple Fin,178,59.55176300000001,0.01361009,10,0.01361009,64.43522618496281
Purple Fin\75\3.txt,3,75,Purple Fin,179,59.88509799999999,0.010916644999999999,10,0.010916644999999999,64.79609787192517
Purple Fin\75\3.txt,3,75,Purple Fin,180,60.218447000000005,0.01194688,10,0.01194688,65.15698471542264
Purple Fin\75\3.txt,3,75,Purple Fin,181,60.551793999999994,0.012797349999999999,10,0.012797349999999999,65.51786939370078
Purple Fin\75\3.txt,3,75,Purple Fin,182,60.885131,0.012189575000000001,10,0.012189575000000001,65.87874324588246
Purple Fin\75\3.txt,3,75,Purple Fin,183,61.218474,0.01281825,10,0.01281825,66.23962359372202
Purple Fin\75\3.txt,3,75,Purple Fin,184,61.551822,0.01353838,10,0.01353838,66.60050935460983
Purple Fin\75\3.txt,3,75,Purple Fin,185,61.88516499999999,0.011791545,10,0.011791545,66.96138970244937
Purple Fin\75\3.txt,3,75,Purple Fin,186,62.218503999999996,0.010499785000000001,10,0.010499785000000001,67.32226571985035
Purple Fin\75\3.txt,3,75,Purple Fin,187,62.55185300000001,0.014103355,10,0.014103355,67.6831525633478
Purple Fin\75\3.txt,3,75,Purple Fin,188,62.885189000000004,0.013626565,10,0.013626565,68.04402533291983
Purple Fin\75\3.txt,3,75,Purple Fin,189,63.218533,0.013048955000000001,10,0.013048955000000001,68.40490676336903
Purple Fin\75\3.txt,3,75,Purple Fin,190,63.551881,0.013209055,10,0.013209055,68.76579252425684
Purple Fin\75\3.txt,3,75,Purple Fin,191,63.885220000000004,0.013984375,10,0.013984375,69.1266685416578
Purple Fin\75\3.txt,3,75,Purple Fin,192,64.21856299999999,0.01358148,10,0.01358148,69.48754888949735
Purple Fin\75\3.txt,3,75,Purple Fin,193,64.551907,0.010745885,10,0.010745885,69.84843031994656
Purple Fin\75\3.txt,3,75,Purple Fin,194,64.885248,0.01357312,10,0.01357312,70.20930850256684
Purple Fin\75\3.txt,3,75,Purple Fin,195,65.218593,0.015162475,10,0.015162475,70.57019101562568
Purple Fin\75\3.txt,3,75,Purple Fin,196,65.55193799999999,0.01329056,10,0.01329056,70.93107352868454
Purple Fin\75\3.txt,3,75,Purple Fin,197,65.885276,0.01287178,10,0.01287178,71.29194846347588
Purple Fin\75\3.txt,3,75,Purple Fin,198,66.21862,0.012310495,10,0.012310495,71.65282989392507
Purple Fin\75\3.txt,3,75,Purple Fin,199,66.551969,0.015475909999999999,10,0.015475909999999999,72.01371673742253
Purple Fin\75\3.txt,3,75,Purple Fin,200,66.88530899999999,0.01339523,10,0.01339523,72.37459383743314
Purple Fin\75\3.txt,3,75,Purple Fin,201,67.218651,0.01317576,10,0.01317576,72.73547310266305
Purple Fin\75\3.txt,3,75,Purple Fin,202,67.551997,0.013341045,10,0.013341045,73.09635669833156
Purple Fin\75\3.txt,3,75,Purple Fin,203,67.88534,0.013715715,10,0.013715715,73.45723704617112
Purple Fin\75\3.txt,3,75,Purple Fin,204,68.21867999999999,0.01457932,10,0.01457932,73.81811414618173
Purple Fin\75\3.txt,3,75,Purple Fin,205,68.552027,0.011320424999999999,10,0.011320424999999999,74.17899882445988
Purple Fin\75\3.txt,3,75,Purple Fin,206,68.885373,0.01134729,10,0.01134729,74.53988242012841
Purple Fin\75\3.txt,3,75,Purple Fin,207,69.218709,0.01557257,10,0.01557257,74.90075518970043
Purple Fin\75\3.txt,3,75,Purple Fin,208,69.552058,0.013182825,10,0.013182825,75.26164203319787
Purple Fin\75\3.txt,3,75,Purple Fin,209,69.885398,0.01629833,10,0.01629833,75.62251913320848
Purple Fin\75\3.txt,3,75,Purple Fin,210,70.218738,0.012581785,10,0.012581785,75.98339623321911
Purple Fin\75\3.txt,3,75,Purple Fin,211,70.552085,0.015576065,10,0.015576065,76.34428091149726
Purple Fin\75\3.txt,3,75,Purple Fin,212,70.885429,0.014360465,10,0.014360465,76.70516234194646
Purple Fin\75\3.txt,3,75,Purple Fin,213,71.21876999999999,0.01410285,10,0.01410285,77.06604052456673
Purple Fin\75\3.txt,3,75,Purple Fin,214,71.552115,0.0123721,10,0.0123721,77.4269230376256
Purple Fin\75\3.txt,3,75,Purple Fin,215,71.88546199999999,0.013159255,10,0.013159255,77.78780771590374
Purple Fin\75\3.txt,3,75,Purple Fin,216,72.218798,0.012788265,10,0.012788265,78.14868048547578
Purple Fin\75\3.txt,3,75,Purple Fin,217,72.552142,0.015910565,10,0.015910565,78.50956191592499
Purple Fin\75\3.txt,3,75,Purple Fin,218,72.885488,0.011760989999999999,10,0.011760989999999999,78.87044551159347
Purple Fin\75\3.txt,3,75,Purple Fin,219,73.218827,0.016023715,10,0.016023715,79.23132152899446
Purple Fin\75\3.txt,3,75,Purple Fin,220,73.55217400000001,0.013495884999999999,10,0.013495884999999999,79.59220620727261
Purple Fin\75\3.txt,3,75,Purple Fin,221,73.885519,0.012652505,10,0.012652505,79.95308872033146
Purple Fin\75\3.txt,3,75,Purple Fin,222,74.21885599999999,0.012021875,10,0.012021875,80.31396257251312
Purple Fin\75\3.txt,3,75,Purple Fin,223,74.55220299999999,0.013909775,10,0.013909775,80.67484725079129
Purple Fin\75\3.txt,3,75,Purple Fin,224,74.885549,0.014053995,10,0.014053995,81.03573084645978
Purple Fin\75\3.txt,3,75,Purple Fin,225,75.218887,0.013534085000000001,10,0.013534085000000001,81.39660578125111
Purple Fin\75\3.txt,3,75,Purple Fin,226,75.552232,0.01573432,10,0.01573432,81.75748829430998
Purple Fin\75\3.txt,3,75,Purple Fin,227,75.88558,0.01641065,10,0.01641065,82.11837405519778
Purple Fin\75\3.txt,3,75,Purple Fin,228,76.218921,0.01488952,10,0.01488952,82.47925223781803
Purple Fin\75\3.txt,3,75,Purple Fin,229,76.552262,0.013933825,10,0.013933825,82.84013042043831
Purple Fin\75\3.txt,3,75,Purple Fin,230,76.88560700000001,0.011978135,10,0.011978135,83.20101293349717
Purple Fin\75\3.txt,3,75,Purple Fin,231,77.218951,0.013215685,10,0.013215685,83.56189436394638
Purple Fin\75\3.txt,3,75,Purple Fin,232,77.552292,0.01362863,10,0.01362863,83.92277254656662
Purple Fin\75\3.txt,3,75,Purple Fin,233,77.885638,0.01476647,10,0.01476647,84.28365614223515
Purple Fin\75\3.txt,3,75,Purple Fin,234,78.218976,0.01662561,10,0.01662561,84.64453107702646
Purple Fin\75\3.txt,3,75,Purple Fin,235,78.552319,0.01380146,10,0.01380146,85.00541142486601
Purple Fin\75\3.txt,3,75,Purple Fin,236,78.885667,0.01608985,10,0.01608985,85.36629718575381
Purple Fin\75\3.txt,3,75,Purple Fin,237,79.219008,0.015375715,10,0.015375715,85.72717536837409
Purple Fin\75\3.txt,3,75,Purple Fin,238,79.552349,0.01217743,10,0.01217743,86.08805355099436
Purple Fin\75\3.txt,3,75,Purple Fin,239,79.885696,0.01161121,10,0.01161121,86.4489382292725
Purple Fin\75\3.txt,3,75,Purple Fin,240,80.219033,0.015075355,10,0.015075355,86.80981208145417
Purple Fin\75\3.txt,3,75,Purple Fin,241,80.552378,0.015625645,10,0.015625645,87.17069459451304
Purple Fin\75\3.txt,3,75,Purple Fin,242,80.885726,0.01565822,10,0.01565822,87.53158035540083
Purple Fin\75\3.txt,3,75,Purple Fin,243,81.219065,0.016392645,10,0.016392645,87.8924563728018
