source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\1.txt,1,75,Blue Fin,29,9.850288,0.012410065,10,0.012410065,14.124696649786205
Blue Fin\75\1.txt,1,75,Blue Fin,30,10.183634999999999,0.003496544,10,0.003496544,14.604318427862143
Blue Fin\75\1.txt,1,75,Blue Fin,31,10.516974999999999,0.0074548215,10,0.0074548215,15.083930134293677
Blue Fin\75\1.txt,1,75,Blue Fin,32,10.850318,0.0088261975,10,0.0088261975,15.563546157144245
Blue Fin\75\1.txt,1,75,Blue Fin,33,11.183664,0.011442065000000001,10,0.011442065000000001,16.04316649641384
Blue Fin\75\1.txt,1,75,Blue Fin,34,11.517007,0.0062031875,10,0.0062031875,16.522782519264403
Blue Fin\75\1.txt,1,75,Blue Fin,35,11.850347000000001,0.015239355,10,0.015239355,17.00239422569594
Blue Fin\75\1.txt,1,75,Blue Fin,36,12.183694,0.010773165,10,0.010773165,17.48201600377188
Blue Fin\75\1.txt,1,75,Blue Fin,37,12.517039,0.01393345,10,0.01393345,17.96163490423513
Blue Fin\75\1.txt,1,75,Blue Fin,38,12.850375,0.008010696,10,0.008010696,18.441240855441293
Blue Fin\75\1.txt,1,75,Blue Fin,39,13.183724000000002,0.0088776895,10,0.0088776895,18.920865511129918
Blue Fin\75\1.txt,1,75,Blue Fin,40,13.51707,0.01233487,10,0.01233487,19.400485850399512
Blue Fin\75\1.txt,1,75,Blue Fin,41,13.833741111111111,0.009249604,9,0.009249604,19.856114253764158
Blue Fin\75\1.txt,1,75,Blue Fin,42,14.150417999999998,0.014313349999999999,10,0.014313349999999999,20.311750970232115
Blue Fin\75\1.txt,1,75,Blue Fin,43,14.483763,0.012258125,10,0.012258125,20.791369870695366
Blue Fin\75\1.txt,1,75,Blue Fin,44,14.8171,0.01462639,10,0.01462639,21.270977260707873
Blue Fin\75\1.txt,1,75,Blue Fin,45,15.150447,0.0083857725,10,0.0083857725,21.75059903878381
Blue Fin\75\1.txt,1,75,Blue Fin,46,15.483794,0.01116646,10,0.01116646,22.23022081685975
Blue Fin\75\1.txt,1,75,Blue Fin,47,15.817131,0.0080156025,10,0.0080156025,22.709828206872256
Blue Fin\75\1.txt,1,75,Blue Fin,48,16.150475,0.016443054999999998,10,0.016443054999999998,23.189445668529164
Blue Fin\75\1.txt,1,75,Blue Fin,49,16.483824,0.014521204999999999,10,0.014521204999999999,23.669070324217785
Blue Fin\75\1.txt,1,75,Blue Fin,50,16.817165,0.017036000000000003,10,0.017036000000000003,24.148683469455666
Blue Fin\75\1.txt,1,75,Blue Fin,51,17.150505,0.01465464,10,0.01465464,24.6282951758872
Blue Fin\75\1.txt,1,75,Blue Fin,52,17.483853,0.016804395,10,0.016804395,25.10791839276948
Blue Fin\75\1.txt,1,75,Blue Fin,53,17.817196000000003,0.0091683215,10,0.0091683215,25.58753441562005
Blue Fin\75\1.txt,1,75,Blue Fin,54,18.150534999999998,0.008664537,10,0.008664537,26.067144683245235
Blue Fin\75\1.txt,1,75,Blue Fin,55,18.483882,0.01498676,10,0.01498676,26.54676646132118
Blue Fin\75\1.txt,1,75,Blue Fin,56,18.81722,0.014365244999999999,10,0.014365244999999999,27.026375290140024
Blue Fin\75\1.txt,1,75,Blue Fin,57,19.150564,0.013716889999999999,10,0.013716889999999999,27.50599275179693
Blue Fin\75\1.txt,1,75,Blue Fin,58,19.48391,0.01642451,10,0.01642451,27.98561309106653
Blue Fin\75\1.txt,1,75,Blue Fin,59,19.817254,0.01425535,10,0.01425535,28.465230552723437
Blue Fin\75\1.txt,1,75,Blue Fin,60,20.150594,0.009376452,10,0.009376452,28.944842259154974
Blue Fin\75\1.txt,1,75,Blue Fin,61,20.483939,0.011623885,10,0.011623885,29.424461159618225
Blue Fin\75\1.txt,1,75,Blue Fin,62,20.817276999999997,0.00999549,10,0.00999549,29.904069988437072
Blue Fin\75\1.txt,1,75,Blue Fin,63,21.150623000000003,0.01600903,10,0.01600903,30.383690327706674
Blue Fin\75\1.txt,1,75,Blue Fin,64,21.48397,0.010828108999999999,10,0.010828108999999999,30.863312105782608
Blue Fin\75\1.txt,1,75,Blue Fin,65,21.817308,0.02174118,10,0.02174118,31.34292093460146
Blue Fin\75\1.txt,1,75,Blue Fin,66,22.150652,0.01400494,10,0.01400494,31.822538396258366
Blue Fin\75\1.txt,1,75,Blue Fin,67,22.483998,0.01631964,10,0.01631964,32.30215873552796
Blue Fin\75\1.txt,1,75,Blue Fin,68,22.817341,0.012377514999999999,10,0.012377514999999999,32.781774758378525
Blue Fin\75\1.txt,1,75,Blue Fin,69,23.150681,0.011069565,10,0.011069565,33.26138646481006
Blue Fin\75\1.txt,1,75,Blue Fin,70,23.484028000000002,0.012185689999999999,10,0.012185689999999999,33.741008242886004
Blue Fin\75\1.txt,1,75,Blue Fin,71,23.817373,0.015570094999999999,10,0.015570094999999999,34.220627143349255
Blue Fin\75\1.txt,1,75,Blue Fin,72,24.150709,0.00709716865,10,0.00709716865,34.70023309455541
Blue Fin\75\1.txt,1,75,Blue Fin,73,24.484059,0.016008099999999997,10,0.016008099999999997,35.179859189050376
Blue Fin\75\1.txt,1,75,Blue Fin,74,24.817404,0.016907739999999997,10,0.016907739999999997,35.65947808951363
Blue Fin\75\1.txt,1,75,Blue Fin,75,25.150741,0.01205447,10,0.01205447,36.13908547952614
Blue Fin\75\1.txt,1,75,Blue Fin,76,25.484085999999998,0.014286705,10,0.014286705,36.61870437998939
Blue Fin\75\1.txt,1,75,Blue Fin,77,25.81743,0.012303015,10,0.012303015,37.0983218416463
Blue Fin\75\1.txt,1,75,Blue Fin,78,26.15077,0.016061065,10,0.016061065,37.57793354807784
Blue Fin\75\1.txt,1,75,Blue Fin,79,26.484114999999996,0.013958995,10,0.013958995,38.05755244854108
Blue Fin\75\1.txt,1,75,Blue Fin,80,26.817462999999996,0.02077556,10,0.02077556,38.53717566542336
Blue Fin\75\1.txt,1,75,Blue Fin,81,27.150797999999998,0.01445788,10,0.01445788,39.016780177823186
Blue Fin\75\1.txt,1,75,Blue Fin,82,27.484145,0.01548413,10,0.01548413,39.496401955899124
Blue Fin\75\1.txt,1,75,Blue Fin,83,27.800825555555555,0.01513629,9,0.01513629,39.95204394799034
Blue Fin\75\1.txt,1,75,Blue Fin,84,28.117498,0.009969631,10,0.009969631,40.40767426976345
Blue Fin\75\1.txt,1,75,Blue Fin,85,28.450839000000002,0.01302975,10,0.01302975,40.887287415001325
Blue Fin\75\1.txt,1,75,Blue Fin,86,28.784185,0.018481955,10,0.018481955,41.36690775427092
Blue Fin\75\1.txt,1,75,Blue Fin,87,29.117523,0.01503935,10,0.01503935,41.846516583089766
Blue Fin\75\1.txt,1,75,Blue Fin,88,29.45087,0.02199512,10,0.02199512,42.326138361165704
Blue Fin\75\1.txt,1,75,Blue Fin,89,29.784215,0.016325225,10,0.016325225,42.805757261628955
Blue Fin\75\1.txt,1,75,Blue Fin,90,30.117554000000002,0.014239040000000001,10,0.014239040000000001,43.28536752925415
Blue Fin\75\1.txt,1,75,Blue Fin,91,30.450898000000002,0.012854405,10,0.012854405,43.76498499091106
Blue Fin\75\1.txt,1,75,Blue Fin,92,30.784245,0.010923355,10,0.010923355,44.24460676898699
Blue Fin\75\1.txt,1,75,Blue Fin,93,31.117586999999997,0.02014191,10,0.02014191,44.72422135303121
Blue Fin\75\1.txt,1,75,Blue Fin,94,31.450927999999998,0.014131504999999999,10,0.014131504999999999,45.20383449826909
Blue Fin\75\1.txt,1,75,Blue Fin,95,31.784274,0.019444465,10,0.019444465,45.68345483753869
Blue Fin\75\1.txt,1,75,Blue Fin,96,32.117618,0.0135691,10,0.0135691,46.163072299195605
Blue Fin\75\1.txt,1,75,Blue Fin,97,32.450959,0.020170805,10,0.020170805,46.64268544443348
Blue Fin\75\1.txt,1,75,Blue Fin,98,32.784304,0.013815535,10,0.013815535,47.12230434489673
Blue Fin\75\1.txt,1,75,Blue Fin,99,33.11765,0.01266066,10,0.01266066,47.60192468416633
Blue Fin\75\1.txt,1,75,Blue Fin,100,33.450987,0.01155979,10,0.01155979,48.08153207417883
Blue Fin\75\1.txt,1,75,Blue Fin,101,33.784333000000004,0.01657585,10,0.01657585,48.56115241344844
Blue Fin\75\1.txt,1,75,Blue Fin,102,34.117675000000006,0.013179625,10,0.013179625,49.04076699749266
Blue Fin\75\1.txt,1,75,Blue Fin,103,34.451015,0.020173410000000003,10,0.020173410000000003,49.52037870392418
Blue Fin\75\1.txt,1,75,Blue Fin,104,34.784363,0.016622355,10,0.016622355,50.00000192080647
Blue Fin\75\1.txt,1,75,Blue Fin,105,35.117707,0.017066925,10,0.017066925,50.47961938246338
Blue Fin\75\1.txt,1,75,Blue Fin,106,35.451044,0.014762245,10,0.014762245,50.95922677247589
Blue Fin\75\1.txt,1,75,Blue Fin,107,35.784393,0.01224494,10,0.01224494,51.43885142816451
Blue Fin\75\1.txt,1,75,Blue Fin,108,36.117731,0.013932130000000001,10,0.013932130000000001,51.91846025698336
Blue Fin\75\1.txt,1,75,Blue Fin,109,36.451074,0.016316705,10,0.016316705,52.398076279833916
Blue Fin\75\1.txt,1,75,Blue Fin,110,36.78442,0.0113498055,10,0.0113498055,52.87769661910351
Blue Fin\75\1.txt,1,75,Blue Fin,111,37.117765000000006,0.02050263,10,0.02050263,53.357315519566775
Blue Fin\75\1.txt,1,75,Blue Fin,112,37.451103,0.019725785,10,0.019725785,53.83692434838563
Blue Fin\75\1.txt,1,75,Blue Fin,113,37.78445,0.014575165000000001,10,0.014575165000000001,54.31654612646155
Blue Fin\75\1.txt,1,75,Blue Fin,114,38.117796,0.014150349999999999,10,0.014150349999999999,54.79616646573115
Blue Fin\75\1.txt,1,75,Blue Fin,115,38.451132,0.011834095,10,0.011834095,55.27577241693732
Blue Fin\75\1.txt,1,75,Blue Fin,116,38.784479999999995,0.018558985,10,0.018558985,55.755395633819596
Blue Fin\75\1.txt,1,75,Blue Fin,117,39.11782,0.0084010105,10,0.0084010105,56.23500734025113
Blue Fin\75\1.txt,1,75,Blue Fin,118,39.451163,0.019418570000000003,10,0.019418570000000003,56.7146233631017
Blue Fin\75\1.txt,1,75,Blue Fin,119,39.784507000000005,0.015278065,10,0.015278065,57.194240824758616
Blue Fin\75\1.txt,1,75,Blue Fin,120,40.117853000000004,0.018811525000000003,10,0.018811525000000003,57.6738611640282
Blue Fin\75\1.txt,1,75,Blue Fin,121,40.451193,0.016824445,10,0.016824445,58.153472870459744
Blue Fin\75\1.txt,1,75,Blue Fin,122,40.784537,0.0088603135,10,0.0088603135,58.633090332116645
Blue Fin\75\1.txt,1,75,Blue Fin,123,41.117885,0.01780023,10,0.01780023,59.11271354899893
Blue Fin\75\1.txt,1,75,Blue Fin,124,41.45122,0.022320025,10,0.022320025,59.59231806139874
Blue Fin\75\1.txt,1,75,Blue Fin,125,41.7679,0.01843887,9,0.01843887,60.047959254153106
Blue Fin\75\1.txt,1,75,Blue Fin,126,42.08458,0.01843887,10,0.01843887,60.50360044690747
Blue Fin\75\1.txt,1,75,Blue Fin,127,42.417919999999995,0.01843887,10,0.01843887,60.983212153339
Blue Fin\75\1.txt,1,75,Blue Fin,128,42.751263,0.019078775,10,0.019078775,61.46282817618957
Blue Fin\75\1.txt,1,75,Blue Fin,129,43.084607,0.014556235,10,0.014556235,61.942445637846475
Blue Fin\75\1.txt,1,75,Blue Fin,130,43.417953,0.008737039,10,0.008737039,62.42206597711607
Blue Fin\75\1.txt,1,75,Blue Fin,131,43.751293,0.025007325,10,0.025007325,62.90167768354761
Blue Fin\75\1.txt,1,75,Blue Fin,132,44.084637,0.019549524999999998,10,0.019549524999999998,63.38129514520452
Blue Fin\75\1.txt,1,75,Blue Fin,133,44.417975,0.01955115,10,0.01955115,63.860903974023365
Blue Fin\75\1.txt,1,75,Blue Fin,134,44.75132,0.01955115,10,0.01955115,64.34052287448662
Blue Fin\75\1.txt,1,75,Blue Fin,135,45.084668,0.01955115,10,0.01955115,64.8201460913689
Blue Fin\75\1.txt,1,75,Blue Fin,136,45.418008,0.0177735,10,0.0177735,65.29975779780042
Blue Fin\75\1.txt,1,75,Blue Fin,137,45.75135,0.0174418,10,0.0174418,65.77937238184465
Blue Fin\75\1.txt,1,75,Blue Fin,138,46.084697,0.013127284999999999,10,0.013127284999999999,66.25899415992059
Blue Fin\75\1.txt,1,75,Blue Fin,139,46.418039,0.027923555,10,0.027923555,66.73860874396482
Blue Fin\75\1.txt,1,75,Blue Fin,140,46.75138,0.01793431,10,0.01793431,67.2182218892027
Blue Fin\75\1.txt,1,75,Blue Fin,141,47.084727,0.01793431,10,0.01793431,67.69784366727863
Blue Fin\75\1.txt,1,75,Blue Fin,142,47.418065,0.01793431,10,0.01793431,68.17745249609747
Blue Fin\75\1.txt,1,75,Blue Fin,143,47.751407,0.01793431,10,0.01793431,68.65706708014172
Blue Fin\75\1.txt,1,75,Blue Fin,144,48.084756,0.01793431,10,0.01793431,69.13669173583033
Blue Fin\75\1.txt,1,75,Blue Fin,145,48.418098,0.01519054,10,0.01519054,69.61630631987455
Blue Fin\75\1.txt,1,75,Blue Fin,146,48.751436999999996,0.01792872,10,0.01792872,70.09591658749974
Blue Fin\75\1.txt,1,75,Blue Fin,147,49.084785,0.01741128,10,0.01741128,70.57553980438202
Blue Fin\75\1.txt,1,75,Blue Fin,148,49.418130000000005,0.01766689,10,0.01766689,71.05515870484528
Blue Fin\75\1.txt,1,75,Blue Fin,149,49.751467000000005,0.01766689,10,0.01766689,71.53476609485779
Blue Fin\75\1.txt,1,75,Blue Fin,150,50.084814,0.01766689,10,0.01766689,72.01438787293371
Blue Fin\75\1.txt,1,75,Blue Fin,151,50.418154,0.01766689,10,0.01766689,72.49399957936525
Blue Fin\75\1.txt,1,75,Blue Fin,152,50.751497,0.01766689,10,0.01766689,72.97361560221583
Blue Fin\75\1.txt,1,75,Blue Fin,153,51.084841,0.014596027,10,0.014596027,73.45323306387273
Blue Fin\75\1.txt,1,75,Blue Fin,154,51.418188,0.022919365,10,0.022919365,73.93285484194867
Blue Fin\75\1.txt,1,75,Blue Fin,155,51.751526999999996,0.019370699999999998,10,0.019370699999999998,74.41246510957386
Blue Fin\75\1.txt,1,75,Blue Fin,156,52.084872,0.01822271,10,0.01822271,74.89208401003711
Blue Fin\75\1.txt,1,75,Blue Fin,157,52.418218,0.01822271,10,0.01822271,75.37170434930671
Blue Fin\75\1.txt,1,75,Blue Fin,158,52.751554999999996,0.01822271,10,0.01822271,75.8513117393192
Blue Fin\75\1.txt,1,75,Blue Fin,159,53.084902,0.01822271,10,0.01822271,76.33093351739515
Blue Fin\75\1.txt,1,75,Blue Fin,160,53.418249,0.01822271,10,0.01822271,76.81055529547109
Blue Fin\75\1.txt,1,75,Blue Fin,161,53.751586999999994,0.010200759,10,0.010200759,77.29016412428993
Blue Fin\75\1.txt,1,75,Blue Fin,162,54.08493,0.037551945,10,0.037551945,77.7697801471405
Blue Fin\75\1.txt,1,75,Blue Fin,163,54.418274,0.014714473499999998,10,0.014714473499999998,78.2493976087974
Blue Fin\75\1.txt,1,75,Blue Fin,164,54.751614,0.008748718,10,0.008748718,78.72900931522894
Blue Fin\75\1.txt,1,75,Blue Fin,165,55.084961,0.008748718,10,0.008748718,79.20863109330489
Blue Fin\75\1.txt,1,75,Blue Fin,166,55.418305999999994,0.015280289999999998,10,0.015280289999999998,79.68824999376812
Blue Fin\75\1.txt,1,75,Blue Fin,167,55.73497444444445,0.01855855,9,0.01855855,80.14387456031587
Blue Fin\75\1.txt,1,75,Blue Fin,168,56.051655000000004,0.01579014,10,0.01579014,80.5995165524071
Blue Fin\75\1.txt,1,75,Blue Fin,169,56.385002,0.01579014,10,0.01579014,81.07913833048302
Blue Fin\75\1.txt,1,75,Blue Fin,170,56.718340999999995,0.01579014,10,0.01579014,81.55874859810821
Blue Fin\75\1.txt,1,75,Blue Fin,171,57.051685,0.01579014,10,0.01579014,82.03836605976512
Blue Fin\75\1.txt,1,75,Blue Fin,172,57.38502999999999,0.01579014,10,0.01579014,82.51798496022836
Blue Fin\75\1.txt,1,75,Blue Fin,173,57.718374,0.020721595000000002,10,0.020721595000000002,82.99760242188528
Blue Fin\75\1.txt,1,75,Blue Fin,174,58.051714000000004,0.01631987,10,0.01631987,83.47721412831682
Blue Fin\75\1.txt,1,75,Blue Fin,175,58.38506099999999,0.022007594999999998,10,0.022007594999999998,83.95683590639274
Blue Fin\75\1.txt,1,75,Blue Fin,176,58.718398,0.01609448,10,0.01609448,84.43644329640526
Blue Fin\75\1.txt,1,75,Blue Fin,177,59.05174100000001,0.01609448,10,0.01609448,84.91605931925584
Blue Fin\75\1.txt,1,75,Blue Fin,178,59.385091,0.01609448,10,0.01609448,85.3956854137508
Blue Fin\75\1.txt,1,75,Blue Fin,179,59.718430999999995,0.01609448,10,0.01609448,85.87529712018232
Blue Fin\75\1.txt,1,75,Blue Fin,180,60.05177199999999,0.01609448,10,0.01609448,86.35491026542019
Blue Fin\75\1.txt,1,75,Blue Fin,181,60.385118999999996,0.01763531,10,0.01763531,86.83453204349614
Blue Fin\75\1.txt,1,75,Blue Fin,182,60.718463,0.01894925,10,0.01894925,87.31414950515305
Blue Fin\75\1.txt,1,75,Blue Fin,183,61.051801999999995,0.01749368,10,0.01749368,87.79375977277823
Blue Fin\75\1.txt,1,75,Blue Fin,184,61.385149,0.0174966,10,0.0174966,88.27338155085418
Blue Fin\75\1.txt,1,75,Blue Fin,185,61.718495,0.0174966,10,0.0174966,88.75300189012377
Blue Fin\75\1.txt,1,75,Blue Fin,186,62.05183100000001,0.0174966,10,0.0174966,89.23260784132995
Blue Fin\75\1.txt,1,75,Blue Fin,187,62.385177,0.0174966,10,0.0174966,89.71222818059954
Blue Fin\75\1.txt,1,75,Blue Fin,188,62.71852,0.021547320000000002,10,0.021547320000000002,90.1918442034501
Blue Fin\75\1.txt,1,75,Blue Fin,189,63.051860999999995,0.016173075000000002,10,0.016173075000000002,90.67145734868798
Blue Fin\75\1.txt,1,75,Blue Fin,190,63.385206,0.013102914,10,0.013102914,91.15107624915123
Blue Fin\75\1.txt,1,75,Blue Fin,191,63.718552,0.015789554999999997,10,0.015789554999999997,91.63069658842083
Blue Fin\75\1.txt,1,75,Blue Fin,192,64.05189,0.01578824,10,0.01578824,92.11030541723967
Blue Fin\75\1.txt,1,75,Blue Fin,193,64.38523599999999,0.01578824,10,0.01578824,92.58992575650925
Blue Fin\75\1.txt,1,75,Blue Fin,194,64.718575,0.01578824,10,0.01578824,93.06953602413446
Blue Fin\75\1.txt,1,75,Blue Fin,195,65.05192,0.01578824,10,0.01578824,93.5491549245977
Blue Fin\75\1.txt,1,75,Blue Fin,196,65.385265,0.002615885,10,0.002615885,94.02877382506097
Blue Fin\75\1.txt,1,75,Blue Fin,197,65.71860799999999,0.01323507,10,0.01323507,94.50838984791152
Blue Fin\75\1.txt,1,75,Blue Fin,198,66.05194800000001,0.006875085499999999,10,0.006875085499999999,94.98800155434307
Blue Fin\75\1.txt,1,75,Blue Fin,199,66.385295,0.05635283,10,0.05635283,95.467623332419
Blue Fin\75\1.txt,1,75,Blue Fin,200,66.718639,0.014728625,10,0.014728625,95.9472407940759
Blue Fin\75\1.txt,1,75,Blue Fin,201,67.051976,0.022021435,10,0.022021435,96.42684818408841
Blue Fin\75\1.txt,1,75,Blue Fin,202,67.385325,0.02426744,10,0.02426744,96.90647283977702
Blue Fin\75\1.txt,1,75,Blue Fin,203,67.718671,0.0165252,10,0.0165252,97.38609317904663
Blue Fin\75\1.txt,1,75,Blue Fin,204,68.052008,0.0165252,10,0.0165252,97.86570056905913
Blue Fin\75\1.txt,1,75,Blue Fin,205,68.385353,0.0165252,10,0.0165252,98.34531946952238
Blue Fin\75\1.txt,1,75,Blue Fin,206,68.7187,0.0165252,10,0.0165252,98.82494124759832
Blue Fin\75\1.txt,1,75,Blue Fin,207,69.052041,0.0165252,10,0.0165252,99.30455439283621
Blue Fin\75\1.txt,1,75,Blue Fin,208,69.385382,0.0128853615,10,0.0128853615,99.7841675380741
