source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\5.txt,5,75,Purple Fin,44,14.883770000000002,0.004293664500000001,10,0.004293664500000001,15.555165517263175
Purple Fin\75\5.txt,5,75,Purple Fin,45,15.217115999999999,0.006752490999999999,10,0.006752490999999999,15.904330482559617
Purple Fin\75\5.txt,5,75,Purple Fin,46,15.550462999999999,0.0055232319999999994,10,0.0055232319999999994,16.253496495311154
Purple Fin\75\5.txt,5,75,Purple Fin,47,15.883798000000002,0.0083207985,10,0.0083207985,16.602649938601584
Purple Fin\75\5.txt,5,75,Purple Fin,48,16.217147,0.0094771135,10,0.0094771135,16.951818046263302
Purple Fin\75\5.txt,5,75,Purple Fin,49,16.550494,0.0091966365,10,0.0091966365,17.300984059014844
Purple Fin\75\5.txt,5,75,Purple Fin,50,16.883831,0.009320747,10,0.009320747,17.650139597215457
Purple Fin\75\5.txt,5,75,Purple Fin,51,17.217174,0.006202000500000001,10,0.006202000500000001,17.999301420146622
Purple Fin\75\5.txt,5,75,Purple Fin,52,17.550522,0.0067609885000000005,10,0.0067609885000000005,18.348468480353255
Purple Fin\75\5.txt,5,75,Purple Fin,53,17.883865,0.007126889,10,0.007126889,18.69763030328442
Purple Fin\75\5.txt,5,75,Purple Fin,54,18.217204000000002,0.0052394404999999995,10,0.0052394404999999995,19.04678793639522
Purple Fin\75\5.txt,5,75,Purple Fin,55,18.550553,0.0084467715,10,0.0084467715,19.39595604405694
Purple Fin\75\5.txt,5,75,Purple Fin,56,18.883889,0.0098415925,10,0.0098415925,19.74511053480246
Purple Fin\75\5.txt,5,75,Purple Fin,57,19.217233,0.009166025000000001,10,0.009166025000000001,20.09427340518872
Purple Fin\75\5.txt,5,75,Purple Fin,58,19.550581,0.008164294999999998,10,0.008164294999999998,20.44344046539535
Purple Fin\75\5.txt,5,75,Purple Fin,59,19.88392,0.008279277,10,0.008279277,20.792598098506147
Purple Fin\75\5.txt,5,75,Purple Fin,60,20.217263,0.0060640074999999995,10,0.0060640074999999995,21.141759921437313
Purple Fin\75\5.txt,5,75,Purple Fin,61,20.550607,0.006742565000000001,10,0.006742565000000001,21.490922791823575
Purple Fin\75\5.txt,5,75,Purple Fin,62,20.883948,0.004895434000000001,10,0.004895434000000001,21.840082519844557
Purple Fin\75\5.txt,5,75,Purple Fin,63,21.217293,0.007608327,10,0.007608327,22.18924643768591
Purple Fin\75\5.txt,5,75,Purple Fin,64,21.550638,0.0085296835,10,0.0085296835,22.53841035552726
Purple Fin\75\5.txt,5,75,Purple Fin,65,21.883976,0.009800023000000001,10,0.009800023000000001,22.887566941182968
Purple Fin\75\5.txt,5,75,Purple Fin,66,22.21732,0.009760891,10,0.009760891,23.23672981156923
Purple Fin\75\5.txt,5,75,Purple Fin,67,22.550669,0.0099071525,10,0.0099071525,23.58589791923095
Purple Fin\75\5.txt,5,75,Purple Fin,68,22.884009,0.007027202,10,0.007027202,23.935056599796837
Purple Fin\75\5.txt,5,75,Purple Fin,69,23.217351,0.0076009985,10,0.0076009985,24.284217375272917
Purple Fin\75\5.txt,5,75,Purple Fin,70,23.550697,0.005695423,10,0.005695423,24.63338234056936
Purple Fin\75\5.txt,5,75,Purple Fin,71,23.900707272727274,0.008678419,11,0.008678419,25.000002383198392
Purple Fin\75\5.txt,5,75,Purple Fin,72,24.250714,0.010028862,10,0.010028862,25.366618712123007
Purple Fin\75\5.txt,5,75,Purple Fin,73,24.584062,0.007181779,10,0.007181779,25.715785772329635
Purple Fin\75\5.txt,5,75,Purple Fin,74,24.917406,0.0093941495,10,0.0093941495,26.064948642715898
Purple Fin\75\5.txt,5,75,Purple Fin,75,25.250745000000002,0.0091306895,10,0.0091306895,26.414106275826697
Purple Fin\75\5.txt,5,75,Purple Fin,76,25.584092000000002,0.0073072894999999995,10,0.0073072894999999995,26.763272288578232
Purple Fin\75\5.txt,5,75,Purple Fin,77,25.917431,0.005652527,10,0.005652527,27.112429921689028
Purple Fin\75\5.txt,5,75,Purple Fin,78,26.250773,0.0057052535,10,0.0057052535,27.461590697165107
Purple Fin\75\5.txt,5,75,Purple Fin,79,26.584118999999998,0.0057823565,10,0.0057823565,27.81075566246155
Purple Fin\75\5.txt,5,75,Purple Fin,80,26.917464000000002,0.008959801,10,0.008959801,28.159919580302905
Purple Fin\75\5.txt,5,75,Purple Fin,81,27.250804,0.008725279499999999,10,0.008725279499999999,28.50907826086879
Purple Fin\75\5.txt,5,75,Purple Fin,82,27.58415,0.009583223,10,0.009583223,28.858243226165236
Purple Fin\75\5.txt,5,75,Purple Fin,83,27.917496,0.006772078,10,0.006772078,29.20740819146168
Purple Fin\75\5.txt,5,75,Purple Fin,84,28.250830999999998,0.009720699499999999,10,0.009720699499999999,29.55656163475211
Purple Fin\75\5.txt,5,75,Purple Fin,85,28.584178,0.0075552805,10,0.0075552805,29.90572764750365
Purple Fin\75\5.txt,5,75,Purple Fin,86,28.917521,0.004962768,10,0.004962768,30.254889470434815
Purple Fin\75\5.txt,5,75,Purple Fin,87,29.250862,0.0056437875,10,0.0056437875,30.6040491984558
Purple Fin\75\5.txt,5,75,Purple Fin,88,29.584208,0.008161122,10,0.008161122,30.953214163752246
Purple Fin\75\5.txt,5,75,Purple Fin,89,29.917552,0.0083423215,10,0.0083423215,31.302377034138505
Purple Fin\75\5.txt,5,75,Purple Fin,90,30.250892,0.008905215,10,0.008905215,31.651535714704394
Purple Fin\75\5.txt,5,75,Purple Fin,91,30.584237,0.0076182835,10,0.0076182835,32.00069963254575
Purple Fin\75\5.txt,5,75,Purple Fin,92,30.917583999999998,0.0088904295,10,0.0088904295,32.349865645297285
Purple Fin\75\5.txt,5,75,Purple Fin,93,31.25092,0.006882629499999999,10,0.006882629499999999,32.699020136042805
Purple Fin\75\5.txt,5,75,Purple Fin,94,31.584267999999998,0.0048295025,10,0.0048295025,33.04818719624944
Purple Fin\75\5.txt,5,75,Purple Fin,95,31.917613999999997,0.006210765,10,0.006210765,33.397352161545875
Purple Fin\75\5.txt,5,75,Purple Fin,96,32.250955,0.007394700000000001,10,0.007394700000000001,33.74651188956687
Purple Fin\75\5.txt,5,75,Purple Fin,97,32.584296,0.01150721,10,0.01150721,34.095671617587854
Purple Fin\75\5.txt,5,75,Purple Fin,98,32.917640999999996,0.0081061155,10,0.0081061155,34.4448355354292
Purple Fin\75\5.txt,5,75,Purple Fin,99,33.250986,0.0101524405,10,0.0101524405,34.79399945327055
Purple Fin\75\5.txt,5,75,Purple Fin,100,33.584326,0.008626414499999999,10,0.008626414499999999,35.14315813383644
Purple Fin\75\5.txt,5,75,Purple Fin,101,33.917673,0.0077938945,10,0.0077938945,35.49232414658798
Purple Fin\75\5.txt,5,75,Purple Fin,102,34.251008999999996,0.0085970995,10,0.0085970995,35.841478637333495
Purple Fin\75\5.txt,5,75,Purple Fin,103,34.584354000000005,0.005368092,10,0.005368092,36.190642555174854
Purple Fin\75\5.txt,5,75,Purple Fin,104,34.917702,0.0065309535000000005,10,0.0065309535000000005,36.53980961538148
Purple Fin\75\5.txt,5,75,Purple Fin,105,35.251041,0.0099424685,10,0.0099424685,36.888967248492285
Purple Fin\75\5.txt,5,75,Purple Fin,106,35.584384,0.0082493725,10,0.0082493725,37.23812907142345
Purple Fin\75\5.txt,5,75,Purple Fin,107,35.917728999999994,0.009376566499999999,10,0.009376566499999999,37.587292989264796
Purple Fin\75\5.txt,5,75,Purple Fin,108,36.251069,0.008745283,10,0.008745283,37.93645166983069
Purple Fin\75\5.txt,5,75,Purple Fin,109,36.584412,0.009273582499999999,10,0.009273582499999999,38.28561349276186
Purple Fin\75\5.txt,5,75,Purple Fin,110,36.917761,0.010211095,10,0.010211095,38.63478160042358
Purple Fin\75\5.txt,5,75,Purple Fin,111,37.251098,0.006610421,10,0.006610421,38.98393713862419
Purple Fin\75\5.txt,5,75,Purple Fin,112,37.58444,0.0051384665,10,0.0051384665,39.333097914100264
Purple Fin\75\5.txt,5,75,Purple Fin,113,37.917790000000004,0.009171236499999999,10,0.009171236499999999,39.68226706921708
Purple Fin\75\5.txt,5,75,Purple Fin,114,38.251132,0.0094339705,10,0.0094339705,40.031427844693155
Purple Fin\75\5.txt,5,75,Purple Fin,115,38.584472,0.0088674605,10,0.0088674605,40.38058652525905
Purple Fin\75\5.txt,5,75,Purple Fin,116,38.917818,0.010665348,10,0.010665348,40.72975149055549
Purple Fin\75\5.txt,5,75,Purple Fin,117,39.251163,0.010016480500000001,10,0.010016480500000001,41.078915408396846
Purple Fin\75\5.txt,5,75,Purple Fin,118,39.584501,0.009291783,10,0.009291783,41.42807199405256
Purple Fin\75\5.txt,5,75,Purple Fin,119,39.917847,0.008330046,10,0.008330046,41.777236959349004
Purple Fin\75\5.txt,5,75,Purple Fin,120,40.251188,0.006778323,10,0.006778323,42.126396687369976
Purple Fin\75\5.txt,5,75,Purple Fin,121,40.584531,0.0081064395,10,0.0081064395,42.47555851030115
Purple Fin\75\5.txt,5,75,Purple Fin,122,40.917876,0.009591417500000001,10,0.009591417500000001,42.8247224281425
Purple Fin\75\5.txt,5,75,Purple Fin,123,41.25122,0.009738328000000001,10,0.009738328000000001,43.173885298528766
Purple Fin\75\5.txt,5,75,Purple Fin,124,41.584560999999994,0.010755114999999999,10,0.010755114999999999,43.52304502654973
Purple Fin\75\5.txt,5,75,Purple Fin,125,41.917905,0.010658754999999999,10,0.010658754999999999,43.872207896936
Purple Fin\75\5.txt,5,75,Purple Fin,126,42.251250999999996,0.009698209999999999,10,0.009698209999999999,44.22137286223244
Purple Fin\75\5.txt,5,75,Purple Fin,127,42.584591,0.009375488500000001,10,0.009375488500000001,44.57053154279834
Purple Fin\75\5.txt,5,75,Purple Fin,128,42.917936000000005,0.007758531,10,0.007758531,44.919695460639694
Purple Fin\75\5.txt,5,75,Purple Fin,129,43.251282,0.005895802,10,0.005895802,45.26886042593614
Purple Fin\75\5.txt,5,75,Purple Fin,130,43.584621,0.0094753055,10,0.0094753055,45.61801805904693
Purple Fin\75\5.txt,5,75,Purple Fin,131,43.917964999999995,0.01114365,10,0.01114365,45.96718092943319
Purple Fin\75\5.txt,5,75,Purple Fin,132,44.251307,0.010932480000000001,10,0.010932480000000001,46.31634170490926
Purple Fin\75\5.txt,5,75,Purple Fin,133,44.584647000000004,0.0095470935,10,0.0095470935,46.66550038547516
Purple Fin\75\5.txt,5,75,Purple Fin,134,44.917996,0.010234805,10,0.010234805,47.01466849313689
Purple Fin\75\5.txt,5,75,Purple Fin,135,45.25134,0.008707369999999999,10,0.008707369999999999,47.36383136352314
Purple Fin\75\5.txt,5,75,Purple Fin,136,45.584675,0.00805587,10,0.00805587,47.712984806813566
Purple Fin\75\5.txt,5,75,Purple Fin,137,45.918025,0.007580594499999999,10,0.007580594499999999,48.062153961930385
Purple Fin\75\5.txt,5,75,Purple Fin,138,46.25137,0.0079522465,10,0.0079522465,48.41131787977174
Purple Fin\75\5.txt,5,75,Purple Fin,139,46.584708,0.011255315,10,0.011255315,48.760474465427436
Purple Fin\75\5.txt,5,75,Purple Fin,140,46.918053,0.010327900000000001,10,0.010327900000000001,49.109638383268795
Purple Fin\75\5.txt,5,75,Purple Fin,141,47.251399,0.01191182,10,0.01191182,49.45880334856524
Purple Fin\75\5.txt,5,75,Purple Fin,142,47.584735,0.01126078,10,0.01126078,49.80795783931076
Purple Fin\75\5.txt,5,75,Purple Fin,143,47.934749090909094,0.009483517,11,0.009483517,50.174581881313784
Purple Fin\75\5.txt,5,75,Purple Fin,144,48.284764,0.010192034499999999,10,0.010192034499999999,50.541206780325524
Purple Fin\75\5.txt,5,75,Purple Fin,145,48.618097999999996,0.008448948500000001,10,0.008448948500000001,50.89035917616085
Purple Fin\75\5.txt,5,75,Purple Fin,146,48.951446,0.007955318999999999,10,0.007955318999999999,51.23952623636748
Purple Fin\75\5.txt,5,75,Purple Fin,147,49.284795,0.010970295,10,0.010970295,51.58869434402921
Purple Fin\75\5.txt,5,75,Purple Fin,148,49.618131999999996,0.011374039999999998,10,0.011374039999999998,51.93784988222981
Purple Fin\75\5.txt,5,75,Purple Fin,149,49.951474000000005,0.01131577,10,0.01131577,52.28701065770589
Purple Fin\75\5.txt,5,75,Purple Fin,150,50.284819,0.01043439,10,0.01043439,52.636174575547244
Purple Fin\75\5.txt,5,75,Purple Fin,151,50.61816,0.011173285,10,0.011173285,52.98533430356823
Purple Fin\75\5.txt,5,75,Purple Fin,152,50.951504,0.0099954985,10,0.0099954985,53.33449717395449
Purple Fin\75\5.txt,5,75,Purple Fin,153,51.284851,0.00810681,10,0.00810681,53.683663186706035
Purple Fin\75\5.txt,5,75,Purple Fin,154,51.618190000000006,0.0078559645,10,0.0078559645,54.03282081981683
Purple Fin\75\5.txt,5,75,Purple Fin,155,51.951534,0.0088087855,10,0.0088087855,54.381983690203086
Purple Fin\75\5.txt,5,75,Purple Fin,156,52.284881,0.012309859999999999,10,0.012309859999999999,54.73114970295462
Purple Fin\75\5.txt,5,75,Purple Fin,157,52.618219999999994,0.011436315,10,0.011436315,55.08030733606542
Purple Fin\75\5.txt,5,75,Purple Fin,158,52.951563,0.013118540000000001,10,0.013118540000000001,55.42946915899658
Purple Fin\75\5.txt,5,75,Purple Fin,159,53.284907999999994,0.010369449999999999,10,0.010369449999999999,55.778633076837934
Purple Fin\75\5.txt,5,75,Purple Fin,160,53.618255,0.010655185,10,0.010655185,56.12779908958947
Purple Fin\75\5.txt,5,75,Purple Fin,161,53.951594,0.0083574845,10,0.0083574845,56.476956722700265
Purple Fin\75\5.txt,5,75,Purple Fin,162,54.284938,0.008508205,10,0.008508205,56.82611959308653
Purple Fin\75\5.txt,5,75,Purple Fin,163,54.618285,0.008786785,10,0.008786785,57.17528560583807
Purple Fin\75\5.txt,5,75,Purple Fin,164,54.951622,0.011010909999999999,10,0.011010909999999999,57.52444114403868
Purple Fin\75\5.txt,5,75,Purple Fin,165,55.284969000000004,0.011900315,10,0.011900315,57.87360715679022
Purple Fin\75\5.txt,5,75,Purple Fin,166,55.618308,0.01190842,10,0.01190842,58.222764789901014
Purple Fin\75\5.txt,5,75,Purple Fin,167,55.951653,0.008749829,10,0.008749829,58.57192870774237
Purple Fin\75\5.txt,5,75,Purple Fin,168,56.284997999999995,0.010782625,10,0.010782625,58.92109262558372
Purple Fin\75\5.txt,5,75,Purple Fin,169,56.61834,0.010338324999999999,10,0.010338324999999999,59.270253401059804
Purple Fin\75\5.txt,5,75,Purple Fin,170,56.951680999999994,0.0095139935,10,0.0095139935,59.619413129080776
Purple Fin\75\5.txt,5,75,Purple Fin,171,57.285027,0.00786817,10,0.00786817,59.96857809437722
Purple Fin\75\5.txt,5,75,Purple Fin,172,57.618373,0.009495326,10,0.009495326,60.31774305967367
Purple Fin\75\5.txt,5,75,Purple Fin,173,57.95170900000001,0.0114773,10,0.0114773,60.66689755041919
Purple Fin\75\5.txt,5,75,Purple Fin,174,58.285059000000004,0.010581163000000001,10,0.010581163000000001,61.01606670553601
Purple Fin\75\5.txt,5,75,Purple Fin,175,58.618398,0.012510325,10,0.012510325,61.365224338646804
Purple Fin\75\5.txt,5,75,Purple Fin,176,58.951738,0.011454325000000001,10,0.011454325000000001,61.71438301921269
Purple Fin\75\5.txt,5,75,Purple Fin,177,59.285086,0.009340023,10,0.009340023,62.06355007941933
Purple Fin\75\5.txt,5,75,Purple Fin,178,59.618429000000006,0.009759318999999999,10,0.009759318999999999,62.412711902350495
Purple Fin\75\5.txt,5,75,Purple Fin,179,59.951769,0.007830451,10,0.007830451,62.76187058291638
Purple Fin\75\5.txt,5,75,Purple Fin,180,60.285115999999995,0.0088890875,10,0.0088890875,63.11103659566791
Purple Fin\75\5.txt,5,75,Purple Fin,181,60.618463,0.010726639,10,0.010726639,63.46020260841946
Purple Fin\75\5.txt,5,75,Purple Fin,182,60.951798,0.012251620000000001,10,0.012251620000000001,63.80935605170988
Purple Fin\75\5.txt,5,75,Purple Fin,183,61.285144,0.01193108,10,0.01193108,64.15852101700634
Purple Fin\75\5.txt,5,75,Purple Fin,184,61.618492,0.0101368095,10,0.0101368095,64.50768807721296
Purple Fin\75\5.txt,5,75,Purple Fin,185,61.951831000000006,0.01057127,10,0.01057127,64.85684571032377
Purple Fin\75\5.txt,5,75,Purple Fin,186,62.285173,0.010045384000000001,10,0.010045384000000001,65.20600648579983
Purple Fin\75\5.txt,5,75,Purple Fin,187,62.618521,0.0081234195,10,0.0081234195,65.55517354600646
Purple Fin\75\5.txt,5,75,Purple Fin,188,62.951857999999994,0.009109209,10,0.009109209,65.90432908420706
Purple Fin\75\5.txt,5,75,Purple Fin,189,63.285203,0.0089689815,10,0.0089689815,66.25349300204843
Purple Fin\75\5.txt,5,75,Purple Fin,190,63.618550000000006,0.01116176,10,0.01116176,66.60265901479997
Purple Fin\75\5.txt,5,75,Purple Fin,191,63.951887,0.011315104999999999,10,0.011315104999999999,66.95181455300057
Purple Fin\75\5.txt,5,75,Purple Fin,192,64.285231,0.012515875,10,0.012515875,67.30097742338683
Purple Fin\75\5.txt,5,75,Purple Fin,193,64.61857599999999,0.010599734999999999,10,0.010599734999999999,67.65014134122818
Purple Fin\75\5.txt,5,75,Purple Fin,194,64.95191700000001,0.0099800245,10,0.0099800245,67.99930106924917
Purple Fin\75\5.txt,5,75,Purple Fin,195,65.285262,0.0094415555,10,0.0094415555,68.34846498709052
Purple Fin\75\5.txt,5,75,Purple Fin,196,65.618606,0.009747328999999999,10,0.009747328999999999,68.69762785747677
Purple Fin\75\5.txt,5,75,Purple Fin,197,65.951943,0.008588443,10,0.008588443,69.0467833956774
Purple Fin\75\5.txt,5,75,Purple Fin,198,66.285292,0.012477765,10,0.012477765,69.39595150333912
Purple Fin\75\5.txt,5,75,Purple Fin,199,66.618637,0.013772804999999999,10,0.013772804999999999,69.74511542118047
Purple Fin\75\5.txt,5,75,Purple Fin,200,66.951976,0.01276725,10,0.01276725,70.09427305429126
Purple Fin\75\5.txt,5,75,Purple Fin,201,67.28532,0.012473870000000001,10,0.012473870000000001,70.44343592467752
Purple Fin\75\5.txt,5,75,Purple Fin,202,67.618667,0.011015335000000001,10,0.011015335000000001,70.79260193742907
Purple Fin\75\5.txt,5,75,Purple Fin,203,67.952008,0.009221557,10,0.009221557,71.14176166545005
Purple Fin\75\5.txt,5,75,Purple Fin,204,68.285349,0.0097632655,10,0.0097632655,71.49092139347101
Purple Fin\75\5.txt,5,75,Purple Fin,205,68.618696,0.01225809,10,0.01225809,71.84008740622257
Purple Fin\75\5.txt,5,75,Purple Fin,206,68.95204,0.010629105,10,0.010629105,72.18925027660882
Purple Fin\75\5.txt,5,75,Purple Fin,207,69.28538,0.01466167,10,0.01466167,72.53840895717471
Purple Fin\75\5.txt,5,75,Purple Fin,208,69.61872600000001,0.013641315000000001,10,0.013641315000000001,72.88757392247118
Purple Fin\75\5.txt,5,75,Purple Fin,209,69.952065,0.010607675,10,0.010607675,73.23673155558195
Purple Fin\75\5.txt,5,75,Purple Fin,210,70.28540699999999,0.012072295,10,0.012072295,73.58589233105802
Purple Fin\75\5.txt,5,75,Purple Fin,211,70.618754,0.009518606499999999,10,0.009518606499999999,73.93505834380957
Purple Fin\75\5.txt,5,75,Purple Fin,212,70.952098,0.0090472815,10,0.0090472815,74.28422121419584
Purple Fin\75\5.txt,5,75,Purple Fin,213,71.285438,0.01132855,10,0.01132855,74.63337989476172
Purple Fin\75\5.txt,5,75,Purple Fin,214,71.63545181818182,0.010365,11,0.010365,75.00000365109517
Purple Fin\75\5.txt,5,75,Purple Fin,215,71.98546300000001,0.01314036,10,0.01314036,75.36662464595611
Purple Fin\75\5.txt,5,75,Purple Fin,216,72.318802,0.013347135,10,0.013347135,75.71578227906691
Purple Fin\75\5.txt,5,75,Purple Fin,217,72.652147,0.01191735,10,0.01191735,76.06494619690825
Purple Fin\75\5.txt,5,75,Purple Fin,218,72.985488,0.013391635,10,0.013391635,76.41410592492925
Purple Fin\75\5.txt,5,75,Purple Fin,219,73.31883,0.010357165,10,0.010357165,76.76326670040532
Purple Fin\75\5.txt,5,75,Purple Fin,220,73.652178,0.01086204,10,0.01086204,77.11243376061195
Purple Fin\75\5.txt,5,75,Purple Fin,221,73.98552,0.009650724,10,0.009650724,77.461594536088
Purple Fin\75\5.txt,5,75,Purple Fin,222,74.318861,0.009846058,10,0.009846058,77.810754264109
Purple Fin\75\5.txt,5,75,Purple Fin,223,74.652206,0.008966328499999999,10,0.008966328499999999,78.15991818195036
Purple Fin\75\5.txt,5,75,Purple Fin,224,74.985551,0.01314794,10,0.01314794,78.5090820997917
Purple Fin\75\5.txt,5,75,Purple Fin,225,75.31889,0.013191379999999999,10,0.013191379999999999,78.8582397329025
Purple Fin\75\5.txt,5,75,Purple Fin,226,75.652237,0.011308635000000001,10,0.011308635000000001,79.20740574565403
Purple Fin\75\5.txt,5,75,Purple Fin,227,75.98558399999999,0.009886696,10,0.009886696,79.55657175840557
Purple Fin\75\5.txt,5,75,Purple Fin,228,76.318921,0.008857253999999998,10,0.008857253999999998,79.9057272966062
Purple Fin\75\5.txt,5,75,Purple Fin,229,76.652265,0.0095573135,10,0.0095573135,80.25489016699245
Purple Fin\75\5.txt,5,75,Purple Fin,230,76.98561099999999,0.009504143999999999,10,0.009504143999999999,80.60405513228889
Purple Fin\75\5.txt,5,75,Purple Fin,231,77.31895399999999,0.0103456165,10,0.0103456165,80.95321695522006
Purple Fin\75\5.txt,5,75,Purple Fin,232,77.65229500000001,0.01170222,10,0.01170222,81.30237668324105
Purple Fin\75\5.txt,5,75,Purple Fin,233,77.985641,0.013412375,10,0.013412375,81.65154164853749
Purple Fin\75\5.txt,5,75,Purple Fin,234,78.31897599999999,0.013054715,10,0.013054715,82.00069509182791
Purple Fin\75\5.txt,5,75,Purple Fin,235,78.65232499999999,0.01112382,10,0.01112382,82.34986319948963
Purple Fin\75\5.txt,5,75,Purple Fin,236,78.985671,0.010185509999999998,10,0.010185509999999998,82.69902816478609
Purple Fin\75\5.txt,5,75,Purple Fin,237,79.319008,0.009894236,10,0.009894236,83.0481837029867
Purple Fin\75\5.txt,5,75,Purple Fin,238,79.652353,0.0088106935,10,0.0088106935,83.39734762082806
Purple Fin\75\5.txt,5,75,Purple Fin,239,79.985698,0.009265676,10,0.009265676,83.7465115386694
Purple Fin\75\5.txt,5,75,Purple Fin,240,80.31903700000001,0.011789009999999999,10,0.011789009999999999,84.0956691717802
