source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\3.txt,3,50,Blue Fin,80,26.884129,0.014209365,10,0.014209365,27.76629005038472
Blue Fin\50\3.txt,3,50,Blue Fin,81,27.217469,0.0102858425,10,0.0102858425,28.110995482549484
Blue Fin\50\3.txt,3,50,Blue Fin,82,27.550814000000003,0.010009141499999999,10,0.010009141499999999,28.45570608519233
Blue Fin\50\3.txt,3,50,Blue Fin,83,27.884154000000002,0.0074648915,10,0.0074648915,28.800411517357094
Blue Fin\50\3.txt,3,50,Blue Fin,84,28.217496999999998,0.0111044465,10,0.0111044465,29.145120051808703
Blue Fin\50\3.txt,3,50,Blue Fin,85,28.550842,0.009420466499999999,10,0.009420466499999999,29.489830654451545
Blue Fin\50\3.txt,3,50,Blue Fin,86,28.884188,0.011042264999999999,10,0.011042264999999999,29.834542291190004
Blue Fin\50\3.txt,3,50,Blue Fin,87,29.217527,0.013293615,10,0.013293615,30.17924668925916
Blue Fin\50\3.txt,3,50,Blue Fin,88,29.550873000000003,0.01113076,10,0.01113076,30.52395832599761
Blue Fin\50\3.txt,3,50,Blue Fin,89,29.884217999999997,0.010855275000000001,10,0.010855275000000001,30.868668928640453
Blue Fin\50\3.txt,3,50,Blue Fin,90,30.217556000000002,0.013201265,10,0.013201265,31.213372292613993
Blue Fin\50\3.txt,3,50,Blue Fin,91,30.550902999999998,0.0027616395000000004,10,0.0027616395000000004,31.558084963448064
Blue Fin\50\3.txt,3,50,Blue Fin,92,30.884249,0.011046275000000001,10,0.011046275000000001,31.902796600186516
Blue Fin\50\3.txt,3,50,Blue Fin,93,31.217586999999998,0.01222962,10,0.01222962,32.247499964160056
Blue Fin\50\3.txt,3,50,Blue Fin,94,31.550931000000002,0.014057195,10,0.014057195,32.59220953270729
Blue Fin\50\3.txt,3,50,Blue Fin,95,31.884278000000002,0.004068808,10,0.004068808,32.93692220354136
Blue Fin\50\3.txt,3,50,Blue Fin,96,32.217621,0.006912962,10,0.006912962,33.28163073799297
Blue Fin\50\3.txt,3,50,Blue Fin,97,32.550962,0.0081399465,10,0.0081399465,33.62633720425335
Blue Fin\50\3.txt,3,50,Blue Fin,98,32.884307,0.009647985000000001,10,0.009647985000000001,33.971047806896195
Blue Fin\50\3.txt,3,50,Blue Fin,99,33.217641,0.01305718,10,0.01305718,34.31574703448727
Blue Fin\50\3.txt,3,50,Blue Fin,100,33.550992,0.011144020000000001,10,0.011144020000000001,34.6604638417038
Blue Fin\50\3.txt,3,50,Blue Fin,101,33.884337,0.013985945,10,0.013985945,35.00517444434665
Blue Fin\50\3.txt,3,50,Blue Fin,102,34.217675,0.01059931,10,0.01059931,35.34987780832019
Blue Fin\50\3.txt,3,50,Blue Fin,103,34.551019,0.0097654015,10,0.0097654015,35.69458737686741
Blue Fin\50\3.txt,3,50,Blue Fin,104,34.884364,0.0094853025,10,0.0094853025,36.03929797951025
Blue Fin\50\3.txt,3,50,Blue Fin,105,35.217703,0.011569013,10,0.011569013,36.38400237757941
Blue Fin\50\3.txt,3,50,Blue Fin,106,35.551049,0.01644168,10,0.01644168,36.728714014317866
Blue Fin\50\3.txt,3,50,Blue Fin,107,35.884395999999995,0.008137598,10,0.008137598,37.07342668515193
Blue Fin\50\3.txt,3,50,Blue Fin,108,36.217731,0.007202663,10,0.007202663,37.41812694683863
Blue Fin\50\3.txt,3,50,Blue Fin,109,36.551077,0.008831746500000001,10,0.008831746500000001,37.762838583577086
Blue Fin\50\3.txt,3,50,Blue Fin,110,36.884426000000005,0.0089763515,10,0.0089763515,38.10755332260239
Blue Fin\50\3.txt,3,50,Blue Fin,111,37.217765,0.01559155,10,0.01559155,38.45225772067154
Blue Fin\50\3.txt,3,50,Blue Fin,112,37.551106,0.014713899999999999,10,0.014713899999999999,38.79696418693192
Blue Fin\50\3.txt,3,50,Blue Fin,113,37.884454,0.01126637,10,0.01126637,39.141677891861605
Blue Fin\50\3.txt,3,50,Blue Fin,114,38.217798,0.010898254999999999,10,0.010898254999999999,39.486387460408835
Blue Fin\50\3.txt,3,50,Blue Fin,115,38.551136,0.0085183395,10,0.0085183395,39.83109082438237
Blue Fin\50\3.txt,3,50,Blue Fin,116,38.884484,0.013167775,10,0.013167775,40.17580452931206
Blue Fin\50\3.txt,3,50,Blue Fin,117,39.21782,0.011430635000000001,10,0.011430635000000001,40.520505825094375
Blue Fin\50\3.txt,3,50,Blue Fin,118,39.551166,0.013274245,10,0.013274245,40.86521746183283
Blue Fin\50\3.txt,3,50,Blue Fin,119,39.884512,0.010957439999999999,10,0.010957439999999999,41.20992909857128
Blue Fin\50\3.txt,3,50,Blue Fin,120,40.217855,0.0059357395,10,0.0059357395,41.55463763302289
Blue Fin\50\3.txt,3,50,Blue Fin,121,40.551196,0.006738374,10,0.006738374,41.89934409928327
Blue Fin\50\3.txt,3,50,Blue Fin,122,40.88454,0.009561269,10,0.009561269,42.2440536678305
Blue Fin\50\3.txt,3,50,Blue Fin,123,41.217886,0.014020540000000001,10,0.014020540000000001,42.58876530456895
Blue Fin\50\3.txt,3,50,Blue Fin,124,41.551226,0.013420624999999999,10,0.013420624999999999,42.933470736733724
Blue Fin\50\3.txt,3,50,Blue Fin,125,41.884571,0.012610235000000001,10,0.012610235000000001,43.278181339376566
Blue Fin\50\3.txt,3,50,Blue Fin,126,42.217918,0.011560115,10,0.011560115,43.622894010210636
Blue Fin\50\3.txt,3,50,Blue Fin,127,42.551254,0.010194884500000001,10,0.010194884500000001,43.967595305992944
Blue Fin\50\3.txt,3,50,Blue Fin,128,42.884600999999996,0.01103598,10,0.01103598,44.312307976827014
Blue Fin\50\3.txt,3,50,Blue Fin,129,43.217941,0.01683571,10,0.01683571,44.657013408991794
Blue Fin\50\3.txt,3,50,Blue Fin,130,43.551283999999995,0.011969275000000001,10,0.011969275000000001,45.00172194344339
Blue Fin\50\3.txt,3,50,Blue Fin,131,43.88463,0.012024340000000001,10,0.012024340000000001,45.34643358018185
Blue Fin\50\3.txt,3,50,Blue Fin,132,44.217973,0.009052477,10,0.009052477,45.691142114633465
Blue Fin\50\3.txt,3,50,Blue Fin,133,44.551312,0.007053513500000001,10,0.007053513500000001,46.03584651270262
Blue Fin\50\3.txt,3,50,Blue Fin,134,44.884661,0.008943875,10,0.008943875,46.38056125172792
Blue Fin\50\3.txt,3,50,Blue Fin,135,45.218005,0.0111887,10,0.0111887,46.72527082027514
Blue Fin\50\3.txt,3,50,Blue Fin,136,45.551341,0.013743354999999999,10,0.013743354999999999,47.06997211605746
Blue Fin\50\3.txt,3,50,Blue Fin,137,45.88469,0.010955675,10,0.010955675,47.414686855082756
Blue Fin\50\3.txt,3,50,Blue Fin,138,46.218035,0.01224654,10,0.01224654,47.7593974577256
Blue Fin\50\3.txt,3,50,Blue Fin,139,46.551375,0.013173745,10,0.013173745,48.10410288989036
Blue Fin\50\3.txt,3,50,Blue Fin,140,46.884718,0.0068018934999999996,10,0.0068018934999999996,48.448811424341976
Blue Fin\50\3.txt,3,50,Blue Fin,141,47.218064,0.016623225,10,0.016623225,48.79352306108043
Blue Fin\50\3.txt,3,50,Blue Fin,142,47.5514,0.017395815000000002,10,0.017395815000000002,49.13822435686274
Blue Fin\50\3.txt,3,50,Blue Fin,143,47.884747,0.008258782,10,0.008258782,49.48293702769681
Blue Fin\50\3.txt,3,50,Blue Fin,144,48.218095,0.01130523,10,0.01130523,49.8276507326265
Blue Fin\50\3.txt,3,50,Blue Fin,145,48.551431,0.008280556,10,0.008280556,50.17235202840881
Blue Fin\50\3.txt,3,50,Blue Fin,146,48.884775000000005,0.0079916795,10,0.0079916795,50.51706159695604
Blue Fin\50\3.txt,3,50,Blue Fin,147,49.218125,0.008700537500000001,10,0.008700537500000001,50.86177737007696
Blue Fin\50\3.txt,3,50,Blue Fin,148,49.551465,0.02128186,10,0.02128186,51.206482802241716
Blue Fin\50\3.txt,3,50,Blue Fin,149,49.884805,0.009762066,10,0.009762066,51.55118823440649
Blue Fin\50\3.txt,3,50,Blue Fin,150,50.218151,0.010580525,10,0.010580525,51.89589987114495
Blue Fin\50\3.txt,3,50,Blue Fin,151,50.55149,0.008082464000000001,10,0.008082464000000001,52.240604269214096
Blue Fin\50\3.txt,3,50,Blue Fin,152,50.884834999999995,0.007770338,10,0.007770338,52.58531487185694
Blue Fin\50\3.txt,3,50,Blue Fin,153,51.218182,0.011635945,10,0.011635945,52.93002754269101
Blue Fin\50\3.txt,3,50,Blue Fin,154,51.551521,0.01521068,10,0.01521068,53.27473194076017
Blue Fin\50\3.txt,3,50,Blue Fin,155,51.88486400000001,0.014777044999999999,10,0.014777044999999999,53.619440475211775
Blue Fin\50\3.txt,3,50,Blue Fin,156,52.21821,0.0045554194999999995,10,0.0045554194999999995,53.96415211195023
Blue Fin\50\3.txt,3,50,Blue Fin,157,52.551553999999996,0.0094766815,10,0.0094766815,54.30886168049746
Blue Fin\50\3.txt,3,50,Blue Fin,158,52.884893999999996,0.007826827,10,0.007826827,54.653567112662216
Blue Fin\50\3.txt,3,50,Blue Fin,159,53.218239000000004,0.0049406965,10,0.0049406965,54.998277715305065
Blue Fin\50\3.txt,3,50,Blue Fin,160,53.551575,0.013682755000000001,10,0.013682755000000001,55.34297901108738
Blue Fin\50\3.txt,3,50,Blue Fin,161,53.884924,0.015937095,10,0.015937095,55.68769375011268
Blue Fin\50\3.txt,3,50,Blue Fin,162,54.21827,0.01102577,10,0.01102577,56.032405386851124
Blue Fin\50\3.txt,3,50,Blue Fin,163,54.551608,0.012590615,10,0.012590615,56.37710875082467
Blue Fin\50\3.txt,3,50,Blue Fin,164,54.884952999999996,0.0082697295,10,0.0082697295,56.72181935346751
Blue Fin\50\3.txt,3,50,Blue Fin,165,55.218298000000004,0.01274132,10,0.01274132,57.06652995611036
Blue Fin\50\3.txt,3,50,Blue Fin,166,55.551641,0.01670022,10,0.01670022,57.41123849056196
Blue Fin\50\3.txt,3,50,Blue Fin,167,55.884982,0.014950834999999999,10,0.014950834999999999,57.75594495682235
Blue Fin\50\3.txt,3,50,Blue Fin,168,56.218328,0.01336145,10,0.01336145,58.10065659356081
Blue Fin\50\3.txt,3,50,Blue Fin,169,56.55167300000001,0.0076779425,10,0.0076779425,58.445367196203655
Blue Fin\50\3.txt,3,50,Blue Fin,170,56.88501,0.011830150000000001,10,0.011830150000000001,58.79006952608157
Blue Fin\50\3.txt,3,50,Blue Fin,171,57.218359,0.009541059000000001,10,0.009541059000000001,59.134784265106866
Blue Fin\50\3.txt,3,50,Blue Fin,172,57.551703999999994,0.01708929,10,0.01708929,59.47949486774971
Blue Fin\50\3.txt,3,50,Blue Fin,173,57.885041,0.015301374999999999,10,0.015301374999999999,59.82419719762764
Blue Fin\50\3.txt,3,50,Blue Fin,174,58.218388000000004,0.01449245,10,0.01449245,60.168909868461704
Blue Fin\50\3.txt,3,50,Blue Fin,175,58.55173,0.01030559,10,0.01030559,60.513617368817705
Blue Fin\50\3.txt,3,50,Blue Fin,176,58.88507,0.01243425,10,0.01243425,60.858322800982464
Blue Fin\50\3.txt,3,50,Blue Fin,177,59.218416000000005,0.008988308,10,0.008988308,61.20303443772094
Blue Fin\50\3.txt,3,50,Blue Fin,178,59.55176300000001,0.017942515,10,0.017942515,61.54774710855501
Blue Fin\50\3.txt,3,50,Blue Fin,179,59.88509799999999,0.009534509,10,0.009534509,61.89244737024169
Blue Fin\50\3.txt,3,50,Blue Fin,180,60.21844599999999,0.014061175,10,0.014061175,62.23716107517138
Blue Fin\50\3.txt,3,50,Blue Fin,181,60.551792999999996,0.0108864535,10,0.0108864535,62.58187374600544
Blue Fin\50\3.txt,3,50,Blue Fin,182,60.885131,0.0037142190000000004,10,0.0037142190000000004,62.926577109978986
Blue Fin\50\3.txt,3,50,Blue Fin,183,61.218474,0.011223245,10,0.011223245,63.2712856444306
Blue Fin\50\3.txt,3,50,Blue Fin,184,61.55182,0.0097273715,10,0.0097273715,63.61599728116906
Blue Fin\50\3.txt,3,50,Blue Fin,185,61.885159,0.013356915,10,0.013356915,63.960701679238205
Blue Fin\50\3.txt,3,50,Blue Fin,186,62.218503999999996,0.010815430000000001,10,0.010815430000000001,64.30541228188105
Blue Fin\50\3.txt,3,50,Blue Fin,187,62.551851,0.014035255,10,0.014035255,64.65012495271512
Blue Fin\50\3.txt,3,50,Blue Fin,188,62.885186999999995,0.011329465,10,0.011329465,64.99482624849743
Blue Fin\50\3.txt,3,50,Blue Fin,189,63.218533,0.012045165,10,0.012045165,65.33953788523588
Blue Fin\50\3.txt,3,50,Blue Fin,190,63.551881,0.01393889,10,0.01393889,65.68425159016557
Blue Fin\50\3.txt,3,50,Blue Fin,191,63.885220000000004,0.013592825,10,0.013592825,66.02895598823473
Blue Fin\50\3.txt,3,50,Blue Fin,192,64.21856299999999,0.01247158,10,0.01247158,66.37366452268631
Blue Fin\50\3.txt,3,50,Blue Fin,193,64.551906,0.009277157500000001,10,0.009277157500000001,66.71837305713795
Blue Fin\50\3.txt,3,50,Blue Fin,194,64.885247,0.012361305,10,0.012361305,67.06307952339834
Blue Fin\50\3.txt,3,50,Blue Fin,195,65.218593,0.007652391,10,0.007652391,67.40779116013678
Blue Fin\50\3.txt,3,50,Blue Fin,196,65.55193799999999,0.010725367,10,0.010725367,67.75250176277962
Blue Fin\50\3.txt,3,50,Blue Fin,197,65.885276,0.01436735,10,0.01436735,68.09720512675317
Blue Fin\50\3.txt,3,50,Blue Fin,198,66.21862,0.01079506,10,0.01079506,68.44191469530038
Blue Fin\50\3.txt,3,50,Blue Fin,199,66.551969,0.009912942000000001,10,0.009912942000000001,68.78662943432569
Blue Fin\50\3.txt,3,50,Blue Fin,200,66.885308,0.016117470000000002,10,0.016117470000000002,69.13133383239483
Blue Fin\50\3.txt,3,50,Blue Fin,201,67.21865,0.008557278,10,0.008557278,69.47604133275084
Blue Fin\50\3.txt,3,50,Blue Fin,202,67.551997,0.012513725,10,0.012513725,69.82075400358491
Blue Fin\50\3.txt,3,50,Blue Fin,203,67.88534,0.0157319,10,0.0157319,70.16546253803652
Blue Fin\50\3.txt,3,50,Blue Fin,204,68.21867999999999,0.01129962,10,0.01129962,70.51016797020128
Blue Fin\50\3.txt,3,50,Blue Fin,205,68.552027,0.0075670085,10,0.0075670085,70.85488064103535
Blue Fin\50\3.txt,3,50,Blue Fin,206,68.88536500000001,0.0109846,10,0.0109846,71.19958400500892
Blue Fin\50\3.txt,3,50,Blue Fin,207,69.218708,0.008481938,10,0.008481938,71.54429253946051
Blue Fin\50\3.txt,3,50,Blue Fin,208,69.55205600000001,0.008175468,10,0.008175468,71.8890062443902
Blue Fin\50\3.txt,3,50,Blue Fin,209,69.885398,0.008175468,10,0.008175468,72.23371374474618
Blue Fin\50\3.txt,3,50,Blue Fin,210,70.218738,0.012460665,10,0.012460665,72.57841917691097
Blue Fin\50\3.txt,3,50,Blue Fin,211,70.552085,0.011833975,10,0.011833975,72.92313184774504
Blue Fin\50\3.txt,3,50,Blue Fin,212,70.885429,0.0096149055,10,0.0096149055,73.26784141629227
Blue Fin\50\3.txt,3,50,Blue Fin,213,71.218769,0.0091146025,10,0.0091146025,73.61254684845703
Blue Fin\50\3.txt,3,50,Blue Fin,214,71.55211399999999,0.01296608,10,0.01296608,73.95725745109985
Blue Fin\50\3.txt,3,50,Blue Fin,215,71.88545400000001,0.01296608,10,0.01296608,74.30196288326465
Blue Fin\50\3.txt,3,50,Blue Fin,216,72.218797,0.01296608,10,0.01296608,74.64667141771625
Blue Fin\50\3.txt,3,50,Blue Fin,217,72.552142,0.01296608,10,0.01296608,74.9913820203591
Blue Fin\50\3.txt,3,50,Blue Fin,218,72.885488,0.01296608,10,0.01296608,75.33609365709755
Blue Fin\50\3.txt,3,50,Blue Fin,219,73.218827,0.01296608,10,0.01296608,75.6807980551667
Blue Fin\50\3.txt,3,50,Blue Fin,220,73.55217300000001,0.01296608,10,0.01296608,76.02550969190517
Blue Fin\50\3.txt,3,50,Blue Fin,221,73.885518,0.01296608,10,0.01296608,76.370220294548
Blue Fin\50\3.txt,3,50,Blue Fin,222,74.21885599999999,0.01296608,10,0.01296608,76.71492365852153
Blue Fin\50\3.txt,3,50,Blue Fin,223,74.55220299999999,0.01296608,10,0.01296608,77.0596363293556
Blue Fin\50\3.txt,3,50,Blue Fin,224,74.885549,0.01296608,10,0.01296608,77.40434796609406
Blue Fin\50\3.txt,3,50,Blue Fin,225,75.218887,0.012965,10,0.012965,77.7490513300676
Blue Fin\50\3.txt,3,50,Blue Fin,226,75.552231,0.012306205,10,0.012306205,78.09376089861485
Blue Fin\50\3.txt,3,50,Blue Fin,227,75.885578,0.01296041,10,0.01296041,78.4384735694489
Blue Fin\50\3.txt,3,50,Blue Fin,228,76.218921,0.010294145000000001,10,0.010294145000000001,78.7831821039005
Blue Fin\50\3.txt,3,50,Blue Fin,229,76.552262,0.011941765,10,0.011941765,79.12788857016089
Blue Fin\50\3.txt,3,50,Blue Fin,230,76.88560700000001,0.0051454195,10,0.0051454195,79.47259917280375
Blue Fin\50\3.txt,3,50,Blue Fin,231,77.218941,0.009580825,10,0.009580825,79.81729840039482
Blue Fin\50\3.txt,3,50,Blue Fin,232,77.552292,0.015812185,10,0.015812185,80.16201520761133
Blue Fin\50\3.txt,3,50,Blue Fin,233,77.885637,0.008074184,10,0.008074184,80.50672581025418
Blue Fin\50\3.txt,3,50,Blue Fin,234,78.218975,0.015866755000000003,10,0.015866755000000003,80.85142917422773
Blue Fin\50\3.txt,3,50,Blue Fin,235,78.552319,0.008532257000000001,10,0.008532257000000001,81.19613874277495
Blue Fin\50\3.txt,3,50,Blue Fin,236,78.88566399999999,0.00904033,10,0.00904033,81.54084934541778
Blue Fin\50\3.txt,3,50,Blue Fin,237,79.219003,0.012122850000000001,10,0.012122850000000001,81.88555374348695
Blue Fin\50\3.txt,3,50,Blue Fin,238,79.552349,0.013134634999999999,10,0.013134634999999999,82.2302653802254
Blue Fin\50\3.txt,3,50,Blue Fin,239,79.885696,0.013674720000000001,10,0.013674720000000001,82.57497805105946
Blue Fin\50\3.txt,3,50,Blue Fin,240,80.219031,0.01382508,10,0.01382508,82.91967831274617
Blue Fin\50\3.txt,3,50,Blue Fin,241,80.552377,0.009375890000000001,10,0.009375890000000001,83.26438994948462
Blue Fin\50\3.txt,3,50,Blue Fin,242,80.885726,0.008124908,10,0.008124908,83.60910468850993
