source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\3.txt,3,100,Purple Fin,49,16.517159,0.03454643,10,0.03454643,51.032004526694394
Purple Fin\100\3.txt,3,100,Purple Fin,50,16.850497999999998,0.0326818,10,0.0326818,52.06398324919952
Purple Fin\100\3.txt,3,100,Purple Fin,51,17.183839,0.032592735,10,0.032592735,53.09596816347172
Purple Fin\100\3.txt,3,100,Purple Fin,52,17.517187999999997,0.030618054999999998,10,0.030618054999999998,54.127977844812214
Purple Fin\100\3.txt,3,100,Purple Fin,53,17.850523000000003,0.037301385,10,0.037301385,55.1599441837832
Purple Fin\100\3.txt,3,100,Purple Fin,54,18.183871,0.03148591,10,0.03148591,56.191950769240165
Purple Fin\100\3.txt,3,100,Purple Fin,55,18.517215999999998,0.03581017,10,0.03581017,57.22394806704651
Purple Fin\100\3.txt,3,100,Purple Fin,56,18.850554,0.034591205,10,0.034591205,58.2559236936681
Purple Fin\100\3.txt,3,100,Purple Fin,57,19.183898,0.036082875,10,0.036082875,59.2879178955909
Purple Fin\100\3.txt,3,100,Purple Fin,58,19.517247,0.03098252,10,0.03098252,60.319927576931406
Purple Fin\100\3.txt,3,100,Purple Fin,59,19.850586999999997,0.032885529999999996,10,0.032885529999999996,61.35190939532006
Purple Fin\100\3.txt,3,100,Purple Fin,60,20.183928,0.0384614,10,0.0384614,62.38389430959228
Purple Fin\100\3.txt,3,100,Purple Fin,61,20.517274,0.0367379,10,0.0367379,63.41589470328216
Purple Fin\100\3.txt,3,100,Purple Fin,62,20.850611,0.03500155,10,0.03500155,64.44786723402021
Purple Fin\100\3.txt,3,100,Purple Fin,63,21.183958999999998,0.03597305,10,0.03597305,65.47987381947716
Purple Fin\100\3.txt,3,100,Purple Fin,64,21.517304000000003,0.03695717,10,0.03695717,66.51187111728353
Purple Fin\100\3.txt,3,100,Purple Fin,65,21.850642,0.031527805,10,0.031527805,67.5438467439051
Purple Fin\100\3.txt,3,100,Purple Fin,66,22.183987,0.03491238,10,0.03491238,68.57584404171145
Purple Fin\100\3.txt,3,100,Purple Fin,67,22.517333999999998,0.038679185000000005,10,0.038679185000000005,69.60784753128489
Purple Fin\100\3.txt,3,100,Purple Fin,68,22.850675000000003,0.03770109,10,0.03770109,70.63983244555709
Purple Fin\100\3.txt,3,100,Purple Fin,69,23.184015,0.03233387,10,0.03233387,71.67181426394575
Purple Fin\100\3.txt,3,100,Purple Fin,70,23.517363,0.036456325,10,0.036456325,72.70382084940272
Purple Fin\100\3.txt,3,100,Purple Fin,71,23.850707,0.03691601,10,0.03691601,73.73581505132553
Purple Fin\100\3.txt,3,100,Purple Fin,72,24.184045,0.037080155000000004,10,0.037080155000000004,74.7677906779471
Purple Fin\100\3.txt,3,100,Purple Fin,73,24.517393000000002,0.037054544999999994,10,0.037054544999999994,75.79979726340407
Purple Fin\100\3.txt,3,100,Purple Fin,74,24.850732,0.039608920000000006,10,0.039608920000000006,76.8317759859092
Purple Fin\100\3.txt,3,100,Purple Fin,75,25.184074000000003,0.038407769999999994,10,0.038407769999999994,77.86376399606493
Purple Fin\100\3.txt,3,100,Purple Fin,76,25.517419999999998,0.03659044,10,0.03659044,78.89576438975482
Purple Fin\100\3.txt,3,100,Purple Fin,77,25.850765000000003,0.032755985,10,0.032755985,79.92776168756119
Purple Fin\100\3.txt,3,100,Purple Fin,78,26.184105,0.04147347,10,0.04147347,80.95974350594983
Purple Fin\100\3.txt,3,100,Purple Fin,79,26.517450000000004,0.0344695,10,0.0344695,81.9917408037562
Purple Fin\100\3.txt,3,100,Purple Fin,80,26.850796000000003,0.040517865,10,0.040517865,83.02374119744607
Purple Fin\100\3.txt,3,100,Purple Fin,81,27.184134,0.039126175,10,0.039126175,84.05571682406766
Purple Fin\100\3.txt,3,100,Purple Fin,82,27.51748,0.042242105,10,0.042242105,85.08771721775754
Purple Fin\100\3.txt,3,100,Purple Fin,83,27.85082,0.03107399,10,0.03107399,86.1196990361462
Purple Fin\100\3.txt,3,100,Purple Fin,84,28.184163,0.04066073,10,0.04066073,87.15169014218549
Purple Fin\100\3.txt,3,100,Purple Fin,85,28.517509,0.04066073,10,0.04066073,88.18369053587537
Purple Fin\100\3.txt,3,100,Purple Fin,86,28.850853,0.04066073,10,0.04066073,89.21568473779818
Purple Fin\100\3.txt,3,100,Purple Fin,87,29.184194,0.04131686,10,0.04131686,90.24766965207039
Purple Fin\100\3.txt,3,100,Purple Fin,88,29.517538000000002,0.032252725,10,0.032252725,91.2796638539932
Purple Fin\100\3.txt,3,100,Purple Fin,89,29.850884999999998,0.04539249,10,0.04539249,92.31166734356661
Purple Fin\100\3.txt,3,100,Purple Fin,90,30.18422,0.03180903,10,0.03180903,93.3436336825376
Purple Fin\100\3.txt,3,100,Purple Fin,91,30.51757,0.03180903,10,0.03180903,94.37564645976163
Purple Fin\100\3.txt,3,100,Purple Fin,92,30.850914,0.048976675,10,0.048976675,95.40764066168444
Purple Fin\100\3.txt,3,100,Purple Fin,93,31.184254,0.04419129,10,0.04419129,96.43962248007311
Purple Fin\100\3.txt,3,100,Purple Fin,94,31.517598,0.03568017,10,0.03568017,97.47161668199593
Purple Fin\100\3.txt,3,100,Purple Fin,95,31.850941999999996,0.041217975,10,0.041217975,98.50361088391872
Purple Fin\100\3.txt,3,100,Purple Fin,96,32.16762111111112,0.04232645,9,0.04232645,99.48401253067628
Purple Fin\100\3.txt,3,100,Purple Fin,97,32.33429,0.04508989,1,0.04508989,100.0
