source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\2.txt,2,50,Pink Fin,19,6.516854499999999,0.00038759929999999997,10,0.00038759929999999997,2.2412989143296516
Pink Fin\50\2.txt,2,50,Pink Fin,20,6.850199999999999,0.00098731585,10,0.00098731585,2.356533659101322
Pink Fin\50\2.txt,2,50,Pink Fin,21,7.1835489,-0.00070763365,10,-0.00070763365,2.47176957922449
Pink Fin\50\2.txt,2,50,Pink Fin,22,7.5168868,-0.0016170715,10,-0.0016170715,2.5870016967398746
Pink Fin\50\2.txt,2,50,Pink Fin,23,7.8502289,-0.0016191725,10,-0.0016191725,2.7022352661600495
Pink Fin\50\2.txt,2,50,Pink Fin,24,8.1835755,-0.00130923405,10,-0.00130923405,2.8174703911924985
Pink Fin\50\2.txt,2,50,Pink Fin,25,8.51692,-0.001661497,10,-0.001661497,2.9327047902725534
Pink Fin\50\2.txt,2,50,Pink Fin,26,8.850259,-0.0003120762,10,-0.0003120762,3.0479372880487157
Pink Fin\50\2.txt,2,50,Pink Fin,27,9.1836055,0.00060083975,10,0.00060083975,3.163172378512004
Pink Fin\50\2.txt,2,50,Pink Fin,28,9.5169432,0.001514092,10,0.001514092,3.278404426889065
Pink Fin\50\2.txt,2,50,Pink Fin,29,9.850288,0.0023847295,10,0.0023847295,3.3936389296766047
Pink Fin\50\2.txt,2,50,Pink Fin,30,10.183636,0.0010378047499999998,10,0.0010378047499999998,3.5088745386773166
Pink Fin\50\2.txt,2,50,Pink Fin,31,10.516974999999999,0.00111518,10,0.00111518,3.6241070364534793
Pink Fin\50\2.txt,2,50,Pink Fin,32,10.850318,-0.001308509,10,-0.001308509,3.7393409169961087
Pink Fin\50\2.txt,2,50,Pink Fin,33,11.183664,-0.0005339286499999999,10,-0.0005339286499999999,3.8545758346135885
Pink Fin\50\2.txt,2,50,Pink Fin,34,11.517008,-0.0018119579999999998,10,-0.0018119579999999998,3.9698100608478346
Pink Fin\50\2.txt,2,50,Pink Fin,35,11.850347000000001,0.00039774518,10,0.00039774518,4.085042558623997
Pink Fin\50\2.txt,2,50,Pink Fin,36,12.183694,0.0003259486,10,0.0003259486,4.200277821933093
Pink Fin\50\2.txt,2,50,Pink Fin,37,12.517039,0.0013738945,10,0.0013738945,4.315512393858956
Pink Fin\50\2.txt,2,50,Pink Fin,38,12.850375,0.0022377515000000002,10,0.0022377515000000002,4.430743854560269
Pink Fin\50\2.txt,2,50,Pink Fin,39,13.183724000000002,0.0032838905,10,0.0032838905,4.545979809252599
Pink Fin\50\2.txt,2,50,Pink Fin,40,13.51707,0.003610681,10,0.003610681,4.661214726870078
Pink Fin\50\2.txt,2,50,Pink Fin,41,13.850408999999999,0.003377685,10,0.003377685,4.77644722464624
Pink Fin\50\2.txt,2,50,Pink Fin,42,14.183753000000001,0.0026025455,10,0.0026025455,4.891681450880487
Pink Fin\50\2.txt,2,50,Pink Fin,43,14.517096,0.0015742735,10,0.0015742735,5.006915331423116
Pink Fin\50\2.txt,2,50,Pink Fin,44,14.850435,0.00054879725,10,0.00054879725,5.122147829199278
Pink Fin\50\2.txt,2,50,Pink Fin,45,15.183781999999999,0.00011412495,10,0.00011412495,5.237383092508374
Pink Fin\50\2.txt,2,50,Pink Fin,46,15.517128,0.00042880159999999996,10,0.00042880159999999996,5.352618010125854
Pink Fin\50\2.txt,2,50,Pink Fin,47,15.850465,-0.0005502581999999999,10,-0.0005502581999999999,5.467849816518784
Pink Fin\50\2.txt,2,50,Pink Fin,48,16.183811,-0.00052811715,10,-0.00052811715,5.583084734136262
Pink Fin\50\2.txt,2,50,Pink Fin,49,16.517159,0.0004998535,10,0.0004998535,5.698320343136975
Pink Fin\50\2.txt,2,50,Pink Fin,50,16.850497999999998,0.0012659759999999998,10,0.0012659759999999998,5.813552840913137
Pink Fin\50\2.txt,2,50,Pink Fin,51,17.183839,0.003080221,10,0.003080221,5.9287860300725335
Pink Fin\50\2.txt,2,50,Pink Fin,52,17.517187999999997,0.0024277395,10,0.0024277395,6.044021984764862
Pink Fin\50\2.txt,2,50,Pink Fin,53,17.85053,0.0004038105,10,0.0004038105,6.159255519615876
Pink Fin\50\2.txt,2,50,Pink Fin,54,18.183871,0.0024504155,10,0.0024504155,6.274488708775272
Pink Fin\50\2.txt,2,50,Pink Fin,55,18.517215999999998,0.0018653455,10,0.0018653455,6.389723280701134
Pink Fin\50\2.txt,2,50,Pink Fin,56,18.850554,-0.0005386721000000001,10,-0.0005386721000000001,6.504955432785681
Pink Fin\50\2.txt,2,50,Pink Fin,57,19.183898,0.0010482025,10,0.0010482025,6.620189659019927
Pink Fin\50\2.txt,2,50,Pink Fin,58,19.517246,0.00011333082,10,0.00011333082,6.73542526802064
Pink Fin\50\2.txt,2,50,Pink Fin,59,19.850586999999997,0.00022629355,10,0.00022629355,6.850658457180035
Pink Fin\50\2.txt,2,50,Pink Fin,60,20.183928,-0.00035336855000000003,10,-0.00035336855000000003,6.965891646339433
Pink Fin\50\2.txt,2,50,Pink Fin,61,20.517274,0.00038870159999999996,10,0.00038870159999999996,7.081126563956912
Pink Fin\50\2.txt,2,50,Pink Fin,62,20.850611,0.0016279745,10,0.0016279745,7.196358370349842
Pink Fin\50\2.txt,2,50,Pink Fin,63,21.183958999999998,0.0025067055000000003,10,0.0025067055000000003,7.311593979350553
Pink Fin\50\2.txt,2,50,Pink Fin,64,21.517304000000003,0.001234029,10,0.001234029,7.426828551276418
Pink Fin\50\2.txt,2,50,Pink Fin,65,21.850641,0.001465275,10,0.001465275,7.542060357669346
Pink Fin\50\2.txt,2,50,Pink Fin,66,22.183987,0.00083214285,10,0.00083214285,7.657295275286826
Pink Fin\50\2.txt,2,50,Pink Fin,67,22.517333999999998,0.0003085236,10,0.0003085236,7.7725305385959205
Pink Fin\50\2.txt,2,50,Pink Fin,68,22.850675000000003,0.0011406325,10,0.0011406325,7.887763727755319
Pink Fin\50\2.txt,2,50,Pink Fin,69,23.184015,0.00062869325,10,0.00062869325,8.002996571223097
Pink Fin\50\2.txt,2,50,Pink Fin,70,23.517363,-0.0010463714499999999,10,-0.0010463714499999999,8.11823218022381
Pink Fin\50\2.txt,2,50,Pink Fin,71,23.850706,0.00010308703,10,0.00010308703,8.233466060766439
Pink Fin\50\2.txt,2,50,Pink Fin,72,24.184045,0.00044860015,10,0.00044860015,8.348698558542603
Pink Fin\50\2.txt,2,50,Pink Fin,73,24.517393000000002,0.0007950631,10,0.0007950631,8.463934167543316
Pink Fin\50\2.txt,2,50,Pink Fin,74,24.850732,0.002629247,10,0.002629247,8.579166665319478
Pink Fin\50\2.txt,2,50,Pink Fin,75,25.184074000000003,0.0034767260000000003,10,0.0034767260000000003,8.694400200170492
Pink Fin\50\2.txt,2,50,Pink Fin,76,25.517419999999998,0.0004562483,10,0.0004562483,8.809635117787968
Pink Fin\50\2.txt,2,50,Pink Fin,77,25.850765000000003,0.0020033805,10,0.0020033805,8.924869689713834
Pink Fin\50\2.txt,2,50,Pink Fin,78,26.184104,-0.0011071565,10,-0.0011071565,9.040102187489996
Pink Fin\50\2.txt,2,50,Pink Fin,79,26.517450000000004,0.00035786217,10,0.00035786217,9.155337105107476
Pink Fin\50\2.txt,2,50,Pink Fin,80,26.850796000000003,0.00186519,10,0.00186519,9.270572022724954
Pink Fin\50\2.txt,2,50,Pink Fin,81,27.184134,-0.00079665425,10,-0.00079665425,9.3858041748095
Pink Fin\50\2.txt,2,50,Pink Fin,82,27.51748,-6.0159585e-05,10,-6.0159585e-05,9.50103909242698
Pink Fin\50\2.txt,2,50,Pink Fin,83,27.850827,0.0006439562,10,0.0006439562,9.616274355736074
Pink Fin\50\2.txt,2,50,Pink Fin,84,28.184165,0.0023406219999999997,10,0.0023406219999999997,9.731506507820622
Pink Fin\50\2.txt,2,50,Pink Fin,85,28.517508,0.0028984830000000003,10,0.0028984830000000003,9.846740388363251
Pink Fin\50\2.txt,2,50,Pink Fin,86,28.850853,0.0042529345,10,0.0042529345,9.961974960289115
Pink Fin\50\2.txt,2,50,Pink Fin,87,29.184194,0.0025006,10,0.0025006,10.077208149448511
Pink Fin\50\2.txt,2,50,Pink Fin,88,29.517538000000002,0.0032361175,10,0.0032361175,10.192442375682758
Pink Fin\50\2.txt,2,50,Pink Fin,89,29.850884999999998,0.00039421430000000004,10,0.00039421430000000004,10.307677638991851
Pink Fin\50\2.txt,2,50,Pink Fin,90,30.18422,-0.00025704185,10,-0.00025704185,10.422908754001549
Pink Fin\50\2.txt,2,50,Pink Fin,91,30.517568999999998,0.0016758895,10,0.0016758895,10.538144708693878
Pink Fin\50\2.txt,2,50,Pink Fin,92,30.850914,0.0006061833500000001,10,0.0006061833500000001,10.65337928061974
Pink Fin\50\2.txt,2,50,Pink Fin,93,31.184254,0.0010966930000000001,10,0.0010966930000000001,10.76861212408752
Pink Fin\50\2.txt,2,50,Pink Fin,94,31.517598,0.001227585,10,0.001227585,10.883846350321766
Pink Fin\50\2.txt,2,50,Pink Fin,95,31.850941999999996,0.0011783714999999998,10,0.0011783714999999998,10.999080576556011
Pink Fin\50\2.txt,2,50,Pink Fin,96,32.184287999999995,0.003150207,10,0.003150207,11.114315494173491
Pink Fin\50\2.txt,2,50,Pink Fin,97,32.517627,0.00520127,10,0.00520127,11.229547991949655
Pink Fin\50\2.txt,2,50,Pink Fin,98,32.850972999999996,0.003526782,10,0.003526782,11.344782909567133
Pink Fin\50\2.txt,2,50,Pink Fin,99,33.184318,0.0018705925,10,0.0018705925,11.460017481492997
Pink Fin\50\2.txt,2,50,Pink Fin,100,33.517657,0.00218692,10,0.00218692,11.57524997926916
Pink Fin\50\2.txt,2,50,Pink Fin,101,33.851003000000006,0.00033750839999999995,10,0.00033750839999999995,11.690484896886643
Pink Fin\50\2.txt,2,50,Pink Fin,102,34.184341,0.0010320526499999999,10,0.0010320526499999999,11.805717048971188
Pink Fin\50\2.txt,2,50,Pink Fin,103,34.517685,0.001590647,10,0.001590647,11.920951275205432
Pink Fin\50\2.txt,2,50,Pink Fin,104,34.851031,-0.0001897212,10,-0.0001897212,12.036186192822912
Pink Fin\50\2.txt,2,50,Pink Fin,105,35.184375,0.0018141535,10,0.0018141535,12.151420419057159
Pink Fin\50\2.txt,2,50,Pink Fin,106,35.517714,0.002497621,10,0.002497621,12.266652916833321
Pink Fin\50\2.txt,2,50,Pink Fin,107,35.851062999999996,0.0027636895,10,0.0027636895,12.381888871525648
Pink Fin\50\2.txt,2,50,Pink Fin,108,36.184398,0.00398627,10,0.00398627,12.497119986535347
Pink Fin\50\2.txt,2,50,Pink Fin,109,36.517741,0.0033666729999999997,10,0.0033666729999999997,12.612353867077978
Pink Fin\50\2.txt,2,50,Pink Fin,110,36.851092,0.0025557749999999997,10,0.0025557749999999997,12.727590513153539
Pink Fin\50\2.txt,2,50,Pink Fin,111,37.184431000000004,0.0026065890000000003,10,0.0026065890000000003,12.842823010929703
Pink Fin\50\2.txt,2,50,Pink Fin,112,37.517772,0.0009067834999999999,10,0.0009067834999999999,12.958056200089096
Pink Fin\50\2.txt,2,50,Pink Fin,113,37.851119,0.0004226802,10,0.0004226802,13.073291463398192
Pink Fin\50\2.txt,2,50,Pink Fin,114,38.184465,9.2157395e-05,10,9.2157395e-05,13.188526381015672
Pink Fin\50\2.txt,2,50,Pink Fin,115,38.517802,-0.00047302065,10,-0.00047302065,13.303758187408604
Pink Fin\50\2.txt,2,50,Pink Fin,116,38.851149,0.00045466334999999996,10,0.00045466334999999996,13.418993450717698
Pink Fin\50\2.txt,2,50,Pink Fin,117,39.184487000000004,0.001352884,10,0.001352884,13.534225602802247
Pink Fin\50\2.txt,2,50,Pink Fin,118,39.517831,0.002016909,10,0.002016909,13.649459829036491
Pink Fin\50\2.txt,2,50,Pink Fin,119,39.851177,0.0037554255,10,0.0037554255,13.76469474665397
Pink Fin\50\2.txt,2,50,Pink Fin,120,40.184522,0.00379826,10,0.00379826,13.879929318579833
Pink Fin\50\2.txt,2,50,Pink Fin,121,40.517862,0.002385561,10,0.002385561,13.995162162047611
Pink Fin\50\2.txt,2,50,Pink Fin,122,40.851206000000005,0.003680128,10,0.003680128,14.11039638828186
Pink Fin\50\2.txt,2,50,Pink Fin,123,41.184551,0.0009126415,10,0.0009126415,14.225630960207718
Pink Fin\50\2.txt,2,50,Pink Fin,124,41.517892,-0.0002790686,10,-0.0002790686,14.34086414936712
Pink Fin\50\2.txt,2,50,Pink Fin,125,41.851236,0.00029821095,10,0.00029821095,14.456098375601364
Pink Fin\50\2.txt,2,50,Pink Fin,126,42.184583999999994,0.00033752315,10,0.00033752315,14.571333984602072
Pink Fin\50\2.txt,2,50,Pink Fin,127,42.517921,-0.0004897398,10,-0.0004897398,14.686565790995006
Pink Fin\50\2.txt,2,50,Pink Fin,128,42.851265999999995,0.00066876945,10,0.00066876945,14.801800362920867
Pink Fin\50\2.txt,2,50,Pink Fin,129,43.184612,0.0010471262999999999,10,0.0010471262999999999,14.917035280538348
Pink Fin\50\2.txt,2,50,Pink Fin,130,43.517955,0.0036986420000000002,10,0.0036986420000000002,15.032269161080977
Pink Fin\50\2.txt,2,50,Pink Fin,131,43.851296000000005,0.0047556005,10,0.0047556005,15.147502350240375
Pink Fin\50\2.txt,2,50,Pink Fin,132,44.184639,0.0043958975,10,0.0043958975,15.262736230783
Pink Fin\50\2.txt,2,50,Pink Fin,133,44.517979000000004,0.002200594,10,0.002200594,15.377969074250784
Pink Fin\50\2.txt,2,50,Pink Fin,134,44.851326,0.0019794165,10,0.0019794165,15.493204337559877
Pink Fin\50\2.txt,2,50,Pink Fin,135,45.184670999999994,0.00090332565,10,0.00090332565,15.60843890948574
Pink Fin\50\2.txt,2,50,Pink Fin,136,45.518007999999995,0.0008750772,10,0.0008750772,15.723670715878669
Pink Fin\50\2.txt,2,50,Pink Fin,137,45.851354,0.0009057233999999999,10,0.0009057233999999999,15.83890563349615
Pink Fin\50\2.txt,2,50,Pink Fin,138,46.184701000000004,-1.3355170000000002e-05,10,-1.3355170000000002e-05,15.954140896805246
Pink Fin\50\2.txt,2,50,Pink Fin,139,46.518041,0.0006832468,10,0.0006832468,16.069373740273026
Pink Fin\50\2.txt,2,50,Pink Fin,140,46.851385,0.0008059365,10,0.0008059365,16.184607966507272
Pink Fin\50\2.txt,2,50,Pink Fin,141,47.18473,0.0021794825,10,0.0021794825,16.299842538433136
Pink Fin\50\2.txt,2,50,Pink Fin,142,47.518065,0.004045359,10,0.004045359,16.41507365344283
Pink Fin\50\2.txt,2,50,Pink Fin,143,47.851411999999996,0.0038776475,10,0.0038776475,16.530308916751927
Pink Fin\50\2.txt,2,50,Pink Fin,144,48.184760999999995,0.0040267765,10,0.0040267765,16.645544871444255
Pink Fin\50\2.txt,2,50,Pink Fin,145,48.518097999999995,0.002125466,10,0.002125466,16.760776677837182
Pink Fin\50\2.txt,2,50,Pink Fin,146,48.851440000000004,0.001560947,10,0.001560947,16.8760102126882
Pink Fin\50\2.txt,2,50,Pink Fin,147,49.184791000000004,0.00018877398,10,0.00018877398,16.991246858763763
Pink Fin\50\2.txt,2,50,Pink Fin,148,49.518131,0.0022408815,10,0.0022408815,17.10647970223154
Pink Fin\50\2.txt,2,50,Pink Fin,149,49.851471,4.3524045e-05,10,4.3524045e-05,17.22171254569932
Pink Fin\50\2.txt,2,50,Pink Fin,150,50.184818,-0.00025447805,10,-0.00025447805,17.336947809008414
Pink Fin\50\2.txt,2,50,Pink Fin,151,50.518155,0.0008845985,10,0.0008845985,17.452179615401345
Pink Fin\50\2.txt,2,50,Pink Fin,152,50.8515,0.001081618,10,0.001081618,17.567414187327206
Pink Fin\50\2.txt,2,50,Pink Fin,153,51.184849,0.002421697,10,0.002421697,17.682650142019536
Pink Fin\50\2.txt,2,50,Pink Fin,154,51.518187999999995,0.003862852,10,0.003862852,17.7978826397957
Pink Fin\50\2.txt,2,50,Pink Fin,155,51.851529000000006,0.0025388859999999997,10,0.0025388859999999997,17.9131158289551
Pink Fin\50\2.txt,2,50,Pink Fin,156,52.184875,0.0029421474999999997,10,0.0029421474999999997,18.028350746572574
Pink Fin\50\2.txt,2,50,Pink Fin,157,52.51822,0.002922957,10,0.002922957,18.143585318498438
Pink Fin\50\2.txt,2,50,Pink Fin,158,52.85155999999999,0.0003929487,10,0.0003929487,18.258818161966214
Pink Fin\50\2.txt,2,50,Pink Fin,159,53.184905,0.0011021070000000002,10,0.0011021070000000002,18.37405273389208
Pink Fin\50\2.txt,2,50,Pink Fin,160,53.518242,0.00066315795,10,0.00066315795,18.489284540285013
Pink Fin\50\2.txt,2,50,Pink Fin,161,53.851589000000004,0.00042620975,10,0.00042620975,18.60451980359411
Pink Fin\50\2.txt,2,50,Pink Fin,162,54.184934999999996,0.00010234845000000001,10,0.00010234845000000001,18.719754721211583
Pink Fin\50\2.txt,2,50,Pink Fin,163,54.518275,0.00022519985,10,0.00022519985,18.834987564679366
Pink Fin\50\2.txt,2,50,Pink Fin,164,54.851617999999995,0.0014992935,10,0.0014992935,18.95022144522199
Pink Fin\50\2.txt,2,50,Pink Fin,165,55.184964,0.00334059,10,0.00334059,19.065456362839473
Pink Fin\50\2.txt,2,50,Pink Fin,166,55.518308000000005,0.004350502,10,0.004350502,19.18069058907372
Pink Fin\50\2.txt,2,50,Pink Fin,167,55.851647,0.0027411715,10,0.0027411715,19.295923086849882
Pink Fin\50\2.txt,2,50,Pink Fin,168,56.184994,0.002884818,10,0.002884818,19.41115835015898
Pink Fin\50\2.txt,2,50,Pink Fin,169,56.51834,0.0017116785,10,0.0017116785,19.52639326777646
Pink Fin\50\2.txt,2,50,Pink Fin,170,56.851675,0.0012879025,10,0.0012879025,19.641624382786155
Pink Fin\50\2.txt,2,50,Pink Fin,171,57.185024,0.0008128376,10,0.0008128376,19.756860337478482
Pink Fin\50\2.txt,2,50,Pink Fin,172,57.518370000000004,0.0008188734500000001,10,0.0008188734500000001,19.872095255095964
Pink Fin\50\2.txt,2,50,Pink Fin,173,57.85170900000001,0.0007123037,10,0.0007123037,19.987327752872126
Pink Fin\50\2.txt,2,50,Pink Fin,174,58.185053,0.0014477474999999998,10,0.0014477474999999998,20.102561979106373
Pink Fin\50\2.txt,2,50,Pink Fin,175,58.518395999999996,0.00028517255,10,0.00028517255,20.217795859648998
Pink Fin\50\2.txt,2,50,Pink Fin,176,58.851735,0.001628106,10,0.001628106,20.333028357425164
Pink Fin\50\2.txt,2,50,Pink Fin,177,59.185082,0.0033983134999999998,10,0.0033983134999999998,20.44826362073426
Pink Fin\50\2.txt,2,50,Pink Fin,178,59.51842800000001,0.001994803,10,0.001994803,20.56349853835174
Pink Fin\50\2.txt,2,50,Pink Fin,179,59.851765,0.0025860025,10,0.0025860025,20.678730344744668
Pink Fin\50\2.txt,2,50,Pink Fin,180,60.18511099999999,0.00113069425,10,0.00113069425,20.793965262362146
Pink Fin\50\2.txt,2,50,Pink Fin,181,60.51845899999999,0.00072116335,10,0.00072116335,20.909200871362856
Pink Fin\50\2.txt,2,50,Pink Fin,182,60.851797999999995,0.0008802331,10,0.0008802331,21.02443336913902
Pink Fin\50\2.txt,2,50,Pink Fin,183,61.18513900000001,0.0020195455,10,0.0020195455,21.139666558298423
Pink Fin\50\2.txt,2,50,Pink Fin,184,61.518488000000005,0.00049884905,10,0.00049884905,21.25490251299075
Pink Fin\50\2.txt,2,50,Pink Fin,185,61.85182999999999,0.00046240569999999996,10,0.00046240569999999996,21.370136047841758
Pink Fin\50\2.txt,2,50,Pink Fin,186,62.185171000000004,0.001296901,10,0.001296901,21.48536923700116
Pink Fin\50\2.txt,2,50,Pink Fin,187,62.518516,0.001181463,10,0.001181463,21.600603808927023
Pink Fin\50\2.txt,2,50,Pink Fin,188,62.851854,0.0021634815,10,0.0021634815,21.715835961011567
Pink Fin\50\2.txt,2,50,Pink Fin,189,63.185198,0.0032701199999999996,10,0.0032701199999999996,21.831070187245814
Pink Fin\50\2.txt,2,50,Pink Fin,190,63.518546,0.0024848155,10,0.0024848155,21.946305796246527
Pink Fin\50\2.txt,2,50,Pink Fin,191,63.851887,0.0019337355,10,0.0019337355,22.06153898540592
Pink Fin\50\2.txt,2,50,Pink Fin,192,64.185228,0.0012292705,10,0.0012292705,22.176772174565315
Pink Fin\50\2.txt,2,50,Pink Fin,193,64.518574,-0.00080911845,10,-0.00080911845,22.292007092182793
Pink Fin\50\2.txt,2,50,Pink Fin,194,64.851911,0.001606642,10,0.001606642,22.407238898575727
Pink Fin\50\2.txt,2,50,Pink Fin,195,65.185259,0.001279104,10,0.001279104,22.522474507576437
Pink Fin\50\2.txt,2,50,Pink Fin,196,65.51860400000001,0.000251247,10,0.000251247,22.6377090795023
Pink Fin\50\2.txt,2,50,Pink Fin,197,65.851941,0.0012195615,10,0.0012195615,22.752940885895228
Pink Fin\50\2.txt,2,50,Pink Fin,198,66.185287,0.0017406575,10,0.0017406575,22.86817580351271
Pink Fin\50\2.txt,2,50,Pink Fin,199,66.51863399999999,0.0033630525,10,0.0033630525,22.9834110668218
Pink Fin\50\2.txt,2,50,Pink Fin,200,66.85197500000001,0.004253144,10,0.004253144,23.098644255981206
Pink Fin\50\2.txt,2,50,Pink Fin,201,67.185315,0.003410769,10,0.003410769,23.213877099448982
Pink Fin\50\2.txt,2,50,Pink Fin,202,67.518663,0.002192705,10,0.002192705,23.329112708449696
Pink Fin\50\2.txt,2,50,Pink Fin,203,67.852006,0.003334805,10,0.003334805,23.444346588992325
Pink Fin\50\2.txt,2,50,Pink Fin,204,68.185345,0.00043107675,10,0.00043107675,23.559579086768483
Pink Fin\50\2.txt,2,50,Pink Fin,205,68.518693,0.0008795924499999999,10,0.0008795924499999999,23.674814695769197
Pink Fin\50\2.txt,2,50,Pink Fin,206,68.852032,0.0007115504,10,0.0007115504,23.79004719354536
Pink Fin\50\2.txt,2,50,Pink Fin,207,69.185374,0.00046498229999999995,10,0.00046498229999999995,23.90528072839637
Pink Fin\50\2.txt,2,50,Pink Fin,208,69.51872,0.0013520885000000002,10,0.0013520885000000002,24.020515646013855
Pink Fin\50\2.txt,2,50,Pink Fin,209,69.85206500000001,0.0023221765,10,0.0023221765,24.13575021793972
Pink Fin\50\2.txt,2,50,Pink Fin,210,70.18540399999999,0.0021926465,10,0.0021926465,24.250982715715878
Pink Fin\50\2.txt,2,50,Pink Fin,211,70.51875,0.0030793749999999996,10,0.0030793749999999996,24.366217633333356
Pink Fin\50\2.txt,2,50,Pink Fin,212,70.852096,0.0051228735,10,0.0051228735,24.481452550950838
Pink Fin\50\2.txt,2,50,Pink Fin,213,71.185434,0.0034556125,10,0.0034556125,24.596684703035386
Pink Fin\50\2.txt,2,50,Pink Fin,214,71.51877999999999,0.0022706230000000003,10,0.0022706230000000003,24.71191962065286
Pink Fin\50\2.txt,2,50,Pink Fin,215,71.852127,0.001149012,10,0.001149012,24.827154883961956
Pink Fin\50\2.txt,2,50,Pink Fin,216,72.185465,0.0006204165,10,0.0006204165,24.942387036046505
Pink Fin\50\2.txt,2,50,Pink Fin,217,72.518808,0.0001581312,10,0.0001581312,25.057620916589133
Pink Fin\50\2.txt,2,50,Pink Fin,218,72.852153,0.0005190951,10,0.0005190951,25.172855488515
Pink Fin\50\2.txt,2,50,Pink Fin,219,73.18549399999999,-0.00020543029999999998,10,-0.00020543029999999998,25.28808867767439
Pink Fin\50\2.txt,2,50,Pink Fin,220,73.518838,0.001327816,10,0.001327816,25.40332290390864
Pink Fin\50\2.txt,2,50,Pink Fin,221,73.85218499999999,0.00285557,10,0.00285557,25.51855816721773
Pink Fin\50\2.txt,2,50,Pink Fin,222,74.18552,0.003360796,10,0.003360796,25.633789282227433
Pink Fin\50\2.txt,2,50,Pink Fin,223,74.518869,0.0034038395000000003,10,0.0034038395000000003,25.74902523691976
Pink Fin\50\2.txt,2,50,Pink Fin,224,74.852214,0.0038111940000000004,10,0.0038111940000000004,25.864259808845624
Pink Fin\50\2.txt,2,50,Pink Fin,225,75.185554,0.0037338095,10,0.0037338095,25.9794926523134
Pink Fin\50\2.txt,2,50,Pink Fin,226,75.51889800000001,0.0039494855,10,0.0039494855,26.094726878547654
Pink Fin\50\2.txt,2,50,Pink Fin,227,75.852242,0.0008181443499999999,10,0.0008181443499999999,26.209961104781897
Pink Fin\50\2.txt,2,50,Pink Fin,228,76.185588,0.00046526805000000004,10,0.00046526805000000004,26.32519602239937
Pink Fin\50\2.txt,2,50,Pink Fin,229,76.51892699999999,0.00114895975,10,0.00114895975,26.440428520175534
Pink Fin\50\2.txt,2,50,Pink Fin,230,76.852273,0.0004974666,10,0.0004974666,26.555663437793015
Pink Fin\50\2.txt,2,50,Pink Fin,231,77.185618,0.00098538845,10,0.00098538845,26.67089800971888
Pink Fin\50\2.txt,2,50,Pink Fin,232,77.518957,0.0007946394499999999,10,0.0007946394499999999,26.78613050749504
Pink Fin\50\2.txt,2,50,Pink Fin,233,77.85230299999999,0.0025096235,10,0.0025096235,26.901365425112516
Pink Fin\50\2.txt,2,50,Pink Fin,234,78.185641,0.0047142325,10,0.0047142325,27.01659757719707
Pink Fin\50\2.txt,2,50,Pink Fin,235,78.518985,0.003886099,10,0.003886099,27.131831803431318
Pink Fin\50\2.txt,2,50,Pink Fin,236,78.852331,0.0036139709999999997,10,0.0036139709999999997,27.247066721048796
