source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\4.txt,4,50,Blue Fin,22,7.683557899999999,0.00114618535,10,0.00114618535,6.8283221889611045
Blue Fin\50\4.txt,4,50,Blue Fin,23,8.0169033,0.006955534,10,0.006955534,7.1258546039354425
Blue Fin\50\4.txt,4,50,Blue Fin,24,8.3502511,0.001229853,10,0.001229853,7.423389161065623
Blue Fin\50\4.txt,4,50,Blue Fin,25,8.6835867,0.0010345074,10,0.0010345074,7.720912828903606
Blue Fin\50\4.txt,4,50,Blue Fin,26,9.016931099999999,0.00021438635000000001,10,0.00021438635000000001,8.01844435131301
Blue Fin\50\4.txt,4,50,Blue Fin,27,9.366947454545455,-0.0007486932,11,-0.0007486932,8.330856675732136
Blue Fin\50\4.txt,4,50,Blue Fin,28,9.7169545,0.00026226675,10,0.00026226675,8.643260691183148
Blue Fin\50\4.txt,4,50,Blue Fin,29,10.0502957,0.0083093805,10,0.0083093805,8.940789357384762
Blue Fin\50\4.txt,4,50,Blue Fin,30,10.38364,-0.0014454505,10,-0.0014454505,9.238320790537673
Blue Fin\50\4.txt,4,50,Blue Fin,31,10.71698,0.0012901189,10,0.0012901189,9.535848385661366
Blue Fin\50\4.txt,4,50,Blue Fin,32,11.066993636363636,0.005072159,11,0.005072159,9.848258283926716
Blue Fin\50\4.txt,4,50,Blue Fin,33,11.417006,-0.00040610297,10,-0.00040610297,10.160667046200334
Blue Fin\50\4.txt,4,50,Blue Fin,34,11.750342999999999,0.00047018980000000004,10,0.00047018980000000004,10.458191963629224
Blue Fin\50\4.txt,4,50,Blue Fin,35,12.083691,0.0103903105,10,0.0103903105,10.75572669927239
Blue Fin\50\4.txt,4,50,Blue Fin,36,12.417036,0.0034482295,10,0.0034482295,11.053258757220755
Blue Fin\50\4.txt,4,50,Blue Fin,37,12.794821666666666,0.008498967999999999,6,0.008498967999999999,11.390456995882586
Blue Fin\50\4.txt,4,50,Blue Fin,38,13.117054000000001,-0.0016870702999999998,10,-0.0016870702999999998,11.678070277240248
Blue Fin\50\4.txt,4,50,Blue Fin,39,13.450399999999998,0.0017565385,10,0.0017565385,11.975603227753545
Blue Fin\50\4.txt,4,50,Blue Fin,40,13.783741000000001,0.0027249225,10,0.0027249225,12.273131715442174
Blue Fin\50\4.txt,4,50,Blue Fin,41,14.117085,0.007207341000000001,10,0.007207341000000001,12.570662880825603
Blue Fin\50\4.txt,4,50,Blue Fin,42,14.450429,0.007003908,10,0.007003908,12.868194046209034
Blue Fin\50\4.txt,4,50,Blue Fin,43,14.800433636363636,0.0002845465,11,0.0002845465,13.180595911389977
Blue Fin\50\4.txt,4,50,Blue Fin,44,15.150447,0.009057525,10,0.009057525,13.493005566228527
Blue Fin\50\4.txt,4,50,Blue Fin,45,15.483794,-8.814029575e-05,10,-8.814029575e-05,13.79053940930676
Blue Fin\50\4.txt,4,50,Blue Fin,46,15.817131,0.0009558915499999999,10,0.0009558915499999999,14.088064326735653
Blue Fin\50\4.txt,4,50,Blue Fin,47,16.200478571428572,0.004227458,7,0.004227458,14.43022692655461
Blue Fin\50\4.txt,4,50,Blue Fin,48,16.500491818181818,0.005801803,11,0.005801803,14.698008230363765
Blue Fin\50\4.txt,4,50,Blue Fin,49,16.833834000000003,0.005963081,5,0.005963081,14.995537772901866
Blue Fin\50\4.txt,4,50,Blue Fin,50,17.18384,0.005321182000000001,10,0.005321182000000001,15.307940855216806
Blue Fin\50\4.txt,4,50,Blue Fin,51,17.517187999999997,0.002131501,10,0.002131501,15.605475590859971
Blue Fin\50\4.txt,4,50,Blue Fin,52,17.85053,0.0036609375,10,0.0036609375,15.903004971113532
Blue Fin\50\4.txt,4,50,Blue Fin,53,18.183870000000002,0.0072974705,10,0.0072974705,16.20053256623723
Blue Fin\50\4.txt,4,50,Blue Fin,54,18.533885454545455,0.004476424,11,0.004476424,16.512944087347915
Blue Fin\50\4.txt,4,50,Blue Fin,55,18.883886999999998,0.0029862910000000003,10,0.0029862910000000003,16.825343193691786
Blue Fin\50\4.txt,4,50,Blue Fin,56,19.217233999999998,0.007625454,10,0.007625454,17.122877036770017
Blue Fin\50\4.txt,4,50,Blue Fin,57,19.57280666666667,0.0003431392,6,0.0003431392,17.440248730551303
Blue Fin\50\4.txt,4,50,Blue Fin,58,19.88392,0.002927415,10,0.002927415,17.71793758240701
Blue Fin\50\4.txt,4,50,Blue Fin,59,20.23393,0.003834457,11,0.003834457,18.030344234981694
Blue Fin\50\4.txt,4,50,Blue Fin,60,20.583941,0.0077619379999999995,10,0.0077619379999999995,18.342751780121308
Blue Fin\50\4.txt,4,50,Blue Fin,61,20.86728,0.01096432,5,0.01096432,18.59565023597645
Blue Fin\50\4.txt,4,50,Blue Fin,62,21.250627,0.001649444,10,0.001649444,18.9378123257583
Blue Fin\50\4.txt,4,50,Blue Fin,63,21.583974,0.0023800375000000004,10,0.0023800375000000004,19.235346168836536
Blue Fin\50\4.txt,4,50,Blue Fin,64,21.933975454545454,0.006895315,11,0.006895315,19.54774519403814
Blue Fin\50\4.txt,4,50,Blue Fin,65,22.283992,0.005792426999999999,10,0.005792426999999999,19.860157688856024
Blue Fin\50\4.txt,4,50,Blue Fin,66,22.617337,0.0060164935,10,0.0060164935,20.15768974680439
Blue Fin\50\4.txt,4,50,Blue Fin,67,22.950675999999998,0.0012630481000000002,10,0.0012630481000000002,20.45521644936315
Blue Fin\50\4.txt,4,50,Blue Fin,68,23.26735222222222,0.005189321,9,0.005189321,20.737870540773223
Blue Fin\50\4.txt,4,50,Blue Fin,69,23.680704,0.002557259,5,0.002557259,21.106813843054155
Blue Fin\50\4.txt,4,50,Blue Fin,70,23.967374545454547,0.001683908,11,0.001683908,21.36268591955829
Blue Fin\50\4.txt,4,50,Blue Fin,71,24.317384,0.004924573999999999,10,0.004924573999999999,21.67509208527937
Blue Fin\50\4.txt,4,50,Blue Fin,72,24.65073,0.0075676325,10,0.0075676325,21.97262503579267
Blue Fin\50\4.txt,4,50,Blue Fin,73,24.939631666666667,0.014074139999999999,6,0.014074139999999999,22.23048853285441
Blue Fin\50\4.txt,4,50,Blue Fin,74,25.317412,0.001828098,10,0.001828098,22.567682011169925
Blue Fin\50\4.txt,4,50,Blue Fin,75,25.66742818181818,0.00614286,11,0.00614286,22.88009418141874
Blue Fin\50\4.txt,4,50,Blue Fin,76,26.017432000000003,0.005882798,10,0.005882798,23.192495316319288
Blue Fin\50\4.txt,4,50,Blue Fin,77,26.350776000000003,0.009394145999999999,10,0.009394145999999999,23.49002648170272
Blue Fin\50\4.txt,4,50,Blue Fin,78,26.684125,0.0054892055,10,0.0054892055,23.787562109910816
Blue Fin\50\4.txt,4,50,Blue Fin,79,27.017464999999998,0.0093024935,10,0.0093024935,24.08508970503451
Blue Fin\50\4.txt,4,50,Blue Fin,80,27.350806999999996,0.0025809315,10,0.0025809315,24.38261908528807
Blue Fin\50\4.txt,4,50,Blue Fin,81,27.70082,0.006087621,11,0.006087621,24.69502841555756
Blue Fin\50\4.txt,4,50,Blue Fin,82,28.050832000000003,0.0045543085,10,0.0045543085,25.00743685326211
Blue Fin\50\4.txt,4,50,Blue Fin,83,28.384171,0.010157049500000001,10,0.010157049500000001,25.304963555820866
Blue Fin\50\4.txt,4,50,Blue Fin,84,28.717516,0.001295442,10,0.001295442,25.60249561376923
Blue Fin\50\4.txt,4,50,Blue Fin,85,29.000854285714286,0.01305917,7,0.01305917,25.85539343207799
Blue Fin\50\4.txt,4,50,Blue Fin,86,29.417536000000002,0.0006724056,10,0.0006724056,26.22730891891859
Blue Fin\50\4.txt,4,50,Blue Fin,87,29.750881,0.00595793,10,0.00595793,26.524840976866955
Blue Fin\50\4.txt,4,50,Blue Fin,88,30.08422,0.0057129595,10,0.0057129595,26.822367679425714
Blue Fin\50\4.txt,4,50,Blue Fin,89,30.417565000000003,0.013747255,10,0.013747255,27.11989973737408
Blue Fin\50\4.txt,4,50,Blue Fin,90,30.750909,0.003243572,10,0.003243572,27.417430902757513
Blue Fin\50\4.txt,4,50,Blue Fin,91,31.100920909090906,0.007754887,11,0.007754887,27.72983925931979
Blue Fin\50\4.txt,4,50,Blue Fin,92,31.450927999999998,0.0056595495,10,0.0056595495,28.042243315341935
Blue Fin\50\4.txt,4,50,Blue Fin,93,31.784275,0.0067529135,10,0.0067529135,28.33977715842017
Blue Fin\50\4.txt,4,50,Blue Fin,94,32.117618,0.008521898,10,0.008521898,28.637307431238668
Blue Fin\50\4.txt,4,50,Blue Fin,95,32.450959999999995,0.009440919499999999,10,0.009440919499999999,28.934836811492225
Blue Fin\50\4.txt,4,50,Blue Fin,96,32.784304,0.009107447500000001,10,0.009107447500000001,29.232367976875658
Blue Fin\50\4.txt,4,50,Blue Fin,97,33.13431727272727,0.009752677,11,0.009752677,29.544777550571943
Blue Fin\50\4.txt,4,50,Blue Fin,98,33.484320000000004,0.0023032935000000003,10,0.0023032935000000003,29.85717771176529
Blue Fin\50\4.txt,4,50,Blue Fin,99,33.81767,0.0016592765,10,0.0016592765,30.15471423253832
Blue Fin\50\4.txt,4,50,Blue Fin,100,34.151008000000004,0.009792991000000001,10,0.009792991000000001,30.452240042532146
Blue Fin\50\4.txt,4,50,Blue Fin,101,34.48435,0.01052542,10,0.01052542,30.749769422785704
Blue Fin\50\4.txt,4,50,Blue Fin,102,34.83436454545454,0.01138129,11,0.01138129,31.06218013247372
Blue Fin\50\4.txt,4,50,Blue Fin,103,35.184375,0.0084740495,10,0.0084740495,31.37458719075974
Blue Fin\50\4.txt,4,50,Blue Fin,104,35.517714,0.011043095,10,0.011043095,31.6721138933185
Blue Fin\50\4.txt,4,50,Blue Fin,105,35.851062,0.0022046235,10,0.0022046235,31.969648628961668
Blue Fin\50\4.txt,4,50,Blue Fin,106,36.1844,0.008381647499999999,10,0.008381647499999999,32.267174438955486
Blue Fin\50\4.txt,4,50,Blue Fin,107,36.517741,0.01222944,10,0.01222944,32.56470292664412
Blue Fin\50\4.txt,4,50,Blue Fin,108,36.867760000000004,0.01001929,11,0.01001929,32.87711761230321
Blue Fin\50\4.txt,4,50,Blue Fin,109,37.217765,0.0078982275,10,0.0078982275,33.18951980205322
Blue Fin\50\4.txt,4,50,Blue Fin,110,37.551106,0.008604157500000001,10,0.008604157500000001,33.48704828974184
Blue Fin\50\4.txt,4,50,Blue Fin,111,37.884454,0.0033792099999999997,10,0.0033792099999999997,33.784583025385004
Blue Fin\50\4.txt,4,50,Blue Fin,112,38.217799,0.009640779,10,0.009640779,34.08211508333338
Blue Fin\50\4.txt,4,50,Blue Fin,113,38.567803636363635,0.01324399,11,0.01324399,34.39451694851432
Blue Fin\50\4.txt,4,50,Blue Fin,114,38.917818,0.010324775,10,0.010324775,34.7069274959178
Blue Fin\50\4.txt,4,50,Blue Fin,115,39.251155,0.0066390814999999995,10,0.0066390814999999995,35.00445241334669
Blue Fin\50\4.txt,4,50,Blue Fin,116,39.584501,0.013007765000000001,10,0.013007765000000001,35.30198536385999
Blue Fin\50\4.txt,4,50,Blue Fin,117,39.917847,0.005929041499999999,10,0.005929041499999999,35.59951831437329
Blue Fin\50\4.txt,4,50,Blue Fin,118,40.251188,0.0083710865,10,0.0083710865,35.897046802061915
Blue Fin\50\4.txt,4,50,Blue Fin,119,40.601198181818184,0.01199401,11,0.01199401,36.20945361692113
Blue Fin\50\4.txt,4,50,Blue Fin,120,40.951209999999996,0.01058396,10,0.01058396,36.52186189234114
Blue Fin\50\4.txt,4,50,Blue Fin,121,41.284555999999995,0.0080816295,10,0.0080816295,36.81939484285444
Blue Fin\50\4.txt,4,50,Blue Fin,122,41.617895,0.00772222,10,0.00772222,37.116921545413206
Blue Fin\50\4.txt,4,50,Blue Fin,123,41.951239,0.0068822345,10,0.0068822345,37.41445271079664
Blue Fin\50\4.txt,4,50,Blue Fin,124,42.30125181818182,0.009395252,11,0.009395252,37.726861878781584
Blue Fin\50\4.txt,4,50,Blue Fin,125,42.651261,0.01193071,10,0.01193071,38.039267801075866
Blue Fin\50\4.txt,4,50,Blue Fin,126,42.984604000000004,0.011514335,10,0.011514335,38.33679807389437
Blue Fin\50\4.txt,4,50,Blue Fin,127,43.317951,0.0085730595,10,0.0085730595,38.6343319169726
Blue Fin\50\4.txt,4,50,Blue Fin,128,43.651289,0.01090928,10,0.01090928,38.93185772696642
Blue Fin\50\4.txt,4,50,Blue Fin,129,44.001301818181815,0.01155909,11,0.01155909,39.244266894951366
Blue Fin\50\4.txt,4,50,Blue Fin,130,44.351308,0.006721998999999999,10,0.006721998999999999,39.556670139550846
Blue Fin\50\4.txt,4,50,Blue Fin,131,44.684650999999995,0.015523815,10,0.015523815,39.85420041236934
Blue Fin\50\4.txt,4,50,Blue Fin,132,45.017998999999996,0.0101994215,10,0.0101994215,40.151735148012506
Blue Fin\50\4.txt,4,50,Blue Fin,133,45.35134,0.0080905265,10,0.0080905265,40.449263635701136
Blue Fin\50\4.txt,4,50,Blue Fin,134,45.684682,0.0067483075,10,0.0067483075,40.7467930159547
Blue Fin\50\4.txt,4,50,Blue Fin,135,46.03469545454546,0.00637876,11,0.00637876,41.05920275193552
Blue Fin\50\4.txt,4,50,Blue Fin,136,46.384706,0.0082556455,10,0.0082556455,41.371609891363796
Blue Fin\50\4.txt,4,50,Blue Fin,137,46.718044,0.012418515000000001,10,0.012418515000000001,41.669135701357625
Blue Fin\50\4.txt,4,50,Blue Fin,138,47.051394,0.012842949999999999,10,0.012842949999999999,41.966672222130654
Blue Fin\50\4.txt,4,50,Blue Fin,139,47.384731,0.011699015,10,0.011699015,42.26419713955955
Blue Fin\50\4.txt,4,50,Blue Fin,140,47.734739999999995,0.01036913,11,0.01036913,42.576602899569295
Blue Fin\50\4.txt,4,50,Blue Fin,141,48.084758,0.012043055,10,0.012043055,42.88901669266345
Blue Fin\50\4.txt,4,50,Blue Fin,142,48.418098,0.006660249,10,0.006660249,43.18654428778714
Blue Fin\50\4.txt,4,50,Blue Fin,143,48.751436999999996,0.014680329999999998,10,0.014680329999999998,43.4840709903459
Blue Fin\50\4.txt,4,50,Blue Fin,144,49.084785,0.011493806,10,0.011493806,43.78160572598907
Blue Fin\50\4.txt,4,50,Blue Fin,145,49.418131,0.009837315,10,0.009837315,44.079138676502374
Blue Fin\50\4.txt,4,50,Blue Fin,146,49.768134545454544,0.007648639,11,0.007648639,44.39153956797611
Blue Fin\50\4.txt,4,50,Blue Fin,147,50.11815,0.009616352,10,0.009616352,44.70395108908679
Blue Fin\50\4.txt,4,50,Blue Fin,148,50.451487,0.0072880315,10,0.0072880315,45.00147600651569
Blue Fin\50\4.txt,4,50,Blue Fin,149,50.784831,0.0133983,10,0.0133983,45.29900717189911
Blue Fin\50\4.txt,4,50,Blue Fin,150,51.118176999999996,0.01134754,10,0.01134754,45.59654012241241
Blue Fin\50\4.txt,4,50,Blue Fin,151,51.46818909090909,0.01100663,11,0.01100663,45.90894864125924
Blue Fin\50\4.txt,4,50,Blue Fin,152,51.818196,0.007282638500000001,10,0.007282638500000001,46.22135253499684
Blue Fin\50\4.txt,4,50,Blue Fin,153,52.15154,0.013713785,10,0.013713785,46.51888370038027
Blue Fin\50\4.txt,4,50,Blue Fin,154,52.484887,0.0079504025,10,0.0079504025,46.816417543458506
Blue Fin\50\4.txt,4,50,Blue Fin,155,52.818225,0.013098095,10,0.013098095,47.11394335345233
Blue Fin\50\4.txt,4,50,Blue Fin,156,53.16823818181819,0.01288368,11,0.01288368,47.42635284600635
Blue Fin\50\4.txt,4,50,Blue Fin,157,53.518251,0.009421378,10,0.009421378,47.7387620139913
Blue Fin\50\4.txt,4,50,Blue Fin,158,53.85159,0.004914242500000001,10,0.004914242500000001,48.03628871655006
Blue Fin\50\4.txt,4,50,Blue Fin,159,54.184934999999996,0.009104358,10,0.009104358,48.33382077449841
Blue Fin\50\4.txt,4,50,Blue Fin,160,54.518276,0.009658613,10,0.009658613,48.63134926218705
Blue Fin\50\4.txt,4,50,Blue Fin,161,54.851617999999995,0.012188335,10,0.012188335,48.9288786424406
Blue Fin\50\4.txt,4,50,Blue Fin,162,55.20163090909091,0.01083177,11,0.01083177,49.24128789156782
Blue Fin\50\4.txt,4,50,Blue Fin,163,55.551641,0.0098142505,10,0.0098142505,49.55369462528477
Blue Fin\50\4.txt,4,50,Blue Fin,164,55.884983999999996,0.0080118515,10,0.0080118515,49.85122489810327
Blue Fin\50\4.txt,4,50,Blue Fin,165,56.218328,0.01282304,10,0.01282304,50.1487560634867
Blue Fin\50\4.txt,4,50,Blue Fin,166,56.55167300000001,0.009926642999999999,10,0.009926642999999999,50.44628812143507
Blue Fin\50\4.txt,4,50,Blue Fin,167,56.901679090909084,0.01199544,11,0.01199544,50.758691284892265
Blue Fin\50\4.txt,4,50,Blue Fin,168,57.251693,0.01186933,10,0.01186933,51.071101426584434
Blue Fin\50\4.txt,4,50,Blue Fin,169,57.585038,0.009318578000000001,10,0.009318578000000001,51.368633484532786
Blue Fin\50\4.txt,4,50,Blue Fin,170,57.918375000000005,0.0045341415,10,0.0045341415,51.66615840196168
Blue Fin\50\4.txt,4,50,Blue Fin,171,58.251723000000005,0.0046959055,10,0.0046959055,51.96369313760485
Blue Fin\50\4.txt,4,50,Blue Fin,172,58.585065,0.007506462,10,0.007506462,52.26122251785841
Blue Fin\50\4.txt,4,50,Blue Fin,173,58.93507181818182,0.0118062,11,0.0118062,52.57362633045376
Blue Fin\50\4.txt,4,50,Blue Fin,174,59.285086,0.01097357,10,0.01097357,52.8860367155727
Blue Fin\50\4.txt,4,50,Blue Fin,175,59.618429000000006,0.0100099705,10,0.0100099705,53.183566988391206
Blue Fin\50\4.txt,4,50,Blue Fin,176,59.951769,0.0104030345,10,0.0104030345,53.481094583514896
Blue Fin\50\4.txt,4,50,Blue Fin,177,60.285115999999995,0.01135493,10,0.01135493,53.77862842659312
Blue Fin\50\4.txt,4,50,Blue Fin,178,60.63512909090909,0.01221976,11,0.01221976,54.09103783800487
Blue Fin\50\4.txt,4,50,Blue Fin,179,60.985132,0.01026553,10,0.01026553,54.403438161482754
Blue Fin\50\4.txt,4,50,Blue Fin,180,61.31848,0.012095015,10,0.012095015,54.70097289712592
Blue Fin\50\4.txt,4,50,Blue Fin,181,61.65182599999999,0.006383211,10,0.006383211,54.99850584763921
Blue Fin\50\4.txt,4,50,Blue Fin,182,61.985164999999995,0.0059474025,10,0.0059474025,55.29603255019797
Blue Fin\50\4.txt,4,50,Blue Fin,183,62.33517545454545,0.007704602,11,0.007704602,55.608439608483984
Blue Fin\50\4.txt,4,50,Blue Fin,184,62.685187,0.009606419,10,0.009606419,55.92084764047721
Blue Fin\50\4.txt,4,50,Blue Fin,185,63.018525999999994,0.0104852,10,0.0104852,56.21837434303596
Blue Fin\50\4.txt,4,50,Blue Fin,186,63.351873,0.013497354999999999,10,0.013497354999999999,56.515908186114196
Blue Fin\50\4.txt,4,50,Blue Fin,187,63.685219,0.008061201,10,0.008061201,56.813441136627496
Blue Fin\50\4.txt,4,50,Blue Fin,188,64.018554,0.0100645195,10,0.0100645195,57.11096426892651
Blue Fin\50\4.txt,4,50,Blue Fin,189,64.36856909090909,0.01109127,11,0.01109127,57.423375465468126
Blue Fin\50\4.txt,4,50,Blue Fin,190,64.718576,0.014055315,10,0.014055315,57.73577935920574
Blue Fin\50\4.txt,4,50,Blue Fin,191,65.05192,0.0090558315,10,0.0090558315,58.03331052458917
Blue Fin\50\4.txt,4,50,Blue Fin,192,65.385266,0.010976175000000001,10,0.010976175000000001,58.330843475102476
Blue Fin\50\4.txt,4,50,Blue Fin,193,65.71860799999999,0.0102175135,10,0.0102175135,58.62837285535603
Blue Fin\50\4.txt,4,50,Blue Fin,194,66.06861545454545,0.004703074,11,0.004703074,58.94077723594724
Blue Fin\50\4.txt,4,50,Blue Fin,195,66.418629,0.004804378999999999,10,0.004804378999999999,59.25318705307032
Blue Fin\50\4.txt,4,50,Blue Fin,196,66.75197399999999,0.0099988235,10,0.0099988235,59.550719111018694
Blue Fin\50\4.txt,4,50,Blue Fin,197,67.085311,0.008226168499999999,10,0.008226168499999999,59.848244028447596
Blue Fin\50\4.txt,4,50,Blue Fin,198,67.41866,0.011951465,10,0.011951465,60.145779656655684
Blue Fin\50\4.txt,4,50,Blue Fin,199,67.75200600000001,0.0076239775,10,0.0076239775,60.443312607169
Blue Fin\50\4.txt,4,50,Blue Fin,200,68.10200818181818,0.007450248,11,0.007450248,60.75571228150872
Blue Fin\50\4.txt,4,50,Blue Fin,201,68.452023,0.01058837,10,0.01058837,61.06812323462354
Blue Fin\50\4.txt,4,50,Blue Fin,202,68.78537,0.011572015000000001,10,0.011572015000000001,61.365657077701776
Blue Fin\50\4.txt,4,50,Blue Fin,203,69.118709,0.0128114,10,0.0128114,61.66318378026053
Blue Fin\50\4.txt,4,50,Blue Fin,204,69.45205100000001,0.008418179500000001,10,0.008418179500000001,61.96071316051411
Blue Fin\50\4.txt,4,50,Blue Fin,205,69.80206363636364,0.009277023,11,0.009277023,62.27312216621452
Blue Fin\50\4.txt,4,50,Blue Fin,206,70.15207000000001,0.0039527055,10,0.0039527055,62.585525573098536
Blue Fin\50\4.txt,4,50,Blue Fin,207,70.485415,0.0017732815,10,0.0017732815,62.88305763104689
Blue Fin\50\4.txt,4,50,Blue Fin,208,70.818763,0.0087772075,10,0.0087772075,63.18059236669006
Blue Fin\50\4.txt,4,50,Blue Fin,209,71.15209899999999,0.011468445,10,0.011468445,63.47811639155401
Blue Fin\50\4.txt,4,50,Blue Fin,210,71.50211272727273,0.01366509,11,0.01366509,63.79052637096163
Blue Fin\50\4.txt,4,50,Blue Fin,211,71.852127,0.0066164325,10,0.0066164325,64.10293683722284
Blue Fin\50\4.txt,4,50,Blue Fin,212,72.18546599999999,0.0005810214500000001,10,0.0005810214500000001,64.40046353978161
Blue Fin\50\4.txt,4,50,Blue Fin,213,72.518808,-0.0004612528,10,-0.0004612528,64.69799292003518
Blue Fin\50\4.txt,4,50,Blue Fin,214,72.852153,0.0078612835,10,0.0078612835,64.99552497798354
Blue Fin\50\4.txt,4,50,Blue Fin,215,73.185493,0.041458575,10,0.041458575,65.29305257310722
Blue Fin\50\4.txt,4,50,Blue Fin,216,73.53550636363637,0.007204754,11,0.007204754,65.6054622279458
Blue Fin\50\4.txt,4,50,Blue Fin,217,73.885518,0.0108300615,10,0.0108300615,65.91787034108127
Blue Fin\50\4.txt,4,50,Blue Fin,218,74.218857,0.003893266,10,0.003893266,66.21539704364002
Blue Fin\50\4.txt,4,50,Blue Fin,219,74.55220299999999,0.00769893,10,0.00769893,66.51292999415331
Blue Fin\50\4.txt,4,50,Blue Fin,220,74.885549,0.008523330499999999,10,0.008523330499999999,66.81046294466661
Blue Fin\50\4.txt,4,50,Blue Fin,221,75.23555363636363,0.01528283,11,0.01528283,67.12286480984756
Blue Fin\50\4.txt,4,50,Blue Fin,222,75.585568,0.014894399999999999,10,0.014894399999999999,67.43527535725103
Blue Fin\50\4.txt,4,50,Blue Fin,223,75.918912,0.0079055605,10,0.0079055605,67.73280652263448
Blue Fin\50\4.txt,4,50,Blue Fin,224,76.252255,0.0079824075,10,0.0079824075,68.03033679545297
Blue Fin\50\4.txt,4,50,Blue Fin,225,76.585597,0.01091172,10,0.01091172,68.32786617570655
Blue Fin\50\4.txt,4,50,Blue Fin,226,76.91894099999999,0.010269997,10,0.010269997,68.62539734108995
Blue Fin\50\4.txt,4,50,Blue Fin,227,77.26895272727273,0.01646773,11,0.01646773,68.93780553536772
Blue Fin\50\4.txt,4,50,Blue Fin,228,77.66340833333334,0.0101428945,6,0.0101428945,69.28988277738569
Blue Fin\50\4.txt,4,50,Blue Fin,229,77.86897,0.007599428,5,0.007599428,69.47335991284184
Blue Fin\50\4.txt,4,50,Blue Fin,230,78.318975,0.003975157,8,0.003975157,69.87501859599907
Blue Fin\50\4.txt,4,50,Blue Fin,231,78.61899100000001,0.007778363999999999,10,0.007778363999999999,70.14280235725975
Blue Fin\50\4.txt,4,50,Blue Fin,232,78.96900363636364,0.01041469,11,0.01041469,70.45521136296016
Blue Fin\50\4.txt,4,50,Blue Fin,233,79.319008,0.014451140000000001,10,0.014451140000000001,70.7676129847143
Blue Fin\50\4.txt,4,50,Blue Fin,234,79.652353,0.0154491,10,0.0154491,71.06514504266266
Blue Fin\50\4.txt,4,50,Blue Fin,235,79.985698,0.0089666195,10,0.0089666195,71.36267710061102
Blue Fin\50\4.txt,4,50,Blue Fin,236,80.31903600000001,0.008129475,10,0.008129475,71.66020291060487
Blue Fin\50\4.txt,4,50,Blue Fin,237,80.652382,0.013136515000000001,10,0.013136515000000001,71.95773586111815
Blue Fin\50\4.txt,4,50,Blue Fin,238,81.00239636363636,0.0132644,11,0.0132644,72.27014640852164
Blue Fin\50\4.txt,4,50,Blue Fin,239,81.352399,0.017962844999999998,10,0.017962844999999998,72.58254648857272
Blue Fin\50\4.txt,4,50,Blue Fin,240,81.685746,0.014983765,10,0.014983765,72.88008033165094
