source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\1.txt,1,75,Purple Fin,22,7.5168868,0.003619771,10,0.003619771,7.781628219929811
Purple Fin\75\1.txt,1,75,Purple Fin,23,7.8502289,0.001936825,10,0.001936825,8.128247550258545
Purple Fin\75\1.txt,1,75,Purple Fin,24,8.1835755,0.004908411499999999,10,0.004908411499999999,8.474871559825171
Purple Fin\75\1.txt,1,75,Purple Fin,25,8.51692,0.004515329,10,0.004515329,8.821493385747448
Purple Fin\75\1.txt,1,75,Purple Fin,26,8.850259,0.005330556,10,0.005330556,9.168109492601186
Purple Fin\75\1.txt,1,75,Purple Fin,27,9.1836055,0.0046282254999999994,10,0.0046282254999999994,9.51473339818475
Purple Fin\75\1.txt,1,75,Purple Fin,28,9.5169421,0.006107141999999999,10,0.006107141999999999,9.861347009444945
Purple Fin\75\1.txt,1,75,Purple Fin,29,9.850288,0.00760283,10,0.00760283,10.207970291130124
Purple Fin\75\1.txt,1,75,Purple Fin,30,10.183634999999999,0.0043889025,10,0.0043889025,10.554594716629007
Purple Fin\75\1.txt,1,75,Purple Fin,31,10.516974999999999,0.0030105365,10,0.0030105365,10.901211863313389
Purple Fin\75\1.txt,1,75,Purple Fin,32,10.850318,0.006410558,10,0.006410558,11.247832129489701
Purple Fin\75\1.txt,1,75,Purple Fin,33,11.183664,0.006123207,10,0.006123207,11.594455515157943
Purple Fin\75\1.txt,1,75,Purple Fin,34,11.517007,0.0072920020000000006,10,0.0072920020000000006,11.941075781334256
Purple Fin\75\1.txt,1,75,Purple Fin,35,11.850347000000001,0.007570331499999999,10,0.007570331499999999,12.287692928018638
Purple Fin\75\1.txt,1,75,Purple Fin,36,12.183694,0.007293168500000001,10,0.007293168500000001,12.63431735351752
Purple Fin\75\1.txt,1,75,Purple Fin,37,12.517039,0.009273296,10,0.009273296,12.980939699355124
Purple Fin\75\1.txt,1,75,Purple Fin,38,12.850375,0.004375381,10,0.004375381,13.32755268671693
Purple Fin\75\1.txt,1,75,Purple Fin,39,13.183724000000002,0.00439535,10,0.00439535,13.674179191877103
Purple Fin\75\1.txt,1,75,Purple Fin,40,13.51707,0.007673388,10,0.007673388,14.020802577545343
Purple Fin\75\1.txt,1,75,Purple Fin,41,13.850407999999998,0.0079667215,10,0.0079667215,14.367417644568437
Purple Fin\75\1.txt,1,75,Purple Fin,42,14.183753000000001,0.0061797225,10,0.0061797225,14.71403999040604
Purple Fin\75\1.txt,1,75,Purple Fin,43,14.517096,0.0069156515,10,0.0069156515,15.06066025658235
Purple Fin\75\1.txt,1,75,Purple Fin,44,14.850435,0.0079543675,10,0.0079543675,15.407276363436088
Purple Fin\75\1.txt,1,75,Purple Fin,45,15.183781999999999,0.008284930499999999,10,0.008284930499999999,15.75390078893497
Purple Fin\75\1.txt,1,75,Purple Fin,46,15.517128,0.005610904,10,0.005610904,16.100524174603215
Purple Fin\75\1.txt,1,75,Purple Fin,47,15.850465,0.0059143265,10,0.0059143265,16.447138201795667
Purple Fin\75\1.txt,1,75,Purple Fin,48,16.18381,0.0083489055,10,0.0083489055,16.793760547633266
Purple Fin\75\1.txt,1,75,Purple Fin,49,16.517159,0.008151816,10,0.008151816,17.140387052793436
Purple Fin\75\1.txt,1,75,Purple Fin,50,16.850497999999998,0.0064249730000000005,10,0.0064249730000000005,17.48700315964717
Purple Fin\75\1.txt,1,75,Purple Fin,51,17.183839,0.0061827075,10,0.0061827075,17.833621346162197
Purple Fin\75\1.txt,1,75,Purple Fin,52,17.517187,0.01076554,10,0.01076554,18.180246811491727
Purple Fin\75\1.txt,1,75,Purple Fin,53,17.850523000000003,0.0070358045,10,0.0070358045,18.52685979885354
Purple Fin\75\1.txt,1,75,Purple Fin,54,18.183870000000002,0.0067848414999999995,10,0.0067848414999999995,18.873484224352424
Purple Fin\75\1.txt,1,75,Purple Fin,55,18.517215999999998,0.008128207,10,0.008128207,19.220107610020662
Purple Fin\75\1.txt,1,75,Purple Fin,56,18.850554,0.0071055075,10,0.0071055075,19.566722677043757
Purple Fin\75\1.txt,1,75,Purple Fin,57,19.16723111111111,0.00676215,9,0.00676215,19.896013241253232
Purple Fin\75\1.txt,1,75,Purple Fin,58,19.48391,0.0075681294999999996,10,0.0075681294999999996,20.225305654050523
Purple Fin\75\1.txt,1,75,Purple Fin,59,19.817254,0.008411344500000001,10,0.008411344500000001,20.57192696005747
Purple Fin\75\1.txt,1,75,Purple Fin,60,20.150594,0.009122944000000001,10,0.009122944000000001,20.91854410674186
Purple Fin\75\1.txt,1,75,Purple Fin,61,20.483939,0.007625252,10,0.007625252,21.265166452579454
Purple Fin\75\1.txt,1,75,Purple Fin,62,20.817276999999997,0.007358683500000001,10,0.007358683500000001,21.611781519602545
Purple Fin\75\1.txt,1,75,Purple Fin,63,21.150623000000003,0.0087986135,10,0.0087986135,21.958404905270797
Purple Fin\75\1.txt,1,75,Purple Fin,64,21.48397,0.007340006,10,0.007340006,22.305029330769678
Purple Fin\75\1.txt,1,75,Purple Fin,65,21.817308,0.0069860075,10,0.0069860075,22.651644397792772
Purple Fin\75\1.txt,1,75,Purple Fin,66,22.150652,0.0071265465,10,0.0071265465,22.998265703799728
Purple Fin\75\1.txt,1,75,Purple Fin,67,22.483998,0.0083917975,10,0.0083917975,23.34488908946797
Purple Fin\75\1.txt,1,75,Purple Fin,68,22.817341,0.009246036499999999,10,0.009246036499999999,23.69150935564428
Purple Fin\75\1.txt,1,75,Purple Fin,69,23.150681,0.00752067,10,0.00752067,24.03812650232866
Purple Fin\75\1.txt,1,75,Purple Fin,70,23.484028000000002,0.009841359000000001,10,0.009841359000000001,24.38475092782755
Purple Fin\75\1.txt,1,75,Purple Fin,71,23.817373,0.0087025705,10,0.0087025705,24.73137327366515
Purple Fin\75\1.txt,1,75,Purple Fin,72,24.150709,0.007272751,10,0.007272751,25.07798626102695
Purple Fin\75\1.txt,1,75,Purple Fin,73,24.484059,0.0069313375,10,0.0069313375,25.42461380601777
Purple Fin\75\1.txt,1,75,Purple Fin,74,24.817398,0.008246067,10,0.008246067,25.771229912871508
Purple Fin\75\1.txt,1,75,Purple Fin,75,25.150738999999998,0.008594078500000001,10,0.008594078500000001,26.11784809938653
Purple Fin\75\1.txt,1,75,Purple Fin,76,25.484085999999998,0.009021226,10,0.009021226,26.46447252488542
Purple Fin\75\1.txt,1,75,Purple Fin,77,25.81743,0.0083426145,10,0.0083426145,26.81109383089238
Purple Fin\75\1.txt,1,75,Purple Fin,78,26.15077,0.011896299999999999,10,0.011896299999999999,27.15771097757676
Purple Fin\75\1.txt,1,75,Purple Fin,79,26.484114999999996,0.009752372,10,0.009752372,27.504333323414347
Purple Fin\75\1.txt,1,75,Purple Fin,80,26.817462999999996,0.0062054155,10,0.0062054155,27.850958788743878
Purple Fin\75\1.txt,1,75,Purple Fin,81,27.150797999999998,0.006846807,10,0.006846807,28.197570736275047
Purple Fin\75\1.txt,1,75,Purple Fin,82,27.484145,0.008409695,10,0.008409695,28.54419516177394
Purple Fin\75\1.txt,1,75,Purple Fin,83,27.817487,0.0093693445,10,0.0093693445,28.8908143881196
Purple Fin\75\1.txt,1,75,Purple Fin,84,28.150828,0.00925705,10,0.00925705,29.23743257463463
Purple Fin\75\1.txt,1,75,Purple Fin,85,28.484174000000003,0.01087579,10,0.01087579,29.584055960302873
Purple Fin\75\1.txt,1,75,Purple Fin,86,28.817518,0.012088600000000001,10,0.012088600000000001,29.930677266309825
Purple Fin\75\1.txt,1,75,Purple Fin,87,29.150859000000004,0.0095462605,10,0.0095462605,30.277295452824855
Purple Fin\75\1.txt,1,75,Purple Fin,88,29.484204,0.006481983,10,0.006481983,30.623917798662447
Purple Fin\75\1.txt,1,75,Purple Fin,89,29.81755,0.008755605,10,0.008755605,30.970541184330692
Purple Fin\75\1.txt,1,75,Purple Fin,90,30.150887,0.009742851,10,0.009742851,31.317155211523147
Purple Fin\75\1.txt,1,75,Purple Fin,91,30.484233,0.009567856999999999,10,0.009567856999999999,31.66377859719138
Purple Fin\75\1.txt,1,75,Purple Fin,92,30.81758,0.008686427,10,0.008686427,32.01040302269027
Purple Fin\75\1.txt,1,75,Purple Fin,93,31.150920000000003,0.010466215,10,0.010466215,32.35702016937466
Purple Fin\75\1.txt,1,75,Purple Fin,94,31.484263,0.012670775,10,0.012670775,32.703640435550966
Purple Fin\75\1.txt,1,75,Purple Fin,95,31.817608,0.01117559,10,0.01117559,33.05026278138856
Purple Fin\75\1.txt,1,75,Purple Fin,96,32.150953,0.0076565865,10,0.0076565865,33.39688512722617
Purple Fin\75\1.txt,1,75,Purple Fin,97,32.484293,0.006824615500000001,10,0.006824615500000001,33.74350227391055
Purple Fin\75\1.txt,1,75,Purple Fin,98,32.817638,0.009546766,10,0.009546766,34.090124619748146
Purple Fin\75\1.txt,1,75,Purple Fin,99,33.150975,0.009556870499999998,10,0.009556870499999998,34.436738646940604
Purple Fin\75\1.txt,1,75,Purple Fin,100,33.484320000000004,0.0079823355,10,0.0079823355,34.7833609927782
Purple Fin\75\1.txt,1,75,Purple Fin,101,33.817669,0.01235397,10,0.01235397,35.12998749793837
Purple Fin\75\1.txt,1,75,Purple Fin,102,34.151008000000004,0.013533855000000001,10,0.013533855000000001,35.47660360479211
Purple Fin\75\1.txt,1,75,Purple Fin,103,34.48435,0.009831986000000001,10,0.009831986000000001,35.82322283113778
Purple Fin\75\1.txt,1,75,Purple Fin,104,34.817696,0.006854783,10,0.006854783,36.169846216806015
Purple Fin\75\1.txt,1,75,Purple Fin,105,35.151033,0.0071143535,10,0.0071143535,36.516460243998466
Purple Fin\75\1.txt,1,75,Purple Fin,106,35.48438,0.009751049500000001,10,0.009751049500000001,36.863084669497354
Purple Fin\75\1.txt,1,75,Purple Fin,107,35.817727000000005,0.008102241999999999,10,0.008102241999999999,37.20970909499625
Purple Fin\75\1.txt,1,75,Purple Fin,108,36.151065,0.010314335,10,0.010314335,37.55632416201934
Purple Fin\75\1.txt,1,75,Purple Fin,109,36.484407,0.013727155000000001,10,0.013727155000000001,37.902943388365
Purple Fin\75\1.txt,1,75,Purple Fin,110,36.817756,0.013076245,10,0.013076245,38.249569893525184
Purple Fin\75\1.txt,1,75,Purple Fin,111,37.151098000000005,0.008953906000000001,10,0.008953906000000001,38.59618911987085
Purple Fin\75\1.txt,1,75,Purple Fin,112,37.484437,0.008170726,10,0.008170726,38.94280522672458
Purple Fin\75\1.txt,1,75,Purple Fin,113,37.817785,0.009331553499999999,10,0.009331553499999999,39.28943069205411
Purple Fin\75\1.txt,1,75,Purple Fin,114,38.151129,0.010338291999999999,10,0.010338291999999999,39.63605199806107
Purple Fin\75\1.txt,1,75,Purple Fin,115,38.4678,0.009356295,9,0.009356295,39.96533620774994
Purple Fin\75\1.txt,1,75,Purple Fin,116,38.784479999999995,0.010577105,10,0.010577105,40.2946297759146
Purple Fin\75\1.txt,1,75,Purple Fin,117,39.11782,0.014017485,10,0.014017485,40.641246922598995
Purple Fin\75\1.txt,1,75,Purple Fin,118,39.451163,0.01240172,10,0.01240172,40.987867188775304
Purple Fin\75\1.txt,1,75,Purple Fin,119,39.784507000000005,0.0097069745,10,0.0097069745,41.33448849478226
Purple Fin\75\1.txt,1,75,Purple Fin,120,40.117853000000004,0.01033153,10,0.01033153,41.68111188045051
Purple Fin\75\1.txt,1,75,Purple Fin,121,40.451193,0.0074824655,10,0.0074824655,42.02772902713489
Purple Fin\75\1.txt,1,75,Purple Fin,122,40.784537,0.009350053,10,0.009350053,42.374350333141834
Purple Fin\75\1.txt,1,75,Purple Fin,123,41.117885,0.0086647025,10,0.0086647025,42.720975798471365
Purple Fin\75\1.txt,1,75,Purple Fin,124,41.45122,0.010650675,10,0.010650675,43.06758774600253
Purple Fin\75\1.txt,1,75,Purple Fin,125,41.784568,0.012968025000000001,10,0.012968025000000001,43.41421321133206
Purple Fin\75\1.txt,1,75,Purple Fin,126,42.117914,0.01390798,10,0.01390798,43.7608365970003
Purple Fin\75\1.txt,1,75,Purple Fin,127,42.451254,0.010155319999999999,10,0.010155319999999999,44.10745374368468
Purple Fin\75\1.txt,1,75,Purple Fin,128,42.784597000000005,0.009342752,10,0.009342752,44.454074009861
Purple Fin\75\1.txt,1,75,Purple Fin,129,43.117939,0.0080664785,10,0.0080664785,44.80069323620666
Purple Fin\75\1.txt,1,75,Purple Fin,130,43.45128,0.0092131555,10,0.0092131555,45.147311422721685
Purple Fin\75\1.txt,1,75,Purple Fin,131,43.784627,0.0082427275,10,0.0082427275,45.49393584822057
Purple Fin\75\1.txt,1,75,Purple Fin,132,44.117971999999995,0.011786775,10,0.011786775,45.84055819405817
Purple Fin\75\1.txt,1,75,Purple Fin,133,44.451308,0.01338314,10,0.01338314,46.18717118141998
Purple Fin\75\1.txt,1,75,Purple Fin,134,44.784656,0.011087495,10,0.011087495,46.53379664674951
Purple Fin\75\1.txt,1,75,Purple Fin,135,45.118002000000004,0.009684479,10,0.009684479,46.88042003241776
Purple Fin\75\1.txt,1,75,Purple Fin,136,45.451341,0.0072691100000000005,10,0.0072691100000000005,47.22703613927149
Purple Fin\75\1.txt,1,75,Purple Fin,137,45.784685,0.0087931085,10,0.0087931085,47.57365744527845
Purple Fin\75\1.txt,1,75,Purple Fin,138,46.118031,0.011133955000000001,10,0.011133955000000001,47.920280830946695
Purple Fin\75\1.txt,1,75,Purple Fin,139,46.451374,0.009312766,10,0.009312766,48.266901097123
Purple Fin\75\1.txt,1,75,Purple Fin,140,46.784713999999994,0.011131104999999999,10,0.011131104999999999,48.61351824380738
Purple Fin\75\1.txt,1,75,Purple Fin,141,47.118061999999995,0.012776895,10,0.012776895,48.96014370913691
Purple Fin\75\1.txt,1,75,Purple Fin,142,47.451398,0.010982795,10,0.010982795,49.30675669649872
Purple Fin\75\1.txt,1,75,Purple Fin,143,47.784741,0.01021537,10,0.01021537,49.653376962675026
Purple Fin\75\1.txt,1,75,Purple Fin,144,48.118092000000004,0.008774114999999999,10,0.008774114999999999,50.00000554749649
Purple Fin\75\1.txt,1,75,Purple Fin,145,48.451431,0.009603123000000002,10,0.009603123000000002,50.34662165435023
Purple Fin\75\1.txt,1,75,Purple Fin,146,48.784772,0.010610355,10,0.010610355,50.693239840865246
Purple Fin\75\1.txt,1,75,Purple Fin,147,49.118119,0.007961981,10,0.007961981,51.03986426636414
Purple Fin\75\1.txt,1,75,Purple Fin,148,49.451464,0.012855390000000001,10,0.012855390000000001,51.38648661220174
Purple Fin\75\1.txt,1,75,Purple Fin,149,49.784802,0.011319135000000001,10,0.011319135000000001,51.73310167922484
Purple Fin\75\1.txt,1,75,Purple Fin,150,50.118149,0.012613155000000001,10,0.012613155000000001,52.079726104723726
Purple Fin\75\1.txt,1,75,Purple Fin,151,50.451487,0.0112574,10,0.0112574,52.42634117174681
Purple Fin\75\1.txt,1,75,Purple Fin,152,50.784831,0.01157355,10,0.01157355,52.77296247775376
Purple Fin\75\1.txt,1,75,Purple Fin,153,51.118176999999996,0.008129227,10,0.008129227,53.119585863422
Purple Fin\75\1.txt,1,75,Purple Fin,154,51.451521,0.009326471499999999,10,0.009326471499999999,53.46620716942897
Purple Fin\75\1.txt,1,75,Purple Fin,155,51.784861,0.0091187855,10,0.0091187855,53.81282431611335
Purple Fin\75\1.txt,1,75,Purple Fin,156,52.118206,0.01208435,10,0.01208435,54.15944666195095
Purple Fin\75\1.txt,1,75,Purple Fin,157,52.451550999999995,0.01297183,10,0.01297183,54.50606900778854
Purple Fin\75\1.txt,1,75,Purple Fin,158,52.784891,0.012368384999999999,10,0.012368384999999999,54.85268615447293
Purple Fin\75\1.txt,1,75,Purple Fin,159,53.118236,0.01096302,10,0.01096302,55.19930850031053
Purple Fin\75\1.txt,1,75,Purple Fin,160,53.451575000000005,0.0082432965,10,0.0082432965,55.54592460716427
Purple Fin\75\1.txt,1,75,Purple Fin,161,53.784919,0.0077297849999999994,10,0.0077297849999999994,55.89254591317122
Purple Fin\75\1.txt,1,75,Purple Fin,162,54.118264999999994,0.0099262465,10,0.0099262465,56.23916929883946
Purple Fin\75\1.txt,1,75,Purple Fin,163,54.451608,0.009723854,10,0.009723854,56.58578956501577
Purple Fin\75\1.txt,1,75,Purple Fin,164,54.784949000000005,0.009395686,10,0.009395686,56.9324077515308
Purple Fin\75\1.txt,1,75,Purple Fin,165,55.118295,0.009679825999999999,10,0.009679825999999999,57.27903113719904
Purple Fin\75\1.txt,1,75,Purple Fin,166,55.451639,0.01352735,10,0.01352735,57.625652443206
Purple Fin\75\1.txt,1,75,Purple Fin,167,55.784977000000005,0.011537410000000001,10,0.011537410000000001,57.972267510229095
Purple Fin\75\1.txt,1,75,Purple Fin,168,56.118325000000006,0.011174645,10,0.011174645,58.318892975558626
Purple Fin\75\1.txt,1,75,Purple Fin,169,56.451671,0.0085821135,10,0.0085821135,58.66551636122686
Purple Fin\75\1.txt,1,75,Purple Fin,170,56.785008000000005,0.0084396565,10,0.0084396565,59.012130388419315
Purple Fin\75\1.txt,1,75,Purple Fin,171,57.118354,0.0099900955,10,0.0099900955,59.358753774087546
Purple Fin\75\1.txt,1,75,Purple Fin,172,57.4517,0.0087722225,10,0.0087722225,59.7053771597558
Purple Fin\75\1.txt,1,75,Purple Fin,173,57.76837444444444,0.009435139,9,0.009435139,60.03466495108355
Purple Fin\75\1.txt,1,75,Purple Fin,174,58.085049000000005,0.011697215,10,0.011697215,60.36395285794806
Purple Fin\75\1.txt,1,75,Purple Fin,175,58.418395,0.01307439,10,0.01307439,60.71057624361629
Purple Fin\75\1.txt,1,75,Purple Fin,176,58.75173099999999,0.011133085000000001,10,0.011133085000000001,61.057189230978096
Purple Fin\75\1.txt,1,75,Purple Fin,177,59.085077,0.0100876365,10,0.0100876365,61.40381261664635
Purple Fin\75\1.txt,1,75,Purple Fin,178,59.418425,0.007691875,10,0.007691875,61.75043808197588
Purple Fin\75\1.txt,1,75,Purple Fin,179,59.751765,0.008969085,10,0.008969085,62.09705522866026
Purple Fin\75\1.txt,1,75,Purple Fin,180,60.085105999999996,0.011049465,10,0.011049465,62.44367341517527
Purple Fin\75\1.txt,1,75,Purple Fin,181,60.418454,0.010261955,10,0.010261955,62.7902988805048
Purple Fin\75\1.txt,1,75,Purple Fin,182,60.751796999999996,0.012578535,10,0.012578535,63.136919146681116
Purple Fin\75\1.txt,1,75,Purple Fin,183,61.085136,0.012599075000000001,10,0.012599075000000001,63.48353525353486
Purple Fin\75\1.txt,1,75,Purple Fin,184,61.418484,0.0093518475,10,0.0093518475,63.83016071886439
Purple Fin\75\1.txt,1,75,Purple Fin,185,61.75182099999999,0.010517895,10,0.010517895,64.17677474605684
Purple Fin\75\1.txt,1,75,Purple Fin,186,62.085165,0.009415597,10,0.009415597,64.5233960520638
Purple Fin\75\1.txt,1,75,Purple Fin,187,62.418512,0.0098097755,10,0.0098097755,64.87002047756269
Purple Fin\75\1.txt,1,75,Purple Fin,188,62.751854,0.0093775845,10,0.0093775845,65.21663970390836
Purple Fin\75\1.txt,1,75,Purple Fin,189,63.085195,0.0095563195,10,0.0095563195,65.56325789042337
Purple Fin\75\1.txt,1,75,Purple Fin,190,63.41853999999999,0.010474572000000001,10,0.010474572000000001,65.90988023626096
Purple Fin\75\1.txt,1,75,Purple Fin,191,63.751886,0.008593420000000001,10,0.008593420000000001,66.25650362192921
Purple Fin\75\1.txt,1,75,Purple Fin,192,64.08522500000001,0.007903525500000001,10,0.007903525500000001,66.60311972878296
Purple Fin\75\1.txt,1,75,Purple Fin,193,64.418571,0.008910225,10,0.008910225,66.9497431144512
Purple Fin\75\1.txt,1,75,Purple Fin,194,64.751908,0.010429954,10,0.010429954,67.29635714164364
Purple Fin\75\1.txt,1,75,Purple Fin,195,65.08525499999999,0.009888649,10,0.009888649,67.64298156714251
Purple Fin\75\1.txt,1,75,Purple Fin,196,65.4186,0.0083889985,10,0.0083889985,67.98960391298013
Purple Fin\75\1.txt,1,75,Purple Fin,197,65.751941,0.008286459,10,0.008286459,68.33622209949515
Purple Fin\75\1.txt,1,75,Purple Fin,198,66.085283,0.008699186,10,0.008699186,68.68284132584083
Purple Fin\75\1.txt,1,75,Purple Fin,199,66.418629,0.011515885,10,0.011515885,69.02946471150906
Purple Fin\75\1.txt,1,75,Purple Fin,200,66.75197299999999,0.01069582,10,0.01069582,69.376086017516
Purple Fin\75\1.txt,1,75,Purple Fin,201,67.085311,0.0098656605,10,0.0098656605,69.72270108453912
Purple Fin\75\1.txt,1,75,Purple Fin,202,67.41866,0.009572519500000001,10,0.009572519500000001,70.06932758969928
Purple Fin\75\1.txt,1,75,Purple Fin,203,67.752005,0.009217187500000001,10,0.009217187500000001,70.41594993553689
Purple Fin\75\1.txt,1,75,Purple Fin,204,68.085341,0.0095406995,10,0.0095406995,70.76256292289868
Purple Fin\75\1.txt,1,75,Purple Fin,205,68.418688,0.0093674035,10,0.0093674035,71.10918734839757
Purple Fin\75\1.txt,1,75,Purple Fin,206,68.752031,0.01112571,10,0.01112571,71.45580761457389
Purple Fin\75\1.txt,1,75,Purple Fin,207,69.085371,0.012529555,10,0.012529555,71.80242476125827
Purple Fin\75\1.txt,1,75,Purple Fin,208,69.41871599999999,0.008671167,10,0.008671167,72.14904710709585
Purple Fin\75\1.txt,1,75,Purple Fin,209,69.75206299999999,0.008997018999999998,10,0.008997018999999998,72.49567153259474
Purple Fin\75\1.txt,1,75,Purple Fin,210,70.0854,0.008528948,10,0.008528948,72.84228555978721
Purple Fin\75\1.txt,1,75,Purple Fin,211,70.418746,0.011877249999999999,10,0.011877249999999999,73.18890894545544
Purple Fin\75\1.txt,1,75,Purple Fin,212,70.752094,0.011569055,10,0.011569055,73.53553441078498
Purple Fin\75\1.txt,1,75,Purple Fin,213,71.085431,0.011903525,10,0.011903525,73.88214843797742
Purple Fin\75\1.txt,1,75,Purple Fin,214,71.41877500000001,0.008392687,10,0.008392687,74.22876974398439
Purple Fin\75\1.txt,1,75,Purple Fin,215,71.752119,0.01026388,10,0.01026388,74.57539104999134
Purple Fin\75\1.txt,1,75,Purple Fin,216,72.08546,0.0113178,10,0.0113178,74.92200923650636
Purple Fin\75\1.txt,1,75,Purple Fin,217,72.41880499999999,0.010000325000000001,10,0.010000325000000001,75.26863158234394
Purple Fin\75\1.txt,1,75,Purple Fin,218,72.752151,0.0085229905,10,0.0085229905,75.61525496801221
Purple Fin\75\1.txt,1,75,Purple Fin,219,73.085488,0.011713365,10,0.011713365,75.96186899520465
Purple Fin\75\1.txt,1,75,Purple Fin,220,73.418835,0.0099481915,10,0.0099481915,76.30849342070354
Purple Fin\75\1.txt,1,75,Purple Fin,221,73.752181,0.01205918,10,0.01205918,76.65511680637177
Purple Fin\75\1.txt,1,75,Purple Fin,222,74.08552,0.010262129500000002,10,0.010262129500000002,77.00173291322552
Purple Fin\75\1.txt,1,75,Purple Fin,223,74.418864,0.01118948,10,0.01118948,77.34835421923248
Purple Fin\75\1.txt,1,75,Purple Fin,224,74.752209,0.012060055,10,0.012060055,77.69497656507008
Purple Fin\75\1.txt,1,75,Purple Fin,225,75.085554,0.01150036,10,0.01150036,78.04159891090767
Purple Fin\75\1.txt,1,75,Purple Fin,226,75.418894,0.008774315,10,0.008774315,78.38821605759205
Purple Fin\75\1.txt,1,75,Purple Fin,227,75.752239,0.010570202,10,0.010570202,78.73483840342965
Purple Fin\75\1.txt,1,75,Purple Fin,228,76.08558500000001,0.01116994,10,0.01116994,79.0814617890979
Purple Fin\75\1.txt,1,75,Purple Fin,229,76.41892299999999,0.012842135000000001,10,0.012842135000000001,79.42807685612098
Purple Fin\75\1.txt,1,75,Purple Fin,230,76.75227,0.0132565,10,0.0132565,79.77470128161987
Purple Fin\75\1.txt,1,75,Purple Fin,231,77.06894111111112,0.01156474,9,0.01156474,80.1039856068455
Purple Fin\75\1.txt,1,75,Purple Fin,232,77.385616,0.01156281,10,0.01156281,80.4332738603202
Purple Fin\75\1.txt,1,75,Purple Fin,233,77.718964,0.010937164999999999,10,0.010937164999999999,80.77989932564972
Purple Fin\75\1.txt,1,75,Purple Fin,234,78.052307,0.008328132,10,0.008328132,81.12651959182604
Purple Fin\75\1.txt,1,75,Purple Fin,235,78.385646,0.0077183065,10,0.0077183065,81.47313569867978
Purple Fin\75\1.txt,1,75,Purple Fin,236,78.718994,0.0117008,10,0.0117008,81.81976116400931
Purple Fin\75\1.txt,1,75,Purple Fin,237,79.05233100000001,0.014333875,10,0.014333875,82.16637519120177
Purple Fin\75\1.txt,1,75,Purple Fin,238,79.385675,0.011814419999999999,10,0.011814419999999999,82.51299649720872
Purple Fin\75\1.txt,1,75,Purple Fin,239,79.719023,0.01611935,10,0.01611935,82.85962196253826
Purple Fin\75\1.txt,1,75,Purple Fin,240,80.052365,0.012000964999999999,10,0.012000964999999999,83.20624118888391
Purple Fin\75\1.txt,1,75,Purple Fin,241,80.385704,0.008730266,10,0.008730266,83.55285729573765
Purple Fin\75\1.txt,1,75,Purple Fin,242,80.71905100000001,0.0093936245,10,0.0093936245,83.89948172123654
