source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\2.txt,2,100,Purple Fin,32,10.883655000000001,0.030286140000000003,10,0.030286140000000003,36.08647616128365
Purple Fin\100\2.txt,2,100,Purple Fin,33,11.216998,0.032790215,10,0.032790215,37.19512294511957
Purple Fin\100\2.txt,2,100,Purple Fin,34,11.550341,0.030541135,10,0.030541135,38.3037697289555
Purple Fin\100\2.txt,2,100,Purple Fin,35,11.883682,0.038076835,10,0.038076835,39.412409861103626
Purple Fin\100\2.txt,2,100,Purple Fin,36,12.217028,0.033977875000000005,10,0.033977875000000005,40.52106662247127
Purple Fin\100\2.txt,2,100,Purple Fin,37,12.550373,0.035261445,10,0.035261445,41.629720057994994
Purple Fin\100\2.txt,2,100,Purple Fin,38,12.883709999999999,0.03438381,10,0.03438381,42.7383468867675
Purple Fin\100\2.txt,2,100,Purple Fin,39,13.217059,0.035490915,10,0.035490915,43.847013625666854
Purple Fin\100\2.txt,2,100,Purple Fin,40,13.550404,0.032087834999999995,10,0.032087834999999995,44.95566706119058
Purple Fin\100\2.txt,2,100,Purple Fin,41,13.883741,0.033656174999999997,10,0.033656174999999997,46.064293889963096
Purple Fin\100\2.txt,2,100,Purple Fin,42,14.217088,0.03698553,10,0.03698553,47.17295397717463
Purple Fin\100\2.txt,2,100,Purple Fin,43,14.55043,0.034617165,10,0.034617165,48.28159743516666
Purple Fin\100\2.txt,2,100,Purple Fin,44,14.900437272727272,0.03070988,11,0.03070988,49.445666988834425
Purple Fin\100\2.txt,2,100,Purple Fin,45,15.250451000000002,0.03550483,10,0.03550483,50.60975800931284
Purple Fin\100\2.txt,2,100,Purple Fin,46,15.583796000000001,0.037626545,10,0.037626545,51.718411444836576
Purple Fin\100\2.txt,2,100,Purple Fin,47,15.917133000000002,0.03627346,10,0.03627346,52.8270382736091
Purple Fin\100\2.txt,2,100,Purple Fin,48,16.250481,0.03602403,10,0.03602403,53.935701686664515
Purple Fin\100\2.txt,2,100,Purple Fin,49,16.583827,0.035229165,10,0.035229165,55.04435844803215
Purple Fin\100\2.txt,2,100,Purple Fin,50,16.917165,0.036834575,10,0.036834575,56.15298860264857
Purple Fin\100\2.txt,2,100,Purple Fin,51,17.250508,0.03294583,10,0.03294583,57.2616353864845
Purple Fin\100\2.txt,2,100,Purple Fin,52,17.583858,0.033291100000000004,10,0.033291100000000004,58.370305451227736
Purple Fin\100\2.txt,2,100,Purple Fin,53,17.917198,0.03759959,10,0.03759959,59.478942257531955
Purple Fin\100\2.txt,2,100,Purple Fin,54,18.250538,0.038487695,10,0.038487695,60.58757906383618
Purple Fin\100\2.txt,2,100,Purple Fin,55,18.583886,0.03312477,10,0.03312477,61.69624247689162
Purple Fin\100\2.txt,2,100,Purple Fin,56,18.917229,0.038346695,10,0.038346695,62.80488926072755
Purple Fin\100\2.txt,2,100,Purple Fin,57,19.250569000000002,0.03598609,10,0.03598609,63.91352606703178
Purple Fin\100\2.txt,2,100,Purple Fin,58,19.583914999999998,0.037784735,10,0.037784735,65.0221828283994
Purple Fin\100\2.txt,2,100,Purple Fin,59,19.917254,0.03391069,10,0.03391069,66.13081630885972
Purple Fin\100\2.txt,2,100,Purple Fin,60,20.250597,0.040910089999999996,10,0.040910089999999996,67.23946309269564
Purple Fin\100\2.txt,2,100,Purple Fin,61,20.583944,0.03754976,10,0.03754976,68.34812317990718
Purple Fin\100\2.txt,2,100,Purple Fin,62,20.917288,0.03452239,10,0.03452239,69.45677328958702
Purple Fin\100\2.txt,2,100,Purple Fin,63,21.250627,0.032119565,10,0.032119565,70.56540677004735
Purple Fin\100\2.txt,2,100,Purple Fin,64,21.583973,0.040205555000000004,10,0.040205555000000004,71.67406353141497
Purple Fin\100\2.txt,2,100,Purple Fin,65,21.917309,0.035876975,10,0.035876975,72.78268703434358
Purple Fin\100\2.txt,2,100,Purple Fin,66,22.250656,0.037123754999999994,10,0.037123754999999994,73.89134712155511
Purple Fin\100\2.txt,2,100,Purple Fin,67,22.584003000000003,0.037157965,10,0.037157965,75.00000720876666
Purple Fin\100\2.txt,2,100,Purple Fin,68,22.917341,0.03967632,10,0.03967632,76.10863736338308
Purple Fin\100\2.txt,2,100,Purple Fin,69,23.250684999999997,0.038026635,10,0.038026635,77.2172874730629
Purple Fin\100\2.txt,2,100,Purple Fin,70,23.584031,0.038424415,10,0.038424415,78.32594423443054
Purple Fin\100\2.txt,2,100,Purple Fin,71,23.917375,0.04133784,10,0.04133784,79.43459434411037
Purple Fin\100\2.txt,2,100,Purple Fin,72,24.250714,0.041335795,10,0.041335795,80.54322782457068
Purple Fin\100\2.txt,2,100,Purple Fin,73,24.584062,0.038658195,10,0.038658195,81.65189123762613
Purple Fin\100\2.txt,2,100,Purple Fin,74,24.917406,0.03799237,10,0.03799237,82.76054134730596
Purple Fin\100\2.txt,2,100,Purple Fin,75,25.250742,0.043789060000000005,10,0.043789060000000005,83.86916485023457
Purple Fin\100\2.txt,2,100,Purple Fin,76,25.584092000000002,0.037038089999999996,10,0.037038089999999996,84.97783491497782
Purple Fin\100\2.txt,2,100,Purple Fin,77,25.917431,0.04248702,10,0.04248702,86.08646839543813
Purple Fin\100\2.txt,2,100,Purple Fin,78,26.250773,0.04248702,10,0.04248702,87.19511185343015
Purple Fin\100\2.txt,2,100,Purple Fin,79,26.584118999999998,0.04248702,10,0.04248702,88.30376861479779
Purple Fin\100\2.txt,2,100,Purple Fin,80,26.917464000000002,0.040865635,10,0.040865635,89.41242205032152
Purple Fin\100\2.txt,2,100,Purple Fin,81,27.250803,0.04627371,10,0.04627371,90.52105553078185
Purple Fin\100\2.txt,2,100,Purple Fin,82,27.584149000000004,0.042496595,10,0.042496595,91.62971229214949
Purple Fin\100\2.txt,2,100,Purple Fin,83,27.917496,0.041328615,10,0.041328615,92.73837237936101
Purple Fin\100\2.txt,2,100,Purple Fin,84,28.250830999999998,0.0075133835,10,0.0075133835,93.84699255644571
Purple Fin\100\2.txt,2,100,Purple Fin,85,28.584178,0.047626205000000005,10,0.047626205000000005,94.95565264365726
Purple Fin\100\2.txt,2,100,Purple Fin,86,28.917526,0.040131135,10,0.040131135,96.0643160567127
Purple Fin\100\2.txt,2,100,Purple Fin,87,29.250864999999997,0.038797355000000006,10,0.038797355000000006,97.17294953717301
Purple Fin\100\2.txt,2,100,Purple Fin,88,29.584207,0.040471985,10,0.040471985,98.28159299516504
Purple Fin\100\2.txt,2,100,Purple Fin,89,29.917550999999996,0.044678010000000004,10,0.044678010000000004,99.39024310484487
Purple Fin\100\2.txt,2,100,Purple Fin,90,30.10089,0.04402675,1,0.04402675,100.0
