source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\5.txt,5,75,Pink Fin,150,50.118149,0.008551367,10,0.008551367,46.445156463878796
Pink Fin\75\5.txt,5,75,Pink Fin,151,50.451487,0.0069568930000000005,10,0.0069568930000000005,46.75427082036089
Pink Fin\75\5.txt,5,75,Pink Fin,152,50.784832,0.007982359500000001,10,0.007982359500000001,47.06339166815359
Pink Fin\75\5.txt,5,75,Pink Fin,153,51.118176999999996,0.0058267175,10,0.0058267175,47.37251251594629
Pink Fin\75\5.txt,5,75,Pink Fin,154,51.451521,0.0063614645000000004,10,0.0063614645000000004,47.68163243640891
Pink Fin\75\5.txt,5,75,Pink Fin,155,51.784861,0.009027752,10,0.009027752,47.99074864755118
Pink Fin\75\5.txt,5,75,Pink Fin,156,52.118207000000005,0.0094243,10,0.0094243,48.299870422673976
Pink Fin\75\5.txt,5,75,Pink Fin,157,52.451550999999995,0.010886485,10,0.010886485,48.60899034313658
Pink Fin\75\5.txt,5,75,Pink Fin,158,52.784892,0.0060838839999999995,10,0.0060838839999999995,48.91810748160894
Pink Fin\75\5.txt,5,75,Pink Fin,159,53.118236,0.006975904,10,0.006975904,49.22722740207156
Pink Fin\75\5.txt,5,75,Pink Fin,160,53.451584000000004,0.0081192265,10,0.0081192265,49.53635103185453
Pink Fin\75\5.txt,5,75,Pink Fin,161,53.78492,0.0068443075,10,0.0068443075,49.84546353367645
Pink Fin\75\5.txt,5,75,Pink Fin,162,54.11826599999999,0.008382933,10,0.008382933,50.15458530879923
Pink Fin\75\5.txt,5,75,Pink Fin,163,54.451608,0.01059475,10,0.01059475,50.46370337460168
Pink Fin\75\5.txt,5,75,Pink Fin,164,54.784949000000005,0.011172660000000001,10,0.011172660000000001,50.77282051307404
Pink Fin\75\5.txt,5,75,Pink Fin,165,55.118296,0.008057373,10,0.008057373,51.08194321552691
Pink Fin\75\5.txt,5,75,Pink Fin,166,55.451639,0.0073896945,10,0.0073896945,51.39106220865944
Pink Fin\75\5.txt,5,75,Pink Fin,167,55.784977000000005,0.009022187,10,0.009022187,51.70017656514154
Pink Fin\75\5.txt,5,75,Pink Fin,168,56.118325000000006,0.01018466,10,0.01018466,52.00930019492451
Pink Fin\75\5.txt,5,75,Pink Fin,169,56.451671,0.0093884255,10,0.0093884255,52.31842197004729
Pink Fin\75\5.txt,5,75,Pink Fin,170,56.785008000000005,0.010245403,10,0.010245403,52.62753539919931
Pink Fin\75\5.txt,5,75,Pink Fin,171,57.118354,0.013769545000000001,10,0.013769545000000001,52.936657174322086
Pink Fin\75\5.txt,5,75,Pink Fin,172,57.451701,0.01234821,10,0.01234821,53.24577987677497
Pink Fin\75\5.txt,5,75,Pink Fin,173,57.785041,0.0091694735,10,0.0091694735,53.554896087917236
Pink Fin\75\5.txt,5,75,Pink Fin,174,58.118384000000006,0.0083303335,10,0.0083303335,53.86401508104978
Pink Fin\75\5.txt,5,75,Pink Fin,175,58.451729,0.0087840795,10,0.0087840795,54.17313592884248
Pink Fin\75\5.txt,5,75,Pink Fin,176,58.78506600000001,0.00747365,10,0.00747365,54.48224935799448
Pink Fin\75\5.txt,5,75,Pink Fin,177,59.118413999999994,0.008833766,10,0.008833766,54.79137298777744
Pink Fin\75\5.txt,5,75,Pink Fin,178,59.451761,0.01150286,10,0.01150286,55.100495690230325
Pink Fin\75\5.txt,5,75,Pink Fin,179,59.78509799999999,0.0137941,10,0.0137941,55.40960911938232
Pink Fin\75\5.txt,5,75,Pink Fin,180,60.11844,0.011126865,10,0.011126865,55.71872718518477
Pink Fin\75\5.txt,5,75,Pink Fin,181,60.451789,0.0098397855,10,0.0098397855,56.02785174229782
Pink Fin\75\5.txt,5,75,Pink Fin,182,60.785131,0.0093801625,10,0.0093801625,56.33696980810027
Pink Fin\75\5.txt,5,75,Pink Fin,183,61.118471,0.009922730000000001,10,0.009922730000000001,56.64608601924254
Pink Fin\75\5.txt,5,75,Pink Fin,184,61.451818,0.0082466375,10,0.0082466375,56.95520872169541
Pink Fin\75\5.txt,5,75,Pink Fin,185,61.78515600000001,0.012160230000000001,10,0.012160230000000001,57.26432307817751
Pink Fin\75\5.txt,5,75,Pink Fin,186,62.1185,0.011850105,10,0.011850105,57.573442998640125
Pink Fin\75\5.txt,5,75,Pink Fin,187,62.451847,0.012409159999999999,10,0.012409159999999999,57.882565701093
Pink Fin\75\5.txt,5,75,Pink Fin,188,62.78518699999999,0.010765175,10,0.010765175,58.19168191223526
Pink Fin\75\5.txt,5,75,Pink Fin,189,63.11853,0.0093797855,10,0.0093797855,58.5008009053678
Pink Fin\75\5.txt,5,75,Pink Fin,190,63.451874999999994,0.007612190499999999,10,0.007612190499999999,58.8099217531605
Pink Fin\75\5.txt,5,75,Pink Fin,191,63.785221,0.0093579035,10,0.0093579035,59.1190435282833
Pink Fin\75\5.txt,5,75,Pink Fin,192,64.11856,0.010021710999999999,10,0.010021710999999999,59.428158812095475
Pink Fin\75\5.txt,5,75,Pink Fin,193,64.451905,0.01202638,10,0.01202638,59.737279659888166
Pink Fin\75\5.txt,5,75,Pink Fin,194,64.76857444444444,0.01149307,9,0.01149307,60.03093676329968
Pink Fin\75\5.txt,5,75,Pink Fin,195,65.08525499999999,0.012075530000000001,10,0.012075530000000001,60.32460417037883
Pink Fin\75\5.txt,5,75,Pink Fin,196,65.4186,0.007813815,10,0.007813815,60.63372501817154
Pink Fin\75\5.txt,5,75,Pink Fin,197,65.751941,0.007266624000000001,10,0.007266624000000001,60.94284215664389
Pink Fin\75\5.txt,5,75,Pink Fin,198,66.085285,0.008905467,10,0.008905467,61.251962077106505
Pink Fin\75\5.txt,5,75,Pink Fin,199,66.418629,0.009242974000000001,10,0.009242974000000001,61.561081997569126
Pink Fin\75\5.txt,5,75,Pink Fin,200,66.75197299999999,0.010308270000000001,10,0.010308270000000001,61.87020191803173
Pink Fin\75\5.txt,5,75,Pink Fin,201,67.085311,0.011224805000000001,10,0.011224805000000001,62.17931627451384
Pink Fin\75\5.txt,5,75,Pink Fin,202,67.418661,0.012041884999999999,10,0.012041884999999999,62.48844175895697
Pink Fin\75\5.txt,5,75,Pink Fin,203,67.752005,0.010671405,10,0.010671405,62.79756167941959
Pink Fin\75\5.txt,5,75,Pink Fin,204,68.085341,0.010301314499999999,10,0.010301314499999999,63.106674181241516
Pink Fin\75\5.txt,5,75,Pink Fin,205,68.418689,0.008014399,10,0.008014399,63.415797811024476
Pink Fin\75\5.txt,5,75,Pink Fin,206,68.752035,0.010236532999999999,10,0.010236532999999999,63.72491958614728
Pink Fin\75\5.txt,5,75,Pink Fin,207,69.085375,0.007993871,10,0.007993871,64.03403579728953
Pink Fin\75\5.txt,5,75,Pink Fin,208,69.41871599999999,0.01050295,10,0.01050295,64.34315293576188
Pink Fin\75\5.txt,5,75,Pink Fin,209,69.75206399999999,0.0137961,10,0.0137961,64.65227656554484
Pink Fin\75\5.txt,5,75,Pink Fin,210,70.0854,0.01176106,10,0.01176106,64.96138906736678
Pink Fin\75\5.txt,5,75,Pink Fin,211,70.418747,0.011527599999999999,10,0.011527599999999999,65.27051176981965
Pink Fin\75\5.txt,5,75,Pink Fin,212,70.752094,0.010388455,10,0.010388455,65.57963447227253
Pink Fin\75\5.txt,5,75,Pink Fin,213,71.085431,0.008203334,10,0.008203334,65.88874790142454
Pink Fin\75\5.txt,5,75,Pink Fin,214,71.41877500000001,0.0084605015,10,0.0084605015,66.19786782188717
Pink Fin\75\5.txt,5,75,Pink Fin,215,71.75212,0.010153164999999999,10,0.010153164999999999,66.50698866967987
Pink Fin\75\5.txt,5,75,Pink Fin,216,72.08546,0.011869265,10,0.011869265,66.81610488082212
Pink Fin\75\5.txt,5,75,Pink Fin,217,72.41880499999999,0.013686835000000001,10,0.013686835000000001,67.12522572861482
Pink Fin\75\5.txt,5,75,Pink Fin,218,72.75215299999999,0.01123039,10,0.01123039,67.4343493583978
Pink Fin\75\5.txt,5,75,Pink Fin,219,73.085488,0.0093400815,10,0.0093400815,67.74346093288963
Pink Fin\75\5.txt,5,75,Pink Fin,220,73.418835,0.0114089,10,0.0114089,68.05258363534251
Pink Fin\75\5.txt,5,75,Pink Fin,221,73.752181,0.010688545,10,0.010688545,68.36170541046529
Pink Fin\75\5.txt,5,75,Pink Fin,222,74.085522,0.0080272595,10,0.0080272595,68.67082254893765
Pink Fin\75\5.txt,5,75,Pink Fin,223,74.418864,0.01065992,10,0.01065992,68.9799406147401
Pink Fin\75\5.txt,5,75,Pink Fin,224,74.75221,0.01345117,10,0.01345117,69.28906238986289
Pink Fin\75\5.txt,5,75,Pink Fin,225,75.085554,0.013283005,10,0.013283005,69.59818231032551
Pink Fin\75\5.txt,5,75,Pink Fin,226,75.418894,0.0086951305,10,0.0086951305,69.90729852146777
Pink Fin\75\5.txt,5,75,Pink Fin,227,75.752239,0.010724365,10,0.010724365,70.21641936926048
Pink Fin\75\5.txt,5,75,Pink Fin,228,76.08558500000001,0.012433325,10,0.012433325,70.52554114438327
Pink Fin\75\5.txt,5,75,Pink Fin,229,76.418924,0.01047668,10,0.01047668,70.83465642819546
Pink Fin\75\5.txt,5,75,Pink Fin,230,76.75227,0.010701227,10,0.010701227,71.14377820331825
Pink Fin\75\5.txt,5,75,Pink Fin,231,77.085609,0.011352754999999999,10,0.011352754999999999,71.45289348713042
Pink Fin\75\5.txt,5,75,Pink Fin,232,77.41895099999999,0.014565004999999999,10,0.014565004999999999,71.76201155293286
Pink Fin\75\5.txt,5,75,Pink Fin,233,77.752298,0.01202399,10,0.01202399,72.07113425538574
Pink Fin\75\5.txt,5,75,Pink Fin,234,78.085641,0.0087640475,10,0.0087640475,72.38025324851827
Pink Fin\75\5.txt,5,75,Pink Fin,235,78.418982,0.01195235,10,0.01195235,72.68937038699063
Pink Fin\75\5.txt,5,75,Pink Fin,236,78.752328,0.01225773,10,0.01225773,72.99849216211342
Pink Fin\75\5.txt,5,75,Pink Fin,237,79.085674,0.009582854,10,0.009582854,73.3076139372362
Pink Fin\75\5.txt,5,75,Pink Fin,238,79.419009,0.009385477,10,0.009385477,73.61672551172805
Pink Fin\75\5.txt,5,75,Pink Fin,239,79.752359,0.011524335,10,0.011524335,73.92585099617118
Pink Fin\75\5.txt,5,75,Pink Fin,240,80.08569800000001,0.012966355,10,0.012966355,74.23496627998337
Pink Fin\75\5.txt,5,75,Pink Fin,241,80.419038,0.013359425,10,0.013359425,74.54408249112564
Pink Fin\75\5.txt,5,75,Pink Fin,242,80.752388,0.0100239135,10,0.0100239135,74.85320797556876
