source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\1.txt,1,75,Pink Fin,24,8.216911,0.0028880705,10,0.0028880705,7.410206525573801
Pink Fin\75\1.txt,1,75,Pink Fin,25,8.550253399999999,0.0015627335,10,0.0015627335,7.712047129688263
Pink Fin\75\1.txt,1,75,Pink Fin,26,8.883593399999999,0.0039659955,10,0.0039659955,8.013885560609488
Pink Fin\75\1.txt,1,75,Pink Fin,27,9.2169399,0.005213694,10,0.005213694,8.3157298772624
Pink Fin\75\1.txt,1,75,Pink Fin,28,9.5502856,0.005900286,10,0.005900286,8.617573469517568
Pink Fin\75\1.txt,1,75,Pink Fin,29,9.8836242,0.003331751,10,0.003331751,8.919410632742737
Pink Fin\75\1.txt,1,75,Pink Fin,30,10.21697,0.003203487,10,0.003203487,9.22125431554762
Pink Fin\75\1.txt,1,75,Pink Fin,31,10.550316,0.0048406974999999994,10,0.0048406974999999994,9.523098179451942
Pink Fin\75\1.txt,1,75,Pink Fin,32,10.883655000000001,0.002702276,10,0.002702276,9.824935704875985
Pink Fin\75\1.txt,1,75,Pink Fin,33,11.216998,0.0026573635,10,0.0026573635,10.126776852288758
Pink Fin\75\1.txt,1,75,Pink Fin,34,11.550341,0.004229867,10,0.004229867,10.42861799970153
Pink Fin\75\1.txt,1,75,Pink Fin,35,11.883683999999999,0.006290100999999999,10,0.006290100999999999,10.730459147114303
Pink Fin\75\1.txt,1,75,Pink Fin,36,12.217029,0.004196604,10,0.004196604,11.032302105521442
Pink Fin\75\1.txt,1,75,Pink Fin,37,12.550373,0.0041511924999999995,10,0.0041511924999999995,11.334144158431398
Pink Fin\75\1.txt,1,75,Pink Fin,38,12.883709999999999,0.0039184965,10,0.0039184965,11.635979872861073
Pink Fin\75\1.txt,1,75,Pink Fin,39,13.217059,0.003942927000000001,10,0.003942927000000001,11.937826453256944
Pink Fin\75\1.txt,1,75,Pink Fin,40,13.550404,0.0035797795,10,0.0035797795,12.239669411664083
Pink Fin\75\1.txt,1,75,Pink Fin,41,13.883741,0.0030062405,10,0.0030062405,12.54150512609376
Pink Fin\75\1.txt,1,75,Pink Fin,42,14.217088999999998,0.004823279,10,0.004823279,12.843350800992445
Pink Fin\75\1.txt,1,75,Pink Fin,43,14.550431,0.0065574415,10,0.0065574415,13.145191042908037
Pink Fin\75\1.txt,1,75,Pink Fin,44,14.883770000000002,0.0040749355,10,0.0040749355,13.447028568332078
Pink Fin\75\1.txt,1,75,Pink Fin,45,15.217115999999999,0.0052345325,10,0.0052345325,13.748872432236398
Pink Fin\75\1.txt,1,75,Pink Fin,46,15.550462999999999,0.0031863934999999998,10,0.0031863934999999998,14.050717201637902
Pink Fin\75\1.txt,1,75,Pink Fin,47,15.883798000000002,0.0032866955,10,0.0032866955,14.352551105073216
Pink Fin\75\1.txt,1,75,Pink Fin,48,16.217147,0.0033544695000000003,10,0.0033544695000000003,14.654397685469084
Pink Fin\75\1.txt,1,75,Pink Fin,49,16.550494,0.0045384685,10,0.0045384685,14.956242454870585
Pink Fin\75\1.txt,1,75,Pink Fin,50,16.883831,0.007646043999999999,10,0.007646043999999999,15.258078169300262
Pink Fin\75\1.txt,1,75,Pink Fin,51,17.217174,0.006642122,10,0.006642122,15.559919316713037
Pink Fin\75\1.txt,1,75,Pink Fin,52,17.550522,0.002377938,10,0.002377938,15.861764991611723
Pink Fin\75\1.txt,1,75,Pink Fin,53,17.883865,0.0056151715,10,0.0056151715,16.163606139024495
Pink Fin\75\1.txt,1,75,Pink Fin,54,18.217204000000002,0.0041743145,10,0.0041743145,16.46544366444854
Pink Fin\75\1.txt,1,75,Pink Fin,55,18.550553,0.0041056775,10,0.0041056775,16.767290244844407
Pink Fin\75\1.txt,1,75,Pink Fin,56,18.883889,0.0042371995,10,0.0042371995,17.0691250537769
Pink Fin\75\1.txt,1,75,Pink Fin,57,19.217233,0.0053845230000000004,10,0.0053845230000000004,17.37096710668686
Pink Fin\75\1.txt,1,75,Pink Fin,58,19.550581,0.0066691065,10,0.0066691065,17.672812781585545
Pink Fin\75\1.txt,1,75,Pink Fin,59,19.88392,0.0048501265,10,0.0048501265,17.974650307009586
Pink Fin\75\1.txt,1,75,Pink Fin,60,20.217263,0.0038227670000000004,10,0.0038227670000000004,18.27649145442236
Pink Fin\75\1.txt,1,75,Pink Fin,61,20.550607,0.005391597,10,0.005391597,18.578333507332314
Pink Fin\75\1.txt,1,75,Pink Fin,62,20.883948,0.004800415,10,0.004800415,18.880172843750724
Pink Fin\75\1.txt,1,75,Pink Fin,63,21.217293,0.0040334445,10,0.0040334445,19.182015802157864
Pink Fin\75\1.txt,1,75,Pink Fin,64,21.550638,0.0064193805,10,0.0064193805,19.483858760565
Pink Fin\75\1.txt,1,75,Pink Fin,65,21.883976,0.0065867615,10,0.0065867615,19.78569538049186
Pink Fin\75\1.txt,1,75,Pink Fin,66,22.21732,0.0065294505,10,0.0065294505,20.087537433401813
Pink Fin\75\1.txt,1,75,Pink Fin,67,22.550669,0.004622938,10,0.004622938,20.38938401379768
Pink Fin\75\1.txt,1,75,Pink Fin,68,22.884009,0.0045470575,10,0.0045470575,20.691222444718907
Pink Fin\75\1.txt,1,75,Pink Fin,69,23.217351,0.0051786745,10,0.0051786745,20.9930626866345
Pink Fin\75\1.txt,1,75,Pink Fin,70,23.550697,0.0052008865,10,0.0052008865,21.29490655053882
Pink Fin\75\1.txt,1,75,Pink Fin,71,23.88404,0.003717443,10,0.003717443,21.596747697951592
Pink Fin\75\1.txt,1,75,Pink Fin,72,24.21738,0.008430337999999999,10,0.008430337999999999,21.898586128872815
Pink Fin\75\1.txt,1,75,Pink Fin,73,24.550727000000002,0.0077636405,10,0.0077636405,22.200430898274323
Pink Fin\75\1.txt,1,75,Pink Fin,74,24.884073,0.006296962,10,0.006296962,22.502274762178644
Pink Fin\75\1.txt,1,75,Pink Fin,75,25.217409,0.0047274629999999995,10,0.0047274629999999995,22.804109571111137
Pink Fin\75\1.txt,1,75,Pink Fin,76,25.550758,0.0049011855,10,0.0049011855,23.105956151507005
Pink Fin\75\1.txt,1,75,Pink Fin,77,25.884098,0.00462488,10,0.00462488,23.40779458242823
Pink Fin\75\1.txt,1,75,Pink Fin,78,26.217437999999998,0.005782752,10,0.005782752,23.709633013349453
Pink Fin\75\1.txt,1,75,Pink Fin,79,26.550785,0.0066694365000000005,10,0.0066694365000000005,24.01147778275096
Pink Fin\75\1.txt,1,75,Pink Fin,80,26.884129,0.0093678445,10,0.0093678445,24.313319835660916
Pink Fin\75\1.txt,1,75,Pink Fin,81,27.217470000000002,0.008167586000000001,10,0.008167586000000001,24.615159172079323
Pink Fin\75\1.txt,1,75,Pink Fin,82,27.550815,0.004305058,10,0.004305058,24.91700213048646
Pink Fin\75\1.txt,1,75,Pink Fin,83,27.884161999999996,0.0050883585,10,0.0050883585,25.218846899887964
Pink Fin\75\1.txt,1,75,Pink Fin,84,28.217498,0.0057399949999999995,10,0.0057399949999999995,25.520681708820458
Pink Fin\75\1.txt,1,75,Pink Fin,85,28.550842,0.0058009415,10,0.0058009415,25.822523761730416
Pink Fin\75\1.txt,1,75,Pink Fin,86,28.884192000000002,0.006001970000000001,10,0.006001970000000001,26.12437124762347
Pink Fin\75\1.txt,1,75,Pink Fin,87,29.217531,0.0084141465,10,0.0084141465,26.42620877304751
Pink Fin\75\1.txt,1,75,Pink Fin,88,29.550874,0.007774882,10,0.007774882,26.728049920460283
Pink Fin\75\1.txt,1,75,Pink Fin,89,29.884219,0.007958666,10,0.007958666,27.02989287886742
Pink Fin\75\1.txt,1,75,Pink Fin,90,30.217556000000002,0.005118661,10,0.005118661,27.3317285932971
Pink Fin\75\1.txt,1,75,Pink Fin,91,30.550902999999998,0.007673711,10,0.007673711,27.6335733626986
Pink Fin\75\1.txt,1,75,Pink Fin,92,30.884249,0.007458714,10,0.007458714,27.935417226602922
Pink Fin\75\1.txt,1,75,Pink Fin,93,31.217586999999998,0.0053625385,10,0.0053625385,28.237253846529782
Pink Fin\75\1.txt,1,75,Pink Fin,94,31.550932,0.0073722944999999995,10,0.0073722944999999995,28.53909680493692
Pink Fin\75\1.txt,1,75,Pink Fin,95,31.88428,0.009398324999999999,10,0.009398324999999999,28.840942479835608
Pink Fin\75\1.txt,1,75,Pink Fin,96,32.217621,0.00915885,10,0.00915885,29.142781816254022
Pink Fin\75\1.txt,1,75,Pink Fin,97,32.550963,0.006045004499999999,10,0.006045004499999999,29.44462205816961
Pink Fin\75\1.txt,1,75,Pink Fin,98,32.884307,0.008512723,10,0.008512723,29.74646411107956
Pink Fin\75\1.txt,1,75,Pink Fin,99,33.217651000000004,0.00710368,10,0.00710368,30.048306163989523
Pink Fin\75\1.txt,1,75,Pink Fin,100,33.550992,0.0056168925,10,0.0056168925,30.350145500407926
Pink Fin\75\1.txt,1,75,Pink Fin,101,33.884338,0.006425552,10,0.006425552,30.65198936431225
Pink Fin\75\1.txt,1,75,Pink Fin,102,34.217676,0.009739961,10,0.009739961,30.953825984239103
Pink Fin\75\1.txt,1,75,Pink Fin,103,34.551019,0.01170253,10,0.01170253,31.255667131651876
Pink Fin\75\1.txt,1,75,Pink Fin,104,34.884367,0.008354454,10,0.008354454,31.557512806550562
Pink Fin\75\1.txt,1,75,Pink Fin,105,35.217708,0.0062614265,10,0.0062614265,31.859352142968977
Pink Fin\75\1.txt,1,75,Pink Fin,106,35.551049,0.008236519500000001,10,0.008236519500000001,32.16119147938738
Pink Fin\75\1.txt,1,75,Pink Fin,107,35.884395999999995,0.0065606695,10,0.0065606695,32.46303624878888
Pink Fin\75\1.txt,1,75,Pink Fin,108,36.217732999999996,0.0062361175,10,0.0062361175,32.76487196321855
Pink Fin\75\1.txt,1,75,Pink Fin,109,36.551078000000004,0.008792953,10,0.008792953,33.0667149216257
Pink Fin\75\1.txt,1,75,Pink Fin,110,36.90109363636364,0.009864377,11,0.009864377,33.38365309429594
Pink Fin\75\1.txt,1,75,Pink Fin,111,37.251098,0.01025042,10,0.01025042,33.70058105954337
Pink Fin\75\1.txt,1,75,Pink Fin,112,37.58444,0.0089866,10,0.0089866,34.002421301458966
Pink Fin\75\1.txt,1,75,Pink Fin,113,37.917790000000004,0.0068827405,10,0.0068827405,34.304268787352015
Pink Fin\75\1.txt,1,75,Pink Fin,114,38.251132,0.0077133094999999995,10,0.0077133094999999995,34.6061090292676
Pink Fin\75\1.txt,1,75,Pink Fin,115,38.584471,0.0065828069999999995,10,0.0065828069999999995,34.90794655469164
Pink Fin\75\1.txt,1,75,Pink Fin,116,38.917818,0.008438898,10,0.008438898,35.209791324093146
Pink Fin\75\1.txt,1,75,Pink Fin,117,39.251163,0.008846696000000001,10,0.008846696000000001,35.51163428250029
Pink Fin\75\1.txt,1,75,Pink Fin,118,39.584501,0.010477483,10,0.010477483,35.81347090242715
Pink Fin\75\1.txt,1,75,Pink Fin,119,39.917847,0.0093442505,10,0.0093442505,36.115314766331466
Pink Fin\75\1.txt,1,75,Pink Fin,120,40.251188,0.009550938,10,0.009550938,36.41715410274987
Pink Fin\75\1.txt,1,75,Pink Fin,121,40.584531,0.0069208755,10,0.0069208755,36.71899525016264
Pink Fin\75\1.txt,1,75,Pink Fin,122,40.917876,0.0078163005,10,0.0078163005,37.020838208569785
Pink Fin\75\1.txt,1,75,Pink Fin,123,41.25122,0.007651125,10,0.007651125,37.322680261479746
Pink Fin\75\1.txt,1,75,Pink Fin,124,41.584560999999994,0.008501066,10,0.008501066,37.62451959789814
Pink Fin\75\1.txt,1,75,Pink Fin,125,41.917905,0.0092604515,10,0.0092604515,37.926361650808104
Pink Fin\75\1.txt,1,75,Pink Fin,126,42.251250999999996,0.008911776,10,0.008911776,38.22820551471242
Pink Fin\75\1.txt,1,75,Pink Fin,127,42.584591,0.0086340115,10,0.0086340115,38.53004394563365
Pink Fin\75\1.txt,1,75,Pink Fin,128,42.917936000000005,0.0099478045,10,0.0099478045,38.83188690404079
Pink Fin\75\1.txt,1,75,Pink Fin,129,43.251282,0.007266466,10,0.007266466,39.13373076794511
Pink Fin\75\1.txt,1,75,Pink Fin,130,43.584621,0.0077817385,10,0.0077817385,39.43556829336915
Pink Fin\75\1.txt,1,75,Pink Fin,131,43.917964999999995,0.0071398734999999994,10,0.0071398734999999994,39.737410346279106
Pink Fin\75\1.txt,1,75,Pink Fin,132,44.251310000000004,0.0082326035,10,0.0082326035,40.03925330468625
Pink Fin\75\1.txt,1,75,Pink Fin,133,44.584654,0.010203456,10,0.010203456,40.3410953575962
Pink Fin\75\1.txt,1,75,Pink Fin,134,44.917996,0.0095326935,10,0.0095326935,40.6429355995118
Pink Fin\75\1.txt,1,75,Pink Fin,135,45.25134,0.0091621285,10,0.0091621285,40.94477765242175
Pink Fin\75\1.txt,1,75,Pink Fin,136,45.584675,0.01007131,10,0.01007131,41.24661155585706
Pink Fin\75\1.txt,1,75,Pink Fin,137,45.918025,0.0061082055,10,0.0061082055,41.548459041750114
Pink Fin\75\1.txt,1,75,Pink Fin,138,46.25137,0.0054184935,10,0.0054184935,41.85030200015725
Pink Fin\75\1.txt,1,75,Pink Fin,139,46.584708,0.009170082999999999,10,0.009170082999999999,42.15213862008411
Pink Fin\75\1.txt,1,75,Pink Fin,140,46.918053,0.01108461,10,0.01108461,42.45398157849125
Pink Fin\75\1.txt,1,75,Pink Fin,141,47.251399,0.011147879999999999,10,0.011147879999999999,42.75582544239557
Pink Fin\75\1.txt,1,75,Pink Fin,142,47.584735,0.0087705975,10,0.0087705975,43.057660251328066
Pink Fin\75\1.txt,1,75,Pink Fin,143,47.918082,0.0076898105,10,0.0076898105,43.359505020729564
Pink Fin\75\1.txt,1,75,Pink Fin,144,48.251428999999995,0.01044755,10,0.01044755,43.66134979013106
Pink Fin\75\1.txt,1,75,Pink Fin,145,48.584765,0.007258619,10,0.007258619,43.96318459906357
Pink Fin\75\1.txt,1,75,Pink Fin,146,48.91811,0.0082503595,10,0.0082503595,44.2650275574707
Pink Fin\75\1.txt,1,75,Pink Fin,147,49.251461,0.009322569999999999,10,0.009322569999999999,44.56687594886094
Pink Fin\75\1.txt,1,75,Pink Fin,148,49.584799,0.011649125,10,0.011649125,44.86871256878779
Pink Fin\75\1.txt,1,75,Pink Fin,149,49.918139000000004,0.008430693,10,0.008430693,45.17055099970902
Pink Fin\75\1.txt,1,75,Pink Fin,150,50.251485,0.0081727285,10,0.0081727285,45.472394863613346
Pink Fin\75\1.txt,1,75,Pink Fin,151,50.584825,0.007899931,10,0.007899931,45.774233294534575
Pink Fin\75\1.txt,1,75,Pink Fin,152,50.918169999999996,0.0097734505,10,0.0097734505,46.076076252941704
Pink Fin\75\1.txt,1,75,Pink Fin,153,51.251515999999995,0.0088176185,10,0.0088176185,46.37792011684602
Pink Fin\75\1.txt,1,75,Pink Fin,154,51.584857,0.010122674,10,0.010122674,46.67975945326444
Pink Fin\75\1.txt,1,75,Pink Fin,155,51.918199,0.010099589499999999,10,0.010099589499999999,46.98159969518002
Pink Fin\75\1.txt,1,75,Pink Fin,156,52.251546,0.01124165,10,0.01124165,47.28344446458153
Pink Fin\75\1.txt,1,75,Pink Fin,157,52.584887,0.007988555500000001,10,0.007988555500000001,47.58528380099994
Pink Fin\75\1.txt,1,75,Pink Fin,158,52.918228,0.009473152,10,0.009473152,47.88712313741835
Pink Fin\75\1.txt,1,75,Pink Fin,159,53.251574000000005,0.009689164,10,0.009689164,48.188967001322666
Pink Fin\75\1.txt,1,75,Pink Fin,160,53.58492,0.0095475005,10,0.0095475005,48.49081086522698
Pink Fin\75\1.txt,1,75,Pink Fin,161,53.91826,0.008542741999999999,10,0.008542741999999999,48.79264929614821
Pink Fin\75\1.txt,1,75,Pink Fin,162,54.251604,0.009092936,10,0.009092936,49.09449134905817
Pink Fin\75\1.txt,1,75,Pink Fin,163,54.584951000000004,0.011359705000000001,10,0.011359705000000001,49.39633611845968
Pink Fin\75\1.txt,1,75,Pink Fin,164,54.918288,0.011293295,10,0.011293295,49.69817183288935
Pink Fin\75\1.txt,1,75,Pink Fin,165,55.251633000000005,0.008797621,10,0.008797621,50.000014791296486
Pink Fin\75\1.txt,1,75,Pink Fin,166,55.584975,0.010927079999999999,10,0.010927079999999999,50.30185503321207
Pink Fin\75\1.txt,1,75,Pink Fin,167,55.918318,0.009152925499999999,10,0.009152925499999999,50.603696180624844
Pink Fin\75\1.txt,1,75,Pink Fin,168,56.25166299999999,0.0099784005,10,0.0099784005,50.90553913903199
Pink Fin\75\1.txt,1,75,Pink Fin,169,56.585006,0.009530462,10,0.009530462,51.20738028644476
Pink Fin\75\1.txt,1,75,Pink Fin,170,56.918346,0.01073494,10,0.01073494,51.50921871736599
Pink Fin\75\1.txt,1,75,Pink Fin,171,57.251693,0.01093212,10,0.01093212,51.811063486767495
Pink Fin\75\1.txt,1,75,Pink Fin,172,57.585038,0.010528905,10,0.010528905,52.11290644517462
Pink Fin\75\1.txt,1,75,Pink Fin,173,57.918375000000005,0.01033475,10,0.01033475,52.41474215960431
Pink Fin\75\1.txt,1,75,Pink Fin,174,58.251724,0.0095319405,10,0.0095319405,52.716588740000184
Pink Fin\75\1.txt,1,75,Pink Fin,175,58.585065,0.0087437845,10,0.0087437845,53.01842807641858
Pink Fin\75\1.txt,1,75,Pink Fin,176,58.918403999999995,0.011544450000000001,10,0.011544450000000001,53.32026560184262
Pink Fin\75\1.txt,1,75,Pink Fin,177,59.251751,0.011540305,10,0.011540305,53.622110371244126
Pink Fin\75\1.txt,1,75,Pink Fin,178,59.585096,0.011914359999999999,10,0.011914359999999999,53.92395332965126
Pink Fin\75\1.txt,1,75,Pink Fin,179,59.91843300000001,0.0090856445,10,0.0090856445,54.225789044080955
Pink Fin\75\1.txt,1,75,Pink Fin,180,60.251782000000006,0.0084235145,10,0.0084235145,54.52763562447682
Pink Fin\75\1.txt,1,75,Pink Fin,181,60.585128,0.00915553,10,0.00915553,54.829479488381125
Pink Fin\75\1.txt,1,75,Pink Fin,182,60.918465000000005,0.01020839,10,0.01020839,55.13131520281082
Pink Fin\75\1.txt,1,75,Pink Fin,183,61.251808000000004,0.010264523,10,0.010264523,55.43315635022359
Pink Fin\75\1.txt,1,75,Pink Fin,184,61.585158,0.012703885,10,0.012703885,55.73500383611664
Pink Fin\75\1.txt,1,75,Pink Fin,185,61.918498,0.012800385000000001,10,0.012800385000000001,56.036842267037855
Pink Fin\75\1.txt,1,75,Pink Fin,186,62.251838,0.009794461,10,0.009794461,56.338680697959084
Pink Fin\75\1.txt,1,75,Pink Fin,187,62.585188,0.0078922495,10,0.0078922495,56.64052818385215
Pink Fin\75\1.txt,1,75,Pink Fin,188,62.918521999999996,0.0086672065,10,0.0086672065,56.94236118179026
Pink Fin\75\1.txt,1,75,Pink Fin,189,63.251869,0.0101947295,10,0.0101947295,57.24420595119177
Pink Fin\75\1.txt,1,75,Pink Fin,190,63.58521499999999,0.00945866,10,0.00945866,57.546049815096076
Pink Fin\75\1.txt,1,75,Pink Fin,191,63.91855399999999,0.00836686,10,0.00836686,57.84788734052013
Pink Fin\75\1.txt,1,75,Pink Fin,192,64.251897,0.012312395,10,0.012312395,58.1497284879329
Pink Fin\75\1.txt,1,75,Pink Fin,193,64.585241,0.01184623,10,0.01184623,58.45157054084286
Pink Fin\75\1.txt,1,75,Pink Fin,194,64.918583,0.009413767,10,0.009413767,58.75341078275844
Pink Fin\75\1.txt,1,75,Pink Fin,195,65.251927,0.010775165,10,0.010775165,59.05525283566839
Pink Fin\75\1.txt,1,75,Pink Fin,196,65.585273,0.009955714000000001,10,0.009955714000000001,59.35709669957272
Pink Fin\75\1.txt,1,75,Pink Fin,197,65.918609,0.00815461,10,0.00815461,59.65893150850522
Pink Fin\75\1.txt,1,75,Pink Fin,198,66.25195599999999,0.0093074225,10,0.0093074225,59.96077627790671
Pink Fin\75\1.txt,1,75,Pink Fin,199,66.585303,0.010395059500000001,10,0.010395059500000001,60.262621047308215
Pink Fin\75\1.txt,1,75,Pink Fin,200,66.918642,0.01382219,10,0.01382219,60.56445857273227
Pink Fin\75\1.txt,1,75,Pink Fin,201,67.251986,0.01259667,10,0.01259667,60.866300625642225
Pink Fin\75\1.txt,1,75,Pink Fin,202,67.585331,0.009614446,10,0.009614446,61.16814358404936
Pink Fin\75\1.txt,1,75,Pink Fin,203,67.918675,0.01190269,10,0.01190269,61.469985636959315
Pink Fin\75\1.txt,1,75,Pink Fin,204,68.252014,0.009396090499999999,10,0.009396090499999999,61.77182316238336
Pink Fin\75\1.txt,1,75,Pink Fin,205,68.585362,0.01031344,10,0.01031344,62.07366883728205
Pink Fin\75\1.txt,1,75,Pink Fin,206,68.918706,0.010893245,10,0.010893245,62.375510890192
Pink Fin\75\1.txt,1,75,Pink Fin,207,69.252045,0.01229449,10,0.01229449,62.67734841561604
Pink Fin\75\1.txt,1,75,Pink Fin,208,69.585392,0.01315385,10,0.01315385,62.97919318501754
Pink Fin\75\1.txt,1,75,Pink Fin,209,69.91873100000001,0.012934075,10,0.012934075,63.2810307104416
Pink Fin\75\1.txt,1,75,Pink Fin,210,70.252073,0.0098911495,10,0.0098911495,63.582870952357176
Pink Fin\75\1.txt,1,75,Pink Fin,211,70.585419,0.009430392499999999,10,0.009430392499999999,63.8847148162615
Pink Fin\75\1.txt,1,75,Pink Fin,212,70.918764,0.010914839999999999,10,0.010914839999999999,64.18655777466864
Pink Fin\75\1.txt,1,75,Pink Fin,213,71.252104,0.01077071,10,0.01077071,64.48839620558986
Pink Fin\75\1.txt,1,75,Pink Fin,214,71.58545000000001,0.01269941,10,0.01269941,64.7902400694942
Pink Fin\75\1.txt,1,75,Pink Fin,215,71.918796,0.01269941,10,0.01269941,65.0920839333985
Pink Fin\75\1.txt,1,75,Pink Fin,216,72.25213099999999,0.012699415,10,0.012699415,65.39391783683382
Pink Fin\75\1.txt,1,75,Pink Fin,217,72.585478,0.01078471,10,0.01078471,65.69576260623532
Pink Fin\75\1.txt,1,75,Pink Fin,218,72.918826,0.0085911975,10,0.0085911975,65.997608281134
Pink Fin\75\1.txt,1,75,Pink Fin,219,73.252165,0.01007545,10,0.01007545,66.29944580655805
Pink Fin\75\1.txt,1,75,Pink Fin,220,73.60217454545455,0.009537992,11,0.009537992,66.61637846392726
Pink Fin\75\1.txt,1,75,Pink Fin,221,73.95218700000001,0.010066587,10,0.010066587,66.9333137554701
Pink Fin\75\1.txt,1,75,Pink Fin,222,74.285526,0.009893995499999999,10,0.009893995499999999,67.23515128089413
Pink Fin\75\1.txt,1,75,Pink Fin,223,74.618872,0.01069289,10,0.01069289,67.53699514479844
Pink Fin\75\1.txt,1,75,Pink Fin,224,74.95221799999999,0.012335175,10,0.012335175,67.83883900870276
Pink Fin\75\1.txt,1,75,Pink Fin,225,75.285554,0.010065076499999999,10,0.010065076499999999,68.14067381763526
Pink Fin\75\1.txt,1,75,Pink Fin,226,75.618903,0.01057867,10,0.01057867,68.44252039803114
Pink Fin\75\1.txt,1,75,Pink Fin,227,75.95224900000001,0.010478874,10,0.010478874,68.74436426193546
Pink Fin\75\1.txt,1,75,Pink Fin,228,76.28558799999999,0.0097154945,10,0.0097154945,69.04620178735948
Pink Fin\75\1.txt,1,75,Pink Fin,229,76.61893,0.010908905,10,0.010908905,69.34804202927509
Pink Fin\75\1.txt,1,75,Pink Fin,230,76.952276,0.0125013,10,0.0125013,69.6498858931794
Pink Fin\75\1.txt,1,75,Pink Fin,231,77.28562,0.0097455815,10,0.0097455815,69.95172794608936
Pink Fin\75\1.txt,1,75,Pink Fin,232,77.618961,0.01170595,10,0.01170595,70.25356728250777
Pink Fin\75\1.txt,1,75,Pink Fin,233,77.95230699999999,0.01115111,10,0.01115111,70.55541114641208
Pink Fin\75\1.txt,1,75,Pink Fin,234,78.285642,0.0085850085,10,0.0085850085,70.85724504984739
Pink Fin\75\1.txt,1,75,Pink Fin,235,78.61899,0.010062725,10,0.010062725,71.1590907247461
Pink Fin\75\1.txt,1,75,Pink Fin,236,78.952336,0.010718914999999999,10,0.010718914999999999,71.46093458865042
Pink Fin\75\1.txt,1,75,Pink Fin,237,79.285675,0.009460673,10,0.009460673,71.76277211407445
Pink Fin\75\1.txt,1,75,Pink Fin,238,79.61901800000001,0.01343648,10,0.01343648,72.06461326148724
Pink Fin\75\1.txt,1,75,Pink Fin,239,79.952364,0.011922064999999999,10,0.011922064999999999,72.36645712539155
Pink Fin\75\1.txt,1,75,Pink Fin,240,80.285703,0.010824634999999999,10,0.010824634999999999,72.6682946508156
Pink Fin\75\1.txt,1,75,Pink Fin,241,80.619047,0.009413669999999999,10,0.009413669999999999,72.97013670372554
Pink Fin\75\1.txt,1,75,Pink Fin,242,80.952395,0.008246438,10,0.008246438,73.27198237862422
Pink Fin\75\1.txt,1,75,Pink Fin,243,81.285731,0.009592033,10,0.009592033,73.57381718755673
