source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\5.txt,5,100,Pink Fin,59,19.750586,0.030313735,10,0.030313735,57.20503629610138
Pink Fin\100\5.txt,5,100,Pink Fin,60,20.083925,0.03773022,10,0.03773022,58.17214210506225
Pink Fin\100\5.txt,5,100,Pink Fin,61,20.417271,0.037931045,10,0.037931045,59.13926822289986
Pink Fin\100\5.txt,5,100,Pink Fin,62,20.750618,0.037365419999999996,10,0.037365419999999996,60.10639724200556
Pink Fin\100\5.txt,5,100,Pink Fin,63,21.083955,0.03695514,10,0.03695514,61.07349724843022
Pink Fin\100\5.txt,5,100,Pink Fin,64,21.4173,0.036152174999999995,10,0.036152174999999995,62.04062046499972
Pink Fin\100\5.txt,5,100,Pink Fin,65,21.750640999999998,0.031051735,10,0.031051735,63.007732076496794
Pink Fin\100\5.txt,5,100,Pink Fin,66,22.083983,0.030391035,10,0.030391035,63.97484658926197
Pink Fin\100\5.txt,5,100,Pink Fin,67,22.417329000000002,0.034784445,10,0.034784445,64.94197270709958
Pink Fin\100\5.txt,5,100,Pink Fin,68,22.750673,0.038653155,10,0.038653155,65.90909302240097
Pink Fin\100\5.txt,5,100,Pink Fin,69,23.067343333333334,0.03286677,9,0.03286677,66.82783856040353
Pink Fin\100\5.txt,5,100,Pink Fin,70,23.384025,0.027339065000000003,10,0.027339065000000003,67.74661697944465
Pink Fin\100\5.txt,5,100,Pink Fin,71,23.717371,0.032649405,10,0.032649405,68.71374309728225
Pink Fin\100\5.txt,5,100,Pink Fin,72,24.050708,0.03398403,10,0.03398403,69.6808431037069
Pink Fin\100\5.txt,5,100,Pink Fin,73,24.384053,0.03522915,10,0.03522915,70.64796632027641
Pink Fin\100\5.txt,5,100,Pink Fin,74,24.7174,0.033462535,10,0.033462535,71.61509533938212
Pink Fin\100\5.txt,5,100,Pink Fin,75,25.050741,0.03824658,10,0.03824658,72.58220695087918
Pink Fin\100\5.txt,5,100,Pink Fin,76,25.384082,0.030738215,10,0.030738215,73.54931856237627
Pink Fin\100\5.txt,5,100,Pink Fin,77,25.717429,0.03005023,10,0.03005023,74.51644758148197
Pink Fin\100\5.txt,5,100,Pink Fin,78,26.050765000000002,0.033953475,10,0.033953475,75.48354468663852
Pink Fin\100\5.txt,5,100,Pink Fin,79,26.384111,0.037794865,10,0.037794865,76.45067080447613
Pink Fin\100\5.txt,5,100,Pink Fin,80,26.71746,0.036789605,10,0.036789605,77.41780562611804
Pink Fin\100\5.txt,5,100,Pink Fin,81,27.050797999999997,0.036548264999999996,10,0.036548264999999996,78.38490853381079
Pink Fin\100\5.txt,5,100,Pink Fin,82,27.384140000000002,0.033872070000000004,10,0.033872070000000004,79.352023046576
Pink Fin\100\5.txt,5,100,Pink Fin,83,27.717488000000003,0.032671784999999995,10,0.032671784999999995,80.31915496694981
Pink Fin\100\5.txt,5,100,Pink Fin,84,28.050831,0.03252822,10,0.03252822,81.28627238098308
Pink Fin\100\5.txt,5,100,Pink Fin,85,28.384171,0.032464049999999994,10,0.032464049999999994,82.25338109121205
Pink Fin\100\5.txt,5,100,Pink Fin,86,28.70084888888889,0.03487674,9,0.03487674,83.17214854990699
Pink Fin\100\5.txt,5,100,Pink Fin,87,29.017529000000003,0.03447389,10,0.03447389,84.09092245586439
Pink Fin\100\5.txt,5,100,Pink Fin,88,29.350865,0.033401940000000005,10,0.033401940000000005,85.05801956102091
Pink Fin\100\5.txt,5,100,Pink Fin,89,29.684210999999998,0.031225759999999998,10,0.031225759999999998,86.02514567885852
Pink Fin\100\5.txt,5,100,Pink Fin,90,30.017554,0.033674270000000006,10,0.033674270000000006,86.9922630928918
Pink Fin\100\5.txt,5,100,Pink Fin,91,30.350895,0.02991421,10,0.02991421,87.95937470438889
Pink Fin\100\5.txt,5,100,Pink Fin,92,30.68424,0.033454465,10,0.033454465,88.92649792095838
Pink Fin\100\5.txt,5,100,Pink Fin,93,31.017584999999997,0.02659311,10,0.02659311,89.89362113752787
Pink Fin\100\5.txt,5,100,Pink Fin,94,31.350925,0.030904755,10,0.030904755,90.86072984775684
Pink Fin\100\5.txt,5,100,Pink Fin,95,31.684271000000003,0.02937634,10,0.02937634,91.82785596559447
Pink Fin\100\5.txt,5,100,Pink Fin,96,32.017616,0.02630967,10,0.02630967,92.79497918216394
Pink Fin\100\5.txt,5,100,Pink Fin,97,32.350955,0.005875476,10,0.005875476,93.76208499112482
Pink Fin\100\5.txt,5,100,Pink Fin,98,32.6843,0.032838505000000004,10,0.032838505000000004,94.72920820769433
Pink Fin\100\5.txt,5,100,Pink Fin,99,33.017646,0.033565245,10,0.033565245,95.69633432553192
Pink Fin\100\5.txt,5,100,Pink Fin,100,33.350986999999996,0.028756379999999998,10,0.028756379999999998,96.663445937029
Pink Fin\100\5.txt,5,100,Pink Fin,101,33.684329000000005,0.02790157,10,0.02790157,97.6305604497942
Pink Fin\100\5.txt,5,100,Pink Fin,102,34.017674,0.02552526,10,0.02552526,98.59768366636368
Pink Fin\100\5.txt,5,100,Pink Fin,103,34.33434222222222,0.02931435,9,0.02931435,99.51642307946692
Pink Fin\100\5.txt,5,100,Pink Fin,104,34.50102,0.02897043,1,0.02897043,100.0
