source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\3.txt,3,75,Pink Fin,18,6.1835178,0.003614274,10,0.003614274,6.815666360390188
Pink Fin\75\3.txt,3,75,Pink Fin,19,6.5168555999999995,-0.0002145178955,10,-0.0002145178955,7.185073040984677
Pink Fin\75\3.txt,3,75,Pink Fin,20,6.8502011,0.0024255835,10,0.0024255835,7.554488254759143
Pink Fin\75\3.txt,3,75,Pink Fin,21,7.1835477,0.0069492285,10,0.0069492285,7.923904687559319
Pink Fin\75\3.txt,3,75,Pink Fin,22,7.5168868,0.008284683,10,0.008284683,8.293312808820556
Pink Fin\75\3.txt,3,75,Pink Fin,23,7.8502289,0.002376266,10,0.002376266,8.662724254697372
Pink Fin\75\3.txt,3,75,Pink Fin,24,8.1835755,0.0073580715,10,0.0073580715,9.032140687497545
Pink Fin\75\3.txt,3,75,Pink Fin,25,8.5169212,0.0060277175,10,0.0060277175,9.40155612291305
Pink Fin\75\3.txt,3,75,Pink Fin,26,8.8502601,0.00332475,10,0.00332475,9.77096402253325
Pink Fin\75\3.txt,3,75,Pink Fin,27,9.1836055,0.001955215,10,0.001955215,10.140379125487197
Pink Fin\75\3.txt,3,75,Pink Fin,28,9.5169511,0.005438894499999999,10,0.005438894499999999,10.50979445008218
Pink Fin\75\3.txt,3,75,Pink Fin,29,9.850288,0.0080748795,10,0.0080748795,10.879200133291997
Pink Fin\75\3.txt,3,75,Pink Fin,30,10.183634999999999,0.007671888,10,0.007671888,11.248617009374248
Pink Fin\75\3.txt,3,75,Pink Fin,31,10.516974999999999,0.0028807665,10,0.0028807665,11.618026128020158
Pink Fin\75\3.txt,3,75,Pink Fin,32,10.850319,0.0057604335,10,0.0057604335,11.987439679486839
Pink Fin\75\3.txt,3,75,Pink Fin,33,11.183665,0.00635976,10,0.00635976,12.356855447363898
Pink Fin\75\3.txt,3,75,Pink Fin,34,11.517007,0.002424558,10,0.002424558,12.726266782420193
Pink Fin\75\3.txt,3,75,Pink Fin,35,11.850347000000001,0.004364441,10,0.004364441,13.095675901066103
Pink Fin\75\3.txt,3,75,Pink Fin,36,12.183694,0.0072341985000000004,10,0.0072341985000000004,13.465092777148355
Pink Fin\75\3.txt,3,75,Pink Fin,37,12.517039,0.008885399,10,0.008885399,13.834507436820227
Pink Fin\75\3.txt,3,75,Pink Fin,38,12.850376,0.005015057,10,0.005015057,14.203913230850562
Pink Fin\75\3.txt,3,75,Pink Fin,39,13.183725,0.0071991025,10,0.0071991025,14.5733323233432
Pink Fin\75\3.txt,3,75,Pink Fin,40,13.51707,0.0051663755,10,0.0051663755,14.942746983015068
Pink Fin\75\3.txt,3,75,Pink Fin,41,13.850407999999998,0.0054643734999999995,10,0.0054643734999999995,15.312153885250593
Pink Fin\75\3.txt,3,75,Pink Fin,42,14.183753000000001,0.0055353345,10,0.0055353345,15.681568544922463
Pink Fin\75\3.txt,3,75,Pink Fin,43,14.517096,0.0072674775,10,0.0072674775,16.050980988183948
Pink Fin\75\3.txt,3,75,Pink Fin,44,14.850435,0.0089753805,10,0.0089753805,16.420388998624666
Pink Fin\75\3.txt,3,75,Pink Fin,45,15.183784,0.0076363509999999996,10,0.0076363509999999996,16.789808091117305
Pink Fin\75\3.txt,3,75,Pink Fin,46,15.517129,0.002883841,10,0.002883841,17.159222750789173
Pink Fin\75\3.txt,3,75,Pink Fin,47,15.850465,0.007672863,10,0.007672863,17.528627436614315
Pink Fin\75\3.txt,3,75,Pink Fin,48,16.183811,0.0077293315000000005,10,0.0077293315000000005,17.898043204491376
Pink Fin\75\3.txt,3,75,Pink Fin,49,16.517159,0.006883093,10,0.006883093,18.26746118877882
Pink Fin\75\3.txt,3,75,Pink Fin,50,16.850497999999998,0.005695611,10,0.005695611,18.63686919921954
Pink Fin\75\3.txt,3,75,Pink Fin,51,17.183839,0.008378396,10,0.008378396,19.00627942607064
Pink Fin\75\3.txt,3,75,Pink Fin,52,17.517187999999997,0.0089054805,10,0.0089054805,19.375698518563276
Pink Fin\75\3.txt,3,75,Pink Fin,53,17.850524,0.007472675,10,0.007472675,19.74510320438842
Pink Fin\75\3.txt,3,75,Pink Fin,54,18.183870000000002,0.007665930499999999,10,0.007665930499999999,20.114518972265486
Pink Fin\75\3.txt,3,75,Pink Fin,55,18.517215999999998,0.0087185905,10,0.0087185905,20.483934740142544
Pink Fin\75\3.txt,3,75,Pink Fin,56,18.850554,0.0081929705,10,0.0081929705,20.85334164237807
Pink Fin\75\3.txt,3,75,Pink Fin,57,19.183898,0.0066560395000000005,10,0.0066560395000000005,21.22275519384475
Pink Fin\75\3.txt,3,75,Pink Fin,58,19.517247,0.0088465805,10,0.0088465805,21.592174286337386
Pink Fin\75\3.txt,3,75,Pink Fin,59,19.850588,0.0092779175,10,0.0092779175,21.961584513188487
Pink Fin\75\3.txt,3,75,Pink Fin,60,20.183928,0.007355095,10,0.007355095,22.3309936318344
Pink Fin\75\3.txt,3,75,Pink Fin,61,20.517273,0.0068384045,10,0.0068384045,22.700408291506267
Pink Fin\75\3.txt,3,75,Pink Fin,62,20.850611,0.0065211274999999996,10,0.0065211274999999996,23.069815193741796
Pink Fin\75\3.txt,3,75,Pink Fin,63,21.183958999999998,0.009277269000000001,10,0.009277269000000001,23.43923317802924
Pink Fin\75\3.txt,3,75,Pink Fin,64,21.517304000000003,0.0069724834999999995,10,0.0069724834999999995,23.808647837701113
Pink Fin\75\3.txt,3,75,Pink Fin,65,21.850642,0.0080059365,10,0.0080059365,24.178054739936638
Pink Fin\75\3.txt,3,75,Pink Fin,66,22.183989,0.011006805000000001,10,0.011006805000000001,24.54747161601889
Pink Fin\75\3.txt,3,75,Pink Fin,67,22.517333,0.009920703999999999,10,0.009920703999999999,24.91688516748557
Pink Fin\75\3.txt,3,75,Pink Fin,68,22.850675000000003,0.0065949945,10,0.0065949945,25.286296502541866
Pink Fin\75\3.txt,3,75,Pink Fin,69,23.184015,0.006162703,10,0.006162703,25.655705621187767
Pink Fin\75\3.txt,3,75,Pink Fin,70,23.517363,0.0064085285,10,0.0064085285,26.025123605475216
Pink Fin\75\3.txt,3,75,Pink Fin,71,23.850707,0.008383103999999999,10,0.008383103999999999,26.394537156941894
Pink Fin\75\3.txt,3,75,Pink Fin,72,24.184046000000002,0.0081424775,10,0.0081424775,26.763945167382612
Pink Fin\75\3.txt,3,75,Pink Fin,73,24.517393000000002,0.010607579999999998,10,0.010607579999999998,27.13336204346487
Pink Fin\75\3.txt,3,75,Pink Fin,74,24.850738,0.011728645,10,0.011728645,27.502776703136732
Pink Fin\75\3.txt,3,75,Pink Fin,75,25.184075,0.009858035000000001,10,0.009858035000000001,27.87218249716707
Pink Fin\75\3.txt,3,75,Pink Fin,76,25.517419999999998,0.006597657,10,0.006597657,28.24159715683894
Pink Fin\75\3.txt,3,75,Pink Fin,77,25.850765000000003,0.009993719,10,0.009993719,28.61101181651081
Pink Fin\75\3.txt,3,75,Pink Fin,78,26.184105,0.0084364465,10,0.0084364465,28.98042093515672
Pink Fin\75\3.txt,3,75,Pink Fin,79,26.517450000000004,0.0079778495,10,0.0079778495,29.349835594828594
Pink Fin\75\3.txt,3,75,Pink Fin,80,26.850796000000003,0.009974056,10,0.009974056,29.719251362705656
Pink Fin\75\3.txt,3,75,Pink Fin,81,27.184133000000003,0.01320613,10,0.01320613,30.088657156735987
Pink Fin\75\3.txt,3,75,Pink Fin,82,27.51748,0.01204393,10,0.01204393,30.45807403281824
Pink Fin\75\3.txt,3,75,Pink Fin,83,27.850827,0.009208771000000001,10,0.009208771000000001,30.82749090890049
Pink Fin\75\3.txt,3,75,Pink Fin,84,28.184165,0.0065344385,10,0.0065344385,31.196897811136022
Pink Fin\75\3.txt,3,75,Pink Fin,85,28.517509,0.0092658505,10,0.0092658505,31.566311362602693
Pink Fin\75\3.txt,3,75,Pink Fin,86,28.850855000000003,0.006477473,10,0.006477473,31.935727130479762
Pink Fin\75\3.txt,3,75,Pink Fin,87,29.184193,0.006994920999999999,10,0.006994920999999999,32.30513403271529
Pink Fin\75\3.txt,3,75,Pink Fin,88,29.517538000000002,0.0092400065,10,0.0092400065,32.674548692387155
Pink Fin\75\3.txt,3,75,Pink Fin,89,29.850884999999998,0.01294089,10,0.01294089,33.04396556846941
Pink Fin\75\3.txt,3,75,Pink Fin,90,30.16755333333333,0.01327339,9,0.01327339,33.39489905955879
Pink Fin\75\3.txt,3,75,Pink Fin,91,30.484233999999997,0.008082540999999999,10,0.008082540999999999,33.74584621851221
Pink Fin\75\3.txt,3,75,Pink Fin,92,30.81758,0.010033348000000001,10,0.010033348000000001,34.11526198638927
Pink Fin\75\3.txt,3,75,Pink Fin,93,31.150920000000003,0.010236025,10,0.010236025,34.48467110503518
Pink Fin\75\3.txt,3,75,Pink Fin,94,31.484263,0.008845953,10,0.008845953,34.85408354829667
Pink Fin\75\3.txt,3,75,Pink Fin,95,31.817608,0.01122104,10,0.01122104,35.22349820796854
Pink Fin\75\3.txt,3,75,Pink Fin,96,32.150953,0.010882824999999999,10,0.010882824999999999,35.592912867640415
Pink Fin\75\3.txt,3,75,Pink Fin,97,32.484293,0.014016705,10,0.014016705,35.96232198628633
Pink Fin\75\3.txt,3,75,Pink Fin,98,32.817639,0.012895130000000001,10,0.012895130000000001,36.331737754163385
Pink Fin\75\3.txt,3,75,Pink Fin,99,33.150976,0.008787534999999999,10,0.008787534999999999,36.70114354819372
Pink Fin\75\3.txt,3,75,Pink Fin,100,33.484320000000004,0.010938360000000001,10,0.010938360000000001,37.0705570996604
Pink Fin\75\3.txt,3,75,Pink Fin,101,33.817669,0.011102855,10,0.011102855,37.43997619215303
Pink Fin\75\3.txt,3,75,Pink Fin,102,34.151008000000004,0.0096185165,10,0.0096185165,37.80938420259376
Pink Fin\75\3.txt,3,75,Pink Fin,103,34.48435,0.010153847,10,0.010153847,38.178795537650046
Pink Fin\75\3.txt,3,75,Pink Fin,104,34.817696,0.014301379999999999,10,0.014301379999999999,38.54821130552711
Pink Fin\75\3.txt,3,75,Pink Fin,105,35.151035,0.013965415,10,0.013965415,38.917619315967826
Pink Fin\75\3.txt,3,75,Pink Fin,106,35.48438,0.0124984,10,0.0124984,39.2870339756397
Pink Fin\75\3.txt,3,75,Pink Fin,107,35.817727000000005,0.009613778,10,0.009613778,39.65645085172196
Pink Fin\75\3.txt,3,75,Pink Fin,108,36.151065,0.0115316,10,0.0115316,40.025857753957474
Pink Fin\75\3.txt,3,75,Pink Fin,109,36.484407,0.0090230185,10,0.0090230185,40.395269089013766
Pink Fin\75\3.txt,3,75,Pink Fin,110,36.817756,0.009988661999999999,10,0.009988661999999999,40.76468818150641
Pink Fin\75\3.txt,3,75,Pink Fin,111,37.151099,0.01403799,10,0.01403799,41.134100624767896
Pink Fin\75\3.txt,3,75,Pink Fin,112,37.484438,0.013870134999999999,10,0.013870134999999999,41.50350863520861
Pink Fin\75\3.txt,3,75,Pink Fin,113,37.817785,0.011836005,10,0.011836005,41.872925511290866
Pink Fin\75\3.txt,3,75,Pink Fin,114,38.151129,0.01175704,10,0.01175704,42.24233906275754
Pink Fin\75\3.txt,3,75,Pink Fin,115,38.484468,0.010297645,10,0.010297645,42.611747073198266
Pink Fin\75\3.txt,3,75,Pink Fin,116,38.817814,0.01090959,10,0.01090959,42.981162841075324
Pink Fin\75\3.txt,3,75,Pink Fin,117,39.151154000000005,0.01167486,10,0.01167486,43.35057195972124
Pink Fin\75\3.txt,3,75,Pink Fin,118,39.484498,0.011512475000000001,10,0.011512475000000001,43.719985511187915
Pink Fin\75\3.txt,3,75,Pink Fin,119,39.817842,0.01242455,10,0.01242455,44.089399062654586
Pink Fin\75\3.txt,3,75,Pink Fin,120,40.151188000000005,0.013140495,10,0.013140495,44.45881483053166
Pink Fin\75\3.txt,3,75,Pink Fin,121,40.484527,0.0103033675,10,0.0103033675,44.82822284097237
Pink Fin\75\3.txt,3,75,Pink Fin,122,40.817872,0.012897625,10,0.012897625,45.19763750064424
Pink Fin\75\3.txt,3,75,Pink Fin,123,41.151218,0.01221618,10,0.01221618,45.5670532685213
Pink Fin\75\3.txt,3,75,Pink Fin,124,41.484557,0.009634393500000001,10,0.009634393500000001,45.93646127896202
Pink Fin\75\3.txt,3,75,Pink Fin,125,41.817903,0.010821770000000001,10,0.010821770000000001,46.305877046839086
Pink Fin\75\3.txt,3,75,Pink Fin,126,42.15124899999999,0.011974515000000002,10,0.011974515000000002,46.67529281471614
Pink Fin\75\3.txt,3,75,Pink Fin,127,42.484587,0.013564284999999999,10,0.013564284999999999,47.04469971695167
Pink Fin\75\3.txt,3,75,Pink Fin,128,42.817931,0.0110279,10,0.0110279,47.41411326841835
Pink Fin\75\3.txt,3,75,Pink Fin,129,43.151277,0.009139933499999999,10,0.009139933499999999,47.783529036295405
Pink Fin\75\3.txt,3,75,Pink Fin,130,43.484621,0.01390342,10,0.01390342,48.152942587762084
Pink Fin\75\3.txt,3,75,Pink Fin,131,43.817963,0.01143092,10,0.01143092,48.522353922818375
Pink Fin\75\3.txt,3,75,Pink Fin,132,44.151306999999996,0.010107878,10,0.010107878,48.891767474285054
Pink Fin\75\3.txt,3,75,Pink Fin,133,44.484640999999996,0.01303284,10,0.01303284,49.26116994369981
Pink Fin\75\3.txt,3,75,Pink Fin,134,44.817992,0.014342955000000001,10,0.014342955000000001,49.630591252602834
Pink Fin\75\3.txt,3,75,Pink Fin,135,45.151336,0.01408506,10,0.01408506,50.00000480406951
Pink Fin\75\3.txt,3,75,Pink Fin,136,45.484674999999996,0.012190059999999999,10,0.012190059999999999,50.36941281451023
Pink Fin\75\3.txt,3,75,Pink Fin,137,45.81801900000001,0.010747435,10,0.010747435,50.73882636597692
Pink Fin\75\3.txt,3,75,Pink Fin,138,46.151368000000005,0.013290445000000001,10,0.013290445000000001,51.10824545846955
Pink Fin\75\3.txt,3,75,Pink Fin,139,46.484708,0.01311095,10,0.01311095,51.47765457711545
Pink Fin\75\3.txt,3,75,Pink Fin,140,46.818049,0.012167609999999999,10,0.012167609999999999,51.84706480396656
Pink Fin\75\3.txt,3,75,Pink Fin,141,47.151396,0.01287379,10,0.01287379,52.21648168004881
Pink Fin\75\3.txt,3,75,Pink Fin,142,47.484731,0.015786185,10,0.015786185,52.585885257668764
Pink Fin\75\3.txt,3,75,Pink Fin,143,47.818077,0.01319899,10,0.01319899,52.95530102554583
Pink Fin\75\3.txt,3,75,Pink Fin,144,48.151427,0.010176982000000001,10,0.010176982000000001,53.32472122624365
Pink Fin\75\3.txt,3,75,Pink Fin,145,48.484766,0.01386013,10,0.01386013,53.694129236684375
Pink Fin\75\3.txt,3,75,Pink Fin,146,48.818106,0.014160255,10,0.014160255,54.06353835533029
Pink Fin\75\3.txt,3,75,Pink Fin,147,49.151454,0.013750965,10,0.013750965,54.43295633961773
Pink Fin\75\3.txt,3,75,Pink Fin,148,49.484798,0.01154662,10,0.01154662,54.8023698910844
Pink Fin\75\3.txt,3,75,Pink Fin,149,49.818135999999996,0.014708434999999999,10,0.014708434999999999,55.17177679331993
Pink Fin\75\3.txt,3,75,Pink Fin,150,50.151483999999996,0.01227066,10,0.01227066,55.54119477760737
Pink Fin\75\3.txt,3,75,Pink Fin,151,50.484821999999994,0.01222485,10,0.01222485,55.9106016798429
Pink Fin\75\3.txt,3,75,Pink Fin,152,50.818165,0.013020134999999999,10,0.013020134999999999,56.280014123104394
Pink Fin\75\3.txt,3,75,Pink Fin,153,51.151512,0.0104873,10,0.0104873,56.649430999186634
Pink Fin\75\3.txt,3,75,Pink Fin,154,51.484855,0.012965504999999999,10,0.012965504999999999,57.01884344244813
Pink Fin\75\3.txt,3,75,Pink Fin,155,51.818195,0.012470624999999999,10,0.012470624999999999,57.38825256109404
Pink Fin\75\3.txt,3,75,Pink Fin,156,52.15154,0.011660235,10,0.011660235,57.75766722076591
Pink Fin\75\3.txt,3,75,Pink Fin,157,52.484888,0.014733465,10,0.014733465,58.127085205053355
Pink Fin\75\3.txt,3,75,Pink Fin,158,52.818226,0.01267685,10,0.01267685,58.49649210728889
Pink Fin\75\3.txt,3,75,Pink Fin,159,53.151571000000004,0.013036065,10,0.013036065,58.86590676696075
Pink Fin\75\3.txt,3,75,Pink Fin,160,53.484909,0.013951015,10,0.013951015,59.23531366919627
Pink Fin\75\3.txt,3,75,Pink Fin,161,53.818254,0.01150039,10,0.01150039,59.60472832886815
Pink Fin\75\3.txt,3,75,Pink Fin,162,54.151599999999995,0.01467785,10,0.01467785,59.9741440967452
Pink Fin\75\3.txt,3,75,Pink Fin,163,54.484941000000006,0.01383748,10,0.01383748,60.343554323596315
Pink Fin\75\3.txt,3,75,Pink Fin,164,54.818285,0.015543089999999999,10,0.015543089999999999,60.71296787506299
Pink Fin\75\3.txt,3,75,Pink Fin,165,55.15163,0.01479571,10,0.01479571,61.08238253473486
Pink Fin\75\3.txt,3,75,Pink Fin,166,55.484973000000004,0.013200429999999999,10,0.013200429999999999,61.45179497799634
Pink Fin\75\3.txt,3,75,Pink Fin,167,55.818312000000006,0.011956925,10,0.011956925,61.821202988437065
Pink Fin\75\3.txt,3,75,Pink Fin,168,56.15166000000001,0.01343606,10,0.01343606,62.19062097272452
Pink Fin\75\3.txt,3,75,Pink Fin,169,56.485005,0.01194549,10,0.01194549,62.560035632396385
Pink Fin\75\3.txt,3,75,Pink Fin,170,56.818341,0.012655755000000001,10,0.012655755000000001,62.929440318221516
Pink Fin\75\3.txt,3,75,Pink Fin,171,57.15169100000001,0.015253780000000002,10,0.015253780000000002,63.298860518919355
Pink Fin\75\3.txt,3,75,Pink Fin,172,57.485034999999996,0.015057814999999999,10,0.015057814999999999,63.66827407038602
Pink Fin\75\3.txt,3,75,Pink Fin,173,57.818375,0.014140065,10,0.014140065,64.03768318903194
Pink Fin\75\3.txt,3,75,Pink Fin,174,58.151718,0.01065456,10,0.01065456,64.40709563229342
Pink Fin\75\3.txt,3,75,Pink Fin,175,58.485063000000004,0.011591935,10,0.011591935,64.7765102919653
Pink Fin\75\3.txt,3,75,Pink Fin,176,58.8184,0.013914405000000001,10,0.013914405000000001,65.14591608599562
Pink Fin\75\3.txt,3,75,Pink Fin,177,59.151748999999995,0.012953875,10,0.012953875,65.51533517848826
Pink Fin\75\3.txt,3,75,Pink Fin,178,59.485095,0.014140115,10,0.014140115,65.88475094636533
Pink Fin\75\3.txt,3,75,Pink Fin,179,59.818431,0.016912865,10,0.016912865,66.25415563219046
Pink Fin\75\3.txt,3,75,Pink Fin,180,60.135107777777776,0.0128415,9,0.0128415,66.60509848145702
Pink Fin\75\3.txt,3,75,Pink Fin,181,60.451789,0.015352725000000001,10,0.015352725000000001,66.95604625607999
Pink Fin\75\3.txt,3,75,Pink Fin,182,60.785131,0.01311617,10,0.01311617,67.3254575911363
Pink Fin\75\3.txt,3,75,Pink Fin,183,61.118471,0.010711975,10,0.010711975,67.6948667097822
Pink Fin\75\3.txt,3,75,Pink Fin,184,61.451819,0.01439639,10,0.01439639,68.06428469406966
Pink Fin\75\3.txt,3,75,Pink Fin,185,61.78515600000001,0.014599275,10,0.014599275,68.4336904881
Pink Fin\75\3.txt,3,75,Pink Fin,186,62.1185,0.0141003,10,0.0141003,68.80310403956665
Pink Fin\75\3.txt,3,75,Pink Fin,187,62.451847,0.01959945,10,0.01959945,69.17252091564892
Pink Fin\75\3.txt,3,75,Pink Fin,188,62.78518699999999,0.01186987,10,0.01186987,69.54193003429482
Pink Fin\75\3.txt,3,75,Pink Fin,189,63.118529,0.012588385,10,0.012588385,69.91134136935112
Pink Fin\75\3.txt,3,75,Pink Fin,190,63.451876000000006,0.012135335,10,0.012135335,70.28075824543339
Pink Fin\75\3.txt,3,75,Pink Fin,191,63.785221,0.0092176785,10,0.0092176785,70.65017290510525
Pink Fin\75\3.txt,3,75,Pink Fin,192,64.11856,0.013637515,10,0.013637515,71.01958091554596
Pink Fin\75\3.txt,3,75,Pink Fin,193,64.451905,0.012601295,10,0.012601295,71.38899557521782
Pink Fin\75\3.txt,3,75,Pink Fin,194,64.78524300000001,0.013735295,10,0.013735295,71.75840247745336
Pink Fin\75\3.txt,3,75,Pink Fin,195,65.118588,0.01697615,10,0.01697615,72.12781713712522
Pink Fin\75\3.txt,3,75,Pink Fin,196,65.451935,0.014555479999999999,10,0.014555479999999999,72.49723401320747
Pink Fin\75\3.txt,3,75,Pink Fin,197,65.785276,0.01276459,10,0.01276459,72.86664424005856
Pink Fin\75\3.txt,3,75,Pink Fin,198,66.118619,0.012823794999999999,10,0.012823794999999999,73.23605668332004
Pink Fin\75\3.txt,3,75,Pink Fin,199,66.451964,0.013693715,10,0.013693715,73.60547134299193
Pink Fin\75\3.txt,3,75,Pink Fin,200,66.785307,0.01467809,10,0.01467809,73.97488378625341
Pink Fin\75\3.txt,3,75,Pink Fin,201,67.118646,0.01445223,10,0.01445223,74.34429179669412
Pink Fin\75\3.txt,3,75,Pink Fin,202,67.451994,0.015741269999999998,10,0.015741269999999998,74.71370978098157
Pink Fin\75\3.txt,3,75,Pink Fin,203,67.785339,0.01360045,10,0.01360045,75.08312444065344
Pink Fin\75\3.txt,3,75,Pink Fin,204,68.11867600000001,0.013606415,10,0.013606415,75.45253023468379
Pink Fin\75\3.txt,3,75,Pink Fin,205,68.452024,0.01187823,10,0.01187823,75.82194821897123
Pink Fin\75\3.txt,3,75,Pink Fin,206,68.78537,0.013368635,10,0.013368635,76.19136398684829
Pink Fin\75\3.txt,3,75,Pink Fin,207,69.118708,0.014273265,10,0.014273265,76.56077088908381
Pink Fin\75\3.txt,3,75,Pink Fin,208,69.45205100000001,0.015699175,10,0.015699175,76.93018333234531
Pink Fin\75\3.txt,3,75,Pink Fin,209,69.785396,0.012775439999999999,10,0.012775439999999999,77.29959799201718
Pink Fin\75\3.txt,3,75,Pink Fin,210,70.118736,0.015547805,10,0.015547805,77.66900711066307
Pink Fin\75\3.txt,3,75,Pink Fin,211,70.45208199999999,0.01885214,10,0.01885214,78.03842287854013
Pink Fin\75\3.txt,3,75,Pink Fin,212,70.785428,0.014364475,10,0.014364475,78.4078386464172
Pink Fin\75\3.txt,3,75,Pink Fin,213,71.118765,0.012431805,10,0.012431805,78.77724444044753
Pink Fin\75\3.txt,3,75,Pink Fin,214,71.452109,0.0107855,10,0.0107855,79.14665799191421
Pink Fin\75\3.txt,3,75,Pink Fin,215,71.785459,0.014523515,10,0.014523515,79.51607819261206
Pink Fin\75\3.txt,3,75,Pink Fin,216,72.118798,0.01400885,10,0.01400885,79.88548620305276
Pink Fin\75\3.txt,3,75,Pink Fin,217,72.45214,0.013586015,10,0.013586015,80.25489753810906
Pink Fin\75\3.txt,3,75,Pink Fin,218,72.785487,0.012101230000000001,10,0.012101230000000001,80.62431441419132
Pink Fin\75\3.txt,3,75,Pink Fin,219,73.11882299999999,0.014822525,10,0.014822525,80.99371910001645
Pink Fin\75\3.txt,3,75,Pink Fin,220,73.45217,0.01326655,10,0.01326655,81.3631359760987
Pink Fin\75\3.txt,3,75,Pink Fin,221,73.785515,0.011223185,10,0.011223185,81.73255063577058
Pink Fin\75\3.txt,3,75,Pink Fin,222,74.118854,0.018654295,10,0.018654295,82.10195864621129
Pink Fin\75\3.txt,3,75,Pink Fin,223,74.452199,0.017276,10,0.017276,82.47137330588316
Pink Fin\75\3.txt,3,75,Pink Fin,224,74.785546,0.006509678,10,0.006509678,82.84079018196542
Pink Fin\75\3.txt,3,75,Pink Fin,225,75.118887,0.01054051,10,0.01054051,83.21020040881652
Pink Fin\75\3.txt,3,75,Pink Fin,226,75.452228,0.01343486,10,0.01343486,83.57961063566763
Pink Fin\75\3.txt,3,75,Pink Fin,227,75.785574,0.014850825,10,0.014850825,83.94902640354468
Pink Fin\75\3.txt,3,75,Pink Fin,228,76.118918,0.012150535,10,0.012150535,84.31843995501136
Pink Fin\75\3.txt,3,75,Pink Fin,229,76.452259,0.018438745,10,0.018438745,84.68785018186247
Pink Fin\75\3.txt,3,75,Pink Fin,230,76.785605,0.0186891,10,0.0186891,85.05726594973953
Pink Fin\75\3.txt,3,75,Pink Fin,231,77.118942,0.010491395,10,0.010491395,85.42667174376987
Pink Fin\75\3.txt,3,75,Pink Fin,232,77.452286,0.01045263,10,0.01045263,85.79608529523654
Pink Fin\75\3.txt,3,75,Pink Fin,233,77.78563299999999,0.0062988275,10,0.0062988275,86.16550217131878
Pink Fin\75\3.txt,3,75,Pink Fin,234,78.118975,0.009179742000000001,10,0.009179742000000001,86.53491350637509
Pink Fin\75\3.txt,3,75,Pink Fin,235,78.452315,0.01339235,10,0.01339235,86.904322625021
Pink Fin\75\3.txt,3,75,Pink Fin,236,78.785663,0.012022765000000001,10,0.012022765000000001,87.27374060930843
Pink Fin\75\3.txt,3,75,Pink Fin,237,79.119,0.0202129,10,0.0202129,87.64314640333878
Pink Fin\75\3.txt,3,75,Pink Fin,238,79.45234500000001,0.01234326,10,0.01234326,88.01256106301065
Pink Fin\75\3.txt,3,75,Pink Fin,239,79.78569300000001,0.009177448,10,0.009177448,88.3819790472981
Pink Fin\75\3.txt,3,75,Pink Fin,240,80.11903099999999,0.009177448,10,0.009177448,88.75138594953361
Pink Fin\75\3.txt,3,75,Pink Fin,241,80.452373,0.011791245,10,0.011791245,89.1207972845899
Pink Fin\75\3.txt,3,75,Pink Fin,242,80.78572,0.009264816,10,0.009264816,89.49021416067217
Pink Fin\75\3.txt,3,75,Pink Fin,243,81.119066,0.011283636,10,0.011283636,89.85962992854924
