source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\2.txt,2,75,Blue Fin,89,29.884217999999997,0.009282463,10,0.009282463,37.78480757627348
Blue Fin\75\2.txt,2,75,Blue Fin,90,30.20088777777778,0.0171818,9,0.0171818,38.1856434895414
Blue Fin\75\2.txt,2,75,Blue Fin,91,30.534236363636364,0.01245159,11,0.01245159,38.60759119098248
Blue Fin\75\2.txt,2,75,Blue Fin,92,30.867581111111107,0.007938505,9,0.007938505,39.029534033854176
Blue Fin\75\2.txt,2,75,Blue Fin,93,31.200920909090907,0.009310515,11,0.009310515,39.45147061172848
Blue Fin\75\2.txt,2,75,Blue Fin,94,31.550932,0.0102724745,10,0.0102724745,39.89450946520852
Blue Fin\75\2.txt,2,75,Blue Fin,95,31.86761,0.009486897,9,0.009486897,40.295355786043515
Blue Fin\75\2.txt,2,75,Blue Fin,96,32.20095454545455,0.01737551,11,0.01737551,40.71729837320104
Blue Fin\75\2.txt,2,75,Blue Fin,97,32.550962,0.012927255,10,0.012927255,41.160332623825845
Blue Fin\75\2.txt,2,75,Blue Fin,98,32.884307,0.013249799999999999,10,0.013249799999999999,41.58227578634027
Blue Fin\75\2.txt,2,75,Blue Fin,99,33.217651000000004,0.010673341,10,0.010673341,42.0042176830695
Blue Fin\75\2.txt,2,75,Blue Fin,100,33.550992,0.01272425,10,0.01272425,42.42615578244317
Blue Fin\75\2.txt,2,75,Blue Fin,101,33.884338,0.010730053,10,0.010730053,42.84810021074277
Blue Fin\75\2.txt,2,75,Blue Fin,102,34.217675,0.010286110000000001,10,0.010286110000000001,43.2700332469757
Blue Fin\75\2.txt,2,75,Blue Fin,103,34.551019,0.019155495,10,0.019155495,43.69197514370493
Blue Fin\75\2.txt,2,75,Blue Fin,104,34.86769888888889,0.008903243,9,0.008903243,44.0928238554675
Blue Fin\75\2.txt,2,75,Blue Fin,105,35.201041818181814,0.01112856,11,0.01112856,44.51476439691157
Blue Fin\75\2.txt,2,75,Blue Fin,106,35.53438111111112,0.01440612,9,0.01440612,44.936700335500454
Blue Fin\75\2.txt,2,75,Blue Fin,107,35.86772909090909,0.008338312,11,0.008338312,45.35864726979899
Blue Fin\75\2.txt,2,75,Blue Fin,108,36.217732999999996,0.010989565,10,0.010989565,45.80167703263997
Blue Fin\75\2.txt,2,75,Blue Fin,109,36.53440888888889,0.01285558,9,0.01285558,46.2025206812618
Blue Fin\75\2.txt,2,75,Blue Fin,110,36.86775909090909,0.0105394,11,0.0105394,46.62447042841632
Blue Fin\75\2.txt,2,75,Blue Fin,111,37.217765,0.013637900000000001,10,0.013637900000000001,47.06750272282767
Blue Fin\75\2.txt,2,75,Blue Fin,112,37.551106,0.0102471625,10,0.0102471625,47.48944082220134
Blue Fin\75\2.txt,2,75,Blue Fin,113,37.884454,0.0139089,10,0.0139089,47.911387782071316
Blue Fin\75\2.txt,2,75,Blue Fin,114,38.217799,0.01530088,10,0.01530088,48.333330944585725
Blue Fin\75\2.txt,2,75,Blue Fin,115,38.551136,0.004349036,10,0.004349036,48.75526398081866
Blue Fin\75\2.txt,2,75,Blue Fin,116,38.884484,0.012876124999999999,10,0.012876124999999999,49.17721094068864
Blue Fin\75\2.txt,2,75,Blue Fin,117,39.21782,0.0078777075,10,0.0078777075,49.59914271113639
Blue Fin\75\2.txt,2,75,Blue Fin,118,39.551166,0.01749188,10,0.01749188,50.02108713943599
Blue Fin\75\2.txt,2,75,Blue Fin,119,39.884512,0.014290375000000001,10,0.014290375000000001,50.44303156773559
Blue Fin\75\2.txt,2,75,Blue Fin,120,40.217855,0.01361959,10,0.01361959,50.86497219867964
Blue Fin\75\2.txt,2,75,Blue Fin,121,40.551197,0.012311325000000001,10,0.012311325000000001,51.2869115638385
Blue Fin\75\2.txt,2,75,Blue Fin,122,40.88454,0.017222505,10,0.017222505,51.70885219478254
Blue Fin\75\2.txt,2,75,Blue Fin,123,41.217886,0.009077662,10,0.009077662,52.13079662308214
Blue Fin\75\2.txt,2,75,Blue Fin,124,41.551226,0.01143649,10,0.01143649,52.55273345667063
Blue Fin\75\2.txt,2,75,Blue Fin,125,41.884571,0.010821645000000001,10,0.010821645000000001,52.97467661918505
Blue Fin\75\2.txt,2,75,Blue Fin,126,42.217918,0.01951443,10,0.01951443,53.39662231326982
Blue Fin\75\2.txt,2,75,Blue Fin,127,42.53458666666667,0.01539548,9,0.01539548,53.797456820109765
Blue Fin\75\2.txt,2,75,Blue Fin,128,42.867934545454546,0.01570904,11,0.01570904,54.21940362655122
Blue Fin\75\2.txt,2,75,Blue Fin,129,43.201278888888886,0.00987231,9,0.00987231,54.64134595799456
Blue Fin\75\2.txt,2,75,Blue Fin,130,43.53462181818182,0.01589999,11,0.01589999,55.06328649943865
Blue Fin\75\2.txt,2,75,Blue Fin,131,43.88463,0.018043895,10,0.018043895,55.506321670634506
Blue Fin\75\2.txt,2,75,Blue Fin,132,44.217973,0.010671695,10,0.010671695,55.92826230157855
Blue Fin\75\2.txt,2,75,Blue Fin,133,44.551312,0.01643791,10,0.01643791,56.35019786938186
Blue Fin\75\2.txt,2,75,Blue Fin,134,44.884662,0.016469615,10,0.016469615,56.77214736082219
Blue Fin\75\2.txt,2,75,Blue Fin,135,45.218005,0.01264473,10,0.01264473,57.19408799176624
Blue Fin\75\2.txt,2,75,Blue Fin,136,45.551341,0.011439890000000001,10,0.011439890000000001,57.61601976221399
Blue Fin\75\2.txt,2,75,Blue Fin,137,45.86802222222222,0.01190994,9,0.01190994,58.016870161690136
Blue Fin\75\2.txt,2,75,Blue Fin,138,46.20136818181818,0.0169222,11,0.0169222,58.4388145388469
Blue Fin\75\2.txt,2,75,Blue Fin,139,46.551375,0.02185993,10,0.02185993,58.881847983972044
Blue Fin\75\2.txt,2,75,Blue Fin,140,46.884718,0.011316815000000001,10,0.011316815000000001,59.3037886149161
Blue Fin\75\2.txt,2,75,Blue Fin,141,47.218065,0.02222439,10,0.02222439,59.72573430900089
Blue Fin\75\2.txt,2,75,Blue Fin,142,47.5514,0.01439739,10,0.01439739,60.14766481366345
Blue Fin\75\2.txt,2,75,Blue Fin,143,47.86807888888889,0.01506032,9,0.01506032,60.548512259640816
Blue Fin\75\2.txt,2,75,Blue Fin,144,48.20142818181818,0.01513241,11,0.01513241,60.97046085608153
Blue Fin\75\2.txt,2,75,Blue Fin,145,48.551431,0.012514615,10,0.012514615,61.41348923806596
Blue Fin\75\2.txt,2,75,Blue Fin,146,48.884775000000005,0.018957825,10,0.018957825,61.83543113479519
Blue Fin\75\2.txt,2,75,Blue Fin,147,49.218126,0.017373155,10,0.017373155,62.2573818920207
Blue Fin\75\2.txt,2,75,Blue Fin,148,49.551465,0.011845785000000001,10,0.011845785000000001,62.67931745982401
Blue Fin\75\2.txt,2,75,Blue Fin,149,49.884805,0.0202216,10,0.0202216,63.1012542934125
Blue Fin\75\2.txt,2,75,Blue Fin,150,50.218151,0.019198695,10,0.019198695,63.523198721712106
Blue Fin\75\2.txt,2,75,Blue Fin,151,50.55149,0.01819663,10,0.01819663,63.945134289515416
Blue Fin\75\2.txt,2,75,Blue Fin,152,50.884834999999995,0.013843305,10,0.013843305,64.36707745202982
Blue Fin\75\2.txt,2,75,Blue Fin,153,51.218182,0.0095529545,10,0.0095529545,64.78902314611462
Blue Fin\75\2.txt,2,75,Blue Fin,154,51.551522,0.01516228,10,0.01516228,65.21095997970309
Blue Fin\75\2.txt,2,75,Blue Fin,155,51.884865000000005,0.01841095,10,0.01841095,65.63290061064716
Blue Fin\75\2.txt,2,75,Blue Fin,156,52.21821,0.02108782,10,0.02108782,66.05484377316156
Blue Fin\75\2.txt,2,75,Blue Fin,157,52.551553999999996,0.013876385000000001,10,0.013876385000000001,66.47678566989079
Blue Fin\75\2.txt,2,75,Blue Fin,158,52.884893999999996,0.017937185,10,0.017937185,66.89872250347928
Blue Fin\75\2.txt,2,75,Blue Fin,159,53.218239000000004,0.01512512,10,0.01512512,67.3206656659937
Blue Fin\75\2.txt,2,75,Blue Fin,160,53.551586,0.01203117,10,0.01203117,67.74261136007848
Blue Fin\75\2.txt,2,75,Blue Fin,161,53.884924,0.01288457,10,0.01288457,68.1645456620966
Blue Fin\75\2.txt,2,75,Blue Fin,162,54.21827,0.0182798,10,0.0182798,68.5864900903962
Blue Fin\75\2.txt,2,75,Blue Fin,163,54.551608,0.016726110000000002,10,0.016726110000000002,69.00842439241433
Blue Fin\75\2.txt,2,75,Blue Fin,164,54.884952999999996,0.020623284999999998,10,0.020623284999999998,69.43036755492874
Blue Fin\75\2.txt,2,75,Blue Fin,165,55.218298000000004,0.016827744999999998,10,0.016827744999999998,69.85231071744316
Blue Fin\75\2.txt,2,75,Blue Fin,166,55.551641,0.014645505,10,0.014645505,70.2742513483872
Blue Fin\75\2.txt,2,75,Blue Fin,167,55.884983999999996,0.015059645,10,0.015059645,70.69619197933125
Blue Fin\75\2.txt,2,75,Blue Fin,168,56.218328,0.018648770000000002,10,0.018648770000000002,71.11813387606047
Blue Fin\75\2.txt,2,75,Blue Fin,169,56.55167300000001,0.01911095,10,0.01911095,71.5400770385749
Blue Fin\75\2.txt,2,75,Blue Fin,170,56.88501,0.0098683825,10,0.0098683825,71.96201007480782
Blue Fin\75\2.txt,2,75,Blue Fin,171,57.2016911111111,0.02341997,9,0.02341997,72.36286033364117
Blue Fin\75\2.txt,2,75,Blue Fin,172,57.53503727272727,0.01823264,11,0.01823264,72.78480496651211
Blue Fin\75\2.txt,2,75,Blue Fin,173,57.885041,0.01656678,10,0.01656678,73.22783449921033
Blue Fin\75\2.txt,2,75,Blue Fin,174,58.218389,0.014263085,10,0.014263085,73.64978145908032
Blue Fin\75\2.txt,2,75,Blue Fin,175,58.55173,0.017773085,10,0.017773085,74.07171955845398
Blue Fin\75\2.txt,2,75,Blue Fin,176,58.88507,0.016066499999999997,10,0.016066499999999997,74.49365639204247
Blue Fin\75\2.txt,2,75,Blue Fin,177,59.218416000000005,0.01961957,10,0.01961957,74.91560082034208
Blue Fin\75\2.txt,2,75,Blue Fin,178,59.55176300000001,0.006129281,10,0.006129281,75.33754651442686
Blue Fin\75\2.txt,2,75,Blue Fin,179,59.88509799999999,0.023411265,10,0.023411265,75.75947701908942
Blue Fin\75\2.txt,2,75,Blue Fin,180,60.20177888888889,0.01733711,9,0.01733711,76.16032699663717
Blue Fin\75\2.txt,2,75,Blue Fin,181,60.535126363636365,0.01733711,11,0.01733711,76.58227329165028
Blue Fin\75\2.txt,2,75,Blue Fin,182,60.885131,0.01630863,10,0.01630863,77.0253039750623
Blue Fin\75\2.txt,2,75,Blue Fin,183,61.218474,0.01630863,10,0.01630863,77.44724460600634
Blue Fin\75\2.txt,2,75,Blue Fin,184,61.551822,0.01630727,10,0.01630727,77.86919156587632
Blue Fin\75\2.txt,2,75,Blue Fin,185,61.88516499999999,0.01763068,10,0.01763068,78.29113219682034
Blue Fin\75\2.txt,2,75,Blue Fin,186,62.218503999999996,0.01763068,10,0.01763068,78.71306776462366
Blue Fin\75\2.txt,2,75,Blue Fin,187,62.55185300000001,0.01763068,10,0.01763068,79.13501599027883
Blue Fin\75\2.txt,2,75,Blue Fin,188,62.885186999999995,0.01763068,10,0.01763068,79.5569452291562
Blue Fin\75\2.txt,2,75,Blue Fin,189,63.218533,0.01763068,10,0.01763068,79.9788896574558
Blue Fin\75\2.txt,2,75,Blue Fin,190,63.551881,0.01763068,10,0.01763068,80.40083661732578
Blue Fin\75\2.txt,2,75,Blue Fin,191,63.885220000000004,0.01763068,10,0.01763068,80.82277218512908
Blue Fin\75\2.txt,2,75,Blue Fin,192,64.21856299999999,0.01724957,10,0.01724957,81.24471281607309
Blue Fin\75\2.txt,2,75,Blue Fin,193,64.551907,0.02052424,10,0.02052424,81.66665471280234
Blue Fin\75\2.txt,2,75,Blue Fin,194,64.885247,0.02052424,10,0.02052424,82.08859154639084
Blue Fin\75\2.txt,2,75,Blue Fin,195,65.218593,0.02052424,10,0.02052424,82.51053597469044
Blue Fin\75\2.txt,2,75,Blue Fin,196,65.55193799999999,0.02052424,10,0.02052424,82.93247913720484
Blue Fin\75\2.txt,2,75,Blue Fin,197,65.885276,0.034752740000000004,10,0.034752740000000004,83.35441343922298
Blue Fin\75\2.txt,2,75,Blue Fin,198,66.21862,0.01052217,10,0.01052217,83.7763553359522
Blue Fin\75\2.txt,2,75,Blue Fin,199,66.551969,0.01052217,10,0.01052217,84.19830356160736
Blue Fin\75\2.txt,2,75,Blue Fin,200,66.88530899999999,0.01245256,10,0.01245256,84.62024039519584
Blue Fin\75\2.txt,2,75,Blue Fin,201,67.21865,0.02354285,10,0.02354285,85.04217849456953
Blue Fin\75\2.txt,2,75,Blue Fin,202,67.551997,0.018776715,10,0.018776715,85.46412418865431
Blue Fin\75\2.txt,2,75,Blue Fin,203,67.88534,0.02159506,10,0.02159506,85.88606481959835
Blue Fin\75\2.txt,2,75,Blue Fin,204,68.21867999999999,0.02659177,10,0.02659177,86.30800165318682
Blue Fin\75\2.txt,2,75,Blue Fin,205,68.552027,0.01496417,10,0.01496417,86.72994734727162
Blue Fin\75\2.txt,2,75,Blue Fin,206,68.885373,0.01496417,10,0.01496417,87.15189177557123
Blue Fin\75\2.txt,2,75,Blue Fin,207,69.218709,0.01496417,10,0.01496417,87.57382354601899
Blue Fin\75\2.txt,2,75,Blue Fin,208,69.53538777777777,0.01496417,9,0.01496417,87.97467085135355
Blue Fin\75\2.txt,2,75,Blue Fin,209,69.86873181818181,0.01496417,11,0.01496417,88.39661279922562
Blue Fin\75\2.txt,2,75,Blue Fin,210,70.218738,0.014390825,10,0.014390825,88.83964543885111
Blue Fin\75\2.txt,2,75,Blue Fin,211,70.552085,0.01827489,10,0.01827489,89.2615911329359
Blue Fin\75\2.txt,2,75,Blue Fin,212,70.885429,0.02815754,10,0.02815754,89.68353302966513
Blue Fin\75\2.txt,2,75,Blue Fin,213,71.21876999999999,0.01587492,10,0.01587492,90.10547112903879
Blue Fin\75\2.txt,2,75,Blue Fin,214,71.55211399999999,0.01587492,10,0.01587492,90.52741302576803
Blue Fin\75\2.txt,2,75,Blue Fin,215,71.88546199999999,0.01587492,10,0.01587492,90.94935998563798
Blue Fin\75\2.txt,2,75,Blue Fin,216,72.218798,0.01587492,10,0.01587492,91.37129175608575
Blue Fin\75\2.txt,2,75,Blue Fin,217,72.552142,0.01587492,10,0.01587492,91.79323365281499
Blue Fin\75\2.txt,2,75,Blue Fin,218,72.885488,0.019999055,10,0.019999055,92.21517808111457
Blue Fin\75\2.txt,2,75,Blue Fin,219,73.218827,0.017053755,10,0.017053755,92.6371136489179
Blue Fin\75\2.txt,2,75,Blue Fin,220,73.55217400000001,0.0208939,10,0.0208939,93.05905934300269
Blue Fin\75\2.txt,2,75,Blue Fin,221,73.885518,0.01855647,10,0.01855647,93.48100123973192
Blue Fin\75\2.txt,2,75,Blue Fin,222,74.21885599999999,0.01855647,10,0.01855647,93.90293554175001
Blue Fin\75\2.txt,2,75,Blue Fin,223,74.55220299999999,0.01855647,10,0.01855647,94.3248812358348
Blue Fin\75\2.txt,2,75,Blue Fin,224,74.885549,0.01855647,10,0.01855647,94.74682566413442
Blue Fin\75\2.txt,2,75,Blue Fin,225,75.218887,0.01855647,10,0.01855647,95.16875996615252
Blue Fin\75\2.txt,2,75,Blue Fin,226,75.552232,0.010959594999999999,10,0.010959594999999999,95.59070312866696
Blue Fin\75\2.txt,2,75,Blue Fin,227,75.885578,0.018220914999999997,10,0.018220914999999997,96.01264755696654
Blue Fin\75\2.txt,2,75,Blue Fin,228,76.218921,0.02718663,10,0.02718663,96.43458818791059
Blue Fin\75\2.txt,2,75,Blue Fin,229,76.552262,0.015036135,10,0.015036135,96.85652628728427
Blue Fin\75\2.txt,2,75,Blue Fin,230,76.88560700000001,0.003500054,10,0.003500054,97.2784694497987
Blue Fin\75\2.txt,2,75,Blue Fin,231,77.218951,0.0003635995,10,0.0003635995,97.70041134652793
Blue Fin\75\2.txt,2,75,Blue Fin,232,77.552292,0.027220519999999998,10,0.027220519999999998,98.12234944590159
Blue Fin\75\2.txt,2,75,Blue Fin,233,77.885638,0.028181505000000003,10,0.028181505000000003,98.54429387420119
Blue Fin\75\2.txt,2,75,Blue Fin,234,78.218975,0.0332674,10,0.0332674,98.96622691043413
Blue Fin\75\2.txt,2,75,Blue Fin,235,78.552319,0.01837722,10,0.01837722,99.38816880716335
Blue Fin\75\2.txt,2,75,Blue Fin,236,78.86899888888888,0.01907407,9,0.01907407,99.78901751892592
Blue Fin\75\2.txt,2,75,Blue Fin,237,79.03568,0.02589883,1,0.02589883,100.0
